samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 207695547, 4216281, 29401007, 4261388, 555339878
1, 211970433, 4338758, 30227425, 4343342, 567909443
1, 216248080, 4461491, 31056497, 4426170, 580459745
1, 219798486, 4549443, 31544382, 4498637, 590702218
1, 223343899, 4580609, 31828233, 4568605, 601840527
1, 227368699, 4591801, 32165896, 4692253, 612551509
1, 233393911, 4661430, 32931997, 4789053, 625048001
1, 237900225, 4767698, 33692225, 4844187, 638998385
1, 242454992, 4873661, 34460061, 4898877, 653116848
1, 246899181, 4984348, 35247184, 4952448, 666907516
1, 251380277, 5093571, 36031590, 5006509, 680791246
1, 255847261, 5205244, 36822515, 5060791, 694630858
1, 260362170, 5312251, 37592796, 5115031, 708625112
1, 264868485, 5417681, 38357122, 5169872, 722577510
1, 269343650, 5518110, 39101993, 5225073, 736514323
1, 273829163, 5545405, 39623494, 5336934, 746694498
1, 278534604, 5640815, 40563138, 5378761, 761771291
1, 283338316, 5734224, 41508771, 5414081, 777313100
1, 288135349, 5828769, 42457330, 5452704, 792831456
1, 292922780, 5922435, 43404357, 5488498, 808317668
1, 297716653, 6010558, 44334131, 5531780, 823838638
1, 302529379, 6102761, 45285993, 5567496, 839398649
1, 307042649, 6185690, 46133821, 5605640, 854114018
1, 312400099, 6258290, 47107060, 5705803, 865758417
1, 317252730, 6337967, 48094007, 5761202, 881508905
1, 322132743, 6415714, 49083136, 5816171, 897361858
1, 326890259, 6500486, 50099550, 5884144, 912643927
1, 331626465, 6571726, 51136002, 5964542, 927936376
1, 336508869, 6642001, 52166994, 6024904, 943797250
1, 341422782, 6717554, 53165457, 6080029, 959763726
1, 346296369, 6790845, 54171518, 6136099, 975595467
1, 351135374, 6856798, 55213196, 6195574, 991313011
1, 355763197, 6940778, 56239400, 6282601, 1006081185
1, 360628178, 7017232, 57225607, 6342405, 1021884520
1, 365649835, 7096771, 58238589, 6400382, 1038205129
1, 370556125, 7174002, 59233008, 6453504, 1054146413
1, 375419127, 7254150, 60204729, 6508507, 1069796990
1, 379163953, 7332722, 61008607, 6673602, 1078700324
1, 384287468, 7396304, 61983124, 6811083, 1095606657
1, 389399267, 7458259, 62954534, 6934247, 1112472734
1, 394509132, 7520598, 63924681, 7058156, 1129332419
1, 399117947, 7603049, 64956266, 7230742, 1144033211
1, 404229787, 7666762, 65925097, 7352869, 1160899424
1, 409342823, 7724722, 66917384, 7473211, 1177769586
1, 413096202, 7821272, 67931413, 7644617, 1186288990
1, 417432389, 7895531, 69000601, 7910609, 1199964455
1, 422535616, 7946014, 70017658, 8175472, 1216803873
1, 427669042, 7996562, 71038893, 8441653, 1233744565
1, 432798567, 8045079, 72066616, 8706776, 1250670830
1, 437926732, 8092937, 73097251, 8973245, 1267592568
1, 443053112, 8141487, 74127527, 9239145, 1284510008
1, 447030486, 8231499, 75243562, 9508702, 1296622761
1, 452139660, 8281843, 76259478, 9773963, 1313481817
1, 457268677, 8332046, 77280879, 10040017, 1330407954
1, 462392728, 8383099, 78299453, 10304748, 1347316119
1, 467511994, 8431847, 79325627, 10570646, 1364208472
1, 472630995, 8479987, 80355008, 10836546, 1381101555
1, 477468484, 8523639, 81294086, 11081652, 1397181673
1, 481183322, 8621178, 82338694, 11317140, 1406007533
1, 486305894, 8671594, 83369546, 11582684, 1422909484
1, 491403565, 8723599, 84391885, 11847069, 1439727678
1, 496206323, 8788203, 85433327, 12106617, 1454785442
1, 500760691, 8852834, 86453431, 12342154, 1468807419
1, 505872769, 8903016, 87468110, 12582253, 1485673104
1, 510984384, 8956177, 88482332, 12830445, 1502537320
1, 515022528, 9040678, 89468707, 13039188, 1512791565
1, 517980244, 9170916, 90553366, 13264274, 1519850948
1, 523056134, 9216732, 91575412, 13526986, 1536598044
1, 528156538, 9262800, 92603188, 13793251, 1553427655
1, 533247498, 9308737, 93628347, 14056506, 1570224497
1, 538343909, 9355022, 94654974, 14322549, 1587039338
1, 543445445, 9401172, 95682638, 14586265, 1603872674
1, 548528685, 9447672, 96705653, 14851508, 1620643780
1, 551391027, 9558924, 97771601, 15104067, 1628448656
1, 556495171, 9605917, 98798115, 15368069, 1645290592
1, 561582408, 9652490, 99821172, 15634666, 1662075184
1, 566670785, 9698970, 100845685, 15898099, 1678863486
1, 571771187, 9745158, 101871261, 16161853, 1695693056
1, 576854547, 9792317, 102893809, 16427958, 1712464816
1, 581940653, 9838745, 103916545, 16691532, 1729245654
1, 585035285, 9947391, 104976591, 16933260, 1737730513
1, 589922037, 10001039, 105995750, 17192755, 1753626918
1, 595022083, 10047326, 107024096, 17456548, 1770453775
1, 600120756, 10093857, 108051431, 17722770, 1787277664
1, 605221405, 10139915, 109079849, 17986706, 1804106512
1, 610303814, 10186167, 110104290, 18249626, 1820875143
1, 615400843, 10232677, 111131449, 18515435, 1837693611
1, 619248285, 10329853, 112150494, 18738082, 1848595985
1, 623554404, 10411579, 113183330, 18978351, 1861609952
1, 628660834, 10457517, 114212399, 19242760, 1878459449
1, 633753822, 10503838, 115239246, 19508596, 1895263010
1, 638845154, 10549670, 116265812, 19771832, 1912061078
1, 643950451, 10596122, 117294936, 20038102, 1928906816
1, 649067004, 10642410, 118326314, 20302840, 1945788148
1, 653725303, 10692045, 119259875, 20520324, 1961056751
1, 658454739, 10773140, 120270823, 20575946, 1975931346
1, 663115954, 10848052, 121186786, 20656942, 1989154950
1, 667207045, 10936754, 122281070, 20917453, 2001085573
1, 672288912, 10987857, 123300770, 21181176, 2017853097
1, 677367404, 11039452, 124316816, 21443660, 2034607687
1, 681767120, 11121836, 125381121, 21700617, 2047330327
1, 686899013, 11169969, 126414883, 21945287, 2064262855
1, 692010491, 11222049, 127425875, 22189650, 2081126606
1, 697123369, 11275277, 128438135, 22438098, 2097994320
1, 701775677, 11345906, 129226826, 22507740, 2112892820
1, 705532206, 11471166, 130314092, 22700949, 2118149994
1, 709329237, 11560965, 131434078, 22971040, 2129583973
1, 714439484, 11607195, 132464330, 23239607, 2146446323
1, 719545180, 11652971, 133494194, 23506187, 2163292515
1, 724649575, 11699592, 134522427, 23773757, 2180134393
1, 729765208, 11746262, 135551877, 24039886, 2197014964
1, 734870515, 11792921, 136578467, 24303932, 2213859846
1, 739972816, 11840120, 137604443, 24569583, 2230694806
1, 745065569, 11886625, 138628847, 24832903, 2247523067
1, 750171074, 11933402, 139658512, 25101915, 2264368352
1, 754603560, 12011253, 140794435, 25382815, 2278247563
1, 758899223, 12089375, 141904633, 25654917, 2291653184
1, 764017043, 12136094, 142933109, 25919638, 2308539408
1, 769113443, 12183343, 143959439, 26185385, 2325354897
1, 774239245, 12230340, 144990335, 26452240, 2342269024
1, 779346382, 12277459, 146018906, 26716660, 2359120009
1, 784447724, 12325109, 147044791, 26982389, 2375951772
1, 789559106, 12371769, 148073478, 27247001, 2392818329
1, 794670780, 12419121, 149100587, 27512426, 2409684724
1, 799775260, 12466227, 150126155, 27778231, 2426526905
1, 804410083, 12519837, 150881238, 27910927, 2441668271
1, 809270815, 12584189, 151518237, 27934877, 2457515349
