prediction_flag,confidence
0,15.812835
1,21.556393
0,9.392584
1,15.560395
1,17.221354
1,15.754902
0,8.431470
1,12.835989
0,17.262150
1,13.787483
0,8.568899
0,14.527685
1,19.403046
1,18.164341
0,12.279715
0,12.697820
0,8.468171
0,11.358348
1,10.653889
1,13.469389
0,15.257154
1,17.871315
0,15.130005
1,16.339828
1,24.520004
0,11.857458
1,16.046644
1,22.550219
1,19.855074
1,18.968445
0,12.872828
1,17.177662
0,19.477713
1,18.989283
0,14.173865
1,15.006308
0,9.279407
1,23.778685
0,12.473551
0,11.893361
1,22.582886
1,26.229319
0,12.586648
1,13.295878
0,9.241446
1,17.363972
1,17.813166
1,13.718009
1,26.657364
1,16.141914
0,11.922816
0,12.953913
1,18.962893
1,17.173414
1,12.324152
1,14.768092
0,10.499306
1,17.914648
1,15.022998
1,14.378027
1,17.257778
1,14.872869
1,16.907791
1,14.557792
1,18.905863
0,10.495119
1,15.748680
1,19.809746
1,16.834187
1,11.840604
0,16.580685
1,11.705154
1,12.065218
1,15.413589
0,12.658553
1,17.277256
1,13.002015
0,7.747252
1,11.326559
1,21.788250
1,15.405667
0,18.503788
0,16.677273
0,17.151123
1,13.578449
0,10.383640
0,14.714564
1,13.748899
1,20.446152
1,20.168707
0,10.897217
1,14.396596
0,11.561658
1,36.605530
0,12.825925
1,14.573086
1,19.122477
1,17.123352
1,17.341982
1,18.439875
1,11.476690
1,14.886984
1,33.017162
0,11.506544
1,14.615520
0,14.796048
1,13.737299
0,15.809313
1,21.015774
0,12.013620
1,19.459736
1,15.904878
1,20.180395
0,24.805080
1,15.846402
1,14.326485
1,17.317970
1,37.964390
0,10.848063
1,18.976955
1,16.000360
1,11.862188
1,28.343666
1,18.865086
1,10.668573
1,19.514004
1,19.938478
1,13.743994
1,17.154751
1,25.042110
1,16.500517
0,16.746140
0,12.474113
1,23.151609
1,13.321012
1,20.106102
1,18.284643
0,15.404454
0,13.358449
0,15.990279
1,14.619368
1,12.651211
0,11.112894
1,11.728004
1,14.996363
1,16.047501
1,12.788513
0,11.637868
0,12.239212
1,24.278822
1,17.578672
1,16.238823
1,13.384394
1,13.460813
1,14.299011
0,12.453301
1,14.884632
1,15.994546
1,15.377696
1,12.795108
1,15.223734
1,10.642857
0,15.295241
1,31.384769
0,14.613152
1,22.304775
1,11.109417
1,17.077627
1,15.575866
1,12.564883
1,13.930839
1,15.413649
1,18.231861
1,12.638649
0,10.115263
1,19.341190
1,17.925827
1,13.305096
1,11.039555
1,18.965179
1,18.115265
0,10.716609
0,15.991972
1,23.116333
1,10.906040
0,20.048798
1,17.308662
1,14.262485
1,16.016659
1,24.256239
1,12.189969
1,19.952684
1,18.248869
0,15.070614
1,18.870737
1,21.433058
1,13.276307
1,8.443832
1,11.255848
1,14.168968
1,16.222675
1,14.242910
0,14.288450
1,9.729717
1,23.528242
1,15.797893
1,15.986139
1,15.948733
1,13.111917
1,15.540548
1,18.813181
1,14.385892
0,11.366111
1,16.682587
0,14.855746
0,18.919456
1,15.497505
1,17.333767
0,8.290775
1,17.920567
0,11.663178
0,9.070177
0,17.267179
1,13.254790
0,9.490810
1,21.101929
0,19.486103
1,12.776444
1,19.501484
1,14.103541
1,21.840822
0,11.341463
0,13.283498
0,11.128107
1,13.017916
0,13.894167
1,14.552508
1,18.098576
1,15.916904
0,12.688103
1,13.011527
1,18.546040
1,25.303127
1,14.511834
1,13.947923
1,13.668292
1,18.023006
0,10.709246
0,10.212090
1,16.088614
1,15.194573
0,16.949770
1,14.690207
1,14.998330
0,13.023978
1,28.406900
1,14.183990
1,19.745947
1,16.994783
1,20.135569
1,13.259883
1,14.823153
0,9.507800
1,12.091533
1,20.243732
0,9.818731
0,13.816688
1,11.056519
1,15.603515
0,15.410782
0,12.136175
0,14.304022
1,17.371996
0,14.400936
1,17.048719
1,18.976624
1,19.139677
1,19.862896
1,18.406862
1,14.609402
1,18.954395
1,16.405638
1,16.616875
1,13.002230
0,12.562370
0,14.080794
1,11.233781
1,22.382212
1,19.163092
0,15.235883
1,15.241307
1,16.174250
0,8.443552
0,14.340497
0,10.476648
1,12.439177
1,12.057021
1,15.756280
0,15.601693
0,14.730625
1,19.710104
1,14.429320
0,18.730202
0,21.838226
1,15.694484
1,20.596806
1,9.032289
1,20.084356
0,15.094453
1,18.120535
1,16.356703
0,13.012414
1,9.114979
0,20.031408
1,11.166304
1,20.379692
1,10.513227
0,17.762589
1,16.482483
0,16.477068
0,9.979675
1,10.721495
1,19.971085
1,18.674974
1,11.837596
1,19.277494
1,23.676914
0,11.463795
1,14.982483
1,18.656563
1,16.926962
1,12.100884
0,11.991134
1,19.797691
0,24.264219
1,17.682358
1,14.540275
0,20.454420
0,13.385727
1,18.788858
1,13.987772
1,18.512627
1,17.779432
1,18.090872
1,11.306916
0,19.337019
1,10.035953
0,16.959997
0,13.839919
1,10.509346
1,18.969124
1,12.790305
1,28.095716
1,15.486346
1,11.925300
1,14.926609
1,15.168178
1,8.131509
1,14.779844
0,12.201682
1,11.704738
1,9.426028
1,15.340152
0,12.868266
0,10.197024
1,12.508202
0,13.594204
1,25.740211
1,12.464763
1,15.610380
1,16.763470
0,11.267497
1,14.191162
0,13.245418
1,15.783099
1,12.094148
1,12.631080
1,20.574295
1,17.095518
1,16.884594
0,11.895580
0,11.506359
0,9.657953
1,7.869645
1,13.994666
1,12.327689
1,31.696590
1,14.409443
0,19.683380
0,13.028211
1,19.598255
1,16.036360
0,8.969925
1,18.137268
1,17.427698
1,18.653664
1,25.734716
1,20.491692
1,15.837478
1,17.332569
1,17.905670
1,20.468092
1,16.154037
0,7.948702
0,18.238861
0,18.915537
0,12.648846
1,13.015892
1,18.052624
1,22.530880
1,12.563257
1,31.361416
0,11.392301
1,20.724144
1,15.932930
1,20.640835
0,16.738178
1,9.027507
1,16.993156
1,15.858375
1,13.976149
1,18.288387
0,7.882772
1,15.800320
1,23.691576
1,17.339823
0,12.392764
1,19.968260
0,13.690788
1,14.700902
1,19.545612
1,23.562630
0,9.547070
1,26.650993
0,18.156189
0,14.608171
1,16.021833
1,13.955409
1,15.846168
1,13.880829
1,15.732105
1,29.913332
1,13.943598
1,14.788700
1,19.776590
1,14.852166
1,13.014286
1,15.386292
0,11.804739
1,17.432808
0,8.615088
1,15.045056
1,17.516518
1,14.232415
1,12.532764
0,9.347818
0,18.125681
1,24.278931
1,16.173580
1,22.099709
1,16.773550
1,17.299810
1,10.874497
0,11.665300
0,11.330902
1,9.782839
1,14.609653
1,11.502300
1,16.540768
0,12.718385
1,17.230297
1,25.805616
0,17.964520
0,14.222503
0,10.100014
1,18.647739
1,21.626371
1,12.035651
1,19.457081
0,12.495131
1,20.885530
0,9.512171
0,14.626429
1,7.695272
1,16.482113
0,13.302792
1,22.520920
1,11.905665
1,11.308180
1,16.104376
0,21.963060
1,13.941040
1,17.149157
1,13.943925
0,10.268742
1,15.221174
0,13.257340
1,14.049182
1,16.856358
1,18.167295
0,14.989690
0,15.428158
1,19.944738
1,13.597184
0,15.715415
0,14.821127
0,12.838749
0,11.950513
0,9.485533
1,9.456852
1,11.102134
1,17.700466
1,20.758675
0,10.356431
1,18.738943
0,11.575484
1,16.819838
1,16.986559
0,8.264381
1,22.713322
1,13.707485
0,15.034090
1,13.769218
0,10.995415
1,18.229624
0,8.922256
0,15.741400
0,13.449953
1,13.609094
1,18.698515
1,15.176639
1,21.170553
0,15.253212
0,12.456170
1,18.015675
1,12.473679
1,11.736188
1,21.630953
1,13.253134
1,16.657295
1,12.508657
0,12.777289
1,20.303398
0,15.295653
1,18.115303
1,9.916177
1,12.563190
1,22.819948
0,9.490987
1,22.244253
0,8.387229
0,12.084580
1,14.650013
0,10.723831
1,28.812056
1,16.951876
1,9.282066
1,13.370999
1,21.557135
0,7.841084
0,12.058837
0,8.659447
1,15.082872
1,17.047411
1,14.268023
1,17.085884
1,18.752239
0,13.548626
1,14.806166
1,16.161568
1,15.745467
1,13.021696
1,15.831261
1,14.119086
0,12.687285
0,9.903614
1,15.219742
1,16.890318
0,12.945875
0,14.937695
0,17.469446
0,14.195805
1,14.311967
1,12.551326
1,20.525581
1,14.716165
0,19.396233
0,14.963754
1,20.089136
1,17.719196
1,18.693457
1,18.355907
0,9.022502
1,15.263352
1,16.401541
1,18.624123
1,22.360338
1,14.528561
1,12.778352
0,18.336464
1,14.145021
0,11.889356
0,9.427429
1,19.391676
0,9.954360
1,20.622749
0,8.814670
0,6.540582
1,19.011808
0,20.369135
1,12.928756
1,24.559294
0,15.720326
1,17.088142
0,13.336798
1,21.946198
0,21.162846
1,16.198488
0,13.098007
0,10.249323
1,17.151484
1,22.327915
1,15.610989
0,12.230700
1,12.476949
1,19.947008
1,11.161818
1,16.768484
1,17.547409
1,16.040054
0,14.429298
0,16.260096
0,12.077292
1,16.970901
1,17.353586
1,18.611118
1,10.910346
1,17.150984
0,12.889739
1,19.784674
1,16.709892
1,19.186487
1,18.541714
0,11.302401
1,16.938885
0,16.674582
1,18.702703
0,12.605190
1,16.110510
1,19.257452
1,15.278637
0,13.474490
1,12.393716
0,14.830215
1,15.485123
1,12.045759
1,19.821301
1,18.008980
0,11.683252
1,14.869020
1,11.011587
1,15.110655
1,21.223890
0,12.525721
1,23.791769
1,19.424383
1,15.216882
1,18.460606
1,18.547934
1,13.768099
1,15.811746
0,14.391632
0,8.143496
1,16.071262
1,22.226284
1,18.392134
1,19.865320
1,20.899975
1,13.270472
1,13.708592
1,17.178614
1,16.590315
0,14.659910
0,12.289061
1,9.226951
0,12.796943
1,20.133190
0,7.717876
1,15.726785
1,15.858369
1,16.482954
1,18.163343
0,12.384945
1,17.284658
1,15.610182
1,13.397895
1,14.973638
1,16.037340
0,16.813738
1,16.253485
1,15.606141
1,17.402254
1,20.085995
0,16.152607
0,8.248482
1,13.828341
