period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1097728840249,1097744673610,1097743018961,1097744673610,14178712,131722.650787680,131724.550799907,131724.352242441,131724.550799907,1.701454761,1,0.895,0.895,745082796,10897580,0.014626,123419764,15620560,0.126564,2333247089,2552069327
1097744673610,1097760506974,1097758850909,1097760506974,14177299,131724.550799907,131726.450812013,131726.252084867,131726.450812013,1.701284960,1,0.895,0.895,745084268,10891170,0.014617,123379117,15617320,0.126580,2333254453,2551812532
1097760506974,1097776340100,1097774686904,1097776340100,14179930,131726.450812013,131728.350795439,131728.152413054,131728.350795439,1.701601041,1,0.896,0.896,745084358,10892089,0.014619,123353891,15628476,0.126696,2333257086,2552288290
1097776340100,1097792173432,1097790519079,1097792173432,14178979,131728.350795439,131730.250804065,131730.052282840,131730.250804065,1.701487401,1,0.896,0.896,745083551,10903147,0.014633,123366213,15613007,0.126558,2333248394,2552115950
1097792173432,1097808006523,1097806353126,1097808006523,14179694,131730.250804065,131732.150783650,131731.952377025,131732.150783650,1.701572960,1,0.896,0.896,745082099,10900039,0.014629,123370239,15619169,0.126604,2333247486,2551905696
1097808006523,1097823839860,1097822185655,1097823839860,14179132,131732.150783650,131734.050792875,131733.852289290,131734.050792875,1.701505640,1,0.896,0.896,745087969,10892365,0.014619,123357458,15619928,0.126623,2333261941,2552147181
1097823839860,1097839673266,1097838017501,1097839673266,14177641,131734.050792875,131735.950809780,131735.752119714,131735.950809780,1.701326839,1,0.895,0.895,745086175,10901049,0.014631,123360636,15617049,0.126597,2333252340,2551874835
1097839673266,1097855506350,1097853853633,1097855506350,14180367,131735.950809780,131737.850789244,131737.652463979,131737.850789244,1.701654199,1,0.896,0.896,745083049,10894921,0.014622,123326349,15626429,0.126708,2333245396,2552368034
1097855506350,1097871339676,1097869685898,1097871339676,14179548,131737.850789244,131739.750796907,131739.552344562,131739.750796907,1.701555318,1,0.896,0.896,745087663,10913699,0.014648,123401886,15615356,0.126541,2333257311,2552220297
1097871339676,1097887172996,1097885518983,1097887172996,14179307,131739.750796907,131741.650804091,131741.452323426,131741.650804091,1.701526519,1,0.896,0.896,745083573,10900264,0.014630,123380037,15625915,0.126649,2333248137,2552177030
1097887172996,1097903006295,1097901352294,1097903006295,14179298,131741.650804091,131743.550808154,131743.352329169,131743.550808154,1.701525078,1,0.896,0.896,745085181,10907458,0.014639,123411318,15620558,0.126573,2333251461,2552174279
1097903006295,1097918839579,1097917184180,1097918839579,14177885,131743.550808154,131745.450811136,131745.252164150,131745.450811136,1.701355996,1,0.895,0.895,745082097,10899770,0.014629,123372057,15619937,0.126608,2333245630,2551920098
1097918839579,1097934672774,1097933016948,1097934672774,14177369,131745.450811136,131747.350802958,131747.152105092,131747.350802958,1.701293956,1,0.895,0.895,745084087,10906085,0.014637,123356718,15615773,0.126590,2333254140,2551826797
1097934672774,1097950506120,1097948851908,1097950506120,14179134,131747.350802958,131749.250813500,131749.052309075,131749.250813500,1.701506117,1,0.896,0.896,745087307,10893088,0.014620,123346498,15619450,0.126631,2333254824,2552144986
1097950506120,1097966339348,1097964684557,1097966339348,14178437,131749.250813500,131751.150809641,131750.952235256,131751.150809641,1.701421756,1,0.895,0.895,745088062,10900134,0.014629,123356052,15617977,0.126609,2333260344,2552018357
1097966339348,1097982172595,1097980517923,1097982172595,14178575,131751.150809641,131753.050808302,131752.852247957,131753.050808302,1.701438316,1,0.895,0.895,745086010,10909297,0.014642,123402274,15620064,0.126578,2333252331,2552046332
1097982172595,1097998005802,1097996349082,1097998005802,14176487,131753.050808302,131754.950801683,131754.751996057,131754.950801683,1.701187755,1,0.895,0.895,745084010,10887827,0.014613,123351380,15619694,0.126628,2333247647,2551662375
1097998005802,1098013838993,1098012184400,1098013838993,14178598,131754.950801683,131756.850792663,131756.652242518,131756.850792663,1.701440835,1,0.895,0.895,745086976,10899135,0.014628,123370862,15621992,0.126626,2333258033,2552047150
1098013838993,1098029672424,1098028017372,1098029672424,14178379,131756.850792663,131758.750813163,131758.552207698,131758.750813163,1.701415035,1,0.895,0.895,745082861,10898668,0.014627,123339394,15618704,0.126632,2333249670,2552006285
1098029672424,1098045505554,1098043852355,1098045505554,14179931,131758.750813163,131760.650797302,131760.452414438,131760.650797302,1.701601275,1,0.896,0.896,745080811,10909090,0.014641,123369550,15613762,0.126561,2333246517,2552289008
1098045505554,1098061338742,1098059684662,1098061338742,14179108,131760.650797302,131762.550788521,131762.352300417,131762.550788521,1.701503115,1,0.896,0.896,745083524,10902147,0.014632,123365605,15618261,0.126601,2333248951,2552140356
1098061338742,1098077172155,1098075518082,1098077172155,14179340,131762.550788521,131764.450806620,131764.252319236,131764.450806620,1.701530715,1,0.896,0.896,745082683,10909136,0.014642,123345177,15618591,0.126625,2333270966,2552184054
1098077172155,1098093005295,1098091354134,1098093005295,14181979,131764.450806620,131766.350792438,131766.152653895,131766.350792438,1.701847275,1,0.896,0.896,745087292,10903021,0.014633,123372189,15620790,0.126615,2333259898,2552311279
1098093005295,1098108838667,1098107185285,1098108838667,14179990,131766.350792438,131768.250805256,131768.052400672,131768.250805256,1.701608234,1,0.896,0.896,745087725,10911799,0.014645,123426920,15630097,0.126634,2333258255,2552299945
1098108838667,1098124671789,1098123018068,1098124671789,14179401,131768.250805256,131770.150789394,131769.952343410,131770.150789394,1.701538154,1,0.896,0.896,745087605,10905206,0.014636,123386081,15619155,0.126588,2333278429,2552194911
1098124671789,1098140505120,1098138849717,1098140505120,14177928,131770.150789394,131772.050797651,131771.852149946,131772.050797651,1.701360552,1,0.895,0.895,745089125,10901936,0.014632,123363360,15615887,0.126584,2333254998,2551924677
1098140505120,1098156338425,1098154684057,1098156338425,14178937,131772.050797651,131773.950802308,131773.752279163,131773.950802308,1.701481512,1,0.896,0.896,745087472,10902859,0.014633,123353212,15619906,0.126627,2333255209,2552110171
1098156338425,1098172171555,1098170516807,1098172171555,14178382,131773.950802308,131775.850786924,131775.652217940,131775.850786924,1.701415632,1,0.895,0.895,745088329,10886823,0.014611,123360664,15615500,0.126584,2333259413,2552012295
1098172171555,1098188004897,1098186346158,1098188004897,14174603,131775.850786924,131777.750796860,131777.551749434,131777.750796860,1.700962510,1,0.895,0.895,745083573,10892353,0.014619,123297554,15631567,0.126779,2333251208,2551327571
1098188004897,1098203838198,1098202188843,1098203838198,14183946,131777.750796860,131779.650801396,131779.452879815,131779.650801396,1.702082955,1,0.896,0.896,745081300,10897953,0.014627,123400392,15870713,0.128612,2333272641,2553008847
1098203838198,1098219671528,1098218016163,1098219671528,14177965,131779.650801396,131781.550809772,131781.352166507,131781.550809772,1.701365111,1,0.895,0.895,745089352,10894335,0.014622,123307926,15618968,0.126666,2333254299,2551933520
1098219671528,1098235504602,1098233849507,1098235504602,14177979,131781.550809772,131783.450786827,131783.252176682,131783.450786827,1.701366910,1,0.895,0.895,745085955,10896803,0.014625,123314562,15623088,0.126693,2333256540,2551938021
1098235504602,1098251337919,1098249683240,1098251337919,14178638,131783.450786827,131785.350793521,131785.152233057,131785.350793521,1.701446230,1,0.895,0.895,745088536,10914227,0.014648,123383210,15622083,0.126614,2333257495,2552054026
1098251337919,1098267171240,1098265515969,1098267171240,14178050,131785.350793521,131787.250801296,131787.052169551,131787.250801296,1.701376030,1,0.895,0.895,745083917,10909749,0.014642,123430533,15617768,0.126531,2333247855,2551949336
1098267171240,1098283004557,1098281350052,1098283004557,14178812,131787.250801296,131789.150807389,131788.952268165,131789.150807389,1.701466869,1,0.896,0.896,745081150,10910823,0.014644,123385957,15637371,0.126735,2333244572,2552079726
1098283004557,1098298837858,1098297181954,1098298837858,14177397,131789.150807389,131791.050812523,131790.852104818,131791.050812523,1.701297429,1,0.895,0.895,745083205,10904428,0.014635,123362265,15624217,0.126653,2333249523,2551835139
1098298837858,1098314670903,1098313015864,1098314670903,14178006,131791.050812523,131792.950786456,131792.752182792,131792.950786456,1.701370269,1,0.895,0.895,745082025,10920515,0.014657,123387483,15626978,0.126650,2333242475,2551941337
1098314670903,1098330504241,1098328851385,1098330504241,14180482,131792.950786456,131794.850795549,131794.652454206,131794.850795549,1.701667750,1,0.896,0.896,745087075,10905732,0.014637,123399955,15622129,0.126598,2333258119,2552389732
1098330504241,1098346337536,1098344682088,1098346337536,14177847,131794.850795549,131796.750799362,131796.552146857,131796.750799362,1.701351308,1,0.895,0.895,745084275,10910487,0.014643,123350235,15619384,0.126626,2333248489,2551914146
1098346337536,1098362170837,1098360518066,1098362170837,14180530,131796.750799362,131798.650804374,131798.452473111,131798.650804374,1.701673749,1,0.896,0.896,745082568,10892537,0.014619,123379714,15620924,0.126609,2333246881,2552072327
1098362170837,1098378004164,1098376349270,1098378004164,14178433,131798.650804374,131800.550812266,131800.352226121,131800.550812266,1.701421747,1,0.895,0.895,745084983,10894526,0.014622,123395773,15622694,0.126606,2333249955,2552020804
1098378004164,1098393837206,1098392183468,1098393837206,14179304,131800.550812266,131802.450785597,131802.252338773,131802.450785597,1.701526507,1,0.896,0.896,745081597,10921573,0.014658,123394474,15621993,0.126602,2333271162,2552177358
1098393837206,1098409670520,1098408015168,1098409670520,14177962,131802.450785597,131804.350792048,131804.152150944,131804.350792048,1.701365347,1,0.895,0.895,745082995,10894730,0.014622,123390076,15619347,0.126585,2333251844,2551935417
1098409670520,1098425503843,1098423849512,1098425503843,14178992,131804.350792048,131806.250800299,131806.052281355,131806.250800299,1.701489307,1,0.896,0.896,745084730,10910907,0.014644,123411371,15630729,0.126656,2333249752,2552121679
1098425503843,1098441337122,1098439682650,1098441337122,14178807,131806.250800299,131808.150801949,131807.952266205,131808.150801949,1.701465906,1,0.896,0.896,745082820,10893950,0.014621,123353510,15614473,0.126583,2333243783,2552083004
1098441337122,1098457170465,1098455515754,1098457170465,14178632,131808.150801949,131810.050811999,131809.852246975,131810.050811999,1.701445026,1,0.895,0.895,745085341,10902703,0.014633,123384375,15624976,0.126637,2333253984,2552055413
1098457170465,1098473003533,1098471347898,1098473003533,14177433,131810.050811999,131811.950788329,131811.752113505,131811.950788329,1.701301506,1,0.895,0.895,745083515,10883371,0.014607,123366225,15616087,0.126583,2333246531,2551839905
1098473003533,1098488836842,1098487179705,1098488836842,14176172,131811.950788329,131813.850794058,131813.651938993,131813.850794058,1.701150664,1,0.895,0.895,745081628,10895178,0.014623,123331214,15614906,0.126610,2333244720,2551609524
1098488836842,1098504670140,1098503016356,1098504670140,14179514,131813.850794058,131815.750798467,131815.552345764,131815.750798467,1.701551706,1,0.896,0.896,745084413,10914956,0.014649,123399705,15621127,0.126590,2333250945,2552212879
1098504670140,1098520503464,1098518847596,1098520503464,14177456,131815.750798467,131817.650806476,131817.452103092,131817.650806476,1.701304625,1,0.895,0.895,745084737,10876463,0.014598,123322207,15618108,0.126645,2333254846,2551844749
1098520503464,1098536336765,1098534681768,1098536336765,14178304,131817.650806476,131819.550811005,131819.352212261,131819.550811005,1.701405785,1,0.895,0.895,745085011,10909382,0.014642,123368843,15619793,0.126611,2333254334,2551993862
1098536336765,1098552169836,1098550515797,1098552169836,14179032,131819.550811005,131821.450788412,131821.252304509,131821.450788412,1.701493504,1,0.896,0.896,745082711,10917358,0.014653,123398421,15624924,0.126622,2333247916,2552129348
1098552169836,1098568003117,1098566347232,1098568003117,14177396,131821.450788412,131823.350790540,131823.152085236,131823.350790540,1.701296824,1,0.895,0.895,745085324,10900312,0.014630,123316055,15622558,0.126687,2333258638,2551832863
1098568003117,1098583836436,1098582179253,1098583836436,14176136,131823.350790540,131825.250797468,131825.051936762,131825.250797468,1.701146222,1,0.895,0.895,745079279,10886700,0.014611,123389220,15617759,0.126573,2333237545,2551602872
1098583836436,1098599669807,1098598015524,1098599669807,14179088,131825.250797468,131827.150810875,131826.952297691,131827.150810875,1.701500223,1,0.896,0.896,745082883,10891018,0.014617,123326353,15628907,0.126728,2333245472,2552135237
1098599669807,1098615502874,1098613848088,1098615502874,14178281,131827.150810875,131829.050787321,131828.852213778,131829.050787321,1.701402903,1,0.895,0.895,745079919,10908972,0.014641,123415437,15615522,0.126528,2333239540,2551991034
1098615502874,1098631336195,1098629682689,1098631336195,14179815,131829.050787321,131830.950794248,131830.752374665,131830.950794248,1.701587344,1,0.896,0.896,745080108,10900688,0.014630,123335252,15617756,0.126628,2333248716,2551975660
1098631336195,1098647169526,1098645515318,1098647169526,14179123,131830.950794248,131832.850803094,131832.652298910,131832.850803094,1.701504662,1,0.896,0.896,745085815,10907490,0.014639,123315749,15625358,0.126710,2333252657,2552117252
1098647169526,1098663002849,1098661348866,1098663002849,14179340,131832.850803094,131834.750810379,131834.552333076,131834.750810379,1.701529982,1,0.896,0.896,745084208,10900689,0.014630,123352217,15629167,0.126704,2333274222,2552181786
1098663002849,1098678835906,1098677182192,1098678835906,14179343,131834.750810379,131836.650785625,131836.452340842,131836.650785625,1.701530463,1,0.896,0.896,745086027,10882675,0.014606,123325629,15621426,0.126668,2333279335,2552182682
1098678835906,1098694669216,1098693015529,1098694669216,14179623,131836.650785625,131838.550791350,131838.352350407,131838.550791350,1.701564782,1,0.896,0.896,745084735,10909685,0.014642,123413629,15621258,0.126576,2333250445,2552234028
1098694669216,1098710502576,1098708846597,1098710502576,14177381,131838.550791350,131840.450803434,131840.252086730,131840.450803434,1.701295380,1,0.895,0.895,745082887,10908628,0.014641,123432069,15649946,0.126790,2333252009,2551828991
1098710502576,1098726336026,1098724689725,1098726336026,14187149,131840.450803434,131842.350827639,131842.153270380,131842.350827639,1.702466946,1,0.896,0.896,745086301,10910983,0.014644,123364762,15836623,0.128372,2333283245,2553590923
1098726336026,1098742168998,1098740513035,1098742168998,14177009,131842.350827639,131844.250791363,131844.052076699,131844.250791363,1.701249060,1,0.895,0.895,745089022,10895067,0.014623,123360868,15613276,0.126566,2333265194,2551727947
1098742168998,1098758002330,1098756346213,1098758002330,14177215,131844.250791363,131846.150799727,131845.952066823,131846.150799727,1.701275460,1,0.895,0.895,745080855,10911223,0.014644,123381574,15623117,0.126624,2333245828,2551799707
1098758002330,1098773835655,1098772181833,1098773835655,14179503,131846.150799727,131848.050807730,131847.852349987,131848.050807730,1.701550260,1,0.896,0.896,745087928,10915005,0.014649,123359412,15621808,0.126637,2333257878,2552211344
1098773835655,1098789668793,1098788011532,1098789668793,14175877,131848.050807730,131849.950793293,131849.751922149,131849.950793293,1.701114419,1,0.895,0.895,745083652,10882310,0.014605,123331119,15616957,0.126626,2333253593,2551553840
1098789668793,1098805502115,1098803846012,1098805502115,14177219,131849.950793293,131851.850799736,131851.652068392,131851.850799736,1.701275099,1,0.895,0.895,745085558,10884221,0.014608,123353904,15618051,0.126612,2333260888,2551801526
1098805502115,1098821335466,1098819681415,1098821335466,14179300,131851.850799736,131853.750810499,131853.552325756,131853.750810499,1.701526020,1,0.896,0.896,745086133,10901540,0.014631,123358173,15614054,0.126575,2333259373,2552172773
1098821335466,1098837168550,1098835514188,1098837168550,14178722,131853.750810499,131855.650789461,131855.452266798,131855.650789461,1.701456299,1,0.896,0.896,745090052,10899386,0.014628,123407085,15622385,0.126592,2333265388,2552070855
1098837168550,1098853001901,1098851346918,1098853001901,14178368,131855.650789461,131857.550800463,131857.352203639,131857.550800463,1.701414178,1,0.895,0.895,745084512,10902800,0.014633,123439579,15618604,0.126528,2333253883,2552007596
1098853001901,1098868835253,1098867180976,1098868835253,14179075,131857.550800463,131859.450810744,131859.252298881,131859.450810744,1.701498418,1,0.896,0.896,745083729,10905467,0.014637,123382072,15619290,0.126593,2333252776,2552132739
1098868835253,1098884668312,1098883014123,1098884668312,14178870,131859.450810744,131861.350786705,131861.152284803,131861.350786705,1.701474059,1,0.896,0.896,745087686,10907526,0.014639,123365419,15618632,0.126605,2333262658,2552099025
1098884668312,1098900501674,1098898849349,1098900501674,14181037,131861.350786705,131863.250799026,131863.052520685,131863.250799026,1.701733980,1,0.896,0.896,745082987,10892426,0.014619,123354337,15632917,0.126732,2333253961,2552144437
1098900501674,1098916335085,1098914681999,1098916335085,14180325,131863.250799026,131865.150817827,131864.952447685,131865.150817827,1.701648659,1,0.896,0.896,745088482,10903103,0.014633,123378586,15618745,0.126592,2333258093,2552358531
1098916335085,1098932168144,1098930515401,1098932168144,14180316,131865.150817827,131867.050792227,131866.852464085,131867.050792227,1.701646258,1,0.896,0.896,745087520,10909596,0.014642,123400870,15620691,0.126585,2333254833,2552348182
1098932168144,1098948001493,1098946346512,1098948001493,14178368,131867.050792227,131868.950803107,131868.752206284,131868.950803107,1.701414057,1,0.895,0.895,745083760,10900611,0.014630,123359224,15613792,0.126572,2333250910,2552008767
1098948001493,1098963834857,1098962177888,1098963834857,14176395,131868.950803107,131870.850815187,131870.651980283,131870.850815187,1.701177176,1,0.895,0.895,745076482,10903012,0.014633,123325012,15616225,0.126627,2333239375,2551652054
1098963834857,1098979667960,1098978014308,1098979667960,14179451,131870.850815187,131872.750795946,131872.552359204,131872.750795946,1.701544017,1,0.896,0.896,745088204,10903864,0.014634,123325824,15623806,0.126687,2333261372,2552203612
1098979667960,1098995501327,1098993846411,1098995501327,14178451,131872.750795946,131874.650808865,131874.452220442,131874.650808865,1.701424496,1,0.895,0.895,745083329,10921845,0.014659,123419414,15623184,0.126586,2333250898,2552023768
1098995501327,1099011334422,1099009679401,1099011334422,14178074,131874.650808865,131876.550789504,131876.352187401,131876.550789504,1.701378536,1,0.895,0.895,745084082,10908949,0.014641,123355669,15618654,0.126615,2333249696,2551952895
1099011334422,1099027167701,1099025513962,1099027167701,14179540,131876.550789504,131878.450791263,131878.252343600,131878.450791263,1.701554096,1,0.896,0.896,745085968,10894319,0.014622,123369464,15617704,0.126593,2333250535,2552215335
1099027167701,1099043001152,1099041346320,1099043001152,14178619,131878.450791263,131880.350813901,131880.152235318,131880.350813901,1.701444055,1,0.895,0.895,745080795,10906437,0.014638,123379880,15621350,0.126612,2333243006,2552051400
1099043001152,1099058834260,1099057179529,1099058834260,14178377,131880.350813901,131882.250795499,131882.052228796,131882.250795499,1.701414895,1,0.895,0.895,745081277,10899665,0.014629,123341790,15621132,0.126649,2333249894,2552005757
1099058834260,1099074667603,1099073012208,1099074667603,14177948,131882.250795499,131884.150805776,131883.952159033,131884.150805776,1.701363534,1,0.895,0.895,745084914,10907063,0.014639,123385354,15625643,0.126641,2333253750,2551932709
1099074667603,1099090500742,1099088846166,1099090500742,14178563,131884.150805776,131886.050790734,131885.852242391,131886.050790734,1.701436615,1,0.896,0.896,745082628,10901207,0.014631,123385551,15620153,0.126596,2333246539,2552039876
1099090500742,1099106334095,1099104679359,1099106334095,14178617,131886.050790734,131887.950801371,131887.752234308,131887.950801371,1.701443574,1,0.895,0.895,745084456,10912076,0.014645,123387031,15614834,0.126552,2333254101,2552051424
1099106334095,1099122167475,1099120512858,1099122167475,14178763,131887.950801371,131889.850815967,131889.652262705,131889.850815967,1.701461334,1,0.895,0.895,745085172,10897854,0.014626,123319309,15616195,0.126632,2333249171,2552076640
1099122167475,1099138000538,1099136345796,1099138000538,14178321,131889.850815967,131891.750791924,131891.552224021,131891.750791924,1.701408054,1,0.895,0.895,745083965,10901028,0.014631,123398985,15617614,0.126562,2333248301,2551993937
1099138000538,1099153833939,1099152179510,1099153833939,14178972,131891.750791924,131893.650808800,131893.452278217,131893.650808800,1.701486293,1,0.896,0.896,745081612,10898039,0.014627,123359075,15616682,0.126595,2333248446,2552114047
1099153833939,1099169667078,1099168011657,1099169667078,14177718,131893.650808800,131895.550794716,131895.352144613,131895.550794716,1.701335813,1,0.895,0.895,745084560,10887241,0.014612,123386291,15621665,0.126608,2333253098,2551891007
1099169667078,1099185500465,1099183847747,1099185500465,14180669,131895.550794716,131897.450809071,131897.252483930,131897.450809071,1.701689214,1,0.896,0.896,745085726,10906354,0.014638,123355597,15616970,0.126601,2333255512,2552134659
1099185500465,1099201333585,1099199679152,1099201333585,14178687,131897.450809071,131899.350792466,131899.152261044,131899.350792466,1.701451973,1,0.896,0.896,745085200,10905518,0.014637,123428279,15631716,0.126646,2333252627,2552066080
1099201333585,1099217166954,1099215511309,1099217166954,14177724,131899.350792466,131901.250805021,131901.052128638,131901.250805021,1.701336172,1,0.895,0.895,745083643,10884098,0.014608,123379736,15633633,0.126712,2333273924,2551891285
1099217166954,1099233000121,1099231346230,1099233000121,14179276,131901.250805021,131903.150794656,131902.952328154,131903.150794656,1.701523133,1,0.896,0.896,745084215,10904900,0.014636,123365874,15653660,0.126888,2333249305,2552172810
1099233000121,1099248833728,1099247179072,1099248833728,14178951,131903.150794656,131905.050838051,131904.852277828,131905.050838051,1.701483172,1,0.895,0.895,745082879,10899751,0.014629,123351668,15630366,0.126714,2333251873,2552102233
