period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
748391872150,748396038789,748395014644,748396038789,3142494,89802.028525775,89802.528525068,89802.405628914,89802.528525068,0.377103139,1,0.754,0.754,172289913,588852,0.003418,3370124,217603,0.064568,571794707,565553350
748396038789,748400205479,748399181719,748400205479,3142930,89802.528525068,89803.028529641,89802.905680047,89803.028529641,0.377154979,1,0.754,0.754,172292212,589678,0.003423,3366575,218757,0.064979,571802121,565628615
748400205479,748404371922,748403349302,748404371922,3143823,89803.028529641,89803.528505414,89803.405792381,89803.528505414,0.377262740,1,0.755,0.755,172289234,590950,0.003430,3373497,219425,0.065044,571792017,565615577
748404371922,748408538581,748407515503,748408538581,3143581,89803.528505414,89804.028506747,89803.905738754,89804.028506747,0.377233340,1,0.754,0.754,172291041,589080,0.003419,3366963,218456,0.064882,571797320,565620349
748408538581,748412705299,748411681327,748412705299,3142746,89804.028506747,89804.528515160,89804.405640007,89804.528515160,0.377133260,1,0.754,0.754,172288722,589519,0.003422,3367443,221327,0.065726,571791535,565599398
748412705299,748416872401,748415848742,748416872401,3143443,89804.528515160,89805.028569654,89804.905732060,89805.028569654,0.377216900,1,0.754,0.754,172295896,589616,0.003422,3365519,218720,0.064988,571811298,565657293
748416872401,748421038660,748420015353,748421038660,3142952,89805.028569654,89805.528522986,89805.405727513,89805.528522986,0.377157859,1,0.754,0.754,172297654,591045,0.003430,3372792,218729,0.064851,571817863,565633080
748421038660,748425205351,748424182071,748425205351,3143411,89805.528522986,89806.028528039,89805.905736046,89806.028528039,0.377213060,1,0.754,0.754,172296492,591589,0.003434,3371230,218287,0.064750,571812790,565655824
748425205351,748429371800,748428348212,748429371800,3142861,89806.028528039,89806.528504292,89806.405674979,89806.528504292,0.377146940,1,0.754,0.754,172296153,590389,0.003427,3370068,219300,0.065073,571812524,565620647
748429371800,748433538461,748432515680,748433538461,3143880,89806.528504292,89807.028505865,89806.905773632,89807.028505865,0.377269340,1,0.755,0.755,172297711,590880,0.003429,3370315,220676,0.065476,571816505,565741716
748433538461,748437705167,748436681604,748437705167,3143143,89807.028505865,89807.528512838,89807.405686765,89807.528512838,0.377180900,1,0.754,0.754,172295049,588122,0.003413,3367141,220062,0.065356,571809092,565670847
748437705167,748441872262,748440847971,748441872262,3142804,89807.528512838,89808.028566852,89807.905652938,89808.028566852,0.377140100,1,0.754,0.754,172298466,585365,0.003397,3362200,218471,0.064979,571818312,565551668
748441872262,748446038542,748445014870,748446038542,3142608,89808.028566852,89808.528522344,89808.405683311,89808.528522344,0.377116459,1,0.754,0.754,172296751,586088,0.003402,3359108,218205,0.064959,571814753,565573941
748446038542,748450205239,748449182388,748450205239,3143846,89808.528522344,89809.028527997,89808.905787604,89809.028527997,0.377265260,1,0.755,0.755,172296861,588082,0.003413,3363116,219539,0.065278,571837217,565733804
748450205239,748454371952,748453347967,748454371952,3142728,89809.028527997,89809.528535930,89809.405659337,89809.528535930,0.377131340,1,0.754,0.754,172297712,586770,0.003406,3358105,219202,0.065276,571817378,565595248
748454371952,748458538361,748457515596,748458538361,3143644,89809.528535930,89810.028507263,89809.905776830,89810.028507263,0.377240900,1,0.755,0.755,172298891,588879,0.003418,3362726,218867,0.065086,571819079,565705313
748458538361,748462705045,748461681712,748462705045,3143351,89810.028507263,89810.528511476,89810.405713123,89810.528511476,0.377205860,1,0.754,0.754,172295270,590418,0.003427,3362569,219668,0.065327,571810553,565705689
748462705045,748466871769,748465849435,748466871769,3144390,89810.528511476,89811.028520609,89810.905841896,89811.028520609,0.377330420,1,0.755,0.755,172300391,592164,0.003437,3371998,223337,0.066233,571824228,565833648
748466871769,748471038359,748470014396,748471038359,3142627,89811.028520609,89811.528513662,89811.405639948,89811.528513662,0.377119339,1,0.754,0.754,172297748,589166,0.003419,3367743,218531,0.064889,571816435,565578363
748471038359,748475205101,748474182061,748475205101,3143702,89811.528513662,89812.028525315,89811.905761642,89812.028525315,0.377247980,1,0.754,0.754,172296970,589988,0.003424,3361328,219000,0.065153,571813887,565700349
748475205101,748479371749,748478347901,748479371749,3142800,89812.028525315,89812.528525328,89812.405664814,89812.528525328,0.377139499,1,0.754,0.754,172296774,590412,0.003427,3368073,217702,0.064637,571813583,565608557
748479371749,748483538225,748482515706,748483538225,3143957,89812.528525328,89813.028504821,89812.905803668,89813.028504821,0.377278340,1,0.755,0.755,172296040,587647,0.003411,3367184,218460,0.064879,571810708,565575747
748483538225,748487704867,748486681631,748487704867,3143406,89813.028504821,89813.528504353,89813.405716920,89813.528504353,0.377212099,1,0.754,0.754,172297818,589483,0.003421,3368307,219775,0.065248,571816618,565716155
748487704867,748491871635,748490848175,748491871635,3143308,89813.528504353,89814.028518166,89813.905704453,89814.028518166,0.377200100,1,0.754,0.754,172298068,591548,0.003433,3368703,218108,0.064745,571817991,565629432
748491871635,748496038232,748495014255,748496038232,3142620,89814.028518166,89814.528512059,89814.405636426,89814.528512059,0.377118260,1,0.754,0.754,172294999,590189,0.003425,3365666,217855,0.064729,571809263,565575202
748496038232,748500204974,748499181806,748500204974,3143574,89814.528512059,89815.028523232,89814.905744439,89815.028523232,0.377232380,1,0.754,0.754,172297762,587919,0.003412,3362628,218880,0.065092,571817439,565680062
748500204974,748504371618,748503347773,748504371618,3142799,89815.028523232,89815.528522645,89815.405662971,89815.528522645,0.377139739,1,0.754,0.754,172296905,586918,0.003406,3358893,217824,0.064850,571814568,565605609
748504371618,748508538101,748507514775,748508538101,3143157,89815.528522645,89816.028502978,89815.905705464,89816.028502978,0.377182819,1,0.754,0.754,172294972,590673,0.003428,3368183,219409,0.065142,571809432,565612281
748508538101,748512704794,748511681151,748512704794,3143050,89816.028502978,89816.528508631,89816.405673077,89816.528508631,0.377170099,1,0.754,0.754,172296177,590145,0.003425,3372042,219350,0.065050,571812822,565653786
748512704794,748516871522,748515847954,748516871522,3143160,89816.528508631,89817.028518483,89816.905691690,89817.028518483,0.377183059,1,0.754,0.754,172297025,590706,0.003428,3369814,218270,0.064772,571815006,565608523
748516871522,748521038163,748520014464,748521038163,3142942,89817.028518483,89817.528517416,89817.405675023,89817.528517416,0.377156540,1,0.754,0.754,172295870,589957,0.003424,3368399,217541,0.064583,571811799,565633205
748521038163,748525204858,748524182354,748525204858,3144191,89817.528517416,89818.028522709,89817.905824436,89818.028522709,0.377307020,1,0.755,0.755,172296981,588124,0.003413,3363180,220129,0.065453,571838802,565799014
748525204858,748529371573,748528349897,748529371573,3145039,89818.028522709,89818.528531242,89818.405931129,89818.528531242,0.377408420,1,0.755,0.755,172296781,588182,0.003414,3366359,229037,0.068037,571814465,566010864
748529371573,748533538248,748532515025,748533538248,3143452,89818.528531242,89819.028534735,89818.905749101,89819.028534735,0.377217859,1,0.754,0.754,172295855,591097,0.003431,3371261,219259,0.065038,571811790,565660517
748533538248,748537704660,748536681489,748537704660,3143241,89819.028534735,89819.528506067,89819.405727034,89819.528506067,0.377192299,1,0.754,0.754,172299251,587382,0.003409,3363704,220245,0.065477,571822525,565686487
748537704660,748541871372,748540848390,748541871372,3143730,89819.528506067,89820.028514000,89819.905757287,89820.028514000,0.377251220,1,0.754,0.754,172295793,590828,0.003429,3370038,219980,0.065275,571811297,565707553
748541871372,748546038050,748545014599,748546038050,3143227,89820.028514000,89820.528517373,89820.405704619,89820.528517373,0.377190619,1,0.754,0.754,172296560,590226,0.003426,3363338,222467,0.066145,571813370,565682333
748546038050,748550204994,748549182839,748550204994,3144789,89820.528517373,89821.028555306,89820.905895553,89821.028555306,0.377378180,1,0.755,0.755,172298067,589214,0.003420,3367203,224711,0.066735,571816981,565911395
748550204994,748554371455,748553348710,748554371455,3143716,89821.028555306,89821.528530358,89821.405802685,89821.528530358,0.377247379,1,0.755,0.755,172285798,588376,0.003415,3363642,221823,0.065947,571791622,565729165
748554371455,748558538097,748557515763,748558538097,3144308,89821.528530358,89822.028529651,89821.905850938,89822.028529651,0.377320580,1,0.755,0.755,172298206,592192,0.003437,3371111,217815,0.064612,571817725,565666434
748558538097,748562704541,748561680960,748562704541,3142863,89822.028529651,89822.528505064,89822.405677190,89822.528505064,0.377147539,1,0.754,0.754,172297037,587037,0.003407,3364898,219452,0.065218,571814681,565617525
748562704541,748566871268,748565848050,748566871268,3143509,89822.528505064,89823.028515276,89822.905730003,89823.028515276,0.377224939,1,0.754,0.754,172296990,589327,0.003420,3365556,218624,0.064959,571813701,565664111
748566871268,748571037924,748570013705,748571037924,3142437,89823.028515276,89823.528515769,89823.405610855,89823.528515769,0.377095579,1,0.754,0.754,172296754,586992,0.003407,3356044,217749,0.064883,571813828,565541873
748571037924,748575204603,748574181559,748575204603,3143635,89823.528515769,89824.028519262,89823.905755589,89824.028519262,0.377239820,1,0.754,0.754,172298054,591473,0.003433,3371163,218390,0.064782,571817497,565688698
748575204603,748579371340,748578347328,748579371340,3142725,89824.028519262,89824.528529834,89824.405650361,89824.528529834,0.377131099,1,0.754,0.754,172296619,589792,0.003423,3364722,217381,0.064606,571813806,565597195
748579371340,748583537990,748582515645,748583537990,3144305,89824.528529834,89825.028530327,89824.905850294,89825.028530327,0.377320460,1,0.755,0.755,172299180,590765,0.003429,3369691,220882,0.065550,571819601,565808933
748583537990,748587704428,748586681069,748587704428,3143079,89825.028530327,89825.528505380,89825.405703786,89825.528505380,0.377173459,1,0.754,0.754,172297020,589638,0.003422,3372762,220061,0.065247,571814893,565658149
748587704428,748591871507,748590847975,748591871507,3143547,89825.528505380,89826.028556753,89825.905734399,89826.028556753,0.377229019,1,0.754,0.754,172296574,586400,0.003403,3365248,219493,0.065223,571812794,565676200
748591871507,748596037815,748595014819,748596037815,3143312,89826.028556753,89826.528516085,89826.405758412,89826.528516085,0.377201659,1,0.754,0.754,172303996,588036,0.003413,3370466,217482,0.064526,571825127,565701103
748596037815,748600204504,748599181458,748600204504,3143643,89826.528516085,89827.028521498,89826.905757345,89827.028521498,0.377241260,1,0.754,0.754,172298615,589729,0.003423,3365100,219054,0.065096,571819373,565696215
748600204504,748604371229,748603347886,748604371229,3143382,89827.028521498,89827.528530030,89827.405730357,89827.528530030,0.377208859,1,0.754,0.754,172296972,588652,0.003416,3361316,219975,0.065443,571838627,565713470
748604371229,748608538260,748607514703,748608538260,3143474,89827.528530030,89828.028576123,89827.905750890,89828.028576123,0.377220860,1,0.754,0.754,172297467,590929,0.003430,3363455,218311,0.064907,571815593,565669404
748608538260,748612704322,748611680969,748612704322,3142709,89828.028576123,89828.528505815,89828.405705422,89828.528505815,0.377129299,1,0.754,0.754,172295487,588350,0.003415,3368697,219021,0.065017,571810287,565592437
748612704322,748616871022,748615848059,748616871022,3143737,89828.528505815,89829.028512308,89828.905758475,89829.028512308,0.377252660,1,0.754,0.754,172298789,590343,0.003426,3372146,218399,0.064766,571820256,565713228
748616871022,748621037697,748620014023,748621037697,3143001,89829.028512308,89829.528515441,89829.405675807,89829.528515441,0.377163499,1,0.754,0.754,172297312,592925,0.003441,3367997,217544,0.064592,571816801,565641819
748621037697,748625204398,748624181516,748625204398,3143819,89829.528515441,89830.028521693,89829.905777340,89830.028521693,0.377261899,1,0.755,0.755,172296868,590049,0.003425,3372877,218767,0.064861,571814916,565732362
748625204398,748629371111,748628347344,748629371111,3142946,89830.028521693,89830.528529866,89830.405679432,89830.528529866,0.377157739,1,0.754,0.754,172296804,586702,0.003405,3367015,218343,0.064848,571815236,565634834
748629371111,748633537778,748632515824,748633537778,3144713,89830.528529866,89831.028532038,89830.905899046,89831.028532038,0.377369180,1,0.755,0.755,172298428,590656,0.003428,3369389,224224,0.066547,571818478,565891128
748633537778,748637704195,748636681507,748637704195,3143729,89831.028532038,89831.528504091,89831.405782898,89831.528504091,0.377250860,1,0.755,0.755,172294822,591206,0.003431,3367521,219222,0.065099,571809374,565622586
748637704195,748641870887,748640847857,748641870887,3143662,89831.528504091,89832.028509383,89831.905747510,89832.028509383,0.377243419,1,0.754,0.754,172297857,589358,0.003421,3364215,219041,0.065109,571817032,565695532
748641870887,748646037575,748645013490,748646037575,3142603,89832.028509383,89832.528514316,89832.405625602,89832.528514316,0.377116219,1,0.754,0.754,172297492,591332,0.003432,3369029,218222,0.064773,571815827,565573858
748646037575,748650204288,748649181115,748650204288,3143540,89832.528514316,89833.028522488,89832.905742975,89833.028522488,0.377228659,1,0.754,0.754,172296028,588721,0.003417,3370012,218542,0.064849,571811838,565673702
748650204288,748654370975,748653346864,748654370975,3142576,89833.028522488,89833.528527061,89833.405634987,89833.528527061,0.377112499,1,0.754,0.754,172296573,589216,0.003420,3365553,219008,0.065073,571813456,565562612
748654370975,748658537585,748657514553,748658537585,3143578,89833.528527061,89834.028522393,89833.905759560,89834.028522393,0.377232499,1,0.754,0.754,172296611,590037,0.003425,3373248,219506,0.065073,571812895,565680333
748658537585,748662704080,748661681187,748662704080,3143602,89834.028522393,89834.528504166,89834.405758373,89834.528504166,0.377235980,1,0.754,0.754,172297169,591039,0.003430,3364432,219544,0.065254,571815367,565752218
748662704080,748666870772,748665847734,748666870772,3143654,89834.528504166,89835.028509818,89834.905746145,89835.028509818,0.377241979,1,0.754,0.754,172297744,589904,0.003424,3361642,218432,0.064978,571816395,565693659
748666870772,748671037455,748670013882,748671037455,3143110,89835.028509818,89835.528513191,89835.405686517,89835.528513191,0.377176699,1,0.754,0.754,172295183,590965,0.003430,3368385,218289,0.064805,571809006,565663986
748671037455,748675204125,748674180990,748675204125,3143535,89835.528513191,89836.028516203,89835.905741610,89836.028516203,0.377228419,1,0.754,0.754,172300000,589164,0.003419,3371526,219138,0.064997,571823103,565674262
748675204125,748679371248,748678346675,748679371248,3142550,89836.028516203,89836.528573096,89836.405625822,89836.528573096,0.377109619,1,0.754,0.754,172298519,589149,0.003419,3362014,217905,0.064814,571818832,565564553
748679371248,748683537468,748682514684,748683537468,3143436,89836.528573096,89837.028521988,89836.905789275,89837.028521988,0.377216179,1,0.755,0.755,172298320,588998,0.003418,3369430,218639,0.064889,571818237,565656780
748683537468,748687703960,748686680244,748687703960,3142776,89837.028521988,89837.528502920,89837.405658607,89837.528502920,0.377136619,1,0.754,0.754,172296189,586681,0.003405,3363838,220730,0.065618,571812586,565603628
748687703960,748691870640,748690847266,748691870640,3143306,89837.528502920,89838.028507013,89837.905703620,89838.028507013,0.377200700,1,0.754,0.754,172300205,587425,0.003409,3361708,218845,0.065099,571824031,565633154
748691870640,748696037327,748695013271,748696037327,3142631,89838.028507013,89838.528511945,89838.405626472,89838.528511945,0.377119459,1,0.754,0.754,172296760,587177,0.003408,3364264,217475,0.064643,571814248,565577167
748696037327,748700204019,748699180626,748700204019,3143299,89838.528511945,89839.028516758,89838.905710844,89839.028516758,0.377198899,1,0.754,0.754,172297716,587979,0.003413,3365249,218516,0.064933,571816258,565636316
748700204019,748704371120,748703346941,748704371120,3142922,89839.028516758,89839.528571130,89839.405671257,89839.528571130,0.377154499,1,0.754,0.754,172296632,590635,0.003428,3368379,217456,0.064558,571813877,565629665
748704371120,748708537379,748707514261,748708537379,3143141,89839.528571130,89840.028524942,89839.905752029,89840.028524942,0.377180899,1,0.754,0.754,172296713,587958,0.003412,3363635,218603,0.064990,571813276,565603642
748708537379,748712704083,748711680395,748712704083,3143016,89840.028524942,89840.528531675,89840.405690361,89840.528531675,0.377165419,1,0.754,0.754,172297209,589104,0.003419,3367643,219139,0.065072,571816308,565647431
748712704083,748716870562,748715849039,748716870562,3144956,89840.528531675,89841.028510927,89840.905929775,89841.028510927,0.377398100,1,0.755,0.755,172296452,589140,0.003419,3366270,223184,0.066300,571812189,565785149
748716870562,748721037208,748720014129,748721037208,3143567,89841.028510927,89841.528511179,89841.405743066,89841.528511179,0.377232139,1,0.754,0.754,172296580,590492,0.003427,3365753,218748,0.064992,571813872,565745979
748721037208,748725203902,748724180591,748725203902,3143383,89841.528511179,89842.028516112,89841.905720279,89842.028516112,0.377209100,1,0.754,0.754,172298090,590125,0.003425,3370119,218530,0.064843,571817612,565645506
748725203902,748729370624,748728346846,748729370624,3142944,89842.028516112,89842.528525484,89842.405673251,89842.528525484,0.377157139,1,0.754,0.754,172294415,591377,0.003432,3368303,218557,0.064886,571807948,565633633
748729370624,748733537286,748732513946,748733537286,3143322,89842.528525484,89843.028527656,89842.905727863,89843.028527656,0.377202379,1,0.754,0.754,172297129,591171,0.003431,3364312,219191,0.065152,571815009,565635906
748733537286,748737703958,748736680582,748737703958,3143296,89843.028527656,89843.528529709,89843.405726076,89843.528529709,0.377198420,1,0.754,0.754,172296541,588933,0.003418,3367785,220402,0.065444,571813506,565691196
748737703958,748741870415,748740847309,748741870415,3143351,89843.528529709,89844.028507041,89843.905735688,89844.028507041,0.377205979,1,0.754,0.754,172296008,588154,0.003414,3364486,218582,0.064967,571811666,565640091
748741870415,748746037081,748745013242,748746037081,3142827,89844.028507041,89844.528509213,89844.405650020,89844.528509213,0.377142979,1,0.754,0.754,172296899,586545,0.003404,3358545,217940,0.064891,571815220,565613903
748746037081,748750203763,748749180042,748750203763,3142961,89844.528509213,89845.028513065,89844.905668272,89845.028513065,0.377159059,1,0.754,0.754,172297345,589141,0.003419,3371558,218422,0.064784,571815885,565574029
748750203763,748754370492,748753346396,748754370492,3142633,89845.028513065,89845.528522798,89845.405633004,89845.528522798,0.377119939,1,0.754,0.754,172295116,588471,0.003415,3368182,217273,0.064507,571809867,565578820
748754370492,748758537141,748757513953,748758537141,3143461,89845.528522798,89846.028523170,89845.905742097,89846.028523170,0.377219299,1,0.754,0.754,172297946,589083,0.003419,3367959,218213,0.064791,571816895,565657831
748758537141,748762703833,748761680721,748762703833,3143580,89846.028523170,89846.528528342,89846.405756149,89846.528528342,0.377232979,1,0.754,0.754,172296288,588191,0.003414,3365155,222447,0.066103,571813258,565748788
748762703833,748766870687,748765846893,748766870687,3143060,89846.528528342,89847.028553075,89846.905698921,89847.028553075,0.377170579,1,0.754,0.754,172297153,588912,0.003418,3367955,218338,0.064828,571814841,565591336
748766870687,748771036959,748770013760,748771036959,3143073,89847.028553075,89847.528507847,89847.405725694,89847.528507847,0.377172619,1,0.754,0.754,172297770,588527,0.003416,3365272,218724,0.064994,571817216,565658923
748771036959,748775204017,748774180478,748775204017,3143519,89847.528507847,89848.028556939,89847.905734106,89848.028556939,0.377226259,1,0.754,0.754,172296554,589817,0.003423,3364003,219535,0.065260,571812343,565677444
748775204017,748779370359,748778347163,748779370359,3143146,89848.028556939,89848.528520351,89848.405738558,89848.528520351,0.377181619,1,0.754,0.754,172296867,589375,0.003421,3366817,218592,0.064925,571814555,565671655
748779370359,748783537022,748782513664,748783537022,3143305,89848.528520351,89849.028522163,89848.905720690,89849.028522163,0.377200339,1,0.754,0.754,172298279,592268,0.003437,3370041,217925,0.064665,571817434,565634096
748783537022,748787703702,748786680573,748787703702,3143551,89849.028522163,89849.528526016,89849.405752023,89849.528526016,0.377229860,1,0.754,0.754,172298094,588177,0.003414,3360939,219629,0.065348,571842070,565742967
748787703702,748791870440,748790847940,748791870440,3144238,89849.528526016,89850.028536828,89849.905838555,89850.028536828,0.377312539,1,0.755,0.755,172299529,590118,0.003425,3368347,217562,0.064590,571821658,565646384
748791870440,748796036830,748795013183,748796036830,3142743,89850.028536828,89850.528505880,89850.405669967,89850.528505880,0.377133139,1,0.754,0.754,172298788,588550,0.003416,3375663,218342,0.064681,571820235,565599283
748796036830,748800203536,748799181215,748800203536,3144385,89850.528505880,89851.028513092,89850.905835700,89851.028513092,0.377329820,1,0.755,0.755,172298001,589723,0.003423,3364930,222730,0.066192,571815904,565836319
748800203536,748804370242,748803346953,748804370242,3143417,89851.028513092,89851.528519704,89851.405726871,89851.528519704,0.377213779,1,0.754,0.754,172298122,591004,0.003430,3364070,218924,0.065077,571817944,565715610
748804370242,748808536887,748807514318,748808536887,3144076,89851.528519704,89852.028519356,89851.905812924,89852.028519356,0.377293220,1,0.755,0.755,172299181,589884,0.003424,3365444,221607,0.065848,571821197,565771173
748808536887,748812703588,748811680143,748812703588,3143256,89852.028519356,89852.528526089,89852.405714055,89852.528526089,0.377194699,1,0.754,0.754,172294918,590491,0.003427,3365897,220014,0.065366,571809141,565692097
748812703588,748816870308,748815847515,748816870308,3143927,89852.528526089,89853.028534501,89852.905800708,89853.028534501,0.377274619,1,0.755,0.755,172299281,588811,0.003417,3364673,218597,0.064968,571844734,565756052
748816870308,748821036700,748820013779,748821036700,3143471,89853.028534501,89853.528503793,89853.405754760,89853.528503793,0.377220259,1,0.754,0.754,172297755,591052,0.003430,3368605,218434,0.064844,571817008,565727420
748821036700,748825203396,748824181584,748825203396,3144884,89853.528503793,89854.028509805,89853.905893613,89854.028509805,0.377389820,1,0.755,0.755,172297868,592400,0.003438,3374350,222346,0.065893,571840194,565916107
748825203396,748829370057,748828346402,748829370057,3143006,89854.028509805,89854.528511617,89854.405674264,89854.528511617,0.377164459,1,0.754,0.754,172296154,589287,0.003420,3368488,218474,0.064858,571812742,565644301
748829370057,748833536763,748832513363,748833536763,3143306,89854.528511617,89855.028518949,89854.905711836,89855.028518949,0.377200219,1,0.754,0.754,172296884,588596,0.003416,3368851,218523,0.064866,571813864,565630526
748833536763,748837703403,748836679854,748837703403,3143091,89855.028518949,89855.528517401,89855.405692768,89855.528517401,0.377173819,1,0.754,0.754,172296813,586190,0.003402,3361944,219771,0.065370,571814494,565656041
748837703403,748841870158,748840847193,748841870158,3143790,89855.528517401,89856.028530013,89855.905775700,89856.028530013,0.377258299,1,0.754,0.754,172298009,589728,0.003423,3365129,220467,0.065515,571817207,565726055
748841870158,748846036568,748845013132,748846036568,3142974,89856.028530013,89856.528501465,89856.405690632,89856.528501465,0.377160619,1,0.754,0.754,172295641,590365,0.003426,3367197,217698,0.064653,571811190,565640583
748846036568,748850203259,748849180136,748850203259,3143568,89856.528501465,89857.028506757,89856.905733724,89857.028506757,0.377232259,1,0.754,0.754,172298685,590676,0.003428,3368821,218905,0.064980,571819531,565676668
748850203259,748854369918,748853346012,748854369918,3142753,89857.028506757,89857.528508329,89857.405640736,89857.528508329,0.377133979,1,0.754,0.754,172296989,588891,0.003418,3364384,217678,0.064701,571815299,565601220
748854369918,748858536634,748857512914,748858536634,3142996,89857.528508329,89858.028516262,89857.905671588,89858.028516262,0.377163259,1,0.754,0.754,172296027,588610,0.003416,3365552,217848,0.064729,571811700,565576903
748858536634,748862703275,748861679930,748862703275,3143296,89858.028516262,89858.528515674,89858.405715640,89858.528515674,0.377199378,1,0.754,0.754,172297161,590671,0.003428,3366222,219468,0.065197,571815323,565697934
748862703275,748866870056,748865846663,748866870056,3143388,89858.528515674,89859.028531406,89858.905725613,89859.028531406,0.377209939,1,0.754,0.754,172297131,588631,0.003416,3359637,218493,0.065035,571815956,565652862
748866870056,748871036698,748870013320,748871036698,3143264,89859.028531406,89859.528530818,89859.405726825,89859.528530818,0.377195419,1,0.754,0.754,172295076,588843,0.003418,3365993,217078,0.064492,571808600,565536230
748871036698,748875203130,748874179800,748875203130,3143102,89859.528530818,89860.028505150,89859.905706796,89860.028505150,0.377175978,1,0.754,0.754,172297071,590076,0.003425,3366230,218897,0.065027,571815019,565605078
748875203130,748879369852,748878345738,748879369852,3142608,89860.028505150,89860.528513682,89860.405621368,89860.528513682,0.377116218,1,0.754,0.754,172297257,589298,0.003420,3362341,217113,0.064572,571815557,565574415
748879369852,748883536521,748882513897,748883536521,3144045,89860.528513682,89861.028516214,89860.905803061,89861.028516214,0.377289379,1,0.755,0.755,172296775,592079,0.003436,3371959,223602,0.066312,571789498,565769948
748883536521,748887703201,748886679575,748887703201,3143054,89861.028516214,89861.528520186,89861.405686672,89861.528520186,0.377170458,1,0.754,0.754,172298097,589655,0.003422,3370698,218879,0.064936,571817966,565652689
748887703201,748891869917,748890846549,748891869917,3143348,89861.528520186,89862.028528118,89861.905725805,89862.028528118,0.377205619,1,0.754,0.754,172296270,589026,0.003419,3367317,219293,0.065124,571812507,565646127
