period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
261027001570,261033668131,261031827663,261033668131,4826093,31317.982662098,31318.782653643,31318.561798663,31318.782653643,0.579136565,1,0.724,0.724,369020893,3087373,0.008366,36392138,3487538,0.095832,1046665528,868575474
261033668131,261040334583,261038521105,261040334583,4852974,31318.782653643,31319.582631988,31319.365015464,31319.582631988,0.582361821,1,0.728,0.728,369020454,3099365,0.008399,36409022,3464419,0.095153,1046662504,868814577
261040334583,261047001448,261045152703,261047001448,4818120,31319.582631988,31320.382659533,31320.160811428,31320.382659533,0.578179440,1,0.723,0.723,369020225,3099107,0.008398,36394870,3437955,0.094463,1046661791,867100916
261047001448,261053667949,261051820218,261053667949,4818770,31320.382659533,31321.182643996,31320.960916732,31321.182643996,0.578257199,1,0.723,0.723,369020869,3111782,0.008433,36432018,3444119,0.094535,1046662951,867051842
261053667949,261060334770,261058488746,261060334770,4820797,31321.182643996,31321.982666260,31321.761144197,31321.982666260,0.578500201,1,0.723,0.723,369016966,3112493,0.008435,36417590,3431975,0.094239,1046652865,867651486
261060334770,261067001268,261065154941,261067001268,4820171,31321.982666260,31322.782649882,31322.561091819,31322.782649882,0.578425559,1,0.723,0.723,369019700,3101389,0.008404,36398727,3437351,0.094436,1046661016,867511113
261067001268,261073667829,261071822305,261073667829,4821037,31322.782649882,31323.582641063,31323.361179481,31323.582641063,0.578529599,1,0.723,0.723,369025519,3108758,0.008424,36409018,3441099,0.094512,1046676727,867665687
261073667829,261080334580,261078486452,261080334580,4818623,31323.582641063,31324.382655165,31324.160880861,31324.382655165,0.578239798,1,0.723,0.723,369023306,3103016,0.008409,36397438,3430421,0.094249,1046671013,867189427
261080334580,261087001124,261085150921,261087001124,4816341,31324.382655165,31325.182644545,31324.960621361,31325.182644545,0.577966196,1,0.722,0.722,369026409,3092309,0.008380,36392036,3446163,0.094696,1046679890,866777194
261087001124,261093667876,261091820393,261093667876,4819269,31325.182644545,31325.982659005,31325.760961862,31325.982659005,0.578317317,1,0.723,0.723,369025954,3111876,0.008433,36421931,3444947,0.094584,1046679466,867373280
261093667876,261100334415,261098484818,261100334415,4816942,31325.982659005,31326.782647664,31326.560696960,31326.782647664,0.578037955,1,0.723,0.723,369025467,3093882,0.008384,36393409,3430090,0.094250,1046677364,866954701
261100334415,261107000969,261105157143,261107000969,4822728,31326.782647664,31327.582637763,31327.361379822,31327.582637763,0.578732158,1,0.723,0.723,369024357,3127572,0.008475,36441018,3430934,0.094150,1046674930,867888770
261107000969,261113667772,261111818523,261113667772,4817554,31327.582637763,31328.382658461,31328.160749397,31328.382658461,0.578111634,1,0.723,0.723,369027362,3086129,0.008363,36387103,3450850,0.094837,1046684502,866997294
261113667772,261120334286,261118487610,261120334286,4819838,31328.382658461,31329.182643998,31328.961043936,31329.182643998,0.578385475,1,0.723,0.723,369026475,3101463,0.008404,36409283,3442842,0.094559,1046680043,867411603
261120334286,261127001100,261125151559,261127001100,4817273,31329.182643998,31329.982665655,31329.760721552,31329.982665655,0.578077554,1,0.723,0.723,369026615,3109550,0.008426,36433716,3431542,0.094186,1046681610,867012164
261127001100,261133667596,261131819474,261133667596,4818374,31329.982665655,31330.782649391,31330.560875689,31330.782649391,0.578210034,1,0.723,0.723,369026683,3097756,0.008394,36405081,3434117,0.094331,1046680088,867183718
261133667596,261140334173,261138484555,261140334173,4816959,31330.782649391,31331.582642366,31331.360689263,31331.582642366,0.578039872,1,0.723,0.723,369026321,3107276,0.008420,36419398,3429803,0.094175,1046680164,866926476
261140334173,261147000932,261145153252,261147000932,4819079,31331.582642366,31332.382657301,31332.160936519,31332.382657301,0.578294153,1,0.723,0.723,369025368,3107396,0.008421,36421946,3436839,0.094362,1046677108,867273349
261147000932,261153667458,261151820304,261153667458,4819372,31332.382657301,31333.182644395,31332.960987214,31333.182644395,0.578329913,1,0.723,0.723,369026459,3103857,0.008411,36422874,3457543,0.094928,1046679603,867324157
261153667458,261160334255,261158485546,261160334255,4818088,31333.182644395,31333.982664009,31333.760819627,31333.982664009,0.578175232,1,0.723,0.723,369025186,3100881,0.008403,36395150,3429685,0.094235,1046675963,867162018
261160334255,261167000812,261165152767,261167000812,4818512,31333.982664009,31334.782654821,31334.560890480,31334.782654821,0.578226471,1,0.723,0.723,369026699,3101793,0.008405,36418064,3435224,0.094327,1046681307,867205317
261167000812,261173667324,261171820016,261173667324,4819204,31334.782654821,31335.582640354,31335.360964333,31335.582640354,0.578309512,1,0.723,0.723,369024323,3105097,0.008414,36406568,3440109,0.094491,1046673318,867186613
261173667324,261180334124,261178485357,261180334124,4818033,31335.582640354,31336.382660565,31336.160808984,31336.382660565,0.578168630,1,0.723,0.723,369025093,3112249,0.008434,36421663,3436410,0.094351,1046675596,867085022
261180334124,261187000649,261185152916,261187000649,4818792,31336.382660565,31337.182647296,31336.960920276,31337.182647296,0.578259711,1,0.723,0.723,369025319,3110140,0.008428,36420270,3441407,0.094492,1046677320,867219042
261187000649,261193667425,261191820255,261193667425,4819606,31337.182647296,31337.982664147,31337.761005047,31337.982664147,0.578357751,1,0.723,0.723,369024355,3119056,0.008452,36445279,3430867,0.094137,1046674472,867435763
261193667425,261200333975,261198488324,261200333975,4820899,31337.982664147,31338.782654236,31338.561177297,31338.782654236,0.578513150,1,0.723,0.723,369024772,3100105,0.008401,36394285,3433940,0.094354,1046676248,867635863
261200333975,261207000535,261205150178,261207000535,4816203,31338.782654236,31339.582645525,31339.360603504,31339.582645525,0.577949268,1,0.722,0.722,369024827,3100909,0.008403,36400031,3434082,0.094343,1046675578,866792841
261207000535,261213667296,261211819586,261213667296,4819051,31339.582645525,31340.382660574,31340.160936554,31340.382660574,0.578291029,1,0.723,0.723,369025145,3089523,0.008372,36386785,3440222,0.094546,1046699995,867263350
261213667296,261220333872,261218487471,261220333872,4820175,31340.382660574,31341.182653902,31340.961086723,31341.182653902,0.578426149,1,0.723,0.723,369026650,3097192,0.008393,36387953,3432260,0.094324,1046681273,867482407
261220333872,261227000628,261225151546,261227000628,4817674,31341.182653902,31341.982668469,31341.760779809,31341.982668469,0.578125907,1,0.723,0.723,369024865,3094749,0.008386,36393140,3433463,0.094344,1046676515,867084983
261227000628,261233667184,261231819647,261233667184,4819019,31341.982668469,31342.782659516,31342.560955537,31342.782659516,0.578287068,1,0.723,0.723,369027168,3095239,0.008388,36392777,3430583,0.094265,1046683407,867300842
261233667184,261240333687,261238487873,261240333687,4820689,31342.782659516,31343.582643482,31343.361146864,31343.582643482,0.578487348,1,0.723,0.723,369026177,3103212,0.008409,36409543,3435482,0.094357,1046678727,867601274
261240333687,261247000497,261245153698,261247000497,4820011,31343.582643482,31344.382665007,31344.161049829,31344.382665007,0.578406347,1,0.723,0.723,369027148,3101889,0.008406,36401769,3443138,0.094587,1046683398,867435462
261247000497,261253666973,261251820166,261253666973,4819669,31344.382665007,31345.182645732,31344.961030194,31345.182645732,0.578365187,1,0.723,0.723,369026425,3097565,0.008394,36403667,3438977,0.094468,1046679627,867381064
261253666973,261260333589,261258484730,261260333589,4817757,31345.182645732,31345.982643736,31345.760781357,31345.982643736,0.578135625,1,0.723,0.723,369024998,3104794,0.008414,36408713,3466431,0.095209,1046677255,867103652
261260333589,261267000346,261265153452,261267000346,4819863,31345.982643736,31346.782658300,31346.561032082,31346.782658300,0.578388346,1,0.723,0.723,369026498,3104044,0.008411,36400209,3431548,0.094273,1046678947,867451470
261267000346,261273666902,261271821972,261273666902,4821626,31346.782658300,31347.582649463,31347.361258686,31347.582649463,0.578600386,1,0.723,0.723,369025487,3101909,0.008406,36406024,3441620,0.094534,1046677638,867764024
261273666902,261280333674,261278484117,261280333674,4817215,31347.582649463,31348.382665465,31348.160719806,31348.382665465,0.578070343,1,0.723,0.723,369028475,3094456,0.008385,36407224,3459248,0.095015,1046684545,866940840
261280333674,261287000246,261285148722,261287000246,4815048,31348.382665465,31349.182658187,31348.960476127,31349.182658187,0.577810662,1,0.722,0.722,369026455,3089760,0.008373,36396345,3437199,0.094438,1046680108,866549067
261287000246,261293666747,261291819235,261293666747,4818989,31349.182658187,31349.982642508,31349.760942130,31349.982642508,0.578283943,1,0.723,0.723,369025259,3100596,0.008402,36405228,3430918,0.094242,1046675799,867187479
261293666747,261300333583,261298484630,261300333583,4817883,31349.982642508,31350.782666788,31350.560793250,31350.782666788,0.578150742,1,0.723,0.723,369025549,3087346,0.008366,36388090,3435923,0.094424,1046676812,867096076
261300333583,261307000082,261305153856,261307000082,4820273,31350.782666788,31351.582650628,31351.361104332,31351.582650628,0.578437544,1,0.723,0.723,369026976,3115673,0.008443,36426042,3451404,0.094751,1046681646,867523218
261307000082,261313666581,261311819805,261313666581,4819723,31351.582650628,31352.382634467,31352.161022411,31352.382634467,0.578371783,1,0.723,0.723,369026971,3116200,0.008444,36429334,3435389,0.094303,1046682053,867385452
261313666581,261320333414,261318485490,261320333414,4818909,31352.382634467,31353.182658266,31352.960908089,31353.182658266,0.578273622,1,0.723,0.723,369025987,3097662,0.008394,36405598,3442472,0.094559,1046678644,867243976
261320333414,261326999998,261325153460,261326999998,4820046,31353.182658266,31353.982652784,31353.761068808,31353.982652784,0.578410542,1,0.723,0.723,369024808,3107669,0.008421,36415863,3427595,0.094124,1046676297,867513696
261326999998,261333666750,261331822135,261333666750,4822137,31353.982652784,31354.782666622,31354.561313647,31354.782666622,0.578660863,1,0.723,0.723,369025440,3112113,0.008433,36422443,3467511,0.095203,1046652996,867856899
261333666750,261340333296,261338484619,261340333296,4817869,31354.782666622,31355.582656099,31355.360815801,31355.582656099,0.578149179,1,0.723,0.723,369025636,3098981,0.008398,36414695,3446348,0.094642,1046701040,867087571
261340333296,261346999830,261345152054,261346999830,4818758,31355.582656099,31356.382644375,31356.160911718,31356.382644375,0.578255619,1,0.723,0.723,369026806,3105481,0.008415,36414605,3448433,0.094699,1046682315,867227830
261346999830,261353666800,261351819568,261353666800,4819738,31356.382644375,31357.182687011,31356.961017595,31357.182687011,0.578373220,1,0.723,0.723,369026056,3112209,0.008434,36433367,3455299,0.094839,1046678661,867404194
261353666800,261360333151,261358483938,261360333151,4817138,31357.182687011,31357.982650446,31357.760745829,31357.982650446,0.578058818,1,0.723,0.723,369025475,3099548,0.008399,36401925,3432493,0.094294,1046676657,866945481
261360333151,261366999701,261365151821,261366999701,4818670,31357.982650446,31358.782640400,31358.560895984,31358.782640400,0.578245538,1,0.723,0.723,369027080,3094889,0.008387,36390342,3455007,0.094943,1046680333,867235129
261366999701,261373666501,261371818229,261373666501,4818528,31358.782640400,31359.582660354,31359.360868898,31359.582660354,0.578228498,1,0.723,0.723,369025788,3099971,0.008400,36409618,3441300,0.094516,1046676037,867209579
261373666501,261380333075,261378485482,261380333075,4818981,31359.582660354,31360.382653187,31360.160942852,31360.382653187,0.578282498,1,0.723,0.723,369027184,3107809,0.008422,36418748,3433226,0.094271,1046681747,867255301
261380333075,261386999591,261385149951,261386999591,4816876,31360.382653187,31361.182639180,31360.960683563,31361.182639180,0.578030376,1,0.723,0.723,369024722,3099147,0.008398,36417664,3440934,0.094485,1046674040,866877437
261386999591,261393666417,261391815889,261393666417,4816298,31361.182639180,31361.982662132,31361.760599595,31361.982662132,0.577960415,1,0.722,0.722,369024186,3096953,0.008392,36397910,3433599,0.094335,1046674191,866837631
261393666417,261400332936,261398486855,261400332936,4820438,31361.982662132,31362.782648363,31362.561119709,31362.782648363,0.578457577,1,0.723,0.723,369024852,3098586,0.008397,36399917,3437869,0.094447,1046675746,867554455
261400332936,261406999453,261405146864,261406999453,4813928,31362.782648363,31363.582634354,31363.360324616,31363.582634354,0.577676253,1,0.722,0.722,369024953,3088727,0.008370,36388422,3431042,0.094289,1046675701,866382257
261406999453,261413666277,261411816299,261413666277,4816846,31363.582634354,31364.382657184,31364.160661128,31364.382657184,0.578026774,1,0.723,0.723,369025325,3097129,0.008393,36406504,3431567,0.094257,1046676728,866868847
261413666277,261420332855,261418486655,261420332855,4820378,31364.382657184,31365.182650854,31364.961107440,31365.182650854,0.578450256,1,0.723,0.723,369025680,3102380,0.008407,36405274,3433638,0.094317,1046677287,867362830
261420332855,261426999600,261425150617,261426999600,4817762,31365.182650854,31365.982663843,31365.760786828,31365.982663843,0.578135974,1,0.723,0.723,369025927,3110197,0.008428,36415391,3426530,0.094096,1046680186,867100413
261426999600,261433666180,261431818471,261433666180,4818871,31365.982663843,31366.782657752,31366.560933497,31366.782657752,0.578269654,1,0.723,0.723,369027297,3114073,0.008439,36427189,3429237,0.094139,1046681826,867276568
261433666180,261440332699,261438483429,261440332699,4817249,31366.782657752,31367.582643740,31367.360732164,31367.582643740,0.578074412,1,0.723,0.723,369026263,3105019,0.008414,36408665,3429254,0.094188,1046677597,866982893
261440332699,261446999536,261445153212,261446999536,4820513,31367.582643740,31368.382668247,31368.161110434,31368.382668247,0.578466694,1,0.723,0.723,369027144,3104677,0.008413,36401081,3455560,0.094930,1046683248,867529924
261446999536,261453666038,261451816907,261453666038,4817371,31368.382668247,31369.182652074,31368.960757659,31369.182652074,0.578089412,1,0.723,0.723,369025946,3093437,0.008383,36392165,3441205,0.094559,1046678248,866964293
261453666038,261460332577,261458480885,261460332577,4814847,31369.182652074,31369.982640940,31369.760438604,31369.982640940,0.577786530,1,0.722,0.722,369023693,3093057,0.008382,36401888,3441880,0.094552,1046673128,866579379
261460332577,261466999332,261465153429,261466999332,4820852,31369.982640940,31370.782655365,31370.561147833,31370.782655365,0.578506893,1,0.723,0.723,369023354,3091960,0.008379,36381194,3426769,0.094191,1046670960,867655800
261466999332,261473665967,261471821285,261473665967,4821953,31370.782655365,31371.582655390,31371.361294979,31371.582655390,0.578639614,1,0.723,0.723,369025118,3096884,0.008392,36392248,3441722,0.094573,1046676294,867752656
261473665967,261480332476,261478487942,261480332476,4821975,31371.582655390,31372.382640415,31372.161297643,31372.382640415,0.578642253,1,0.723,0.723,369028810,3107451,0.008421,36416074,3430761,0.094210,1046686261,867792126
261480332476,261486999290,261485149916,261486999290,4817440,31372.382640415,31373.182662039,31372.960738345,31373.182662039,0.578097930,1,0.723,0.723,369025877,3109547,0.008426,36421795,3443570,0.094547,1046677217,866980015
261486999290,261493665817,261491815049,261493665817,4815759,31373.182662039,31373.982649342,31373.760557887,31373.982649342,0.577895848,1,0.722,0.722,369023958,3089294,0.008372,36398303,3429061,0.094209,1046672219,866741179
261493665817,261500332399,261498485071,261500332399,4819254,31373.982649342,31374.782643004,31374.560965072,31374.782643004,0.578315730,1,0.723,0.723,369024751,3108247,0.008423,36422313,3433978,0.094282,1046674385,867341463
261500332399,261506999157,261505151346,261506999157,4818947,31374.782643004,31375.582658146,31375.360921774,31375.582658146,0.578278770,1,0.723,0.723,369023779,3111553,0.008432,36424567,3431188,0.094200,1046673066,867284978
261506999157,261513665729,261511818446,261513665729,4819289,31375.582658146,31376.382650968,31376.160977476,31376.382650968,0.578319330,1,0.723,0.723,369026422,3110318,0.008428,36433401,3436778,0.094330,1046680032,867310707
261513665729,261520332501,261518483678,261520332501,4817949,31376.382650968,31377.182667189,31376.960809496,31377.182667189,0.578158528,1,0.723,0.723,369024311,3096294,0.008390,36411543,3451529,0.094792,1046673458,867071805
261520332501,261526999075,261525146981,261526999075,4814480,31377.182667189,31377.982660129,31377.760409795,31377.982660129,0.577742606,1,0.722,0.722,369024673,3085493,0.008361,36382425,3433963,0.094385,1046675312,866510727
261526999075,261533665588,261531818989,261533665588,4819914,31377.982660129,31378.782645509,31378.561054938,31378.782645509,0.578394809,1,0.723,0.723,369027356,3109308,0.008426,36420423,3438413,0.094409,1046681401,867463577
261533665588,261540332436,261538485563,261540332436,4819975,31378.782645509,31379.582671208,31379.361047397,31379.582671208,0.578401888,1,0.723,0.723,369025236,3109704,0.008427,36425802,3428813,0.094131,1046674831,867327141
261540332436,261546998933,261545150467,261546998933,4818031,31379.582671208,31380.382655027,31380.160839935,31380.382655027,0.578168727,1,0.723,0.723,369027629,3103788,0.008411,36419535,3436764,0.094366,1046685868,867092227
261546998933,261553665475,261551819479,261553665475,4820546,31380.382655027,31381.182644005,31380.961125314,31381.182644005,0.578470287,1,0.723,0.723,369026375,3098581,0.008397,36408328,3438973,0.094456,1046680296,867537535
261553665475,261560332229,261558485018,261560332229,4819543,31381.182644005,31381.982658062,31381.760994171,31381.982658062,0.578350166,1,0.723,0.723,369025471,3113233,0.008436,36426585,3433796,0.094266,1046677914,867423709
261560332229,261566998864,261565149927,261566998864,4817698,31381.982658062,31382.782658799,31382.560786827,31382.782658799,0.578128765,1,0.723,0.723,369026961,3109836,0.008427,36432400,3429404,0.094131,1046681969,867062469
261566998864,261573665359,261571820171,261573665359,4821307,31382.782658799,31383.582641535,31383.361220166,31383.582641535,0.578561367,1,0.723,0.723,369026258,3105330,0.008415,36408334,3437908,0.094426,1046679826,867707823
261573665359,261580332179,261578485561,261580332179,4820202,31383.582641535,31384.382664471,31384.161070901,31384.382664471,0.578429366,1,0.723,0.723,369028534,3094816,0.008386,36396425,3467162,0.095261,1046708380,867474918
261580332179,261586998723,261585153696,261586998723,4821517,31384.382664471,31385.182653326,31384.961250917,31385.182653326,0.578586446,1,0.723,0.723,369025496,3102706,0.008408,36402133,3439128,0.094476,1046676933,867708651
261586998723,261593665276,261591816285,261593665276,4817562,31385.182653326,31385.982643381,31385.760765530,31385.982643381,0.578112204,1,0.723,0.723,369025317,3093509,0.008383,36386714,3424808,0.094122,1046677304,867065373
261593665276,261600332061,261598486777,261600332061,4821501,31385.982643381,31386.782661875,31386.561228746,31386.782661875,0.578585365,1,0.723,0.723,369025338,3105876,0.008416,36407552,3437022,0.094404,1046677837,867750918
261600332061,261606998649,261605153095,261606998649,4821034,31386.782661875,31387.582656488,31387.361190479,31387.582656488,0.578528604,1,0.723,0.723,369025522,3101250,0.008404,36407820,3433831,0.094316,1046677120,867661168
261606998649,261613665155,261611815755,261613665155,4817106,31387.582656488,31388.382640901,31388.160713730,31388.382640901,0.578057242,1,0.723,0.723,369027627,3092836,0.008381,36405055,3456807,0.094954,1046682678,866917050
261613665155,261620331950,261618486457,261620331950,4821302,31388.382640901,31389.182660234,31388.961201905,31389.182660234,0.578561004,1,0.723,0.723,369025673,3108668,0.008424,36407768,3434107,0.094323,1046676003,867669680
261620331950,261626998506,261625151222,261626998506,4819272,31389.182660234,31389.982650765,31389.760977756,31389.982650765,0.578317522,1,0.723,0.723,369024344,3100134,0.008401,36401576,3435488,0.094377,1046675615,867372852
261626998506,261633665087,261631816795,261633665087,4818289,31389.982650765,31390.782644416,31390.560850447,31390.782644416,0.578199682,1,0.723,0.723,369025471,3098174,0.008396,36404451,3431000,0.094247,1046677822,867171584
261633665087,261640331852,261638483232,261640331852,4818145,31390.782644416,31391.582660147,31391.360826577,31391.582660147,0.578182161,1,0.723,0.723,369025191,3102413,0.008407,36414206,3434137,0.094308,1046676018,867136895
261640331852,261646998410,261645150853,261646998410,4819001,31391.582660147,31392.382650917,31392.160945148,31392.382650917,0.578285001,1,0.723,0.723,369025338,3093430,0.008383,36391749,3438617,0.094489,1046675593,867255430
261646998410,261653664946,261651816332,261653664946,4817922,31392.382650917,31393.182639167,31392.960806677,31393.182639167,0.578155760,1,0.723,0.723,369026424,3096100,0.008390,36398850,3436464,0.094411,1046678847,867064676
261653664946,261660331795,261658484407,261660331795,4819461,31393.182639167,31393.982665216,31393.760979127,31393.982665216,0.578339960,1,0.723,0.723,369025365,3111285,0.008431,36403221,3431256,0.094257,1046676935,867270389
261660331795,261666998310,261665154021,261666998310,4822226,31393.982665216,31394.782650944,31394.561337337,31394.782650944,0.578672121,1,0.723,0.723,369024541,3111786,0.008432,36422971,3433647,0.094271,1046675192,867880265
261666998310,261673664852,261671820974,261673664852,4822664,31394.782650944,31395.582639672,31395.361375626,31395.582639672,0.578724682,1,0.723,0.723,369025074,3109138,0.008425,36410194,3456004,0.094919,1046675329,867949652
261673664852,261680331650,261678483654,261680331650,4818802,31395.582639672,31396.382659959,31396.160901031,31396.382659959,0.578261359,1,0.723,0.723,369025761,3115828,0.008443,36434572,3431354,0.094179,1046677583,867219880
261680331650,261686998234,261685149540,261686998234,4817890,31396.382659959,31397.182653966,31396.960811397,31397.182653966,0.578151438,1,0.723,0.723,369027249,3096774,0.008392,36405208,3458741,0.095007,1046681489,867057439
261686998234,261693664745,261691818883,261693664745,4820649,31397.182653966,31397.982638732,31397.761136365,31397.982638732,0.578482399,1,0.723,0.723,369024758,3103340,0.008410,36398832,3433775,0.094338,1046674505,867621641
261693664745,261700331581,261698480954,261700331581,4816209,31397.982638732,31398.782662858,31398.560588448,31398.782662858,0.577949716,1,0.722,0.722,369025918,3073245,0.008328,36352309,3432673,0.094428,1046678779,866793098
261700331581,261706998103,261705151041,261706998103,4819460,31398.782662858,31399.582649783,31399.361003175,31399.582649783,0.578340317,1,0.723,0.723,369026046,3096019,0.008390,36390179,3431816,0.094306,1046702851,867377105
261706998103,261713664672,261711816285,261713664672,4818182,31399.582649783,31400.382641747,31400.160836499,31400.382641747,0.578186716,1,0.723,0.723,369027058,3101002,0.008403,36412467,3430379,0.094209,1046680739,867113295
261713664672,261720331449,261718484231,261720331449,4819559,31400.382641747,31401.182659151,31400.960993704,31401.182659151,0.578351957,1,0.723,0.723,369027246,3093935,0.008384,36394833,3440416,0.094530,1046681481,867357226
261720331449,261726998025,261725147869,261726998025,4816420,31401.182659151,31401.982652195,31401.760634066,31401.982652195,0.577974915,1,0.722,0.722,369023943,3093222,0.008382,36397933,3440647,0.094529,1046672462,866858411
261726998025,261733664543,261731815084,261733664543,4817059,31401.982652195,31402.782637917,31402.560704149,31402.782637917,0.578051954,1,0.723,0.723,369025749,3100295,0.008401,36405404,3444988,0.094628,1046679167,866947121
261733664543,261740331386,261738485602,261740331386,4821059,31402.782637917,31403.582662880,31403.361170114,31403.582662880,0.578532197,1,0.723,0.723,369023991,3098582,0.008397,36391894,3437332,0.094453,1046672180,867667954
261740331386,261746997905,261745152879,261746997905,4821493,31403.582662880,31404.382649201,31404.161247276,31404.382649201,0.578584396,1,0.723,0.723,369027090,3098627,0.008397,36396959,3440958,0.094540,1046681610,867704810
261746997905,261753664482,261751819662,261753664482,4821757,31404.382649201,31405.182642963,31404.961265158,31405.182642963,0.578615957,1,0.723,0.723,369026164,3108879,0.008425,36421709,3434881,0.094309,1046678324,867755977
261753664482,261760331634,261758480170,261760331634,4815688,31405.182642963,31405.982704404,31405.760530395,31405.982704404,0.577887432,1,0.722,0.722,369024237,3088405,0.008369,36387076,3431079,0.094294,1046672796,866730694
261760331634,261766997812,261765152742,261766997812,4821108,31405.982704404,31406.782649803,31406.561242479,31406.782649803,0.578538075,1,0.723,0.723,369025108,3108202,0.008423,36411709,3431772,0.094249,1046676941,867677596
261766997812,261773664352,261771819045,261773664352,4821233,31406.782649803,31407.582638523,31407.361203118,31407.582638523,0.578553315,1,0.723,0.723,369026012,3118198,0.008450,36423475,3446129,0.094613,1046677729,867696957
261773664352,261780331197,261778483840,261780331197,4819488,31407.582638523,31408.382663842,31408.160981956,31408.382663842,0.578343433,1,0.723,0.723,369027186,3101127,0.008404,36399850,3448667,0.094744,1046681753,867342288
261780331197,261786997708,261785150708,261786997708,4819511,31408.382663842,31409.182649321,31408.961010395,31409.182649321,0.578346553,1,0.723,0.723,369024742,3104418,0.008412,36417376,3436617,0.094368,1046673891,867204638
261786997708,261793664294,261791817665,261793664294,4819957,31409.182649321,31409.982643558,31409.761049033,31409.982643558,0.578399712,1,0.723,0.723,369025389,3098000,0.008395,36400197,3452755,0.094855,1046677687,867497193
261793664294,261800331071,261798482498,261800331071,4818204,31409.982643558,31410.782660716,31410.560832910,31410.782660716,0.578189352,1,0.723,0.723,369026002,3105631,0.008416,36417859,3433945,0.094293,1046679110,867154696
261800331071,261806997657,261805150809,261806997657,4819738,31410.782660716,31411.582654713,31411.361034388,31411.582654713,0.578373672,1,0.723,0.723,369025429,3114503,0.008440,36429440,3432686,0.094228,1046676255,867430527
261806997657,261813664171,261811818120,261813664171,4820463,31411.582654713,31412.382640309,31412.161115625,31412.382640309,0.578460912,1,0.723,0.723,369024936,3093181,0.008382,36387217,3437104,0.094459,1046674500,867523952
