samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 169302171, 3699941, 23446574, 3882544, 412044205
1, 173181300, 3830965, 24152851, 3993678, 422692752
1, 177049452, 3961134, 24856643, 4104738, 433316669
1, 180914410, 4091237, 25558916, 4215615, 443928508
1, 184791449, 4221827, 26263547, 4326963, 454567653
1, 188672088, 4353061, 26969801, 4438074, 465228021
1, 192537497, 4483614, 27672635, 4549189, 475839653
1, 196443662, 4615809, 28382842, 4660965, 486565102
1, 200303780, 4746326, 29087518, 4771850, 497162951
1, 204165364, 4877409, 29789620, 4882956, 507763971
1, 208036264, 5008247, 30492669, 4994125, 518401331
1, 211837360, 5055347, 30752482, 5053790, 529167847
1, 216142530, 5085199, 31004499, 5100260, 541816034
1, 219405420, 5087335, 31286760, 5194347, 553074245
1, 223232634, 5093481, 31594406, 5290022, 564680439
1, 228632196, 5109099, 31881094, 5413398, 577835966
1, 234624058, 5130849, 32361348, 5536161, 589973575
1, 240760414, 5214683, 33058181, 5611808, 602825544
1, 244947457, 5328164, 33684031, 5695681, 615167718
1, 249127917, 5441799, 34318716, 5779372, 627496955
1, 253283601, 5555176, 34943984, 5862718, 639753769
1, 257476679, 5672007, 35576964, 5946295, 652117136
1, 261702273, 5791192, 36213108, 6030173, 664584615
1, 265894740, 5908114, 36843020, 6113815, 676948833
1, 270107167, 6024852, 37477840, 6198346, 689361287
1, 274357530, 6143273, 38115175, 6282603, 701900965
1, 278596209, 6262252, 38755019, 6367183, 714399120
1, 282799275, 6379857, 39390426, 6451016, 726794467
1, 285832848, 6393007, 39675331, 6533480, 737172006
1, 291208052, 6414564, 40170320, 6684075, 748212957
1, 296480893, 6512384, 40988860, 6746526, 762081131
1, 300969734, 6619308, 41782786, 6803770, 776372743
1, 305432566, 6725977, 42577019, 6860973, 790579006
1, 309878536, 6837930, 43390762, 6918003, 804737442
1, 314341831, 6946547, 44199210, 6975880, 818939195
1, 318821136, 7052730, 44995662, 7033469, 833192401
1, 323307150, 7159421, 45789653, 7091071, 847467632
1, 327751780, 7252703, 46518354, 7150071, 861685152
1, 332275091, 7283083, 47059790, 7261057, 871971802
1, 336989972, 7376090, 47998195, 7304407, 887169254
1, 341672705, 7465361, 48923363, 7341292, 902312645
1, 346460976, 7557059, 49869731, 7378518, 917801995
1, 351267137, 7649660, 50817923, 7415662, 933350245
1, 356050850, 7737624, 51749244, 7454791, 948837863
1, 360835767, 7826529, 52702204, 7493023, 964305691
1, 365365924, 7902817, 53556040, 7536272, 979143271
1, 369061572, 7980514, 54393614, 7718433, 987721291
1, 374161761, 8047394, 55342994, 7905105, 1004554826
1, 379269973, 8113835, 56294761, 8086511, 1021416444
1, 384012399, 8191719, 57288085, 8279390, 1036720698
1, 388934005, 8263150, 58258218, 8477134, 1052805441
1, 394043474, 8329238, 59213822, 8659185, 1069671214
1, 399155837, 8393928, 60168920, 8839940, 1086544966
1, 402432405, 8501043, 61178658, 9031008, 1093205641
1, 407070939, 8563745, 62212394, 9271923, 1108170041
1, 412181541, 8614013, 63228194, 9503550, 1125030868
1, 417310299, 8664452, 64246825, 9736075, 1141952456
1, 422441606, 8713957, 65264621, 9968690, 1158883193
1, 427567550, 8761415, 66295141, 10201262, 1175794666
1, 432690607, 8808556, 67324918, 10433749, 1192696585
1, 436571180, 8895800, 68426909, 10686097, 1204489630
1, 441697293, 8943217, 69455144, 10928379, 1221401645
1, 446820616, 8990172, 70485774, 11174804, 1238304439
1, 451957658, 9037928, 71516135, 11421595, 1255254102
1, 457091337, 9087548, 72536283, 11662123, 1272191607
1, 462210571, 9136594, 73553780, 11898997, 1289080922
1, 467174915, 9179980, 74468946, 12115093, 1304654152
1, 470706864, 9280180, 75507779, 12349453, 1313813942
1, 475819805, 9328947, 76538243, 12581630, 1330685408
1, 480942319, 9377986, 77569298, 12818193, 1347590072
1, 485498084, 9446368, 78591204, 13057147, 1361505970
1, 490186352, 9508397, 79598987, 13311505, 1376298918
1, 495294250, 9559080, 80628044, 13576311, 1393156190
1, 500394372, 9609398, 81653020, 13841449, 1409985333
1, 504244024, 9698290, 82646793, 14057861, 1419490318
1, 507241517, 9807579, 83755358, 14320208, 1427742872
1, 512360534, 9853679, 84786423, 14576610, 1444630841
1, 517481699, 9899774, 85817828, 14834047, 1461525846
1, 522615305, 9945445, 86850589, 15089611, 1478463549
1, 527736639, 9991280, 87881947, 15346987, 1495359166
1, 532855357, 10037052, 88912862, 15601846, 1512246095
1, 537995538, 10082761, 89947854, 15857236, 1529203700
1, 540732760, 10192996, 90984959, 16105724, 1536596781
1, 545814507, 10239863, 92005463, 16372672, 1553361716
1, 550914252, 10286343, 93029669, 16637380, 1570187686
1, 555990272, 10333382, 94050002, 16904188, 1586933769
1, 561085124, 10380204, 95073742, 17169208, 1603741940
1, 566186407, 10426960, 96099286, 17437112, 1620572969
1, 571279461, 10473553, 97122905, 17701312, 1637374208
1, 574123799, 10584317, 98182680, 17946721, 1645120083
1, 579231114, 10631017, 99212350, 18210081, 1661971028
1, 584337525, 10677212, 100241343, 18469122, 1678817382
1, 589427432, 10723238, 101267555, 18724295, 1695609257
1, 594538394, 10769490, 102297771, 18983537, 1712472237
1, 599631297, 10815415, 103324170, 19239361, 1729274026
1, 604341501, 10869163, 104274326, 19489158, 1744812443
1, 606103960, 10908403, 104751598, 19605644, 1750215602
1, 606736644, 10954514, 105105302, 19690661, 1751541548
1, 607731490, 10990674, 105445044, 19777143, 1754352624
1, 612826481, 11037182, 106469049, 20042271, 1771161745
1, 617955628, 11082760, 107500331, 20309861, 1788082202
1, 623109174, 11128057, 108535991, 20576074, 1805085260
1, 628256864, 11173724, 109570759, 20844538, 1822067376
1, 633407773, 11219121, 110606497, 21110917, 1839059668
1, 638570122, 11264923, 111643303, 21379823, 1856091760
1, 642994998, 11337400, 112583867, 21495129, 1870056349
1, 647919598, 11410206, 113543804, 21547991, 1886117110
1, 651622876, 11514887, 114537475, 21737970, 1894643288
1, 656756076, 11567786, 115557141, 22001575, 1911581576
1, 661870454, 11619502, 116576021, 22262303, 1928457761
1, 667028169, 11670605, 117604109, 22526089, 1945477119
1, 671439102, 11753461, 118654197, 22781959, 1958239905
1, 676572068, 11805032, 119680449, 23047901, 1975177482
1, 681724168, 11856866, 120711835, 23314632, 1992179807
1, 686463083, 11921097, 121623149, 23486750, 2007607768
1, 691180679, 12011909, 122533855, 23576103, 2017840789
1, 693674751, 12145688, 123701204, 23827950, 2022941635
1, 698818569, 12192655, 124732934, 24095000, 2039911338
1, 703964109, 12238538, 125763933, 24360360, 2056886762
1, 709143406, 12284786, 126801979, 24629103, 2073975374
1, 714304640, 12331040, 127837090, 24896097, 2091002862
1, 719472837, 12377583, 128872062, 25163601, 2108053333
1, 724642402, 12423769, 129908512, 25431835, 2125109893
1, 729789306, 12469799, 130940935, 25697306, 2142089675
1, 734945572, 12516089, 131974615, 25964952, 2159100774
1, 740105783, 12562268, 133008908, 26232699, 2176126478
1, 743544001, 12669273, 134185346, 26502874, 2185954544
1, 748710391, 12715430, 135222383, 26769616, 2202999073
1, 753880364, 12761896, 136258728, 27037604, 2220056983
1, 759036663, 12807973, 137292395, 27305291, 2237068180
1, 764193363, 12854233, 138325003, 27571253, 2254080711
1, 769359971, 12900226, 139360962, 27839284, 2271127522
1, 774515805, 12946569, 140393092, 28106950, 2288137184
1, 779670728, 12991612, 141427571, 28372820, 2305143834
1, 784798110, 13037495, 142456590, 28638852, 2322061226
1, 789544907, 13082766, 143345130, 28857402, 2337661369
1, 794438432, 13153142, 144003713, 28882882, 2353597228
1, 797621239, 13201011, 144524876, 28959087, 2363656322
