period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
824970792888,824994126079,824992527146,824994126079,21734258,98991.540041342,98994.340036926,98994.148165555,98994.340036926,2.608124213,1,0.931,0.931,1156844243,19529800,0.016882,214699682,18460650,0.085984,3553069638,3911851465
824994126079,825017459313,825015861288,825017459313,21735209,98994.340036926,98997.140037430,98996.948275139,98997.140037430,2.608238213,1,0.932,0.932,1156843611,19520564,0.016874,214762149,18447401,0.085897,3553061716,3912048629
825017459313,825040792650,825039194619,825040792650,21735306,98997.140037430,98999.940050415,98999.748287284,98999.940050415,2.608249854,1,0.932,0.932,1156848621,19516065,0.016870,214700550,18433948,0.085859,3553075144,3912072142
825040792650,825064125768,825062528388,825064125768,21735738,98999.940050415,99002.740036519,99002.548352109,99002.740036519,2.608301694,1,0.932,0.932,1156848280,19523193,0.016876,214654233,18449539,0.085950,3553069992,3912144402
825064125768,825087459094,825085859168,825087459094,21733400,99002.740036519,99005.540048184,99005.348058132,99005.540048184,2.608021613,1,0.931,0.931,1156841605,19524274,0.016877,214704598,18436246,0.085868,3553060171,3911667072
825087459094,825110792222,825109193268,825110792222,21734174,99005.540048184,99008.340035969,99008.148162438,99008.340035969,2.608114254,1,0.931,0.931,1156838894,19524973,0.016878,214698527,18434282,0.085861,3553054565,3911693663
825110792222,825134125473,825132527603,825134125473,21735381,99008.340035969,99011.140039835,99010.948295304,99011.140039835,2.608259335,1,0.932,0.932,1156847392,19532744,0.016884,214721017,18437023,0.085865,3553066880,3912085321
825134125473,825157458672,825155857690,825157458672,21732217,99011.140039835,99013.940035061,99013.747918168,99013.940035061,2.607878333,1,0.931,0.931,1156846465,19502115,0.016858,214687557,18439634,0.085891,3553092557,3911507106
825157458672,825180791919,825179196012,825180791919,21737340,99013.940035061,99016.740037607,99016.548529117,99016.740037607,2.608494056,1,0.932,0.932,1156844859,19515428,0.016870,214690690,18590575,0.086592,3553063753,3912432555
825180791919,825204125181,825202534617,825204125181,21742698,99016.740037607,99019.540041353,99019.349174146,99019.540041353,2.609136539,1,0.932,0.932,1156851693,19517591,0.016871,214673601,18957141,0.088307,3553086269,3913406737
825204125181,825227458307,825225860004,825227458307,21734823,99019.540041353,99022.340028180,99022.148232888,99022.340028180,2.608191535,1,0.932,0.932,1156843285,19534971,0.016886,214671296,18440657,0.085902,3553066532,3911990874
825227458307,825250791674,825249191769,825250791674,21733462,99022.340028180,99025.140044766,99024.948057354,99025.140044766,2.608029174,1,0.931,0.931,1156843708,19508540,0.016864,214687982,18440862,0.085896,3553062432,3911674834
825250791674,825274124907,825272529529,825274124907,21737855,99025.140044766,99027.940045633,99027.748600864,99027.940045633,2.608556098,1,0.932,0.932,1156844500,19538245,0.016889,214705775,18436693,0.085870,3553062410,3912529330
825274124907,825297458093,825295858574,825297458093,21733667,99027.940045633,99030.740040141,99030.548098449,99030.740040141,2.608052816,1,0.931,0.931,1156846328,19530720,0.016883,214736878,18445661,0.085899,3553067844,3911785663
825297458093,825320791284,825319194078,825320791284,21735985,99030.740040141,99033.540035128,99033.348371838,99033.540035128,2.608331697,1,0.932,0.932,1156844009,19519685,0.016873,214686074,18449531,0.085937,3553066349,3912203991
825320791284,825344124550,825342526056,825344124550,21734772,99033.540035128,99036.340039596,99036.148221265,99036.340039596,2.608186137,1,0.931,0.931,1156839753,19525709,0.016878,214679802,18459639,0.085987,3553054883,3911972694
825344124550,825367457815,825365860907,825367457815,21736357,99036.340039596,99039.140043704,99038.948415934,99039.140043704,2.608376338,1,0.932,0.932,1156842779,19530735,0.016883,214748091,18449727,0.085913,3553061498,3912260745
825367457815,825390791042,825389192560,825390791042,21734745,99039.140043704,99041.940043973,99041.748226721,99041.940043973,2.608183017,1,0.931,0.931,1156844172,19518071,0.016872,214754528,18456875,0.085944,3553068472,3911972495
825390791042,825414124225,825412527157,825414124225,21736115,99041.940043973,99044.740038121,99044.548390910,99044.740038121,2.608346937,1,0.932,0.932,1156846728,19525113,0.016878,214733014,18464182,0.085987,3553067922,3912214791
825414124225,825437457578,825435857083,825437457578,21732858,99044.740038121,99047.540052550,99047.347994697,99047.540052550,2.607956576,1,0.931,0.931,1156842739,19511578,0.016866,214717388,18443881,0.085898,3553057232,3911645168
825437457578,825460790758,825459189239,825460790758,21731661,99047.540052550,99050.340046699,99050.147865726,99050.340046699,2.607813176,1,0.931,0.931,1156843261,19518775,0.016872,214634404,18432145,0.085877,3553064105,3911409164
825460790758,825484123876,825482526058,825484123876,21735300,99050.340046699,99053.140033768,99052.948296557,99053.140033768,2.608249858,1,0.932,0.932,1156841862,19505943,0.016861,214664164,18438026,0.085892,3553060380,3912067734
825484123876,825507457167,825505859055,825507457167,21735179,99053.140033768,99055.940040998,99055.748268026,99055.940040998,2.608234258,1,0.932,0.932,1156842042,19522346,0.016876,214737312,18437907,0.085863,3553059081,3912045954
825507457167,825530790375,825529189616,825530790375,21732449,99055.940040998,99058.740038028,99058.547948015,99058.740038028,2.607907017,1,0.931,0.931,1156841404,19515046,0.016869,214713178,18441132,0.085887,3553057017,3911400317
825530790375,825554123662,825552527443,825554123662,21737068,99058.740038028,99061.540045138,99061.348499567,99061.540045138,2.608461539,1,0.932,0.932,1156848688,19505262,0.016861,214677594,18439456,0.085894,3553070460,3912403514
825554123662,825577456883,825575860040,825577456883,21736378,99061.540045138,99064.340043608,99064.148423997,99064.340043608,2.608378859,1,0.932,0.932,1156845596,19539385,0.016890,214758638,18438198,0.085855,3553095180,3912257895
825577456883,825600790092,825599192196,825600790092,21735313,99064.340043608,99067.140041358,99066.948294787,99067.140041358,2.608251179,1,0.932,0.932,1156844536,19546758,0.016897,214758612,18448515,0.085903,3553061783,3912070545
825600790092,825624123358,825622525030,825624123358,21734938,99067.140041358,99069.940045709,99069.748247178,99069.940045709,2.608205820,1,0.932,0.932,1156841285,19523620,0.016877,214752475,18450721,0.085916,3553058817,3911999591
825624123358,825647456531,825645857792,825647456531,21734434,99069.940045709,99072.740039500,99072.548191168,99072.740039500,2.608145459,1,0.931,0.931,1156843529,19533372,0.016885,214694294,18446145,0.085918,3553063667,3911914663
825647456531,825670789806,825669191473,825670789806,21734942,99072.740039500,99075.540044211,99075.348245440,99075.540044211,2.608205940,1,0.932,0.932,1156845825,19510267,0.016865,214712330,18470199,0.086023,3553067134,3912018220
825670789806,825694122971,825692524613,825694122971,21734807,99075.540044211,99078.340036563,99078.148234791,99078.340036563,2.608190580,1,0.931,0.931,1156848639,19502075,0.016858,214666501,18458044,0.085985,3553073725,3911980318
825694122971,825717456289,825715857469,825717456289,21734498,99078.340036563,99081.140048114,99080.948189942,99081.140048114,2.608153379,1,0.931,0.931,1156847132,19528691,0.016881,214733716,18494086,0.086126,3553070154,3911919952
825717456289,825740789452,825739188904,825740789452,21732615,99081.140048114,99083.940039626,99083.747974573,99083.940039626,2.607926459,1,0.931,0.931,1156844089,19525487,0.016878,214689163,18565954,0.086478,3553070662,3911581384
825740789452,825764122757,825762526121,825764122757,21736669,99083.940039626,99086.740048058,99086.548452688,99086.740048058,2.608413062,1,0.932,0.932,1156841568,19524151,0.016877,214703312,18440148,0.085887,3553055976,3912314461
825764122757,825787455896,825785857855,825787455896,21735098,99086.740048058,99089.540037531,99089.348273319,99089.540037531,2.608225261,1,0.932,0.932,1156844835,19528983,0.016881,214740706,18452944,0.085931,3553063975,3912045514
825787455896,825810789229,825809191736,825810789229,21735840,99089.540037531,99092.340049683,99092.148351472,99092.340049683,2.608313941,1,0.932,0.932,1156848435,19536371,0.016888,214658632,18442478,0.085915,3553073199,3912166911
825810789229,825834122360,825832523063,825834122360,21733834,99092.340049683,99095.140037476,99094.948123264,99095.140037476,2.608073581,1,0.931,0.931,1156850601,19517507,0.016871,214671804,18440065,0.085899,3553069739,3911803174
825834122360,825857455599,825855858283,825857455599,21735923,99095.140037476,99097.940038949,99097.748361978,99097.940038949,2.608324502,1,0.932,0.932,1156844736,19522601,0.016876,214702209,18445046,0.085910,3553065903,3912178980
825857455599,825880788859,825879190693,825880788859,21735094,99097.940038949,99100.740042342,99100.548263971,99100.740042342,2.608225022,1,0.932,0.932,1156842490,19535734,0.016887,214734242,18446189,0.085902,3553062461,3912031708
825880788859,825904122062,825902524074,825904122062,21735215,99100.740042342,99103.540039616,99103.348281644,99103.540039616,2.608239302,1,0.932,0.932,1156843465,19525368,0.016878,214708452,18444293,0.085904,3553061461,3912066308
825904122062,825927455259,825925859053,825927455259,21736991,99103.540039616,99106.340035449,99106.148491799,99106.340035449,2.608452183,1,0.932,0.932,1156842396,19538395,0.016889,214663657,18437980,0.085892,3553060333,3912374065
825927455259,825950788599,825949192883,825950788599,21737624,99106.340035449,99109.140048683,99108.948563833,99109.140048683,2.608528384,1,0.932,0.932,1156845661,19532967,0.016885,214711536,18445206,0.085907,3553067379,3912326431
825950788599,825974121773,825972523391,825974121773,21734792,99109.140048683,99111.940042957,99111.748236985,99111.940042957,2.608188302,1,0.931,0.931,1156848069,19503932,0.016860,214707653,18469141,0.086020,3553070732,3911978640
825974121773,825997454999,825995855898,825997454999,21734125,99111.940042957,99114.740041672,99114.548150019,99114.740041672,2.608107062,1,0.931,0.931,1156844248,19494937,0.016852,214654331,18448039,0.085943,3553062801,3911861092
825997454999,826020788263,826019190715,826020788263,21735716,99114.740041672,99117.540046026,99117.348340855,99117.540046026,2.608299183,1,0.932,0.932,1156845444,19527397,0.016880,214666223,18448308,0.085940,3553068313,3912158336
826020788263,826044121400,826042522440,826044121400,21734177,99117.540046026,99120.340034421,99120.148160289,99120.340034421,2.608114263,1,0.931,0.931,1156842465,19538511,0.016890,214682276,18465320,0.086012,3553063195,3911864532
826044121400,826067454617,826065855565,826067454617,21734165,99120.340034421,99123.140033376,99122.948147844,99123.140033376,2.608113423,1,0.931,0.931,1156841730,19533560,0.016885,214724067,18438147,0.085869,3553061397,3911868030
826067454617,826090787907,826089189089,826090787907,21734472,99123.140033376,99125.940040011,99125.748183159,99125.940040011,2.608149783,1,0.931,0.931,1156841792,19518264,0.016872,214701019,18452787,0.085946,3553059536,3911922140
826090787907,826114121157,826112523738,826114121157,21735831,99125.940040011,99128.740043166,99128.548353715,99128.740043166,2.608313704,1,0.932,0.932,1156845962,19531815,0.016884,214696008,18447510,0.085924,3553066844,3912168166
826114121157,826137454360,826135857653,826137454360,21736496,99128.740043166,99131.540039362,99131.348435951,99131.540039362,2.608392785,1,0.932,0.932,1156848076,19548566,0.016898,214702629,18457988,0.085970,3553068017,3912298781
826137454360,826160787579,826159192139,826160787579,21737779,99131.540039362,99134.340038318,99134.148586587,99134.340038318,2.608547225,1,0.932,0.932,1156847246,19518363,0.016872,214702150,18438368,0.085879,3553095184,3912533420
826160787579,826184120824,826182521190,826184120824,21733611,99134.340038318,99137.140040514,99136.948085141,99137.140040514,2.608046823,1,0.931,0.931,1156845568,19501961,0.016858,214650879,18442382,0.085918,3553065525,3911762493
826184120824,826207454046,826205855934,826207454046,21735110,99137.140040514,99139.940039350,99139.748266618,99139.940039350,2.608226104,1,0.932,0.932,1156840794,19507903,0.016863,214700033,18446061,0.085916,3553058278,3912032463
826207454046,826230787251,826229190104,826230787251,21736058,99139.940039350,99142.740036506,99142.548379695,99142.740036506,2.608340345,1,0.932,0.932,1156842889,19537870,0.016889,214692908,18597108,0.086622,3553062960,3912205534
826230787251,826254120520,826252528473,826254120520,21741222,99142.740036506,99145.540041223,99145.348996534,99145.540041223,2.608960028,1,0.932,0.932,1156848184,19517952,0.016872,214726012,18772900,0.087427,3553077342,3913144427
826254120520,826277453734,826275853842,826277453734,21733322,99145.540041223,99148.340039100,99148.148053127,99148.340039100,2.608011904,1,0.931,0.931,1156843611,19538886,0.016890,214768589,18439858,0.085859,3553061082,3911643686
826277453734,826300787014,826299188072,826300787014,21734338,99148.340039100,99151.140045017,99150.948173044,99151.140045017,2.608133944,1,0.931,0.931,1156848966,19524929,0.016878,214716871,18450824,0.085931,3553069812,3911898881
826300787014,826324120190,826322521144,826324120190,21734130,99151.140045017,99153.940039534,99153.748154122,99153.940039534,2.608109105,1,0.931,0.931,1156843445,19548516,0.016898,214775427,18449218,0.085900,3553061624,3911859960
826324120190,826347453417,826345856132,826347453417,21735942,99153.940039534,99156.740038611,99156.548365720,99156.740038611,2.608326186,1,0.932,0.932,1156843783,19525796,0.016879,214751034,18444718,0.085889,3553064077,3912174802
826347453417,826370786622,826369187903,826370786622,21734486,99156.740038611,99159.540035409,99159.348190077,99159.540035409,2.608151466,1,0.931,0.931,1156841731,19537978,0.016889,214691726,18458095,0.085975,3553064275,3911775472
826370786622,826394119934,826392522303,826394119934,21735681,99159.540035409,99162.340045287,99162.148330515,99162.340045287,2.608295106,1,0.932,0.932,1156845346,19503017,0.016859,214702144,18460427,0.085982,3553090009,3912136891
826394119934,826417453175,826415854792,826417453175,21734858,99162.340045287,99165.140047005,99164.948241393,99165.140047005,2.608196106,1,0.931,0.931,1156842976,19514850,0.016869,214719131,18439928,0.085879,3553059902,3911986026
826417453175,826440786323,826439187852,826440786323,21734677,99165.140047005,99167.940036843,99167.748221271,99167.940036843,2.608174266,1,0.931,0.931,1156845481,19521261,0.016875,214661773,18436633,0.085887,3553066847,3911955561
826440786323,826464119590,826462521092,826464119590,21734769,99167.940036843,99170.740041801,99170.548222269,99170.740041801,2.608185426,1,0.931,0.931,1156846370,19529182,0.016881,214713869,18437611,0.085871,3553066924,3911970668
826464119590,826487452744,826485853354,826487452744,21733764,99170.740041801,99173.540031880,99173.348106267,99173.540031880,2.608064466,1,0.931,0.931,1156846431,19543663,0.016894,214686673,18444290,0.085913,3553064606,3911801575
826487452744,826510786021,826509189236,826510786021,21736492,99173.540031880,99176.340037799,99176.148424787,99176.340037799,2.608392907,1,0.932,0.932,1156844716,19527156,0.016880,214680759,18438731,0.085889,3553064933,3912287679
826510786021,826534119305,826532518723,826534119305,21732702,99176.340037799,99179.140044558,99178.947975784,99179.140044558,2.607937985,1,0.931,0.931,1156839950,19526119,0.016879,214723566,18433688,0.085848,3553056517,3911597997
826534119305,826557452586,826555853418,826557452586,21734113,99179.140044558,99181.940050717,99181.748151264,99181.940050717,2.608106706,1,0.931,0.931,1156843626,19537165,0.016888,214685600,18460799,0.085990,3553066073,3911852586
826557452586,826580785725,826579188455,826580785725,21735869,99181.940050717,99184.740039596,99184.548368264,99184.740039596,2.608317547,1,0.932,0.932,1156842575,19529737,0.016882,214767059,18439704,0.085859,3553061329,3912168295
826580785725,826604118910,826602520439,826604118910,21734714,99184.740039596,99187.540035076,99187.348218783,99187.540035076,2.608179187,1,0.931,0.931,1156845186,19531924,0.016884,214705406,18445159,0.085909,3553064748,3911980986
826604118910,826627452226,826625853226,826627452226,21734316,99187.540035076,99190.340044475,99190.148165783,99190.340044475,2.608130707,1,0.931,0.931,1156850279,19516231,0.016870,214719679,18437973,0.085870,3553072838,3911888237
826627452226,826650785493,826649186842,826650785493,21734616,99190.340044475,99193.140049075,99192.948211543,99193.140049075,2.608167068,1,0.931,0.931,1156844567,19508328,0.016863,214720853,18439498,0.085877,3553063155,3911942215
826650785493,826674118639,826672519582,826674118639,21734089,99193.140049075,99195.940039155,99195.748153263,99195.940039155,2.608104188,1,0.931,0.931,1156845429,19503493,0.016859,214680249,18448951,0.085937,3553064912,3911849998
826674118639,826697451852,826695852574,826697451852,21733935,99195.940039155,99198.740037275,99198.548124383,99198.740037275,2.608085228,1,0.931,0.931,1156846579,19525103,0.016878,214751345,18446806,0.085898,3553069015,3911834119
826697451852,826720785076,826719184677,826720785076,21732825,99198.740037275,99201.540036356,99201.347989663,99201.540036356,2.607952388,1,0.931,0.931,1156839894,19529228,0.016882,214694811,18439877,0.085889,3553056950,3911630045
826720785076,826744118297,826742518926,826744118297,21733850,99201.540036356,99204.340035556,99204.148111984,99204.340035556,2.608075628,1,0.931,0.931,1156844786,19496501,0.016853,214686261,18454932,0.085962,3553061388,3911807122
826744118297,826767451548,826765850869,826767451548,21732572,99204.340035556,99207.140038597,99206.947957344,99207.140038597,2.607921788,1,0.931,0.931,1156844152,19525009,0.016878,214691630,18472436,0.086042,3553065636,3911578521
826767451548,826790784836,826789185352,826790784836,21733804,99207.140038597,99209.940045358,99209.748107745,99209.940045358,2.608069148,1,0.931,0.931,1156848413,19519203,0.016873,214703309,18561080,0.086450,3553076633,3911635437
826790784836,826814118031,826812521306,826814118031,21736470,99209.940045358,99212.740041439,99212.548435028,99212.740041439,2.608389670,1,0.932,0.932,1156848363,19498372,0.016855,214662003,18448334,0.085941,3553094698,3912276462
826814118031,826837451237,826835852778,826837451237,21734747,99212.740041439,99215.540038001,99215.348223748,99215.540038001,2.608182309,1,0.931,0.931,1156848852,19527235,0.016880,214705242,18451790,0.085940,3553097236,3911975185
826837451237,826860784568,826859186316,826860784568,21735079,99215.540038001,99218.340050522,99218.148260510,99218.340050522,2.608222509,1,0.932,0.932,1156848756,19538271,0.016889,214689037,18444528,0.085913,3553073798,3912028678
826860784568,826884117646,826882520697,826884117646,21736129,99218.340050522,99221.140031724,99220.948399392,99221.140031724,2.608348870,1,0.932,0.932,1156841692,19529449,0.016882,214677362,18442091,0.085906,3553059956,3912213022
826884117646,826907450991,826905853145,826907450991,21735499,99221.140031724,99223.940045926,99223.748305234,99223.940045926,2.608273510,1,0.932,0.932,1156843669,19526544,0.016879,214680173,18443765,0.085913,3553068660,3912105802
826907450991,826930784149,826929185373,826930784149,21734382,99223.940045926,99226.740037448,99226.548184915,99226.740037448,2.608138989,1,0.931,0.931,1156844011,19524701,0.016878,214740204,18455083,0.085941,3553067960,3911902564
826930784149,826954117403,826952518942,826954117403,21734793,99226.740037448,99229.540040130,99229.348225878,99229.540040130,2.608188430,1,0.931,0.931,1156847402,19512704,0.016867,214676601,18437627,0.085886,3553068539,3911991415
826954117403,826977450547,826975850979,826977450547,21733576,99229.540040130,99232.340030092,99232.148082399,99232.340030092,2.608042269,1,0.931,0.931,1156845595,19513613,0.016868,214704682,18455686,0.085958,3553067143,3911759412
826977450547,827000783839,826999186746,827000783839,21736199,99232.340030092,99235.140036855,99234.948386883,99235.140036855,2.608356791,1,0.932,0.932,1156845444,19512293,0.016867,214714437,18432956,0.085849,3553065996,3912235158
827000783839,827024117190,827022517923,827024117190,21734084,99235.140036855,99237.940052258,99237.748140685,99237.940052258,2.608103830,1,0.931,0.931,1156848429,19502426,0.016858,214706720,18445469,0.085910,3553076253,3911848587
827024117190,827047450294,827045853070,827047450294,21735880,99237.940052258,99240.740036700,99240.548370529,99240.740036700,2.608318271,1,0.932,0.932,1156845857,19535180,0.016887,214701230,18454540,0.085955,3553071244,3912172688
827047450294,827070783590,827069184335,827070783590,21734041,99240.740036700,99243.540044784,99243.348134651,99243.540044784,2.608097951,1,0.931,0.931,1156841859,19515326,0.016869,214675120,18449007,0.085939,3553061901,3911855647
827070783590,827094116751,827092518524,827094116751,21734934,99243.540044784,99246.340036187,99246.148250014,99246.340036187,2.608205230,1,0.932,0.932,1156840633,19493891,0.016851,214709192,18461943,0.085986,3553060062,3912003009
827094116751,827117450113,827115854289,827117450113,21737538,99246.340036187,99249.140052190,99248.948554379,99249.140052190,2.608518192,1,0.932,0.932,1156843599,19532630,0.016884,214697882,18457129,0.085968,3553066530,3912470255
827117450113,827140783182,827139184796,827140783182,21734683,99249.140052190,99251.940033634,99251.748227781,99251.940033634,2.608175591,1,0.931,0.931,1156843658,19541188,0.016892,214744106,18431498,0.085830,3553060657,3911958583
827140783182,827164116453,827162519664,827164116453,21736482,99251.940033634,99254.740038597,99254.548424386,99254.740038597,2.608390752,1,0.932,0.932,1156845097,19526507,0.016879,214753209,18439888,0.085865,3553067118,3912279765
827164116453,827187449693,827185853466,827187449693,21737013,99254.740038597,99257.540038881,99257.348493190,99257.540038881,2.608454593,1,0.932,0.932,1156847474,19521120,0.016874,214647267,18445368,0.085933,3553068011,3912226161
827187449693,827210782933,827209189445,827210782933,21739752,99257.540038881,99260.340040245,99260.148823115,99260.340040245,2.608784234,1,0.932,0.932,1156846543,19559628,0.016908,214723525,18441765,0.085886,3553094873,3912872001
827210782933,827234116198,827232514927,827234116198,21731994,99260.340040245,99263.140044610,99262.947893636,99263.140044610,2.607853391,1,0.931,0.931,1156842763,19520786,0.016874,214685809,18444497,0.085914,3553062241,3911475654
827234116198,827257449398,827255850826,827257449398,21734628,99263.140044610,99265.940041054,99265.748213361,99265.940041054,2.608168751,1,0.931,0.931,1156844275,19522647,0.016876,214731747,18441212,0.085880,3553069738,3911946693
827257449398,827280782694,827279183423,827280782694,21734025,99265.940041054,99268.740050218,99268.548137805,99268.740050218,2.608096751,1,0.931,0.931,1156841154,19522109,0.016875,214697345,18591857,0.086596,3553058369,3911836618
827280782694,827304115818,827302523655,827304115818,21740961,99268.740050218,99271.540036583,99271.348978214,99271.540036583,2.608927996,1,0.932,0.932,1156845167,19526535,0.016879,214731621,18747275,0.087306,3553073799,3913092749
