period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7523775722094,7523797388606,7523791597507,7523797388606,15875413,902851.479956305,902854.079947954,902853.385013953,902854.079947954,1.905057648,1,0.733,0.733,824252358,13596846,0.016496,149252542,26951359,0.180576,2481963006,2857244545,9.000000
7523797388606,7523819055366,7523813290391,7523819055366,15901785,902854.079947954,902856.679970683,902855.988171696,902856.679970683,1.908223742,1,0.734,0.734,824413367,13614937,0.016515,149204865,26949082,0.180618,2482893723,2862129938,70.000000
7523819055366,7523840721877,7523834962637,7523840721877,15907271,902856.679970683,902859.279963411,902858.588852987,902859.279963411,1.908882304,1,0.734,0.734,824456955,13610170,0.016508,149248565,26957584,0.180622,2483299014,2862992664,100.000000
7523840721877,7523862388412,7523856591591,7523862388412,15869714,902859.279963411,902861.879959978,902861.184338734,902861.879959978,1.904375323,1,0.732,0.732,824206323,13593399,0.016493,149218054,26952284,0.180623,2481918380,2856358015,6.000000
7523862388412,7523884054918,7523878272012,7523884054918,15883600,902861.879959978,902864.479951985,902863.786000909,902864.479951985,1.906040931,1,0.733,0.733,824370802,13574071,0.016466,149182534,26950429,0.180654,2482114669,2858852742,17.000000
7523884054918,7523905721404,7523899965011,7523905721404,15910093,902864.479951985,902867.079942552,902866.389172569,902867.079942552,1.909220584,1,0.734,0.734,824393421,13599472,0.016496,149235518,26956049,0.180628,2483020642,2863616694,9.000000
7523905721404,7523927388222,7523921616544,7523927388222,15895140,902867.079942552,902869.679971517,902868.987367927,902869.679971517,1.907425375,1,0.734,0.734,824340435,13589741,0.016486,149175989,26951896,0.180672,2482316294,2860933044,18.000000
7523927388222,7523949054734,7523943301440,7523949054734,15913218,902869.679971517,902872.279964483,902871.589566982,902872.279964483,1.909595465,1,0.734,0.734,824471579,13593597,0.016488,149229370,26958073,0.180649,2483297782,2864060518,55.000000
7523949054734,7523970721277,7523964933727,7523970721277,15878993,902872.279964483,902874.879960808,902874.185452809,902874.879960808,1.905488326,1,0.733,0.733,824299296,13585143,0.016481,149205846,26952100,0.180637,2482000732,2858023447,14.000000
7523970721277,7523992387804,7523986639926,7523992387804,15918649,902874.879960808,902877.479957012,902876.790208235,902877.479957012,1.910247427,1,0.735,0.735,824517591,13597256,0.016491,149176671,26957537,0.180709,2483136882,2865170244,51.000000
7523992387804,7524014054332,7524008293523,7524014054332,15905719,902877.479957012,902880.079950815,902879.388651152,902880.079950815,1.908694140,1,0.734,0.734,824502583,13607035,0.016503,149205133,26949884,0.180623,2483587070,2862838367,89.000000
7524014054332,7524035720888,7524029988582,7524035720888,15934250,902880.079950815,902882.679949539,902881.992070130,902882.679949539,1.912119315,1,0.735,0.735,824522337,13616998,0.016515,149240938,26944441,0.180543,2483088195,2867972022,7.000000
7524035720888,7524057387651,7524051648276,7524057387651,15927388,902882.679949539,902885.279972142,902884.591244929,902885.279972142,1.911295390,1,0.735,0.735,824616924,13606283,0.016500,149205439,26993824,0.180917,2484204236,2866614492,100.000000
7524057387651,7524079054211,7524073269077,7524079054211,15881426,902885.279972142,902887.879971344,902887.185752427,902887.879971344,1.905780285,1,0.733,0.733,824290011,13597325,0.016496,149254729,26948154,0.180551,2482260390,2858464992,39.000000
7524079054211,7524100720738,7524094958954,7524100720738,15904743,902887.879971344,902890.479966105,902889.788548961,902890.479966105,1.908577617,1,0.734,0.734,824363038,13608980,0.016508,149244755,26950363,0.180578,2482762513,2862659059,42.000000
7524100720738,7524122387267,7524116626962,7524122387267,15906224,902890.479966105,902893.079961467,902892.388721804,902893.079961467,1.908755699,1,0.734,0.734,824381459,13590665,0.016486,149220781,26948302,0.180593,2482949752,2862925333,37.000000
7524122387267,7524144053883,7524138276748,7524144053883,15889481,902893.079961467,902895.679966907,902894.986707875,902895.679966907,1.906746408,1,0.733,0.733,824353413,13611927,0.016512,149226024,26951050,0.180606,2482052068,2859909557,7.000000
7524144053883,7524165720511,7524159961127,7524165720511,15907244,902895.679966907,902898.279974147,902897.588844285,902898.279974147,1.908877378,1,0.734,0.734,824370079,13583464,0.016477,149235140,26951928,0.180600,2482770780,2862813714,6.000000
7524165720511,7524187386876,7524181629182,7524187386876,15908671,902898.279974147,902900.879948627,902900.189022646,902900.879948627,1.909048499,1,0.734,0.734,824457188,13603896,0.016500,149234607,26945766,0.180560,2483103979,2863336919,67.000000
7524187386876,7524209053496,7524203285090,7524209053496,15898214,902900.879948627,902903.479955146,902902.787743239,902903.479955146,1.907794612,1,0.734,0.734,824466609,13601458,0.016497,149216103,26947420,0.180593,2482782445,2861490826,63.000000
7524209053496,7524230720059,7524224931009,7524230720059,15877513,902903.479955146,902906.079953625,902905.385265027,902906.079953625,1.905309881,1,0.733,0.733,824262183,13587369,0.016484,149213639,26947767,0.180599,2482096228,2857751182,11.000000
7524230720059,7524252386617,7524246633811,7524252386617,15913752,902906.079953625,902908.679951623,902907.989612925,902908.679951623,1.909659300,1,0.734,0.734,824407143,13608480,0.016507,149219606,26946396,0.180582,2482822170,2864278082,30.000000
7524252386617,7524274053171,7524268285729,7524274053171,15899112,902908.679951623,902911.279950221,902910.587854595,902911.279950221,1.907902972,1,0.734,0.734,824486649,13589393,0.016482,149193330,26958401,0.180694,2483186638,2861523810,78.000000
7524274053171,7524295719758,7524289948295,7524295719758,15895124,902911.279950221,902913.879951458,902913.187373910,902913.879951458,1.907423689,1,0.734,0.734,824352860,13605852,0.016505,149219983,26951406,0.180615,2482485940,2860931066,8.000000
7524295719758,7524317386279,7524311606171,7524317386279,15886413,902913.879951458,902916.479945615,902915.786330782,902916.479945615,1.906379324,1,0.733,0.733,824353934,13591839,0.016488,149208240,26947804,0.180605,2482177648,2859361310,10.000000
7524317386279,7524339052867,7524333299677,7524339052867,15913398,902916.479945615,902919.079947931,902918.389562313,902919.079947931,1.909616698,1,0.734,0.734,824560542,13589333,0.016481,149241949,26949506,0.180576,2483639920,2864216729,80.000000
7524339052867,7524360719678,7524354955837,7524360719678,15902970,902919.079947931,902921.679977007,902920.988313263,902921.679977007,1.908365332,1,0.734,0.734,824468287,13590035,0.016483,149241257,26970472,0.180717,2483074665,2862342311,65.000000
7524360719678,7524382386233,7524376608401,7524382386233,15888723,902921.679977007,902924.279974162,902923.586632451,902924.279974162,1.906655444,1,0.733,0.733,824443426,13594846,0.016490,149230114,26950373,0.180596,2483138731,2859654066,100.000000
7524382386233,7524404052824,7524398267426,7524404052824,15881193,902924.279974162,902926.879978037,902926.185727442,902926.879978037,1.905753280,1,0.733,0.733,824271514,13605162,0.016506,149199148,26953906,0.180657,2481962279,2858417328,16.000000
7524404052824,7524425719321,7524419944043,7524425719321,15891219,902926.879978037,902929.479968351,902928.786933002,902929.479968351,1.906954965,1,0.733,0.733,824414466,13610948,0.016510,149227770,26958265,0.180652,2482343942,2860226136,17.000000
7524425719321,7524447385946,7524441622578,7524447385946,15903257,902929.479968351,902932.079974505,902931.388368603,902932.079974505,1.908400252,1,0.734,0.734,824440376,13600923,0.016497,149215292,26952164,0.180626,2482779102,2862384470,10.000000
7524447385946,7524469052455,7524463301625,7524469052455,15915679,902932.079974505,902934.679966619,902933.989865883,902934.679966619,1.909891378,1,0.735,0.735,824473836,13605732,0.016502,149233747,26954137,0.180617,2482923908,2864626904,11.000000
7524469052455,7524490719058,7524484947777,7524490719058,15895322,902934.679966619,902937.279971812,902936.587415745,902937.279971812,1.907449126,1,0.734,0.734,824456139,13596401,0.016491,149248086,26955727,0.180610,2483428609,2860848997,100.000000
7524490719058,7524512385606,7524506633057,7524512385606,15913999,902937.279971812,902939.879969444,902939.189660268,902939.879969444,1.909688456,1,0.734,0.734,824442133,13602436,0.016499,149217223,26948808,0.180601,2483148721,2864185592,66.000000
7524512385606,7524534052143,7524528298209,7524534052143,15912603,902939.879969444,902942.479965156,902941.789490619,902942.479965156,1.909521175,1,0.734,0.734,824453924,13603014,0.016499,149203166,26947943,0.180612,2482759776,2864073707,30.000000
7524534052143,7524555718655,7524549949669,7524555718655,15897526,902942.479965156,902945.079957868,902944.387676963,902945.079957868,1.907711807,1,0.734,0.734,824347414,13603970,0.016503,149237391,26949343,0.180580,2482562447,2861356996,38.000000
7524555718655,7524577385384,7524571623071,7524577385384,15904416,902945.079957868,902947.679976979,902946.988496837,902947.679976979,1.908538969,1,0.734,0.734,824376017,13603348,0.016501,149207429,26947683,0.180606,2482599342,2862599815,7.000000
7524577385384,7524599051832,7524593241613,7524599051832,15856229,902947.679976979,902950.279962489,902949.582733483,902950.279962489,1.902756504,1,0.732,0.732,824102190,13603021,0.016506,149219405,26953843,0.180632,2481348740,2853804374,9.000000
7524599051832,7524620718518,7524614960273,7524620718518,15908441,902950.279962489,902952.879975960,902952.188983861,902952.879975960,1.909021372,1,0.734,0.734,824428430,13593399,0.016488,149186786,26946945,0.180626,2482800388,2863318102,6.000000
7524620718518,7524642384931,7524636610436,7524642384931,15891918,902952.879975960,902955.479956789,902954.787015042,902955.479956789,1.907039082,1,0.733,0.733,824455418,13612979,0.016511,149207599,26962859,0.180707,2483133967,2860361672,100.000000
7524642384931,7524664051663,7524658269752,7524664051663,15884821,902955.479956789,902958.079976739,902957.386144347,902958.079976739,1.906187558,1,0.733,0.733,824343343,13592418,0.016489,149230307,26943622,0.180551,2482364255,2859075085,59.000000
7524664051663,7524685718169,7524679943940,7524685718169,15892277,902958.079976739,902960.679968488,902959.987058780,902960.679968488,1.907082041,1,0.733,0.733,824391175,13595320,0.016491,149226395,26963086,0.180686,2482450345,2860392812,17.000000
7524685718169,7524707384710,7524701640686,7524707384710,15922517,902960.679968488,902963.279965396,902962.590679225,902963.279965396,1.910710737,1,0.735,0.735,824482153,13588007,0.016481,149227092,26969520,0.180728,2483472927,2865738917,9.000000
7524707384710,7524729051354,7524723282775,7524729051354,15898065,902963.279965396,902965.879974304,902965.187742000,902965.879974304,1.907776604,1,0.734,0.734,824361967,13607769,0.016507,149234535,26954857,0.180621,2482833773,2861455724,55.000000
7524729051354,7524750717873,7524744929888,7524750717873,15878534,902965.879974304,902968.479967372,902967.785407058,902968.479967372,1.905432754,1,0.733,0.733,824319865,13600499,0.016499,149226141,26952685,0.180616,2482104952,2857942179,20.000000
7524750717873,7524772384433,7524766633615,7524772384433,15915742,902968.479967372,902971.079966679,902970.389865584,902971.079966679,1.909898212,1,0.735,0.735,824480089,13595147,0.016489,149189817,26948637,0.180633,2482941701,2864636729,4.000000
7524772384433,7524794050913,7524788279719,7524794050913,15895286,902971.079966679,902973.679955425,902972.987409800,902973.679955425,1.907443121,1,0.734,0.734,824458197,13591046,0.016485,149186992,26943821,0.180604,2483037894,2860955684,80.000000
7524794050913,7524815717646,7524809961582,7524815717646,15910669,902973.679955425,902976.279975012,902975.589244395,902976.279975012,1.909288970,1,0.734,0.734,824417503,13618865,0.016519,149268827,26959360,0.180609,2482709188,2863604144,12.000000
7524815717646,7524837384105,7524831635849,7524837384105,15918203,902976.279975012,902978.879961837,902978.190168185,902978.879961837,1.910193173,1,0.735,0.735,824511380,13590200,0.016483,149248351,26945402,0.180541,2483347514,2865079105,64.000000
7524837384105,7524859050564,7524853276985,7524859050564,15892880,902978.879961837,902981.479948543,902980.787116117,902981.479948543,1.907154280,1,0.734,0.734,824359916,13600438,0.016498,149211633,26955630,0.180654,2482333506,2860525052,25.000000
7524859050564,7524880717253,7524874943792,7524880717253,15893228,902981.479948543,902984.079961768,902983.387144342,902984.079961768,1.907195799,1,0.734,0.734,824349448,13592715,0.016489,149178411,26951673,0.180667,2482453621,2860444845,34.000000
7524880717253,7524902383948,7524896616092,7524902383948,15898839,902984.079961768,902986.679977632,902985.987832210,902986.679977632,1.907870442,1,0.734,0.734,824304786,13603876,0.016503,149222057,26955344,0.180639,2482483280,2861594166,14.000000
7524902383948,7524924050349,7524918283590,7524924050349,15899642,902986.679977632,902989.279956176,902988.587943355,902989.279956176,1.907965723,1,0.734,0.734,824391795,13585783,0.016480,149169137,26962545,0.180751,2482630146,2861617995,9.000000
7524924050349,7524945717050,7524939970022,7524945717050,15919673,902989.279956176,902991.879972280,902991.190326829,902991.879972280,1.910370653,1,0.735,0.735,824489315,13591602,0.016485,149252244,26952441,0.180583,2483392005,2865342406,34.000000
7524945717050,7524967383461,7524961631885,7524967383461,15914835,902991.879972280,902994.479952504,902993.789761410,902994.479952504,1.909789130,1,0.735,0.735,824493171,13588926,0.016482,149228831,26949334,0.180591,2483128178,2864475658,24.000000
7524967383461,7524989050075,7524983290828,7524989050075,15907367,902994.479952504,902997.079958646,902996.388845829,902997.079958646,1.908893325,1,0.734,0.734,824394140,13610220,0.016509,149213216,26956197,0.180656,2482564261,2863131667,12.000000
7524989050075,7525010716547,7525004975412,7525010716547,15925337,902997.079958646,902999.679945829,902998.991008141,902999.679945829,1.911049495,1,0.735,0.735,824505106,13605995,0.016502,149240255,26950218,0.180583,2482998338,2866363135,2.000000
7525010716547,7525032383174,7525026623171,7525032383174,15906624,902999.679945829,903002.279953291,903001.588750233,903002.279953291,1.908804404,1,0.734,0.734,824469798,13596316,0.016491,149233474,26950610,0.180594,2482946699,2862864846,35.000000
7525032383174,7525054049897,7525048291486,7525054049897,15908312,903002.279953291,903004.879971673,903004.188959656,903004.879971673,1.909006365,1,0.734,0.734,824386579,13605251,0.016503,149221298,26944780,0.180569,2482803063,2863302395,14.000000
7525054049897,7525075716304,7525069966843,7525075716304,15916946,903004.879971673,903007.479951774,903006.790014002,903007.479951774,1.910042329,1,0.735,0.735,824523046,13613287,0.016510,149221378,26944569,0.180568,2483258351,2864853273,56.000000
7525075716304,7525097383011,7525091608989,7525097383011,15892685,903007.479951774,903010.079968115,903009.387083130,903010.079968115,1.907131356,1,0.734,0.734,824427505,13596627,0.016492,149229102,26948120,0.180582,2483039025,2860486979,94.000000
7525097383011,7525119049409,7525113266418,7525119049409,15883407,903010.079968115,903012.679947015,903011.985985866,903012.679947015,1.906017751,1,0.733,0.733,824146284,13609032,0.016513,149230853,26945436,0.180562,2482303460,2858815742,4.000000
7525119049409,7525140716090,7525134952045,7525140716090,15902636,903012.679947015,903015.279960715,903014.588272976,903015.279960715,1.908325961,1,0.734,0.734,824364832,13607532,0.016507,149248425,26985415,0.180809,2482487234,2862158112,21.000000
7525140716090,7525162382772,7525156633117,7525162382772,15917027,903015.279960715,903017.879974535,903017.190013003,903017.879974535,1.910052288,1,0.735,0.735,824484582,13599024,0.016494,149210832,26953573,0.180641,2483165675,2864868850,33.000000
7525162382772,7525184049199,7525178237446,7525184049199,15854674,903017.879974535,903020.479956674,903019.782543710,903020.479956674,1.902569175,1,0.732,0.732,824153414,13585797,0.016485,149191752,26939629,0.180570,2481412662,2853637103,24.000000
7525184049199,7525205715889,7525199944664,7525205715889,15895465,903020.479956674,903023.079971933,903022.387421870,903023.079971933,1.907465196,1,0.734,0.734,824409627,13596064,0.016492,149250766,26960746,0.180641,2482621767,2860983108,28.000000
7525205715889,7525227382316,7525221610979,7525227382316,15895090,903023.079971933,903025.679953711,903024.987391289,903025.679953711,1.907419356,1,0.734,0.734,824549838,13611347,0.016508,149244629,26954576,0.180607,2483661230,2860917983,100.000000
7525227382316,7525249049008,7525243267340,7525249049008,15885024,903025.679953711,903028.279967890,903027.586165861,903028.279967890,1.906212150,1,0.733,0.733,824317687,13598573,0.016497,149240660,26958983,0.180641,2482329885,2858920123,34.000000
7525249049008,7525270715478,7525264959028,7525270715478,15910020,903028.279967890,903030.879956507,903030.189179453,903030.879956507,1.909211563,1,0.734,0.734,824417162,13603264,0.016500,149238632,26955470,0.180620,2483017830,2863607836,26.000000
7525270715478,7525292382168,7525286628228,7525292382168,15912750,903030.879956507,903033.479970685,903032.789494951,903033.479970685,1.909538444,1,0.734,0.734,824497402,13598207,0.016493,149199529,26954543,0.180661,2483174735,2864102953,53.000000
7525292382168,7525314048618,7525308269181,7525314048618,15887013,903033.479970685,903036.079955702,903035.386421035,903036.079955702,1.906450350,1,0.733,0.733,824301231,13616743,0.016519,149238132,26950943,0.180590,2482103502,2859467408,6.000000
7525314048618,7525335715340,7525329957815,7525335715340,15909197,903036.079955702,903038.679974078,903037.989068503,903038.679974078,1.909112801,1,0.734,0.734,824483102,13598355,0.016493,149204083,26949637,0.180623,2483396683,2863457922,60.000000
7525335715340,7525357381780,7525351623043,7525357381780,15907703,903038.679974078,903041.279958734,903040.588907119,903041.279958734,1.908933041,1,0.734,0.734,824429502,13586294,0.016480,149248997,26955017,0.180604,2482961048,2863076549,21.000000
7525357381780,7525379048472,7525373237557,7525379048472,15855777,903041.279958734,903043.879972670,903043.182660627,903043.879972670,1.902701893,1,0.732,0.732,824136205,13608498,0.016512,149226037,26949918,0.180598,2481192965,2853841822,50.000000
7525379048472,7525400714951,7525394943270,7525400714951,15894798,903043.879972670,903046.479962006,903045.787357703,903046.479962006,1.907385033,1,0.734,0.734,824361325,13600909,0.016499,149193206,26944503,0.180601,2482472783,2860867045,33.000000
7525400714951,7525422381410,7525416626766,7525422381410,15911815,903046.479962006,903049.079949060,903048.389388487,903049.079949060,1.909426481,1,0.734,0.734,824408901,13588844,0.016483,149230052,26950254,0.180595,2483151787,2863933515,34.000000
7525422381410,7525444043850,7525438255203,7525444043850,15873793,903049.079949060,903051.679453233,903050.984812162,903051.679453233,1.904863102,1,0.733,0.733,824231899,13603143,0.016504,149247688,26947355,0.180555,2481907208,2857092168,36.000000
7525444043850,7525465714593,7525459928961,7525465714593,15885111,903051.679453233,903054.279953050,903053.585675340,903054.279953050,1.906222107,1,0.733,0.733,824427645,13598290,0.016494,149246107,26952618,0.180592,2482876163,2859026134,100.000000
7525465714593,7525487381323,7525481633659,7525487381323,15919066,903054.279953050,903056.879973104,903056.190250615,903056.879973104,1.910297565,1,0.735,0.735,824410966,13598595,0.016495,149209883,26961761,0.180697,2483452221,2865242294,8.000000
7525487381323,7525509047778,7525503268354,7525509047778,15887031,903056.879973104,903059.479958717,903058.786425011,903059.479958717,1.906451907,1,0.733,0.733,824421660,13574437,0.016465,149185605,26946979,0.180627,2482441188,2859467199,48.000000
7525509047778,7525530714268,7525524940246,7525530714268,15892468,903059.479958717,903062.079949250,903061.387063667,903062.079949250,1.907104950,1,0.734,0.734,824444692,13601749,0.016498,149237250,26946638,0.180562,2483086447,2860447688,100.000000
7525530714268,7525552380939,7525546629598,7525552380939,15915330,903062.079949250,903064.679960783,903063.989797292,903064.679960783,1.909848042,1,0.735,0.735,824469443,13602584,0.016499,149227306,26947879,0.180583,2483025323,2864563645,25.000000
7525552380939,7525574047486,7525568273899,7525574047486,15892960,903064.679960783,903067.279958876,903066.587125373,903067.279958876,1.907164590,1,0.734,0.734,824368116,13594520,0.016491,149205163,26958344,0.180680,2482663124,2860419732,39.000000
7525574047486,7525595714209,7525589945075,7525595714209,15897589,903067.279958876,903069.879976168,903069.187677748,903069.879976168,1.907718872,1,0.734,0.734,824350864,13583403,0.016478,149177984,26944390,0.180619,2482581592,2861229276,32.000000
7525595714209,7525617380692,7525611621295,7525617380692,15907086,903069.879976168,903072.479965380,903071.788835405,903072.479965380,1.908859237,1,0.734,0.734,824440165,13599700,0.016496,149220544,26951493,0.180615,2482897985,2863082499,21.000000
7525617380692,7525639047194,7525633287365,7525639047194,15906673,903072.479965380,903075.079957111,903074.388775656,903075.079957111,1.908810276,1,0.734,0.734,824434371,13595125,0.016490,149205280,26953313,0.180646,2482910339,2863003421,31.000000
7525639047194,7525660709561,7525654927620,7525660709561,15880426,903075.079957111,903077.679453840,903076.985617733,903077.679453840,1.905660622,1,0.733,0.733,824270382,13589454,0.016487,149192175,26941512,0.180583,2481940418,2858286140,10.000000
7525660709561,7525682380436,7525676625576,7525682380436,15916015,903077.679453840,903080.279969253,903079.589384081,903080.279969253,1.909930241,1,0.734,0.734,824439358,13600634,0.016497,149211194,26955752,0.180655,2483275047,2864586344,44.000000
7525682380436,7525704046940,7525698280029,7525704046940,15899593,903080.279969253,903082.879962063,903082.187929685,903082.879962063,1.907960432,1,0.734,0.734,824439173,13597134,0.016493,149240823,26944312,0.180543,2483208645,2861730402,89.000000
7525704046940,7525725713453,7525719963005,7525725713453,15916065,903082.879962063,903085.479955473,903084.789898064,903085.479955473,1.909936001,1,0.735,0.735,824430651,13607294,0.016505,149237037,27041153,0.181196,2482725748,2864694589,9.000000
7525725713453,7525747380208,7525741604890,7525747380208,15891437,903085.479955473,903088.079976483,903087.386936100,903088.079976483,1.906980627,1,0.733,0.733,824361428,13594156,0.016491,149220262,26996023,0.180914,2482414027,2860269949,31.000000
7525747380208,7525769046750,7525763242688,7525769046750,15862480,903088.079976483,903090.679973732,903089.983483574,903090.679973732,1.903507091,1,0.732,0.732,824208390,13597544,0.016498,149240307,26967148,0.180696,2481557323,2855044804,5.000000
7525769046750,7525790713259,7525784922716,7525790713259,15875966,903090.679973732,903093.279966661,903092.585098191,903093.279966661,1.905124459,1,0.733,0.733,824223930,13606228,0.016508,149233156,26954911,0.180623,2481857660,2857357322,19.000000
7525790713259,7525812379772,7525806643624,7525812379772,15930365,903093.279966661,903095.879959230,903095.191618548,903095.879959230,1.911651887,1,0.735,0.735,824502186,13622967,0.016523,149255645,26951386,0.180572,2483487169,2867269217,20.000000
7525812379772,7525834046249,7525828309977,7525834046249,15930205,903095.879959230,903098.479948198,903097.791592396,903098.479948198,1.911633166,1,0.735,0.735,824523831,13592407,0.016485,149233325,26952763,0.180608,2483557124,2867241111,33.000000
7525834046249,7525855712841,7525849942480,7525855712841,15896231,903098.479948198,903101.079950006,903100.387504586,903101.079950006,1.907556388,1,0.734,0.734,824437151,13600368,0.016497,149217944,26949596,0.180606,2483061267,2861126745,100.000000
7525855712841,7525877379612,7525871606083,7525877379612,15893242,903101.079950006,903103.679974014,903102.987148673,903103.679974014,1.907198667,1,0.734,0.734,824342130,13613629,0.016515,149230303,26947662,0.180578,2482338367,2860593200,27.000000
7525877379612,7525899046153,7525893274951,7525899046153,15895339,903103.679974014,903106.279970661,903105.587423601,903106.279970661,1.907449587,1,0.734,0.734,824282200,13594625,0.016493,149217988,26946504,0.180585,2482751449,2860842626,3.000000
7525899046153,7525920712684,7525914940319,7525920712684,15894166,903106.279970661,903108.879966108,903108.187279368,903108.879966108,1.907308707,1,0.734,0.734,824319227,13600858,0.016500,149202567,26944780,0.180592,2482686971,2860749835,54.000000
7525920712684,7525942379216,7525936643793,7525942379216,15931109,903108.879966108,903111.479961074,903110.791707514,903111.479961074,1.911741406,1,0.735,0.735,824505968,13609117,0.016506,149233546,26940738,0.180527,2483322930,2867398863,16.000000
7525942379216,7525964045753,7525958255978,7525964045753,15876762,903111.479961074,903114.079956161,903113.385181411,903114.079956161,1.905220337,1,0.733,0.733,824260641,13592651,0.016491,149226470,26945695,0.180569,2482009977,2857485719,9.000000
7525964045753,7525985712290,7525979965017,7525985712290,15919264,903114.079956161,903116.679952567,903115.990277840,903116.679952567,1.910321679,1,0.735,0.735,824540817,13609504,0.016506,149243254,26947392,0.180560,2483246782,2865268965,31.000000
7525985712290,7526007378839,7526001632813,7526007378839,15920523,903116.679952567,903119.279950292,903118.590424726,903119.279950292,1.910472159,1,0.735,0.735,824466979,13598882,0.016494,149229810,26959033,0.180654,2483980990,2865375990,100.000000
7526007378839,7526029045393,7526023271278,7526029045393,15892439,903119.279950292,903121.879948618,903121.187051877,903121.879948618,1.907101585,1,0.734,0.734,824319514,13593940,0.016491,149222102,26948743,0.180595,2482564022,2860444991,15.000000
7526029045393,7526050712176,7526044961292,7526050712176,15915899,903121.879948618,903124.479972863,903123.789864934,903124.479972863,1.909916316,1,0.735,0.735,824521920,13595044,0.016488,149216397,26957509,0.180661,2483647514,2864670169,81.000000
