period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1130641462349,1130697295445,1130695273450,1130697295445,53811101,135672.182807694,135678.882808251,135678.640169480,135678.882808251,6.457361786,1,0.964,0.964,2856381218,43467955,0.015218,580416691,106053465,0.182720,8914383688,9685895380
1130697295445,1130753128568,1130751129416,1130753128568,53833971,135678.882808251,135685.582812053,135685.342914333,135685.582812053,6.460106082,1,0.964,0.964,2856406497,43470873,0.015219,580426344,106037397,0.182689,8914418180,9690010516
1130753128568,1130808961463,1130806942912,1130808961463,53814344,135685.582812053,135692.282788021,135692.040562891,135692.282788021,6.457750838,1,0.964,0.964,2856397205,43492342,0.015226,580469259,106073052,0.182737,8914434678,9686117552
1130808961463,1130864794564,1130862772042,1130864794564,53810579,135692.282788021,135698.982789434,135698.740087781,135698.982789434,6.457299760,1,0.964,0.964,2856413342,43498358,0.015228,580462668,106033572,0.182671,8914395442,9685802265
1130864794564,1130920627793,1130918611043,1130920627793,53816479,135698.982789434,135705.682806092,135705.440796962,135705.682806092,6.458007528,1,0.964,0.964,2856409014,43487532,0.015225,580415976,106050721,0.182715,8914389955,9686866474
1130920627793,1130976460711,1130974435759,1130976460711,53807966,135705.682806092,135712.382785435,135712.139791941,135712.382785435,6.456985849,1,0.964,0.964,2856406358,43483261,0.015223,580355211,106072147,0.182771,8914391065,9685333758
1130976460711,1131032293929,1131030268949,1131032293929,53808238,135712.382785435,135719.082800064,135718.839803930,135719.082800064,6.457018495,1,0.964,0.964,2856394281,43498891,0.015229,580364486,106046279,0.182724,8914371430,9685378334
1131032293929,1131088126878,1131086106561,1131088126878,53812632,135719.082800064,135725.782783378,135725.540346085,135725.782783378,6.457546021,1,0.964,0.964,2856404398,43497738,0.015228,580441890,106076047,0.182751,8914389254,9686173390
1131088126878,1131143960083,1131141937657,1131143960083,53810779,135725.782783378,135732.482796936,135732.240107043,135732.482796936,6.457323665,1,0.964,0.964,2856408592,43482158,0.015223,580472214,106058150,0.182710,8914393412,9685838313
1131143960083,1131199793120,1131197772977,1131199793120,53812894,135732.482796936,135739.182791540,135738.940374167,135739.182791540,6.457577231,1,0.964,0.964,2856395370,43476321,0.015221,580482442,106072860,0.182732,8914373525,9686221808
1131199793120,1131255626384,1131253612401,1131255626384,53819281,135739.182791540,135745.882811948,135745.641134259,135745.882811948,6.458342719,1,0.964,0.964,2856384225,43504360,0.015231,580428935,106049393,0.182709,8914365090,9687363911
1131255626384,1131311459415,1131309443840,1131311459415,53817456,135745.882811948,135752.582804161,135752.340935911,135752.582804161,6.458123963,1,0.964,0.964,2856394830,43449717,0.015211,580428235,106482452,0.183455,8914384660,9687037068
1131311459415,1131367292438,1131365270594,1131367292438,53811179,135752.582804161,135759.282796379,135759.040175485,135759.282796379,6.457371324,1,0.964,0.964,2856406281,43494059,0.015227,580478358,106066091,0.182722,8914385739,9685910343
1131367292438,1131423125522,1131421105292,1131423125522,53812854,135759.282796379,135765.982795322,135765.740368349,135765.982795322,6.457571970,1,0.964,0.964,2856403415,43471127,0.015219,580425813,106054985,0.182719,8914410267,9686212898
1131423125522,1131478958531,1131476935760,1131478958531,53810238,135765.982795322,135772.682785389,135772.440053854,135772.682785389,6.457258532,1,0.964,0.964,2856399338,43471392,0.015219,580398049,106036469,0.182696,8914381650,9685672420
1131478958531,1131534791660,1131532769525,1131534791660,53810994,135772.682785389,135779.382789621,135779.140135006,135779.382789621,6.457349617,1,0.964,0.964,2856397654,43472580,0.015219,580459233,106074324,0.182742,8914404786,9685878532
1131534791660,1131590624729,1131588601202,1131590624729,53809542,135779.382789621,135786.082787617,135785.839965242,135786.082787617,6.457175621,1,0.964,0.964,2856407664,43496304,0.015228,580412893,106055641,0.182724,8914386439,9685617671
1131590624729,1131646457868,1131644433320,1131646457868,53808591,135786.082787617,135792.782793298,135792.539848882,135792.782793298,6.457061265,1,0.964,0.964,2856387918,43464059,0.015216,580460665,106044722,0.182691,8914365720,9685445347
1131646457868,1131702291015,1131700271859,1131702291015,53813991,135792.782793298,135799.482800303,135799.240501969,135799.482800303,6.457708671,1,0.964,0.964,2856392237,43479963,0.015222,580485004,106039582,0.182674,8914372334,9686417740
1131702291015,1131758124141,1131756107175,1131758124141,53816160,135799.482800303,135806.182803952,135805.940769380,135806.182803952,6.457969077,1,0.964,0.964,2856412732,43499131,0.015229,580492087,106062241,0.182711,8914448366,9686452234
1131758124141,1131813957311,1131811949689,1131813957311,53825548,135806.182803952,135812.882814086,135812.641899958,135812.882814086,6.459096006,1,0.964,0.964,2856398228,43481021,0.015222,580486799,106159003,0.182879,8914387867,9688499863
1131813957311,1131869790214,1131867770111,1131869790214,53812800,135812.882814086,135819.582791344,135819.340379729,135819.582791344,6.457565643,1,0.964,0.964,2856410685,43482355,0.015223,580373834,106046448,0.182721,8914390365,9686201529
1131869790214,1131925623310,1131923602476,1131925623310,53812262,135819.582791344,135826.282792486,135826.040292791,135826.282792486,6.457501447,1,0.964,0.964,2856404192,43467337,0.015218,580443743,106065475,0.182732,8914391414,9686108005
1131925623310,1131981456513,1131979434145,1131981456513,53810835,135826.282792486,135832.982805752,135832.740122336,135832.982805752,6.457329850,1,0.964,0.964,2856404643,43502857,0.015230,580399014,106049387,0.182718,8914395585,9685848127
1131981456513,1132037289530,1132035268746,1132037289530,53812233,135832.982805752,135839.682796702,135839.440303367,135839.682796702,6.457497615,1,0.964,0.964,2856414031,43480446,0.015222,580429210,106053229,0.182715,8914425572,9686099630
1132037289530,1132093122627,1132091100268,1132093122627,53810738,135839.682796702,135846.382797136,135846.140115160,135846.382797136,6.457318458,1,0.964,0.964,2856405773,43456996,0.015214,580434340,106073701,0.182749,8914388888,9685831966
1132093122627,1132148955841,1132146935853,1132148955841,53813226,135846.382797136,135853.082812694,135852.840414879,135853.082812694,6.457617743,1,0.964,0.964,2856397091,43482850,0.015223,580473480,106042604,0.182683,8914381862,9686278632
1132148955841,1132204788844,1132202771383,1132204788844,53815542,135853.082812694,135859.782801736,135859.540707042,135859.782801736,6.457894348,1,0.964,0.964,2856398995,43488554,0.015225,580437831,106060279,0.182725,8914377496,9686691373
1132204788844,1132260621827,1132258604112,1132260621827,53815268,135859.782801736,135866.482788742,135866.240664048,135866.482788742,6.457862312,1,0.964,0.964,2856401670,43482874,0.015223,580440830,106075245,0.182749,8914381646,9686645951
1132260621827,1132316455036,1132314433824,1132316455036,53811997,135866.482788742,135873.182804072,135872.940258416,135873.182804072,6.457469674,1,0.964,0.964,2856393909,43484512,0.015224,580379309,106067254,0.182755,8914374500,9686057150
1132316455036,1132372288189,1132370255796,1132372288189,53800760,135873.182804072,135879.882811365,135879.638924583,135879.882811365,6.456120511,1,0.964,0.964,2856395670,43502446,0.015230,580470412,106056536,0.182708,8914403416,9684023082
1132372288189,1132428121064,1132426099023,1132428121064,53810834,135879.882811365,135886.582784582,135886.340140405,135886.582784582,6.457329040,1,0.964,0.964,2856408585,43476435,0.015221,580369309,106071248,0.182765,8914390714,9685844103
1132428121064,1132483954226,1132481935843,1132483954226,53814779,135886.582784582,135893.282794163,135893.040588708,135893.282794163,6.457804126,1,0.964,0.964,2856398138,43490580,0.015226,580488429,106072307,0.182729,8914387193,9686558747
1132483954226,1132539787380,1132537764544,1132539787380,53810318,135893.282794163,135899.982800987,135899.740061530,135899.982800987,6.457267367,1,0.964,0.964,2856398867,43498338,0.015228,580493463,106064511,0.182714,8914389909,9685747851
1132539787380,1132595620564,1132593590324,1132595620564,53802944,135899.982800987,135906.682812615,135906.439184554,135906.682812615,6.456383567,1,0.964,0.964,2856283968,43506718,0.015232,580432548,106098098,0.182791,8914067606,9684427290
1132595620564,1132651453507,1132649421890,1132651453507,53801326,135906.682812615,135913.382795447,135913.139001304,135913.382795447,6.456188689,1,0.964,0.964,2856207344,43481537,0.015224,580395015,106036726,0.182698,8913919378,9684138616
1132651453507,1132707286706,1132705254970,1132707286706,53801463,135913.382795447,135920.082808521,135919.839000339,135920.082808521,6.456204892,1,0.964,0.964,2856205840,43479953,0.015223,580398773,106041647,0.182705,8913917118,9683814687
1132707286706,1132763119686,1132761082571,1132763119686,53795865,135920.082808521,135926.782794600,135926.538341534,135926.782794600,6.455533013,1,0.964,0.964,2856204870,43476251,0.015222,580435359,106041699,0.182693,8913887238,9683152297
1132763119686,1132818952637,1132816913980,1132818952637,53794294,135926.782794600,135933.482777921,135933.238139815,135933.482777921,6.455345215,1,0.963,0.963,2856205005,43467596,0.015219,580420490,106048803,0.182710,8913892181,9682873034
1132818952637,1132874786004,1132872750410,1132874786004,53797773,135933.482777921,135940.182811766,135939.938540741,135940.182811766,6.455762820,1,0.964,0.964,2856212262,43464926,0.015218,580439139,106086554,0.182769,8913900681,9683497228
1132874786004,1132930619031,1132928581583,1132930619031,53795579,135940.182811766,135946.882803614,135946.638310589,135946.882803614,6.455498823,1,0.964,0.964,2856204310,43470837,0.015220,580424492,106050595,0.182712,8913889534,9683096227
1132930619031,1132986452113,1132984415948,1132986452113,53796917,135946.882803614,135953.582802666,135953.338463841,135953.582802666,6.455660227,1,0.964,0.964,2856200659,43489539,0.015226,580460959,106040535,0.182683,8913890366,9683344161
1132986452113,1133042285215,1133040245765,1133042285215,53793652,135953.582802666,135960.282804241,135960.038071093,135960.282804241,6.455268427,1,0.963,0.963,2856209649,43463557,0.015217,580377958,106069334,0.182759,8913898514,9682753952
1133042285215,1133098118334,1133096080888,1133098118334,53795673,135960.282804241,135966.982807139,135966.738314952,135966.982807139,6.455510711,1,0.964,0.964,2856208390,43465690,0.015218,580475356,106025844,0.182653,8913917455,9683119033
1133098118334,1133153951446,1133151918448,1133153951446,53800114,135966.982807139,135973.682810039,135973.438851375,135973.682810039,6.456044236,1,0.964,0.964,2856209207,43478827,0.015223,580369080,106045113,0.182720,8913918449,9683917087
1133153951446,1133209784337,1133207749096,1133209784337,53797650,135973.682810039,135980.382786543,135980.138558358,135980.382786543,6.455748319,1,0.964,0.964,2856197396,43496149,0.015229,580395199,106052110,0.182724,8913884139,9683474460
1133209784337,1133265617524,1133263581833,1133265617524,53797496,135980.382786543,135987.082798330,135986.838516145,135987.082798330,6.455729602,1,0.964,0.964,2856202945,43484583,0.015225,580425032,106049047,0.182709,8913885750,9683446651
1133265617524,1133321450716,1133319410094,1133321450716,53792570,135987.082798330,135993.782810001,135993.537936932,135993.782810001,6.455138602,1,0.963,0.963,2856203011,43487142,0.015226,580416736,106026125,0.182672,8913888148,9682558892
1133321450716,1133377283684,1133375270859,1133377283684,53820143,135993.782810001,136000.482795874,136000.241257860,136000.482795874,6.458447859,1,0.964,0.964,2856220050,43486828,0.015225,580463681,106046051,0.182692,8913935427,9687521756
1133377283684,1133433116641,1133431075900,1133433116641,53792216,136000.482795874,136007.182779949,136006.937891881,136007.182779949,6.455096007,1,0.963,0.963,2856199287,43476648,0.015222,580308074,106041392,0.182733,8913878037,9682496331
1133433116641,1133488949970,1133486912199,1133488949970,53795558,136007.182779949,136013.882808548,136013.638276761,136013.882808548,6.455496812,1,0.964,0.964,2856198915,43500587,0.015230,580405639,106041691,0.182703,8913883617,9683097472
1133488949970,1133544782937,1133542744011,1133544782937,53794041,136013.882808548,136020.582794070,136020.338123922,136020.582794070,6.455315374,1,0.963,0.963,2856201196,43475396,0.015221,580431804,106070081,0.182743,8913886695,9682825049
1133544782937,1133600616058,1133598578795,1133600616058,53795858,136020.582794070,136027.282797715,136027.038327007,136027.282797715,6.455532937,1,0.964,0.964,2856217040,43482175,0.015224,580494011,106042458,0.182676,8913900161,9683151657
1133600616058,1133656449115,1133654419534,1133656449115,53803476,136027.282797715,136033.982794402,136033.739244819,136033.982794402,6.456447104,1,0.964,0.964,2856221935,43488264,0.015226,580447877,106059768,0.182721,8913984357,9684169339
1133656449115,1133712282165,1133710242559,1133712282165,53793444,136033.982794402,136040.682789052,136040.438037183,136040.682789052,6.455242781,1,0.963,0.963,2856198954,43487105,0.015226,580455525,106037720,0.182680,8913879734,9682710500
1133712282165,1133768115306,1133766077823,1133768115306,53795658,136040.682789052,136047.382795464,136047.138298117,136047.382795464,6.455509065,1,0.964,0.964,2856220891,43467592,0.015219,580477756,106091707,0.182766,8913911136,9683119185
1133768115306,1133823948458,1133821909101,1133823948458,53793795,136047.382795464,136054.082803440,136053.838080731,136054.082803440,6.455285267,1,0.963,0.963,2856203572,43450125,0.015213,580395380,106057117,0.182733,8913887833,9682777791
1133823948458,1133879781585,1133877744070,1133879781585,53795612,136054.082803440,136060.782807698,136060.538305910,136060.782807698,6.455502470,1,0.964,0.964,2856204973,43447438,0.015212,580426032,106050966,0.182712,8913864520,9683098519
1133879781585,1133935614499,1133933589093,1133935614499,53807508,136060.782807698,136067.482785918,136067.239738537,136067.482785918,6.456930839,1,0.964,0.964,2856211040,43518314,0.015236,580465303,107310261,0.184869,8913898104,9685247762
1133935614499,1133991447707,1133989413816,1133991447707,53799317,136067.482785918,136074.182800381,136073.938734315,136074.182800381,6.455948397,1,0.964,0.964,2856213116,43485846,0.015225,580434724,106053190,0.182713,8913894220,9683774736
1133991447707,1134047280673,1134045244372,1134047280673,53796665,136074.182800381,136080.882785087,136080.638430420,136080.882785087,6.455630039,1,0.964,0.964,2856215287,43477529,0.015222,580369608,106019665,0.182676,8913895889,9683297636
1134047280673,1134103113873,1134101072920,1134103113873,53792247,136080.882785087,136087.582798835,136087.337885205,136087.582798835,6.455100118,1,0.963,0.963,2856193994,43467006,0.015219,580404668,106044798,0.182708,8913879760,9682502511
1134103113873,1134158946835,1134156910522,1134158946835,53796649,136087.582798835,136094.282783546,136094.038426838,136094.282783546,6.455628003,1,0.964,0.964,2856213283,43472515,0.015220,580496642,106059119,0.182704,8913895322,9683295556
1134158946835,1134214780136,1134212740017,1134214780136,53793182,136094.282783546,136100.982808939,136100.737995629,136100.982808939,6.455212083,1,0.963,0.963,2856197703,43495591,0.015228,580409588,106046295,0.182709,8913888479,9682670701
1134214780136,1134270613133,1134268577742,1134270613133,53797606,136100.982808939,136107.682797494,136107.438551907,136107.682797494,6.455742968,1,0.964,0.964,2856205761,43483386,0.015224,580414833,106048787,0.182712,8913885846,9683463574
1134270613133,1134326446197,1134324408105,1134326446197,53794972,136107.682797494,136114.382794692,136114.138224623,136114.382794692,6.455427129,1,0.963,0.963,2856213777,43469852,0.015219,580406469,106032709,0.182687,8913896375,9682988930
1134326446197,1134382279251,1134380242757,1134382279251,53796560,136114.382794692,136121.082790332,136120.838412144,136121.082790332,6.455617452,1,0.964,0.964,2856208383,43487060,0.015225,580440427,106056002,0.182716,8913894442,9683278966
1134382279251,1134438112325,1134436086260,1134438112325,53807009,136121.082790332,136127.782788974,136127.539661672,136127.782788974,6.456871340,1,0.964,0.964,2856204956,43457811,0.015215,580444561,106160757,0.182896,8913897336,9685158526
1134438112325,1134493945464,1134491908881,1134493945464,53796556,136127.782788974,136134.482794819,136134.238405711,136134.482794819,6.455616737,1,0.964,0.964,2856206490,43480454,0.015223,580398097,106047414,0.182715,8913925586,9683276687
1134493945464,1134549778584,1134547741991,1134549778584,53796527,136134.482794819,136141.182798746,136140.938408078,136141.182798746,6.455613259,1,0.964,0.964,2856206503,43474018,0.015221,580394980,106042036,0.182707,8913903351,9683274535
1134549778584,1134605611736,1134603577671,1134605611736,53799087,136141.182798746,136147.882805795,136147.638718968,136147.882805795,6.455920222,1,0.964,0.964,2856199445,43482312,0.015224,580425797,106049130,0.182709,8913939383,9683386702
1134605611736,1134661444869,1134659408857,1134661444869,53797121,136147.882805795,136154.582810687,136154.338490579,136154.582810687,6.455684784,1,0.964,0.964,2856207353,43483951,0.015224,580410986,106046069,0.182709,8913918223,9683380450
1134661444869,1134717277759,1134715241293,1134717277759,53796424,136154.582810687,136161.282786900,136161.038411952,136161.282786900,6.455601265,1,0.964,0.964,2856202696,43489648,0.015226,580370124,106041033,0.182713,8913885680,9683257792
1134717277759,1134773110972,1134771072771,1134773110972,53795012,136161.282786900,136167.982801876,136167.738218966,136167.982801876,6.455432066,1,0.963,0.963,2856214968,43479783,0.015223,580408667,106034653,0.182690,8913900908,9683002035
1134773110972,1134828944153,1134826910846,1134828944153,53799874,136167.982801876,136174.682812894,136174.438816907,136174.682812894,6.456015031,1,0.964,0.964,2856225061,43470862,0.015220,580481280,106035330,0.182668,8913933124,9683876538
1134828944153,1134884777055,1134882740327,1134884777055,53796174,136174.682812894,136181.382790313,136181.138384405,136181.382790313,6.455571511,1,0.964,0.964,2856202628,43487697,0.015226,580421085,106091966,0.182784,8913884406,9683210167
1134884777055,1134940610346,1134938574171,1134940610346,53797116,136181.382790313,136188.082815015,136187.838474627,136188.082815015,6.455684314,1,0.964,0.964,2856195781,43523623,0.015238,580344986,106035988,0.182712,8913878471,9683381562
1134940610346,1134996443355,1134994393787,1134996443355,53783441,136188.082815015,136194.782805519,136194.536857843,136194.782805519,6.454042828,1,0.963,0.963,2856228158,43463200,0.015217,580422843,106052274,0.182716,8913920486,9680912901
1134996443355,1135052276355,1135050234194,1135052276355,53790839,136194.782805519,136201.482794825,136201.237735993,136201.482794825,6.454930474,1,0.963,0.963,2856208692,43483091,0.015224,580417453,106032876,0.182684,8913891714,9682247789
1135052276355,1135108109382,1135106075289,1135108109382,53798934,136201.482794825,136208.182786893,136207.938696705,136208.182786893,6.455901880,1,0.964,0.964,2856207280,43473577,0.015221,580494773,106065761,0.182716,8913894875,9683702171
1135108109382,1135163942690,1135161906273,1135163942690,53796891,136208.182786893,136214.882813283,136214.638444214,136214.882813283,6.455657321,1,0.964,0.964,2856211114,43467029,0.015218,580421221,106032369,0.182682,8913895392,9683339985
1135163942690,1135219775717,1135217738877,1135219775717,53796187,136214.882813283,136221.582805595,136221.338386125,136221.582805595,6.455572842,1,0.964,0.964,2856195778,43486346,0.015225,580458686,106035262,0.182675,8913876835,9683210515
1135219775717,1135275608811,1135273572561,1135275608811,53796844,136221.582805595,136228.282807028,136228.038457399,136228.282807028,6.455651804,1,0.964,0.964,2856209565,43489080,0.015226,580421315,106041523,0.182697,8913894017,9683329502
1135275608811,1135331441887,1135329405899,1135331441887,53797088,136228.282807028,136234.982805104,136234.738487275,136234.982805104,6.455680247,1,0.964,0.964,2856201454,43481340,0.015223,580438272,106026788,0.182667,8913907315,9683372820
1135331441887,1135387274898,1135385240281,1135387274898,53798394,136234.982805104,136241.682795861,136241.438642433,136241.682795861,6.455837329,1,0.964,0.964,2856213890,43491082,0.015227,580426719,106034756,0.182684,8913900340,9683611385
1135387274898,1135443108071,1135441068167,1135443108071,53793269,136241.682795861,136248.382805700,136248.138018069,136248.382805700,6.455222208,1,0.963,0.963,2856200197,43485898,0.015225,580389232,106038540,0.182702,8913883494,9682687237
1135443108071,1135498941229,1135496903717,1135498941229,53795646,136248.382805700,136255.082814461,136254.838313151,136255.082814461,6.455507451,1,0.964,0.964,2856209542,43471451,0.015220,580419496,106103282,0.182804,8913901183,9683116222
1135498941229,1135554774116,1135552740166,1135554774116,53798937,136255.082814461,136261.782789504,136261.538716475,136261.782789504,6.455902014,1,0.964,0.964,2856206448,43506511,0.015232,580435803,106030272,0.182674,8913888768,9683701763
1135554774116,1135610607272,1135608572143,1135610607272,53798027,136261.782789504,136268.482798268,136268.238583039,136268.482798268,6.455793535,1,0.964,0.964,2856220033,43473804,0.015221,580445731,106090876,0.182775,8913934504,9683211114
1135610607272,1135666440404,1135664402039,1135666440404,53794767,136268.482798268,136275.182802714,136274.938200244,136275.182802714,6.455401976,1,0.963,0.963,2856212395,43495497,0.015228,580417554,106031569,0.182682,8913894697,9682954012
1135666440404,1135722273508,1135720230937,1135722273508,53790533,136275.182802714,136281.882804762,136281.637696969,136281.882804762,6.454894255,1,0.963,0.963,2856204994,43474519,0.015221,580436021,106064002,0.182732,8913894675,9682195297
1135722273508,1135778106436,1135776071105,1135778106436,53797597,136281.882804762,136288.582785932,136288.338546343,136288.582785932,6.455741581,1,0.964,0.964,2856209801,43483811,0.015224,580394754,106034430,0.182694,8913898590,9683466238
1135778106436,1135833939711,1135831905052,1135833939711,53798616,136288.582785932,136295.282807783,136295.038649434,136295.282807783,6.455863502,1,0.964,0.964,2856209625,43467934,0.015219,580494690,106076907,0.182735,8913920085,9683648797
1135833939711,1135889772812,1135887734258,1135889772812,53794547,136295.282807783,136301.982809476,136301.738183845,136301.982809476,6.455376062,1,0.963,0.963,2856207065,43475483,0.015221,580386390,106059044,0.182739,8913891745,9682914990
1135889772812,1135945605730,1135943571222,1135945605730,53798410,136301.982809476,136308.682788731,136308.438648862,136308.682788731,6.455839386,1,0.964,0.964,2856208340,43494239,0.015228,580451444,106036762,0.182680,8913923685,9683610929
1135945605730,1136001439028,1135999422543,1136001439028,53816813,136308.682788731,136315.382813707,136315.140836487,136315.382813707,6.458047756,1,0.964,0.964,2856225309,43484533,0.015224,580408361,106036815,0.182693,8913924117,9686921169
1136001439028,1136057271998,1136055234338,1136057271998,53795310,136315.382813707,136322.082799684,136321.838281214,136322.082799684,6.455467507,1,0.964,0.964,2856209951,43471399,0.015220,580491291,106047865,0.182686,8913897690,9683051133
1136057271998,1136113105192,1136111068378,1136113105192,53796380,136322.082799684,136328.782813264,136328.538395353,136328.782813264,6.455595669,1,0.964,0.964,2856194613,43470934,0.015220,580493268,106062036,0.182710,8913880848,9683244932
1136113105192,1136168938042,1136166900355,1136168938042,53795163,136328.782813264,136335.482783404,136335.238261934,136335.482783404,6.455448670,1,0.964,0.964,2856223505,43476983,0.015222,580443641,106029329,0.182669,8913907838,9683019709
1136168938042,1136224771199,1136222734114,1136224771199,53796072,136335.482783404,136342.182792547,136341.938342356,136342.182792547,6.455558952,1,0.964,0.964,2856204774,43488607,0.015226,580391118,106055437,0.182731,8913887990,9683191584
1136224771199,1136280604308,1136278569650,1136280604308,53798451,136342.182792547,136348.882793891,136348.638636021,136348.882793891,6.455843474,1,0.964,0.964,2856206932,43502772,0.015231,580356523,106029136,0.182697,8913895781,9683614476
1136280604308,1136336437472,1136334398512,1136336437472,53794204,136348.882793891,136355.582803396,136355.338128684,136355.582803396,6.455334793,1,0.963,0.963,2856197139,43477372,0.015222,580481915,106063742,0.182717,8913875854,9682853598
1136336437472,1136392270612,1136390231836,1136392270612,53794364,136355.582803396,136362.282809063,136362.038156671,136362.282809063,6.455353275,1,0.963,0.963,2856209401,43476612,0.015222,580405840,106036872,0.182694,8913892823,9682884213
1136392270612,1136448103590,1136446071407,1136448103590,53800795,136362.282809063,136368.982796491,136368.738934783,136368.982796491,6.456125720,1,0.964,0.964,2856201485,43485093,0.015225,580462701,106055567,0.182709,8913915622,9684042490
1136448103590,1136503936734,1136501904020,1136503936734,53800430,136368.982796491,136375.682803120,136375.438877812,136375.682803120,6.456081321,1,0.964,0.964,2856195454,43479906,0.015223,580461102,106029843,0.182665,8913880042,9683972415
1136503936734,1136559769777,1136557745422,1136559769777,53808688,136375.682803120,136382.382796911,136382.139875527,136382.382796911,6.457072407,1,0.964,0.964,2856205515,43527030,0.015239,580435178,107356497,0.184959,8913919094,9685130934
1136559769777,1136615602770,1136613565633,1136615602770,53795856,136382.382796911,136389.082785784,136388.838330193,136389.082785784,6.455533282,1,0.964,0.964,2856201235,43467636,0.015219,580429408,106037648,0.182688,8913884915,9683154777
1136615602770,1136671436066,1136669398487,1136671436066,53795717,136389.082785784,136395.782810297,136395.538301906,136395.782810297,6.455516122,1,0.964,0.964,2856208394,43443483,0.015210,580415170,106037903,0.182693,8913896746,9683126188
1136671436066,1136727269056,1136725233573,1136727269056,53797507,136395.782810297,136402.482798573,136402.238541702,136402.482798573,6.455731405,1,0.964,0.964,2856201257,43484082,0.015224,580444544,106027866,0.182667,8913879506,9683450430
1136727269056,1136783102172,1136781062895,1136783102172,53793839,136402.482798573,136409.182801969,136408.938089337,136409.182801969,6.455290764,1,0.963,0.963,2856204372,43499489,0.015230,580383410,106045279,0.182716,8913895254,9682787162
