period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6559990845829,6560012512627,6560005610714,6560012512627,14764885,787196.797402015,787199.397425560,787198.569193807,787199.397425560,1.771791792,1,0.681,0.681,781767194,11842504,0.015148,145055386,24971078,0.172149,2400044675,2657382271,18.000000
6560012512627,6560034179187,6560027302495,6560034179187,14789868,787199.397425560,787201.997421637,787201.172216171,787201.997421637,1.774790611,1,0.683,0.683,781873676,11853902,0.015161,145064609,24973006,0.172151,2400846649,2662003971,43.000000
6560034179187,6560055845716,6560048938404,6560055845716,14759217,787201.997421637,787204.597413049,787203.768534246,787204.597413049,1.771112609,1,0.681,0.681,781646397,11853328,0.015165,145033853,24967207,0.172147,2399979891,2656489066,15.000000
6560055845716,6560077512224,6560070640601,6560077512224,14794885,787204.597413049,787207.197402073,787206.372806200,787207.197402073,1.775393151,1,0.683,0.683,781917509,11836135,0.015137,145032990,24968029,0.172154,2400881769,2662900826,45.000000
6560077512224,6560099178875,6560092302815,6560099178875,14790591,787207.197402073,787209.797409591,787208.972279591,787209.797409591,1.774877518,1,0.683,0.683,781932973,11856859,0.015164,145041924,24998058,0.172351,2401315042,2662141157,89.000000
6560099178875,6560120845406,6560113976267,6560120845406,14797392,787209.797409591,787212.397400921,787211.573102520,787212.397400921,1.775692929,1,0.683,0.683,781871033,11838061,0.015141,145032427,24967613,0.172152,2400707855,2663236680,2.000000
6560120845406,6560142511980,6560135643473,6560142511980,14798067,787212.397400921,787214.997398144,787214.173175820,787214.997398144,1.775774899,1,0.683,0.683,782015714,11816875,0.015111,145078242,24963749,0.172071,2401910510,2663480418,100.000000
6560142511980,6560164178814,6560157280668,6560164178814,14768688,787214.997398144,787217.597427780,787216.769647920,787217.597427780,1.772249776,1,0.682,0.682,781777142,11848753,0.015156,145024023,24972910,0.172198,2400241399,2658200689,37.000000
6560164178814,6560185845359,6560178958982,6560185845359,14780168,787217.597427780,787220.197420949,787219.371054570,787220.197420949,1.773626790,1,0.682,0.682,781834661,11849955,0.015157,145019304,24975103,0.172219,2400618049,2660255076,39.000000
6560185845359,6560207511934,6560200637126,6560207511934,14791767,787220.197420949,787222.797418571,787221.972439272,787222.797418571,1.775018323,1,0.683,0.683,781880411,11840888,0.015144,145044130,24971305,0.172163,2400758760,2662346507,40.000000
6560207511934,6560229178530,6560222284994,6560229178530,14773060,787222.797418571,787225.397418965,787224.570192655,787225.397418965,1.772774084,1,0.682,0.682,781803874,11854720,0.015163,145036283,24974733,0.172196,2400003423,2658847789,17.000000
6560229178530,6560250845095,6560243969301,6560250845095,14790771,787225.397418965,787227.997414812,787227.172317544,787227.997414812,1.774898579,1,0.683,0.683,781849117,11842754,0.015147,145027967,24968661,0.172164,2400669796,2662016608,3.000000
6560250845095,6560272511787,6560265625485,6560272511787,14780390,787227.997414812,787230.597427711,787229.771068515,787230.597427711,1.773653703,1,0.682,0.682,781854380,11837698,0.015141,145075037,24986773,0.172233,2400808681,2660297423,53.000000
6560272511787,6560294178280,6560287296519,6560294178280,14784732,787230.597427711,787233.197414703,787232.371601505,787233.197414703,1.774173794,1,0.682,0.682,781925475,11837514,0.015139,145075882,24962582,0.172066,2400415521,2661049947,39.000000
6560294178280,6560315844785,6560308937964,6560315844785,14759684,787233.197414703,787235.797403387,787234.968583096,787235.797403387,1.771168393,1,0.681,0.681,781683343,11855402,0.015167,145083249,24964233,0.172068,2399927375,2656553299,11.000000
6560315844785,6560337511573,6560330635486,6560337511573,14790701,787235.797403387,787238.397425924,787237.572293841,787238.397425924,1.774890454,1,0.683,0.683,781864756,11842308,0.015146,145061015,24969537,0.172131,2400650812,2662024043,28.000000
6560337511573,6560359178036,6560352291810,6560359178036,14780237,787238.397425924,787240.997411632,787240.171061781,787240.997411632,1.773635857,1,0.682,0.682,781790845,11842175,0.015147,145065069,24964496,0.172092,2400409984,2660269799,25.000000
6560359178036,6560380844566,6560373952448,6560380844566,14774412,787240.997411632,787243.597403113,787242.770346456,787243.597403113,1.772934824,1,0.682,0.682,781753832,11835456,0.015140,145068991,24988118,0.172250,2400276330,2659225874,4.000000
6560380844566,6560402511224,6560395616118,6560402511224,14771552,787243.597403113,787246.197411046,787245.369995824,787246.197411046,1.772592711,1,0.682,0.682,781744639,11835397,0.015140,145005184,24968456,0.172190,2400163316,2658708665,12.000000
6560402511224,6560424177954,6560417301621,6560424177954,14790397,787246.197411046,787248.797426191,787247.972264693,787248.797426191,1.774853647,1,0.683,0.683,781896876,11844913,0.015149,145029300,24967149,0.172152,2401027306,2662096254,61.000000
6560424177954,6560445844366,6560438968098,6560445844366,14790144,787248.797426191,787251.397404629,787250.572250446,787251.397404629,1.774824255,1,0.683,0.683,781901214,11852209,0.015158,145059355,24976274,0.172180,2400722580,2661928549,56.000000
6560445844366,6560467511002,6560460617006,6560467511002,14772640,787251.397404629,787253.997409838,787253.170127924,787253.997409838,1.772723295,1,0.682,0.682,781872969,11849285,0.015155,145022156,24971628,0.172192,2400891686,2658903540,100.000000
6560467511002,6560489177597,6560482268596,6560489177597,14757594,787253.997409838,787256.597409539,787255.768327736,787256.597409539,1.770917898,1,0.681,0.681,781671650,11848173,0.015157,145055765,24966961,0.172120,2399774882,2656195552,14.000000
6560489177597,6560510844198,6560503952623,6560510844198,14775026,787256.597409539,787259.197411051,787258.370419652,787259.197411051,1.773010113,1,0.682,0.682,781872147,11846024,0.015151,145068546,24982489,0.172212,2400244972,2659332659,33.000000
6560510844198,6560532510759,6560525630989,6560532510759,14786791,787259.197411051,787261.797406696,787260.971832137,787261.797406696,1.774421086,1,0.682,0.682,781848556,11848386,0.015154,145059527,24969448,0.172132,2400421265,2661444495,8.000000
6560532510759,6560554177285,6560547302459,6560554177285,14791700,787261.797406696,787264.397398392,787263.572416751,787264.397398392,1.775010055,1,0.683,0.683,781867314,11851067,0.015157,145079193,24979334,0.172177,2400496108,2662204059,3.000000
6560554177285,6560575844068,6560568953670,6560575844068,14776385,787264.397398392,787266.997421180,787266.170571369,787266.997421180,1.773172977,1,0.682,0.682,781877224,11848310,0.015154,145115796,24968921,0.172062,2401262667,2659576866,100.000000
6560575844068,6560597510553,6560590635156,6560597510553,14791088,787266.997421180,787269.597408820,787268.772357931,787269.597408820,1.774936751,1,0.683,0.683,781829940,11845129,0.015151,145050163,24983072,0.172237,2400783012,2662146734,55.000000
6560597510553,6560619177272,6560612298609,6560619177272,14788056,787269.597408820,787272.197423111,787271.371981497,787272.197423111,1.774572677,1,0.683,0.683,781879787,11852685,0.015159,145053433,24967612,0.172127,2400642956,2661694405,44.000000
6560619177272,6560640843697,6560633962923,6560640843697,14785651,787272.197423111,787274.797402973,787273.971708395,787274.797402973,1.774285284,1,0.682,0.682,781865765,11850206,0.015156,145048825,24970530,0.172153,2400674612,2661245679,56.000000
6560640843697,6560662510472,6560655625258,6560662510472,14781561,787274.797402973,787277.397425207,787276.571196864,787277.397425207,1.773793891,1,0.682,0.682,781810238,11858432,0.015168,145074928,24993495,0.172280,2400271634,2660382529,10.000000
6560662510472,6560684176846,6560677264124,6560684176846,14753652,787277.397425207,787279.997398732,787279.167869775,787279.997398732,1.770444568,1,0.681,0.681,781711821,11850105,0.015159,145067594,24970389,0.172129,2399454608,2655481840,10.000000
6560684176846,6560705843600,6560698961263,6560705843600,14784417,787279.997398732,787282.597417509,787281.771535120,787282.597417509,1.774136388,1,0.682,0.682,781801380,11846412,0.015153,145091306,24966680,0.172076,2400475284,2661025097,4.000000
6560705843600,6560727510032,6560720616284,6560727510032,14772684,787282.597417509,787285.197398737,787284.370146300,787285.197398737,1.772728791,1,0.682,0.682,781906509,11843851,0.015147,145065068,24965722,0.172100,2400968090,2658907551,100.000000
6560727510032,6560749176673,6560742279563,6560749176673,14769531,787285.197398737,787287.797403376,787286.969748693,787287.797403376,1.772349956,1,0.682,0.682,781762213,11850879,0.015159,145046453,24964083,0.172111,2400160588,2658341119,33.000000
6560749176673,6560770843543,6560763948391,6560770843543,14771718,787287.797403376,787290.397438506,787289.570016621,787290.397438506,1.772613245,1,0.682,0.682,781813833,11837351,0.015141,145074918,24972276,0.172134,2400213521,2658605868,16.000000
6560770843543,6560792510046,6560785641598,6560792510046,14798055,787290.397438506,787292.997427207,787292.173210409,787292.997427207,1.775771903,1,0.683,0.683,781838118,11848180,0.015154,145037363,24966882,0.172141,2401001037,2663457123,3.000000
6560792510046,6560814176530,6560807280279,6560814176530,14770233,787292.997427207,787295.597413159,787294.769861427,787295.597413159,1.772434220,1,0.682,0.682,781802381,11848166,0.015155,145035555,24976310,0.172208,2400564290,2658447809,51.000000
6560814176530,6560835843228,6560828952701,6560835843228,14776171,787295.597413159,787298.197425162,787297.370560429,787298.197425162,1.773147270,1,0.682,0.682,781788125,11865437,0.015177,145094108,24968613,0.172086,2400178528,2659535126,15.000000
6560835843228,6560857505464,6560850632913,6560857505464,14789685,787298.197425162,787300.796902334,787299.972194245,787300.796902334,1.774769083,1,0.683,0.683,781904555,11844475,0.015148,145031585,24965781,0.172140,2400606871,2661969076,1.000000
6560857505464,6560879176349,6560872282179,6560879176349,14776715,787300.796902334,787303.397417521,787302.570115499,787303.397417521,1.773213165,1,0.682,0.682,781868455,11844360,0.015149,145047929,24976429,0.172194,2400718221,2659499070,77.000000
6560879176349,6560900842803,6560893959846,6560900842803,14783497,787303.397417521,787305.997401477,787305.171444656,787305.997401477,1.774027135,1,0.682,0.682,781752284,11850128,0.015158,145068321,24963267,0.172079,2400282860,2660857811,8.000000
6560900842803,6560922509438,6560915638541,6560922509438,14795738,787305.997401477,787308.597406323,787307.772896464,787308.597406323,1.775494987,1,0.683,0.683,781922509,11837595,0.015139,145046406,24971275,0.172161,2400986231,2663062355,61.000000
6560922509438,6560944176184,6560937276769,6560944176184,14767331,787308.597406323,787311.197425700,787310.369493186,787311.197425700,1.772086863,1,0.682,0.682,781803500,11850837,0.015158,145033048,24976617,0.172213,2400108823,2657942080,24.000000
6560944176184,6560965842582,6560958958156,6560965842582,14781972,787311.197425700,787313.797401409,787312.971268537,787313.797401409,1.773842837,1,0.682,0.682,781854279,11853315,0.015161,145089655,24967333,0.172082,2400639985,2660439872,62.000000
6560965842582,6560987509328,6560980610890,6560987509328,14768308,787313.797401409,787316.397419847,787315.569605526,787316.397419847,1.772204117,1,0.682,0.682,781795450,11848283,0.015155,145074465,24968331,0.172107,2400097189,2657999896,11.000000
6560987509328,6561009175783,6561002289312,6561009175783,14779984,787316.397419847,787318.997403615,787318.171025096,787318.997403615,1.773605249,1,0.682,0.682,781838209,11849730,0.015156,145066257,24973829,0.172155,2400332368,2660235095,5.000000
6561009175783,6561030842482,6561023976379,6561030842482,14800596,787318.997403615,787321.597416915,787320.773481961,787321.597416915,1.776078346,1,0.683,0.683,781852411,11847302,0.015153,145074375,24979491,0.172184,2401006699,2663931873,15.000000
6561030842482,6561052508927,6561045635591,6561052508927,14793109,787321.597416915,787324.197398785,787323.372596225,787324.197398785,1.775179310,1,0.683,0.683,781890956,11841024,0.015144,145049956,24966242,0.172122,2400823919,2662587289,39.000000
6561052508927,6561074175661,6561067287544,6561074175661,14778617,787324.197398785,787326.797416065,787325.970839655,787326.797416065,1.773440870,1,0.682,0.682,781832791,11845493,0.015151,145013036,24970264,0.172193,2400315140,2659976971,12.000000
6561074175661,6561095842117,6561088975999,6561095842117,14800338,787326.797416065,787329.397399875,787328.573463111,787329.397399875,1.776047046,1,0.683,0.683,781913672,11847288,0.015152,145063760,24978559,0.172190,2400660898,2663755159,1.000000
6561095842117,6561117508825,6561110626672,6561117508825,14784555,787329.397399875,787331.997413456,787331.171552843,787331.997413456,1.774152968,1,0.682,0.682,781882270,11835837,0.015138,145049571,24966677,0.172125,2400539424,2661032400,25.000000
6561117508825,6561139175556,6561132293288,6561139175556,14784463,787331.997413456,787334.597430768,787333.771556111,787334.597430768,1.774142655,1,0.682,0.682,781791805,11845645,0.015152,145081163,24968521,0.172100,2400544022,2661033341,9.000000
6561139175556,6561160841995,6561153967292,6561160841995,14791736,787334.597430768,787337.197411609,787336.372445112,787337.197411609,1.775014344,1,0.683,0.683,781926179,11836165,0.015137,145072429,24965757,0.172092,2400704402,2662335805,45.000000
6561160841995,6561182508485,6561175618091,6561182508485,14776096,787337.197411609,787339.797400381,787338.970550114,787339.797400381,1.773138505,1,0.682,0.682,781823984,11843473,0.015149,145069983,24962038,0.172069,2400535783,2659522938,57.000000
6561182508485,6561204175144,6561197293288,6561204175144,14784803,787339.797400381,787342.397408242,787341.571583016,787342.397408242,1.774182635,1,0.682,0.682,781872715,11852692,0.015159,145066329,24977438,0.172179,2400487510,2660964557,5.000000
6561204175144,6561225841681,6561218951495,6561225841681,14776351,787342.397408242,787344.997402554,787344.170577001,787344.997402554,1.773168759,1,0.682,0.682,781805560,11841564,0.015146,145028323,24984205,0.172271,2400362356,2659567465,20.000000
6561225841681,6561247508396,6561240637205,6561247508396,14795524,787344.997402554,787347.597416076,787346.772870527,787347.597416076,1.775467973,1,0.683,0.683,781870088,11856990,0.015165,145051215,24962552,0.172095,2400966334,2663020135,44.000000
6561247508396,6561269174893,6561262255298,6561269174893,14746902,787347.597416076,787350.197405607,787349.367051315,787350.197405607,1.769635239,1,0.681,0.681,781622991,11842273,0.015151,145060833,24976415,0.172179,2399373565,2654268833,17.000000
6561269174893,6561290841620,6561283956454,6561290841620,14781561,787350.197405607,787352.797420587,787351.971198747,787352.797420587,1.773793140,1,0.682,0.682,781834952,11846373,0.015152,145049054,24973209,0.172171,2400338873,2660497723,28.000000
6561290841620,6561312508116,6561305628689,6561312508116,14787069,787352.797420587,787355.397410138,787354.571876377,787355.397410138,1.774455790,1,0.682,0.682,781958762,11862399,0.015170,145065697,25007776,0.172389,2401306659,2661367337,100.000000
6561312508116,6561334174846,6561327270519,6561334174846,14762403,787355.397410138,787357.997425858,787357.168904564,787357.997425858,1.771494426,1,0.681,0.681,781763085,11835815,0.015140,145051651,25168483,0.173514,2399981604,2656914854,22.000000
6561334174846,6561355841344,6561348960769,6561355841344,14785923,787357.997425858,787360.597414949,787359.771744261,787360.597414949,1.774318403,1,0.682,0.682,781843108,11836106,0.015139,145055094,24965285,0.172109,2400702108,2661294609,36.000000
6561355841344,6561377507961,6561370640183,6561377507961,14798839,787360.597414949,787363.197419049,787362.373282683,787363.197419049,1.775867734,1,0.683,0.683,781987347,11857819,0.015164,145074434,24971787,0.172131,2401272411,2663615091,86.000000
6561377507961,6561399174639,6561392273933,6561399174639,14765972,787363.197419049,787365.797429278,787364.969341536,787365.797429278,1.771922487,1,0.682,0.682,781773145,11841221,0.015147,145055942,24970925,0.172147,2399990217,2657680184,7.000000
6561399174639,6561420841125,6561413974824,6561420841125,14800185,787365.797429278,787368.397415997,787367.573457947,787368.397415997,1.776028669,1,0.683,0.683,781818108,11845275,0.015151,145053451,24974135,0.172172,2400981623,2663736107,46.000000
6561420841125,6561442507640,6561435630724,6561442507640,14789599,787368.397415997,787370.997407406,787370.172174827,787370.997407406,1.774758830,1,0.683,0.683,781808118,11864638,0.015176,145078424,24966084,0.172087,2400601150,2661969374,23.000000
6561442507640,6561464174379,6561457245644,6561464174379,14738004,787370.997407406,787373.597424144,787372.765974341,787373.597424144,1.768566935,1,0.68,0.68,781644586,11850846,0.015161,145034376,24971450,0.172176,2399187750,2652667892,42.000000
6561464174379,6561485840856,6561478950354,6561485840856,14775975,787373.597424144,787376.197411491,787375.370549181,787376.197411491,1.773125037,1,0.682,0.682,781811333,11848064,0.015155,145058768,24968345,0.172126,2400333434,2659507273,28.000000
6561485840856,6561507507412,6561500636031,6561507507412,14795175,787376.197411491,787378.797407248,787377.972838983,787378.797407248,1.775427492,1,0.683,0.683,781809571,11857493,0.015167,145087807,24989111,0.172234,2400852807,2662958366,19.000000
6561507507412,6561529173930,6561522264541,6561529173930,14757129,787378.797407248,787381.397398574,787380.568269090,787381.397398574,1.770861842,1,0.681,0.681,781690385,11833889,0.015139,145089067,24968442,0.172090,2399897236,2655983190,42.000000
6561529173930,6561550840703,6561543938309,6561550840703,14764379,787381.397398574,787383.997420990,787383.169131026,787383.997420990,1.771732452,1,0.681,0.681,781814541,11848843,0.015156,145077453,24969330,0.172110,2400460560,2657420358,86.000000
6561550840703,6561572507246,6561565646112,6561572507246,14805409,787383.997420990,787386.597414854,787385.774076345,787386.597414854,1.776655355,1,0.683,0.683,781904123,11851789,0.015158,145028046,24977700,0.172227,2401141988,2664804121,7.000000
6561572507246,6561594173768,6561587281821,6561594173768,14774575,787386.597414854,787389.197407168,787388.370371203,787389.197407168,1.772956349,1,0.682,0.682,781836196,11853775,0.015161,145010204,24962121,0.172140,2400148542,2659249739,38.000000
6561594173768,6561615840303,6561608941903,6561615840303,14768135,787389.197407168,787391.797399851,787390.969589520,787391.797399851,1.772182352,1,0.682,0.682,781848588,11849066,0.015155,145069528,24970097,0.172125,2400743187,2658090172,100.000000
6561615840303,6561637507082,6561630637212,6561637507082,14796909,787391.797399851,787394.397423263,787393.573035701,787394.397423263,1.775635850,1,0.683,0.683,781887996,11861989,0.015171,145042656,24973270,0.172179,2400793023,2663141564,40.000000
6561637507082,6561659173622,6561652285168,6561659173622,14778086,787394.397423263,787396.997416924,787396.170800232,787396.997416924,1.773376969,1,0.682,0.682,781800493,11844701,0.015151,145050936,24965049,0.172112,2400611779,2659881215,42.000000
6561659173622,6561680840163,6561673950287,6561680840163,14776665,787396.997416924,787399.597411434,787398.770623498,787399.597411434,1.773206574,1,0.682,0.682,781818604,11847582,0.015154,145039147,24969281,0.172155,2400459645,2659544192,43.000000
6561680840163,6561702506706,6561695627371,6561702506706,14787208,787399.597411434,787402.197405833,787401.371883059,787402.197405833,1.774471625,1,0.682,0.682,781865750,11861168,0.015170,145037609,24965008,0.172128,2400618508,2661545036,19.000000
6561702506706,6561724173226,6561717302299,6561724173226,14795593,787402.197405833,787404.797396881,787403.972883427,787404.797396881,1.775477594,1,0.683,0.683,781887957,11848935,0.015154,145053826,24967655,0.172127,2400797721,2663032762,39.000000
6561724173226,6561745840055,6561738936789,6561745840055,14763563,787404.797396881,787407.397425738,787406.569031467,787407.397425738,1.771634586,1,0.681,0.681,781739808,11847595,0.015155,145053280,24976359,0.172187,2399822987,2657144407,11.000000
6561745840055,6561767506536,6561760626240,6561767506536,14786185,787407.397425738,787409.997413563,787409.171774860,787409.997413563,1.774349122,1,0.682,0.682,781821018,11850848,0.015158,145028817,24969887,0.172172,2400797220,2661337436,14.000000
6561767506536,6561789173127,6561782289674,6561789173127,14783138,787409.997413563,787412.597412437,787411.771396330,787412.597412437,1.773982767,1,0.682,0.682,781803298,11857865,0.015167,145001269,24969005,0.172199,2400754769,2660790299,57.000000
6561789173127,6561810839714,6561803955310,6561810839714,14782183,787412.597412437,787415.197412760,787414.371281570,787415.197412760,1.773869133,1,0.682,0.682,781822202,11838437,0.015142,145073290,24972304,0.172136,2400497238,2660621506,11.000000
6561810839714,6561832506271,6561825613072,6561832506271,14773358,787415.197412760,787417.797408292,787416.970222775,787417.797408292,1.772810015,1,0.682,0.682,781728301,11842827,0.015150,145031528,25027263,0.172564,2400181981,2659028805,23.000000
6561832506271,6561854172837,6561847260008,6561854172837,14753737,787417.797408292,787420.397405873,787419.567864264,787420.397405873,1.770455972,1,0.681,0.681,781650854,11860629,0.015174,145084833,24994516,0.172275,2399545462,2655377177,8.000000
6561854172837,6561875839527,6561868927198,6561875839527,14754361,787420.397405873,787422.997418821,787422.167936491,787422.997418821,1.770530618,1,0.681,0.681,781661996,11839869,0.015147,145079743,25001965,0.172333,2399788068,2655613230,18.000000
6561875839527,6561897505993,6561890645297,6561897505993,14805770,787422.997418821,787425.597403339,787424.774117467,787425.597403339,1.776698646,1,0.683,0.683,781878493,11856363,0.015164,145083480,24980440,0.172180,2401149143,2664845522,12.000000
6561897505993,6561919172567,6561912304783,6561919172567,14798790,787425.597403339,787428.197400825,787427.373265108,787428.197400825,1.775861769,1,0.683,0.683,781936698,11847840,0.015152,145084214,24979415,0.172172,2401030315,2663611333,26.000000
6561919172567,6561940839157,6561933945670,6561940839157,14773103,787428.197400825,787430.797401800,787429.970180989,787430.797401800,1.772780164,1,0.682,0.682,781843556,11849630,0.015156,145090258,24968968,0.172093,2400547746,2658985032,79.000000
6561940839157,6561962505710,6561955606429,6561962505710,14767272,787430.797401800,787433.397396663,787432.569481167,787433.397396663,1.772079367,1,0.682,0.682,781737252,11853259,0.015163,145075667,24974850,0.172151,2400032369,2657810878,29.000000
6561962505710,6561984172541,6561977284994,6561984172541,14779284,787433.397396663,787435.997427054,787435.170918561,787435.997427054,1.773521898,1,0.682,0.682,781711439,11860751,0.015173,145084414,24966818,0.172085,2400520330,2660095019,4.000000
6561984172541,6562005839138,6561998940420,6562005839138,14767879,787435.997427054,787438.597427694,787437.769578793,787438.597427694,1.772151739,1,0.682,0.682,781733074,11849189,0.015158,145047713,24972133,0.172165,2400282438,2658047449,30.000000
6562005839138,6562027505724,6562020644226,6562027505724,14805088,787438.597427694,787441.197427501,787440.374045134,787441.197427501,1.776617440,1,0.683,0.683,781930115,11845061,0.015148,145046210,24975267,0.172188,2401109553,2664742348,21.000000
6562027505724,6562049172259,6562042269109,6562049172259,14763385,787441.197427501,787443.797420477,787442.969039969,787443.797420477,1.771612468,1,0.681,0.681,781708740,11847205,0.015156,145073808,24964908,0.172084,2399938482,2657098077,10.000000
6562049172259,6562070838894,6562063975592,6562070838894,14803333,787443.797420477,787446.397426182,787445.573827928,787446.397426182,1.776407451,1,0.683,0.683,781911632,11843327,0.015147,145069934,24971277,0.172133,2400768081,2664298130,19.000000
6562070838894,6562092505504,6562085638020,6562092505504,14799126,787446.397426182,787448.997428294,787448.173328076,787448.997428294,1.775901894,1,0.683,0.683,781960647,11842337,0.015144,145036469,24971961,0.172177,2401653325,2663671086,100.000000
6562092505504,6562114171849,6562107284455,6562114171849,14778951,787448.997428294,787451.597399575,787450.770910026,787451.597399575,1.773481732,1,0.682,0.682,781795191,11845817,0.015152,144990003,24972993,0.172239,2400347205,2660044421,9.000000
6562114171849,6562135838445,6562128972332,6562135838445,14800483,787451.597399575,787454.197400384,787453.373464081,787454.197400384,1.776064506,1,0.683,0.683,781954333,11854841,0.015161,145025855,24971181,0.172184,2401393034,2663744112,90.000000
