period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7737870564395,7737892230953,7737884828139,7737892230953,14263744,928542.971827526,928545.571825526,928544.683484630,928545.571825526,1.711657104,1,0.658,0.658,742922241,11154457,0.015014,133709867,28677022,0.214472,2245702454,2567305382,49.000000
7737892230953,7737913897502,7737906484211,7737913897502,14253258,928545.571825526,928548.171823047,928547.282224905,928548.171823047,1.710399379,1,0.658,0.658,742890061,11159655,0.015022,133715882,28655784,0.214304,2245687330,2565420880,27.000000
7737913897502,7737935564067,7737928142455,7737935564067,14244953,928548.171823047,928550.771822607,928549.881225821,928550.771822607,1.709402774,1,0.657,0.657,742712697,11143165,0.015003,133720626,28659832,0.214326,2245298787,2563918183,15.000000
7737935564067,7737957226379,7737949797904,7737957226379,14233837,928550.771822607,928553.371311805,928552.479891335,928553.371311805,1.708068728,1,0.657,0.657,742807372,11154513,0.015017,133705067,28656197,0.214324,2244829915,2561799040,7.000000
7737957226379,7737978892912,7737971496585,7737978892912,14270206,928553.371311805,928555.971306445,928555.083744352,928555.971306445,1.712432547,1,0.659,0.659,742984423,11157378,0.015017,133738753,28660964,0.214306,2245938364,2568465298,38.000000
7737978892912,7738000563735,7737993131245,7738000563735,14238333,928555.971306445,928558.571817567,928557.679915175,928558.571817567,1.708608730,1,0.657,0.657,742735252,11145072,0.015005,133709724,28659070,0.214338,2245034269,2562658953,9.000000
7738000563735,7738022230280,7738014825521,7738022230280,14261786,928558.571817567,928561.171813647,928560.283239830,928561.171813647,1.711422263,1,0.658,0.658,743091425,11149282,0.015004,133723914,28656364,0.214295,2245984891,2566984237,80.000000
7738022230280,7738043896858,7738036492845,7738043896858,14262565,928561.171813647,928563.771815367,928562.883330471,928563.771815367,1.711516824,1,0.658,0.658,742934108,11157110,0.015018,133726215,28659118,0.214312,2246363642,2567092602,100.000000
7738043896858,7738065563364,7738058143123,7738065563364,14246265,928563.771815367,928566.371807727,928565.481374982,928566.371807727,1.709559615,1,0.658,0.658,742820177,11143778,0.015002,133709222,28652337,0.214288,2245258566,2564033374,8.000000
7738065563364,7738087229991,7738079784188,7738087229991,14220824,928566.371807727,928568.971813888,928568.078314169,928568.971813888,1.706506442,1,0.656,0.656,742843950,11144603,0.015003,133695591,28656971,0.214345,2244641255,2559575688,32.000000
7738087229991,7738108896491,7738101510873,7738108896491,14280882,928568.971813888,928571.571805648,928570.685527801,928571.571805648,1.713713913,1,0.659,0.659,742982249,11159080,0.015019,133739155,28657269,0.214277,2246268119,2570386707,2.000000
7738108896491,7738130563123,7738123161683,7738130563123,14265192,928571.571805648,928574.171813608,928573.283636872,928574.171813608,1.711831224,1,0.658,0.658,742951752,11163482,0.015026,133757752,28656999,0.214246,2245545633,2567560528,15.000000
7738130563123,7738152229693,7738144848446,7738152229693,14285323,928574.171813608,928576.771812928,928575.886060323,928576.771812928,1.714246715,1,0.659,0.659,742999080,11163709,0.015025,133741801,28666973,0.214346,2246387425,2571182681,64.000000
7738152229693,7738173896270,7738166474562,7738173896270,14244869,928576.771812928,928579.371814168,928578.481205022,928579.371814168,1.709392094,1,0.657,0.657,742692174,11159314,0.015025,133706586,28669709,0.214423,2245383836,2563781339,9.000000
7738173896270,7738195562859,7738188174764,7738195562859,14278494,928579.371814168,928581.971815768,928581.085240439,928581.971815768,1.713426271,1,0.659,0.659,742948287,11159993,0.015021,133718217,28657860,0.214315,2246369164,2569964272,46.000000
7738195562859,7738217229419,7738209838286,7738217229419,14275427,928581.971815768,928584.571813311,928583.684874799,928584.571813311,1.713059031,1,0.659,0.659,743066137,11140368,0.014992,133717454,28653906,0.214287,2246941059,2569407369,98.000000
7738217229419,7738238896005,7738231495111,7738238896005,14265692,928584.571813311,928587.171813493,928586.283702975,928587.171813493,1.711889664,1,0.658,0.658,742888186,11145721,0.015003,133724756,28654044,0.214276,2246018061,2567653245,5.000000
7738238896005,7738260562544,7738253191053,7738260562544,14295048,928587.171813493,928589.771805529,928588.887224457,928589.771805529,1.715410964,1,0.66,0.66,743225411,11155789,0.015010,133734601,28662540,0.214324,2247537524,2572932700,100.000000
7738260562544,7738282229318,7738274802189,7738282229318,14239645,928589.771805529,928592.371826257,928591.480569080,928592.371826257,1.708763551,1,0.657,0.657,742771041,11162816,0.015029,133731968,28663867,0.214338,2245225855,2562836871,33.000000
7738282229318,7738303895847,7738296490980,7738303895847,14261662,928592.371826257,928594.971819877,928594.083232704,928594.971819877,1.711406447,1,0.658,0.658,742953716,11141202,0.014996,133741784,28657696,0.214276,2245905714,2566932600,47.000000
7738303895847,7738325562334,7738318162809,7738325562334,14266962,928594.971819877,928597.571805711,928596.683860896,928597.571805711,1.712041019,1,0.658,0.658,742950324,11146015,0.015002,133724081,28662577,0.214341,2245846347,2567880421,33.000000
7738325562334,7738347229073,7738339821805,7738347229073,14259471,928597.571805711,928600.171823478,928599.282948775,928600.171823478,1.711143064,1,0.658,0.658,742818556,11153336,0.015015,133754733,28657452,0.214254,2245459388,2566534068,8.000000
7738347229073,7738368891472,7738361509107,7738368891472,14280034,928600.171823478,928602.771320216,928601.885433278,928602.771320216,1.713609800,1,0.659,0.659,742971560,11153214,0.015012,133706697,28660971,0.214357,2246116680,2570071045,3.000000
7738368891472,7738390562184,7738383160439,7738390562184,14268967,928602.771320216,928605.371812610,928604.483601620,928605.371812610,1.712281404,1,0.658,0.658,742920127,11144659,0.015001,133713136,28660955,0.214347,2246161532,2568097159,63.000000
7738390562184,7738412228857,7738404821464,7738412228857,14259280,928605.371812610,928607.971822615,928607.082933138,928607.971822615,1.711120528,1,0.658,0.658,742865815,11157833,0.015020,133758214,28652708,0.214213,2245694618,2566506216,44.000000
7738412228857,7738433895486,7738426470570,7738433895486,14241713,928607.971822615,928610.571826632,928609.680834385,928610.571826632,1.709011770,1,0.657,0.657,742856904,11150844,0.015011,133761163,28654859,0.214224,2245242772,2563338396,11.000000
7738433895486,7738455562099,7738448161594,7738455562099,14266108,928610.571826632,928613.171829223,928612.283765581,928613.171829223,1.711938949,1,0.658,0.658,742956491,11145535,0.015002,133737655,28666966,0.214352,2245791033,2567727395,30.000000
7738455562099,7738477228698,7738469819550,7738477228698,14257451,928613.171829223,928615.771828946,928614.882729216,928615.771828946,1.710899993,1,0.658,0.658,742924402,11141397,0.014997,133717860,28657795,0.214315,2245852329,2566168569,53.000000
7738477228698,7738498895245,7738491490447,7738498895245,14261749,928615.771828946,928618.371823641,928617.483245549,928618.371823641,1.711416603,1,0.658,0.658,742869965,11141946,0.014999,133729921,28658650,0.214302,2245671182,2566817888,8.000000
7738498895245,7738520561784,7738513137340,7738520561784,14242095,928618.371823641,928620.971816069,928620.080880445,928620.971816069,1.709056804,1,0.657,0.657,742711843,11143765,0.015004,133746776,28658548,0.214275,2245185792,2563405924,10.000000
7738520561784,7738542228301,7738534840603,7738542228301,14278819,928620.971816069,928623.571807430,928622.685281096,928623.571807430,1.713465027,1,0.659,0.659,743021518,11150339,0.015007,133736014,28659363,0.214298,2246688978,2570021033,79.000000
7738542228301,7738563895058,7738556504631,7738563895058,14276330,928623.571807430,928626.171827602,928625.284972703,928626.171827602,1.713165273,1,0.659,0.659,743039109,11153064,0.015010,133756217,28655341,0.214236,2246566641,2569567821,92.000000
7738563895058,7738585561547,7738578153129,7738585561547,14258071,928626.171827602,928628.771813347,928627.882801556,928628.771813347,1.710973954,1,0.658,0.658,743019326,11147326,0.015003,133730311,28651599,0.214249,2246395327,2566281036,100.000000
7738585561547,7738607223936,7738599800644,7738607223936,14239097,928628.771813347,928631.371309022,928630.480511742,928631.371309022,1.708698395,1,0.657,0.657,742754737,11151102,0.015013,133742086,28654430,0.214251,2245019726,2562753814,16.000000
7738607223936,7738628894694,7738621472206,7738628894694,14248270,928631.371309022,928633.971809713,928633.081107709,928633.971809713,1.709798687,1,0.657,0.657,742819895,11147846,0.015007,133715131,28654975,0.214299,2245382930,2564517562,15.000000
7738628894694,7738650561472,7738643167690,7738650561472,14272996,928633.971809713,928636.571831255,928635.684574338,928636.571831255,1.712764625,1,0.659,0.659,743002659,11161357,0.015022,133735407,28650748,0.214235,2245839804,2568968937,5.000000
7738650561472,7738672227923,7738664829388,7738672227923,14267916,928636.571831255,928639.171814168,928638.283987605,928639.171814168,1.712156350,1,0.659,0.659,743017667,11147363,0.015003,133706221,28642607,0.214220,2245832902,2568045713,14.000000
7738672227923,7738693890314,7738686497737,7738693890314,14269814,928639.171814168,928641.771310011,928640.884197447,928641.771310011,1.712383279,1,0.659,0.659,743021886,11159535,0.015019,133709557,28667581,0.214402,2246733071,2568393579,100.000000
7738693890314,7738715561077,7738708154630,7738715561077,14264316,928641.771310011,928644.371809670,928643.483033656,928644.371809670,1.711723645,1,0.658,0.658,742978938,11144264,0.014999,133718758,28659382,0.214326,2246101591,2567277331,63.000000
7738715561077,7738737227791,7738729832358,7738737227791,14271281,928644.371809670,928646.971824179,928646.084369605,928646.971824179,1.712559935,1,0.659,0.659,742908961,11150424,0.015009,133744893,28687674,0.214495,2245991364,2568536596,32.000000
7738737227791,7738758894242,7738751487986,7738758894242,14260195,928646.971824179,928649.571806900,928648.683054278,928649.571806900,1.711230099,1,0.658,0.658,742863367,11160983,0.015024,133726730,28661446,0.214328,2245819494,2566660224,36.000000
7738758894242,7738780560953,7738773139005,7738780560953,14244763,928649.571806900,928652.171821192,928651.281184560,928652.171821192,1.709377660,1,0.657,0.657,742861299,11150236,0.015010,133708650,28656982,0.214324,2245296364,2563884278,10.000000
7738780560953,7738802227659,7738794799770,7738802227659,14238817,928652.171821192,928654.771834536,928653.880484977,928654.771834536,1.708663785,1,0.657,0.657,742777745,11167116,0.015034,133735657,28661071,0.214311,2244939403,2562810465,10.000000
7738802227659,7738823894125,7738816496297,7738823894125,14268638,928654.771834536,928657.371819812,928656.484077101,928657.371819812,1.712242565,1,0.659,0.659,742954124,11151857,0.015010,133695540,28644872,0.214255,2245647333,2568060381,6.000000
7738823894125,7738845560827,7738838141151,7738845560827,14247026,928657.371819812,928659.971831739,928659.081468215,928659.971831739,1.709648403,1,0.658,0.658,742929449,11138192,0.014992,133745108,28655896,0.214258,2246058960,2564292829,100.000000
7738845560827,7738867227422,7738859806614,7738867227422,14245787,928659.971831739,928662.571833238,928661.681332790,928662.571833238,1.709501051,1,0.658,0.658,742804974,11143209,0.015002,133713206,28657900,0.214324,2245531908,2564073548,39.000000
7738867227422,7738888894137,7738881493141,7738888894137,14265719,928662.571833238,928665.171848068,928664.283724944,928665.171848068,1.711891706,1,0.658,0.658,742967766,11141335,0.014996,133718496,28664108,0.214362,2245815772,2567632687,12.000000
7738888894137,7738910560451,7738903182924,7738910560451,14288787,928665.171848068,928667.771814069,928666.886507711,928667.771814069,1.714659643,1,0.659,0.659,742938168,11169944,0.015035,133725552,28658884,0.214311,2246524188,2571785767,7.000000
7738910560451,7738932227216,7738924829436,7738932227216,14268985,928667.771814069,928670.371833842,928669.484097712,928670.371833842,1.712283643,1,0.659,0.659,742965645,11159606,0.015020,133710818,28662040,0.214358,2246208681,2568118274,73.000000
7738932227216,7738953893692,7738946455368,7738953893692,14228152,928670.371833842,928672.971820026,928672.079218835,928672.971820026,1.707384993,1,0.657,0.657,742712970,11148932,0.015011,133741750,28654974,0.214256,2244982031,2560899104,20.000000
7738953893692,7738975560179,7738968176896,7738975560179,14283204,928672.971820026,928675.571806941,928674.685810689,928675.571806941,1.713990663,1,0.659,0.659,743037449,11147414,0.015002,133730891,28656759,0.214287,2246110576,2570798382,1.000000
7738975560179,7738997226919,7738989824577,7738997226919,14264398,928675.571806941,928678.171825307,928677.283541364,928678.171825307,1.711734423,1,0.658,0.658,742931760,11163332,0.015026,133721595,28654409,0.214284,2246210441,2567415191,82.000000
7738997226919,7739018893387,7739011470094,7739018893387,14243175,928678.171825307,928680.771809124,928679.881012248,928680.771809124,1.709186941,1,0.657,0.657,742924532,11146565,0.015004,133713588,28664582,0.214373,2245175822,2563599114,9.000000
7739018893387,7739040560140,7739033164603,7739040560140,14271216,928680.771809124,928683.371828953,928682.484361724,928683.371828953,1.712552600,1,0.659,0.659,743003142,11148799,0.015005,133729426,28656383,0.214286,2246123335,2568527672,58.000000
7739040560140,7739062226622,7739054820928,7739062226622,14260788,928683.371828953,928685.971815192,928685.083129836,928685.971815192,1.711300883,1,0.658,0.658,742863456,11144603,0.015002,133690673,28651600,0.214313,2245590741,2566775838,24.000000
7739062226622,7739083893402,7739076481738,7739083893402,14255116,928685.971815192,928688.571837802,928687.682436400,928688.571837802,1.710621208,1,0.658,0.658,742920783,11143100,0.014999,133716765,28654645,0.214294,2245538486,2565665618,27.000000
7739083893402,7739105559866,7739098146198,7739105559866,14252796,928688.571837802,928691.171822503,928690.282180256,928691.171822503,1.710342454,1,0.658,0.658,742925307,11159353,0.015021,133702233,28657144,0.214336,2245436632,2565365121,14.000000
7739105559866,7739127226381,7739119825630,7739127226381,14265764,928691.171822503,928693.771813815,928692.883721370,928693.771813815,1.711898867,1,0.658,0.658,742953086,11158053,0.015019,133702279,28662127,0.214373,2245701161,2567661469,4.000000
7739127226381,7739148888766,7739141506233,7739148888766,14279852,928693.771813815,928696.371308456,928695.485402295,928696.371308456,1.713588480,1,0.659,0.659,742957839,11160010,0.015021,133701041,28658445,0.214347,2246409664,2570071990,19.000000
7739148888766,7739170559630,7739163178258,7739170559630,14289492,928696.371308456,928698.971821791,928698.086053986,928698.971821791,1.714745530,1,0.659,0.659,743037147,11165411,0.015027,133747111,28656422,0.214258,2246222039,2571939417,33.000000
7739170559630,7739192226073,7739184819894,7739192226073,14260264,928698.971821791,928701.571803535,928700.683059476,928701.571803535,1.711237685,1,0.658,0.658,742914094,11157159,0.015018,133708852,28658878,0.214338,2245642151,2566677712,10.000000
7739192226073,7739213892898,7739206507961,7739213892898,14281888,928701.571803535,928704.171831369,928703.285636476,928704.171831369,1.713832941,1,0.659,0.659,743028627,11144324,0.014999,133725463,28668160,0.214381,2246185808,2570565531,2.000000
7739213892898,7739235559419,7739228165037,7739235559419,14272139,928704.171831369,928706.771822734,928705.884494433,928706.771822734,1.712663064,1,0.659,0.659,743047667,11162688,0.015023,133746504,28651210,0.214220,2245678858,2568814022,32.000000
7739235559419,7739257225941,7739249832277,7739257225941,14272858,928706.771822734,928709.371814829,928708.484572086,928709.371814829,1.712749352,1,0.659,0.659,742906717,11142957,0.014999,133714531,28654490,0.214296,2246109114,2568817856,11.000000
7739257225941,7739278892460,7739271499385,7739278892460,14273444,928709.371814829,928711.971805735,928711.084633908,928711.971805735,1.712819079,1,0.659,0.659,743053287,11146451,0.015001,133755514,28655148,0.214235,2246010155,2569045241,56.000000
7739278892460,7739300559246,7739293145213,7739300559246,14252753,928711.971805735,928714.571829532,928713.682142252,928714.571829532,1.710336517,1,0.658,0.658,742837106,11145510,0.015004,133715246,28675124,0.214449,2245705610,2565331203,61.000000
7739300559246,7739322225782,7739314814304,7739322225782,14255058,928714.571829532,928717.171822858,928716.282442536,928717.171822858,1.710613004,1,0.658,0.658,742865821,11147166,0.015006,133701850,28656057,0.214328,2245563558,2565741459,5.000000
7739322225782,7739343892303,7739336478814,7739343892303,14253032,928717.171822858,928719.771814635,928718.882192868,928719.771814635,1.710370010,1,0.658,0.658,742836116,11141901,0.014999,133716158,28658028,0.214320,2245445140,2565368166,14.000000
7739343892303,7739365558834,7739358168234,7739365558834,14275931,928719.771814635,928722.371806782,928721.484932062,928722.371806782,1.713117427,1,0.659,0.659,742897452,11141855,0.014998,133718391,28658418,0.214319,2246212533,2569372135,31.000000
7739365558834,7739387225640,7739379778513,7739387225640,14219679,928722.371806782,928724.971832899,928724.078174672,928724.971832899,1.706367890,1,0.656,0.656,742701123,11155805,0.015021,133709844,28651771,0.214283,2244678751,2559373802,17.000000
7739387225640,7739408892176,7739401485758,7739408892176,14260118,928724.971832899,928727.571825786,928726.683053013,928727.571825786,1.711220114,1,0.658,0.658,742927850,11147544,0.015005,133726580,28687099,0.214521,2245557547,2566647952,30.000000
7739408892176,7739430558724,7739423163868,7739430558724,14271692,928727.571825786,928730.171820964,928729.284435151,928730.171820964,1.712609365,1,0.659,0.659,743139149,11147753,0.015001,133706509,28654643,0.214310,2246983319,2568728475,100.000000
7739430558724,7739452225293,7739444812495,7739452225293,14253771,928730.171820964,928732.771817591,928731.882279927,928732.771817591,1.710458963,1,0.658,0.658,742895960,11136571,0.014991,133707961,28650610,0.214278,2245543359,2565379358,15.000000
7739452225293,7739473887634,7739466502961,7739473887634,14277668,928732.771817591,928735.371307826,928734.485144451,928735.371307826,1.713326860,1,0.659,0.659,742960377,11156620,0.015016,133739760,28652229,0.214239,2246145552,2569683657,38.000000
7739473887634,7739495558424,7739488163053,7739495558424,14275419,928735.371307826,928737.971811475,928737.084364692,928737.971811475,1.713056866,1,0.659,0.659,742970638,11156905,0.015017,133719872,28648314,0.214241,2246266289,2569405363,55.000000
7739495558424,7739517224917,7739509800914,7739517224917,14242490,928737.971811475,928740.571800212,928739.680917094,928740.571800212,1.709105619,1,0.657,0.657,742838575,11147993,0.015007,133734891,28676692,0.214429,2245088577,2563486310,2.000000
7739517224917,7739538891564,7739531487957,7739538891564,14263040,928740.571800212,928743.171807319,928742.283371726,928743.171807319,1.711571514,1,0.658,0.658,742896506,11151376,0.015011,133713314,28657449,0.214320,2246172848,2567168729,61.000000
7739538891564,7739560558385,7739553182613,7739560558385,14291049,928743.171807319,928745.771834116,928744.886739211,928745.771834116,1.714931892,1,0.66,0.66,742967328,11143648,0.014999,133683160,28666248,0.214434,2245799521,2567591564,15.000000
7739560558385,7739582224951,7739574777788,7739582224951,14219403,928745.771834116,928748.371830922,928747.478169424,928748.371830922,1.706335308,1,0.656,0.656,742707662,11150468,0.015013,133713750,28661196,0.214347,2244694774,2559193780,61.000000
7739582224951,7739603891534,7739596469030,7739603891534,14244079,928748.371830922,928750.971830858,928750.081127367,928750.971830858,1.709296445,1,0.657,0.657,742748924,11135577,0.014992,133681354,28656252,0.214362,2245376652,2563770114,12.000000
7739603891534,7739625558122,7739618173730,7739625558122,14282196,928750.971830858,928753.571830683,928752.685700525,928753.571830683,1.713869667,1,0.659,0.659,742909482,11147695,0.015005,133722537,28662084,0.214340,2246348259,2570624000,21.000000
7739625558122,7739647224691,7739639799381,7739647224691,14241259,928753.571830683,928756.171827398,928755.280787660,928756.171827398,1.708956977,1,0.657,0.657,742792049,11145881,0.015005,133706356,28661655,0.214363,2245358800,2563248460,29.000000
7739647224691,7739668891300,7739661481143,7739668891300,14256452,928756.171827398,928758.771829883,928757.882608507,928758.771829883,1.710781109,1,0.658,0.658,743000321,11131836,0.014982,133674386,28657653,0.214384,2246260949,2565992631,95.000000
7739668891300,7739690553548,7739683172512,7739690553548,14281212,928758.771829883,928761.371308575,928760.485582329,928761.371308575,1.713752446,1,0.659,0.659,742916857,11142513,0.014998,133726368,28655973,0.214288,2246483767,2570322789,9.000000
7739690553548,7739712224415,7739704809743,7739712224415,14256195,928761.371308575,928763.971822400,928763.082059096,928763.971822400,1.710750521,1,0.658,0.658,742979873,11137916,0.014991,133711369,28659067,0.214335,2245673839,2565944312,59.000000
7739712224415,7739733891065,7739726490407,7739733891065,14265992,928763.971822400,928766.571830073,928765.683747972,928766.571830073,1.711925572,1,0.658,0.658,743028277,11141822,0.014995,133706541,28656981,0.214327,2246339154,2567708562,100.000000
7739733891065,7739755557614,7739748171505,7739755557614,14280440,928766.571830073,928769.171824195,928768.285488697,928769.171824195,1.713658624,1,0.659,0.659,743026678,11143289,0.014997,133681793,28654507,0.214349,2246260279,2570303865,25.000000
7739755557614,7739777224278,7739769808018,7739777224278,14250404,928769.171824195,928771.771834166,928770.881879332,928771.771834166,1.710055137,1,0.658,0.658,742770312,11134433,0.014990,133673747,28657446,0.214384,2245917088,2564899569,60.000000
7739777224278,7739798890883,7739791493127,7739798890883,14268849,928771.771834166,928774.371835387,928773.484101398,928774.371835387,1.712267232,1,0.659,0.659,742937229,11139324,0.014994,133702579,28656111,0.214327,2245813697,2568033150,31.000000
7739798890883,7739820557222,7739813164858,7739820557222,14273975,928774.371835387,928776.971805296,928776.084718826,928776.971805296,1.712883439,1,0.659,0.659,742964474,11139475,0.014993,133724790,28687195,0.214524,2246144276,2569147797,24.000000
7739820557222,7739842223837,7739834823507,7739842223837,14266285,928776.971805296,928779.571808095,928778.683765819,928779.571808095,1.711960523,1,0.658,0.658,742961539,11132655,0.014984,133696059,28656138,0.214338,2246045119,2567759777,38.000000
7739842223837,7739863890481,7739856482562,7739863890481,14258725,928779.571808095,928782.171814743,928781.282861900,928782.171814743,1.711053805,1,0.658,0.658,742853375,11145107,0.015003,133695099,28674277,0.214475,2245365907,2566398854,5.000000
7739863890481,7739885557088,7739878163399,7739885557088,14272918,928782.171814743,928784.771816600,928783.884571360,928784.771816600,1.712756617,1,0.659,0.659,742892064,11147954,0.015006,133681879,28654071,0.214345,2246122728,2568951950,21.000000
7739885557088,7739907223702,7739899815094,7739907223702,14258006,928784.771816600,928787.371819786,928786.482784257,928787.371819786,1.710967657,1,0.658,0.658,742860270,11146078,0.015004,133694054,28651646,0.214308,2246032168,2566151173,58.000000
7739907223702,7739928890352,7739921484451,7739928890352,14260749,928787.371819786,928789.971827901,928789.083116370,928789.971827901,1.711296584,1,0.658,0.658,742742445,11123856,0.014977,133717434,28682251,0.214499,2245971115,2566765520,7.000000
7739928890352,7739950556969,7739943128451,7739950556969,14238099,928789.971827901,928792.571829905,928791.680405161,928792.571829905,1.708577260,1,0.657,0.657,742844600,11126221,0.014978,133702120,28682887,0.214528,2245162005,2562683990,28.000000
7739950556969,7739972223368,7739964798681,7739972223368,14241712,928792.571829905,928795.171807678,928794.280842412,928795.171807678,1.709012507,1,0.657,0.657,742742068,11143580,0.015003,133731952,28657192,0.214288,2244915612,2563339728,4.000000
7739972223368,7739993889961,7739986456647,7739993889961,14233279,928795.171807678,928797.771808259,928796.879807627,928797.771808259,1.707999949,1,0.657,0.657,742755971,11124840,0.014978,133682105,28665577,0.214431,2244945387,2561807372,12.000000
7739993889961,7740015556669,7740008186552,7740015556669,14296591,928797.771808259,928800.371822049,928799.487405801,928800.371822049,1.715597542,1,0.66,0.66,742975839,11146909,0.015003,133703974,28659678,0.214352,2246721123,2573085072,9.000000
7740015556669,7740037223322,7740029850980,7740037223322,14294311,928800.371822049,928802.971830808,928802.087146116,928802.971830808,1.715324067,1,0.66,0.66,743056607,11141858,0.014995,133690324,28660431,0.214379,2246614030,2572797318,30.000000
7740037223322,7740058889721,7740051487056,7740058889721,14263734,928802.971830808,928805.571806816,928804.683484788,928805.571806816,1.711653980,1,0.658,0.658,742998092,11144254,0.014999,133690189,28660357,0.214379,2246300563,2567301607,100.000000
7740058889721,7740080556350,7740073148661,7740080556350,14258940,928805.571806816,928808.171811992,928807.282887079,928808.171811992,1.711080263,1,0.658,0.658,742893241,11137626,0.014992,133701683,28654004,0.214313,2245642554,2566430004,29.000000
7740080556350,7740102223041,7740094817361,7740102223041,14261011,928808.171811992,928810.771824977,928809.883140182,928810.771824977,1.711328190,1,0.658,0.658,742808190,11149881,0.015010,133711283,28657136,0.214321,2245770136,2566807047,3.000000
7740102223041,7740123889679,7740116480831,7740123889679,14257790,928810.771824977,928813.371830290,928812.482765931,928813.371830290,1.710940954,1,0.658,0.658,742868096,11132696,0.014986,133728619,28651415,0.214250,2245780245,2566103430,38.000000
7740123889679,7740145556084,7740138186809,7740145556084,14297130,928813.371830290,928815.971808252,928815.087492427,928815.971808252,1.715662137,1,0.66,0.66,743035642,11140341,0.014993,133678033,28654997,0.214358,2246747169,2573310870,12.000000
7740145556084,7740167222758,7740159794418,7740167222758,14238334,928815.971808252,928818.571818142,928817.680414729,928818.571818142,1.708606477,1,0.657,0.657,742766799,11148505,0.015009,133723425,28660439,0.214326,2244973451,2562640365,8.000000
7740167222758,7740188889410,7740181508885,7740188889410,14286127,928818.571818142,928821.171825401,928820.286160525,928821.171825401,1.714342383,1,0.659,0.659,743095652,11133284,0.014982,133696498,28653794,0.214320,2246279079,2571370083,16.000000
7740188889410,7740210555829,7740203171301,7740210555829,14281891,928821.171825401,928823.771805068,928822.885659348,928823.771805068,1.713833947,1,0.659,0.659,743040609,11155039,0.015013,133710372,28673109,0.214442,2247098659,2570567822,100.000000
7740210555829,7740232222504,7740224813103,7740232222504,14257274,928823.771805068,928826.371817144,928825.482685330,928826.371817144,1.710880262,1,0.658,0.658,742909726,11131673,0.014984,133710290,28660989,0.214351,2245668694,2566015954,27.000000
7740232222504,7740253889186,7740246497379,7740253889186,14274875,928826.371817144,928828.971827427,928828.084807258,928828.971827427,1.712990114,1,0.659,0.659,743090294,11140552,0.014992,133708846,28658390,0.214334,2246877055,2569299999,91.000000
