samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 214412277, 5038026, 30853532, 5143317, 538172120
1, 217551827, 5040605, 31132902, 5230961, 548990264
1, 223016230, 5056019, 31442690, 5353392, 562363583
1, 228019719, 5070139, 31777625, 5494338, 574394543
1, 235548445, 5134051, 32532741, 5564868, 587743536
1, 239674117, 5244210, 33163594, 5647915, 599902706
1, 243821223, 5353893, 33806067, 5731235, 612132525
1, 248070513, 5465184, 34432385, 5816244, 624651653
1, 252337330, 5576594, 35057970, 5900997, 637229926
1, 256586447, 5687479, 35682679, 5985719, 649751465
1, 260815318, 5796966, 36301168, 6069770, 662215467
1, 265053636, 5907557, 36922381, 6154240, 674707048
1, 269474952, 6023565, 37570090, 6242627, 687730376
1, 273779498, 6136356, 38202398, 6328727, 700412891
1, 278083453, 6248738, 38835124, 6414515, 713104344
1, 281292359, 6276134, 39169683, 6497670, 723799499
1, 285703549, 6291825, 39549470, 6647692, 734497646
1, 291649443, 6378348, 40389067, 6712700, 747941831
1, 295989254, 6483105, 41161627, 6769095, 761756811
1, 300348623, 6591587, 41953168, 6827243, 775625594
1, 304784689, 6698050, 42749404, 6884276, 789746914
1, 309269245, 6797636, 43520460, 6941970, 804017314
1, 313774927, 6897214, 44280952, 6999497, 818359199
1, 318272988, 6994802, 45042219, 7057167, 832674239
1, 322790200, 7093481, 45800350, 7114927, 847052632
1, 328088949, 7125641, 46421485, 7192659, 857721450
1, 333601533, 7218827, 47449842, 7259830, 870964286
1, 338018488, 7312750, 48400449, 7315177, 885009716
1, 342454619, 7407696, 49356425, 7373289, 899101812
1, 346939503, 7503722, 50320966, 7429731, 913353042
1, 351458662, 7603140, 51294339, 7486531, 927699764
1, 355995276, 7702679, 52268424, 7541286, 942122161
1, 360491044, 7800412, 53234762, 7596561, 956409828
1, 365027950, 7900151, 54217750, 7653293, 970814209
1, 369561928, 7998756, 55190452, 7707882, 985228851
1, 374093404, 8097882, 56163699, 7763016, 999633555
1, 378590975, 8197036, 57135849, 7820160, 1013908270
1, 383132254, 8297409, 58108524, 7875441, 1028335110
1, 387713386, 8399551, 59092995, 7930587, 1042886866
1, 392277774, 8502245, 60071223, 7985777, 1057383308
1, 396856286, 8605036, 61053745, 8040733, 1071928056
1, 400694933, 8667524, 61731665, 8107020, 1084678524
1, 405899978, 8727598, 62513261, 8205226, 1096811497
1, 410662844, 8818553, 63455258, 8242811, 1112228899
1, 415402053, 8908910, 64384066, 8284315, 1127566664
1, 420150681, 8996533, 65308654, 8330250, 1142935549
1, 424908046, 9083784, 66234056, 8375343, 1158334820
1, 429757986, 9174776, 67191120, 8421219, 1174021801
1, 434539690, 9266474, 68135975, 8457930, 1189489148
1, 439044438, 9330011, 68893935, 8538112, 1202055470
1, 442968009, 9420414, 69869434, 8740657, 1214206948
1, 448079651, 9481571, 70836583, 8914824, 1231072469
1, 453219258, 9536675, 71847054, 9079146, 1248031924
1, 457611798, 9610345, 72867982, 9270059, 1262017246
1, 462722526, 9665378, 73875967, 9433956, 1278879719
1, 467845609, 9719876, 74885127, 9599345, 1295784668
1, 472673146, 9773299, 75796804, 9759634, 1310364017
1, 476137831, 9865104, 76790621, 9990323, 1319852026
1, 481271393, 9916263, 77813315, 10236324, 1336793168
1, 486388100, 9968792, 78829589, 10482952, 1353676910
1, 490772420, 10039348, 79817003, 10714775, 1366951175
1, 495485421, 10096443, 80811991, 10969285, 1381926987
1, 500604611, 10156840, 81792324, 11234092, 1398819068
1, 505713788, 10217781, 82773351, 11498507, 1415678105
1, 509430459, 10310757, 83721888, 11706483, 1424787314
1, 512094847, 10420510, 84773157, 11956157, 1431903770
1, 517203026, 10467869, 85798557, 12218584, 1448757004
1, 522336427, 10513872, 86828486, 12478853, 1465694033
1, 527460529, 10560289, 87857651, 12738849, 1482598753
1, 532579895, 10606763, 88885085, 12998009, 1499487854
1, 537715433, 10653295, 89915551, 13258654, 1516431941
1, 542843547, 10699547, 90943969, 13518090, 1533348637
1, 545585337, 10810981, 91982762, 13759843, 1540755964
1, 550684228, 10857870, 93009695, 14026756, 1557579130
1, 555794920, 10904283, 94039764, 14290076, 1574439576
1, 560894459, 10950157, 95066484, 14552191, 1591263244
1, 566009456, 10996760, 96096948, 14815488, 1608139571
1, 571109462, 11042512, 97124139, 15075650, 1624964771
1, 576206386, 11089300, 98150698, 15339370, 1641779104
1, 579151859, 11201183, 99231199, 15587369, 1649859807
1, 583975912, 11245104, 100203757, 15837142, 1665774331
1, 589058493, 11291160, 101228571, 16102628, 1682542039
1, 594165854, 11337243, 102257579, 16366609, 1699393136
1, 599242814, 11383926, 103281436, 16631713, 1716141959
1, 604341073, 11430086, 104309302, 16895481, 1732961398
1, 609409174, 11475764, 105330755, 17157820, 1749681955
1, 612271350, 11583194, 106371415, 17397531, 1757566755
1, 617229641, 11633298, 107395162, 17648631, 1773844235
1, 622368457, 11679328, 108430583, 17903652, 1790799134
1, 627475962, 11724851, 109460145, 18156668, 1807649104
1, 632590197, 11770655, 110490660, 18410445, 1824521271
1, 637720356, 11816336, 111524079, 18665179, 1841447630
1, 642837328, 11862128, 112556079, 18919476, 1858328822
1, 647387056, 11924135, 113502511, 19067530, 1873018992
1, 652218197, 11999814, 114498823, 19133425, 1888453878
1, 655928218, 12093833, 115395737, 19272664, 1897315273
1, 660639047, 12153975, 116428586, 19520976, 1912570175
1, 665786344, 12206138, 117451291, 19762931, 1929556664
1, 670923090, 12257798, 118469752, 19999600, 1946506671
1, 674917738, 12336929, 119438424, 20233407, 1957894365
1, 680046679, 12391429, 120439302, 20498128, 1974820263
1, 685161047, 12451920, 121420255, 20762361, 1991696408
1, 690025634, 12512010, 122351751, 21007208, 2007720788
1, 694736303, 12588551, 123146570, 21053508, 2021373071
1, 697680447, 12706011, 124160778, 21255808, 2025309845
1, 701551556, 12790477, 125255229, 21516815, 2037110834
1, 706714587, 12835749, 126294273, 21776621, 2054145881
1, 711863635, 12881160, 127330792, 22036223, 2071133137
1, 717013185, 12928779, 128360026, 22292740, 2088122075
1, 722160814, 12976203, 129386305, 22549726, 2105106275
1, 727293359, 13024106, 130411712, 22807242, 2122039072
1, 732422004, 13071704, 131437831, 23055651, 2138958583
1, 737578399, 13118469, 132468064, 23303363, 2155971737
1, 742723186, 13165772, 133496464, 23553064, 2172944939
1, 746754300, 13246643, 134583970, 23806078, 2185376927
1, 751123187, 13320053, 135663755, 24065072, 2199143935
1, 756262502, 13366686, 136690518, 24313744, 2216099080
1, 761405754, 13414118, 137718804, 24562319, 2233067221
1, 766553993, 13461384, 138747560, 24810359, 2250053438
1, 771692562, 13509511, 139774597, 25060892, 2267006144
1, 776832217, 13556556, 140801686, 25308609, 2283962407
1, 781987094, 13604133, 141832739, 25555564, 2300970547
1, 787131262, 13651666, 142859791, 25803310, 2317941704
1, 792273840, 13698854, 143889925, 26047675, 2334907636
1, 796882754, 13752975, 144609108, 26156585, 2349926711
1, 801711979, 13819865, 145275149, 26187701, 2365352239
