prediction_flag,confidence
1,0.950921
1,0.372717
1,0.948582
1,0.601103
1,0.931127
1,0.963230
1,0.935806
0,0.631266
1,0.520757
1,0.991545
1,0.860514
0,0.952416
1,0.919983
1,0.939770
1,0.902392
1,0.892949
1,0.991169
1,0.985694
1,0.649974
0,0.816910
1,0.457233
0,0.754178
1,0.994833
1,0.881843
0,0.516298
0,0.992806
1,0.868449
1,0.851491
1,0.467226
1,0.867093
0,0.348841
1,0.966468
1,0.998929
0,0.620461
1,0.999222
1,0.929892
1,0.961114
1,0.894454
1,0.902322
0,0.636073
1,0.897820
0,0.519758
0,0.312938
1,0.551273
1,0.818141
1,0.934130
1,0.900040
1,0.928281
0,0.536279
1,0.616179
1,0.990782
1,0.911470
1,0.907075
1,0.981005
1,0.402450
1,0.927931
0,0.741612
1,0.899365
1,0.939904
0,0.744834
1,0.526593
1,0.991144
1,0.783210
1,0.889498
1,0.924545
1,0.938238
1,0.867114
1,0.946392
1,0.968561
0,0.857909
1,0.797836
0,0.178737
1,0.843356
1,0.982555
1,0.914178
1,0.526254
1,0.936032
1,0.881941
1,0.927476
1,0.503197
1,0.999503
0,0.384557
1,0.867114
1,0.933919
1,0.940534
1,0.939904
0,0.561262
1,0.375332
1,0.499598
1,0.978464
1,0.995165
1,0.797776
1,0.929136
0,0.367312
1,0.672137
1,0.832969
1,0.989028
1,0.626552
0,0.658806
1,0.849141
1,0.870058
1,0.971079
1,0.910515
1,0.900892
0,0.458539
0,0.153720
1,0.890154
1,0.823933
1,0.981304
1,0.999903
0,0.893005
1,0.354059
1,0.754702
1,0.734178
0,0.673050
1,0.852028
1,0.946031
1,0.941933
1,0.985216
1,0.979267
1,0.904542
1,0.942354
1,0.919865
1,0.788324
1,0.906826
1,0.353113
0,0.967158
1,0.620280
1,0.951310
1,0.967335
1,0.924506
1,0.971008
1,0.955988
1,0.999979
0,0.457240
1,0.943605
1,0.948529
1,0.998342
1,0.475194
1,0.803566
1,0.944804
1,0.911551
0,0.528757
1,0.910534
1,0.403410
1,0.999552
1,0.973516
1,0.948437
1,0.793694
1,0.980200
0,0.655951
1,0.979642
1,0.986722
1,0.969460
1,0.815727
1,0.990163
1,0.509883
0,0.541580
1,0.903742
1,0.974373
1,0.960417
1,0.955648
1,0.946215
1,0.983370
1,0.800207
1,0.989879
1,0.974566
1,0.816236
1,0.941403
1,0.982686
0,0.596909
1,0.960820
0,0.328077
1,0.945783
1,0.953400
1,0.906631
0,0.797073
0,0.359799
1,0.970704
1,0.907356
1,0.955866
1,0.858858
1,0.971622
1,0.909289
1,0.943891
0,0.423127
1,0.680985
1,0.983401
1,0.887498
1,0.741549
1,0.967084
1,0.974451
1,0.994530
1,0.999792
0,0.652952
0,0.196957
1,0.970069
1,0.973827
1,0.940861
1,0.937302
1,0.909218
1,0.545173
1,0.948761
0,0.326096
1,0.365690
1,0.965871
1,0.859070
1,0.525351
1,0.992580
1,0.812054
1,0.334416
1,0.894459
0,0.978713
1,0.941789
1,0.898703
1,0.909880
1,0.967083
1,0.685781
1,0.898457
1,0.756686
1,0.951389
1,0.889054
1,0.925665
1,0.896764
1,0.999915
1,0.931169
1,0.322745
1,0.266277
0,0.512054
1,0.931949
1,0.695885
0,0.601923
1,0.938046
1,0.869192
1,0.896282
0,0.444442
1,0.990895
1,0.854402
1,0.961576
1,0.909312
0,0.265402
1,0.914202
0,0.556722
0,0.346054
1,0.987377
0,0.534427
1,0.989210
1,0.339231
1,0.929235
1,0.950071
0,0.530283
1,0.925754
1,0.854833
1,0.711176
0,0.677317
1,0.907763
1,0.969001
1,0.957207
1,0.765034
1,0.989349
1,0.720162
1,0.952654
0,0.337284
0,0.945220
1,0.964767
0,0.837065
1,0.999173
1,0.795478
0,0.466982
1,0.994141
0,0.320644
1,0.996283
0,0.252080
1,0.788521
1,0.962313
0,0.425993
1,0.952037
1,0.891516
1,0.850004
1,0.944315
1,0.949634
1,0.927945
1,0.876004
1,0.121148
1,0.969092
1,0.900944
1,0.877423
1,0.949511
1,0.999869
0,0.779494
1,0.959974
1,0.910497
1,0.917853
1,0.856221
1,0.769186
1,0.910326
0,0.673080
0,0.962159
1,0.886063
1,0.907218
1,0.850092
0,0.532733
0,0.793101
1,0.957249
1,0.944419
1,0.988120
1,0.885211
1,0.981041
1,0.760946
0,0.471931
1,0.936819
1,0.944017
1,0.940988
1,0.974119
0,0.459865
1,0.964682
1,0.922582
1,0.947615
1,0.987077
1,0.927439
1,0.981141
0,0.651951
1,0.792581
1,0.668048
1,0.664926
1,0.838641
1,0.407127
1,0.944370
1,0.935862
1,0.399248
1,0.880860
1,0.780153
1,0.850289
1,0.945579
0,0.462056
1,0.943544
0,0.428438
1,0.967164
0,0.687476
1,0.619629
1,0.925127
0,0.414443
1,0.964744
1,0.949297
1,0.976576
1,0.795162
0,0.498441
1,0.991090
1,0.981577
1,0.915254
1,0.987709
1,0.926288
0,0.767783
0,0.570049
1,0.618898
1,0.957201
1,0.973286
1,0.913936
1,0.652079
0,0.608994
0,0.951007
1,0.937282
1,0.964209
1,0.935067
1,0.478331
1,0.427749
1,0.910930
1,0.854134
1,0.846761
1,0.859930
1,0.921632
1,0.939859
1,0.916200
0,0.543375
1,0.821686
1,0.541914
1,0.688657
1,0.688695
1,0.948374
1,0.955419
0,0.686999
1,0.945948
1,0.638710
1,0.954327
1,0.892965
0,0.811189
0,0.820039
1,0.986832
1,0.889001
1,0.953569
1,0.952263
1,0.944979
1,0.893543
0,0.902542
0,0.170588
1,0.952645
1,0.937635
1,0.937476
0,0.627559
1,0.903605
1,0.591371
1,0.881125
1,0.944167
0,0.597916
1,0.252999
0,0.568691
0,0.275498
0,0.301549
1,0.953195
0,0.686330
1,0.892517
1,0.993582
1,0.927695
1,0.889476
0,0.766021
1,0.959934
1,0.987884
1,0.910865
1,0.987607
1,0.939719
1,0.649987
1,0.932562
1,0.614647
1,0.979803
1,0.950192
0,0.748929
1,0.182622
1,0.642329
