period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
293306708172,293340042438,293338376055,293340042438,31667883,35191.564943761,35195.565081874,35195.365116754,35195.565081874,3.800172993,1,0.95,0.95,2493457866,48160297,0.019315,345266498,58344711,0.168985,6993647052,5699945275
293340042438,293373374340,293371723816,293373374340,31681378,35195.565081874,35199.564936849,35199.366874824,35199.564936849,3.801792950,1,0.95,0.95,2493455358,48113587,0.019296,345205691,58779154,0.170273,6993649727,5702390038
293373374340,293406707432,293405065626,293406707432,31691286,35199.564936849,35203.564934089,35203.367918354,35203.564934089,3.802981505,1,0.951,0.951,2493457915,48122676,0.019300,345209700,58320463,0.168942,6993624941,5704155438
293406707432,293440040574,293438378607,293440040574,31671175,35203.564934089,35207.564937873,35207.365501965,35207.564937873,3.800567876,1,0.95,0.95,2493454911,48244092,0.019348,345396276,58328195,0.168873,6993641491,5700537423
293440040574,293473373682,293471772899,293473373682,31732325,35207.564937873,35211.564936443,35211.372843385,35211.564936443,3.807905512,1,0.952,0.952,2493456824,48107595,0.019294,345168390,58802327,0.170358,6993646063,5711541913
293473373682,293506706787,293505035592,293506706787,31661910,35211.564936443,35215.564935198,35215.364392288,35215.564935198,3.799455845,1,0.95,0.95,2493458024,48171044,0.019319,345264552,58291631,0.168832,6993646783,5698867447
293506706787,293540039910,293538355557,293540039910,31648770,35215.564935198,35219.564936298,35219.362814061,35219.564936298,3.797878863,1,0.949,0.949,2493454838,48031707,0.019263,345007672,58305039,0.168996,6993639009,5696506673
293540039910,293573373030,293571693378,293573373030,31653468,35219.564936298,35223.564936745,35223.363378994,35223.564936745,3.798442696,1,0.95,0.95,2493455315,48123918,0.019300,345224961,58297837,0.168869,6993641067,5697352459
293573373030,293606706161,293605034572,293606706161,31661542,35223.564936745,35227.564938218,35227.364347796,35227.564938218,3.799411051,1,0.95,0.95,2493458083,48187063,0.019325,345293800,58350783,0.168989,6993673696,5698799336
293606706161,293640039302,293638361990,293640039302,31655829,35227.564938218,35231.564941319,35231.363664495,35231.564941319,3.798726277,1,0.95,0.95,2493451181,48054606,0.019272,345058658,58352050,0.169108,6993628408,5697774118
293640039302,293673372433,293671697908,293673372433,31658606,35231.564941319,35235.564943047,35235.364046508,35235.564943047,3.799105189,1,0.95,0.95,2493461026,48132463,0.019303,345209937,58296388,0.168872,6993696060,5698271800
293673372433,293706705598,293705015600,293706705598,31643167,35235.564943047,35239.564948323,35239.362149054,35239.564948323,3.797206007,1,0.949,0.949,2493454466,48061153,0.019275,345091275,58337780,0.169050,6993628680,5695493729
293706705598,293740038706,293738357341,293740038706,31651743,35239.564948323,35243.564946947,35243.363184248,35243.564946947,3.798235925,1,0.95,0.95,2493453883,48171168,0.019319,345262624,58313334,0.168896,6993626124,5697041919
293740038706,293773371671,293771682324,293773371671,31643618,35243.564946947,35247.564928840,35247.362207577,35247.564928840,3.797260630,1,0.949,0.949,2493452725,48099903,0.019290,345171907,58257930,0.168779,6993623432,5695576572
293773371671,293806704850,293805022640,293806704850,31650969,35247.564928840,35251.564936001,35251.363071547,35251.564936001,3.798142707,1,0.95,0.95,2493453865,48116009,0.019297,345159768,58279658,0.168848,6993628089,5696899403
293806704850,293840038029,293838361593,293840038029,31656743,35251.564936001,35255.564942873,35255.363771305,35255.564942873,3.798835304,1,0.95,0.95,2493452842,48144372,0.019308,345233346,58314813,0.168914,6993623103,5697786121
293840038029,293873371234,293871695648,293873371234,31657619,35255.564942873,35259.564953414,35259.363883849,35259.564953414,3.798940976,1,0.95,0.95,2493455519,48094738,0.019288,345142260,58372011,0.169124,6993679208,5698088607
293873371234,293906704166,293905055096,293906704166,31683862,35259.564953414,35263.564930545,35263.367043043,35263.564930545,3.802089629,1,0.951,0.951,2493456755,47889412,0.019206,344762205,59118923,0.171477,6993635911,5702816658
293906704166,293940037401,293938353836,293940037401,31649670,35263.564930545,35267.564944348,35267.362917542,35267.564944348,3.797986997,1,0.949,0.949,2493453302,48063089,0.019276,345076069,58290938,0.168922,6993627301,5696669888
293940037401,293973370377,293971692015,293973370377,31654614,35267.564944348,35271.564927141,35271.363524101,35271.564927141,3.798579753,1,0.95,0.95,2493458441,48134325,0.019304,345211866,58314251,0.168923,6993662696,5697558885
293973370377,294006703612,294005033685,294006703612,31663308,35271.564927141,35275.564940125,35275.364550135,35275.564940125,3.799622994,1,0.95,0.95,2493453781,48215606,0.019337,345346294,58330753,0.168905,6993630562,5699119207
294006703612,294040037769,294038366033,294040037769,31662421,35275.564940125,35279.565064542,35279.364456873,35279.565064542,3.799516748,1,0.95,0.95,2493458046,48199547,0.019330,345334237,58283761,0.168775,6993635455,5698962025
294040037769,294073369849,294071704017,294073369849,31666248,35279.565064542,35283.564939430,35283.365040487,35283.564939430,3.799975945,1,0.95,0.95,2493459338,48152226,0.019311,345238219,58356461,0.169032,6993636034,5699655399
294073369849,294106703092,294105023672,294106703092,31653823,35283.564939430,35287.564954071,35287.363424200,35287.564954071,3.798484770,1,0.95,0.95,2493456122,48182410,0.019324,345309056,58271246,0.168751,6993631299,5697414730
294106703092,294140036119,294138355630,294140036119,31652538,35287.564954071,35291.564942385,35291.363284356,35291.564942385,3.798330285,1,0.95,0.95,2493451186,48146758,0.019309,345217279,58318333,0.168932,6993621310,5697182913
294140036119,294173369141,294171686397,294173369141,31650278,35291.564942385,35295.564930052,35295.363001184,35295.564930052,3.798058799,1,0.95,0.95,2493454148,48125494,0.019301,345195611,58294836,0.168875,6993626183,5696778724
294173369141,294206703316,294205030304,294206703316,31661163,35295.564930052,35299.565056034,35299.364295615,35299.565056034,3.799365563,1,0.95,0.95,2493454171,48234390,0.019344,345395047,58282349,0.168741,6993630882,5698732384
294206703316,294240035450,294238351383,294240035450,31648067,35299.565056034,35303.564937408,35303.362850143,35303.564937408,3.797794109,1,0.949,0.949,2493453144,48081399,0.019283,345103112,58304827,0.168949,6993625839,5696388855
294240035450,294273368492,294271688844,294273368492,31653394,35303.564937408,35307.564927217,35307.363370238,35307.564927217,3.798432830,1,0.95,0.95,2493453865,48163745,0.019316,345267119,58319384,0.168911,6993603750,5697335199
294273368492,294306701788,294305021519,294306701788,31653027,35307.564927217,35311.564947941,35311.363316564,35311.564947941,3.798389347,1,0.95,0.95,2493455081,48170962,0.019319,345283980,58313311,0.168885,6993630186,5697274853
294306701788,294340034835,294338357195,294340034835,31655407,35311.564947941,35315.564938620,35315.363622607,35315.564938620,3.798674666,1,0.95,0.95,2493457649,48170183,0.019319,345290372,58363895,0.169028,6993640309,5697698571
294340034835,294373367919,294371691575,294373367919,31656740,35315.564938620,35319.564933334,35319.363772844,35319.564933334,3.798834224,1,0.95,0.95,2493453811,48156371,0.019313,345285460,58292619,0.168824,6993626096,5697945233
294373367919,294406701225,294405027304,294406701225,31659385,35319.564933334,35323.564955724,35323.364084918,35323.564955724,3.799151584,1,0.95,0.95,2493453968,48182318,0.019324,345292806,58323873,0.168911,6993626195,5698416281
294406701225,294440034325,294438417916,294440034325,31716691,35323.564955724,35327.564951791,35327.370983670,35327.564951791,3.806027946,1,0.952,0.952,2493456654,48032163,0.019263,345035969,59754669,0.173184,6993636443,5708581007
294440034325,294473367391,294471696737,294473367391,31662412,35327.564951791,35331.564944573,35331.364466534,35331.564944573,3.799514743,1,0.95,0.95,2493455956,48205350,0.019333,345327921,58266891,0.168729,6993654708,5698958474
294473367391,294506700555,294505010419,294506700555,31643028,35331.564944573,35335.564948833,35335.362133301,35335.564948833,3.797188728,1,0.949,0.949,2493453537,48057754,0.019274,345096226,58288622,0.168905,6993626184,5695468537
294506700555,294540033663,294538354446,294540033663,31653891,35335.564948833,35339.564946569,35339.363440848,35339.564946569,3.798492015,1,0.95,0.95,2493453507,48155441,0.019313,345255688,58304668,0.168874,6993651754,5697422720
294540033663,294573366794,294571689383,294573366794,31655720,35339.564946569,35343.564946543,35343.363658266,35343.564946543,3.798711697,1,0.95,0.95,2493451856,48119181,0.019298,345182490,58278190,0.168833,6993621450,5697752305
294573366794,294606699913,294605017777,294606699913,31650983,35343.564946543,35347.564945515,35347.363089876,35347.564945515,3.798143333,1,0.95,0.95,2493452417,48119688,0.019298,345186408,58291145,0.168869,6993622203,5696906668
294606699913,294640033042,294638351980,294640033042,31652067,35347.564945515,35351.564945765,35351.363219129,35351.564945765,3.798273614,1,0.95,0.95,2493453719,48149855,0.019311,345230415,58243198,0.168708,6993627596,5697095690
294640033042,294673366181,294671694436,294673366181,31661394,35351.564945765,35355.564946574,35355.364337626,35355.564946574,3.799391861,1,0.95,0.95,2493453960,48173473,0.019320,345293277,58327254,0.168921,6993626653,5698776557
294673366181,294706699322,294705018493,294706699322,31652312,35355.564946574,35359.564947941,35359.363249389,35359.564947941,3.798302815,1,0.95,0.95,2493451908,48043909,0.019268,345034304,58307958,0.168992,6993623907,5697139164
294706699322,294740033391,294738359657,294740033391,31660335,35359.564947941,35363.565060628,35363.364213243,35363.565060628,3.799265302,1,0.95,0.95,2493457121,48134035,0.019304,345197576,58292766,0.168868,6993632553,5698589540
294740033391,294773365651,294771687927,294773365651,31654536,35363.565060628,35367.564956193,35367.363630487,35367.564956193,3.798569859,1,0.95,0.95,2493451181,48204064,0.019332,345329502,58297040,0.168816,6993623157,5697550703
294773365651,294806698505,294805020629,294806698505,31654978,35367.564956193,35371.564923118,35371.363578575,35371.564923118,3.798622382,1,0.95,0.95,2493452989,48183074,0.019324,345311886,58281908,0.168780,6993624148,5697622749
294806698505,294840031731,294838358054,294840031731,31659549,35371.564923118,35375.564934524,35375.364093625,35375.564934524,3.799170507,1,0.95,0.95,2493457670,48200524,0.019331,345347474,58314936,0.168859,6993633685,5698443373
294840031731,294873364921,294871683611,294873364921,31651880,35375.564934524,35379.564941569,35379.363185187,35379.564941569,3.798250663,1,0.95,0.95,2493454717,48096352,0.019289,345140690,58297546,0.168910,6993629131,5697063410
294873364921,294906698097,294905018582,294906698097,31653661,35379.564941569,35383.564946896,35383.363405677,35383.564946896,3.798464108,1,0.95,0.95,2493450292,48178146,0.019322,345285627,58260788,0.168732,6993619413,5697382040
294906698097,294940031059,294938367965,294940031059,31669868,35383.564946896,35387.564926503,35387.365356298,35387.564926503,3.800409402,1,0.95,0.95,2493453652,48129963,0.019303,345193548,58599299,0.169758,6993627931,5700298465
294940031059,294973364282,294971739061,294973364282,31708002,35387.564926503,35391.564937392,35391.369911856,35391.564937392,3.804985353,1,0.951,0.951,2493458428,48048032,0.019270,345075413,59436596,0.172242,6993637136,5707169678
294973364282,295006697523,295005036237,295006697523,31671955,35391.564937392,35395.564950402,35395.365597043,35395.564950402,3.800659651,1,0.95,0.95,2493455962,48206608,0.019333,345345858,58335823,0.168920,6993630956,5700684066
295006697523,295040030487,295038356963,295040030487,31659440,35395.564950402,35399.564930014,35399.364107728,35399.564930014,3.799157326,1,0.95,0.95,2493455143,48163827,0.019316,345272080,58322760,0.168918,6993629375,5698269325
295040030487,295073363723,295071692584,295073363723,31662097,35399.564930014,35403.564942469,35403.364406386,35403.564942469,3.799476372,1,0.95,0.95,2493455860,48172895,0.019320,345268825,58260119,0.168738,6993680277,5698902590
295073363723,295106696967,295105022886,295106696967,31659163,35403.564942469,35407.564955846,35407.364066722,35407.564955846,3.799124253,1,0.95,0.95,2493454267,48187089,0.019325,345295603,58306876,0.168861,6993626691,5698374085
295106696967,295140029962,295138362269,295140029962,31665302,35407.564955846,35411.564939185,35411.364816628,35411.564939185,3.799860782,1,0.95,0.95,2493456957,48172190,0.019319,345298189,58367136,0.169034,6993632909,5699477804
295140029962,295173363171,295171686288,295173363171,31656326,35411.564939185,35415.564947928,35415.363723166,35415.564947928,3.798783981,1,0.95,0.95,2493453302,48147964,0.019310,345262879,58333730,0.168955,6993624730,5697867293
295173363171,295206696219,295205015710,295206696219,31652539,35415.564947928,35419.564937913,35419.363277191,35419.564937913,3.798329263,1,0.95,0.95,2493452540,48065526,0.019277,345075874,58287264,0.168911,6993624044,5697181631
295206696219,295240029495,295238359170,295240029495,31662951,35419.564937913,35423.564954623,35423.364516470,35423.564954623,3.799578557,1,0.95,0.95,2493455175,48222044,0.019339,345366475,58250157,0.168662,6993630998,5699054413
295240029495,295273362513,295271695250,295273362513,31665755,35423.564954623,35427.564940576,35427.364870227,35427.564940576,3.799915604,1,0.95,0.95,2493454623,48171429,0.019319,345284655,58326815,0.168924,6993627969,5699558565
295273362513,295306695539,295305017817,295306695539,31655304,35427.564940576,35431.564927334,35431.363601779,35431.564927334,3.798661203,1,0.95,0.95,2493454179,48126331,0.019301,345190981,58313412,0.168931,6993629830,5697684003
295306695539,295340028837,295338346350,295340028837,31650811,35431.564927334,35435.564947056,35435.363049460,35435.564947056,3.798122126,1,0.95,0.95,2493453385,48100401,0.019291,345140853,58281303,0.168862,6993624805,5696873889
295340028837,295373361862,295371680175,295373361862,31651338,35435.564947056,35439.564933503,35439.363131909,35439.564933503,3.798184853,1,0.95,0.95,2493454282,48119222,0.019298,345178238,58292095,0.168875,6993626815,5696971462
295373361862,295406695179,295405012338,295406695179,31650476,35439.564933503,35443.564955315,35443.363015242,35443.564955315,3.798081739,1,0.95,0.95,2493452894,48100155,0.019291,345169921,58313882,0.168943,6993625093,5696814511
295406695179,295440029145,295438351388,295440029145,31656209,35443.564955315,35447.565054972,35447.363725105,35447.565054972,3.798769790,1,0.95,0.95,2493454036,48181936,0.019323,345301782,58312422,0.168874,6993628890,5697842628
295440029145,295473361319,295471703469,295473361319,31674324,35447.565054972,35451.564939914,35451.365998542,35451.564939914,3.800943570,1,0.95,0.95,2493457610,48133741,0.019304,345190363,58703306,0.170061,6993639720,5701104463
295473361319,295506694381,295505012493,295506694381,31651174,35451.564939914,35455.564930183,35455.363104716,35455.564930183,3.798164802,1,0.95,0.95,2493454764,48077465,0.019281,345124696,58256905,0.168800,6993606160,5696940626
295506694381,295540027663,295538346928,295540027663,31652547,35455.564930183,35459.564947658,35459.363259833,35459.564947658,3.798329650,1,0.95,0.95,2493453927,48120952,0.019299,345207904,58321261,0.168945,6993625526,5697182908
295540027663,295573360835,295571671688,295573360835,31644025,35459.564947658,35463.564951898,35463.362254629,35463.564951898,3.797306971,1,0.949,0.949,2493453173,48017099,0.019257,345003692,58296888,0.168975,6993626403,5695651448
295573360835,295606693883,295605013677,295606693883,31652842,35463.564951898,35467.564941106,35467.363317005,35467.564941106,3.798365107,1,0.95,0.95,2493453253,48112809,0.019296,345170496,58259280,0.168784,6993627643,5697239135
295606693883,295640027005,295638355836,295640027005,31661953,35467.564941106,35471.564938800,35471.364399627,35471.564938800,3.799458521,1,0.95,0.95,2493453869,48180652,0.019323,345308731,58273660,0.168758,6993626876,5698726130
295640027005,295673360126,295671682533,295673360126,31655528,35471.564938800,35475.564936942,35475.363626886,35475.564936942,3.798688086,1,0.95,0.95,2493455891,48163390,0.019316,345251105,58274755,0.168789,6993676921,5697722512
295673360126,295706693214,295705013492,295706693214,31653366,35475.564936942,35479.564931451,35479.363365075,35479.564931451,3.798428133,1,0.95,0.95,2493452393,48111095,0.019295,345164492,58310290,0.168935,6993622788,5697330777
295706693214,295740026345,295738337839,295740026345,31644625,35479.564931451,35483.564929887,35483.362309787,35483.564929887,3.797378336,1,0.949,0.949,2493449248,48031988,0.019263,345021001,58292963,0.168955,6993617041,5695760674
295740026345,295773359474,295771673396,295773359474,31647051,35483.564929887,35487.564928772,35487.362600275,35487.564928772,3.797670388,1,0.949,0.949,2493452055,48046635,0.019269,345043686,58250988,0.168822,6993623123,5696194535
295773359474,295806692597,295805012541,295806692597,31653067,35487.564928772,35491.564927384,35491.363320933,35491.564927384,3.798392161,1,0.95,0.95,2493457695,48136516,0.019305,345220925,58330043,0.168964,6993636998,5697277868
295806692597,295840025722,295838353096,295840025722,31660499,35491.564927384,35495.564925126,35495.364210761,35495.564925126,3.799283377,1,0.95,0.95,2493456575,48156735,0.019313,345275222,58370470,0.169055,6993636715,5698616464
295840025722,295873358856,295871689431,295873358856,31663709,35495.564925126,35499.564924515,35499.364593915,35499.564924515,3.799668789,1,0.95,0.95,2493453793,48233478,0.019344,345400452,58303035,0.168798,6993631091,5699191163
295873358856,295906692025,295905021252,295906692025,31662396,35499.564924515,35503.564928074,35503.364435834,35503.564928074,3.799511319,1,0.95,0.95,2493456389,48231573,0.019343,345404009,58258143,0.168667,6993630752,5698955863
295906692025,295940025185,295938356873,295940025185,31664848,35503.564928074,35507.564929921,35507.364733125,35507.564929921,3.799805051,1,0.95,0.95,2493452368,48199923,0.019331,345299892,58303871,0.168850,6993623564,5699385795
295940025185,295973358343,295971681064,295973358343,31655879,35507.564929921,35511.564932099,35511.363659737,35511.564932099,3.798729816,1,0.95,0.95,2493453936,48112577,0.019296,345183299,58324905,0.168968,6993626837,5697786135
295973358343,296006691510,296005062554,296006691510,31704211,35511.564932099,35515.564935085,35515.369461519,35515.564935085,3.804529420,1,0.951,0.951,2493456289,48067237,0.019277,345080757,59127858,0.171345,6993632944,5706486255
296006691510,296040024691,296038353741,296040024691,31662231,35515.564935085,35519.564939842,35519.364426728,35519.564939842,3.799491643,1,0.95,0.95,2493455186,48247880,0.019350,345424909,58260945,0.168665,6993631076,5698929694
296040024691,296073357893,296071680488,296073357893,31655797,35519.564939842,35523.564947088,35523.363659611,35523.564947088,3.798719769,1,0.95,0.95,2493454803,48138799,0.019306,345211609,58286417,0.168843,6993632175,5697767513
296073357893,296106691093,296105005637,296106691093,31647744,35523.564947088,35527.564954305,35527.362700344,35527.564954305,3.797753256,1,0.949,0.949,2493454734,48060014,0.019274,345081650,58310639,0.168976,6993630005,5696316994
296106691093,296140025206,296138347768,296140025206,31656675,35527.564954305,35531.565070573,35531.363779139,35531.565070573,3.798824834,1,0.95,0.95,2493455698,48117957,0.019298,345167835,58281012,0.168848,6993635387,5697924756
296140025206,296173357238,296171681308,296173357238,31656102,35531.565070573,35535.564937331,35535.363826859,35535.564937331,3.798756286,1,0.95,0.95,2493454054,48176953,0.019321,345288337,58294728,0.168829,6993628493,5697824740
296173357238,296206690428,296205008348,296206690428,31651110,35535.564937331,35539.564943020,35539.363093946,35539.564943020,3.798156615,1,0.95,0.95,2493457238,48192973,0.019328,345336360,58277786,0.168757,6993660632,5696926079
296206690428,296240023648,296238338592,296240023648,31648164,35539.564943020,35543.564952281,35543.362746326,35543.564952281,3.797803306,1,0.949,0.949,2493455019,48099060,0.019290,345153391,58306347,0.168929,6993634170,5696240394
296240023648,296273356597,296271673928,296273356597,31650280,35543.564952281,35547.564928992,35547.363009360,35547.564928992,3.798057079,1,0.95,0.95,2493455652,48111941,0.019295,345198816,58323440,0.168956,6993681839,5696774146
296273356597,296306690949,296305015826,296306690949,31659229,35547.564928992,35551.565074037,35551.364059691,35551.565074037,3.799130699,1,0.95,0.95,2493454779,48180039,0.019323,345300948,58261245,0.168726,6993632918,5698314073
296306690949,296340022920,296338347737,296340022920,31656788,35551.565074037,35555.564933331,35555.363912627,35555.564933331,3.798838590,1,0.95,0.95,2493455009,48165730,0.019317,345281800,58320440,0.168907,6993657251,5697947041
296340022920,296373356245,296371675949,296373356245,31653029,35555.564933331,35559.564955199,35559.363320573,35559.564955199,3.798387242,1,0.95,0.95,2493455235,48112388,0.019295,345182197,58297354,0.168889,6993632188,5697268792
296373356245,296406689287,296405008508,296406689287,31652263,35559.564955199,35563.564942959,35563.363250134,35563.564942959,3.798294935,1,0.95,0.95,2493456585,48138131,0.019306,345232557,58291600,0.168847,6993638777,5697133544
296406689287,296440022515,296438341060,296440022515,31651773,35563.564942959,35567.564952891,35567.363178947,35567.564952891,3.798235988,1,0.95,0.95,2493455202,48080399,0.019283,345137435,58297952,0.168912,6993633382,5697043222
296440022515,296473355673,296471674379,296473355673,31651864,35567.564952891,35571.564954517,35571.363200014,35571.564954517,3.798247123,1,0.95,0.95,2493456075,48123056,0.019300,345209223,58270604,0.168798,6993658731,5697061350
296473355673,296506688767,296505019755,296506688767,31664082,35571.564954517,35575.564948675,35575.364667782,35575.564948675,3.799713265,1,0.95,0.95,2493457302,48230076,0.019343,345380577,58361200,0.168976,6993639800,5699258426
296506688767,296540021824,296538416423,296540021824,31727656,35575.564948675,35579.564938006,35579.372290478,35579.564938006,3.807341803,1,0.952,0.952,2493459623,48104543,0.019292,345176992,60024541,0.173895,6993641443,5710703994
296540021824,296573355114,296571688658,296573355114,31666834,35579.564938006,35583.564955391,35583.364981222,35583.564955391,3.800043216,1,0.95,0.95,2493455741,48238651,0.019346,345414439,58292469,0.168761,6993632154,5699756660
296573355114,296606688022,296605005022,296606688022,31649908,35583.564955391,35587.564926789,35587.362967691,35587.564926789,3.798012300,1,0.95,0.95,2493453584,48139959,0.019307,345244965,58265416,0.168765,6993625231,5696706418
296606688022,296640021214,296638342190,296640021214,31654168,35587.564926789,35591.564932361,35591.363450387,35591.564932361,3.798523598,1,0.95,0.95,2493453084,48126046,0.019301,345200898,58274159,0.168812,6993624579,5697474418
296640021214,296673354362,296671672500,296673354362,31651286,35591.564932361,35595.564933227,35595.363109972,35595.564933227,3.798177611,1,0.95,0.95,2493453578,48125626,0.019301,345209070,58313427,0.168922,6993625062,5696957505
296673354362,296706687473,296705002340,296706687473,31647978,35595.564933227,35599.564928788,35599.362713132,35599.564928788,3.797779905,1,0.949,0.949,2493455596,48113592,0.019296,345180029,58296864,0.168888,6993655326,5696365266
296706687473,296740020600,296738338187,296740020600,31650714,35599.564928788,35603.564926362,35603.363037590,35603.564926362,3.798108802,1,0.95,0.95,2493452272,48103750,0.019292,345169399,58250960,0.168760,6993623678,5696852756
296740020600,296773353961,296771667733,296773353961,31647133,35603.564926362,35607.564952232,35607.362605418,35607.564952232,3.797679056,1,0.949,0.949,2493453722,48163246,0.019316,345267028,58283351,0.168807,6993625864,5696210763
296773353961,296806687056,296805014068,296806687056,31660107,35607.564952232,35611.564945796,35611.364187432,35611.564945796,3.799235200,1,0.95,0.95,2493456826,48150308,0.019311,345242979,58347338,0.169004,6993632655,5698543850
296806687056,296840021106,296838346852,296840021106,31659796,35611.564945796,35615.565054296,35615.364144013,35615.565054296,3.799198217,1,0.95,0.95,2493454009,48140255,0.019307,345214014,58380887,0.169115,6993627470,5698335082
296840021106,296873353296,296871675144,296873353296,31654038,35615.565054296,35619.564939210,35619.363562005,35619.564939210,3.798507709,1,0.95,0.95,2493457288,48110665,0.019295,345154418,58348000,0.169049,6993680232,5697458490
296873353296,296906686420,296904996058,296906686420,31642762,35619.564939210,35623.564936420,35623.362093888,35623.564936420,3.797154678,1,0.949,0.949,2493452324,48070135,0.019279,345112376,58268731,0.168840,6993624251,5695423016
296906686420,296940019543,296938329843,296940019543,31643423,35623.564936420,35627.564933365,35627.362170515,35627.564933365,3.797234095,1,0.949,0.949,2493451043,48125855,0.019301,345214662,58266871,0.168784,6993624179,5695537921
296940019543,296973352664,296971676667,296973352664,31657124,35627.564933365,35631.564930646,35631.363811446,35631.564930646,3.798878081,1,0.95,0.95,2493454749,48168835,0.019318,345295748,58313912,0.168881,6993627422,5698007826
