period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
329450320582,329452820457,329451795752,329452820457,1475170,39528.818938991,39529.118924947,39528.995962137,39529.118924947,0.177023146,1,0.59,0.59,107170829,1608426,0.015008,8461989,1233133,0.145726,275152882,265331094
329452820457,329455320626,329454294159,329455320626,1473702,39529.118924947,39529.418946543,39529.295772412,39529.418946543,0.176847465,1,0.589,0.589,107170056,1601989,0.014948,8456869,1231980,0.145678,275151234,265172465
329455320626,329457820542,329456795060,329457820542,1474434,39529.418946543,39529.718937540,39529.595881369,39529.718937540,0.176934826,1,0.59,0.59,107171814,1612685,0.015048,8471647,1231673,0.145388,275156924,265305762
329457820542,329460320459,329459295514,329460320459,1474972,39529.718937540,39530.018928776,39529.895937165,39530.018928776,0.176999625,1,0.59,0.59,107171555,1611893,0.015040,8469156,1232578,0.145537,275154784,265329919
329460320459,329462820616,329461795948,329462820616,1475489,39530.018928776,39530.318948932,39530.195990802,39530.318948932,0.177062026,1,0.59,0.59,107172213,1615930,0.015078,8474604,1231594,0.145328,275157999,265494431
329462820616,329465320532,329464294733,329465320532,1474117,39530.318948932,39530.618940169,39530.495846078,39530.618940169,0.176897146,1,0.59,0.59,107170551,1610479,0.015027,8470319,1231912,0.145439,275152149,265246931
329465320532,329467820468,329466796020,329467820468,1475488,39530.618940169,39530.918933685,39530.796116435,39530.918933685,0.177176266,1,0.591,0.591,107170531,1615598,0.015075,8474188,1234972,0.145733,275152475,265493071
329467820468,329470320603,329469294971,329470320603,1474503,39530.918933685,39531.218950842,39531.095876551,39531.218950842,0.176942866,1,0.59,0.59,107172931,1616072,0.015079,8475513,1231616,0.145315,275159198,265288215
329470320603,329472820524,329471795667,329472820524,1475064,39531.218950842,39531.518942679,39531.395961388,39531.518942679,0.177010546,1,0.59,0.59,107174640,1619689,0.015113,8481684,1233430,0.145423,275165733,265417628
329472820524,329475320426,329474297204,329475320426,1476680,39531.518942679,39531.818932356,39531.696146546,39531.818932356,0.177203867,1,0.591,0.591,107173386,1613360,0.015054,8473625,1236747,0.145953,275159708,265709744
329475320426,329477820334,329476794229,329477820334,1473803,39531.818932356,39532.118922152,39531.995791341,39532.118922152,0.176858985,1,0.59,0.59,107171582,1605385,0.014980,8463926,1229365,0.145248,275154833,265161867
329477820334,329480320513,329479294325,329480320513,1473991,39532.118922152,39532.418944830,39532.295804178,39532.418944830,0.176882026,1,0.59,0.59,107170492,1608136,0.015005,8462097,1232880,0.145694,275152086,265224972
329480320513,329482820421,329481794837,329482820421,1474324,39532.418944830,39532.718934987,39532.595866935,39532.718934987,0.176922105,1,0.59,0.59,107170496,1608832,0.015012,8461661,1232638,0.145673,275151870,265282788
329482820421,329485320379,329484298068,329485320379,1477647,39532.718934987,39533.018931264,39532.896255614,39533.018931264,0.177320627,1,0.591,0.591,107174027,1616430,0.015082,8475957,1235396,0.145753,275160824,265600192
329485320379,329487820498,329486795718,329487820498,1475339,39533.018931264,39533.318946741,39533.195974810,39533.318946741,0.177043546,1,0.59,0.59,107170574,1611708,0.015039,8468829,1234405,0.145759,275152665,265466834
329487820498,329490320410,329489296970,329490320410,1476472,39533.318946741,39533.618937258,39533.496126248,39533.618937258,0.177179507,1,0.591,0.591,107174145,1616172,0.015080,8470351,1236151,0.145939,275162586,265669047
329490320410,329492820323,329491794870,329492820323,1474460,39533.618937258,39533.918928136,39533.795875564,39533.918928136,0.176938306,1,0.59,0.59,107170115,1602340,0.014951,8456481,1237182,0.146300,275151281,265308266
329492820323,329495320486,329494294855,329495320486,1474532,39533.918928136,39534.218948773,39534.095874722,39534.218948773,0.176946586,1,0.59,0.59,107174718,1607709,0.015001,8457218,1234183,0.145933,275165962,265294724
329495320486,329497820401,329496796902,329497820401,1476416,39534.218948773,39534.518940251,39534.396121680,39534.518940251,0.177172907,1,0.591,0.591,107173620,1610360,0.015026,8474398,1231733,0.145348,275164070,265492360
329497820401,329500320312,329499294829,329500320312,1474428,39534.518940251,39534.818930768,39534.695874237,39534.818930768,0.176933986,1,0.59,0.59,107170647,1608941,0.015013,8466095,1232541,0.145586,275153013,265303203
329500320312,329502820436,329501795602,329502820436,1475290,39534.818930768,39535.118946366,39534.995967955,39535.118946366,0.177037187,1,0.59,0.59,107172358,1613648,0.015057,8471215,1232917,0.145542,275157546,265429790
329502820436,329505320394,329504297214,329505320394,1476778,39535.118946366,39535.418942644,39535.296162474,39535.418942644,0.177216108,1,0.591,0.591,107173202,1616278,0.015081,8474283,1234040,0.145622,275182865,265726285
329505320394,329507820303,329506793920,329507820303,1473526,39535.418942644,39535.718932802,39535.595768630,39535.718932802,0.176825986,1,0.589,0.589,107173089,1608932,0.015012,8460651,1229355,0.145303,275161468,265139991
329507820303,329510320213,329509297456,329510320213,1477153,39535.718932802,39536.018923440,39535.896193789,39536.018923440,0.177260987,1,0.591,0.591,107174613,1610687,0.015029,8469858,1238302,0.146201,275163027,265717337
329510320213,329512820365,329511794725,329512820365,1474512,39536.018923440,39536.318942878,39536.195867866,39536.318942878,0.176944426,1,0.59,0.59,107170523,1612757,0.015049,8470773,1234342,0.145718,275151979,265319557
329512820365,329515320297,329514294976,329515320297,1474611,39536.318942878,39536.618936036,39536.495899064,39536.618936036,0.176956186,1,0.59,0.59,107170486,1612281,0.015044,8478630,1232378,0.145351,275151928,265335604
329515320297,329517820200,329516794991,329517820200,1474694,39536.618936036,39536.918925234,39536.795902063,39536.918925234,0.176966027,1,0.59,0.59,107171545,1609222,0.015015,8465284,1230905,0.145406,275155456,265350166
329517820200,329520320382,329519297347,329520320382,1477147,39536.918925234,39537.218948632,39537.096185382,39537.218948632,0.177260148,1,0.591,0.591,107175583,1615597,0.015074,8477349,1232852,0.145429,275166646,265763615
329520320382,329522820272,329521796908,329522820272,1476526,39537.218948632,39537.518936271,39537.396134260,39537.518936271,0.177185628,1,0.591,0.591,107175977,1615293,0.015071,8480312,1235229,0.145658,275192207,265681233
329522820272,329525320198,329524294825,329525320198,1474553,39537.518936271,39537.818928709,39537.695885738,39537.818928709,0.176949467,1,0.59,0.59,107174240,1615912,0.015077,8483232,1232197,0.145251,275164203,265327171
329525320198,329527820361,329526797020,329527820361,1476822,39537.818928709,39538.118949348,39537.996149977,39538.118949348,0.177221268,1,0.591,0.591,107174169,1613467,0.015055,8478276,1236934,0.145895,275184699,265701455
329527820361,329530320259,329529297291,329530320259,1476930,39538.118949348,39538.418938786,39538.296183696,39538.418938786,0.177234348,1,0.591,0.591,107173038,1621538,0.015130,8485737,1236515,0.145717,275159547,265753111
329530320259,329532820192,329531793538,329532820192,1473279,39538.418938786,39538.718931585,39538.595735133,39538.718931585,0.176796347,1,0.589,0.589,107171573,1608843,0.015012,8464606,1230349,0.145352,275154548,264960365
329532820192,329535320362,329534294700,329535320362,1474508,39538.718931585,39539.018953184,39538.895875412,39539.018953184,0.176943827,1,0.59,0.59,107171554,1606065,0.014986,8458353,1231412,0.145585,275154814,265250022
329535320362,329537820280,329536795237,329537820280,1474875,39539.018953184,39539.318944663,39539.195941291,39539.318944663,0.176988107,1,0.59,0.59,107170532,1608168,0.015006,8462439,1232852,0.145685,275152956,265385134
329537820280,329540320177,329539294136,329540320177,1473856,39539.318944663,39539.618933742,39539.495810129,39539.618933742,0.176865466,1,0.59,0.59,107170736,1610053,0.015023,8465405,1232287,0.145567,275153258,265200562
329540320177,329542820083,329541793301,329542820083,1473124,39539.618933742,39539.918923300,39539.795711488,39539.918923300,0.176777746,1,0.589,0.589,107170997,1607293,0.014997,8460180,1230248,0.145416,275154244,265068314
329542820083,329545320204,329544295175,329545320204,1475092,39539.918923300,39540.218939020,39540.095937448,39540.218939020,0.177014148,1,0.59,0.59,107170695,1617088,0.015089,8489185,1232663,0.145204,275152802,265422069
329545320204,329547820171,329546794998,329547820171,1474794,39540.218939020,39540.518936379,39540.395917287,39540.518936379,0.176978267,1,0.59,0.59,107169833,1613088,0.015052,8476933,1233725,0.145539,275151232,265370133
329547820171,329550320082,329549296575,329550320082,1476404,39540.518936379,39540.818926778,39540.696107247,39540.818926778,0.177170868,1,0.591,0.591,107172885,1618704,0.015104,8480857,1235077,0.145631,275158245,265658109
329550320082,329552820246,329551796840,329552820246,1476758,39540.818926778,39541.118947537,39540.996140366,39541.118947537,0.177213588,1,0.591,0.591,107172792,1614725,0.015067,8469768,1234264,0.145726,275157794,265619558
329552820246,329555320170,329554296761,329555320170,1476515,39541.118947537,39541.418939497,39541.296132326,39541.418939497,0.177184789,1,0.591,0.591,107176586,1620211,0.015117,8488473,1235416,0.145540,275170776,265679897
329555320170,329557820075,329556794764,329557820075,1474594,39541.418939497,39541.718929536,39541.595894004,39541.718929536,0.176954507,1,0.59,0.59,107171860,1619388,0.015110,8484505,1231437,0.145140,275156650,265334591
329557820075,329560320233,329559296956,329560320233,1476881,39541.718929536,39542.018949576,39541.896158125,39542.018949576,0.177228589,1,0.591,0.591,107175556,1618316,0.015100,8476283,1234565,0.145649,275166482,265671124
329560320233,329562820144,329561793938,329562820144,1473705,39542.018949576,39542.318940215,39542.195797163,39542.318940215,0.176847587,1,0.59,0.59,107171041,1610682,0.015029,8467196,1232940,0.145614,275153359,265174159
329562820144,329565320069,329564296831,329565320069,1476687,39542.318940215,39542.618932535,39542.496145404,39542.618932535,0.177205189,1,0.591,0.591,107173739,1614984,0.015069,8474793,1235420,0.145776,275184471,265707702
329565320069,329567820230,329566794313,329567820230,1474244,39542.618932535,39542.918953055,39542.795844683,39542.918953055,0.176912148,1,0.59,0.59,107171256,1605658,0.014982,8459412,1235763,0.146081,275154838,265269781
329567820230,329570320129,329569296890,329570320129,1476660,39542.918953055,39543.218942015,39543.096154764,39543.218942015,0.177201709,1,0.591,0.591,107174178,1614274,0.015062,8477911,1235145,0.145690,275161568,265676913
329570320129,329572820081,329571794861,329572820081,1474732,39543.218942015,39543.518937575,39543.395913083,39543.518937575,0.176971068,1,0.59,0.59,107171364,1617537,0.015093,8476907,1234469,0.145627,275157105,265356531
329572820081,329575319964,329574295147,329575319964,1475066,39543.518937575,39543.818924495,39543.695948363,39543.818924495,0.177010788,1,0.59,0.59,107170314,1614000,0.015060,8478978,1231575,0.145250,275151981,265416253
329575319964,329577820259,329576796751,329577820259,1476787,39543.818924495,39544.118963615,39543.996141804,39544.118963615,0.177217309,1,0.591,0.591,107173977,1616947,0.015087,8481438,1233811,0.145472,275161677,265484736
329577820259,329580319990,329579297247,329580319990,1476988,39544.118963615,39544.418930375,39544.296202524,39544.418930375,0.177238909,1,0.591,0.591,107173435,1608080,0.015004,8461337,1258178,0.148697,275158855,265732976
329580319990,329582819950,329581793908,329582819950,1473918,39544.418930375,39544.718926656,39544.595803283,39544.718926656,0.176872908,1,0.59,0.59,107171110,1610233,0.015025,8469049,1236306,0.145979,275154358,265208931
329582819950,329585320118,329584296543,329585320118,1476593,39544.718926656,39545.018947896,39544.896120444,39545.018947896,0.177193788,1,0.591,0.591,107171367,1612968,0.015050,8469753,1236677,0.146011,275154327,265452609
329585320118,329587819983,329586797307,329587819983,1477189,39545.018947896,39545.318932776,39545.196213205,39545.318932776,0.177265309,1,0.591,0.591,107172407,1614502,0.015065,8470968,1236495,0.145969,275156971,265801075
329587819983,329590319973,329589294441,329590319973,1474458,39545.318932776,39545.618932777,39545.495871084,39545.618932777,0.176938308,1,0.59,0.59,107170571,1609190,0.015015,8463420,1232549,0.145632,275153245,265305911
329590319973,329592820104,329591794497,329592820104,1474524,39545.618932777,39545.918949818,39545.795878525,39545.918949818,0.176945748,1,0.59,0.59,107170572,1609142,0.015015,8463585,1230494,0.145387,275152516,265319699
329592820104,329595320019,329594293917,329595320019,1473813,39545.918949818,39546.218940818,39546.095810245,39546.218940818,0.176860427,1,0.59,0.59,107171910,1605756,0.014983,8464269,1231570,0.145502,275155967,265164671
329595320019,329597819935,329596796583,329597819935,1476564,39546.218940818,39546.518932419,39546.396131247,39546.518932419,0.177190429,1,0.591,0.591,107172340,1605790,0.014983,8465487,1259092,0.148732,275156648,265686886
329597819935,329600320101,329599294696,329600320101,1474761,39546.518932419,39546.818952940,39546.695906247,39546.818952940,0.176973828,1,0.59,0.59,107172490,1610203,0.015024,8468578,1231930,0.145471,275158180,265361400
329600320101,329602820336,329601806734,329602820336,1486633,39546.818952940,39547.118985101,39546.997351174,39547.118985101,0.178398234,1,0.595,0.595,107174543,1609764,0.015020,8467573,1340894,0.158356,275161862,267471951
329602820336,329605319925,329604298023,329605319925,1477687,39547.118985101,39547.418934462,39547.296307531,39547.418934462,0.177322430,1,0.591,0.591,107172876,1620977,0.015125,8486030,1233516,0.145358,275158553,265843552
329605319925,329607819873,329606795223,329607819873,1475298,39547.418934462,39547.718929183,39547.595973091,39547.718929183,0.177038629,1,0.59,0.59,107172014,1613208,0.015053,8469511,1237148,0.146071,275157327,265456358
329607819873,329610320003,329609294553,329610320003,1474680,39547.718929183,39548.018946344,39547.895893771,39548.018946344,0.176964588,1,0.59,0.59,107171916,1606957,0.014994,8462987,1234663,0.145890,275156275,265275153
329610320003,329612819922,329611794048,329612819922,1474045,39548.018946344,39548.318937585,39548.195834492,39548.318937585,0.176888148,1,0.59,0.59,107172667,1615134,0.015070,8478905,1230209,0.145091,275159760,265235258
329612819922,329615319836,329614296477,329615319836,1476555,39548.318937585,39548.618928347,39548.496127055,39548.618928347,0.177189470,1,0.591,0.591,107170725,1609516,0.015018,8461521,1234678,0.145917,275152704,265510744
329615319836,329617820010,329616793643,329617820010,1473807,39548.618928347,39548.918950548,39548.795788175,39548.918950548,0.176859828,1,0.589,0.589,107170255,1618054,0.015098,8481741,1230794,0.145111,275151667,265190875
329617820010,329620319919,329619293942,329620319919,1473932,39548.918950548,39549.218940829,39549.095825256,39549.218940829,0.176874708,1,0.59,0.59,107171499,1611851,0.015040,8466094,1230664,0.145364,275155424,265185304
329620319919,329622819826,329621794977,329622819826,1475058,39549.218940829,39549.518930631,39549.395951018,39549.518930631,0.177010189,1,0.59,0.59,107173954,1607998,0.015004,8460880,1232098,0.145623,275163633,265418105
329622819826,329625319781,329624294700,329625319781,1474874,39549.518930631,39549.818926913,39549.695918620,39549.818926913,0.176987989,1,0.59,0.59,107170091,1608190,0.015006,8462063,1234286,0.145861,275151609,265251733
329625319781,329627819911,329626793701,329627819911,1473920,39549.818926913,39550.118943474,39549.995799941,39550.118943474,0.176873028,1,0.59,0.59,107173791,1610230,0.015024,8468472,1232228,0.145508,275162858,265179174
329627819911,329630319827,329629294967,329630319827,1475056,39550.118943474,39550.418934476,39550.295953063,39550.418934476,0.177009589,1,0.59,0.59,107170776,1607951,0.015004,8466101,1232849,0.145622,275152811,265416300
329630319827,329632819747,329631794432,329632819747,1474605,39550.418934476,39550.718926198,39550.595890185,39550.718926198,0.176955709,1,0.59,0.59,107171814,1611839,0.015040,8466341,1232898,0.145623,275157314,265336068
329632819747,329635319926,329634293633,329635319926,1473886,39550.718926198,39551.018949120,39550.895795387,39551.018949120,0.176869189,1,0.59,0.59,107173141,1606073,0.014986,8459609,1230265,0.145428,275159951,265139710
329635319926,329637819821,329636794785,329637819821,1474859,39551.018949120,39551.318937362,39551.195934949,39551.318937362,0.176985829,1,0.59,0.59,107170377,1612247,0.015044,8476875,1232947,0.145448,275151770,265381321
329637819821,329640319737,329639294657,329640319737,1474836,39551.318937362,39551.618928604,39551.495920911,39551.618928604,0.176983549,1,0.59,0.59,107172755,1604711,0.014973,8459077,1234908,0.145986,275159685,265375048
329640319737,329642819944,329641793889,329642819944,1474152,39551.618928604,39551.918954646,39551.795829833,39551.918954646,0.176901229,1,0.59,0.59,107172036,1610754,0.015030,8472925,1230807,0.145264,275156998,265252647
329642819944,329645319823,329644293982,329645319823,1474038,39551.918954646,39552.218941449,39552.095842195,39552.218941449,0.176887549,1,0.59,0.59,107170958,1611378,0.015036,8473682,1232350,0.145433,275154194,265232613
329645319823,329647819753,329646794365,329647819753,1474542,39552.218941449,39552.518934371,39552.395889478,39552.518934371,0.176948029,1,0.59,0.59,107170366,1612141,0.015043,8470734,1232390,0.145488,275152005,265323516
329647819753,329650319870,329649293528,329650319870,1473775,39552.518934371,39552.818951413,39552.695790360,39552.818951413,0.176855989,1,0.589,0.589,107172609,1607607,0.015000,8468443,1232765,0.145572,275159534,265179938
329650319870,329652819820,329651796620,329652819820,1476750,39552.818951413,39553.118944456,39552.996162124,39553.118944456,0.177210711,1,0.591,0.591,107174114,1607997,0.015004,8464797,1233322,0.145700,275185175,265579072
329652819820,329655319731,329654294853,329655319731,1475033,39553.118944456,39553.418934978,39553.295951645,39553.418934978,0.177007189,1,0.59,0.59,107170205,1618886,0.015106,8482161,1234885,0.145586,275151496,265411217
329655319731,329657819650,329656792492,329657819650,1472761,39553.418934978,39553.718926461,39553.595669407,39553.718926461,0.176734429,1,0.589,0.589,107170903,1602578,0.014953,8454483,1230550,0.145550,275153857,265002702
329657819650,329660319861,329659296358,329660319861,1476708,39553.718926461,39554.018952984,39553.896134171,39554.018952984,0.177207710,1,0.591,0.591,107174601,1608179,0.015005,8470863,1242320,0.146658,275162999,265642567
329660319861,329662819731,329661793698,329662819731,1473837,39554.018952984,39554.318938707,39554.195816533,39554.318938707,0.176863549,1,0.59,0.59,107171269,1610196,0.015025,8465200,1232380,0.145582,275154560,265196623
329662819731,329665319638,329664294554,329665319638,1474823,39554.318938707,39554.618928629,39554.495920456,39554.618928629,0.176981749,1,0.59,0.59,107170646,1618381,0.015101,8479429,1233803,0.145505,275152690,265373894
329665319638,329667819806,329666796605,329667819806,1476967,39554.618928629,39554.918950112,39554.796167060,39554.918950112,0.177238431,1,0.591,0.591,107173080,1616629,0.015084,8479354,1238940,0.146113,275158708,265760950
329667819806,329670319720,329669296197,329670319720,1476391,39554.918950112,39555.218940875,39555.096119783,39555.218940875,0.177169671,1,0.591,0.591,107174168,1615497,0.015074,8469178,1233162,0.145606,275163909,265307775
329670319720,329672819640,329671794251,329672819640,1474531,39555.218940875,39555.518932479,39555.395887705,39555.518932479,0.176946830,1,0.59,0.59,107171272,1606453,0.014990,8463686,1232256,0.145593,275155604,265320268
329672819640,329675319791,329674296568,329675319791,1476928,39555.518932479,39555.818951922,39555.696166589,39555.818951922,0.177234110,1,0.591,0.591,107172334,1622735,0.015141,8487025,1236990,0.145751,275157334,265752796
329675319791,329677819722,329676793396,329677819722,1473605,39555.818951922,39556.118944725,39555.995787751,39556.118944725,0.176835829,1,0.589,0.589,107173230,1608893,0.015012,8468265,1232506,0.145544,275160700,265126123
329677819722,329680319629,329679293300,329680319629,1473578,39556.118944725,39556.418935008,39556.295777074,39556.418935008,0.176832349,1,0.589,0.589,107170415,1609018,0.015014,8468758,1232945,0.145587,275151929,265150515
