period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
848102685384,848118518752,848116703436,848118518752,14018052,101767.379496796,101769.279509058,101769.061672448,101769.279509058,1.682175652,1,0.885,0.885,577908885,5155276,0.008921,49817951,1596367,0.032044,2361259955,2523150829
848118518752,848134351862,848132540360,848134351862,14021608,101769.279509058,101771.179490840,101770.962111672,101771.179490840,1.682602614,1,0.886,0.886,577909263,5177615,0.008959,49857004,1599194,0.032076,2361260016,2523791059
848134351862,848150185223,848148370679,848150185223,14018817,101771.179490840,101773.079503103,101772.861758173,101773.079503103,1.682267333,1,0.885,0.885,577909206,5157828,0.008925,49824775,1592780,0.031968,2361260926,2523288005
848150185223,848166018586,848164199813,848166018586,14014590,101773.079503103,101774.979514765,101774.761263313,101774.979514765,1.681760210,1,0.885,0.885,577909640,5175588,0.008956,49834970,1592307,0.031952,2361263365,2522526308
848166018586,848181851674,848180038178,848181851674,14019592,101774.979514765,101776.879494147,101776.661875818,101776.879494147,1.682361053,1,0.885,0.885,577909417,5169381,0.008945,49851880,1595257,0.032000,2361260278,2523424564
848181851674,848197685097,848195873519,848197685097,14021845,101776.879494147,101778.779512890,101778.562124601,101778.779512890,1.682630454,1,0.886,0.886,577909285,5169653,0.008945,49867642,1597743,0.032040,2361262046,2523610809
848197685097,848213518209,848211705852,848213518209,14020755,101778.779512890,101780.679494552,101780.462013263,101780.679494552,1.682500373,1,0.886,0.886,577909555,5171980,0.008949,49819910,1593402,0.031983,2361261843,2523603924
848213518209,848229351579,848227536531,848229351579,14018322,101780.679494552,101782.579507654,101782.361703444,101782.579507654,1.682208892,1,0.885,0.885,577909281,5157761,0.008925,49810097,1597226,0.032066,2361260175,2523199532
848229351579,848245184703,848243369011,848245184703,14017432,101782.579507654,101784.479491116,101784.261609386,101784.479491116,1.682101732,1,0.885,0.885,577909265,5147392,0.008907,49805805,1595898,0.032042,2361261070,2523038658
848245184703,848261018060,848259201766,848261018060,14017063,101784.479491116,101786.379502179,101786.161548328,101786.379502179,1.682057212,1,0.885,0.885,577908746,5162146,0.008932,49817931,1590735,0.031931,2361259959,2522972778
848261018060,848276851212,848275036138,848276851212,14018078,101786.379502179,101788.279490081,101788.061681551,101788.279490081,1.682179372,1,0.885,0.885,577909556,5170605,0.008947,49843432,1598178,0.032064,2361262009,2523155174
848276851212,848292684556,848290869739,848292684556,14018527,101788.279490081,101790.179499223,101789.961722133,101790.179499223,1.682232052,1,0.885,0.885,577909897,5161061,0.008931,49820410,1604445,0.032205,2361264506,2523226795
848292684556,848308517968,848306712654,848308517968,14028098,101790.179499223,101792.079516646,101791.862880041,101792.079516646,1.683380818,1,0.886,0.886,577910790,5156243,0.008922,49809430,1646487,0.033056,2361289596,2524955734
848308517968,848324351114,848322538192,848324351114,14020224,101792.079516646,101793.979502628,101793.761953179,101793.979502628,1.682436533,1,0.885,0.885,577908742,5171652,0.008949,49843737,1592912,0.031958,2361261195,2523541138
848324351114,848340184503,848338369770,848340184503,14018656,101793.979502628,101795.879518010,101795.661751120,101795.879518010,1.682248492,1,0.885,0.885,577909591,5167449,0.008942,49825952,1589885,0.031909,2361261023,2523257150
848340184503,848356017631,848354202197,848356017631,14017694,101795.879518010,101797.779502072,101797.561650942,101797.779502072,1.682132932,1,0.885,0.885,577909398,5145455,0.008904,49808070,1589648,0.031915,2361261299,2523083337
848356017631,848371851030,848370035253,848371851030,14017622,101797.779502072,101799.679517695,101799.461626004,101799.679517695,1.682123932,1,0.885,0.885,577909271,5165040,0.008937,49815543,1593911,0.031996,2361261226,2523074214
848371851030,848387684171,848385872966,848387684171,14021936,101799.679517695,101801.579503317,101801.362160149,101801.579503317,1.682642454,1,0.886,0.886,577908662,5177727,0.008959,49841360,1595182,0.032005,2361259876,2523848663
848387684171,848403517532,848401700420,848403517532,14016249,101801.579503317,101803.479515219,101803.261462968,101803.479515219,1.681959651,1,0.885,0.885,577909139,5167633,0.008942,49821360,1588330,0.031881,2361260346,2522824302
848403517532,848419350669,848417534164,848419350669,14016632,101803.479515219,101805.379500121,101805.161520591,101805.379500121,1.682005372,1,0.885,0.885,577908427,5173832,0.008953,49853415,1596774,0.032029,2361258398,2522896191
848419350669,848435184081,848433373264,848435184081,14022595,101805.379500121,101807.279518264,101807.062221416,101807.279518264,1.682721295,1,0.886,0.886,577908276,5174749,0.008954,49831075,1592817,0.031964,2361257893,2523968090
848435184081,848451017229,848449204768,848451017229,14020687,101807.279518264,101809.179504366,101808.962010117,101809.179504366,1.682491853,1,0.886,0.886,577908281,5177973,0.008960,49852143,1591310,0.031921,2361258290,2523624555
848451017229,848466850363,848465037155,848466850363,14019926,101809.179504366,101811.079488548,101810.861905139,101811.079488548,1.682400773,1,0.885,0.885,577908814,5164705,0.008937,49803886,1592226,0.031970,2361258879,2523488091
848466850363,848482683766,848480870132,848482683766,14019769,101811.079488548,101812.979506210,101812.761870721,101812.979506210,1.682382173,1,0.885,0.885,577910350,5168421,0.008943,49861759,1594605,0.031981,2361264089,2523192153
848482683766,848498516897,848496700805,848498516897,14017039,101812.979506210,101814.879489793,101814.661559702,101814.879489793,1.682053492,1,0.885,0.885,577909781,5139416,0.008893,49812744,1592965,0.031979,2361262877,2522934916
848498516897,848514350312,848512539506,848514350312,14022609,101814.879489793,101816.779508295,101816.562212167,101816.779508295,1.682722374,1,0.886,0.886,577908657,5173505,0.008952,49818896,1596538,0.032047,2361258841,2523970733
848514350312,848530183415,848528370923,848530183415,14020611,101816.779508295,101818.679488757,101818.461990909,101818.679488757,1.682482614,1,0.886,0.886,577908763,5162672,0.008933,49842229,1594937,0.032000,2361260831,2523609281
848530183415,848546016810,848544206138,848546016810,14022723,101818.679488757,101820.579504620,101820.362225412,101820.579504620,1.682736655,1,0.886,0.886,577908408,5172225,0.008950,49817673,1598508,0.032087,2361259335,2523990859
848546016810,848561849986,848560036828,848561849986,14020018,101820.579504620,101822.479494442,101822.261916313,101822.479494442,1.682411693,1,0.885,0.885,577909499,5160400,0.008929,49838537,1593724,0.031978,2361261001,2523505103
848561849986,848577683391,848575870058,848577683391,14020072,101822.479494442,101824.379511264,101824.161912615,101824.379511264,1.682418173,1,0.885,0.885,577908551,5173049,0.008951,49837877,1593586,0.031975,2361259496,2523514199
848577683391,848593516536,848591704740,848593516536,14021349,101824.379511264,101826.279497126,101826.062083158,101826.279497126,1.682571894,1,0.886,0.886,577909483,5168326,0.008943,49827007,1592162,0.031954,2361261448,2523742423
848593516536,848609349925,848607534244,848609349925,14017708,101826.279497126,101828.179512269,101827.961631738,101828.179512269,1.682134612,1,0.885,0.885,577909058,5172106,0.008950,49838840,1589814,0.031899,2361259573,2523088148
848609349925,848625183087,848623369049,848625183087,14019124,101828.179512269,101830.079500051,101829.861817041,101830.079500051,1.682304772,1,0.885,0.885,577908611,5177756,0.008959,49823810,1593269,0.031978,2361259748,2523342036
848625183087,848641016513,848639204857,848641016513,14021770,101830.079500051,101831.979519633,101831.762122465,101831.979519633,1.682622414,1,0.886,0.886,577909593,5156495,0.008923,49816238,1598100,0.032080,2361262439,2523819879
848641016513,848656849657,848655038025,848656849657,14021512,101831.979519633,101833.879505736,101833.662110967,101833.879505736,1.682591334,1,0.886,0.886,577908732,5177467,0.008959,49872302,1592513,0.031932,2361260361,2523772590
848656849657,848672682773,848670869165,848672682773,14019508,101833.879505736,101835.779487758,101835.561856348,101835.779487758,1.682350612,1,0.885,0.885,577908013,5178640,0.008961,49856319,1594292,0.031978,2361258611,2523407459
848672682773,848688516184,848686702074,848688516184,14019301,101835.779487758,101837.679506260,101837.461813411,101837.679506260,1.682325653,1,0.885,0.885,577909385,5155081,0.008920,49824891,1590564,0.031923,2361260656,2523374737
848688516184,848704349371,848702535849,848704349371,14019665,101837.679506260,101839.579496442,101839.361875113,101839.579496442,1.682368853,1,0.885,0.885,577908940,5179706,0.008963,49853453,1591837,0.031930,2361260653,2523438542
848704349371,848720182785,848718370279,848720182785,14020908,101839.579496442,101841.479515065,101841.262015176,101841.479515065,1.682518734,1,0.886,0.886,577908280,5183108,0.008969,49840970,1597934,0.032061,2361259215,2523663926
848720182785,848736015937,848734201165,848736015937,14018380,101841.479515065,101843.379501407,101843.161730197,101843.379501407,1.682215132,1,0.885,0.885,577908993,5173187,0.008952,49836455,1590870,0.031922,2361260834,2523208314
848736015937,848751849099,848750034534,848751849099,14018597,101843.379501407,101845.279489189,101845.061742939,101845.279489189,1.682241532,1,0.885,0.885,577908110,5160419,0.008929,49831545,1591769,0.031943,2361257585,2523248055
848751849099,848767682509,848765867777,848767682509,14018678,101845.279489189,101847.179507572,101846.961740562,101847.179507572,1.682251373,1,0.885,0.885,577910460,5145272,0.008903,49808503,1594181,0.032006,2361263132,2522928329
848767682509,848783515686,848781699026,848783515686,14016517,101847.179507572,101849.079497154,101848.861498903,101849.079497154,1.681991331,1,0.885,0.885,577909411,5168852,0.008944,49864832,1593442,0.031955,2361260585,2522872322
848783515686,848799349086,848797531788,848799349086,14016102,101849.079497154,101850.979513136,101850.761438685,101850.979513136,1.681941531,1,0.885,0.885,577908868,5159321,0.008928,49823253,1594794,0.032009,2361284112,2522796406
848799349086,848815182248,848813372300,848815182248,14023214,101850.979513136,101852.879501638,101852.662308351,101852.879501638,1.682795215,1,0.886,0.886,577909217,5175981,0.008956,49862621,1610373,0.032296,2361259874,2524077419
848815182248,848831015417,848829230826,848831015417,14048578,101852.879501638,101854.779489781,101854.565340307,101854.779489781,1.685838669,1,0.887,0.887,577915338,5159487,0.008928,49830925,1683036,0.033775,2361324204,2528639602
848831015417,848846848830,848845037253,848846848830,14021836,101854.779489781,101856.679508163,101856.462119995,101856.679508163,1.682630214,1,0.886,0.886,577908161,5155580,0.008921,49779802,1599044,0.032122,2361258677,2523829893
848846848830,848862682019,848860863075,848862682019,14014245,101856.679508163,101858.579499065,101858.361226613,101858.579499065,1.681718450,1,0.885,0.885,577908448,5143531,0.008900,49834708,1593258,0.031971,2361259064,2522466245
848862682019,848878515207,848876701326,848878515207,14019307,101858.579499065,101860.479490087,101860.261825558,101860.479490087,1.682326493,1,0.885,0.885,577908938,5168083,0.008943,49841027,1592625,0.031954,2361261368,2523375920
848878515207,848894348606,848892537678,848894348606,14022471,101860.479490087,101862.379506550,101862.162196262,101862.379506550,1.682706175,1,0.886,0.886,577909163,5170121,0.008946,49841840,1599082,0.032083,2361261572,2523945621
848894348606,848910181769,848908367284,848910181769,14018678,101862.379506550,101864.279494332,101864.061757442,101864.279494332,1.682250892,1,0.885,0.885,577908879,5177269,0.008959,49858694,1593092,0.031952,2361260470,2523260892
848910181769,848926015224,848924202296,848926015224,14020527,101864.279494332,101866.179517514,101865.961967465,101866.179517514,1.682473133,1,0.886,0.886,577908971,5174893,0.008955,49872275,1592595,0.031933,2361260746,2523595264
848926015224,848941848398,848940036768,848941848398,14021544,101866.179517514,101868.079506977,101867.862112448,101868.079506977,1.682594934,1,0.886,0.886,577909302,5168855,0.008944,49816768,1594778,0.032013,2361261883,2523776802
848941848398,848957681597,848955868524,848957681597,14020126,101868.079506977,101869.979499199,101869.761931630,101869.979499199,1.682424653,1,0.885,0.885,577909077,5173106,0.008951,49837975,1592960,0.031963,2361260631,2523524272
848957681597,848973515009,848971700284,848973515009,14018687,101869.979499199,101871.879516981,101871.661751171,101871.879516981,1.682251972,1,0.885,0.885,577909064,5151267,0.008914,49800799,1596231,0.032052,2361260968,2523261713
848973515009,848989348185,848987534221,848989348185,14019212,101871.879516981,101873.779506683,101873.561832194,101873.779506683,1.682315213,1,0.885,0.885,577908001,5154972,0.008920,49829152,1590755,0.031924,2361259044,2523359777
848989348185,849005181362,849003367032,849005181362,14018847,101873.779506683,101875.679496386,101875.461778096,101875.679496386,1.682271413,1,0.885,0.885,577909626,5160117,0.008929,49843826,1593483,0.031970,2361263085,2523293209
849005181362,849021014796,849019200956,849021014796,14019594,101875.679496386,101877.579516688,101877.361857559,101877.579516688,1.682361173,1,0.885,0.885,577916163,5156729,0.008923,49835230,1597440,0.032054,2361269921,2523427033
849021014796,849036847949,849035033731,849036847949,14018935,101877.579516688,101879.479503510,101879.261798541,101879.479503510,1.682281853,1,0.885,0.885,577908244,5159848,0.008928,49799381,1591890,0.031966,2361259002,2523310262
849036847949,849052681104,849050869461,849052681104,14021512,101879.479503510,101881.379490813,101881.162094964,101881.379490813,1.682591454,1,0.886,0.886,577910363,5165724,0.008939,49855506,1594396,0.031980,2361262858,2523441193
849052681104,849068514606,849066699258,849068514606,14018154,101881.379490813,101883.279519635,101883.061679065,101883.279519635,1.682188252,1,0.885,0.885,577909154,5161513,0.008931,49801560,1591964,0.031966,2361261957,2523167815
849068514606,849084347782,849082533469,849084347782,14018863,101883.279519635,101885.179509097,101884.961792848,101885.179509097,1.682273213,1,0.885,0.885,577908968,5167683,0.008942,49851649,1592132,0.031937,2361259277,2523297039
849084347782,849100180959,849098367494,849100180959,14019712,101885.179509097,101887.079498559,101886.861884310,101887.079498559,1.682375213,1,0.885,0.885,577908268,5152040,0.008915,49801502,1595741,0.032042,2361258687,2523447864
849100180959,849116014164,849114199606,849116014164,14018647,101887.079498559,101888.979491622,101888.761746092,101888.979491622,1.682247533,1,0.885,0.885,577908924,5173553,0.008952,49814065,1591172,0.031942,2361260557,2523258352
849116014164,849131847563,849130031458,849131847563,14017294,101888.979491622,101890.879508204,101890.661576913,101890.879508204,1.682085291,1,0.885,0.885,577908462,5154892,0.008920,49818498,1592817,0.031972,2361259465,2523011654
849131847563,849147680748,849145867657,849147680748,14020094,101890.879508204,101892.779498986,101892.561928777,101892.779498986,1.682420573,1,0.885,0.885,577907211,5174287,0.008953,49850773,1595537,0.032006,2361257970,2523517718
849147680748,849163513906,849161698524,849163513906,14017776,101892.779498986,101894.679486289,101894.461641638,101894.679486289,1.682142652,1,0.885,0.885,577914680,5158969,0.008927,49803232,1592096,0.031968,2361265996,2523099927
849163513906,849179347397,849177531935,849179347397,14018029,101894.679486289,101896.579513671,101896.361659181,101896.579513671,1.682172892,1,0.885,0.885,577909058,5143896,0.008901,49791978,1593614,0.032005,2361260556,2523146666
849179347397,849195180598,849193365752,849195180598,14018355,101896.579513671,101898.479506253,101898.261725803,101898.479506253,1.682212132,1,0.885,0.885,577907795,5157935,0.008925,49795706,1593288,0.031996,2361260595,2523205406
849195180598,849211013772,849209199040,849211013772,14018442,101898.479506253,101900.379495715,101900.161728706,101900.379495715,1.682222453,1,0.885,0.885,577908037,5178758,0.008961,49857465,1595109,0.031993,2361259807,2523220985
849211013772,849226847230,849225033808,849226847230,14020036,101900.379495715,101902.279519018,101902.061909449,101902.279519018,1.682413734,1,0.885,0.885,577908475,5168290,0.008943,49839596,1595635,0.032015,2361259835,2523506493
849226847230,849242680421,849240866374,849242680421,14019144,101902.279519018,101904.179510160,101903.961826071,101904.179510160,1.682307053,1,0.885,0.885,577909365,5178170,0.008960,49860530,1594635,0.031982,2361262611,2523347906
849242680421,849258513615,849256700425,849258513615,14020004,101904.179510160,101906.079502022,101905.861920533,101906.079502022,1.682410373,1,0.885,0.885,577908726,5169511,0.008945,49863981,1594334,0.031974,2361261411,2523499099
849258513615,849274346780,849272531651,849274346780,14018036,101906.079502022,101907.979490645,101907.761675995,101907.979490645,1.682173973,1,0.885,0.885,577909431,5167566,0.008942,49834474,1590995,0.031926,2361262690,2523145994
849274346780,849290180222,849288365007,849290180222,14018227,101907.979490645,101909.879512027,101909.661687177,101909.879512027,1.682196532,1,0.885,0.885,577907277,5153427,0.008917,49820933,1592266,0.031960,2361258258,2523180284
849290180222,849306013458,849304197927,849306013458,14017705,101909.879512027,101911.779508929,101911.561646159,101911.779508929,1.682134132,1,0.885,0.885,577908860,5155802,0.008921,49837682,1597554,0.032055,2361259712,2523084703
849306013458,849321846665,849320033427,849321846665,14019969,101911.779508929,101913.679502112,101913.461914622,101913.679502112,1.682405693,1,0.885,0.885,577907968,5166896,0.008941,49812258,1596565,0.032052,2361259572,2523492504
849321846665,849337679846,849335869076,849337679846,14022411,101913.679502112,101915.579492654,101915.362200846,101915.579492654,1.682698734,1,0.886,0.886,577910191,5166211,0.008939,49865570,1611623,0.032319,2361262751,2523616375
849337679846,849353513303,849351716469,849353513303,14036623,101915.579492654,101917.479515116,101917.263896956,101917.479515116,1.684404302,1,0.887,0.887,577909039,5161321,0.008931,49826561,1668873,0.033494,2361260235,2526491099
849353513303,849369346506,849367531773,849369346506,14018470,101917.479515116,101919.379508178,101919.161741649,101919.379508178,1.682226533,1,0.885,0.885,577907915,5166608,0.008940,49862226,1593955,0.031967,2361261815,2523223609
849369346506,849385179677,849383362470,849385179677,14015964,101919.379508178,101921.279497161,101921.061433389,101921.279497161,1.681925211,1,0.885,0.885,577908877,5154849,0.008920,49804528,1592487,0.031975,2361260995,2522774539
849385179677,849401012901,849399198711,849401012901,14019034,101921.279497161,101923.179492263,101922.961791013,101923.179492263,1.682293852,1,0.885,0.885,577907867,5146339,0.008905,49780334,1592799,0.031997,2361260331,2523326605
849401012901,849416846127,849415032705,849416846127,14019804,101923.179492263,101925.079488325,101924.861878876,101925.079488325,1.682386613,1,0.885,0.885,577907689,5157390,0.008924,49825034,1593852,0.031989,2361259650,2523465205
849416846127,849432679598,849430861509,849432679598,14015382,101925.079488325,101926.979512948,101926.761343696,101926.979512948,1.681855371,1,0.885,0.885,577908063,5148710,0.008909,49792985,1594376,0.032020,2361258518,2522668313
849432679598,849448512821,849446701128,849448512821,14021530,101926.979512948,101928.879508410,101928.662106682,101928.879508410,1.682593734,1,0.886,0.886,577908384,5182474,0.008968,49840174,1596155,0.032025,2361257959,2523775694
849448512821,849464346027,849462531039,849464346027,14018218,101928.879508410,101930.779501952,101930.561704342,101930.779501952,1.682195932,1,0.885,0.885,577907365,5147991,0.008908,49777578,1591400,0.031970,2361259456,2523178286
849464346027,849480179231,849478364833,849480179231,14018806,101930.779501952,101932.679494174,101932.461767725,101932.679494174,1.682265773,1,0.885,0.885,577908692,5156398,0.008923,49817555,1591254,0.031942,2361261539,2523283980
849480179231,849496012440,849494198003,849496012440,14018772,101932.679494174,101934.579488077,101934.361756707,101934.579488077,1.682262533,1,0.885,0.885,577908859,5158928,0.008927,49807065,1597906,0.032082,2361262745,2523281572
849496012440,849511845897,849510033406,849511845897,14020966,101934.579488077,101936.479511139,101936.262013650,101936.479511139,1.682525573,1,0.886,0.886,577907375,5166062,0.008939,49847099,1595337,0.032005,2361257799,2523676082
849511845897,849527679122,849525864967,849527679122,14019070,101936.479511139,101938.379507081,101938.161809072,101938.379507081,1.682297933,1,0.885,0.885,577908608,5162778,0.008934,49830567,1591405,0.031936,2361258913,2523333976
849527679122,849543512294,849541700866,849543512294,14021744,101938.379507081,101940.279495944,101940.062125896,101940.279495944,1.682618815,1,0.886,0.886,577908053,5183670,0.008970,49869601,1593657,0.031956,2361260419,2523815303
849543512294,849559345513,849557533224,849559345513,14020930,101940.279495944,101942.179490566,101941.962017197,101942.179490566,1.682521253,1,0.886,0.886,577909512,5159253,0.008927,49802044,1597907,0.032085,2361262687,2523669185
849559345513,849575178747,849573362496,849575178747,14016983,101942.179490566,101944.079486868,101943.861538178,101944.079486868,1.682047612,1,0.885,0.885,577907392,5140693,0.008895,49814941,1592507,0.031968,2361257126,2522960016
849575178747,849591012226,849589196454,849591012226,14017707,101944.079486868,101945.979513531,101945.761621600,101945.979513531,1.682134732,1,0.885,0.885,577908716,5163151,0.008934,49834805,1591977,0.031945,2361260695,2523087751
849591012226,849606845381,849605034181,849606845381,14021955,101945.979513531,101947.879500233,101947.662157425,101947.879500233,1.682643894,1,0.886,0.886,577908804,5163063,0.008934,49819642,1593812,0.031992,2361259028,2523564976
849606845381,849622678660,849620865557,849622678660,14020176,101947.879500233,101949.779502295,101949.561931126,101949.779502295,1.682430893,1,0.885,0.885,577908752,5185343,0.008973,49870589,1595688,0.031997,2361262015,2523506160
849622678660,849638511876,849636699762,849638511876,14021102,101949.779502295,101951.679496197,101951.462044189,101951.679496197,1.682541894,1,0.886,0.886,577908393,5169204,0.008945,49837064,1594312,0.031990,2361260088,2523697687
849638511876,849654345085,849652530597,849654345085,14018721,101951.679496197,101953.579490100,101953.361752850,101953.579490100,1.682256653,1,0.885,0.885,577908202,5165362,0.008938,49840419,1594947,0.032001,2361283556,2523271899
849654345085,849670178552,849668366317,849670178552,14021232,101953.579490100,101955.479514362,101955.262047714,101955.479514362,1.682557614,1,0.886,0.886,577908160,5164985,0.008937,49858445,1595551,0.032002,2361260474,2523723565
849670178552,849686011755,849684196242,849686011755,14017690,101955.479514362,101957.379507664,101957.161646934,101957.379507664,1.682132572,1,0.885,0.885,577908347,5154060,0.008918,49807041,1591712,0.031958,2361260937,2523084434
849686011755,849701844982,849700029405,849701844982,14017650,101957.379507664,101959.279503607,101959.061635196,101959.279503607,1.682127532,1,0.885,0.885,577908349,5159739,0.008928,49811189,1591624,0.031953,2361258992,2523077209
