period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5060654961464,5060676628004,5060668051328,5060676628004,13089864,607275.717747386,607278.317742893,607277.288537417,607278.317742893,1.570790031,1,0.604,0.604,696163645,9937705,0.014275,130468587,25895233,0.198479,2151281533,2355995087,84.000000
5060676628004,5060698294510,5060689722910,5060698294510,13094906,607278.317742893,607280.917734441,607279.889139168,607280.917734441,1.571396275,1,0.604,0.604,696141809,9945403,0.014286,130508840,25892595,0.198397,2150855052,2356911410,5.000000
5060698294510,5060719960999,5060711398498,5060719960999,13103988,607280.917734441,607283.517724069,607282.490220560,607283.517724069,1.572486119,1,0.605,0.605,696294226,9936861,0.014271,130488815,25889550,0.198404,2152065872,2358549764,100.000000
5060719960999,5060741627739,5060733037079,5060741627739,13076080,607283.517724069,607286.117745015,607285.086862172,607286.117745015,1.569138103,1,0.604,0.604,696094919,9939445,0.014279,130428334,25898123,0.198562,2150511018,2353524221,48.000000
5060741627739,5060763294176,5060754703676,5060763294176,13075937,607286.117745015,607288.717727921,607287.686865239,607288.717727921,1.569120224,1,0.604,0.604,696077238,9939878,0.014280,130467936,25896969,0.198493,2150232324,2353498792,13.000000
5060763294176,5060784960852,5060776375408,5060784960852,13081232,607288.717727921,607291.317741668,607290.287484028,607291.317741668,1.569756107,1,0.604,0.604,696063067,9947204,0.014291,130510551,25912957,0.198551,2150573321,2354447062,31.000000
5060784960852,5060806627502,5060798029517,5060806627502,13068665,607291.317741668,607293.917750974,607292.885988888,607293.917750974,1.568247220,1,0.603,0.603,696065057,9946285,0.014289,130456185,25901409,0.198545,2150147099,2352185448,7.000000
5060806627502,5060828293865,5060819706255,5060828293865,13078753,607293.917750974,607296.517724759,607295.487208398,607296.517724759,1.569457424,1,0.604,0.604,696068227,9945284,0.014288,130460551,25895912,0.198496,2150593968,2353913422,3.000000
5060828293865,5060849960612,5060841378527,5060849960612,13084662,607296.517724759,607299.117746784,607298.087892466,607299.117746784,1.570167707,1,0.604,0.604,696133457,9947286,0.014289,130468465,25890687,0.198444,2150974401,2355095163,45.000000
5060849960612,5060871626992,5060863027275,5060871626992,13066663,607299.117746784,607301.717723449,607300.685753162,607301.717723449,1.568006378,1,0.603,0.603,696103648,9935725,0.014273,130481746,25894287,0.198451,2150415049,2351810798,57.000000
5060871626992,5060893293606,5060884694269,5060893293606,13067277,607301.717723449,607304.317727834,607303.285803628,607304.317727834,1.568080179,1,0.603,0.603,696046984,9940187,0.014281,130479175,25960056,0.198959,2150179435,2351932737,12.000000
5060893293606,5060914960149,5060906372914,5060914960149,13079308,607304.317727834,607306.917724418,607305.887252698,607306.917724418,1.569524864,1,0.604,0.604,696123009,9939958,0.014279,130497503,25892162,0.198411,2150643534,2354100471,37.000000
5060914960149,5060936626932,5060928032513,5060936626932,13072364,607306.917724418,607309.517750282,607308.486415878,607309.517750282,1.568691460,1,0.603,0.603,696079276,9934931,0.014273,130465383,25895656,0.198487,2150587213,2352852783,33.000000
5060936626932,5060958293425,5060949703659,5060958293425,13076727,607309.517750282,607312.117740146,607311.086964465,607312.117740146,1.569214183,1,0.604,0.604,696079238,9946911,0.014290,130463470,25894230,0.198479,2150485734,2353634144,14.000000
5060958293425,5060979959942,5060971363496,5060979959942,13070071,607312.117740146,607314.717734090,607313.686156685,607314.717734090,1.568416539,1,0.603,0.603,696041949,9945069,0.014288,130480164,25890263,0.198423,2150269383,2352442822,9.000000
5060979959942,5061001626657,5060993061771,5061001626657,13101829,607314.717734090,607317.317750473,607316.289960165,607317.317750473,1.572226075,1,0.605,0.605,696218218,9950539,0.014292,130467957,25894532,0.198474,2151469690,2358148876,73.000000
5061001626657,5061023293127,5061014713226,5061023293127,13086569,607317.317750473,607319.917739016,607318.888146180,607319.917739016,1.570395707,1,0.604,0.604,696191452,9940326,0.014278,130485810,25893089,0.198436,2151037138,2355413581,65.000000
5061023293127,5061044959588,5061036366490,5061044959588,13073363,607319.917739016,607322.517725278,607321.486549396,607322.517725278,1.568810380,1,0.603,0.603,696168693,9945501,0.014286,130463519,25893739,0.198475,2151188826,2353035969,100.000000
5061044959588,5061066626294,5061058019107,5061066626294,13059519,607322.517725278,607325.117741061,607324.084874851,607325.117741061,1.567149573,1,0.603,0.603,695961662,9947594,0.014293,130484584,25911881,0.198582,2149860579,2350542151,8.000000
5061066626294,5061088292762,5061079697572,5061088292762,13071278,607325.117741061,607327.717729123,607326.686302440,607327.717729123,1.568561379,1,0.603,0.603,696042910,9934394,0.014273,130471379,25891496,0.198446,2150222732,2352662801,12.000000
5061088292762,5061109959466,5061101378940,5061109959466,13086178,607327.717729123,607330.317744425,607329.288077309,607330.317744425,1.570348186,1,0.604,0.604,696177560,9935118,0.014271,130455900,25910698,0.198617,2150583535,2355333159,8.000000
5061109959466,5061131625913,5061123051733,5061131625913,13092267,607330.317744425,607332.917728286,607331.888823533,607332.917728286,1.571079108,1,0.604,0.604,696185527,9944454,0.014284,130458945,25895134,0.198493,2150805731,2356437755,3.000000
5061131625913,5061153292576,5061144706380,5061153292576,13080467,607332.917728286,607335.517740347,607334.487393189,607335.517740347,1.569664903,1,0.604,0.604,696113129,9951504,0.014296,130474342,25893791,0.198459,2151378417,2354310695,100.000000
5061153292576,5061174959081,5061166381287,5061174959081,13088711,607335.517740347,607338.117732368,607337.088392734,607338.117732368,1.570652387,1,0.604,0.604,696141371,9938083,0.014276,130496403,25899356,0.198468,2150948508,2355798569,59.000000
5061174959081,5061196625795,5061188050226,5061196625795,13091145,607338.117732368,607340.717748869,607339.688676836,607340.717748869,1.570944468,1,0.604,0.604,696147689,9942237,0.014282,130496026,25893853,0.198426,2150845499,2356165937,32.000000
5061196625795,5061218292243,5061209699769,5061218292243,13073974,607340.717748869,607343.317733809,607342.286633407,607343.317733809,1.568884538,1,0.603,0.603,696096159,9930938,0.014267,130470639,25892998,0.198458,2150653977,2353166582,38.000000
5061218292243,5061239958976,5061231365713,5061239958976,13073470,607343.317733809,607345.917753549,607344.886558467,607345.917753549,1.568824658,1,0.603,0.603,696072190,9953734,0.014300,130519539,25896593,0.198412,2150341332,2353051491,6.000000
5061239958976,5061261625443,5061253005069,5061261625443,13046093,607345.917753549,607348.517740289,607347.483292353,607348.517740289,1.565538804,1,0.602,0.602,695911696,9942647,0.014287,130502519,25890828,0.198393,2149521698,2348124194,7.000000
5061261625443,5061283292129,5061274721402,5061283292129,13095959,607348.517740289,607351.117754629,607350.089263159,607351.117754629,1.571522870,1,0.604,0.604,696172103,9951969,0.014295,130478340,25892853,0.198446,2150783643,2357100540,12.000000
5061283292129,5061304958596,5061296361428,5061304958596,13069299,607351.117754629,607353.717741008,607352.686077804,607353.717741008,1.568323175,1,0.603,0.603,696178323,9943818,0.014283,130473828,25889812,0.198429,2150986891,2352302549,100.000000
5061304958596,5061326625063,5061318029948,5061326625063,13071352,607353.717741008,607356.317728586,607355.286311984,607356.317728586,1.568570976,1,0.603,0.603,696033991,9952405,0.014299,130481677,25887127,0.198397,2150408432,2352670555,43.000000
5061326625063,5061348291795,5061339701858,5061348291795,13076795,607356.317728586,607358.917747365,607357.886952005,607358.917747365,1.569223419,1,0.604,0.604,696120431,9933439,0.014270,130464162,25906957,0.198575,2150392455,2353649537,14.000000
5061348291795,5061369958283,5061361391358,5061369958283,13099563,607358.917747365,607361.517738664,607360.489703556,607361.517738664,1.571956191,1,0.605,0.605,696117074,9950729,0.014295,130486180,25886937,0.198388,2151105290,2357754392,10.000000
5061369958283,5061391625001,5061383032864,5061391625001,13074581,607361.517738664,607364.117755282,607363.086695202,607364.117755282,1.568956538,1,0.603,0.603,696066303,9943257,0.014285,130489876,25986598,0.199146,2150557459,2353251387,40.000000
5061391625001,5061413291481,5061404706283,5061413291481,13081282,607364.117755282,607366.717744660,607365.687517023,607366.717744660,1.569761741,1,0.604,0.604,696052002,9944537,0.014287,130481167,25918087,0.198635,2150516956,2354463545,28.000000
5061413291481,5061434957925,5061426386269,5061434957925,13094788,607366.717744660,607369.317728397,607368.289126408,607369.317728397,1.571381748,1,0.604,0.604,696161456,9933483,0.014269,130463545,25894441,0.198480,2150934845,2356888716,3.000000
5061434957925,5061456624475,5061448036878,5061456624475,13078953,607369.317728397,607371.917726175,607370.887210777,607371.917726175,1.569482380,1,0.604,0.604,696104269,9956795,0.014304,130483555,25894639,0.198451,2150759329,2354037033,69.000000
5061456624475,5061478291223,5061469711311,5061478291223,13086836,607371.917726175,607374.517747472,607373.488153798,607374.517747472,1.570427623,1,0.604,0.604,696194880,9944861,0.014285,130484085,25894901,0.198453,2150673369,2355460959,25.000000
5061478291223,5061499957717,5061491384192,5061499957717,13092969,607374.517747472,607377.117738409,607376.088910819,607377.117738409,1.571163347,1,0.604,0.604,696171491,9936133,0.014273,130457543,25891615,0.198468,2151055336,2356562884,65.000000
5061499957717,5061521624214,5061513029020,5061521624214,13071303,607377.117738409,607379.717729105,607378.686301464,607379.717729105,1.568563055,1,0.603,0.603,696078100,9937192,0.014276,130491899,25895908,0.198448,2150313721,2352664754,22.000000
5061521624214,5061543290957,5061534702424,5061543290957,13078210,607379.717729105,607382.317749921,607381.287121363,607382.317749921,1.569392258,1,0.604,0.604,696122521,9942072,0.014282,130485069,25890976,0.198421,2150607609,2353761357,45.000000
5061543290957,5061564957451,5061556353651,5061564957451,13062694,607382.317749921,607384.917739177,607383.885280012,607384.917739177,1.567530091,1,0.603,0.603,696011393,9940427,0.014282,130499921,25891717,0.198404,2150057472,2351109797,10.000000
5061564957451,5061586623982,5061578041961,5061586623982,13084510,607384.917739177,607387.517735513,607386.487888639,607387.517735513,1.570149462,1,0.604,0.604,696126886,9946700,0.014289,130503359,25900984,0.198470,2150551868,2355040878,5.000000
5061586623982,5061608290468,5061599719263,5061608290468,13095281,607387.517735513,607390.117724409,607389.089175581,607390.117724409,1.571440068,1,0.604,0.604,696143524,9950553,0.014294,130468087,25917270,0.198648,2151227641,2356977533,16.000000
5061608290468,5061629957248,5061621392203,5061629957248,13101735,607390.117724409,607392.717748944,607391.689940039,607392.717748944,1.572215630,1,0.605,0.605,696162374,9944409,0.014285,130505390,25896007,0.198429,2151014011,2358142066,26.000000
5061629957248,5061651623756,5061643043320,5061651623756,13086072,607392.717748944,607395.317741799,607394.288085246,607395.317741799,1.570336302,1,0.604,0.604,696137912,9942892,0.014283,130496515,25891779,0.198410,2150670987,2355319492,11.000000
5061651623756,5061673290276,5061664718164,5061673290276,13094408,607395.317741799,607397.917735373,607396.889077705,607397.917735373,1.571335906,1,0.604,0.604,696172211,9951790,0.014295,130488992,25898611,0.198474,2150851245,2356820289,3.000000
5061673290276,5061694956787,5061686370442,5061694956787,13080166,607397.917735373,607400.517727628,607399.487362592,607400.517727628,1.569627219,1,0.604,0.604,696134429,9950008,0.014293,130497823,25898319,0.198458,2150561467,2354260567,30.000000
5061694956787,5061716623507,5061708039883,5061716623507,13083096,607400.517727628,607403.117745563,607402.087706928,607403.117745563,1.569979300,1,0.604,0.604,696045069,9936352,0.014275,130489330,25894194,0.198439,2150697265,2354785284,5.000000
5061716623507,5061738290094,5061729704117,5061738290094,13080610,607403.117745563,607405.717747897,607404.687426181,607405.717747897,1.569680618,1,0.604,0.604,696151521,9948891,0.014291,130491910,25890004,0.198403,2150858036,2354337984,61.000000
5061738290094,5061759956562,5061751364308,5061759956562,13074214,607405.717747897,607408.317734510,607407.286660391,607408.317734510,1.568912494,1,0.603,0.603,696074835,9937859,0.014277,130485091,25893085,0.198437,2150664186,2353181787,55.000000
5061759956562,5061781623153,5061773016510,5061781623153,13059948,607408.317734510,607410.917736604,607409.884935558,607410.917736604,1.567201048,1,0.603,0.603,695960610,9931046,0.014270,130448004,25886714,0.198445,2150003637,2350620258,6.000000
5061781623153,5061803289683,5061794701321,5061803289683,13078168,607410.917736604,607413.517731857,607412.487124781,607413.517731857,1.569388177,1,0.604,0.604,696073875,9942897,0.014284,130469776,25890604,0.198441,2150539936,2353899785,26.000000
5061803289683,5061824956223,5061816388216,5061824956223,13098533,607413.517731857,607416.117728071,607415.089563485,607416.117728071,1.571831628,1,0.605,0.605,696168187,9941458,0.014280,130455078,25891458,0.198470,2151084193,2357560320,32.000000
5061824956223,5061846623026,5061837991292,5061846623026,13035069,607416.117728071,607418.717754883,607417.681943744,607418.717754883,1.564215673,1,0.602,0.602,695807357,9942730,0.014289,130485470,25914289,0.198599,2149301181,2346139904,18.000000
5061846623026,5061868289570,5061859702996,5061868289570,13079970,607418.717754883,607421.317752775,607420.287359540,607421.317752775,1.569604657,1,0.604,0.604,696159341,9939079,0.014277,130491868,25894220,0.198436,2150574705,2354225500,27.000000
5061868289570,5061889956101,5061881382578,5061889956101,13093008,607421.317752775,607423.917746708,607422.888920199,607423.917746708,1.571167424,1,0.604,0.604,696250301,9950612,0.014292,130487419,25907328,0.198543,2151592408,2356568246,100.000000
5061889956101,5061911622687,5061903027076,5061911622687,13070975,607423.917746708,607426.517749400,607425.486272080,607426.517749400,1.568525372,1,0.603,0.603,696015285,9939288,0.014280,130481036,25895601,0.198463,2150138678,2352537605,26.000000
5061911622687,5061933289294,5061924714402,5061933289294,13091715,607426.517749400,607429.117754132,607428.088761543,607429.117754132,1.571012143,1,0.604,0.604,696127136,9950464,0.014294,130515118,25928791,0.198665,2151007901,2356364719,39.000000
5061933289294,5061954955731,5061946384116,5061954955731,13094822,607429.117754132,607431.717737263,607430.689138637,607431.717737263,1.571384505,1,0.604,0.604,696189926,9940859,0.014279,130465310,25894063,0.198475,2151274368,2356878860,58.000000
5061954955731,5061976622358,5061968021623,5061976622358,13065892,607431.717737263,607434.317743554,607433.285651232,607434.317743554,1.567913969,1,0.603,0.603,695993303,9941148,0.014283,130445759,25890956,0.198481,2150020326,2351686084,6.000000
5061976622358,5061998288911,5061989715247,5061998288911,13092889,607434.317743554,607436.917740005,607435.888897417,607436.917740005,1.571153863,1,0.604,0.604,696163743,9941086,0.014280,130481630,25894970,0.198457,2151294130,2356545569,58.000000
5061998288911,5062019955511,5062011378147,5062019955511,13089236,607436.917740005,607439.517744736,607438.488456586,607439.517744736,1.570716581,1,0.604,0.604,696099833,9941155,0.014281,130510335,25891329,0.198385,2150828188,2355897844,16.000000
5062019955511,5062041622087,5062032983028,5062041622087,13027517,607439.517744736,607442.117745387,607441.081053325,607442.117745387,1.563308589,1,0.601,0.601,695845532,9920905,0.014257,130442307,25895086,0.198518,2149422484,2344783768,73.000000
5062041622087,5062063288654,5062054695034,5062063288654,13072947,607442.117745387,607444.717743758,607443.686505840,607444.717743758,1.568760453,1,0.603,0.603,696049608,9934728,0.014273,130463383,25895401,0.198488,2150498777,2352961642,22.000000
5062063288654,5062084955244,5062076380787,5062084955244,13092133,607444.717743758,607447.317746448,607446.288807020,607447.317746448,1.571063262,1,0.604,0.604,696086554,9959817,0.014308,130479412,25893371,0.198448,2151005104,2356409579,18.000000
5062084955244,5062106621829,5062098015463,5062106621829,13060219,607447.317746448,607449.917747338,607448.884979653,607449.917747338,1.567233205,1,0.603,0.603,695968354,9951947,0.014299,130448041,25896906,0.198523,2150015438,2350663655,24.000000
5062106621829,5062128288400,5062119687904,5062128288400,13066075,607449.917747338,607452.517747507,607451.485683746,607452.517747507,1.567936408,1,0.603,0.603,696125142,9938553,0.014277,130468082,25891996,0.198455,2150604529,2351724978,75.000000
5062128288400,5062149954996,5062141377657,5062149954996,13089257,607452.517747507,607455.117750677,607454.088465048,607455.117750677,1.570717541,1,0.604,0.604,696040586,9942305,0.014284,130447420,25905157,0.198587,2151114272,2355894408,12.000000
5062149954996,5062171621586,5062163033486,5062171621586,13078490,607455.117750677,607457.717752407,607456.687176532,607457.717752407,1.569425855,1,0.604,0.604,696160920,9954973,0.014300,130480909,25896685,0.198471,2150420880,2353956685,59.000000
5062171621586,5062193288159,5062184692061,5062193288159,13070475,607457.717752407,607460.317751616,607459.286216697,607460.317751616,1.568464290,1,0.603,0.603,696081331,9943829,0.014285,130480438,25916454,0.198623,2150636947,2352512313,77.000000
5062193288159,5062214954512,5062206390295,5062214954512,13102136,607460.317751616,607462.917725385,607461.890016563,607462.917725385,1.572264947,1,0.605,0.605,696188835,9945751,0.014286,130482883,25883293,0.198365,2151090320,2358213462,31.000000
5062214954512,5062236621057,5062228038643,5062236621057,13084131,607462.917725385,607465.517722553,607464.487829481,607465.517722553,1.570104096,1,0.604,0.604,696081119,9933610,0.014271,130466087,25894898,0.198480,2150815441,2354972248,38.000000
5062236621057,5062258287713,5062249701150,5062258287713,13080093,607465.517722553,607468.117733041,607467.087341608,607468.117733041,1.569619055,1,0.604,0.604,696103603,9937880,0.014276,130482008,25900178,0.198496,2150586236,2354243734,26.000000
5062258287713,5062279954262,5062271377128,5062279954262,13089415,607468.117733041,607470.717729850,607469.688469661,607470.717729850,1.570736620,1,0.604,0.604,696133777,9930370,0.014265,130501267,25887929,0.198373,2150916385,2355848091,20.000000
5062279954262,5062301620933,5062293050207,5062301620933,13095945,607470.717729850,607473.317741778,607472.289250793,607473.317741778,1.571520943,1,0.604,0.604,696166632,9942328,0.014282,130501356,25894534,0.198423,2150963229,2357131382,37.000000
5062301620933,5062323287547,5062314686851,5062323287547,13065918,607473.317741778,607475.917746506,607474.885659226,607475.917746506,1.567917448,1,0.603,0.603,696043255,9947890,0.014292,130492732,25892909,0.198424,2150091162,2351693257,8.000000
5062323287547,5062344954151,5062336382600,5062344954151,13095053,607475.917746506,607478.517749793,607477.489160288,607478.517749793,1.571413782,1,0.604,0.604,696109950,9938789,0.014278,130494075,25893782,0.198429,2150954968,2356939680,19.000000
5062344954151,5062366620522,5062358042094,5062366620522,13087943,607478.517749793,607481.117725840,607480.088310611,607481.117725840,1.570560818,1,0.604,0.604,696090356,9945781,0.014288,130487040,25895238,0.198451,2151099643,2355657349,56.000000
5062366620522,5062388287135,5062379698773,5062388287135,13078251,607481.117725840,607483.717730567,607482.687123853,607483.717730567,1.569398013,1,0.604,0.604,696074201,9933821,0.014271,130476817,25896395,0.198475,2150546523,2353916900,9.000000
5062388287135,5062409953768,5062401363500,5062409953768,13076365,607483.717730567,607486.317738294,607485.286902139,607486.317738294,1.569171572,1,0.604,0.604,696106574,9950265,0.014294,130471453,25894403,0.198468,2150476683,2353569922,26.000000
5062409953768,5062431620404,5062423004210,5062431620404,13050442,607486.317738294,607488.917747101,607487.883798853,607488.917747101,1.566060559,1,0.602,0.602,695936285,9942524,0.014287,130479097,25905167,0.198539,2149564448,2348906015,6.000000
5062431620404,5062453287161,5062444681074,5062453287161,13060670,607488.917747101,607491.517769108,607490.485033585,607491.517769108,1.567286484,1,0.603,0.603,695927842,9939993,0.014283,130498305,25901237,0.198479,2150109094,2350743683,10.000000
5062453287161,5062474953427,5062466388712,5062474953427,13101551,607491.517769108,607494.117731474,607493.089961693,607494.117731474,1.572192585,1,0.605,0.605,696133036,9935195,0.014272,130470082,25891178,0.198445,2151245796,2358081996,9.000000
5062474953427,5062496620059,5062488057717,5062496620059,13104290,607494.117731474,607496.717737880,607495.690253820,607496.717737880,1.572522346,1,0.605,0.605,696167633,9949009,0.014291,130496092,25893308,0.198422,2151140782,2358599250,26.000000
5062496620059,5062518286648,5062509694927,5062518286648,13074868,607496.717737880,607499.317739966,607498.286729930,607499.317739966,1.568992050,1,0.603,0.603,696149680,9945692,0.014287,130470802,25894586,0.198470,2150834525,2353297917,89.000000
5062518286648,5062539953098,5062531355198,5062539953098,13068550,607499.317739966,607501.917725731,607500.885973733,607501.917725731,1.568233767,1,0.603,0.603,696001710,9926391,0.014262,130468740,25896738,0.198490,2150260065,2352172080,28.000000
5062539953098,5062561619693,5062553033736,5062561619693,13080638,607501.917725731,607504.517728057,607503.487409585,607504.517728057,1.569683854,1,0.604,0.604,696043392,9953009,0.014299,130487095,25894975,0.198449,2150605547,2354342781,2.000000
5062561619693,5062583286394,5062574691402,5062583286394,13071709,607504.517728057,607507.117744183,607506.086341266,607507.117744183,1.568613209,1,0.603,0.603,696007827,9941685,0.014284,130472109,25892539,0.198453,2150547356,2352728795,31.000000
5062583286394,5062604953053,5062596399855,5062604953053,13113461,607507.117744183,607509.717754068,607508.691367053,607509.717754068,1.573622870,1,0.605,0.605,696169085,9938341,0.014276,130444359,25900435,0.198555,2151440904,2360254095,31.000000
5062604953053,5062626619402,5062618015440,5062626619402,13062387,607509.717754068,607512.317726752,607511.285247671,607512.317726752,1.567493603,1,0.603,0.603,695982556,9932167,0.014271,130484422,25889329,0.198409,2149982547,2350916873,7.000000
5062626619402,5062648286109,5062639719325,5062648286109,13099923,607512.317726752,607514.917743717,607513.889725535,607514.917743717,1.571998783,1,0.605,0.605,696188800,9926902,0.014259,130472469,25890097,0.198433,2151112214,2357815032,17.000000
5062648286109,5062669952767,5062661363832,5062669952767,13077723,607514.917743717,607517.517753841,607516.487078248,607517.517753841,1.569334531,1,0.604,0.604,696124309,9935935,0.014273,130482124,25908554,0.198560,2151463243,2353818925,100.000000
5062669952767,5062691619169,5062683027561,5062691619169,13074794,607517.517753841,607520.117732646,607519.086736411,607520.117732646,1.568982570,1,0.603,0.603,696086256,9937072,0.014276,130472191,25888899,0.198425,2150484502,2353289596,6.000000
5062691619169,5062713285841,5062704720331,5062713285841,13101162,607520.117732646,607522.717745170,607521.689879869,607522.717745170,1.572147223,1,0.605,0.605,696274363,9947622,0.014287,130506602,25906236,0.198505,2151901066,2358036359,100.000000
