samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 428601444, 7199271, 74991883, 11939173, 1272493469
1, 433721569, 7245092, 76021301, 12206343, 1289385082
1, 438866441, 7290226, 77055572, 12471832, 1306359970
1, 444013147, 7336105, 78090471, 12740000, 1323339298
1, 449131011, 7381014, 79119096, 13004160, 1340221840
1, 452124532, 7492308, 80209350, 13253058, 1348461858
1, 457261414, 7537757, 81242062, 13520801, 1365408458
1, 462357723, 7582660, 82266840, 13783913, 1382244686
1, 467517890, 7628444, 83303585, 14052546, 1399269853
1, 472664562, 7673312, 84337492, 14318092, 1416248970
1, 477802640, 7719273, 85369950, 14585749, 1433199826
1, 482965783, 7764002, 86407348, 14851833, 1450233444
1, 486010507, 7876720, 87507664, 15102742, 1458642211
1, 491165018, 7922148, 88543070, 15370146, 1475647343
1, 496324547, 7967201, 89579461, 15636157, 1492670607
1, 501479359, 8013061, 90615488, 15904648, 1509676689
1, 506622226, 8058161, 91649573, 16170046, 1526643394
1, 511775436, 8103499, 92685125, 16438190, 1543645784
1, 516929392, 8148567, 93720705, 16703935, 1560647327
1, 519986521, 8262045, 94826331, 16960358, 1569097227
1, 525085631, 8307768, 95853540, 17224106, 1585921111
1, 530176448, 8353407, 96878964, 17487351, 1602716008
1, 535272038, 8399999, 97905573, 17753476, 1619526684
1, 540376280, 8445724, 98933414, 18017314, 1636367487
1, 545466143, 8492181, 99958970, 18283042, 1653159206
1, 550558888, 8537763, 100984903, 18546314, 1669959077
1, 554851765, 8613749, 101904822, 18629156, 1683311368
1, 559695266, 8679796, 102836833, 18673369, 1699133845
1, 563442437, 8783358, 103865968, 18889724, 1707857238
1, 568564866, 8836388, 104887845, 19154867, 1724761638
1, 573682059, 8888579, 105906890, 19419546, 1741647130
1, 578685774, 8947649, 106939842, 19683617, 1757767465
1, 583235451, 9023555, 107981773, 19940943, 1771379441
1, 588388027, 9074809, 109013776, 20207824, 1788381720
1, 593537722, 9125627, 110045253, 20474658, 1805374552
1, 598264895, 9189763, 110918206, 20620697, 1820712816
1, 602841888, 9288903, 111885510, 20738907, 1829773267
1, 605828248, 9412697, 113076179, 21003381, 1837236157
1, 610987795, 9459256, 114110932, 21269491, 1854259705
1, 616139688, 9505749, 115144178, 21537021, 1871256377
1, 621302862, 9552222, 116180236, 21805209, 1888290308
1, 626462628, 9597894, 117213769, 22071320, 1905314232
1, 631615491, 9643911, 118246543, 22338874, 1922314089
1, 636780801, 9690097, 119282205, 22607149, 1939355068
1, 641944831, 9735565, 120318593, 22873342, 1956393373
1, 647095853, 9781576, 121351514, 23140826, 1973386923
1, 652192725, 9829627, 122392813, 23408052, 1990146005
1, 655736120, 9934704, 123571614, 23680352, 2000378628
1, 660893022, 9980178, 124605964, 23946393, 2017391822
1, 666040886, 10026314, 125638070, 24213857, 2034375214
1, 671206420, 10072277, 126674413, 24481955, 2051418520
1, 676379125, 10118436, 127712657, 24748767, 2068483842
1, 681539869, 10164783, 128746492, 25016830, 2085509772
1, 686703698, 10210206, 129783025, 25284848, 2102547420
1, 691859208, 10256066, 130816980, 25550846, 2119556035
1, 697018089, 10302508, 131851528, 25818840, 2136575786
1, 701694495, 10352337, 132667866, 25993095, 2151895368
1, 706527939, 10417188, 133314921, 26020230, 2167622573
1, 709434676, 10451609, 133822769, 26117354, 2176627061
