period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4846278503239,4846300169846,4846292713498,4846300169846,14210259,581550.432282781,581553.032286916,581552.137521707,581553.032286916,1.705238926,1,0.656,0.656,760573483,10944165,0.014389,142860027,24142848,0.168997,2360001615,2557678335,100.000000
4846300169846,4846321836451,4846314356700,4846321836451,14186854,581553.032286916,581555.632291410,581554.734717590,581555.632291410,1.702430674,1,0.655,0.655,760364181,10931327,0.014376,142905339,24147847,0.168978,2358702994,2553464671,8.000000
4846321836451,4846343503066,4846336007097,4846343503066,14170646,581555.632291410,581558.232296264,581557.332776395,581558.232296264,1.700484985,1,0.654,0.654,760271552,10942717,0.014393,142832701,24146613,0.169055,2358373427,2550540211,12.000000
4846343503066,4846365165325,4846357715885,4846365165325,14212819,581558.232296264,581560.831778874,581559.937842750,581560.831778874,1.705546486,1,0.656,0.656,760463805,10941239,0.014388,142866305,24148276,0.169027,2359636983,2558136877,8.000000
4846365165325,4846386835966,4846379363553,4846386835966,14198228,581560.831778874,581563.432267327,581562.535574071,581563.432267327,1.703795197,1,0.655,0.655,760439227,10941026,0.014388,142871666,24142487,0.168980,2359022663,2555509298,13.000000
4846386835966,4846408502654,4846401054228,4846408502654,14218262,581563.432267327,581566.032281178,581565.138466975,581566.032281178,1.706199648,1,0.656,0.656,760513507,10930832,0.014373,142915147,24151277,0.168990,2359841480,2559120933,48.000000
4846408502654,4846430169198,4846422692607,4846430169198,14189953,581566.032281178,581568.632277507,581567.735083610,581568.632277507,1.702802432,1,0.655,0.655,760356856,10944079,0.014393,142842328,24149254,0.169062,2358701195,2554017977,10.000000
4846430169198,4846451835885,4846444393610,4846451835885,14224412,581568.632277507,581571.232292316,581570.339215397,581571.232292316,1.706937890,1,0.657,0.657,760679028,10938249,0.014380,142868553,24166056,0.169149,2359734603,2560219993,39.000000
4846451835885,4846473502512,4846466054024,4846473502512,14218139,581571.232292316,581573.832298604,581572.938476603,581573.832298604,1.706184287,1,0.656,0.656,760594461,10945480,0.014391,142901280,24145305,0.168965,2360079486,2559093167,81.000000
4846473502512,4846495168875,4846487721344,4846495168875,14218832,581573.832298604,581576.432273211,581575.538566170,581576.432273211,1.706267566,1,0.656,0.656,760552595,10936080,0.014379,142870759,24146443,0.169009,2359615706,2559219283,6.000000
4846495168875,4846516835528,4846509400316,4846516835528,14231441,581576.432273211,581579.032283098,581578.140054223,581579.032283098,1.707781012,1,0.657,0.657,760723495,10944750,0.014387,142860634,24154009,0.169074,2360981871,2561416496,100.000000
4846516835528,4846538502139,4846531028047,4846538502139,14192519,581579.032283098,581581.632287223,581580.735393209,581581.632287223,1.703110111,1,0.655,0.655,760436107,10924693,0.014366,142902095,24149873,0.168996,2359212066,2554486654,52.000000
4846538502139,4846560168764,4846552701768,4846560168764,14199629,581581.632287223,581584.232293628,581583.336251017,581584.232293628,1.703963794,1,0.655,0.655,760337182,10933897,0.014380,142879008,24151860,0.169037,2359223522,2555759135,21.000000
4846560168764,4846581831018,4846574373380,4846581831018,14204616,581584.232293628,581586.831776229,581585.936855984,581586.831776229,1.704562356,1,0.656,0.656,760447228,10933382,0.014378,142863229,24147419,0.169025,2359445750,2556660450,31.000000
4846581831018,4846603502184,4846596034637,4846603502184,14203619,581586.831776229,581589.432327555,581588.536217985,581589.432327555,1.704441756,1,0.655,0.655,760496395,10941417,0.014387,142931355,24145591,0.168931,2358820921,2556357720,16.000000
4846603502184,4846625168458,4846617714382,4846625168458,14212198,581589.432327555,581592.032291117,581591.137798914,581592.032291117,1.705471359,1,0.656,0.656,760466661,10932739,0.014376,142946611,24150085,0.168945,2359481939,2557882230,3.000000
4846625168458,4846646835107,4846639380352,4846646835107,14211894,581592.032291117,581594.632300999,581593.737727076,581594.632300999,1.705435959,1,0.656,0.656,760588461,10937612,0.014380,142901965,24145332,0.168964,2359770235,2557968429,65.000000
4846646835107,4846668501459,4846661042983,4846668501459,14207876,581594.632300999,581597.232274159,581596.337253835,581597.232274159,1.704952836,1,0.656,0.656,760533379,10939923,0.014385,142867722,24213870,0.169485,2359630646,2557242908,91.000000
4846668501459,4846690168166,4846682699945,4846690168166,14198486,581597.232274159,581599.832290639,581598.936100910,581599.832290639,1.703826751,1,0.655,0.655,760347268,10968139,0.014425,142823077,24972949,0.174852,2358744680,2555557436,10.000000
4846690168166,4846711834523,4846704369710,4846711834523,14201544,581599.832290639,581602.432265239,581601.536483871,581602.432265239,1.704193232,1,0.655,0.655,760410793,10949895,0.014400,142887928,24149352,0.169009,2359369442,2555991889,25.000000
4846711834523,4846733501253,4846726036667,4846733501253,14202144,581602.432265239,581605.032284357,581604.136530230,581605.032284357,1.704264991,1,0.655,0.655,760489206,10948556,0.014397,142838736,24162728,0.169161,2359522772,2556214457,61.000000
4846733501253,4846755168096,4846747701497,4846755168096,14200244,581605.032284357,581607.632319914,581606.736321227,581607.632319914,1.704036870,1,0.655,0.655,760476968,10943687,0.014391,142857759,24150565,0.169053,2359100438,2555873440,16.000000
4846755168096,4846776834349,4846769360704,4846776834349,14192608,581607.632319914,581610.232279271,581609.335437340,581610.232279271,1.703117426,1,0.655,0.655,760443074,10941198,0.014388,142874584,24142895,0.168980,2358859116,2554449935,8.000000
4846776834349,4846798496755,4846791053758,4846798496755,14219409,581610.232279271,581612.831778185,581611.938615350,581612.831778185,1.706336079,1,0.656,0.656,760651970,10940694,0.014383,142881610,24151413,0.169031,2359889692,2559317779,59.000000
4846798496755,4846820167431,4846812713457,4846820167431,14216702,581612.831778185,581615.432271542,581614.537790502,581615.432271542,1.706012317,1,0.656,0.656,760640240,10925262,0.014363,142878964,24157150,0.169074,2360058237,2558834376,81.000000
4846820167431,4846841834113,4846834372562,4846841834113,14205131,581615.432271542,581618.032284417,581617.136894253,581618.032284417,1.704622711,1,0.656,0.656,760631718,10944076,0.014388,142854210,24150189,0.169055,2360126714,2556752642,100.000000
4846841834113,4846863500782,4846856018141,4846863500782,14184028,581618.032284417,581620.632295730,581619.734376075,581620.632295730,1.702091658,1,0.655,0.655,760385572,10951278,0.014402,142927009,24152839,0.168987,2358669822,2552953541,20.000000
4846863500782,4846885167221,4846877709167,4846885167221,14208385,581620.632295730,581623.232280523,581622.337310241,581623.232280523,1.705014511,1,0.656,0.656,760537437,10934726,0.014378,142866657,24145974,0.169011,2359231752,2557332115,20.000000
4846885167221,4846906833896,4846899383521,4846906833896,14216300,581623.232280523,581625.832292315,581624.938244478,581625.832292315,1.705963955,1,0.656,0.656,760525132,10961279,0.014413,142855225,24160714,0.169127,2359390135,2558756649,10.000000
4846906833896,4846928500326,4846921050598,4846928500326,14216702,581625.832292315,581628.432275187,581627.538304630,581628.432275187,1.706012315,1,0.656,0.656,760536376,10938206,0.014382,142906235,24140225,0.168924,2359469553,2558834604,9.000000
4846928500326,4846950166962,4846942705960,4846950166962,14205634,581628.432275187,581631.032283257,581630.136959455,581631.032283257,1.704684268,1,0.656,0.656,760563220,10948542,0.014395,142834446,24141716,0.169019,2360162317,2556840903,100.000000
4846950166962,4846971833455,4846964374040,4846971833455,14207078,581631.032283257,581633.632274167,581632.737140206,581633.632274167,1.704856949,1,0.656,0.656,760453564,10940308,0.014387,142873779,24149755,0.169029,2359572537,2557028554,54.000000
4846971833455,4846993500136,4846986043129,4846993500136,14209674,581633.632274167,581636.232286556,581635.337442756,581636.232286556,1.705168589,1,0.656,0.656,760583469,10936866,0.014380,142859870,24142191,0.168992,2359498827,2557591748,42.000000
4846993500136,4847015166605,4847007701533,4847015166605,14201397,581636.232286556,581638.832274344,581637.936462021,581638.832274344,1.704175465,1,0.655,0.655,760491307,10941082,0.014387,142903608,24164200,0.169094,2359373353,2556083532,40.000000
4847015166605,4847036833660,4847029365933,4847036833660,14199328,581638.832274344,581641.432332572,581640.536201767,581641.432332572,1.703927423,1,0.655,0.655,760417434,10934649,0.014380,142886697,24149103,0.169009,2359096246,2555587937,9.000000
4847036833660,4847058499752,4847051007078,4847058499752,14173418,581641.432332572,581644.032274759,581643.133150301,581644.032274759,1.700817729,1,0.654,0.654,760276340,10935267,0.014383,142862288,24150014,0.169044,2358340038,2551040738,14.000000
4847058499752,4847080166447,4847072706452,4847080166447,14206700,581644.032274759,581646.632289665,581645.737086465,581646.632289665,1.704811706,1,0.656,0.656,760469016,10939540,0.014385,142878457,24154235,0.169054,2359291227,2557037059,4.000000
4847080166447,4847101832897,4847094378654,4847101832897,14212207,581646.632289665,581649.232275050,581648.337761973,581649.232275050,1.705472308,1,0.656,0.656,760538635,10960034,0.014411,142860664,24156655,0.169092,2359885813,2558020325,100.000000
4847101832897,4847123495306,4847116028051,4847123495306,14195154,581649.232275050,581651.831775153,581650.935701590,581651.831775153,1.703426540,1,0.655,0.655,760517863,10934795,0.014378,142869689,24148551,0.169025,2359042169,2554959326,42.000000
4847123495306,4847145166026,4847137700861,4847145166026,14205555,581651.831775153,581654.432273299,581653.536449937,581654.432273299,1.704674784,1,0.656,0.656,760545802,10924542,0.014364,142902978,24147679,0.168980,2359236239,2556714771,31.000000
4847145166026,4847166833157,4847159388316,4847166833157,14222290,581654.432273299,581657.032339683,581656.138956052,581657.032339683,1.706682753,1,0.656,0.656,760521445,10920911,0.014360,142853997,24143439,0.169008,2359892531,2559841819,8.000000
4847166833157,4847188499253,4847181040608,4847188499253,14207451,581657.032339683,581659.632283425,581658.737242227,581659.632283425,1.704902544,1,0.656,0.656,760489615,10942156,0.014388,142900049,24148125,0.168986,2359628835,2557172296,65.000000
4847188499253,4847210165772,4847202701847,4847210165772,14202594,581659.632283425,581662.232277567,581661.336602406,581662.232277567,1.704318981,1,0.656,0.656,760474096,10947878,0.014396,142908318,24205357,0.169377,2359014731,2556293642,25.000000
4847210165772,4847231828128,4847224389371,4847231828128,14223599,581662.232277567,581664.831771306,581663.939116919,581664.831771306,1.706839352,1,0.657,0.657,760559368,10944420,0.014390,142885151,24146765,0.168994,2359634142,2560059102,1.000000
4847231828128,4847253498934,4847246040664,4847253498934,14212536,581664.831771306,581667.432278688,581666.537283211,581667.432278688,1.705511905,1,0.656,0.656,760619676,10937830,0.014380,142853670,24147656,0.169038,2359901976,2558076627,89.000000
4847253498934,4847275165633,4847267693991,4847275165633,14195057,581667.432278688,581670.032294549,581669.135693824,581670.032294549,1.703415136,1,0.655,0.655,760395374,10929154,0.014373,142894380,24156996,0.169055,2358998821,2554943954,10.000000
4847275165633,4847296832151,4847289379426,4847296832151,14213793,581670.032294549,581672.632287727,581671.737957413,581672.632287727,1.705662864,1,0.656,0.656,760499378,10943159,0.014389,142917278,24149406,0.168975,2359808981,2558310191,69.000000
4847296832151,4847318498656,4847311035002,4847318498656,14202851,581672.632287727,581675.232279826,581674.336637666,581675.232279826,1.704349939,1,0.656,0.656,760550469,10941860,0.014387,142926386,24150617,0.168972,2359354395,2556342148,60.000000
4847318498656,4847340165373,4847332703815,4847340165373,14205159,581675.232279826,581677.832296644,581676.936906725,581677.832296644,1.704626899,1,0.656,0.656,760464752,10942401,0.014389,142890767,24142218,0.168956,2359270300,2556616815,39.000000
4847340165373,4847361831875,4847354369896,4847361831875,14204523,581677.832296644,581680.432288261,581679.536847823,581680.432288261,1.704551179,1,0.656,0.656,760409182,10938711,0.014385,142874808,24148439,0.169018,2359087060,2556646328,17.000000
4847361831875,4847383498370,4847376041725,4847383498370,14209850,581680.432288261,581683.032280357,581682.137478922,581683.032280357,1.705190661,1,0.656,0.656,760483012,10948081,0.014396,142901596,24180989,0.169214,2359235842,2557602318,5.000000
4847383498370,4847405165107,4847397717642,4847405165107,14219272,581683.032280357,581685.632299453,581684.738600343,581685.632299453,1.706319986,1,0.656,0.656,760508518,10935446,0.014379,142881284,24151047,0.169029,2359815300,2559290602,20.000000
4847405165107,4847426831598,4847419384747,4847426831598,14219640,581685.632299453,581688.232289388,581687.338664318,581688.232289388,1.706364865,1,0.656,0.656,760529837,10941311,0.014386,142863216,24148321,0.169031,2359697680,2559360973,26.000000
4847426831598,4847448498107,4847441041819,4847448498107,14210221,581688.232289388,581690.832282202,581689.937524448,581690.832282202,1.705235060,1,0.656,0.656,760537642,10951911,0.014400,142882622,24147112,0.169000,2359303951,2557670457,12.000000
4847448498107,4847470164970,4847462720983,4847470164970,14222876,581690.832282202,581693.432317136,581692.539035268,581693.432317136,1.706753066,1,0.656,0.656,760569200,10935816,0.014378,142906006,24147861,0.168977,2359662010,2559828222,1.000000
4847470164970,4847491831356,4847484369484,4847491831356,14204514,581693.432317136,581696.032294589,581695.136866872,581696.032294589,1.704549736,1,0.656,0.656,760463232,10948355,0.014397,142885120,24146093,0.168990,2359411373,2556636689,41.000000
4847491831356,4847513497806,4847506047363,4847513497806,14216007,581696.032294589,581698.632280561,581697.738224211,581698.632280561,1.705929622,1,0.656,0.656,760491517,10952013,0.014401,142913073,24150343,0.168986,2359457540,2558709465,15.000000
4847513497806,4847535164366,4847527704485,4847535164366,14206679,581698.632280561,581701.232279253,581700.337089378,581701.232279253,1.704808817,1,0.656,0.656,760500029,10940880,0.014386,142862396,24152093,0.169058,2359574840,2557028064,52.000000
4847535164366,4847556830865,4847549366225,4847556830865,14201859,581701.232279253,581703.832269904,581702.936509786,581703.832269904,1.704230533,1,0.655,0.655,760549063,10951160,0.014399,142914796,24145225,0.168948,2359624948,2556164815,88.000000
4847556830865,4847578493310,4847571025124,4847578493310,14194259,581703.832269904,581706.431775392,581705.535589273,581706.431775392,1.703319369,1,0.655,0.655,760270127,10935570,0.014384,142878105,24157295,0.169076,2359073726,2554682896,3.000000
4847578493310,4847600164158,4847592698046,4847600164158,14204736,581706.431775392,581709.032287324,581708.136350806,581709.032287324,1.704575414,1,0.655,0.655,760463296,10934525,0.014379,142916775,24151265,0.168988,2359202634,2556675545,25.000000
4847600164158,4847621830663,4847614384328,4847621830663,14220170,581709.032287324,581711.632279293,581710.738716386,581711.632279293,1.706429062,1,0.656,0.656,760569386,10935647,0.014378,142871130,24150095,0.169034,2359661937,2559458635,25.000000
4847621830663,4847643497183,4847635998827,4847643497183,14168164,581711.632279293,581714.232274141,581713.332467367,581714.232274141,1.700188074,1,0.654,0.654,760322435,10938087,0.014386,142913905,24147196,0.168963,2358403628,2550095306,40.000000
4847643497183,4847665159623,4847657700150,4847665159623,14202967,581714.232274141,581716.831777467,581715.936637273,581716.831777467,1.704363132,1,0.656,0.656,760489539,10941841,0.014388,142876448,24155175,0.169063,2359221219,2556364909,28.000000
4847665159623,4847686830846,4847679376550,4847686830846,14216927,581716.831777467,581719.432336196,581718.537817126,581719.432336196,1.706039659,1,0.656,0.656,760684184,10928234,0.014366,142894567,24146724,0.168983,2360370373,2558879933,100.000000
4847686830846,4847708497018,4847701030246,4847708497018,14199400,581719.432336196,581722.032287723,581721.136271646,581722.032287723,1.703935450,1,0.655,0.655,760426276,10948830,0.014398,142865173,24153133,0.169062,2359031845,2555595765,27.000000
4847708497018,4847730163662,4847722711417,4847730163662,14214399,581722.032287723,581724.632297569,581723.738024139,581724.632297569,1.705736416,1,0.656,0.656,760515407,10938281,0.014383,142880845,24157568,0.169075,2359667908,2558417002,29.000000
4847730163662,4847751830017,4847744385167,4847751830017,14221505,581724.632297569,581727.232270334,581726.338885149,581727.232270334,1.706587580,1,0.656,0.656,760630931,10941791,0.014385,142832323,24135380,0.168977,2359810822,2559662828,48.000000
4847751830017,4847773496641,4847766022567,4847773496641,14192550,581727.232270334,581729.832277299,581728.935384858,581729.832277299,1.703114524,1,0.655,0.655,760357663,10944461,0.014394,142899307,24145333,0.168967,2358814537,2554491077,8.000000
4847773496641,4847795163097,4847787709384,4847795163097,14212743,581729.832277299,581732.432262422,581731.537814393,581732.432262422,1.705537094,1,0.656,0.656,760531673,10934038,0.014377,142856306,24148799,0.169043,2359780822,2558124091,59.000000
4847795163097,4847816829983,4847809372496,4847816829983,14209399,581732.432262422,581735.032300706,581734.137398475,581735.032300706,1.705136053,1,0.656,0.656,760453654,10937225,0.014383,142868608,24172123,0.169191,2359423512,2557526016,15.000000
4847816829983,4847838496492,4847830996117,4847838496492,14166134,581735.032300706,581737.632292429,581736.732244215,581737.632292429,1.699943509,1,0.654,0.654,760331048,10951950,0.014404,142908792,24146992,0.168968,2358324296,2549729575,54.000000
4847838496492,4847860163411,4847852696698,4847860163411,14200206,581737.632292429,581740.232334311,581739.336325915,581740.232334311,1.704033486,1,0.655,0.655,760508227,10931092,0.014373,142881907,24158344,0.169079,2359161825,2555868897,29.000000
4847860163411,4847881829614,4847874382850,4847881829614,14219439,581740.232334311,581742.832291232,581741.938675648,581742.832291232,1.706341337,1,0.656,0.656,760488714,10939171,0.014384,142934514,24146489,0.168934,2359738799,2559327092,6.000000
4847881829614,4847903496157,4847896010878,4847903496157,14181264,581742.832291232,581745.432287153,581744.534050468,581745.432287153,1.701759236,1,0.655,0.655,760380785,10936441,0.014383,142862249,24148685,0.169035,2358676106,2552332956,34.000000
4847903496157,4847925162703,4847917689671,4847925162703,14193514,581745.432287153,581748.032283794,581747.135516635,581748.032283794,1.703229482,1,0.655,0.655,760570007,10938877,0.014382,142837238,24147748,0.169058,2359609242,2554660129,90.000000
4847925162703,4847946829255,4847939384760,4847946829255,14222057,581748.032283794,581750.632281993,581749.738938930,581750.632281993,1.706655136,1,0.656,0.656,760480627,10945545,0.014393,142870406,24143336,0.168988,2360019850,2559803178,12.000000
4847946829255,4847968495805,4847961028075,4847968495805,14198820,581750.632281993,581753.232278992,581752.336147237,581753.232278992,1.703865244,1,0.655,0.655,760498741,10937037,0.014381,142866355,24145441,0.169007,2359120519,2555609675,41.000000
4847968495805,4847990162358,4847982701755,4847990162358,14205950,581753.232278992,581755.832276831,581754.937000560,581755.832276831,1.704721568,1,0.656,0.656,760576516,10952489,0.014400,142875973,24145020,0.168993,2359837982,2556903358,100.000000
4847990162358,4848011828914,4848004394802,4848011828914,14232444,581755.832276831,581758.432274549,581757.540177692,581758.432274549,1.707900861,1,0.657,0.657,760555305,10950467,0.014398,142877520,24157828,0.169081,2359711547,2561556911,33.000000
4848011828914,4848033495488,4848026034601,4848033495488,14205687,581758.432274549,581761.032274546,581760.136964915,581761.032274546,1.704690366,1,0.656,0.656,760502603,10940437,0.014386,142932004,24152858,0.168981,2359307871,2556853566,46.000000
4848033495488,4848055162030,4848047700205,4848055162030,14204717,581761.032274546,581763.632271783,581762.736848632,581763.632271783,1.704574086,1,0.656,0.656,760504203,10945527,0.014392,142902794,24140842,0.168932,2359341576,2556597623,40.000000
4848055162030,4848076828541,4848069379608,4848076828541,14217578,581763.632271783,581766.232264219,581765.338389075,581766.232264219,1.706117292,1,0.656,0.656,760563777,10939856,0.014384,142882499,24150444,0.169023,2359601114,2559005161,27.000000
4848076828541,4848098491077,4848091045738,4848098491077,14217197,581766.232264219,581768.831779173,581767.938335550,581768.831779173,1.706071331,1,0.656,0.656,760571563,10925813,0.014365,142858376,24162757,0.169138,2359599322,2558925791,37.000000
4848098491077,4848120161991,4848112690160,4848120161991,14199083,581768.831779173,581771.432300810,581770.535677654,581771.432300810,1.703898481,1,0.655,0.655,760444122,10947885,0.014397,142856267,24151310,0.169060,2358820464,2555662257,8.000000
4848120161991,4848141828578,4848134383617,4848141828578,14221626,581771.432300810,581774.032303084,581773.138903743,581774.032303084,1.706602933,1,0.656,0.656,760505127,10940635,0.014386,142858659,24151008,0.169055,2359701269,2559724439,20.000000
4848141828578,4848163495124,4848156035013,4848163495124,14206435,581774.032303084,581776.632298639,581775.737082489,581776.632298639,1.704779405,1,0.656,0.656,760571431,10931427,0.014373,142874994,24147323,0.169010,2359616663,2556983541,58.000000
4848163495124,4848185161714,4848177705634,4848185161714,14210510,581776.632298639,581779.232301992,581778.337568965,581779.232301992,1.705270326,1,0.656,0.656,760555757,10934472,0.014377,142906485,24152686,0.169010,2359358219,2557721547,5.000000
4848185161714,4848206828014,4848199355470,4848206828014,14193756,581779.232301992,581781.832268745,581780.935560029,581781.832268745,1.703258037,1,0.655,0.655,760481668,10936524,0.014381,142922579,24190474,0.169256,2359014361,2554704763,31.000000
4848206828014,4848228494946,4848221004801,4848228494946,14176787,581781.832268745,581784.432312657,581783.533491333,581784.432312657,1.701222588,1,0.654,0.654,760345258,10926161,0.014370,142862155,24133658,0.168930,2358315500,2551649423,5.000000
4848228494946,4848250161666,4848242683125,4848250161666,14188179,581784.432312657,581787.032331009,581786.134901211,581787.032331009,1.702588554,1,0.655,0.655,760409552,10941639,0.014389,142883229,24168142,0.169146,2358751256,2553695078,10.000000
4848250161666,4848271827987,4848264379006,4848271827987,14217340,581787.032331009,581789.632300160,581788.738418658,581789.632300160,1.706087649,1,0.656,0.656,760522890,10933455,0.014376,142884136,24166628,0.169134,2359991904,2558920173,18.000000
4848271827987,4848293494571,4848286060758,4848293494571,14232771,581789.632300160,581792.232302070,581791.340240136,581792.232302070,1.707939976,1,0.657,0.657,760602599,10939704,0.014383,142900878,24154876,0.169032,2360120263,2561723415,32.000000
4848293494571,4848315161413,4848307706080,4848315161413,14211509,581792.232302070,581794.832333861,581793.937690115,581794.832333861,1.705388045,1,0.656,0.656,760536038,10943559,0.014389,142866891,24147431,0.169020,2359663115,2557876736,96.000000
4848315161413,4848336827519,4848329361388,4848336827519,14199975,581794.832333861,581797.432277090,581796.536337939,581797.432277090,1.704004078,1,0.655,0.655,760445394,10942708,0.014390,142881130,24160482,0.169095,2359119537,2555704791,35.000000
4848336827519,4848358494193,4848351029779,4848358494193,14202260,581797.432277090,581800.032289439,581799.136556569,581800.032289439,1.704279479,1,0.655,0.655,760375097,10931313,0.014376,142881452,24150764,0.169027,2359292310,2556239234,4.000000
4848358494193,4848380160691,4848372700499,4848380160691,14206306,581800.032289439,581802.632281747,581801.737054200,581802.632281747,1.704764761,1,0.656,0.656,760458173,10956978,0.014408,142944191,24182700,0.169176,2359305781,2556962735,38.000000
4848380160691,4848401827314,4848394395265,4848401827314,14234574,581802.632281747,581805.232287015,581804.340437483,581805.232287015,1.708155736,1,0.657,0.657,760608452,10945233,0.014390,142899341,24151358,0.169010,2360125488,2562048147,33.000000
4848401827314,4848423493772,4848416019409,4848423493772,14192095,581805.232287015,581807.832272843,581806.935346448,581807.832272843,1.703059433,1,0.655,0.655,760344568,10955035,0.014408,142883052,24147329,0.169001,2358674179,2554264070,6.000000
4848423493772,4848445160396,4848437723037,4848445160396,14229265,581807.832272843,581810.432279789,581809.539793535,581810.432279789,1.707520692,1,0.657,0.657,760570359,10937020,0.014380,142891149,24146573,0.168986,2359787934,2560982241,20.000000
4848445160396,4848466826996,4848459378558,4848466826996,14218162,581810.432279789,581813.032283376,581812.138467035,581813.032283376,1.706187246,1,0.656,0.656,760591275,10934810,0.014377,142846538,24148569,0.169053,2360508978,2559097679,100.000000
4848466826996,4848488493574,4848481033265,4848488493574,14206269,581813.032283376,581815.632284202,581814.737042735,581815.632284202,1.704759359,1,0.656,0.656,760433877,10948412,0.014398,142866857,24150660,0.169043,2359170135,2556956136,10.000000
4848488493574,4848510160122,4848502723539,4848510160122,14229965,581815.632284202,581818.232280827,581817.339887573,581818.232280827,1.707603371,1,0.657,0.657,760691231,10945067,0.014388,142890386,24154278,0.169041,2360695754,2561057534,100.000000
