prediction_flag,confidence
0,0.890196
1,0.674510
0,0.325490
1,0.509804
1,0.988235
1,0.850980
0,0.227451
0,0.317647
0,0.619608
1,0.988235
1,0.305882
1,0.545098
1,1.000000
1,1.000000
1,0.839216
0,0.333333
1,0.949020
0,0.423529
1,0.756863
0,0.286275
0,0.117647
1,0.968627
1,0.713726
1,0.968627
1,0.992157
0,0.180392
1,0.752941
1,0.996078
1,0.737255
1,0.960784
1,0.811765
1,0.564706
0,0.466667
1,0.988235
0,0.274510
1,1.000000
0,0.207843
1,0.941176
0,0.400000
1,0.501961
1,0.670588
1,0.980392
0,0.513726
1,0.219608
0,0.317647
1,0.945098
1,0.925490
1,0.976471
1,1.000000
1,0.501961
0,0.478431
0,0.850980
1,0.933333
1,0.980392
1,1.000000
0,0.396078
0,0.325490
1,1.000000
1,0.862745
1,0.949020
1,0.850980
1,0.949020
1,0.576471
1,0.431373
1,1.000000
0,0.074510
1,1.000000
1,0.972549
1,0.996078
1,0.709804
0,0.827451
1,0.996078
1,0.945098
1,0.960784
1,0.474510
1,0.949020
1,0.992157
0,0.223529
1,0.741176
1,0.878431
1,0.576471
0,0.415686
0,0.545098
1,0.831373
0,0.278431
0,0.141176
0,0.380392
1,1.000000
1,0.988235
1,0.937255
0,0.760784
1,1.000000
0,0.250980
1,1.000000
0,0.301961
1,0.607843
1,0.972549
1,0.988235
1,0.913725
1,1.000000
1,0.309804
1,0.937255
1,0.996078
0,0.725490
1,0.705882
0,0.164706
1,0.611765
1,0.654902
1,0.984314
1,0.643137
1,0.741176
1,0.929412
1,0.992157
1,0.501961
1,0.964706
1,0.698039
1,0.874510
1,0.862745
0,0.141176
1,1.000000
1,0.980392
1,0.745098
1,1.000000
1,0.537255
0,0.231373
1,0.941176
1,1.000000
1,0.776471
1,0.988235
1,1.000000
0,0.517647
0,0.768627
0,0.756863
1,0.992157
1,0.945098
1,0.956863
1,0.937255
0,0.878431
0,0.745098
1,0.662745
1,0.545098
1,0.886275
0,0.576471
1,0.592157
1,0.937255
1,0.992157
0,0.384314
1,0.207843
1,0.517647
1,1.000000
1,0.980392
1,0.678431
1,0.439216
1,0.294118
1,0.866667
0,0.537255
1,0.858824
1,0.800000
1,0.847059
1,1.000000
1,1.000000
1,0.776471
1,0.658824
1,1.000000
0,0.921569
1,1.000000
1,0.466667
1,0.690196
1,0.890196
0,0.325490
0,0.301961
1,0.956863
1,0.949020
1,0.380392
0,0.427451
1,1.000000
1,0.988235
1,1.000000
0,0.215686
1,0.996078
1,0.996078
0,0.313726
1,0.349020
1,0.960784
1,0.129412
1,0.584314
1,0.858824
1,0.933333
1,0.996078
0,0.674510
1,0.764706
1,0.972549
1,0.701961
0,0.623529
1,0.686275
1,1.000000
1,0.784314
0,0.145098
1,0.270588
1,0.980392
1,0.733333
1,0.847059
1,0.980392
1,0.611765
1,1.000000
1,0.788235
1,0.568627
1,0.329412
0,0.250980
1,0.992157
1,0.905882
1,0.827451
1,0.274510
0,0.556863
0,0.917647
0,0.615686
1,0.807843
1,0.933333
0,0.176471
1,0.541176
0,0.258824
0,0.117647
0,0.854902
0,0.090196
0,0.050980
1,0.921569
1,0.572549
1,0.937255
1,0.929412
1,0.274510
1,0.972549
1,0.717647
0,0.403922
1,0.815686
1,0.976471
0,0.427451
1,0.541176
1,0.988235
1,0.980392
1,0.737255
1,0.450980
1,0.984314
1,1.000000
1,0.960784
1,0.764706
1,0.964706
0,0.611765
0,0.509804
0,0.937255
1,0.756863
1,0.996078
1,0.698039
1,1.000000
1,0.823529
0,0.129412
1,0.952941
1,1.000000
1,0.674510
1,0.921569
0,0.572549
0,0.345098
1,0.615686
0,0.435294
0,0.160784
1,0.996078
0,0.447059
0,0.474510
1,1.000000
1,0.901961
0,0.501961
0,0.184314
0,0.886275
1,1.000000
1,0.913725
1,0.960784
1,0.968627
1,1.000000
1,0.698039
1,0.854902
1,0.874510
1,0.913725
1,0.713726
1,0.533333
1,0.274510
0,0.325490
0,0.290196
0,0.505882
1,0.882353
1,0.843137
0,0.980392
1,0.737255
1,1.000000
1,0.603922
0,0.305882
0,0.149020
1,0.639216
1,0.796078
0,0.792157
0,0.549020
0,0.658824
1,1.000000
0,0.360784
1,0.545098
0,0.988235
1,0.650980
1,0.725490
1,0.501961
1,0.925490
0,0.403922
1,0.854902
1,0.368627
0,0.160784
1,0.996078
0,0.372549
1,0.996078
1,0.874510
0,0.478431
0,0.866667
1,0.933333
0,0.239216
1,0.556863
1,0.125490
1,0.470588
1,0.972549
1,0.478431
1,0.984314
1,0.384314
1,0.792157
1,0.662745
1,0.909804
1,0.839216
1,0.964706
0,0.211765
1,1.000000
0,0.968627
1,0.996078
1,0.878431
0,0.568627
0,0.278431
1,1.000000
1,0.474510
1,0.945098
0,0.584314
1,1.000000
0,0.576471
1,0.960784
1,0.952941
0,0.607843
1,0.298039
0,0.176471
1,0.878431
0,0.643137
1,0.917647
1,0.749020
1,0.796078
1,0.898039
1,0.854902
0,0.117647
1,1.000000
0,0.423529
1,0.905882
1,0.682353
1,0.537255
1,0.796078
0,0.478431
1,0.223529
0,0.376471
1,0.886275
1,0.627451
0,1.000000
1,0.968627
0,0.482353
0,0.313726
1,0.156863
1,0.945098
1,0.513726
1,0.247059
1,0.913725
1,0.882353
1,0.996078
1,0.360784
0,0.403922
0,0.200000
0,0.058824
1,1.000000
1,0.313726
1,1.000000
1,1.000000
0,0.741176
0,0.470588
1,0.772549
1,0.949020
0,0.384314
1,0.611765
1,1.000000
1,1.000000
1,1.000000
1,0.992157
1,0.976471
1,1.000000
1,0.823529
1,0.462745
1,1.000000
1,0.513726
0,0.984314
1,0.576471
0,0.388235
1,0.819608
1,0.968627
1,0.992157
1,0.870588
1,0.996078
0,0.274510
1,0.968627
1,0.803922
1,1.000000
1,0.701961
0,0.282353
1,0.992157
1,0.952941
0,0.078431
1,0.992157
1,0.513726
1,0.972549
1,0.964706
1,0.980392
1,0.568627
1,0.972549
0,0.160784
1,0.788235
1,0.992157
1,1.000000
0,0.109804
1,1.000000
0,0.450980
0,0.572549
1,0.905882
1,0.564706
1,0.874510
1,0.619608
1,0.427451
1,0.988235
1,0.564706
1,0.937255
1,0.976471
1,0.882353
1,0.925490
1,0.992157
0,0.749020
1,1.000000
0,0.125490
1,0.976471
1,0.996078
1,0.262745
1,0.411765
0,0.380392
1,0.670588
1,0.980392
1,0.996078
1,0.878431
1,0.882353
1,0.549020
0,0.254902
0,0.329412
1,0.368627
1,0.992157
1,0.952941
1,0.588235
1,0.882353
1,0.662745
1,0.988235
1,1.000000
0,0.674510
0,0.129412
1,0.894118
1,0.996078
1,0.972549
1,0.450980
1,1.000000
0,0.411765
1,1.000000
0,0.074510
1,0.372549
1,0.345098
1,0.823529
0,0.270588
1,0.992157
0,0.341176
0,0.580392
1,0.356863
0,0.960784
1,0.960784
1,0.905882
1,0.592157
1,0.568627
1,0.466667
1,0.364706
1,0.568627
1,0.784314
1,1.000000
1,0.937255
0,0.517647
1,0.956863
1,0.980392
0,0.392157
0,0.745098
0,0.400000
0,0.294118
1,0.090196
0,0.509804
0,0.368627
1,0.650980
1,0.992157
0,0.235294
1,0.992157
0,0.745098
1,1.000000
1,0.854902
0,0.211765
1,0.960784
0,0.400000
0,0.662745
1,0.541176
0,0.333333
1,1.000000
0,0.454902
1,0.325490
0,0.462745
1,0.517647
1,0.745098
0,0.454902
1,0.498039
0,0.709804
0,0.392157
1,0.992157
1,0.925490
0,0.588235
1,0.278431
1,0.894118
1,0.847059
1,0.454902
1,0.207843
1,0.996078
0,0.611765
1,0.996078
0,0.513726
0,0.749020
1,0.956863
0,0.129412
1,1.000000
0,0.141176
0,0.329412
0,0.211765
0,0.411765
1,0.968627
1,0.984314
0,0.141176
1,0.847059
1,0.968627
0,0.078431
1,0.341176
0,0.443137
1,0.945098
1,0.239216
1,0.972549
1,1.000000
1,1.000000
0,0.658824
1,0.847059
1,0.992157
1,0.600000
1,0.964706
0,0.431373
1,1.000000
0,0.345098
0,0.172549
1,0.976471
1,0.811765
0,0.141176
0,0.568627
0,0.254902
1,0.996078
1,0.600000
1,0.733333
1,0.552941
0,0.188235
1,0.760784
0,0.294118
1,0.988235
1,0.996078
1,0.980392
1,0.796078
1,0.352941
1,0.858824
1,0.713726
1,0.960784
1,0.980392
1,0.996078
1,0.717647
0,0.733333
1,0.784314
1,0.313726
0,0.082353
1,0.474510
0,0.180392
1,0.843137
1,0.521569
0,0.207843
1,0.952941
1,0.552941
1,0.996078
1,1.000000
1,0.596078
1,0.972549
0,0.274510
1,0.764706
0,0.882353
1,0.552941
0,0.082353
0,0.274510
1,0.741176
1,0.968627
1,0.121569
0,0.925490
1,0.760784
1,0.996078
1,0.180392
1,0.674510
0,0.400000
1,0.611765
0,0.278431
0,0.250980
0,0.694118
1,1.000000
1,0.949020
1,0.584314
1,0.815686
1,0.564706
0,0.874510
1,0.996078
1,0.882353
1,0.972549
0,0.670588
0,0.149020
1,0.792157
0,0.333333
1,1.000000
0,0.337255
1,1.000000
1,0.984314
1,0.945098
0,0.890196
0,0.380392
0,0.533333
1,0.537255
0,0.717647
1,1.000000
1,1.000000
0,0.266667
0,0.615686
0,0.509804
1,0.615686
1,0.650980
0,0.788235
0,0.403922
1,0.988235
1,0.984314
1,0.996078
1,1.000000
1,0.796078
1,0.862745
0,0.949020
0,0.317647
1,0.862745
0,0.443137
1,0.956863
0,0.525490
1,0.796078
1,0.505882
1,0.862745
1,0.937255
0,0.858824
0,0.211765
0,0.105882
1,0.372549
0,0.298039
1,1.000000
0,0.247059
1,0.996078
0,0.450980
1,0.870588
0,0.635294
1,0.552941
1,0.980392
1,0.901961
1,0.968627
1,1.000000
1,0.956863
0,0.423529
1,1.000000
1,0.960784
1,0.541176
1,0.737255
0,0.933333
0,0.133333
0,0.270588
