period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
118645898489,118667565046,118662008093,118667565046,16109604,14232.213709168,14234.813707349,14234.146871400,14234.813707349,1.933162232,1,0.744,0.744,828669728,13666056,0.016492,151527029,27045808,0.178488,2494758123,2884331393,25.000000
118667565046,118689231557,118683653213,118689231557,16088167,14234.813707349,14237.413699889,14236.744296889,14237.413699889,1.930589540,1,0.743,0.743,828626991,13654931,0.016479,151552802,27032734,0.178372,2494123531,2880139019,8.000000
118689231557,118710898285,118705330770,118710898285,16099213,14237.413699889,14240.013722790,14239.345615676,14240.013722790,1.931915787,1,0.743,0.743,828523648,13659594,0.016487,151531664,27030880,0.178384,2494822776,2882268804,2.000000
118710898285,118732564872,118727060838,118732564872,16162553,14240.013722790,14242.613720371,14241.953234490,14242.613720371,1.939511700,1,0.746,0.746,828788032,13641305,0.016459,151539160,27014204,0.178265,2495313315,2893300561,38.000000
118732564872,118754231410,118748634573,118754231410,16069701,14242.613720371,14245.213716271,14244.542094462,14245.213716271,1.928374091,1,0.742,0.742,828727420,13655851,0.016478,151528206,27063103,0.178601,2494666458,2877640716,62.000000
118754231410,118775897955,118770288642,118775897955,16057232,14245.213716271,14247.813713132,14247.140593596,14247.813713132,1.926877325,1,0.741,0.741,828477653,13655439,0.016483,151524671,27018450,0.178311,2494123351,2874756009,8.000000
118775897955,118797564635,118791973460,118797564635,16075505,14247.813713132,14250.413727993,14249.742783346,14250.413727993,1.929070214,1,0.742,0.742,828584955,13661207,0.016487,151566518,27016924,0.178251,2494719670,2877632717,26.000000
118797564635,118819231023,118813621930,118819231023,16057295,14250.413727993,14253.013703853,14252.340610838,14253.013703853,1.926882845,1,0.741,0.741,828660251,13672308,0.016499,151614501,27012639,0.178167,2494707795,2875238284,56.000000
118819231023,118840897572,118835293349,118840897572,16062326,14253.013703853,14255.613701794,14254.941192461,14255.613701794,1.927488608,1,0.741,0.741,828613202,13672732,0.016501,151571878,27008955,0.178192,2494547637,2876565827,16.000000
118840897572,118862564105,118856948406,118862564105,16050834,14255.613701794,14258.213697215,14257.539811235,14258.213697215,1.926109441,1,0.741,0.741,828571065,13680007,0.016510,151626485,27006759,0.178114,2494123102,2873826855,8.000000
118862564105,118884231086,118878645993,118884231086,16081888,14258.213697215,14260.813749516,14260.143532912,14260.813749516,1.929835697,1,0.742,0.742,828764883,13668555,0.016493,151586616,27016889,0.178227,2495672250,2879799343,90.000000
118884231086,118905897448,118900299405,118905897448,16068319,14260.813749516,14263.413720456,14262.741953326,14263.413720456,1.928203810,1,0.742,0.742,828729021,13677851,0.016505,151662937,27012534,0.178109,2495118527,2876817281,79.000000
118905897448,118927563975,118921957147,118927563975,16059699,14263.413720456,14266.013715397,14265.340893222,14266.013715397,1.927172766,1,0.741,0.741,828705614,13685684,0.016515,151647601,27005501,0.178081,2495168526,2875001930,100.000000
118927563975,118949230554,118943596894,118949230554,16032919,14266.013715397,14268.613715978,14267.937674669,14268.613715978,1.923959272,1,0.74,0.74,828509930,13687886,0.016521,151658254,27011251,0.178106,2493898367,2870518330,18.000000
118949230554,118970897200,118965285094,118970897200,16054540,14268.613715978,14271.213728439,14270.540270021,14271.213728439,1.926554043,1,0.741,0.741,828712948,13684144,0.016513,151638850,27007887,0.178107,2494343275,2874753874,16.000000
118970897200,118992563725,118986969096,118992563725,16071896,14271.213728439,14273.813720139,14273.142361611,14273.813720139,1.928633172,1,0.742,0.742,828586059,13693954,0.016527,151637151,27000709,0.178061,2494534627,2876969686,8.000000
118992563725,119014230198,119008638947,119014230198,16075222,14273.813720139,14276.413708000,14275.742755073,14276.413708000,1.929034934,1,0.742,0.742,828639192,13691522,0.016523,151682715,27013741,0.178094,2494765384,2878333973,12.000000
119014230198,119035896780,119030307555,119035896780,16077357,14276.413708000,14279.013708941,14278.342999735,14279.013708941,1.929291735,1,0.742,0.742,828746533,13711537,0.016545,151684265,27029882,0.178198,2495661199,2878071639,100.000000
119035896780,119057563334,119051977625,119057563334,16080845,14279.013708941,14281.613707601,14280.943421878,14281.613707601,1.929712937,1,0.742,0.742,828645362,13708768,0.016544,151681024,27059710,0.178399,2495201666,2879387785,77.000000
119057563334,119079229913,119073644653,119079229913,16081319,14281.613707601,14284.213708182,14283.543474179,14284.213708182,1.929766578,1,0.742,0.742,828693869,13713391,0.016548,151697461,27018358,0.178107,2494845528,2879579307,31.000000
119079229913,119100896512,119095308347,119100896512,16078434,14284.213708182,14286.813710563,14286.143128798,14286.813710563,1.929420616,1,0.742,0.742,828650931,13713401,0.016549,151702525,27030094,0.178178,2494771379,2878505614,49.000000
119100896512,119122563034,119116962112,119122563034,16065600,14286.813710563,14289.413704904,14288.741592172,14289.413704904,1.927881609,1,0.741,0.741,828537639,13695997,0.016530,151704658,27001658,0.177988,2494176635,2877473814,12.000000
119122563034,119144229583,119138605377,119144229583,16042343,14289.413704904,14292.013701164,14291.338794821,14292.013701164,1.925089917,1,0.74,0.74,828470751,13707690,0.016546,151713968,27000432,0.177969,2493442762,2872166831,12.000000
119144229583,119165896168,119160306377,119165896168,16076794,14292.013701164,14294.613702945,14293.942926419,14294.613702945,1.929225255,1,0.742,0.742,828573549,13708038,0.016544,151736669,27007701,0.177991,2494752862,2878815260,11.000000
119165896168,119187562732,119181963703,119187562732,16067535,14294.613702945,14297.213702206,14296.541816515,14297.213702206,1.928113570,1,0.742,0.742,828660489,13698395,0.016531,151718602,27048486,0.178281,2494829712,2877044088,100.000000
119187562732,119209229309,119203627393,119209229309,16064661,14297.213702206,14299.813702787,14299.141470655,14299.813702787,1.927768449,1,0.741,0.741,828589556,13703113,0.016538,151745796,27012123,0.178009,2494359241,2876258393,38.000000
119209229309,119230895867,119225446960,119230895867,16217651,14299.813702787,14302.413701208,14301.759830475,14302.413701208,1.946127688,1,0.749,0.749,828817851,13735635,0.016573,151692272,27083007,0.178539,2494996401,2899341717,14.000000
119230895867,119252562438,119246967432,119252562438,16071565,14302.413701208,14305.013700708,14304.342297900,14305.013700708,1.928596692,1,0.742,0.742,828635506,13651034,0.016474,151499643,26995131,0.178186,2495307840,2877929091,8.000000
119252562438,119274229024,119268616363,119274229024,16053925,14305.013700708,14307.613702249,14306.940180831,14307.613702249,1.926480123,1,0.741,0.741,828608430,13646218,0.016469,151525285,26978747,0.178048,2494767441,2874868864,42.000000
119274229024,119295895597,119290266557,119295895597,16037533,14307.613702249,14310.213703070,14309.538216164,14310.213703070,1.924513915,1,0.74,0.74,828582991,13659063,0.016485,151477611,26982172,0.178126,2494127038,2871758329,19.000000
119295895597,119317562185,119311999564,119317562185,16103967,14310.213703070,14312.813704251,14312.146188379,14312.813704251,1.932485309,1,0.743,0.743,828697802,13676298,0.016503,151510184,27011039,0.178279,2495062744,2882597798,6.000000
119317562185,119339228751,119333590614,119339228751,16028429,14312.813704251,14315.413704111,14314.737125320,14315.413704111,1.923421069,1,0.74,0.74,828765748,13622008,0.016436,151416268,26976734,0.178163,2495341862,2868895326,100.000000
119339228751,119360895343,119355244997,119360895343,16016246,14315.413704111,14318.013706612,14317.335662855,14318.013706612,1.921958744,1,0.739,0.739,828516303,13620572,0.016440,151406698,26975525,0.178166,2494476290,2867288088,16.000000
119360895343,119382561867,119376934556,119382561867,16039213,14318.013706612,14320.613700473,14319.938421168,14320.613700473,1.924714556,1,0.74,0.74,828679690,13603864,0.016416,151376459,26974063,0.178192,2495079799,2871241981,48.000000
119382561867,119404228502,119398603841,119404228502,16041974,14320.613700473,14323.213707774,14322.538746830,14323.213707774,1.925046357,1,0.74,0.74,828595420,13641142,0.016463,151406465,26999017,0.178321,2494203842,2873174061,12.000000
119404228502,119425895103,119420237890,119425895103,16009388,14323.213707774,14325.813711595,14325.134843914,14325.813711595,1.921136140,1,0.739,0.739,828529125,13600279,0.016415,151369299,26974499,0.178203,2494271421,2864489515,28.000000
119425895103,119447561687,119441912311,119447561687,16017208,14325.813711595,14328.413713616,14327.735785419,14328.413713616,1.922073824,1,0.739,0.739,828562336,13601449,0.016416,151332251,26994953,0.178382,2494188527,2865652014,6.000000
119447561687,119469228271,119463570833,119469228271,16009146,14328.413713616,14331.013714316,14330.334819875,14331.013714316,1.921106259,1,0.739,0.739,828628687,13589488,0.016400,151394032,26973974,0.178171,2494532247,2866793150,7.000000
119469228271,119490894865,119485290332,119490894865,16062061,14331.013714316,14333.613716697,14332.941170884,14333.613716697,1.927456568,1,0.741,0.741,828639288,13628626,0.016447,151281250,27287371,0.180375,2495439227,2875017835,26.000000
119490894865,119512561447,119506919831,119512561447,16024966,14333.613716697,14336.213718838,14335.536721965,14336.213718838,1.923005268,1,0.74,0.74,828675175,13580702,0.016388,151316100,26971164,0.178244,2495249448,2869591223,47.000000
119512561447,119534228057,119528573304,119534228057,16011857,14336.213718838,14338.813722659,14338.135150179,14338.813722659,1.921431341,1,0.739,0.739,828583450,13587888,0.016399,151312649,26971828,0.178252,2494450617,2866537686,9.000000
119534228057,119555894624,119550258101,119555894624,16030044,14338.813722659,14341.413721440,14340.737337409,14341.413721440,1.923614750,1,0.74,0.74,828673150,13580573,0.016388,151269789,26974314,0.178319,2494980079,2869046303,2.000000
119555894624,119577561005,119571927295,119577561005,16032671,14341.413721440,14344.013699340,14343.337651912,14344.013699340,1.923930472,1,0.74,0.74,828641415,13573828,0.016381,151268581,27029624,0.178686,2494483253,2869525016,23.000000
119577561005,119599227585,119593569857,119599227585,16008852,14344.013699340,14346.613700041,14345.934770560,14346.613700041,1.921071220,1,0.739,0.739,828650579,13564672,0.016370,151216517,27021869,0.178697,2494960048,2866279411,17.000000
119599227585,119620894204,119615245073,119620894204,16017488,14346.613700041,14349.213706262,14348.535807945,14349.213706262,1.922107904,1,0.739,0.739,828710746,13562932,0.016366,151203656,26996083,0.178541,2494908566,2868416122,43.000000
119620894204,119642560792,119636883626,119642560792,15989422,14349.213706262,14351.813707443,14351.132445271,14351.813707443,1.918739009,1,0.738,0.738,828637711,13568062,0.016374,151212368,26969010,0.178352,2494727804,2863294788,69.000000
119642560792,119664227401,119658567266,119664227401,16006474,14351.813707443,14354.413712224,14353.734493781,14354.413712224,1.920786338,1,0.739,0.739,828668869,13567954,0.016373,151213925,27016300,0.178663,2493960728,2866224705,3.000000
119664227401,119685894012,119680210753,119685894012,15983352,14354.413712224,14357.013716645,14356.331723430,14357.013716645,1.918011206,1,0.738,0.738,828611786,13542409,0.016343,151137427,26970267,0.178449,2494585571,2862957644,33.000000
119685894012,119707560524,119701893620,119707560524,15999608,14357.013716645,14359.613709546,14358.933678819,14359.613709546,1.919962174,1,0.738,0.738,828693703,13543482,0.016343,151134175,26980243,0.178518,2495126791,2864172285,30.000000
119707560524,119729227143,119723509766,119729227143,15949242,14359.613709546,14362.213714926,14361.527627654,14362.213714926,1.913918108,1,0.736,0.736,828451788,13533013,0.016335,151130162,26963938,0.178415,2493381604,2855768262,11.000000
119729227143,119750893672,119745236694,119750893672,16009551,14362.213714926,14364.813709627,14364.134870866,14364.813709627,1.921155940,1,0.739,0.739,828607894,13526082,0.016324,151160806,26970455,0.178422,2494558714,2865949018,22.000000
119750893672,119772560181,119766875487,119772560181,15981815,14364.813709627,14367.413702288,14366.731536753,14367.413702288,1.917827126,1,0.738,0.738,828772752,13491949,0.016279,151027662,26966574,0.178554,2495592682,2861817346,100.000000
119772560181,119794226910,119788524689,119794226910,15964508,14367.413702288,14370.013721109,14369.329452564,14370.013721109,1.915750276,1,0.737,0.737,828609180,13501866,0.016295,151042697,26969184,0.178553,2494248703,2858979832,18.000000
119794226910,119815893385,119810211276,119815893385,15984366,14370.013721109,14372.613709810,14371.931854356,14372.613709810,1.918133247,1,0.738,0.738,828623718,13483295,0.016272,151028232,26959354,0.178505,2495065194,2862389297,35.000000
119815893385,119837560042,119831839978,119837560042,15946593,14372.613709810,14375.213719511,14374.527309917,14375.213719511,1.913600107,1,0.736,0.736,828779214,13497058,0.016285,151030429,26966734,0.178552,2495371011,2865150173,61.000000
119837560042,119859226463,119853521917,119859226463,15961875,14375.213719511,14377.813701612,14377.129153826,14377.813701612,1.915434315,1,0.737,0.737,828522888,13479389,0.016269,151031730,26961943,0.178518,2493895718,2856996432,4.000000
119859226463,119880893080,119875211586,119880893080,15985123,14377.813701612,14380.413707472,14379.731925699,14380.413707472,1.918224087,1,0.738,0.738,828640957,13490659,0.016280,151014711,26984151,0.178686,2495195309,2862582052,59.000000
119880893080,119902559687,119896870488,119902559687,15977408,14380.413707472,14383.013711293,14382.331005155,14383.013711293,1.917297683,1,0.737,0.737,828593593,13481931,0.016271,150998614,26964956,0.178578,2494804915,2860947308,19.000000
119902559687,119924226270,119918496487,119924226270,15936800,14383.013711293,14385.613712594,14384.926136475,14385.613712594,1.912425182,1,0.736,0.736,828498243,13498991,0.016293,150991315,26963476,0.178576,2493346315,2853936698,65.000000
119924226270,119945892822,119940190737,119945892822,15964467,14385.613712594,14388.213709695,14387.529457710,14388.213709695,1.915745116,1,0.737,0.737,828614349,13483709,0.016273,151002246,26953059,0.178494,2494376781,2858523145,28.000000
119945892822,119967559355,119961877219,119967559355,15984397,14388.213709695,14390.813705716,14390.131846542,14390.813705716,1.918136847,1,0.738,0.738,828579951,13489593,0.016280,151044427,26964367,0.178519,2495239466,2862513697,20.000000
119967559355,119989225877,119983517507,119989225877,15958152,14390.813705716,14393.413699337,14392.728692669,14393.413699337,1.914986953,1,0.737,0.737,828562095,13495780,0.016288,150999035,26964338,0.178573,2494140662,2857761990,42.000000
119989225877,120010892582,120005185237,120010892582,15959360,14393.413699337,14396.013715518,14395.328831370,14396.013715518,1.915132033,1,0.737,0.737,828638262,13486348,0.016275,151015700,26971095,0.178598,2494643022,2857953770,81.000000
120010892582,120032559101,120026886301,120032559101,15993719,14396.013715518,14398.613709019,14397.932970409,14398.613709019,1.919254891,1,0.738,0.738,828662287,13485878,0.016274,151022142,26963224,0.178538,2495414902,2864033279,9.000000
120032559101,120054225800,120048525410,120054225800,15966309,14398.613709019,14401.213723760,14400.529675056,14401.213723760,1.915966037,1,0.737,0.737,828601912,13481193,0.016270,151020360,26958192,0.178507,2494157482,2859007084,27.000000
120054225800,120075892261,120070193233,120075892261,15967433,14401.213723760,14403.813711020,14403.129825517,14403.813711020,1.916101757,1,0.737,0.737,828717887,13489588,0.016278,151052657,26958085,0.178468,2495087093,2859120378,100.000000
120075892261,120097558719,120091875894,120097558719,15983633,14403.813711020,14406.413697321,14405.731755827,14406.413697321,1.918044807,1,0.738,0.738,828672087,13484942,0.016273,151041972,26962360,0.178509,2495171199,2862670378,38.000000
120097558719,120119225515,120113537639,120119225515,15978920,14406.413697321,14409.013725022,14408.331177165,14409.013725022,1.917479844,1,0.737,0.737,828579214,13492121,0.016283,151004563,26958780,0.178530,2494637011,2862008565,32.000000
120119225515,120140892015,120135193666,120140892015,15968151,14409.013725022,14411.613716483,14410.929911741,14411.613716483,1.916186719,1,0.737,0.737,828611153,13475168,0.016262,150995411,26964244,0.178577,2494595249,2859833087,23.000000
120140892015,120162558655,120156870057,120162558655,15978042,14411.613716483,14414.213724624,14413.531089527,14414.213724624,1.917373044,1,0.737,0.737,828680945,13491020,0.016280,151009583,26974070,0.178625,2494956040,2861566801,35.000000
120162558655,120184225110,120178537416,120184225110,15978761,14414.213724624,14416.813710445,14416.131183948,14416.813710445,1.917459324,1,0.737,0.737,828661089,13481793,0.016269,151048680,26960100,0.178486,2495004358,2861814979,47.000000
120184225110,120205891778,120200178868,120205891778,15953758,14416.813710445,14419.413721346,14418.728169636,14419.413721346,1.914459191,1,0.736,0.736,828574301,13489547,0.016280,150998941,26959149,0.178539,2494081983,2857186774,7.000000
120205891778,120227558143,120221871200,120227558143,15979422,14419.413721346,14422.013696247,14421.331260830,14422.013696247,1.917539484,1,0.738,0.738,828589100,13476356,0.016264,151041789,26963097,0.178514,2495010492,2861750382,22.000000
120227558143,120249224939,120243527291,120249224939,15969148,14422.013696247,14424.613723108,14423.930002966,14424.613723108,1.916306719,1,0.737,0.737,828632743,13497501,0.016289,151041613,26964376,0.178523,2495017647,2860842370,66.000000
120249224939,120270891348,120265195592,120270891348,15970653,14424.613723108,14427.213702449,14426.530210907,14427.213702449,1.916487799,1,0.737,0.737,828579295,13492742,0.016284,151016420,26962231,0.178538,2494667014,2860259073,9.000000
120270891348,120292558050,120286844339,120292558050,15952991,14427.213702449,14429.813718630,14429.128071039,14429.813718630,1.914368590,1,0.736,0.736,828446882,13489202,0.016283,150987489,26961675,0.178569,2494127700,2857053746,26.000000
120292558050,120314224502,120308499066,120314224502,15941016,14429.813718630,14432.413704571,14431.726650334,14432.413704571,1.912931704,1,0.736,0.736,828464047,13483916,0.016276,151021553,26966230,0.178559,2493569313,2855128446,5.000000
120314224502,120335891208,120330168853,120335891208,15944351,14432.413704571,14435.013720272,14434.327035996,14435.013720272,1.913331425,1,0.736,0.736,828446722,13500817,0.016297,151039582,26963351,0.178518,2493834380,2855654606,18.000000
120335891208,120357557675,120351893290,120357557675,16002082,14435.013720272,14437.613707412,14436.933979448,14437.613707412,1.920259176,1,0.739,0.739,828679394,13478185,0.016265,151011741,26962331,0.178545,2495716388,2865959264,34.000000
120357557675,120379224386,120373557888,120379224386,16000213,14437.613707412,14440.213724073,14439.533742307,14440.213724073,1.920034895,1,0.738,0.738,828707226,13493070,0.016282,151047134,26965122,0.178521,2495438510,2865490167,23.000000
120379224386,120400890829,120395198512,120400890829,15974126,14440.213724073,14442.813708694,14442.130628995,14442.813708694,1.916904922,1,0.737,0.737,828674970,13489796,0.016279,151000061,26962878,0.178562,2494984515,2861124144,92.000000
120400890829,120422557303,120416860515,120422557303,15969686,14442.813708694,14445.413697035,14444.730080693,14445.413697035,1.916371999,1,0.737,0.737,828618555,13487208,0.016277,151029525,26982795,0.178659,2494475174,2859922732,28.000000
120422557303,120444224006,120438523870,120444224006,15966567,14445.413697035,14448.013712736,14447.329694633,14448.013712736,1.915997598,1,0.737,0.737,828443137,13484909,0.016277,151032451,26981417,0.178646,2494627132,2859546410,4.000000
120444224006,120465890484,120460191889,120465890484,15967883,14448.013712736,14450.613702997,14449.929868134,14450.613702997,1.916155398,1,0.737,0.737,828543726,13492865,0.016285,151050572,26963615,0.178507,2494591060,2860039172,39.000000
120465890484,120487557217,120481901299,120487557217,16010815,14450.613702997,14453.213720618,14452.535008578,14453.213720618,1.921305581,1,0.739,0.739,828748569,13480158,0.016266,151040834,26966512,0.178538,2495796505,2867392551,38.000000
120487557217,120509223642,120503501274,120509223642,15944057,14453.213720618,14455.813702959,14455.127017124,14455.813702959,1.913296506,1,0.736,0.736,828422004,13485073,0.016278,151007388,26961663,0.178545,2493823412,2855649958,10.000000
120509223642,120530890154,120525217804,120530890154,15994162,14455.813702959,14458.413696940,14457.733011971,14458.413696940,1.919309012,1,0.738,0.738,828702828,13495399,0.016285,151047766,27006444,0.178794,2495270986,2864489377,29.000000
120530890154,120552556875,120546879388,120552556875,15989234,14458.413696940,14461.013714201,14460.332413389,14461.013714201,1.918716449,1,0.738,0.738,828728668,13489090,0.016277,151048573,26965682,0.178523,2495850814,2863409145,100.000000
120552556875,120574223375,120568522454,120574223375,15965579,14461.013714201,14463.613705422,14462.929592638,14463.613705422,1.915878437,1,0.737,0.737,828547044,13506202,0.016301,151031428,26956144,0.178480,2494479547,2859665304,14.000000
120574223375,120595890104,120590214820,120595890104,15991445,14463.613705422,14466.213723403,14465.532688032,14466.213723403,1.918982610,1,0.738,0.738,828778900,13490049,0.016277,151044576,26970078,0.178557,2495944657,2863818468,100.000000
120595890104,120617556588,120611882222,120617556588,15992118,14466.213723403,14468.813712584,14468.132787374,14468.813712584,1.919063971,1,0.738,0.738,828770532,13478253,0.016263,151005732,26953381,0.178492,2495807833,2864695585,77.000000
120617556588,120639223200,120633509768,120639223200,15953180,14468.813712584,14471.413719285,14470.728104574,14471.413719285,1.914391990,1,0.736,0.736,828492534,13489339,0.016282,151024321,26959749,0.178513,2493929487,2857271548,9.000000
120639223200,120660890104,120655212505,120660890104,15989305,14471.413719285,14474.013758986,14473.332443534,14474.013758986,1.918724249,1,0.738,0.738,828900582,13485597,0.016269,151007335,26963209,0.178556,2496203710,2863966247,100.000000
120660890104,120682556350,120676846516,120682556350,15956412,14474.013758986,14476.613719367,14475.928536298,14476.613719367,1.914777312,1,0.736,0.736,828614595,13486731,0.016276,151038401,26963011,0.178518,2494459767,2858438047,15.000000
