period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7095390901423,7095412567989,7095405004739,7095412567989,14103316,851445.079706734,851447.679705668,851446.772112141,851447.679705668,1.692405407,1,0.651,0.651,734196096,11045471,0.015044,132585783,25124777,0.189498,2223633827,2538420119,49.000000
7095412567989,7095434234567,7095426673783,7095434234567,14105794,851447.679705668,851450.279706041,851449.372408316,851450.279706041,1.692702648,1,0.651,0.651,734192464,11044097,0.015043,132571635,25123316,0.189507,2224451254,2538872756,100.000000
7095434234567,7095455901144,7095448318678,7095455901144,14084111,851450.279706041,851452.879705815,851451.969807199,851452.879705815,1.690101158,1,0.65,0.65,734026518,11057378,0.015064,132576653,25129632,0.189548,2223207468,2534968399,6.000000
7095455901144,7095477567645,7095469990078,7095477567645,14088934,851452.879705815,851455.479698029,851454.570386575,851455.479698029,1.690680760,1,0.65,0.65,734097535,11046630,0.015048,132594580,25129140,0.189519,2223193198,2535833893,16.000000
7095477567645,7095499234285,7095491678918,7095499234285,14111273,851455.479698029,851458.079706202,851457.173058400,851458.079706202,1.693360371,1,0.651,0.651,734081726,11046484,0.015048,132600460,25117788,0.189425,2224072250,2539855425,6.000000
7095499234285,7095520900863,7095513330008,7095520900863,14095723,851458.079706202,851460.679705856,851459.771200325,851460.679705856,1.691494123,1,0.651,0.651,734121866,11039502,0.015038,132565856,25123527,0.189517,2223549703,2537052647,26.000000
7095520900863,7095542567392,7095535016966,7095542567392,14116103,851460.679705856,851463.279701430,851462.373646670,851463.279701430,1.693940814,1,0.652,0.652,734161191,11044385,0.015044,132561088,25120033,0.189498,2224204661,2540723319,47.000000
7095542567392,7095564234031,7095556646155,7095564234031,14078763,851463.279701430,851465.879708883,851464.969159864,851465.879708883,1.689458434,1,0.65,0.65,733940535,11051613,0.015058,132583436,25115301,0.189430,2223028235,2534000174,12.000000
7095564234031,7095585900614,7095578358548,7095585900614,14124517,851465.879708883,851468.479709377,851467.574658781,851468.479709377,1.694949898,1,0.652,0.652,734209435,11043451,0.015041,132615381,25120758,0.189426,2224314384,2542242184,57.000000
7095585900614,7095607567172,7095600009124,7095607567172,14108510,851468.479709377,851471.079707831,851470.172738187,851471.079707831,1.693028810,1,0.651,0.651,734205523,11033587,0.015028,132575783,25117087,0.189455,2224614793,2539359530,85.000000
7095607567172,7095629233732,7095621685353,7095629233732,14118181,851471.079707831,851473.679706524,851472.773897525,851473.679706524,1.694189694,1,0.652,0.652,734184453,11041602,0.015039,132558986,25126396,0.189549,2223983714,2541106310,9.000000
7095629233732,7095650900252,7095643354403,7095650900252,14120671,851473.679706524,851476.279699578,851475.374194180,851476.279699578,1.694487656,1,0.652,0.652,734311291,11056789,0.015057,132593126,25121848,0.189466,2225201965,2541544944,100.000000
7095650900252,7095672567048,7095664993416,7095672567048,14093164,851476.279699578,851478.879726832,851477.970887580,851478.879726832,1.691188002,1,0.65,0.65,734053190,11040408,0.015040,132587365,25125965,0.189505,2223407146,2536596985,29.000000
7095672567048,7095694233533,7095686662493,7095694233533,14095445,851478.879726832,851481.479715086,851480.571187475,851481.479715086,1.691460643,1,0.651,0.651,734019945,11052443,0.015057,132591582,25129959,0.189529,2223625661,2537007194,23.000000
7095694233533,7095715900004,7095708338630,7095715900004,14105097,851481.479715086,851484.079702619,851483.172334814,851484.079702619,1.692619728,1,0.651,0.651,734173438,11043020,0.015041,132591600,25122918,0.189476,2223882240,2538686573,37.000000
7095715900004,7095737566699,7095729988093,7095737566699,14088089,851484.079702619,851486.679717513,851485.770282099,851486.679717513,1.690579480,1,0.65,0.65,734058323,11043806,0.015045,132600665,25123183,0.189465,2223237104,2535683625,3.000000
7095737566699,7095759233127,7095751678362,7095759233127,14111663,851486.679717513,851489.279700487,851488.373125045,851489.279700487,1.693407532,1,0.651,0.651,734142525,11044009,0.015043,132582936,25130265,0.189544,2223891708,2539772375,4.000000
7095759233127,7095780899797,7095773333232,7095780899797,14100105,851489.279700487,851491.879711541,851490.971721052,851491.879711541,1.692020565,1,0.651,0.651,734134697,11041187,0.015040,132597865,25127351,0.189500,2224036316,2537781104,40.000000
7095780899797,7095802566448,7095795000484,7095802566448,14100687,851491.879711541,851494.479721514,851493.571802426,851494.479721514,1.692090885,1,0.651,0.651,734176335,11037147,0.015033,132563144,25129308,0.189565,2223711248,2537959436,62.000000
7095802566448,7095824233008,7095816652898,7095824233008,14086450,851494.479721514,851497.079718768,851496.170102873,851497.079718768,1.690381359,1,0.65,0.65,734048107,11047616,0.015050,132585258,25125453,0.189504,2223325315,2535328459,13.000000
7095824233008,7095845899641,7095838340732,7095845899641,14107724,851497.079718768,851499.679726462,851498.772653978,851499.679726462,1.692935210,1,0.651,0.651,734152190,11037769,0.015035,132576715,25126360,0.189523,2223731851,2539219227,22.000000
7095845899641,7095867566166,7095859998775,7095867566166,14099134,851499.679726462,851502.279720956,851501.371630507,851502.279720956,1.691904045,1,0.651,0.651,734109095,11046148,0.015047,132585385,25122466,0.189481,2223868354,2537662115,52.000000
7095867566166,7095889232773,7095881668195,7095889232773,14102029,851502.279720956,851504.879724570,851503.971972162,851504.879724570,1.692251206,1,0.651,0.651,734112666,11046186,0.015047,132606465,25121520,0.189444,2223591906,2538193362,7.000000
7095889232773,7095910899295,7095903321767,7095910899295,14088994,851504.879724570,851507.479718583,851506.570412049,851507.479718583,1.690687479,1,0.65,0.65,733963510,11045091,0.015049,132576958,25132346,0.189568,2223222319,2535849046,8.000000
7095910899295,7095932565797,7095925014932,7095932565797,14115637,851507.479718583,851510.079709717,851509.173602397,851510.079709717,1.693883814,1,0.651,0.651,734187945,11044201,0.015043,132619459,25124645,0.189449,2224572858,2540639545,74.000000
7095932565797,7095954232287,7095946669637,7095954232287,14103840,851510.079709717,851512.679699291,851511.772178485,851512.679699291,1.692468768,1,0.651,0.651,734154628,11045430,0.015045,132567726,25122730,0.189509,2224175801,2538517519,69.000000
7095954232287,7095975899028,7095968328387,7095975899028,14096100,851512.679699291,851515.279720065,851514.371239735,851515.279720065,1.691540444,1,0.651,0.651,734172166,11048305,0.015049,132569507,25116850,0.189462,2224349592,2537129541,100.000000
7095975899028,7095997565503,7095989981585,7095997565503,14082557,851515.279720065,851517.879708319,851516.969634501,851517.879708319,1.689914436,1,0.65,0.65,734002018,11040105,0.015041,132594890,25119113,0.189443,2223063045,2534687927,14.000000
7095997565503,7096019232207,7096011659246,7096019232207,14093743,851517.879708319,851520.479723693,851519.570964961,851520.479723693,1.691256642,1,0.65,0.65,734085682,11041679,0.015041,132586629,25122706,0.189481,2223391638,2536704582,27.000000
7096019232207,7096040898671,7096033336842,7096040898671,14104635,851520.479723693,851523.079710266,851522.172287261,851523.079710266,1.692563568,1,0.651,0.651,734159009,11045689,0.015045,132605594,25119062,0.189427,2223675064,2538656413,6.000000
7096040898671,7096062565388,7096055009136,7096062565388,14110465,851523.079710266,851525.679727320,851524.772973917,851525.679727320,1.693263651,1,0.651,0.651,734206998,11042030,0.015039,132559109,25121902,0.189515,2223865276,2539718308,10.000000
7096062565388,7096084231780,7096076668873,7096084231780,14103485,851525.679727320,851528.279705494,851527.372153128,851528.279705494,1.692425808,1,0.651,0.651,734164109,11037726,0.015034,132558410,25125174,0.189540,2224540520,2538458823,100.000000
7096084231780,7096105898551,7096098346657,7096105898551,14114877,851528.279705494,851530.879729508,851529.973498827,851530.879729508,1.693793333,1,0.651,0.651,734163319,11047794,0.015048,132622653,25142085,0.189576,2224172404,2540508316,68.000000
7096105898551,7096127564999,7096120005022,7096127564999,14106471,851530.879729508,851533.479714042,851532.572513757,851533.479714042,1.692784249,1,0.651,0.651,734107507,11043467,0.015043,132571337,25141302,0.189644,2223811912,2538903073,19.000000
7096127564999,7096149231432,7096141670839,7096149231432,14105840,851533.479714042,851536.079697256,851535.172422811,851536.079697256,1.692708769,1,0.651,0.651,734138534,11051295,0.015053,132582068,25124905,0.189505,2223828496,2538916081,46.000000
7096149231432,7096170898175,7096163326481,7096170898175,14095049,851536.079697256,851538.679717910,851537.771111459,851538.679717910,1.691414203,1,0.651,0.651,734104657,11046466,0.015048,132563982,25126879,0.189545,2223456679,2536937304,9.000000
7096170898175,7096192564630,7096184982033,7096192564630,14083858,851538.679717910,851541.279702924,851540.369788587,851541.279702924,1.690070677,1,0.65,0.65,734023871,11049683,0.015054,132578476,25125044,0.189511,2222825338,2534924313,12.000000
7096192564630,7096214231348,7096206670054,7096214231348,14105424,851541.279702924,851543.879720338,851542.972362132,851543.879720338,1.692659208,1,0.651,0.651,734161142,11041055,0.015039,132575025,25121092,0.189486,2223759338,2538810700,9.000000
7096214231348,7096235897782,7096228332467,7096235897782,14101119,851543.879720338,851546.479703791,851545.571863064,851546.479703791,1.692142726,1,0.651,0.651,734202533,11038943,0.015035,132568662,25130673,0.189567,2224075586,2538031019,100.000000
7096235897782,7096257564530,7096249985294,7096257564530,14087512,851546.479703791,851549.079725166,851548.170213191,851549.079725166,1.690509400,1,0.65,0.65,733996821,11038404,0.015039,132594113,25124215,0.189482,2223382027,2535580704,36.000000
7096257564530,7096279230979,7096271668491,7096279230979,14103961,851549.079725166,851551.679709699,851550.772207853,851551.679709699,1.692482687,1,0.651,0.651,734136966,11042599,0.015042,132553606,25210436,0.190190,2223604156,2538538330,17.000000
7096279230979,7096300897702,7096293348460,7096300897702,14117481,851551.679709699,851554.279727833,851553.373815754,851554.279727833,1.694106055,1,0.652,0.652,734136872,11047009,0.015048,132615504,25157827,0.189705,2224248997,2540980475,9.000000
7096300897702,7096322564184,7096315000919,7096322564184,14103217,851554.279727833,851556.879715967,851555.972121601,851556.879715967,1.692393768,1,0.651,0.651,734127249,11046267,0.015047,132585234,25124598,0.189498,2223824628,2538409589,45.000000
7096322564184,7096344230665,7096336657447,7096344230665,14093263,851556.879715967,851559.479706261,851558.570916090,851559.479706261,1.691200123,1,0.65,0.65,733976262,11055761,0.015063,132590081,25128586,0.189521,2223261607,2536620065,15.000000
7096344230665,7096365897413,7096358345618,7096365897413,14114953,851559.479706261,851562.079726675,851561.173507515,851562.079726675,1.693801254,1,0.651,0.651,734182222,11062419,0.015068,132607873,25122565,0.189450,2223953314,2540513792,5.000000
7096365897413,7096387563829,7096380003539,7096387563829,14106126,851562.079726675,851564.679706529,851563.772469044,851564.679706529,1.692742369,1,0.651,0.651,734158792,11039907,0.015037,132572125,25124512,0.189516,2224015133,2538931250,69.000000
7096387563829,7096409230375,7096401670242,7096409230375,14106413,851564.679706529,851567.279703663,851566.372484418,851567.279703663,1.692777889,1,0.651,0.651,734174070,11043248,0.015042,132540641,25126753,0.189578,2223663218,2538983855,14.000000
7096409230375,7096430897141,7096423342017,7096430897141,14111642,851567.279703663,851569.879727317,851568.973109275,851569.879727317,1.693405612,1,0.651,0.651,734219755,11041063,0.015038,132573212,25119621,0.189477,2224256647,2539926676,74.000000
7096430897141,7096452563616,7096444988765,7096452563616,14091624,851569.879727317,851572.479715331,851571.570729919,851572.479715331,1.691002602,1,0.65,0.65,734015720,11039742,0.015040,132553223,25116394,0.189482,2223488030,2536324329,20.000000
7096452563616,7096474230124,7096466661307,7096474230124,14097691,851572.479715331,851575.079707425,851574.171445976,851575.079707425,1.691730645,1,0.651,0.651,734107045,11043745,0.015044,132558294,25120531,0.189506,2223617874,2537270666,38.000000
7096474230124,7096495896885,7096488316041,7096495896885,14085917,851575.079707425,851577.679729639,851576.770025184,851577.679729639,1.690317759,1,0.65,0.65,734098521,11045822,0.015047,132594362,25132854,0.189547,2223299315,2535293795,11.000000
7096495896885,7096517563373,7096510002574,7096517563373,14105689,851577.679729639,851580.279719213,851579.372420168,851580.279719213,1.692690529,1,0.651,0.651,734158558,11032324,0.015027,132566877,25126051,0.189535,2223682850,2538855398,5.000000
7096517563373,7096539229890,7096531680963,7096539229890,14117590,851580.279719213,851582.879712987,851581.973838468,851582.879712987,1.694119255,1,0.652,0.652,734167805,11057621,0.015061,132580300,25123076,0.189493,2224328130,2540994224,20.000000
7096539229890,7096560896379,7096553344715,7096560896379,14114825,851582.879712987,851585.479702561,851584.573499841,851585.479702561,1.693786854,1,0.651,0.651,734184878,11033372,0.015028,132592517,25130168,0.189529,2224122795,2540501792,33.000000
7096560896379,7096582563142,7096575002441,7096582563142,14106062,851585.479702561,851588.079725136,851587.172437610,851588.079725136,1.692735049,1,0.651,0.651,734079976,11039194,0.015038,132578907,25126888,0.189524,2223652735,2538915041,7.000000
7096582563142,7096604229674,7096596687947,7096604229674,14124805,851588.079725136,851590.679720710,851589.774710194,851590.679720710,1.694985058,1,0.652,0.652,734206136,11040217,0.015037,132546516,25121267,0.189528,2224011213,2542291305,2.000000
7096604229674,7096625896125,7096618342703,7096625896125,14113029,851590.679720710,851593.279705484,851592.373291322,851593.279705484,1.693570612,1,0.651,0.651,734213368,11046583,0.015045,132607048,25121778,0.189445,2223779220,2540171221,34.000000
7096625896125,7096647562729,7096640003720,7096647562729,14107595,851593.279705484,851595.879709938,851594.972624493,851595.879709938,1.692919009,1,0.651,0.651,734109329,11037920,0.015036,132547170,25122035,0.189533,2223907176,2539196566,10.000000
7096647562729,7096669229181,7096661674371,7096669229181,14111642,851595.879709938,851598.479694712,851597.573113749,851598.479694712,1.693403811,1,0.651,0.651,734202364,11042957,0.015041,132586798,25127511,0.189517,2223918273,2539921018,41.000000
7096669229181,7096690896042,7096683322586,7096690896042,14093405,851598.479694712,851601.079729286,851600.170911154,851601.079729286,1.691216442,1,0.65,0.65,734077188,11033013,0.015030,132570951,25142021,0.189650,2223681318,2536640654,50.000000
7096690896042,7096712562493,7096704982091,7096712562493,14086049,851601.079729286,851603.679714180,851602.770062884,851603.679714180,1.690333598,1,0.65,0.65,733961952,11049629,0.015055,132613142,25139605,0.189571,2223358681,2535310769,5.000000
7096712562493,7096734229101,7096726657817,7096734229101,14095324,851603.679714180,851606.279718994,851605.371161023,851606.279718994,1.691446843,1,0.651,0.651,734099277,11031782,0.015028,132555124,25128030,0.189567,2223587291,2536988554,21.000000
7096734229101,7096755895623,7096748347684,7096755895623,14118583,851606.279718994,851608.879712048,851607.973956089,851608.879712048,1.694237095,1,0.652,0.652,734203028,11042509,0.015040,132588741,25125802,0.189502,2224149452,2541168620,36.000000
7096755895623,7096777562186,7096769963681,7096777562186,14068058,851608.879712048,851611.479710622,851610.567886957,851611.479710622,1.688174909,1,0.649,0.649,733912122,11047563,0.015053,132569052,25127469,0.189542,2222636249,2532078965,25.000000
7096777562186,7096799228714,7096791665420,7096799228714,14103234,851611.479710622,851614.079705716,851613.172106430,851614.079705716,1.692395808,1,0.651,0.651,734175367,11044086,0.015043,132582300,25124380,0.189500,2223664147,2538409920,26.000000
7096799228714,7096820895413,7096813342391,7096820895413,14113677,851614.079705716,851616.679721331,851615.773353969,851616.679721331,1.693648253,1,0.651,0.651,734267258,11049330,0.015048,132602218,25134406,0.189547,2224694263,2540286169,100.000000
7096820895413,7096842561844,7096834983486,7096842561844,14088073,851616.679721331,851619.279703345,851618.370297090,851619.279703345,1.690575759,1,0.65,0.65,734085114,11035860,0.015033,132592920,25120258,0.189454,2223409450,2535490178,34.000000
7096842561844,7096864228403,7096856674042,7096864228403,14112198,851619.279703345,851621.879700959,851620.973174237,851621.879700959,1.693470892,1,0.651,0.651,734127563,11042490,0.015042,132580583,25118913,0.189461,2224145954,2540023281,39.000000
7096864228403,7096885894971,7096878343424,7096885894971,14115021,851621.879700959,851624.479700133,851623.573511692,851624.479700133,1.693810733,1,0.651,0.651,734166751,11046032,0.015046,132610810,25119638,0.189424,2224221417,2540534498,47.000000
7096885894971,7096907561477,7096899983273,7096907561477,14088302,851624.479700133,851627.079692707,851626.170305173,851627.079692707,1.690605040,1,0.65,0.65,734041190,11037037,0.015036,132549244,25119990,0.189514,2223183224,2535725268,4.000000
7096907561477,7096929228110,7096921674090,7096929228110,14112613,851627.079692707,851629.679700281,851628.773213639,851629.679700281,1.693520932,1,0.651,0.651,734171449,11046352,0.015046,132581300,25124710,0.189504,2224455488,2540098077,79.000000
7096929228110,7096950894627,7096943334157,7096950894627,14106047,851629.679700281,851632.279692255,851631.372432690,851632.279692255,1.692732409,1,0.651,0.651,734136814,11047311,0.015048,132601934,25122253,0.189456,2223955262,2538916193,24.000000
7096950894627,7096972561263,7096964950430,7096972561263,14055803,851632.279692255,851634.879700429,851633.966397278,851634.879700429,1.686705023,1,0.649,0.649,733960196,11046524,0.015051,132594253,25140483,0.189605,2222536299,2529870016,60.000000
7096972561263,7096994227838,7096986653877,7096994227838,14092614,851634.879700429,851637.479700084,851636.570822192,851637.479700084,1.691121763,1,0.65,0.65,734009596,11032615,0.015031,132557447,25130534,0.189582,2223458004,2536498943,23.000000
7096994227838,7097015894413,7097008340045,7097015894413,14112207,851637.479700084,851640.079700098,851639.173172776,851640.079700098,1.693472692,1,0.651,0.651,734112134,11036967,0.015034,132581141,25124977,0.189506,2224205959,2540022025,25.000000
7097015894413,7097037561012,7097029976671,7097037561012,14082258,851640.079700098,851642.679703832,851641.769579255,851642.679703832,1.689879157,1,0.65,0.65,734034145,11041631,0.015042,132590029,25130194,0.189533,2223194984,2534632508,40.000000
7097037561012,7097059227614,7097051650749,7097059227614,14089737,851642.679703832,851645.279707206,851644.370479873,851645.279707206,1.690776041,1,0.65,0.65,734106757,11054922,0.015059,132581455,25122177,0.189485,2223679129,2535978538,71.000000
7097059227614,7097080894190,7097073345009,7097080894190,14117395,851645.279707206,851647.879707460,851646.973802581,851647.879707460,1.694095375,1,0.652,0.652,734078914,11041005,0.015041,132589483,25125555,0.189499,2224359939,2540958832,10.000000
7097080894190,7097102560789,7097094984148,7097102560789,14089958,851647.879707460,851650.479710235,851649.570510141,851650.479710235,1.690802681,1,0.65,0.65,734144086,11039222,0.015037,132568562,25127084,0.189540,2223513267,2536021735,47.000000
7097102560789,7097124227381,7097116654550,7097124227381,14093761,851650.479710235,851653.079712529,851652.170969277,851653.079712529,1.691259042,1,0.65,0.65,734170632,11046070,0.015046,132576244,25124137,0.189507,2224195289,2536704415,100.000000
7097124227381,7097145893994,7097138344469,7097145893994,14117088,851653.079712529,851655.679717103,851654.773770944,851655.679717103,1.694058415,1,0.652,0.652,734187769,11049234,0.015050,132593928,25121297,0.189460,2224107984,2540905018,29.000000
7097145893994,7097167560598,7097159988390,7097167560598,14094396,851655.679717103,851658.279721197,851657.371052466,851658.279721197,1.691335363,1,0.651,0.651,733961574,11030931,0.015029,132569953,25123152,0.189509,2223666210,2536824538,31.000000
7097167560598,7097189227130,7097181669714,7097189227130,14109116,851658.279721197,851660.879715212,851659.972822248,851660.879715212,1.693101051,1,0.651,0.651,734123801,11042488,0.015042,132570675,25122765,0.189505,2223781419,2539472332,40.000000
7097189227130,7097210893817,7097203345140,7097210893817,14118010,851660.879715212,851663.479729746,851662.573884507,851663.479729746,1.694169295,1,0.652,0.652,734122806,11052183,0.015055,132626628,25128792,0.189470,2223984002,2540999246,17.000000
7097210893817,7097232560109,7097225010544,7097232560109,14116727,851663.479729746,851666.079695560,851665.173744120,851666.079695560,1.694014374,1,0.652,0.652,734168865,11050071,0.015051,132600325,25122247,0.189458,2224114816,2540870835,42.000000
7097232560109,7097254226776,7097246653912,7097254226776,14093803,851666.079695560,851668.679705774,851667.770959523,851668.679705774,1.691263963,1,0.65,0.65,734045811,11044146,0.015046,132561924,25130557,0.189576,2223219970,2536713046,12.000000
7097254226776,7097275893393,7097268337015,7097275893393,14110239,851668.679705774,851671.279711675,851670.372942823,851671.279711675,1.693237049,1,0.651,0.651,734082375,11035283,0.015033,132570747,25116326,0.189456,2224084232,2539670364,26.000000
7097275893393,7097297560033,7097289996533,7097297560033,14103140,851671.279711675,851673.879720670,851672.972097056,851673.879720670,1.692385381,1,0.651,0.651,734080588,11043517,0.015044,132598878,25120352,0.189446,2224116130,2538392945,64.000000
7097297560033,7097319226730,7097311668056,7097319226730,14108023,851673.879720670,851676.479737822,851675.572692131,851676.479737822,1.692971461,1,0.651,0.651,734133553,11049900,0.015052,132609684,25123753,0.189456,2223783355,2539275211,5.000000
7097319226730,7097340893266,7097333327086,7097340893266,14100356,851676.479737822,851679.079733850,851678.171787796,851679.079733850,1.692049974,1,0.651,0.651,734032261,11048594,0.015052,132583453,25119712,0.189463,2223426723,2537865184,21.000000
7097340893266,7097362559680,7097354973488,7097362559680,14080222,851679.079733850,851681.679714394,851680.769368210,851681.679714394,1.689634360,1,0.65,0.65,733989238,11036164,0.015036,132564566,25128034,0.189553,2222804126,2534249444,10.000000
7097362559680,7097384226318,7097376649661,7097384226318,14089981,851681.679714394,851684.279723494,851683.370521397,851684.279723494,1.690807003,1,0.65,0.65,733972583,11049730,0.015055,132593850,25119736,0.189449,2223106827,2536026311,19.000000
7097384226318,7097405892772,7097398353855,7097405892772,14127537,851684.279723494,851686.879710510,851685.975036755,851686.879710510,1.695313261,1,0.652,0.652,734198851,11033898,0.015028,132593345,25123517,0.189478,2224451357,2542779810,11.000000
7097405892772,7097427559366,7097420015543,7097427559366,14122771,851686.879710510,851689.479714082,851688.574451606,851689.479714082,1.694741096,1,0.652,0.652,734213481,11050277,0.015050,132614024,25132392,0.189515,2224338978,2541908080,26.000000
7097427559366,7097449226000,7097441661605,7097449226000,14102239,851689.479714082,851692.079721851,851691.171990725,851692.079721851,1.692276643,1,0.651,0.651,734217234,11045214,0.015044,132611956,25125652,0.189467,2224167191,2538230610,100.000000
7097449226000,7097470892410,7097463314497,7097470892410,14088497,851692.079721851,851694.679702615,851693.770349923,851694.679702615,1.690628072,1,0.65,0.65,734049588,11032849,0.015030,132578918,25151423,0.189709,2223392462,2535758253,21.000000
7097470892410,7097492559062,7097484997827,7097492559062,14105417,851694.679702615,851697.279712536,851696.372360854,851697.279712536,1.692658239,1,0.651,0.651,734033676,11046359,0.015049,132575888,25122088,0.189492,2223810707,2538804591,4.000000
7097492559062,7097514225672,7097506652169,7097514225672,14093107,851697.279712536,851699.879718132,851698.970894645,851699.879718132,1.691182109,1,0.65,0.65,734015000,11055777,0.015062,132565103,25126331,0.189540,2223671133,2536586610,33.000000
7097514225672,7097535892130,7097528355433,7097535892130,14129761,851699.879718132,851702.479704765,851701.575297660,851702.479704765,1.695579528,1,0.652,0.652,734166799,11056962,0.015061,132584836,25147299,0.189669,2224427466,2543188832,8.000000
7097535892130,7097557558831,7097549974428,7097557558831,14082298,851702.479704765,851705.079721875,851704.169589304,851705.079721875,1.689884539,1,0.65,0.65,734041389,11041168,0.015042,132586339,25121464,0.189472,2223121568,2534515646,7.000000
7097557558831,7097579225221,7097571677985,7097579225221,14119154,851705.079721875,851707.679700820,851706.774028431,851707.679700820,1.694306556,1,0.652,0.652,734214437,11047289,0.015046,132560512,25126233,0.189545,2224138084,2541270400,19.000000
7097579225221,7097600891883,7097593342486,7097600891883,14117265,851707.679700820,851710.279712402,851709.373780093,851710.279712402,1.694079273,1,0.652,0.652,734249086,11037487,0.015032,132591378,25126107,0.189500,2224847637,2540937561,100.000000
7097600891883,7097622558554,7097614993493,7097622558554,14101610,851710.279712402,851712.879724100,851711.971913304,851712.879724100,1.692200902,1,0.651,0.651,734107396,11048607,0.015050,132611006,25127760,0.189485,2223687725,2537816221,17.000000
7097622558554,7097644224971,7097636676782,7097644224971,14118228,851712.879724100,851715.479706394,851714.573919889,851715.479706394,1.694195789,1,0.652,0.652,734286709,11038047,0.015032,132579272,25127282,0.189526,2225070871,2541144530,100.000000
