period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5596033128940,5596054795494,5596046452189,5596054795494,13323249,671521.373537755,671523.973535315,671522.972334882,671523.973535315,1.598797127,1,0.615,0.615,705401221,10674140,0.015132,131995642,23371449,0.177062,2167214224,2398009385,12.000000
5596054795494,5596076462076,5596068163277,5596076462076,13367783,671523.973535315,671526.573535995,671525.577677146,671526.573535995,1.604141831,1,0.617,0.617,705590738,10680520,0.015137,132007134,23379318,0.177106,2168463936,2406033882,4.000000
5596076462076,5596098128610,5596089815041,5596098128610,13352965,671526.573535995,671529.173531154,671528.175900137,671529.173531154,1.602364142,1,0.616,0.616,705592224,10686946,0.015146,132007034,23370837,0.177042,2167926241,2403359836,15.000000
5596098128610,5596119795233,5596111491123,5596119795233,13362513,671529.173531154,671531.773536273,671530.777040581,671531.773536273,1.603509427,1,0.617,0.617,705617265,10679947,0.015136,131998549,23377928,0.177107,2168648241,2405080194,43.000000
5596119795233,5596141461829,5596133139847,5596141461829,13344614,671531.773536273,671534.373540311,671533.374898890,671534.373540311,1.601362617,1,0.616,0.616,705573209,10680776,0.015138,132019695,23372300,0.177036,2167669278,2401859209,15.000000
5596141461829,5596163128401,5596154828747,5596163128401,13366918,671534.373540311,671536.973539549,671535.977578100,671536.973539549,1.604037789,1,0.617,0.617,705646760,10680821,0.015136,132002539,23374732,0.177078,2168328911,2405870975,26.000000
5596163128401,5596184795003,5596176492080,5596184795003,13363679,671536.973539549,671539.573543346,671538.577189375,671539.573543346,1.603649826,1,0.617,0.617,705710359,10678619,0.015132,131985081,23377249,0.177120,2168797130,2405291625,74.000000
5596184795003,5596206461606,5596198165407,5596206461606,13370404,671539.573543346,671542.173546063,671541.177999816,671542.173546063,1.604456470,1,0.617,0.617,705640241,10668552,0.015119,131985054,23387323,0.177197,2168387944,2406503173,10.000000
5596206461606,5596228128178,5596219842708,5596228128178,13381102,671542.173546063,671544.773546379,671543.779287377,671544.773546379,1.605741314,1,0.618,0.618,705830660,10677022,0.015127,131996398,23369518,0.177047,2169736841,2408425481,100.000000
5596228128178,5596249794802,5596241469283,5596249794802,13341105,671544.773546379,671547.373553054,671546.374487192,671547.373553054,1.600940813,1,0.616,0.616,705603620,10679778,0.015136,131984711,23371016,0.177074,2167930764,2401220845,41.000000
5596249794802,5596271461401,5596263155310,5596271461401,13360508,671547.373553054,671549.973555649,671548.976821038,671549.973555649,1.603267984,1,0.617,0.617,705593466,10685043,0.015143,132022378,23367272,0.176995,2168292234,2404718222,31.000000
5596271461401,5596293127944,5596284823664,5596293127944,13362263,671549.973555649,671552.573551643,671551.577035073,671552.573551643,1.603479424,1,0.617,0.617,705621663,10685947,0.015144,132038179,23372186,0.177011,2168358275,2405038431,47.000000
5596293127944,5596314794366,5596306472736,5596314794366,13344792,671552.573551643,671555.173534677,671554.174934898,671555.173534677,1.601383255,1,0.616,0.616,705636209,10679888,0.015135,132011132,23365157,0.176994,2167633213,2401896463,13.000000
5596314794366,5596336460966,5596328149719,5596336460966,13355353,671555.173534677,671557.773537510,671556.776184057,671557.773537510,1.602649380,1,0.616,0.616,705574215,10685407,0.015144,131990193,23373668,0.177086,2168292120,2403702023,6.000000
5596336460966,5596358127587,5596349826278,5596358127587,13365312,671557.773537510,671560.373542743,671559.377382095,671560.373542743,1.603844585,1,0.617,0.617,705670702,10683793,0.015140,131982663,23373694,0.177097,2168502566,2405615865,54.000000
5596358127587,5596379794261,5596371490579,5596379794261,13362992,671560.373542743,671562.973556256,671561.977108926,671562.973556256,1.603566183,1,0.617,0.617,705779188,10683807,0.015138,132014119,23398829,0.177245,2168301840,2405165378,63.000000
5596379794261,5596401460840,5596393128204,5596401460840,13333943,671562.973556256,671565.573555607,671564.573636303,671565.573555607,1.600080047,1,0.615,0.615,705469548,10682334,0.015142,132023071,23387963,0.177151,2167599226,2399909093,12.000000
5596401460840,5596423127216,5596414815837,5596423127216,13354997,671565.573555607,671568.173531558,671567.176162625,671568.173531558,1.602607018,1,0.616,0.616,705590997,10681169,0.015138,131987532,23370541,0.177066,2168221173,2403725569,28.000000
5596423127216,5596444793841,5596436493046,5596444793841,13365830,671568.173531558,671570.773537869,671569.777438902,671570.773537869,1.603907344,1,0.617,0.617,705739191,10694954,0.015154,131999198,23375344,0.177087,2168595447,2405677914,73.000000
5596444793841,5596466460498,5596458146013,5596466460498,13352172,671570.773537869,671573.373548619,671572.375806845,671573.373548619,1.602268976,1,0.616,0.616,705585267,10668388,0.015120,132002487,23372990,0.177065,2167930690,2403216136,7.000000
5596466460498,5596488127124,5596479812891,5596488127124,13352393,671573.373548619,671575.973554689,671574.975843635,671575.973554689,1.602295016,1,0.616,0.616,705674933,10683411,0.015139,132009779,23371729,0.177045,2167830929,2403257880,10.000000
5596488127124,5596509793764,5596501496154,5596509793764,13369030,671575.973554689,671578.573563038,671577.577845793,671578.573563038,1.604291104,1,0.617,0.617,705815589,10683920,0.015137,131984495,23370214,0.177068,2169084007,2406256948,95.000000
5596509793764,5596531460161,5596523154429,5596531460161,13360665,671578.573563038,671581.173541627,671580.176849737,671581.173541627,1.603286699,1,0.617,0.617,705711815,10677621,0.015130,132000667,23367718,0.177027,2168459180,2404745479,61.000000
5596531460161,5596553126790,5596544811798,5596553126790,13351637,671581.173541627,671583.773548534,671582.775745561,671583.773548534,1.602203934,1,0.616,0.616,705726864,10677970,0.015130,132017093,23368622,0.177012,2168789072,2403122930,100.000000
5596553126790,5596574793375,5596566459607,5596574793375,13332817,671583.773548534,671586.373549082,671585.373493819,671586.373549082,1.599945285,1,0.615,0.615,705496851,10682536,0.015142,132047220,23371169,0.176991,2167479254,2399729587,8.000000
5596574793375,5596596459842,5596588144355,5596596459842,13350980,671586.373549082,671588.973536429,671587.975675256,671588.973536429,1.602126174,1,0.616,0.616,705585887,10675310,0.015130,132025766,23369168,0.177005,2167880768,2402997295,10.000000
5596596459842,5596618126427,5596609823711,5596618126427,13363869,671588.973536429,671591.573538535,671590.577208209,671591.573538535,1.603671780,1,0.617,0.617,705658066,10698134,0.015161,132025886,23374832,0.177047,2168138838,2405325562,11.000000
5596618126427,5596639793141,5596631491428,5596639793141,13365001,671591.573538535,671594.173555402,671593.177345796,671594.173555402,1.603807261,1,0.617,0.617,705680126,10683532,0.015139,132005899,23370234,0.177039,2168294664,2405526337,6.000000
5596639793141,5596661459531,5596653150390,5596661459531,13357249,671594.173555402,671596.773532547,671595.776431938,671596.773532547,1.602876536,1,0.616,0.616,705683596,10689285,0.015147,132007524,23369546,0.177032,2169080443,2404132000,100.000000
5596661459531,5596683126202,5596674828549,5596683126202,13369018,671596.773532547,671599.373545452,671598.377822929,671599.373545452,1.604290382,1,0.617,0.617,705650592,10669782,0.015120,131974948,23386287,0.177202,2168567275,2406111154,65.000000
5596683126202,5596704792867,5596696499777,5596704792867,13373575,671599.373545452,671601.973554877,671600.978381116,671601.973554877,1.604835664,1,0.617,0.617,705714706,10675098,0.015127,132014519,23371579,0.177038,2168322813,2407065622,34.000000
5596704792867,5596726459256,5596718140994,5596726459256,13348127,671601.973554877,671604.573533581,671603.575338807,671604.573533581,1.601783930,1,0.616,0.616,705588438,10682286,0.015140,131998186,23362354,0.176990,2168125005,2402489337,31.000000
5596726459256,5596748125952,5596739805900,5596748125952,13346644,671604.573533581,671607.173548645,671606.175138590,671607.173548645,1.601605009,1,0.616,0.616,705606595,10676840,0.015131,132029230,23364132,0.176962,2167895272,2402223183,5.000000
5596748125952,5596769792618,5596761446010,5596769792618,13320058,671607.173548645,671609.773559988,671608.771962840,671609.773559988,1.598414195,1,0.615,0.615,705460020,10694492,0.015160,132020509,23378717,0.177084,2167126143,2397431110,10.000000
5596769792618,5596791459046,5596783150359,5596791459046,13357741,671609.773559988,671612.373541811,671611.376495683,671612.373541811,1.602935695,1,0.617,0.617,705624644,10685796,0.015144,132006383,23370172,0.177038,2168141730,2404211054,7.000000
5596791459046,5596813125693,5596804811477,5596813125693,13352431,671612.373541811,671614.973551113,671613.975841502,671614.973551113,1.602299691,1,0.616,0.616,705717132,10688464,0.015146,132046785,23369524,0.176979,2168614975,2403258700,100.000000
5596813125693,5596834792122,5596826475132,5596834792122,13349439,671614.973551113,671617.573533535,671616.575490923,671617.573533535,1.601939810,1,0.616,0.616,705634760,10672074,0.015124,131997850,23376137,0.177095,2167912478,2402728202,42.000000
5596834792122,5596856458726,5596848145238,5596856458726,13353116,671617.573533535,671620.173536836,671619.175915306,671620.173536836,1.602381771,1,0.616,0.616,705621572,10669608,0.015121,131972154,23370944,0.177090,2167918602,2403388483,22.000000
5596856458726,5596878125608,5596869834662,5596878125608,13375936,671620.173536836,671622.773575418,671621.778657019,671622.773575418,1.605120183,1,0.617,0.617,705592848,10681037,0.015138,132023223,23371968,0.177029,2168695638,2407497684,9.000000
5596878125608,5596899792048,5596891482416,5596899792048,13356808,671622.773575418,671625.373558917,671624.376398190,671625.373558917,1.602822772,1,0.616,0.616,705589997,10683921,0.015142,132010723,23375699,0.177074,2168291301,2404021479,53.000000
5596899792048,5596921458610,5596913143095,5596921458610,13351047,671625.373558917,671627.973557417,671626.975691447,671627.973557417,1.602132530,1,0.616,0.616,705543315,10686821,0.015147,131994253,23368820,0.177044,2167753094,2402985762,18.000000
5596921458610,5596943125064,5596934829479,5596943125064,13370869,671627.973557417,671630.573542477,671629.578068477,671630.573542477,1.604511060,1,0.617,0.617,705678225,10681486,0.015136,132005927,23381139,0.177122,2168375081,2406584094,11.000000
5596943125064,5596964791769,5596956484478,5596964791769,13359414,671630.573542477,671633.173558016,671632.176679170,671633.173558016,1.603136693,1,0.617,0.617,705679792,10678948,0.015133,132026392,23385127,0.177125,2168553279,2404524610,81.000000
5596964791769,5596986458215,5596978138046,5596986458215,13346277,671633.173558016,671635.773542834,671634.775118981,671635.773542834,1.601560965,1,0.616,0.616,705528517,10663649,0.015114,132029994,23370439,0.177009,2167879786,2402160019,20.000000
5596986458215,5597008124918,5596999819133,5597008124918,13360918,671635.773542834,671638.373558613,671637.376860968,671638.373558613,1.603318134,1,0.617,0.617,705664091,10680283,0.015135,132000125,23370731,0.177051,2168588369,2404783534,59.000000
5597008124918,5597029791351,5597021473347,5597029791351,13348429,671638.373558613,671640.973541030,671639.975377339,671640.973541030,1.601818726,1,0.616,0.616,705628177,10678639,0.015134,131999106,23371103,0.177055,2167792484,2402540206,13.000000
5597029791351,5597051458071,5597043141316,5597051458071,13349965,671640.973541030,671643.573559447,671642.575545157,671643.573559447,1.602004127,1,0.616,0.616,705625031,10686140,0.015144,131997914,23377662,0.177106,2168016031,2402740841,32.000000
5597051458071,5597073124526,5597064811160,5597073124526,13353089,671643.573559447,671646.173544744,671645.175937376,671646.173544744,1.602377929,1,0.616,0.616,705568899,10685111,0.015144,131998282,23369492,0.177044,2167826473,2403408858,17.000000
5597073124526,5597094791241,5597086477468,5597094791241,13352942,671646.173544744,671648.773561480,671647.775905752,671648.773561480,1.602361008,1,0.616,0.616,705605027,10693277,0.015155,132039534,23373020,0.177015,2168015711,2403361282,8.000000
5597094791241,5597116457692,5597108159479,5597116457692,13368238,671648.773561480,671651.373547016,671650.377758256,671651.373547016,1.604196776,1,0.617,0.617,705605231,10694611,0.015157,132016975,23371915,0.177037,2168569183,2406100650,18.000000
5597116457692,5597138124096,5597129830924,5597138124096,13373232,671651.373547016,671653.973527032,671652.978342474,671653.973527032,1.604795458,1,0.617,0.617,705664849,10684753,0.015141,131998668,23372436,0.177066,2168519320,2407006440,35.000000
5597138124096,5597159790854,5597151480072,5597159790854,13355976,671653.973527032,671656.573548206,671655.576251280,671656.573548206,1.602724248,1,0.616,0.616,705665712,10659568,0.015106,131988050,23361821,0.177000,2168003037,2403906392,8.000000
5597159790854,5597181457282,5597173160735,5597181457282,13369881,671656.573548206,671659.173531461,671658.177942262,671659.173531461,1.604394056,1,0.617,0.617,705692728,10669669,0.015119,131990805,23368809,0.177049,2168458016,2406406390,3.000000
5597181457282,5597203124052,5597194816853,5597203124052,13359571,671659.173531461,671661.773554435,671660.776687711,671661.773554435,1.603156250,1,0.617,0.617,705617402,10689894,0.015150,132003969,23371059,0.177048,2168079189,2404549818,23.000000
5597203124052,5597224790521,5597216489984,5597224790521,13365932,671661.773554435,671664.373542248,671663.377474488,671664.373542248,1.603920053,1,0.617,0.617,705584860,10684892,0.015143,132005630,23367877,0.177022,2168247196,2405692079,8.000000
5597224790521,5597246457250,5597238164320,5597246457250,13373799,671664.373542248,671666.973560902,671665.978406105,671666.973560902,1.604863857,1,0.617,0.617,705671017,10686919,0.015144,132010193,23372617,0.177052,2168448802,2407110230,49.000000
5597246457250,5597268123716,5597259816162,5597268123716,13358912,671666.973560902,671669.573548234,671668.576637711,671669.573548234,1.603076809,1,0.617,0.617,705653948,10665955,0.015115,131998840,23376152,0.177094,2168424972,2404432071,80.000000
5597268123716,5597289790209,5597281487154,5597289790209,13363438,671669.573548234,671672.173537967,671671.177168045,671672.173537967,1.603619811,1,0.617,0.617,705509288,10679987,0.015138,131975641,23372440,0.177097,2168099347,2405249882,4.000000
5597289790209,5597311456948,5597303142191,5597311456948,13351982,671672.173537967,671674.773558659,671673.775783891,671674.773558659,1.602245924,1,0.616,0.616,705571584,10675847,0.015131,132001324,23374179,0.177075,2168008473,2403184473,21.000000
5597311456948,5597333123407,5597324828255,5597333123407,13371307,671674.773558659,671677.373544910,671676.378122873,671677.373544910,1.604564214,1,0.617,0.617,705675876,10686807,0.015144,132038491,23373659,0.177022,2168485042,2406654203,28.000000
5597333123407,5597354789896,5597346446434,5597354789896,13323027,671677.373544910,671679.973534281,671678.972315259,671679.973534281,1.598770349,1,0.615,0.615,705480826,10682150,0.015142,132002367,23368698,0.177032,2167267810,2397972064,48.000000
5597354789896,5597376456638,5597368145210,5597376456638,13355314,671679.973534281,671682.573554132,671681.576179807,671682.573554132,1.602645526,1,0.616,0.616,705626191,10685935,0.015144,132004424,23379595,0.177112,2168060064,2403787633,29.000000
5597376456638,5597398123233,5597389821794,5597398123233,13365156,671682.573554132,671685.173557662,671684.177380823,671685.173557662,1.603826691,1,0.617,0.617,705780182,10670477,0.015119,131994418,23373309,0.177078,2169044963,2405558819,100.000000
5597398123233,5597419789650,5597411468022,5597419789650,13344789,671685.173557662,671687.773539232,671686.774939582,671687.773539232,1.601381920,1,0.616,0.616,705602308,10674911,0.015129,131996601,23372173,0.177066,2167896730,2401718715,15.000000
5597419789650,5597441456381,5597433148172,5597441456381,13358522,671687.773539232,671690.373557401,671689.376568518,671690.373557401,1.603029286,1,0.617,0.617,705645296,10673562,0.015126,132000031,23377687,0.177104,2168562928,2404388296,40.000000
5597441456381,5597463122887,5597454833235,5597463122887,13376854,671690.373557401,671692.973548810,671691.978787617,671692.973548810,1.605230216,1,0.617,0.617,705768502,10677602,0.015129,132016728,23384587,0.177134,2168931422,2407664581,75.000000
5597463122887,5597484789410,5597476464380,5597484789410,13341493,671692.973548810,671695.573543579,671694.574536408,671695.573543579,1.600987598,1,0.616,0.616,705576778,10675659,0.015130,132004356,23381066,0.177123,2167701193,2401299002,7.000000
5597484789410,5597506455915,5597498160094,5597506455915,13370684,671695.573543579,671698.173534867,671697.178032431,671698.173534867,1.604488852,1,0.617,0.617,705753773,10674008,0.015124,132010819,23368057,0.177016,2169210292,2406549934,100.000000
5597506455915,5597528122673,5597519820623,5597528122673,13364708,671698.173534867,671700.773556755,671699.777307196,671700.773556755,1.603772329,1,0.617,0.617,705605523,10687693,0.015147,131982326,23376465,0.177118,2168312328,2405478261,16.000000
5597528122673,5597549789201,5597541439033,5597549789201,13316360,671700.773556755,671703.373551642,671702.371527899,671703.373551642,1.597971144,1,0.615,0.615,705461561,10682574,0.015143,132043676,23366970,0.176964,2166932996,2396764588,34.000000
5597549789201,5597571455711,5597563139187,5597571455711,13349986,671703.373551642,671705.973543649,671704.975557323,671705.973543649,1.602005681,1,0.616,0.616,705620002,10667004,0.015117,132017391,23365749,0.176990,2167865368,2402825867,13.000000
5597571455711,5597593122223,5597584821417,5597593122223,13365706,671705.973543649,671708.573536016,671707.577436458,671708.573536016,1.603892809,1,0.617,0.617,705580318,10683714,0.015142,132029433,23374423,0.177039,2168550862,2405658066,16.000000
5597593122223,5597614788978,5597606458542,5597614788978,13336319,671708.573536016,671711.173557662,671710.173902249,671711.173557662,1.600366233,1,0.616,0.616,705531081,10695255,0.015159,131994645,23386764,0.177180,2167553120,2400359077,33.000000
5597614788978,5597636455499,5597628144461,5597636455499,13355483,671711.173557662,671713.773551468,671712.776223705,671713.773551468,1.602666043,1,0.616,0.616,705697203,10694574,0.015155,132002368,23375383,0.177083,2168480818,2403816118,100.000000
5597636455499,5597658122006,5597649823329,5597658122006,13367830,671713.773551468,671716.373543474,671715.377699277,671716.373543474,1.604147809,1,0.617,0.617,705535438,10677078,0.015133,132019692,23376444,0.177068,2168725704,2406032749,10.000000
5597658122006,5597679788550,5597671464402,5597679788550,13342396,671716.373543474,671718.973540999,671717.974639550,671718.973540999,1.601096076,1,0.616,0.616,705623433,10676677,0.015131,132008190,23371548,0.177046,2167851455,2401459270,36.000000
5597679788550,5597701455003,5597693139071,5597701455003,13350521,671718.973540999,671721.573526523,671720.575610758,671721.573526523,1.602069759,1,0.616,0.616,705718596,10674239,0.015125,132021247,23374403,0.177050,2168711101,2402921950,100.000000
5597701455003,5597723121838,5597714831085,5597723121838,13376082,671721.573526523,671724.173557168,671723.178663496,671724.173557168,1.605136973,1,0.617,0.617,705652547,10690657,0.015150,131981211,23370330,0.177073,2168470802,2407524660,28.000000
5597723121838,5597744788360,5597736479197,5597744788360,13357359,671724.173557168,671726.773550732,671725.776447851,671726.773550732,1.602890683,1,0.616,0.616,705645469,10678044,0.015132,132038786,23372826,0.177015,2168159147,2404165627,36.000000
5597744788360,5597766454892,5597758139836,5597766454892,13351476,671726.773550732,671729.373546455,671728.375736291,671729.373546455,1.602185559,1,0.616,0.616,705595060,10682275,0.015139,132023523,23370495,0.177018,2168111893,2402934585,33.000000
5597766454892,5597788121429,5597779821692,5597788121429,13366800,671729.373546455,671731.973541218,671730.977569702,671731.973541218,1.604023247,1,0.617,0.617,705685381,10683339,0.015139,132027129,23369728,0.177007,2168404105,2405852166,27.000000
5597788121429,5597809787969,5597801485083,5597809787969,13363654,671731.973541218,671734.573537782,671733.577188024,671734.573537782,1.603646806,1,0.617,0.617,705690679,10679774,0.015134,132017310,23374187,0.177054,2168352170,2405288760,35.000000
5597809787969,5597831454505,5597823132767,5597831454505,13344798,671734.573537782,671737.173532784,671736.174921376,671737.173532784,1.601383594,1,0.616,0.616,705554123,10675274,0.015130,131960401,23369252,0.177093,2167590891,2401893145,12.000000
5597831454505,5597853121291,5597844823078,5597853121291,13368573,671737.173532784,671739.773558745,671738.777769751,671739.773558745,1.604236967,1,0.617,0.617,705681208,10691154,0.015150,132019620,23371282,0.177029,2168680083,2406165508,44.000000
5597853121291,5597874787839,5597866479359,5597874787839,13358068,671739.773558745,671742.373554827,671741.376534747,671742.373554827,1.602976002,1,0.617,0.617,705621375,10676461,0.015131,131992060,23374944,0.177094,2168383997,2404271886,39.000000
5597874787839,5597896454371,5597888149979,5597896454371,13362140,671742.373554827,671744.973550189,671743.977019831,671744.973550189,1.603465004,1,0.617,0.617,705650097,10672550,0.015124,132009081,23378190,0.177095,2168193271,2405019322,10.000000
5597896454371,5597918120931,5597909801370,5597918120931,13346999,671744.973550189,671747.573549389,671746.575198144,671747.573549389,1.601647955,1,0.616,0.616,705565880,10682297,0.015140,132004111,23376566,0.177090,2167789349,2402287800,25.000000
5597918120931,5597939787479,5597931447064,5597939787479,13326133,671747.573549389,671750.173546790,671749.172692573,671750.173546790,1.599143184,1,0.615,0.615,705486613,10666018,0.015119,131997875,23374118,0.177080,2167218147,2398530817,5.000000
5597939787479,5597961454029,5597953127621,5597961454029,13340142,671750.173546790,671752.773542870,671751.774370821,671752.773542870,1.600824031,1,0.616,0.616,705521320,10680906,0.015139,131972619,23828659,0.180558,2167634865,2401046124,20.000000
5597961454029,5597983120542,5597974830983,5597983120542,13376954,671752.773542870,671755.373535830,671754.378785320,671755.373535830,1.605242450,1,0.617,0.617,705625789,10687335,0.015146,132000925,23370728,0.177050,2168737640,2407671064,19.000000
5597983120542,5598004787178,5597996495105,5598004787178,13374563,671755.373535830,671757.973543669,671756.978491118,671757.973543669,1.604955288,1,0.617,0.617,705680630,10671364,0.015122,131976856,23360052,0.177001,2168739353,2407251874,26.000000
5598004787178,5598026453736,5598018140417,5598026453736,13353239,671757.973543669,671760.573540828,671759.575939827,671760.573540828,1.602396158,1,0.616,0.616,705648028,10686829,0.015145,132001328,23367779,0.177027,2168273899,2403409842,69.000000
5598026453736,5598048120305,5598039803555,5598048120305,13349819,671760.573540828,671763.173541588,671762.175527424,671763.173541588,1.601986596,1,0.616,0.616,705549463,10688370,0.015149,132020925,23376919,0.177070,2167873069,2402792478,22.000000
5598048120305,5598069786873,5598061469219,5598069786873,13348914,671763.173541588,671765.773540786,671764.775418502,671765.773540786,1.601876914,1,0.616,0.616,705482596,10689375,0.015152,132018819,23370985,0.177028,2168202079,2402627013,4.000000
5598069786873,5598091453429,5598083134786,5598091453429,13347913,671765.773540786,671768.373537464,671767.375297460,671768.373537464,1.601756674,1,0.616,0.616,705562355,10680292,0.015137,132036224,23371071,0.177005,2168108795,2402440541,35.000000
5598091453429,5598113119997,5598104835086,5598113119997,13381657,671768.373537464,671770.973538221,671769.979344155,671770.973538221,1.605806691,1,0.618,0.618,705683350,10686532,0.015144,132007927,23373502,0.177061,2168874036,2408529683,31.000000
5598113119997,5598134786562,5598126458962,5598134786562,13338965,671770.973538221,671773.573536099,671772.574221011,671773.573536099,1.600682790,1,0.616,0.616,705489347,10681107,0.015140,131993339,23378139,0.177116,2167588539,2400764005,11.000000
5598134786562,5598156453136,5598148158732,5598156453136,13372170,671773.573536099,671776.173536016,671775.178204225,671776.173536016,1.604668126,1,0.617,0.617,705682599,10682237,0.015137,131973592,23378130,0.177142,2168610200,2406846817,26.000000
5598156453136,5598178119687,5598169817012,5598178119687,13363876,671776.173536016,671778.773533892,671777.777209217,671778.773533892,1.603673201,1,0.617,0.617,705657038,10682413,0.015138,132025496,23369963,0.177011,2169308562,2405320357,100.000000
5598178119687,5598199786299,5598191472934,5598199786299,13353247,671778.773533892,671781.373538729,671780.375930888,671781.373538729,1.602396996,1,0.616,0.616,705576991,10685297,0.015144,132008248,23372087,0.177050,2168036456,2403406111,9.000000
5598199786299,5598221452784,5598213157713,5598221452784,13371414,671781.373538729,671783.973527605,671782.978115174,671783.973527605,1.604576445,1,0.617,0.617,705780240,10668471,0.015116,132008024,23371480,0.177046,2169283662,2406677699,97.000000
