period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6774215694813,6774237361366,6774230630761,6774237361366,14935948,812903.889201533,812906.489198298,812905.681522722,812906.489198298,1.792321189,1,0.689,0.689,786465391,11497446,0.014619,145704931,27793556,0.190752,2410535535,2688298260,74.000000
6774237361366,6774259027938,6774252269112,6774259027938,14907746,812906.489198298,812909.089197462,812908.278136192,812909.089197462,1.788937894,1,0.688,0.688,786297824,11516645,0.014647,145783789,27797289,0.190675,2409461976,2683223224,12.000000
6774259027938,6774280694456,6774273979496,6774280694456,14951558,812909.089197462,812911.689191347,812910.883393539,812911.689191347,1.794196077,1,0.69,0.69,786527385,11502002,0.014624,145742661,27796373,0.190722,2410401950,2691104425,37.000000
6774280694456,6774302361095,6774295632324,6774302361095,14937868,812911.689191347,812914.289198912,812913.481743057,812914.289198912,1.792551710,1,0.689,0.689,786499522,11513745,0.014639,145748242,27799001,0.190733,2410742939,2688525386,81.000000
6774302361095,6774324027664,6774317307276,6774324027664,14946181,812914.289198912,812916.889199037,812916.082749506,812916.889199037,1.793550594,1,0.69,0.69,786428925,11513692,0.014640,145778947,27796417,0.190675,2410253341,2690136724,3.000000
6774324027664,6774345694245,6774338976023,6774345694245,14948359,812916.889199037,812919.489198682,812918.683009792,812919.489198682,1.793810755,1,0.69,0.69,786629800,11492283,0.014610,145761714,27813695,0.190816,2411420370,2690527647,100.000000
6774345694245,6774367360830,6774360614985,6774367360830,14920740,812919.489198682,812922.089200487,812921.279696343,812922.089200487,1.790497661,1,0.689,0.689,786437301,11514231,0.014641,145765686,27795860,0.190689,2409725195,2685561821,39.000000
6774367360830,6774389023102,6774382276708,6774389023102,14915878,812922.089200487,812924.688683769,812923.879114225,812924.688683769,1.789913738,1,0.689,0.689,786287471,11505711,0.014633,145746923,27801679,0.190753,2410097911,2684684457,62.000000
6774389023102,6774410693999,6774403946914,6774410693999,14923812,812924.688683769,812927.289203857,812926.479550192,812927.289203857,1.790866423,1,0.689,0.689,786317958,11506557,0.014633,145749664,27794333,0.190699,2410296796,2686000095,69.000000
6774410693999,6774432360611,6774425611231,6774432360611,14917232,812927.289203857,812929.889208902,812929.079279116,812929.889208902,1.790075259,1,0.688,0.688,786426431,11503054,0.014627,145757822,27795728,0.190698,2409502566,2684929630,8.000000
6774432360611,6774454027191,6774447298218,6774454027191,14937607,812929.889208902,812932.489208187,812931.681728812,812932.489208187,1.792519910,1,0.689,0.689,786362912,11499417,0.014624,145734950,27798791,0.190749,2410195551,2688513397,5.000000
6774454027191,6774475693524,6774468969905,6774475693524,14942714,812932.489208187,812935.089180472,812934.282342139,812935.089180472,1.793133952,1,0.69,0.69,786461242,11510707,0.014636,145757563,27814300,0.190826,2410242746,2689535864,45.000000
6774475693524,6774497355985,6774490625328,6774497355985,14931804,812935.089180472,812937.688686315,812936.881004499,812937.688686315,1.791824027,1,0.689,0.689,786500732,11496863,0.014618,145772273,27795732,0.190679,2410319769,2687551645,72.000000
6774497355985,6774519026766,6774512273142,6774519026766,14917157,812937.688686315,812940.289190682,812939.478753414,812940.289190682,1.790067099,1,0.688,0.688,786309704,11511412,0.014640,145798357,27792503,0.190623,2409433897,2684797536,9.000000
6774519026766,6774540693387,6774533970284,6774540693387,14943518,812940.289190682,812942.889196927,812942.082421355,812942.889196927,1.793230673,1,0.69,0.69,786359648,11514584,0.014643,145756054,27790233,0.190663,2410065629,2689654067,29.000000
6774540693387,6774562359933,6774555616698,6774562359933,14923311,812942.889196927,812945.489193092,812944.680047750,812945.489193092,1.790850823,1,0.689,0.689,786369612,11501836,0.014627,145720385,27793072,0.190729,2409986568,2686025662,37.000000
6774562359933,6774584026612,6774577281252,6774584026612,14921319,812945.489193092,812948.089205697,812947.279759634,812948.089205697,1.790566542,1,0.689,0.689,786361077,11506495,0.014633,145740703,27795081,0.190716,2409704308,2685665261,8.000000
6774584026612,6774605693238,6774598948366,6774605693238,14921754,812948.089205697,812950.689212782,812949.879824559,812950.689212782,1.790618862,1,0.689,0.689,786360090,11515885,0.014645,145779512,27794044,0.190658,2409677122,2685742339,8.000000
6774605693238,6774627359598,6774620639964,6774627359598,14946726,812950.689212782,812953.289186388,812952.482827337,812953.289186388,1.793614555,1,0.69,0.69,786592732,11497916,0.014617,145731101,27811519,0.190841,2410816351,2690105875,81.000000
6774627359598,6774649026220,6774642302867,6774649026220,14943269,812953.289186388,812955.889192393,812955.082387061,812955.889192393,1.793200673,1,0.69,0.69,786536131,11501750,0.014623,145743172,27801095,0.190754,2410322591,2689617314,61.000000
6774649026220,6774670692841,6774663944962,6774670692841,14918742,812955.889192393,812958.489197678,812957.679449573,812958.489197678,1.790257180,1,0.689,0.689,786487701,11503019,0.014626,145742040,27797995,0.190734,2410528656,2685204745,100.000000
6774670692841,6774692359474,6774685599924,6774692359474,14907083,812958.489197678,812961.089205123,812960.278056012,812961.089205123,1.788858334,1,0.688,0.688,786266069,11511384,0.014641,145749525,27796192,0.190712,2409314653,2683100696,17.000000
6774692359474,6774714025845,6774707283527,6774714025845,14924053,812961.089205123,812963.689180529,812962.880099147,812963.689180529,1.790894024,1,0.689,0.689,786397687,11508013,0.014634,145758235,27797044,0.190707,2409729270,2686156935,25.000000
6774714025845,6774735692498,6774728969287,6774735692498,14943442,812963.689180529,812966.289190854,812965.482401962,812966.289190854,1.793221433,1,0.69,0.69,786470503,11511869,0.014637,145752259,27795998,0.190707,2410036405,2689528488,9.000000
6774735692498,6774757359127,6774750632736,6774757359127,14940238,812966.289190854,812968.889195899,812968.082027085,812968.889195899,1.792836231,1,0.69,0.69,786480732,11501251,0.014624,145741812,27795510,0.190717,2410031185,2689068657,8.000000
6774757359127,6774779025763,6774772282329,6774779025763,14923202,812968.889195899,812971.489204185,812970.679989122,812971.489204185,1.790793223,1,0.689,0.689,786450242,11510769,0.014636,145742727,27797875,0.190733,2410741779,2686005735,100.000000
6774779025763,6774800692401,6774793959481,6774800692401,14933718,812971.489204185,812974.089211510,812973.281258493,812974.089211510,1.792054308,1,0.689,0.689,786461784,11520767,0.014649,145801004,27794725,0.190635,2410342498,2687900606,68.000000
6774800692401,6774822358784,6774815630320,6774822358784,14937919,812974.089211510,812976.689188235,812975.881770060,812976.689188235,1.792558550,1,0.689,0.689,786460724,11506426,0.014631,145758862,27794282,0.190687,2410087558,2688512434,24.000000
6774822358784,6774844025357,6774837288180,6774844025357,14929396,812976.689188235,812979.289188001,812978.480724381,812979.289188001,1.791536146,1,0.689,0.689,786407313,11499133,0.014622,145730782,27793680,0.190719,2410007908,2687002567,38.000000
6774844025357,6774865692067,6774858958557,6774865692067,14933200,812979.289188001,812981.889205406,812981.081180749,812981.889205406,1.791992748,1,0.689,0.689,786406843,11506766,0.014632,145741184,27798565,0.190739,2409843104,2687809112,16.000000
6774865692067,6774887358474,6774880593797,6774887358474,14901730,812981.889205406,812984.489184052,812983.677420538,812984.489184052,1.788215132,1,0.688,0.688,786316840,11496193,0.014620,145732773,27793329,0.190714,2409053704,2682135556,4.000000
6774887358474,6774909025129,6774902291843,6774909025129,14933369,812984.489184052,812987.089195457,812986.281197320,812987.089195457,1.792013268,1,0.689,0.689,786429316,11497919,0.014620,145746288,27805911,0.190783,2409891168,2687835435,5.000000
6774909025129,6774930691776,6774923948401,6774930691776,14923272,812987.089195457,812989.689203023,812988.879996120,812989.689203023,1.790800663,1,0.689,0.689,786461634,11512756,0.014639,145785803,27796914,0.190670,2410429449,2686013647,100.000000
6774930691776,6774952358170,6774945611456,6774952358170,14919680,812989.689203023,812992.289181788,812991.479573364,812992.289181788,1.790370341,1,0.689,0.689,786396380,11498159,0.014621,145758508,27793373,0.190681,2409749516,2685256568,36.000000
6774952358170,6774974024856,6774967284501,6774974024856,14926331,812992.289181788,812994.889195354,812994.080349413,812994.889195354,1.791167625,1,0.689,0.689,786449547,11498291,0.014621,145774102,27793376,0.190661,2409805404,2686566577,23.000000
6774974024856,6774995691652,6774988977151,6774995691652,14952295,812994.889195354,812997.489222839,812996.683479032,812997.489222839,1.794283678,1,0.69,0.69,786429046,11497271,0.014620,145742296,27826603,0.190930,2410607147,2691236992,15.000000
6774995691652,6775017357938,6775010614325,6775017357938,14922673,812997.489222839,813000.089186605,812999.279951022,813000.089186605,1.790728183,1,0.689,0.689,786372070,11502199,0.014627,145750991,27791111,0.190675,2410094605,2685879274,55.000000
6775017357938,6775039024619,6775032283571,6775039024619,14925633,813000.089186605,813002.689200051,813001.880271309,813002.689200051,1.791084704,1,0.689,0.689,786462144,11498500,0.014621,145766419,27802351,0.190732,2409697848,2686443347,15.000000
6775039024619,6775060691056,6775053966763,6775060691056,14942144,813002.689200051,813005.289184696,813004.482265723,813005.289184696,1.793065672,1,0.69,0.69,786501830,11500857,0.014623,145742405,27797989,0.190734,2410143433,2689283802,8.000000
6775060691056,6775082357733,6775075624147,6775082357733,14933091,813005.289184696,813007.889195622,813007.081162684,813007.889195622,1.791977988,1,0.689,0.689,786492869,11505631,0.014629,145754873,27793769,0.190688,2410546748,2687779696,89.000000
6775082357733,6775104024418,6775097268938,6775104024418,14911205,813007.889195622,813010.489209668,813009.678549079,813010.489209668,1.789353457,1,0.688,0.688,786317438,11495951,0.014620,145773215,27795057,0.190673,2409561662,2683852083,19.000000
6775104024418,6775125690777,6775118961696,6775125690777,14937278,813010.489209668,813013.089184113,813012.281690938,813013.089184113,1.792481270,1,0.689,0.689,786501440,11512862,0.014638,145751300,27794697,0.190699,2410521101,2688538603,79.000000
6775125690777,6775147357523,6775140608408,6775147357523,14917631,813013.089184113,813015.689204279,813014.879308093,813015.689204279,1.790123980,1,0.689,0.689,786373775,11503008,0.014628,145761429,27794360,0.190684,2409556272,2685001864,12.000000
6775147357523,6775169023947,6775162282535,6775169023947,14925012,813015.689204279,813018.289186165,813017.480213983,813018.289186165,1.791009704,1,0.689,0.689,786421686,11504571,0.014629,145762912,27799229,0.190715,2409855335,2686130697,37.000000
6775169023947,6775190690664,6775183942403,6775190690664,14918456,813018.289186165,813020.889203690,813020.079409505,813020.889203690,1.790223340,1,0.689,0.689,786351184,11498285,0.014622,145757557,27802076,0.190742,2409727808,2685149187,14.000000
6775190690664,6775212357077,6775205623973,6775212357077,14933309,813020.889203690,813023.489185216,813022.681208919,813023.489185216,1.792005229,1,0.689,0.689,786452388,11501976,0.014625,145767076,27785124,0.190613,2409877199,2687820765,3.000000
6775212357077,6775234023777,6775227296812,6775234023777,14939735,813023.489185216,813026.089199742,813025.281960608,813026.089199742,1.792775392,1,0.69,0.69,786417667,11501992,0.014626,145776438,27795317,0.190671,2410388465,2688974151,23.000000
6775234023777,6775255690212,6775248964170,6775255690212,14940393,813026.089199742,813028.689181868,813027.882054934,813028.689181868,1.792855192,1,0.69,0.69,786450040,11491857,0.014612,145765299,27800747,0.190723,2410251402,2689099252,23.000000
6775255690212,6775277356901,6775270623311,6775277356901,14933099,813028.689181868,813031.289196754,813030.481162256,813031.289196754,1.791980388,1,0.689,0.689,786491477,11523807,0.014652,145779485,27795579,0.190669,2409859727,2687663996,7.000000
6775277356901,6775299023363,6775292308609,6775299023363,14951708,813031.289196754,813033.889183319,813033.083409751,813033.889183319,1.794212997,1,0.69,0.69,786500093,11512950,0.014638,145784263,27797737,0.190677,2410269909,2691128714,5.000000
6775299023363,6775320690051,6775313956818,6775320690051,14933455,813033.889183319,813036.489196525,813035.681205828,813036.489196525,1.792022509,1,0.689,0.689,786474072,11481830,0.014599,145772033,27794317,0.190670,2410087112,2687853039,27.000000
6775320690051,6775342356489,6775335624472,6775342356489,14934421,813036.489196525,813039.089179611,813038.281335674,813039.089179611,1.792139149,1,0.689,0.689,786382138,11496102,0.014619,145760562,27796090,0.190697,2410060945,2688032670,11.000000
6775342356489,6775364023207,6775357290612,6775364023207,14934123,813039.089179611,813041.689197737,813040.881283720,813041.689197737,1.792104109,1,0.689,0.689,786481655,11494532,0.014615,145728161,27797687,0.190750,2410227155,2687975703,44.000000
6775364023207,6775385689642,6775378949183,6775385689642,14925976,813041.689197737,813044.289180223,813043.480322522,813044.289180223,1.791124785,1,0.689,0.689,786456169,11514539,0.014641,145778306,27792283,0.190648,2410086720,2686380838,64.000000
6775385689642,6775407356321,6775400585782,6775407356321,14896140,813044.289180223,813046.889194149,813046.076726232,813046.889194149,1.787546009,1,0.688,0.688,786140393,11494508,0.014621,145757868,27791147,0.190667,2409631775,2681134182,5.000000
6775407356321,6775429022849,6775422279366,6775429022849,14923045,813046.889194149,813049.489188755,813048.679967212,813049.489188755,1.790773063,1,0.689,0.689,786379751,11506114,0.014632,145756286,27790910,0.190667,2409845587,2685975872,27.000000
6775429022849,6775450689560,6775443965645,6775450689560,14942796,813049.489188755,813052.089204121,813051.282332188,813052.089204121,1.793143433,1,0.69,0.69,786508111,11500454,0.014622,145758258,27791744,0.190670,2410370633,2689527462,38.000000
6775450689560,6775472356014,6775465588866,6775472356014,14899306,813052.089204121,813054.689189607,813053.877129092,813054.689189607,1.787924971,1,0.688,0.688,786193825,11504264,0.014633,145765511,27814627,0.190818,2409010123,2681700078,29.000000
6775472356014,6775494018450,6775487290423,6775494018450,14934409,813054.689189607,813057.288694731,813056.481327316,813057.288694731,1.792137709,1,0.689,0.689,786465176,11512068,0.014638,145776277,27796961,0.190682,2409927584,2687894063,33.000000
6775494018450,6775515689187,6775508949944,6775515689187,14931494,813057.288694731,813059.889193099,813059.080480958,813059.889193099,1.791786227,1,0.689,0.689,786577571,11506860,0.014629,145788085,27809469,0.190753,2410898446,2687472528,100.000000
6775515689187,6775537355690,6775530604065,6775537355690,14914878,813059.889193099,813062.489185425,813061.678986958,813062.489185425,1.789793859,1,0.688,0.688,786302100,11508881,0.014637,145784214,27802750,0.190712,2409687524,2684416375,31.000000
6775537355690,6775559022426,6775552299309,6775559022426,14943619,813062.489185425,813065.089204271,813064.282427019,813065.089204271,1.793241594,1,0.69,0.69,786459195,11506359,0.014631,145772250,27796732,0.190686,2410289353,2689685255,37.000000
6775559022426,6775580688916,6775573977122,6775580688916,14954696,813065.089204271,813067.689194197,813066.883776431,813067.689194197,1.794572160,1,0.69,0.69,786581841,11497420,0.014617,145768776,27797350,0.190695,2410600784,2691672748,62.000000
6775580688916,6775602355412,6775595603669,6775602355412,14914753,813067.689194197,813070.289184843,813069.478972936,813070.289184843,1.789778739,1,0.688,0.688,786336085,11509146,0.014636,145745464,27796271,0.190718,2409431220,2684365802,7.000000
6775602355412,6775624022137,6775617287680,6775624022137,14932268,813070.289184843,813072.889203570,813072.081064671,813072.889203570,1.791879828,1,0.689,0.689,786400432,11507724,0.014633,145741105,27794476,0.190711,2410243533,2687633978,35.000000
6775624022137,6775645688568,6775638953784,6775645688568,14931647,813072.889203570,813075.489185816,813074.681008277,813075.489185816,1.791804707,1,0.689,0.689,786385703,11505991,0.014631,145777211,27792774,0.190652,2410024184,2687524334,20.000000
6775645688568,6775667355108,6775660582486,6775667355108,14893918,813075.489185816,813078.089182102,813077.276463624,813078.089182102,1.787277808,1,0.687,0.687,786219313,11511883,0.014642,145839282,27793484,0.190576,2409022028,2680728551,51.000000
6775667355108,6775689021848,6775682277097,6775689021848,14921989,813078.089182102,813080.689201068,813079.879828805,813080.689201068,1.790646703,1,0.689,0.689,786418036,11508435,0.014634,145730482,27795093,0.190729,2409787930,2685783154,23.000000
6775689021848,6775710688341,6775703962294,6775710688341,14940446,813080.689201068,813083.289192434,813082.482063460,813083.289192434,1.792862392,1,0.69,0.69,786413060,11523301,0.014653,145758853,27797379,0.190708,2410292589,2688990606,11.000000
6775710688341,6775732354843,6775725592640,6775732354843,14904299,813083.289192434,813085.889183800,813085.077715968,813085.889183800,1.788523534,1,0.688,0.688,786307117,11504031,0.014630,145737754,27797016,0.190733,2409443821,2682595971,41.000000
6775732354843,6775754021575,6775747270773,6775754021575,14915930,813085.889183800,813088.489201927,813087.679102940,813088.489201927,1.789919140,1,0.688,0.688,786494853,11505697,0.014629,145747108,27812019,0.190824,2410422668,2684689109,100.000000
6775754021575,6775775688089,6775768958725,6775775688089,14937150,813088.489201927,813091.089194853,813090.281668677,813091.089194853,1.792466750,1,0.689,0.689,786239763,11501091,0.014628,145773616,27787735,0.190623,2410480323,2688511132,8.000000
6775775688089,6775797350435,6775790609045,6775797350435,14920956,813091.089194853,813093.688688337,813092.879718075,813093.688688337,1.790523222,1,0.689,0.689,786426035,11507158,0.014632,145759509,27798535,0.190715,2409736492,2685600486,44.000000
6775797350435,6775819021323,6775812274105,6775819021323,14923670,813093.688688337,813096.289205066,813095.479536041,813096.289205066,1.790847704,1,0.689,0.689,786458605,11510525,0.014636,145733584,27798738,0.190750,2410382046,2685966723,100.000000
6775819021323,6775840687832,6775833963424,6775840687832,14942101,813096.289205066,813098.889198952,813098.082265939,813098.889198952,1.793060873,1,0.69,0.69,786501536,11516525,0.014643,145771534,27795028,0.190675,2410285514,2689406040,34.000000
6775840687832,6775862354346,6775855620411,6775862354346,14932579,813098.889198952,813101.489190918,813100.681114780,813101.489190918,1.791915828,1,0.689,0.689,786419074,11498563,0.014621,145770203,27790709,0.190647,2410279883,2687688221,66.000000
6775862354346,6775884020866,6775877284144,6775884020866,14929798,813101.489190918,813104.089183725,813103.280774105,813104.089183725,1.791583187,1,0.689,0.689,786406250,11505998,0.014631,145757838,27793424,0.190682,2409837489,2687062735,24.000000
6775884020866,6775905687619,6775898957456,6775905687619,14936590,813104.089183725,813106.689205571,813105.881582915,813106.689205571,1.792399190,1,0.689,0.689,786499061,11510125,0.014635,145731569,27787840,0.190678,2410254224,2688411422,36.000000
6775905687619,6775927354073,6775920626656,6775927354073,14939037,813106.689205571,813109.289190217,813108.481897923,813109.289190217,1.792692352,1,0.69,0.69,786472494,11511329,0.014637,145740993,27795002,0.190715,2410208739,2688726602,33.000000
6775927354073,6775949020649,6775942270294,6775949020649,14916221,813109.289190217,813111.889191544,813111.079145477,813111.889191544,1.789955260,1,0.688,0.688,786368615,11497642,0.014621,145748624,27796421,0.190715,2409387657,2684741171,12.000000
6775949020649,6775970687095,6775963960713,6775970687095,14940064,813111.889191544,813114.489175230,813113.682007136,813114.489175230,1.792815592,1,0.69,0.69,786430615,11504272,0.014628,145749046,27795758,0.190710,2410329113,2689036492,28.000000
6775970687095,6775992353943,6775985621768,6775992353943,14934673,813114.489175230,813117.089208717,813116.281344619,813117.089208717,1.792169389,1,0.689,0.689,786418288,11499185,0.014622,145780881,27797060,0.190677,2410286645,2688070460,59.000000
6775992353943,6776014020390,6776007290035,6776014020390,14936092,813117.089208717,813119.689192763,813118.881548267,813119.689192763,1.792339550,1,0.689,0.689,786437401,11507612,0.014633,145773686,27799548,0.190703,2410043890,2688323727,5.000000
6776014020390,6776035686985,6776028936688,6776035686985,14916298,813119.689192763,813122.289196609,813121.479157863,813122.289196609,1.789965100,1,0.688,0.688,786368809,11485226,0.014605,145731712,27842426,0.191053,2409644577,2684646696,25.000000
6776035686985,6776057353572,6776050584143,6776057353572,14897158,813122.289196609,813124.889198176,813124.076863220,813124.889198176,1.787666611,1,0.688,0.688,786226898,11503845,0.014632,145751871,27950096,0.191765,2409042946,2681312847,5.000000
6776057353572,6776079020044,6776072266496,6776079020044,14912924,813124.889198176,813127.489185462,813126.678756834,813127.489185462,1.789558658,1,0.688,0.688,786347535,11514599,0.014643,145744117,27795145,0.190712,2409415937,2684133047,14.000000
6776079020044,6776100686599,6776093975926,6776100686599,14955882,813127.489185462,813130.089183069,813129.283899703,813130.089183069,1.794714241,1,0.69,0.69,786438602,11500480,0.014623,145742615,27793993,0.190706,2410664712,2691882843,18.000000
6776100686599,6776122353368,6776115644782,6776122353368,14958183,813130.089183069,813132.689206235,813131.884173070,813132.689206235,1.794990001,1,0.69,0.69,786534510,11507731,0.014631,145766368,27789958,0.190647,2410719766,2692303489,36.000000
6776122353368,6776144019914,6776137286664,6776144019914,14933296,813132.689206235,813135.289202762,813134.481210144,813135.289202762,1.792003909,1,0.689,0.689,786502964,11509465,0.014634,145748451,27786782,0.190649,2410408360,2687706895,98.000000
6776144019914,6776165686460,6776158935691,6776165686460,14915777,813135.289202762,813137.889199888,813137.079104502,813137.889199888,1.789901740,1,0.688,0.688,786319077,11492505,0.014616,145764202,27795741,0.190690,2409572064,2684667974,13.000000
6776165686460,6776187352992,6776180606506,6776187352992,14920046,813137.889199888,813140.489194495,813139.679613310,813140.489194495,1.790413422,1,0.689,0.689,786277973,11497317,0.014622,145748662,27793967,0.190698,2409884196,2685431058,2.000000
6776187352992,6776209019549,6776202278253,6776209019549,14925261,813140.489194495,813143.089192102,813142.280233960,813143.089192102,1.791039465,1,0.689,0.689,786349680,11499986,0.014625,145762381,27795275,0.190689,2409937922,2686372345,45.000000
6776209019549,6776230686083,6776223978291,6776230686083,14958742,813143.089192102,813145.689187788,813144.884249903,813145.689187788,1.795057801,1,0.69,0.69,786561149,11507837,0.014631,145757761,27798625,0.190718,2410856212,2692402074,51.000000
6776230686083,6776252352618,6776245595279,6776252352618,14909196,813145.689187788,813148.289183235,813147.478299805,813148.289183235,1.789112017,1,0.688,0.688,786295084,11499289,0.014625,145720765,27793048,0.190728,2409290596,2683290495,13.000000
6776252352618,6776274019150,6776267297031,6776274019150,14944413,813148.289183235,813150.889178201,813150.082521309,813150.889178201,1.793338074,1,0.69,0.69,786506162,11503465,0.014626,145733437,27796073,0.190732,2410295239,2689822216,13.000000
6776274019150,6776295685917,6776288950054,6776295685917,14930904,813150.889178201,813153.489200648,813152.680894349,813153.489200648,1.791716148,1,0.689,0.689,786341788,11502929,0.014628,145759640,27792259,0.190672,2411014554,2687389596,100.000000
6776295685917,6776317352529,6776310610845,6776317352529,14924928,813153.489200648,813156.089205695,813155.280200873,813156.089205695,1.791000225,1,0.689,0.689,786404740,11513461,0.014641,145788049,27794836,0.190652,2409899564,2686316123,29.000000
6776317352529,6776339019078,6776332304285,6776339019078,14951756,813156.089205695,813158.689203062,813157.883424693,813158.689203062,1.794218998,1,0.69,0.69,786592503,11509011,0.014631,145752598,27791562,0.190676,2411076760,2691145808,93.000000
