samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 585398407, 10189427, 105263644, 16843706, 1733740106
1, 588969996, 10280654, 106323325, 17095267, 1744387638
1, 591785052, 10310329, 106889771, 17244333, 1753674414
1, 596459389, 10357873, 107829194, 17493031, 1769097451
1, 601603563, 10403949, 108863591, 17761364, 1786070835
1, 606748746, 10449499, 109897820, 18026916, 1803046398
1, 611887129, 10495421, 110930508, 18294607, 1819999752
1, 617035461, 10540883, 111965679, 18560231, 1836986966
1, 620163750, 10650326, 113071771, 18813675, 1845714232
1, 625207660, 10698455, 114100352, 19081510, 1862311598
1, 630345837, 10743556, 115132834, 19347258, 1879265873
1, 635466667, 10789307, 116162459, 19614393, 1896161331
1, 640587621, 10834635, 117192770, 19878938, 1913057133
1, 645723808, 10880323, 118225967, 20146439, 1930004812
1, 650850198, 10925906, 119256833, 20411180, 1946918610
1, 655393488, 10991686, 120197614, 20556036, 1961511332
1, 660276179, 11066686, 121199908, 20603071, 1977185153
1, 663981248, 11169143, 122188888, 20760574, 1985782358
1, 669067909, 11221548, 123214645, 21025265, 2002525673
1, 674215643, 11271547, 124245391, 21291849, 2019510652
1, 679351910, 11322731, 125273327, 21557956, 2036456220
1, 683767386, 11405510, 126339338, 21813862, 2049231103
1, 688919797, 11457179, 127372816, 22080386, 2066231530
1, 694056141, 11508152, 128400466, 22346442, 2083177348
1, 698842448, 11566291, 129325729, 22548641, 2098837751
1, 703912306, 11648441, 130200913, 22617833, 2110764909
1, 706295396, 11795262, 131390652, 22871724, 2114892916
1, 711422209, 11841879, 132418910, 23138207, 2131808781
1, 716587138, 11887337, 133453747, 23406339, 2148851622
1, 721739324, 11933280, 134486528, 23672150, 2165851224
1, 727027030, 11980370, 135546353, 23946429, 2183297842
1, 732198228, 12026398, 136583346, 24214770, 2200361639
1, 737356119, 12071993, 137618089, 24482510, 2217380100
1, 742535793, 12117667, 138656148, 24749816, 2234470403
1, 747710263, 12163202, 139692930, 25018327, 2251545166
1, 752870163, 12208749, 140726425, 25286115, 2268570274
1, 756355964, 12315537, 141913085, 25558469, 2278556279
1, 761527678, 12360734, 142949902, 25825099, 2295621946
1, 766701165, 12406568, 143986356, 26093692, 2312691895
1, 771869412, 12452704, 145023294, 26362117, 2329744524
1, 777021800, 12497976, 146056433, 26627732, 2346746422
1, 782177517, 12543920, 147090859, 26895468, 2363757688
1, 787344103, 12589826, 148127492, 27163832, 2380804840
1, 792515385, 12635127, 149165406, 27430466, 2397869091
1, 797688783, 12681297, 150201900, 27699030, 2414938739
1, 802474357, 12724677, 151104254, 27923606, 2430690133
1, 807365477, 12792007, 151752563, 27950820, 2446596221
1, 810634605, 12839877, 152272443, 28021481, 2456962809
