period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
958171595350,958199928491,958198036820,958199928491,26441470,114975.707754717,114979.107745811,114978.880746152,114979.107745811,3.172991435,1,0.933,0.933,1396342180,19683018,0.014096,249565077,37210340,0.149101,4402473090,4759366711
958199928491,958228261701,958226368343,958228261701,26439852,114979.107745811,114982.507745083,114982.280543222,114982.507745083,3.172797411,1,0.933,0.933,1396342530,19664410,0.014083,249481736,37203499,0.149123,4402479853,4759071888
958228261701,958256594895,958254702526,958256594895,26440825,114982.507745083,114985.907742451,114985.680659030,114985.907742451,3.172913947,1,0.933,0.933,1396341456,19672375,0.014089,249511153,37209478,0.149130,4402480163,4759249635
958256594895,958284928069,958283036261,958284928069,26441366,114985.907742451,114989.307737317,114989.080721214,114989.307737317,3.172978763,1,0.933,0.933,1396341045,19676737,0.014092,249540445,37210223,0.149115,4402474635,4759348676
958284928069,958313261244,958311370606,958313261244,26442537,114989.307737317,114992.707732559,114992.480857336,114992.707732559,3.173120019,1,0.933,0.933,1396337305,19685075,0.014098,249573183,37216334,0.149120,4402466160,4759557888
958313261244,958341594484,958339703691,958341594484,26442447,114992.707732559,114996.107735018,114995.880841434,114996.107735018,3.173108875,1,0.933,0.933,1396346890,19677008,0.014092,249539611,37204597,0.149093,4402485979,4759540629
958341594484,958369927721,958368038489,958369927721,26444005,114996.107735018,114999.507738335,114999.281031470,114999.507738335,3.173296452,1,0.933,0.933,1396340715,19689429,0.014101,249537842,37214448,0.149133,4402474243,4759821957
958369927721,958398260926,958396367827,958398260926,26440106,114999.507738335,115002.907736987,115002.680566200,115002.907736987,3.172827865,1,0.933,0.933,1396344056,19664246,0.014083,249497018,37204064,0.149116,4402473673,4759118333
958398260926,958426594119,958424706230,958426594119,26445304,115002.907736987,115006.307733977,115006.081188870,115006.307733977,3.173451883,1,0.933,0.933,1396337849,19685109,0.014098,249560164,37209744,0.149101,4402466443,4760055735
958426594119,958454927371,958453034982,958454927371,26440863,115006.307733977,115009.707738422,115009.480652833,115009.707738422,3.172918856,1,0.933,0.933,1396342333,19670793,0.014087,249511153,37207479,0.149122,4402473291,4759256418
958454927371,958483260556,958481374096,958483260556,26446725,115009.707738422,115013.107734964,115012.881361337,115013.107734964,3.173622915,1,0.933,0.933,1396345227,19714997,0.014119,249644231,37212065,0.149060,4402506241,4759976256
958483260556,958511593816,958509699936,958511593816,26439380,115013.107734964,115016.507740402,115016.280476130,115016.507740402,3.172741166,1,0.933,0.933,1396341322,19675953,0.014091,249561213,37204850,0.149081,4402505879,4758987306
958511593816,958539927117,958538037928,958539927117,26444112,115016.507740402,115019.907751976,115019.681049425,115019.907751976,3.173309023,1,0.933,0.933,1396345910,19714747,0.014119,249578939,37216111,0.149116,4402486035,4759840725
958539927117,958568260355,958566370402,958568260355,26443285,115019.907751976,115023.307753726,115023.080960694,115023.307753726,3.173208718,1,0.933,0.933,1396343993,19677105,0.014092,249547954,37269323,0.149347,4402489979,4759680243
958568260355,958596593339,958594702598,958596593339,26442243,115023.307753726,115026.707725972,115026.480838258,115026.707725972,3.173084532,1,0.933,0.933,1396339622,19682456,0.014096,249521214,37210977,0.149130,4402467555,4759503269
958596593339,958624926611,958623033570,958624926611,26440231,115026.707725972,115030.107732914,115029.880569318,115030.107732914,3.172843346,1,0.933,0.933,1396343380,19688119,0.014100,249582795,37212171,0.149098,4402485896,4759141234
958624926611,958653259895,958651373399,958653259895,26446788,115030.107732914,115033.507741431,115033.281363478,115033.507741431,3.173630564,1,0.933,0.933,1396343055,19654138,0.014075,249532496,37208164,0.149111,4402525892,4760322908
958653259895,958681593166,958679702344,958681593166,26442449,115033.507741431,115036.907748524,115036.680851207,115036.907748524,3.173109776,1,0.933,0.933,1396346710,19701938,0.014110,249577059,37208798,0.149087,4402478470,4759542016
958681593166,958709926228,958708037221,958709926228,26444055,115036.907748524,115040.307730673,115040.081050675,115040.307730673,3.173302151,1,0.933,0.933,1396339531,19663618,0.014082,249471851,37204746,0.149134,4402468063,4759830073
958709926228,958738259462,958736368483,958738259462,26442255,115040.307730673,115043.707732396,115043.480816117,115043.707732396,3.173085444,1,0.933,0.933,1396339939,19692825,0.014103,249525459,37205508,0.149105,4402473686,4759498452
958738259462,958766592747,958764702560,958766592747,26443098,115043.707732396,115047.107740855,115046.880919975,115047.107740855,3.173187579,1,0.933,0.933,1396342688,19673622,0.014089,249527153,37205774,0.149105,4402478135,4759659528
958766592747,958794926043,958793034680,958794926043,26441933,115047.107740855,115050.507751129,115050.280788768,115050.507751129,3.173047913,1,0.933,0.933,1396341875,19665153,0.014083,249535599,37217295,0.149146,4402473661,4759450774
958794926043,958823259115,958821368316,958823259115,26442273,115050.507751129,115053.907735258,115053.680839616,115053.907735258,3.173088487,1,0.933,0.933,1396342356,19693570,0.014104,249636080,37204856,0.149036,4402475057,4759507667
958823259115,958851592383,958849701467,958851592383,26442352,115053.907735258,115057.307740522,115057.080831919,115057.307740522,3.173096661,1,0.933,0.933,1396340700,19674883,0.014090,249532500,37203353,0.149092,4402472272,4759510344
958851592383,958879925690,958878034300,958879925690,26441917,115057.307740522,115060.707751801,115060.480786437,115060.707751801,3.173045915,1,0.933,0.933,1396343417,19674349,0.014090,249496901,37206681,0.149127,4402470921,4759445803
958879925690,958908258736,958906366870,958908258736,26441180,115060.707751801,115064.107731895,115063.880708929,115064.107731895,3.172957128,1,0.933,0.933,1396342504,19684584,0.014097,249534812,37208398,0.149111,4402473658,4759312051
958908258736,958936592065,958934702435,958936592065,26443699,115064.107731895,115067.507745843,115067.280991678,115067.507745843,3.173259783,1,0.933,0.933,1396339206,19656559,0.014077,249513255,37204962,0.149110,4402472516,4759765752
958936592065,958964925117,958963033629,958964925117,26441564,115067.507745843,115070.907726446,115070.680749318,115070.907726446,3.173003475,1,0.933,0.933,1396339219,19695600,0.014105,249556654,37212016,0.149112,4402470735,4759380114
958964925117,958993258452,958991369069,958993258452,26443952,115070.907726446,115074.307741503,115074.081016616,115074.307741503,3.173290170,1,0.933,0.933,1396339643,19693034,0.014103,249593685,37208056,0.149075,4402471968,4759467755
958993258452,959021591518,959019701387,959021591518,26442935,115074.307741503,115077.707723455,115077.480909286,115077.707723455,3.173167783,1,0.933,0.933,1396338310,19695815,0.014105,249565121,37209118,0.149096,4402490911,4759627059
959021591518,959049924964,959048031601,959049924964,26440083,115077.707723455,115081.107753901,115080.880549369,115081.107753901,3.172825914,1,0.933,0.933,1396342705,19694633,0.014104,249546709,37201620,0.149077,4402472621,4759115742
959049924964,959078258159,959076373489,959078258159,26448525,115081.107753901,115084.507749681,115084.281590353,115084.507749681,3.173836452,1,0.933,0.933,1396344668,19700001,0.014108,249527130,37516194,0.150349,4402504595,4760603639
959078258159,959106591301,959104697219,959106591301,26439060,115084.507749681,115087.907741395,115087.680452621,115087.907741395,3.172702940,1,0.933,0.933,1396342054,19692236,0.014103,249557748,37209942,0.149104,4402472356,4758930116
959106591301,959134924412,959133034340,959134924412,26443039,115087.907741395,115091.307729283,115091.080921470,115091.307729283,3.173180075,1,0.933,0.933,1396343867,19678525,0.014093,249547549,37213212,0.149123,4402475532,4759646387
959134924412,959163257738,959161363950,959163257738,26439538,115091.307729283,115094.707742505,115094.480488890,115094.707742505,3.172759607,1,0.933,0.933,1396342433,19653977,0.014075,249440498,37208187,0.149167,4402475430,4759018395
959163257738,959191590883,959189700835,959191590883,26443097,115094.707742505,115098.107734980,115097.880930406,115098.107734980,3.173187901,1,0.933,0.933,1396340570,19658098,0.014078,249480166,37209815,0.149149,4402472738,4759659537
959191590883,959219924256,959218034432,959219924256,26443549,115098.107734980,115101.507754350,115101.280976535,115101.507754350,3.173241555,1,0.933,0.933,1396343304,19690437,0.014101,249584078,37202889,0.149060,4402479113,4759737787
959219924256,959248257370,959246367221,959248257370,26442965,115101.507754350,115104.907742653,115104.680925837,115104.907742653,3.173171487,1,0.933,0.933,1396340011,19662799,0.014082,249559146,37209578,0.149101,4402473840,4759630662
959248257370,959276590477,959274698093,959276590477,26440723,115104.907742653,115108.307730010,115108.080644871,115108.307730010,3.172902218,1,0.933,0.933,1396341910,19674882,0.014090,249469001,37206439,0.149143,4402478364,4759230730
959276590477,959304923844,959303033119,959304923844,26442642,115108.307730010,115111.707748580,115111.480863002,115111.707748580,3.173132992,1,0.933,0.933,1396344796,19682630,0.014096,249573191,37197609,0.149045,4402474892,4759575097
959304923844,959333257011,959331366425,959333257011,26442581,115111.707748580,115115.107743283,115114.880874384,115115.107743283,3.173125804,1,0.933,0.933,1396344917,19683937,0.014097,249578445,37206694,0.149078,4402513259,4759564744
959333257011,959361590129,959359699211,959361590129,26442200,115115.107743283,115118.507732119,115118.280823140,115118.507732119,3.173079857,1,0.933,0.933,1396345600,19681290,0.014095,249584027,37206249,0.149073,4402474580,4759496173
959361590129,959389923495,959388031170,959389923495,26441041,115118.507732119,115121.907750729,115121.680673148,115121.907750729,3.172941029,1,0.933,0.933,1396337555,19665853,0.014084,249558372,37213647,0.149118,4402461772,4759289051
959389923495,959418256676,959416365290,959418256676,26441795,115121.907750729,115125.307747272,115125.080782250,115125.307747272,3.173031521,1,0.933,0.933,1396335876,19688617,0.014100,249548718,37200608,0.149072,4402461839,4759423258
959418256676,959446589814,959444700185,959446589814,26443509,115125.307747272,115128.707738788,115128.480984366,115128.707738788,3.173237094,1,0.933,0.933,1396345145,19682737,0.014096,249573212,37206340,0.149080,4402477606,4759730521
959446589814,959474922965,959473034572,959474922965,26444758,115128.707738788,115132.107731277,115131.881125535,115132.107731277,3.173386747,1,0.933,0.933,1396344346,19667682,0.014085,249554759,37199901,0.149065,4402477056,4759626051
959474922965,959503256122,959501368826,959503256122,26445861,115132.107731277,115135.507724858,115135.281250396,115135.507724858,3.173519119,1,0.933,0.933,1396342751,19662051,0.014081,249506980,37218244,0.149167,4402523409,4760154024
959503256122,959531589537,959529699992,959531589537,26443870,115135.507724858,115138.907749893,115138.681005428,115138.907749893,3.173280570,1,0.933,0.933,1396345107,19683382,0.014096,249540316,37204186,0.149091,4402510919,4759471531
959531589537,959559922725,959558032115,959559922725,26442578,115138.907749893,115142.307747340,115142.080875194,115142.307747340,3.173125301,1,0.933,0.933,1396339818,19691673,0.014102,249506199,37211945,0.149142,4402468244,4759558981
959559922725,959588255840,959586364693,959588255840,26441968,115142.307747340,115145.707736039,115145.480798972,115145.707736039,3.173051632,1,0.933,0.933,1396345140,19681807,0.014095,249543960,37212239,0.149121,4402485055,4759449678
959588255840,959616589022,959614701078,959616589022,26445238,115145.707736039,115149.107732191,115148.881179605,115149.107732191,3.173443566,1,0.933,0.933,1396343722,19670998,0.014088,249553726,37255020,0.149287,4402477291,4760038838
959616589022,959644922253,959643030612,959644922253,26441590,115149.107732191,115152.507734355,115152.280739207,115152.507734355,3.173007016,1,0.933,0.933,1396343300,19690075,0.014101,249564740,37209222,0.149096,4402476757,4759387722
959644922253,959673255453,959671364650,959673255453,26442397,115152.507734355,115155.907733292,115155.680838583,115155.907733292,3.173104228,1,0.933,0.933,1396339540,19682308,0.014096,249525330,37208023,0.149115,4402476117,4759530086
959673255453,959701588667,959699696804,959701588667,26441351,115155.907733292,115159.307734761,115159.080711650,115159.307734761,3.172978358,1,0.933,0.933,1396341695,19696455,0.014106,249576928,37209303,0.149090,4402477701,4759342515
959701588667,959729921779,959728032234,959729921779,26443567,115159.307734761,115162.707722202,115162.480978092,115162.707722202,3.173243331,1,0.933,0.933,1396342343,19693266,0.014103,249535664,37214987,0.149137,4402480465,4759735334
959729921779,959758255029,959756365087,959758255029,26443308,115162.707722202,115166.107726935,115165.880935304,115166.107726935,3.173213102,1,0.933,0.933,1396343394,19677403,0.014092,249528306,37206941,0.149109,4402480077,4759694230
959758255029,959786588250,959784699054,959786588250,26444025,115166.107726935,115169.507728081,115169.281026209,115169.507728081,3.173299274,1,0.933,0.933,1396342292,19688206,0.014100,249516118,37205414,0.149110,4402473641,4759823396
959786588250,959814921452,959813031465,959814921452,26443215,115169.507728081,115172.907727678,115172.680930405,115172.907727678,3.173202324,1,0.933,0.933,1396339003,19698603,0.014107,249589567,37206264,0.149070,4402497936,4759680297
959814921452,959843254652,959841364999,959843254652,26443547,115172.907727678,115176.307726447,115176.080969613,115176.307726447,3.173241935,1,0.933,0.933,1396341917,19679784,0.014094,249589111,37222701,0.149136,4402472337,4759737967
959843254652,959871587871,959869693395,959871587871,26438743,115176.307726447,115179.707727507,115179.480391671,115179.707727507,3.172665224,1,0.933,0.933,1396338804,19665983,0.014084,249534084,37206606,0.149104,4402471891,4758871749
959871587871,959899921084,959898030981,959899921084,26443110,115179.707727507,115183.107728940,115182.880916784,115183.107728940,3.173189277,1,0.933,0.933,1396345203,19699621,0.014108,249572265,37204874,0.149075,4402482659,4759663718
959899921084,959928254322,959926362631,959928254322,26441547,115183.107728940,115186.507731224,115186.280729947,115186.507731224,3.173001007,1,0.933,0.933,1396345055,19655822,0.014077,249542957,37206501,0.149099,4402474318,4759378025
959928254322,959956587541,959954696835,959956587541,26442513,115186.507731224,115189.907732799,115189.680849602,115189.907732799,3.173118378,1,0.933,0.933,1396347102,19672203,0.014088,249516024,37205421,0.149110,4402483535,4759552809
959956587541,959984920768,959983031470,959984920768,26443929,115189.907732799,115193.307735106,115193.081020029,115193.307735106,3.173287230,1,0.933,0.933,1396343336,19673231,0.014089,249582896,37208771,0.149084,4402477811,4759456701
959984920768,960013254015,960011361170,960013254015,26440402,115193.307735106,115196.707739704,115196.480599225,115196.707739704,3.172864119,1,0.933,0.933,1396342587,19683442,0.014096,249540066,37204159,0.149091,4402498122,4759172804
960013254015,960041587229,960039694074,960041587229,26440059,115196.707739704,115200.107740234,115199.880562673,115200.107740234,3.172822969,1,0.933,0.933,1396341894,19677096,0.014092,249532619,37213364,0.149132,4402472714,4759112701
960041587229,960069920460,960068028694,960069920460,26441465,115200.107740234,115203.507742695,115203.280731934,115203.507742695,3.172991700,1,0.933,0.933,1396338844,19675606,0.014091,249511540,37205750,0.149114,4402469543,4759366073
960069920460,960098253744,960096362862,960098253744,26442402,115203.507742695,115206.907751887,115206.680847566,115206.907751887,3.173104871,1,0.933,0.933,1396339558,19681560,0.014095,249530823,37213963,0.149136,4402467694,4759532308
960098253744,960126586858,960124697269,960126586858,26443525,115206.907751887,115210.307743090,115210.080990449,115210.307743090,3.173238562,1,0.933,0.933,1396339696,19684734,0.014097,249545015,37413290,0.149926,4402473274,4759738822
960126586858,960154920012,960153029090,960154920012,26442232,115210.307743090,115213.707734544,115213.480824942,115213.707734544,3.173081852,1,0.933,0.933,1396344008,19656667,0.014077,249553513,37214450,0.149124,4402477814,4759458796
960154920012,960183253283,960181361864,960183253283,26441852,115213.707734544,115217.107741489,115216.880772846,115217.107741489,3.173038302,1,0.933,0.933,1396338944,19675996,0.014091,249548842,37204534,0.149087,4402465241,4759434636
960183253283,960211586547,960209696650,960211586547,26443367,115217.107741489,115220.507748325,115220.280961962,115220.507748325,3.173220473,1,0.933,0.933,1396341931,19653626,0.014075,249499186,37210733,0.149142,4402479556,4759707916
960211586547,960239919569,960238028715,960239919569,26442168,115220.507748325,115223.907726372,115223.680824927,115223.907726372,3.173076602,1,0.933,0.933,1396341026,19683203,0.014096,249566422,37211526,0.149105,4402478689,4759493409
960239919569,960268252857,960266361423,960268252857,26441854,115223.907726372,115227.307736349,115227.080764943,115227.307736349,3.173038571,1,0.933,0.933,1396334240,19701833,0.014110,249572186,37213575,0.149109,4402461872,4759431482
960268252857,960296586102,960294693112,960296586102,26440255,115227.307736349,115230.707740217,115230.480582570,115230.707740217,3.172846221,1,0.933,0.933,1396344063,19667373,0.014085,249539415,37207552,0.149105,4402481969,4759144699
960296586102,960324919411,960323028547,960324919411,26442445,115230.707740217,115234.107752616,115233.880849969,115234.107752616,3.173109752,1,0.933,0.933,1396339395,19657010,0.014078,249518735,37217944,0.149159,4402491095,4759539178
960324919411,960353252434,960351361557,960353252434,26442146,115234.107752616,115237.507729985,115237.280826257,115237.507729985,3.173073641,1,0.933,0.933,1396338811,19654475,0.014076,249466983,37204960,0.149138,4402468384,4759486064
960353252434,960381585694,960379694678,960381585694,26442244,115237.507729985,115240.907736404,115240.680815996,115240.907736404,3.173086011,1,0.933,0.933,1396339390,19663967,0.014083,249503290,37205506,0.149118,4402473411,4759505170
960381585694,960409918998,960408029074,960409918998,26443380,115240.907736404,115244.307747874,115244.080958746,115244.307747874,3.173222342,1,0.933,0.933,1396345245,19675868,0.014091,249556780,37207966,0.149096,4402476223,4759710478
960409918998,960438252048,960436361555,960438252048,26442557,115244.307747874,115247.707729114,115247.480871105,115247.707729114,3.173123231,1,0.933,0.933,1396342042,19675505,0.014091,249546297,37209400,0.149108,4402472908,4759560398
960438252048,960466585345,960464695991,960466585345,26443943,115247.707729114,115251.107740125,115250.881018435,115251.107740125,3.173289321,1,0.933,0.933,1396347786,19684318,0.014097,249493892,37210466,0.149144,4402486771,4759471770
960466585345,960494918667,960493029373,960494918667,26444028,115251.107740125,115254.507754385,115254.281039415,115254.507754385,3.173299290,1,0.933,0.933,1396341174,19688870,0.014100,249533357,37208438,0.149112,4402496229,4759825883
960494918667,960523251679,960521359250,960523251679,26440583,115254.507754385,115257.907730016,115257.680640164,115257.907730016,3.172885779,1,0.933,0.933,1396339256,19656752,0.014077,249480006,37209895,0.149150,4402468387,4759204374
960523251679,960551585021,960549693920,960551585021,26442241,115257.907730016,115261.307746457,115261.080815724,115261.307746457,3.173085708,1,0.933,0.933,1396338114,19694569,0.014104,249544958,37205744,0.149094,4402472083,4759505299
960551585021,960579918065,960578024350,960579918065,26439329,115261.307746457,115264.707727747,115264.480482253,115264.707727747,3.172735796,1,0.933,0.933,1396341918,19659896,0.014080,249501762,37204665,0.149116,4402472534,4758980345
960579918065,960608251306,960606359052,960608251306,26440987,115264.707727747,115268.107731008,115267.880661673,115268.107731008,3.172933926,1,0.933,0.933,1396341237,19675373,0.014091,249557978,37205044,0.149084,4402469489,4759278711
960608251306,960636584707,960634693516,960636584707,26442210,115268.107731008,115271.507754558,115271.280812544,115271.507754558,3.173081536,1,0.933,0.933,1396341563,19684715,0.014097,249574638,37236625,0.149200,4402472716,4759498999
960636584707,960664917774,960663030171,960664917774,26445464,115271.507754558,115274.907737678,115274.681226585,115274.907737678,3.173472027,1,0.933,0.933,1396340526,19696856,0.014106,249585069,37268818,0.149323,4402474781,4760081512
