period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
753108772902,753149605909,753148258463,753149605909,39485561,90368.059162069,90372.959145042,90372.797453076,90372.959145042,4.738291007,1,0.967,0.967,2098136035,31809598,0.015161,364352777,35107305,0.096355,6607688459,7107301414
753149605909,753190439067,753189089988,753190439067,39484079,90372.959145042,90377.859146375,90377.697257847,90377.859146375,4.738112805,1,0.967,0.967,2098132348,31810850,0.015162,364289713,35108279,0.096375,6607676056,7107038295
753190439067,753231272401,753229925894,753231272401,39486827,90377.859146375,90382.759167747,90382.597588821,90382.759167747,4.738442446,1,0.967,0.967,2098131153,31805535,0.015159,364257498,35098114,0.096355,6607675922,7107165357
753231272401,753272105437,753270753453,753272105437,39481052,90382.759167747,90387.659154439,90387.496917670,90387.659154439,4.737749923,1,0.967,0.967,2098126327,31809894,0.015161,364334321,35250101,0.096752,6607717112,7106492714
753272105437,753312938703,753311578777,753312938703,39473340,90387.659154439,90392.559168731,90392.395978798,90392.559168731,4.736824359,1,0.967,0.967,2098124504,31816046,0.015164,364343085,35126110,0.096409,6607666974,7105101849
753312938703,753353771737,753352421854,753353771737,39483151,90392.559168731,90397.459154342,90397.297169934,90397.459154342,4.738001203,1,0.967,0.967,2098127538,31810745,0.015161,364277745,35086115,0.096317,6607668918,7106866241
753353771737,753394604999,753393327256,753394604999,39555519,90397.459154342,90402.359167793,90402.205839984,90402.359167793,4.746685642,1,0.969,0.969,2098190984,31795083,0.015154,364314402,35128982,0.096425,6607839420,7107498557
753394604999,753435438009,753434164489,753435438009,39559490,90402.359167793,90407.259150764,90407.106330077,90407.259150764,4.747162284,1,0.969,0.969,2098185541,31796724,0.015154,364335183,35125698,0.096410,6607816098,7107445276
753435438009,753476271235,753474997440,753476271235,39559431,90407.259150764,90412.159159774,90412.006305847,90412.159159774,4.747155083,1,0.969,0.969,2098190179,31839425,0.015175,364373947,35104006,0.096341,6607829212,7107531861
753476271235,753517104182,753515827320,753517104182,39556085,90412.159159774,90417.059135544,90416.905913816,90417.059135544,4.746754042,1,0.969,0.969,2098189412,31799761,0.015156,364350521,35101695,0.096340,6607831598,7106655058
753517104182,753557937505,753556664065,753557937505,39559883,90417.059135544,90421.959156434,90421.806345348,90421.959156434,4.747209804,1,0.969,0.969,2098183095,31841547,0.015176,364431806,35129008,0.096394,6607813762,7107529188
753557937505,753598770744,753597496438,753598770744,39558933,90421.959156434,90426.859167724,90426.706251877,90426.859167724,4.747095443,1,0.969,0.969,2098178222,31811953,0.015162,364308766,35118857,0.096399,6607804603,7107359238
753598770744,753639603803,753638330020,753639603803,39559276,90426.859167724,90431.759156333,90431.606303846,90431.759156333,4.747136122,1,0.969,0.969,2098180668,31819388,0.015165,364360624,35098638,0.096329,6607816571,7107230465
753639603803,753680437081,753679163195,753680437081,39559392,90431.759156333,90436.659171822,90436.506306855,90436.659171822,4.747150522,1,0.969,0.969,2098179308,31816187,0.015164,364405415,35118248,0.096371,6607809840,7107382010
753680437081,753721270110,753719996157,753721270110,39559076,90436.659171822,90441.559157430,90441.406284544,90441.559157430,4.747112722,1,0.969,0.969,2098183606,31784073,0.015148,364280308,35110785,0.096384,6607816242,7107351958
753721270110,753762103169,753760831356,753762103169,39561246,90441.559157430,90446.459146399,90446.306530193,90446.459146399,4.747372763,1,0.969,0.969,2098186036,31805980,0.015159,364336325,35095422,0.096327,6607821068,7107536208
753762103169,753802936485,753801665289,753802936485,39562120,90446.459146399,90451.359166327,90451.206624042,90451.359166327,4.747477643,1,0.969,0.969,2098192405,31803696,0.015158,364360360,35696563,0.097970,6607837997,7108118498
753802936485,753843769568,753842497835,753843769568,39561350,90451.359166327,90456.259158295,90456.106551930,90456.259158295,4.747385603,1,0.969,0.969,2098186663,31807231,0.015159,364311184,35101585,0.096351,6607820844,7107917347
753843769568,753884602661,753883330435,753884602661,39560867,90456.259158295,90461.159151583,90461.006485577,90461.159151583,4.747327282,1,0.969,0.969,2098186978,31833191,0.015172,364344463,35134295,0.096432,6607823055,7107708871
753884602661,753925435754,753924160082,753925435754,39557421,90461.159151583,90466.059144390,90465.906065222,90466.059144390,4.746913639,1,0.969,0.969,2098182941,31838185,0.015174,364371627,35114807,0.096371,6607817358,7107229872
753925435754,753966269111,753964998363,753966269111,39562609,90466.059144390,90470.959169837,90470.806680712,90470.959169837,4.747536322,1,0.969,0.969,2098180730,31798031,0.015155,364308314,35106017,0.096363,6607812015,7107762984
753966269111,754007102227,754005830107,754007102227,39560996,90470.959169837,90475.859165644,90475.706511998,90475.859165644,4.747342161,1,0.969,0.969,2098183923,31826794,0.015169,364398299,35108484,0.096346,6607872861,7107974228
754007102227,754047935309,754046665097,754047935309,39562870,90475.859165644,90480.759157250,90480.606733286,90480.759157250,4.747567642,1,0.969,0.969,2098180223,31811136,0.015161,364371324,35115865,0.096374,6607811694,7107935036
754047935309,754088768472,754087491499,754088768472,39556190,90480.759157250,90485.659158937,90485.505923768,90485.659158937,4.746766518,1,0.969,0.969,2098182435,31827819,0.015169,364303658,35090167,0.096321,6607814954,7106932308
754088768472,754129601608,754128328111,754129601608,39559639,90485.659158937,90490.559157023,90490.406338736,90490.559157023,4.747179799,1,0.969,0.969,2098189290,31800072,0.015156,364329313,35131307,0.096427,6607828461,7107666058
754129601608,754170434721,754169161184,754170434721,39559576,90490.559157023,90495.459152829,90495.306329742,90495.459152829,4.747172719,1,0.969,0.969,2098189912,31829508,0.015170,364215322,35146772,0.096500,6607831900,7107441892
754170434721,754211267933,754209988386,754211267933,39553665,90495.459152829,90500.359160394,90500.205615985,90500.359160394,4.746463156,1,0.969,0.969,2098191630,31807445,0.015159,364317958,35079506,0.096288,6607833944,7107223476
754211267933,754252101096,754250828526,754252101096,39560593,90500.359160394,90505.259161599,90505.106454914,90505.259161599,4.747294520,1,0.969,0.969,2098189402,31824991,0.015168,364288559,35113998,0.096391,6607829449,7107889995
754252101096,754292934278,754291658097,754292934278,39557001,90505.259161599,90510.159165445,90510.006025437,90510.159165445,4.746863838,1,0.969,0.969,2098183060,31837352,0.015174,364407432,35099197,0.096319,6607818011,7106930290
754292934278,754333767444,754332491465,754333767444,39557187,90510.159165445,90515.059167249,90514.906051482,90515.059167249,4.746886037,1,0.969,0.969,2098184370,31815534,0.015163,364406930,35541624,0.097533,6607822936,7107003119
754333767444,754374600432,754373327016,754374600432,39559572,90515.059167249,90519.959147934,90519.806339368,90519.959147934,4.747172119,1,0.969,0.969,2098182259,31827911,0.015169,364403580,35113184,0.096358,6607821409,7107429453
754374600432,754415433647,754414159087,754415433647,39558655,90519.959147934,90524.859155738,90524.706210371,90524.859155738,4.747062437,1,0.969,0.969,2098177889,31809520,0.015161,364253596,35112390,0.096395,6607809813,7107388674
754415433647,754456266876,754454996685,754456266876,39563038,90524.859155738,90529.759165102,90529.606743778,90529.759165102,4.747588040,1,0.969,0.969,2098183172,31836991,0.015174,364331558,35114281,0.096380,6607822757,7108162849
754456266876,754497099860,754495826772,754497099860,39559896,90529.759165102,90534.659145186,90534.506376220,90534.659145186,4.747211118,1,0.969,0.969,2098183074,31823300,0.015167,364304316,35098562,0.096344,6607816543,7107570719
754497099860,754537933107,754536658968,754537933107,39559108,90534.659145186,90539.559156950,90539.406261983,90539.559156950,4.747116797,1,0.969,0.969,2098190508,31832934,0.015172,364232796,35124895,0.096435,6607836100,7107416220
754537933107,754578766359,754577488682,754578766359,39555575,90539.559156950,90544.459169073,90544.305849545,90544.459169073,4.746692595,1,0.969,0.969,2098187862,31819637,0.015165,364325745,35091785,0.096320,6607822397,7107023586
754578766359,754619599338,754618325184,754619599338,39558825,90544.459169073,90549.359148676,90549.206252270,90549.359148676,4.747083197,1,0.969,0.969,2098189429,31817397,0.015164,364403200,35109202,0.096347,6607826907,7107567547
754619599338,754660432616,754659160308,754660432616,39560970,90549.359148676,90554.259164040,90554.106488674,90554.259164040,4.747339998,1,0.969,0.969,2098190348,31832272,0.015171,364386702,35104662,0.096339,6607829622,7107643906
754660432616,754701265653,754699993484,754701265653,39560868,90554.259164040,90559.159150242,90559.006491797,90559.159150242,4.747327757,1,0.969,0.969,2098186826,31825210,0.015168,364325947,35121277,0.096401,6607823306,7107492829
754701265653,754742098911,754740824647,754742098911,39558994,90559.159150242,90564.059163205,90563.906253358,90564.059163205,4.747103116,1,0.969,0.969,2098183622,31816525,0.015164,364363064,35119935,0.096387,6607867646,7107374962
754742098911,754782931974,754781656553,754782931974,39557642,90564.059163205,90568.959153007,90568.806104200,90568.959153007,4.746940995,1,0.969,0.969,2098183746,31833542,0.015172,364372624,35099284,0.096328,6607820333,7108015760
754782931974,754823765305,754822491190,754823765305,39559216,90568.959153007,90573.859175569,90573.706282163,90573.859175569,4.747129156,1,0.969,0.969,2098183907,31815494,0.015163,364380955,35110843,0.096358,6607825455,7107646150
754823765305,754864598341,754863333863,754864598341,39568558,90573.859175569,90578.759161171,90578.607424930,90578.759161171,4.748249361,1,0.969,0.969,2098188670,31839172,0.015175,364354365,35715550,0.098024,6607892063,7109009309
754864598341,754905431438,754904158679,754905431438,39560338,90578.759161171,90583.659154573,90583.506425327,90583.659154573,4.747264156,1,0.969,0.969,2098182376,31815822,0.015164,364424287,35114276,0.096355,6607818019,7107358593
754905431438,754946264524,754944986361,754946264524,39554923,90583.659154573,90588.559146894,90588.405768925,90588.559146894,4.746614352,1,0.969,0.969,2098186270,31810025,0.015161,364369089,35080393,0.096277,6607801417,7106608431
754946264524,754987097890,754985832050,754987097890,39567526,90588.559146894,90593.459173416,90593.307273613,90593.459173416,4.748126719,1,0.969,0.969,2098185241,31833336,0.015172,364302039,35124294,0.096415,6607818808,7108155713
754987097890,755027930968,755026660380,755027930968,39562490,90593.459173416,90598.359164057,90598.206695452,90598.359164057,4.747522036,1,0.969,0.969,2098184773,31777647,0.015145,364275251,35118385,0.096406,6607816758,7107469861
755027930968,755068764039,755067489921,755068764039,39558953,90598.359164057,90603.259155057,90603.106262611,90603.259155057,4.747098554,1,0.969,0.969,2098190259,31791755,0.015152,364326399,35101860,0.096347,6607854955,7107363347
755068764039,755109597126,755108326252,755109597126,39562213,90603.259155057,90608.159147258,90608.006644093,90608.159147258,4.747489036,1,0.969,0.969,2098190163,31821084,0.015166,364340239,35111706,0.096371,6607830247,7108014269
755109597126,755150430302,755149155077,755150430302,39557951,90608.159147258,90613.059150498,90612.906124731,90613.059150498,4.746977473,1,0.969,0.969,2098190962,31831270,0.015171,364335345,35111967,0.096373,6607857132,7108065055
755150430302,755191263423,755189990935,755191263423,39560633,90613.059150498,90617.959147019,90617.806449813,90617.959147019,4.747299315,1,0.969,0.969,2098183353,31821864,0.015166,364326792,35088370,0.096310,6607814557,7107607769
755191263423,755232096567,755230820988,755232096567,39557565,90617.959147019,90622.859146179,90622.706078051,90622.859146179,4.746931032,1,0.969,0.969,2098182849,31792824,0.015153,364276527,35120404,0.096411,6607818104,7107017242
755232096567,755272929707,755271656661,755272929707,39560094,90622.859146179,90627.759144979,90627.606381173,90627.759144979,4.747234994,1,0.969,0.969,2098183677,31854243,0.015182,364432219,35125854,0.096385,6607819904,7107356364
755272929707,755313762872,755312489595,755313762872,39559888,90627.759144979,90632.659146778,90632.506355252,90632.659146778,4.747210273,1,0.969,0.969,2098178422,31840153,0.015175,364372399,35086458,0.096293,6607809036,7107558041
755313762872,755354596029,755353322372,755354596029,39559500,90632.659146778,90637.559147738,90637.406310372,90637.559147738,4.747163594,1,0.969,0.969,2098180012,31809637,0.015161,364340412,35191898,0.096591,6607814712,7107691354
755354596029,755395429181,755394154682,755395429181,39558653,90637.559147738,90642.459148097,90642.306209570,90642.459148097,4.747061832,1,0.969,0.969,2098184384,31842524,0.015176,364371082,35516584,0.097474,6607830251,7107553629
755395429181,755436262419,755434989313,755436262419,39560132,90642.459148097,90647.359158536,90647.206387050,90647.359158536,4.747238953,1,0.969,0.969,2098184143,31809136,0.015160,364399364,35088343,0.096291,6607821989,7107272859
755436262419,755477095588,755475823147,755477095588,39560728,90647.359158536,90652.259160575,90652.106469250,90652.259160575,4.747310714,1,0.969,0.969,2098185335,31807584,0.015160,364349727,35136522,0.096436,6607869778,7107810512
755477095588,755517928797,755516657369,755517928797,39561781,90652.259160575,90657.159167774,90657.006598489,90657.159167774,4.747437914,1,0.969,0.969,2098186056,31820065,0.015166,364330345,35112340,0.096375,6607820862,7107674828
755517928797,755558761739,755557489298,755558761739,39560501,90657.159167774,90662.059143292,90661.906451127,90662.059143292,4.747283353,1,0.969,0.969,2098188768,31851201,0.015180,364393134,35101444,0.096328,6607828241,7107768518
755558761739,755599594950,755598321520,755599594950,39559781,90662.059143292,90666.959150371,90666.806340005,90666.959150371,4.747196713,1,0.969,0.969,2098192229,31808013,0.015160,364314333,35125030,0.096414,6607837420,7107650429
755599594950,755640428171,755639154091,755640428171,39559141,90666.959150371,90671.859158529,90671.706270523,90671.859158529,4.747120152,1,0.969,0.969,2098187736,31817915,0.015164,364353438,35141115,0.096448,6607824486,7107306124
755640428171,755681261321,755679988697,755681261321,39560526,90671.859158529,90676.759158407,90676.606445361,90676.759158407,4.747286832,1,0.969,0.969,2098193123,31843543,0.015177,364471834,35094412,0.096288,6607866248,7107534495
755681261321,755722094367,755720818882,755722094367,39557561,90676.759158407,90681.659145925,90681.506089798,90681.659145925,4.746931391,1,0.969,0.969,2098188596,31815014,0.015163,364364429,35113755,0.096370,6607827722,7107542726
755722094367,755762927608,755761654577,755762927608,39560210,90681.659145925,90686.559157443,90686.406394837,90686.559157443,4.747248912,1,0.969,0.969,2098184099,31781584,0.015147,364332627,35122378,0.096402,6607825696,7107105937
755762927608,755803760840,755802484986,755803760840,39557378,90686.559157443,90691.459166800,90691.306066033,90691.459166800,4.746908590,1,0.969,0.969,2098182864,31808971,0.015160,364345633,35098267,0.096332,6607817770,7107035281
755803760840,755844593843,755843322100,755844593843,39561260,90691.459166800,90696.359149037,90696.206541832,90696.359149037,4.747375032,1,0.969,0.969,2098181031,31839540,0.015175,364340414,35136555,0.096439,6607812767,7107635775
755844593843,755885427080,755884154368,755885427080,39560525,90696.359149037,90701.259159475,90701.106435749,90701.259159475,4.747286712,1,0.969,0.969,2098183796,31799115,0.015156,364306537,35192038,0.096600,6607826309,7107740993
755885427080,755926260122,755924984457,755926260122,39557377,90701.259159475,90706.159146991,90706.006068424,90706.159146991,4.746908949,1,0.969,0.969,2098180700,31790149,0.015151,364312249,35117806,0.096395,6607820693,7107137910
755926260122,755967093443,755965820847,755967093443,39560725,90706.159146991,90711.059167628,90710.906457343,90711.059167628,4.747310352,1,0.969,0.969,2098180249,31853493,0.015181,364387268,35129225,0.096406,6607816304,7107738487
755967093443,756007926447,756006651400,756007926447,39557957,90711.059167628,90715.959149865,90715.806145698,90715.959149865,4.746978070,1,0.969,0.969,2098179558,31776960,0.015145,364310672,35133413,0.096438,6607807753,7107300252
756007926447,756048759741,756047482652,756048759741,39556205,90715.959149865,90720.859167622,90720.705918294,90720.859167622,4.746768429,1,0.969,0.969,2098185308,31797948,0.015155,364248849,35091493,0.096339,6607821781,7107169600
756048759741,756089592798,756088319222,756089592798,39559481,90720.859167622,90725.759155738,90725.606328212,90725.759155738,4.747160590,1,0.969,0.969,2098185561,31826539,0.015169,364355748,35111266,0.096365,6607822302,7107411670
756089592798,756130426089,756129151720,756130426089,39558922,90725.759155738,90730.659172774,90730.506250208,90730.659172774,4.747094470,1,0.969,0.969,2098184427,31806724,0.015159,364448337,35110396,0.096338,6607816067,7107344170
756130426089,756171259149,756169989051,756171259149,39562962,90730.659172774,90735.559161730,90735.406751806,90735.559161730,4.747579032,1,0.969,0.969,2098190433,31841348,0.015176,364339478,35100907,0.096341,6607835256,7107924900
756171259149,756212092207,756210818903,756212092207,39559754,90735.559161730,90740.459151286,90740.306356040,90740.459151286,4.747194310,1,0.969,0.969,2098191131,31798427,0.015155,364330424,35111861,0.096374,6607855390,7107513868
756212092207,756252925475,756251654035,756252925475,39561828,90740.459151286,90745.359164842,90745.206593877,90745.359164842,4.747442591,1,0.969,0.969,2098190007,31794328,0.015153,364312485,35107658,0.096367,6607828789,7107687379
756252925475,756293758583,756292484356,756293758583,39558881,90745.359164842,90750.259160037,90750.106254631,90750.259160037,4.747089789,1,0.969,0.969,2098190275,31830779,0.015171,364387696,35113147,0.096362,6607837341,7108091785
756293758583,756334591673,756333316392,756334591673,39557809,90750.259160037,90755.159152953,90755.006120226,90755.159152953,4.746960189,1,0.969,0.969,2098187419,31802369,0.015157,364360504,35123682,0.096398,6607825188,7107615213
756334591673,756375424723,756374154436,756375424723,39562763,90755.159152953,90760.059140708,90759.906707984,90760.059140708,4.747555031,1,0.969,0.969,2098184333,31821827,0.015166,364346036,35120896,0.096394,6607816870,7107925519
756375424723,756416258102,756414984316,756416258102,39559593,90760.059140708,90764.959168543,90764.806315577,90764.959168543,4.747174869,1,0.969,0.969,2098191473,31817232,0.015164,364337414,35192797,0.096594,6607845060,7107344220
756416258102,756457091200,756455803128,756457091200,39545026,90764.959168543,90769.859162178,90769.704594524,90769.859162178,4.745425981,1,0.968,0.968,2098182427,31807237,0.015159,364328988,35139476,0.096450,6607816208,7104865652
756457091200,756497924337,756496657426,756497924337,39566226,90769.859162178,90774.759160493,90774.607133131,90774.759160493,4.747970953,1,0.969,0.969,2098179949,31830135,0.015170,364339957,35212564,0.096648,6607838886,7107849132
756497924337,756538757439,756537483442,756538757439,39559105,90774.759160493,90779.659154848,90779.506276321,90779.659154848,4.747115828,1,0.969,0.969,2098178840,31849793,0.015180,364410099,35081214,0.096269,6607812937,7107426792
756538757439,756579590578,756578319489,756579590578,39562050,90779.659154848,90784.559153402,90784.406624318,90784.559153402,4.747469470,1,0.969,0.969,2098179841,31814881,0.015163,364354760,35120198,0.096390,6607810946,7107870482
756579590578,756620423709,756619155117,756620423709,39564539,90784.559153402,90789.459150877,90789.306921553,90789.459150877,4.747768151,1,0.969,0.969,2098180065,31818179,0.015165,364315148,35112587,0.096380,6607814103,7108374040
756620423709,756661256844,756659987107,756661256844,39563398,90789.459150877,90794.359149311,90794.206781987,90794.359149311,4.747631110,1,0.969,0.969,2098184629,31816495,0.015164,364266106,35088238,0.096326,6607822386,7107886748
756661256844,756702089975,756700814479,756702089975,39557635,90794.359149311,90799.259146785,90799.106089218,90799.259146785,4.746939907,1,0.969,0.969,2098182609,31825389,0.015168,364338052,35126021,0.096411,6607816695,7107357962
756702089975,756742923119,756741649056,756742923119,39559081,90799.259146785,90804.159146179,90804.006259853,90804.159146179,4.747113068,1,0.969,0.969,2098185832,31829917,0.015170,364382377,35117161,0.096374,6607824481,7107552999
756742923119,756783756273,756782481268,756783756273,39558149,90804.159146179,90809.059146653,90808.906147646,90809.059146653,4.747001467,1,0.969,0.969,2098188052,31821009,0.015166,364346986,35092843,0.096317,6607828029,7107356817
756783756273,756824589373,756823314739,756824589373,39558466,90809.059146653,90813.959141486,90813.806186400,90813.959141486,4.747039747,1,0.969,0.969,2098190510,31808428,0.015160,364405270,35108340,0.096344,6607832495,7107351217
756824589373,756865422584,756864146001,756865422584,39556628,90813.959141486,90818.859147960,90818.705959713,90818.859147960,4.746818227,1,0.969,0.969,2098190365,31804157,0.015158,364290628,35109919,0.096379,6607832853,7107908675
756865422584,756906255746,756904984691,756906255746,39562107,90818.859147960,90823.759149514,90823.606624269,90823.759149514,4.747476309,1,0.969,0.969,2098191423,31827351,0.015169,364385449,35094685,0.096312,6607833164,7107857329
756906255746,756947088905,756945812886,756947088905,39557140,90823.759149514,90828.659151067,90828.506029780,90828.659151067,4.746880266,1,0.969,0.969,2098188464,31820221,0.015166,364320698,35224248,0.096685,6607874917,7106978081
756947088905,756987922115,756986643100,756987922115,39554195,90828.659151067,90833.559158140,90833.405677451,90833.559158140,4.746526384,1,0.969,0.969,2098190314,31820449,0.015166,364346916,35110109,0.096365,6607832520,7106667740
756987922115,757028755294,757027481132,757028755294,39559017,90833.559158140,90838.459161013,90838.306263287,90838.459161013,4.747105147,1,0.969,0.969,2098186794,31861884,0.015185,364386287,35144950,0.096450,6607826295,7107512954
757028755294,757069588491,757068319618,757069588491,39564324,90838.459161013,90843.359166766,90843.206903963,90843.359166766,4.747742950,1,0.969,0.969,2098184146,31865290,0.015187,364370807,35130135,0.096413,6607818591,7108191773
757069588491,757110421664,757109148213,757110421664,39559722,90843.359166766,90848.259169759,90848.106356753,90848.259169759,4.747189987,1,0.969,0.969,2098180945,31829286,0.015170,364412941,35110398,0.096348,6607808598,7107623672
757110421664,757151254630,757149984622,757151254630,39562958,90848.259169759,90853.159147912,90853.006748068,90853.159147912,4.747578309,1,0.969,0.969,2098186047,31802066,0.015157,364267552,35097808,0.096352,6607828004,7107891941
757151254630,757192087840,757190813394,757192087840,39558764,90853.159147912,90858.059154864,90857.906222938,90858.059154864,4.747075026,1,0.969,0.969,2098185307,31802777,0.015157,364325708,35121504,0.096401,6607829722,7107571231
757192087840,757232921041,757231648588,757232921041,39560748,90858.059154864,90862.959161217,90862.806468091,90862.959161217,4.747313227,1,0.969,0.969,2098178032,31811742,0.015162,364355591,35127167,0.096409,6607814380,7107648562
757232921041,757273754248,757272481112,757273754248,39560071,90862.959161217,90867.859167689,90867.706393083,90867.859167689,4.747231866,1,0.969,0.969,2098177820,31843771,0.015177,364334515,35100635,0.096342,6607816337,7107574811
757273754248,757314587214,757313318905,757314587214,39564657,90867.859167689,90872.759145481,90872.606949998,90872.759145481,4.747782309,1,0.969,0.969,2098179669,31830440,0.015171,364326796,35141966,0.096457,6607821953,7108376385
757314587214,757355420434,757354148545,757355420434,39561331,90872.759145481,90877.659153873,90877.506528668,90877.659153873,4.747383187,1,0.969,0.969,2098175784,31811277,0.015161,364273514,35112645,0.096391,6607814825,7107890204
757355420434,757396253578,757394979169,757396253578,39558735,90877.659153873,90882.559153145,90882.406225899,90882.559153145,4.747072026,1,0.969,0.969,2098181002,31811029,0.015161,364367860,35082184,0.096282,6607814120,7107230983
757396253578,757437086895,757435809162,757437086895,39555584,90882.559153145,90887.459173777,90887.305846929,90887.459173777,4.746693784,1,0.969,0.969,2098186734,31812246,0.015162,364393703,35126190,0.096396,6607830949,7107442711
757437086895,757477919867,757476653471,757477919867,39566576,90887.459173777,90892.359151929,90892.207186007,90892.359151929,4.748012230,1,0.969,0.969,2098184425,31806362,0.015159,364315332,35768921,0.098181,6607843043,7108912841
757477919867,757518753143,757517480414,757518753143,39560547,90892.359151929,90897.259166800,90897.106440915,90897.259166800,4.747288986,1,0.969,0.969,2098187169,31846016,0.015178,364455174,35105072,0.096322,6607828514,7107883692
757518753143,757559586150,757558311362,757559586150,39558219,90897.259166800,90902.159149752,90902.006177145,90902.159149752,4.747010345,1,0.969,0.969,2098191771,31805549,0.015159,364326990,35100037,0.096342,6607838644,7107108516
757559586150,757600419404,757599146994,757600419404,39560844,90902.159149752,90907.059162223,90906.906474738,90907.059162223,4.747324986,1,0.969,0.969,2098186543,31801997,0.015157,364316205,35111040,0.096375,6607822098,7107542932
757600419404,757641252385,757639981391,757641252385,39561987,90907.059162223,90911.959141934,90911.806624370,90911.959141934,4.747462147,1,0.969,0.969,2098191344,31801324,0.015157,364367285,35110924,0.096361,6607884442,7107773821
757641252385,757682085680,757680813865,757682085680,39561480,90911.959141934,90916.859159326,90916.706543121,90916.859159326,4.747401187,1,0.969,0.969,2098187614,31796650,0.015154,364280227,35129329,0.096435,6607827115,7107868566
757682085680,757722918943,757721643760,757722918943,39558080,90916.859159326,90921.759173117,90921.606152510,90921.759173117,4.746993184,1,0.969,0.969,2098191833,31796756,0.015154,364310509,35117207,0.096394,6607835924,7107178281
757722918943,757763751947,757762478841,757763751947,39559898,90921.759173117,90926.659155708,90926.506384102,90926.659155708,4.747210985,1,0.969,0.969,2098190623,31834806,0.015173,364334487,35081170,0.096288,6607830820,7107509393
757763751947,757804585223,757803312427,757804585223,39560480,90926.659155708,90931.559170579,90931.406436773,90931.559170579,4.747281065,1,0.969,0.969,2098186306,31833046,0.015172,364399499,35141426,0.096437,6607821112,7107517934
