period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
334901377500,334923044077,334921529782,334923044077,20152282,40182.948509791,40185.548510392,40185.366796366,40185.548510392,2.418286575,1,0.93,0.93,1510078545,29121849,0.019285,207130383,44585809,0.215255,4259413874,3627315775
334923044077,334944710608,334943229734,334944710608,20185657,40185.548510392,40188.148505235,40187.970802347,40188.148505235,2.422291955,1,0.932,0.932,1510077647,29263452,0.019379,207409048,44755292,0.215783,4259405850,3633322540
334944710608,334966377155,334964858383,334966377155,20147775,40188.148505235,40190.748502000,40190.566251331,40190.748502000,2.417746096,1,0.93,0.93,1510081062,29108380,0.019276,207134692,44584449,0.215244,4259418751,3626505886
334966377155,334988043698,334986533845,334988043698,20156690,40190.748502000,40193.348498406,40193.167318262,40193.348498406,2.418816262,1,0.93,0.93,1510075607,29200562,0.019337,207310394,44594917,0.215112,4259406133,3628111101
334988043698,335009710273,335008199799,335009710273,20156101,40193.348498406,40195.948498894,40195.767243750,40195.948498894,2.418745344,1,0.93,0.93,1510076697,29197937,0.019335,207281068,44617108,0.215249,4259408544,3628005129
335009710273,335031376807,335029876533,335031376807,20166260,40195.948498894,40198.548494224,40198.368462845,40198.548494224,2.419963951,1,0.931,0.931,1510077408,29065138,0.019247,207034497,44605703,0.215451,4259407256,3629833400
335031376807,335053043598,335051522975,335053043598,20146168,40198.548494224,40201.148520275,40200.966047725,40201.148520275,2.417553501,1,0.93,0.93,1510077348,29124298,0.019287,207163396,44582113,0.215203,4259408991,3626215954
335053043598,335074710119,335073189905,335074710119,20146307,40201.148520275,40203.748513928,40203.566089978,40203.748513928,2.417569703,1,0.93,0.93,1510078527,29051483,0.019238,207021405,44594509,0.215410,4259412773,3626239444
335074710119,335096376719,335094861406,335096376719,20151287,40203.748513928,40206.348517183,40206.166681356,40206.348517183,2.418167428,1,0.93,0.93,1510074852,29117688,0.019282,207119253,44580173,0.215239,4259400302,3627136232
335096376719,335118043191,335116530949,335118043191,20154230,40206.348517183,40208.948505559,40208.767037893,40208.948505559,2.418520710,1,0.93,0.93,1510076362,29126492,0.019288,207147824,44613001,0.215368,4259403505,3627665010
335118043191,335139709750,335138196249,335139709750,20153058,40208.948505559,40211.548503897,40211.366885270,40211.548503897,2.418379711,1,0.93,0.93,1510077905,29138204,0.019296,207177834,44597067,0.215260,4259407715,3627111475
335139709750,335161376466,335159862394,335161376466,20152644,40211.548503897,40214.148521317,40213.966833930,40214.148521317,2.418330033,1,0.93,0.93,1510075868,29140762,0.019298,207189325,44597522,0.215250,4259405902,3627382033
335161376466,335183042950,335181529707,335183042950,20153241,40214.148521317,40216.748510178,40216.566922751,40216.748510178,2.418401434,1,0.93,0.93,1510076414,29061600,0.019245,207034453,44661088,0.215718,4259426379,3627487202
335183042950,335204709645,335203200128,335204709645,20157178,40216.748510178,40219.348524720,40219.167384296,40219.348524720,2.418874118,1,0.93,0.93,1510078150,29187488,0.019328,207273183,44618935,0.215266,4259411259,3628196934
335204709645,335226376069,335224865782,335226376069,20156137,40219.348524720,40221.948506985,40221.767274159,40221.948506985,2.418749439,1,0.93,0.93,1510076412,29131675,0.019292,207160749,44599048,0.215287,4259405721,3628008533
335226376069,335248042698,335246527382,335248042698,20151313,40221.948506985,40224.548513611,40224.366677663,40224.548513611,2.418170678,1,0.93,0.93,1510076250,29007043,0.019209,206903853,44598293,0.215551,4259403605,3627141624
335248042698,335269709324,335268197440,335269709324,20154742,40224.548513611,40227.148519878,40226.967095772,40227.148519878,2.418582161,1,0.93,0.93,1510075413,29204008,0.019339,207308316,44585886,0.215070,4259401707,3627758826
335269709324,335291375909,335289903272,335291375909,20193948,40227.148519878,40229.748521587,40229.571806901,40229.748521587,2.423287023,1,0.932,0.932,1510078037,29071847,0.019252,207045826,44581116,0.215320,4259408130,3634816974
335291375909,335313042814,335311519314,335313042814,20143405,40229.748521587,40232.348561338,40232.165743066,40232.348561338,2.417221479,1,0.93,0.93,1510077914,29099258,0.019270,207113104,44584239,0.215265,4259410329,3625719088
335313042814,335334709021,335333190525,335334709021,20147711,40232.348561338,40234.948517570,40234.766299780,40234.948517570,2.417738442,1,0.93,0.93,1510079541,29082566,0.019259,207054621,44628936,0.215542,4259416030,3626495098
335334709021,335356375519,335354861478,335356375519,20152457,40234.948517570,40237.548508724,40237.366825536,40237.548508724,2.418307966,1,0.93,0.93,1510079190,29069026,0.019250,207042709,44734092,0.216062,4259416902,3627347674
335356375519,335378042332,335376534917,335378042332,20159398,40237.548508724,40240.148540439,40239.967648535,40240.148540439,2.419139811,1,0.93,0.93,1510077434,29028193,0.019223,206973625,44731053,0.216120,4259411016,3628598477
335378042332,335399708746,335398181541,335399708746,20139209,40240.148540439,40242.748518276,40242.565255641,40242.748518276,2.416715202,1,0.93,0.93,1510080085,29100599,0.019271,207091892,44577758,0.215256,4259416451,3624915310
335399708746,335421375244,335419845251,335421375244,20136505,40242.748518276,40245.348509314,40245.164912118,40245.348509314,2.416393842,1,0.929,0.929,1510076411,29078844,0.019257,207062160,44583726,0.215316,4259404871,3624475337
335421375244,335443041702,335441511605,335443041702,20136361,40245.348509314,40247.948495434,40247.764885758,40247.948495434,2.416376444,1,0.929,0.929,1510075110,29077237,0.019255,207080291,44572072,0.215241,4259401418,3624450941
335443041702,335464708402,335463178797,335464708402,20137095,40247.948495434,40250.548511196,40250.364960079,40250.548511196,2.416464645,1,0.929,0.929,1510076425,29045530,0.019234,207011726,44570585,0.215305,4259403725,3624581327
335464708402,335486375460,335484846593,335486375460,20138191,40250.548511196,40253.148569439,40252.965106883,40253.148569439,2.416595687,1,0.929,0.929,1510075715,29153112,0.019306,207191532,44560878,0.215071,4259403286,3624778057
335486375460,335508041491,335506508759,335508041491,20133299,40253.148569439,40255.748503963,40255.564578205,40255.748503963,2.416008766,1,0.929,0.929,1510078568,29050350,0.019238,207014406,44584072,0.215367,4259412273,3623900723
335508041491,335529708176,335528170304,335529708176,20128813,40255.748503963,40258.348517689,40258.163974888,40258.348517689,2.415470925,1,0.929,0.929,1510078881,28990268,0.019198,206889742,44579253,0.215473,4259414575,3622774181
335529708176,335551374562,335549837105,335551374562,20128929,40258.348517689,40260.948495536,40260.764045495,40260.948495536,2.415527806,1,0.929,0.929,1510076514,29064931,0.019247,207020114,44559442,0.215242,4259385726,3623110853
335551374562,335573041281,335571500810,335573041281,20126248,40260.948495536,40263.548512865,40263.363658063,40263.548512865,2.415162527,1,0.929,0.929,1510073353,29047557,0.019236,206982206,44558919,0.215279,4259397414,3622629642
335573041281,335594707956,335593163324,335594707956,20122043,40263.548512865,40266.148525276,40265.963171151,40266.148525276,2.414658286,1,0.929,0.929,1510074569,28974479,0.019187,206852683,44569706,0.215466,4259398977,3621872984
335594707956,335616374378,335614832421,335616374378,20124465,40266.148525276,40268.748507087,40268.563474204,40268.748507087,2.414948928,1,0.929,0.929,1510075416,29039871,0.019231,206973727,44561682,0.215301,4259429731,3622308426
335616374378,335638040995,335636493770,335638040995,20119392,40268.748507087,40271.348512420,40271.162847134,40271.348512420,2.414340047,1,0.929,0.929,1510074259,29028542,0.019223,206960608,44548738,0.215252,4259400911,3621396224
335638040995,335659707431,335658161261,335659707431,20120266,40271.348512420,40273.948495915,40273.762956989,40273.948495915,2.414444569,1,0.929,0.929,1510075233,29073634,0.019253,207067589,44587179,0.215327,4259403108,3621554098
335659707431,335681374126,335679831195,335681374126,20123764,40273.948495915,40276.548510611,40276.363360487,40276.548510611,2.414864572,1,0.929,0.929,1510074097,29048819,0.019237,206983176,44585693,0.215407,4259397699,3622182671
335681374126,335703041017,335701498193,335703041017,20124067,40276.548510611,40279.148554349,40278.963411784,40279.148554349,2.414901173,1,0.929,0.929,1510073933,29070589,0.019251,207011266,44597319,0.215434,4259398058,3622236835
335703041017,335724707232,335723154011,335724707232,20112994,40279.148554349,40281.748505928,40281.562121238,40281.748505928,2.413566889,1,0.928,0.928,1510075717,28947987,0.019170,206796515,44536799,0.215365,4259404334,3620181388
335724707232,335746373909,335744815297,335746373909,20108065,40281.748505928,40284.348518708,40284.161486975,40284.348518708,2.412981047,1,0.928,0.928,1510074358,28952907,0.019173,206806491,44544293,0.215391,4259399500,3619356163
335746373909,335768040722,335766481942,335768040722,20108033,40284.348518708,40286.948547570,40286.761495197,40286.948547570,2.412976489,1,0.928,0.928,1510073804,28914916,0.019148,206727298,44540194,0.215454,4259399932,3619349475
335768040722,335789707033,335788179628,335789707033,20138906,40286.948547570,40289.548516193,40289.365229076,40289.548516193,2.416681506,1,0.93,0.93,1510075061,28992308,0.019199,206882395,44551515,0.215347,4259399799,3624909006
335789707033,335811373439,335809814350,335811373439,20107317,40289.548516193,40292.148495977,40291.961407604,40292.148495977,2.412891411,1,0.928,0.928,1510074179,28961824,0.019179,206830585,44550297,0.215395,4259401569,3619221211
335811373439,335833040160,335831480040,335833040160,20106601,40292.148495977,40294.748513923,40294.561301349,40294.748513923,2.412805372,1,0.928,0.928,1510074704,28975213,0.019188,206863574,44582064,0.215514,4259400547,3619092786
335833040160,335854706604,335853147396,335854706604,20107236,40294.748513923,40297.348498511,40297.161395137,40297.348498511,2.412881214,1,0.928,0.928,1510073656,28946390,0.019169,206799554,44545673,0.215405,4259398132,3619207574
335854706604,335876373301,335874821066,335876373301,20114462,40297.348498511,40299.948513339,40299.762246849,40299.948513339,2.413748338,1,0.928,0.928,1510075032,29060273,0.019244,207016383,44539426,0.215149,4259401931,3620506771
335876373301,335898039749,335896494719,335898039749,20121418,40299.948513339,40302.548498769,40302.363096643,40302.548498769,2.414583304,1,0.929,0.929,1510074174,28988586,0.019197,206862056,44634329,0.215769,4259400646,3621759181
335898039749,335919706400,335918157265,335919706400,20117516,40302.548498769,40305.148507961,40304.962613592,40305.148507961,2.414114823,1,0.929,0.929,1510075184,29040088,0.019231,206978995,44632999,0.215640,4259403168,3620724499
335919706400,335941372905,335939820711,335941372905,20114311,40305.148507961,40307.748499754,40307.562238543,40307.748499754,2.413730582,1,0.928,0.928,1510075430,29052018,0.019239,206985878,44542942,0.215198,4259402870,3620482076
335941372905,335963039637,335961487774,335963039637,20114869,40307.748499754,40310.348519028,40310.162296937,40310.348519028,2.413797183,1,0.928,0.928,1510075298,29041018,0.019232,206995481,44543754,0.215192,4259426914,3620581303
335963039637,335984706103,335983147674,335984706103,20108037,40310.348519028,40312.948506503,40312.761496609,40312.948506503,2.412977581,1,0.928,0.928,1510073891,28965217,0.019181,206815624,44584497,0.215576,4259398431,3619350395
335984706103,336006372574,336004818318,336006372574,20112215,40312.948506503,40315.548494580,40315.361985448,40315.548494580,2.413478945,1,0.928,0.928,1510075213,29027891,0.019223,206948597,44562238,0.215330,4259402855,3620105234
336006372574,336028039686,336026486520,336028039686,20113946,40315.548494580,40318.148558618,40317.962180887,40318.148558618,2.413686307,1,0.928,0.928,1510074327,29054017,0.019240,206989503,44531983,0.215141,4259398652,3620415963
336028039686,336049705751,336048148787,336049705751,20109101,40318.148558618,40320.748497977,40320.561664244,40320.748497977,2.413105626,1,0.928,0.928,1510076562,28928857,0.019157,206758716,44534300,0.215393,4259408413,3619543290
336049705751,336071372512,336069815785,336071372512,20110034,40320.748497977,40323.348520498,40323.161715325,40323.348520498,2.413217348,1,0.928,0.928,1510076280,29015394,0.019215,206948129,44544933,0.215247,4259408516,3619711333
336071372512,336093038986,336091480942,336093038986,20108430,40323.348520498,40325.948508580,40325.761545246,40325.948508580,2.413024748,1,0.928,0.928,1510074881,29009710,0.019211,206922542,44530632,0.215204,4259402716,3619421514
336093038986,336114705458,336113146589,336114705458,20107603,40325.948508580,40328.548497383,40328.361434329,40328.548497383,2.412925749,1,0.928,0.928,1510076317,28931683,0.019159,206751126,44546485,0.215459,4259406570,3619275763
336114705458,336136372202,336134820811,336136372202,20115353,40328.548497383,40331.148517268,40330.962351937,40331.148517268,2.413854554,1,0.928,0.928,1510073703,29039316,0.019230,206972050,44548856,0.215241,4259399067,3620667035
336136372202,336158038702,336156481592,336158038702,20109390,40331.148517268,40333.748508594,40333.561657340,40333.748508594,2.413140072,1,0.928,0.928,1510077582,28934693,0.019161,206761640,44584485,0.215632,4259408974,3619594556
336158038702,336179705195,336178147197,336179705195,20108495,40333.748508594,40336.348499081,40336.161541147,40336.348499081,2.413032553,1,0.928,0.928,1510074351,28953341,0.019173,206812659,44557640,0.215449,4259400380,3619434337
336179705195,336201372293,336199814532,336201372293,20109337,40336.348499081,40338.948562410,40338.761632435,40338.948562410,2.413133354,1,0.928,0.928,1510072557,28943670,0.019167,206776558,44544346,0.215423,4259392388,3619585685
336201372293,336223038444,336221479403,336223038444,20107110,40338.948562410,40341.548511739,40341.361428644,40341.548511739,2.412866234,1,0.928,0.928,1510072177,28968326,0.019183,206836487,44585186,0.215558,4259392805,3619181687
336223038444,336244704901,336243145830,336244704901,20107386,40341.548511739,40344.148497670,40343.961411455,40344.148497670,2.412899716,1,0.928,0.928,1510075136,29054752,0.019241,207022194,44538061,0.215137,4259402352,3619233396
336244704901,336266371712,336264815033,336266371712,20110132,40344.148497670,40346.748526683,40346.561726908,40346.748526683,2.413229238,1,0.928,0.928,1510074501,29033425,0.019226,206960721,44547850,0.215248,4259399740,3619730848
336266371712,336288038209,336286482856,336288038209,20111144,40346.748526683,40349.348517536,40349.161877002,40349.348517536,2.413350319,1,0.928,0.928,1510072630,28978816,0.019190,206860863,44580455,0.215509,4259393624,3619910166
336288038209,336309704722,336308151902,336309704722,20113693,40349.348517536,40351.948510551,40351.762173738,40351.948510551,2.413656202,1,0.928,0.928,1510078501,29040690,0.019231,206986308,44566004,0.215309,4259413774,3620025792
336309704722,336331371234,336329824963,336331371234,20120241,40351.948510551,40354.548503086,40354.362952277,40354.548503086,2.414441726,1,0.929,0.929,1510074006,29052971,0.019239,206993252,44594180,0.215438,4259398302,3621548603
336331371234,336353037737,336351477837,336353037737,20106603,40354.548503086,40357.148495024,40356.961308487,40357.148495024,2.412805401,1,0.928,0.928,1510075482,29036320,0.019228,206971777,44531181,0.215156,4259428235,3619094977
336353037737,336374704534,336373143805,336374704534,20106068,40357.148495024,40359.748522122,40359.561235985,40359.748522122,2.412740961,1,0.928,0.928,1510076393,28966915,0.019182,206828786,44532018,0.215309,4259405631,3618997987
336374704534,336396371062,336394810723,336396371062,20106189,40359.748522122,40362.348516342,40362.161277725,40362.348516342,2.412755603,1,0.928,0.928,1510075679,28904822,0.019141,206714682,44548536,0.215507,4259402990,3619018523
336396371062,336418037597,336416487708,336418037597,20116646,40362.348516342,40364.948512242,40364.762527631,40364.948512242,2.414011289,1,0.928,0.928,1510077502,28969738,0.019184,206852433,44671023,0.215956,4259413365,3620901519
336418037597,336439704131,336438187609,336439704131,20150012,40364.948512242,40367.548507424,40367.366526511,40367.548507424,2.418014269,1,0.93,0.93,1510077921,28800479,0.019072,206496881,45804490,0.221817,4259408770,3626905626
336439704131,336461370684,336459815222,336461370684,20111091,40367.548507424,40370.148505248,40369.961851393,40370.148505248,2.413343969,1,0.928,0.928,1510076439,29032314,0.019226,206983443,44558666,0.215276,4259406189,3619900829
336461370684,336483037196,336481478879,336483037196,20108195,40370.148505248,40372.748497912,40372.561501576,40372.748497912,2.412996328,1,0.928,0.928,1510075786,28965068,0.019181,206830485,44568301,0.215482,4259404754,3619380620
336483037196,336504703785,336503145944,336504703785,20108748,40372.748497912,40375.348499937,40375.161560842,40375.348499937,2.413062930,1,0.928,0.928,1510075991,28999088,0.019204,206894910,44563784,0.215393,4259405927,3619479391
336504703785,336526370329,336524805686,336526370329,20101901,40375.348499937,40377.948496804,40377.760741465,40377.948496804,2.412241528,1,0.928,0.928,1510075568,28918201,0.019150,206759332,44544187,0.215440,4259403938,3618246507
336526370329,336548036891,336546478648,336548036891,20108319,40377.948496804,40380.548495712,40380.361508016,40380.548495712,2.413011212,1,0.928,0.928,1510073993,28968645,0.019184,206829891,44538937,0.215341,4259398406,3619403019
336548036891,336569703690,336568145235,336569703690,20108344,40380.548495712,40383.148522701,40382.961509445,40383.148522701,2.413013733,1,0.928,0.928,1510073973,29014254,0.019214,206939836,44553930,0.215299,4259401624,3619404893
336569703690,336591370230,336589811731,336591370230,20108041,40383.148522701,40385.748518732,40385.561500915,40385.748518732,2.412978214,1,0.928,0.928,1510074583,29004281,0.019207,206915276,44545911,0.215286,4259401402,3619352251
336591370230,336613036811,336611481834,336613036811,20111604,40385.748518732,40388.348519803,40388.161924388,40388.348519803,2.413405656,1,0.928,0.928,1510072287,29018975,0.019217,206918448,44538183,0.215245,4259394075,3619995986
336613036811,336634703360,336633147793,336634703360,20110982,40388.348519803,40390.948517155,40390.761850940,40390.948517155,2.413331137,1,0.928,0.928,1510076263,28987669,0.019196,206853271,44559974,0.215418,4259383368,3619874290
336634703360,336656370307,336654819773,336656370307,20116413,40390.948517155,40393.548561909,40393.362499537,40393.548561909,2.413982382,1,0.928,0.928,1510073720,29009123,0.019210,206901195,44553428,0.215337,4259398581,3620856776
336656370307,336678036510,336676478877,336678036510,20108570,40393.548561909,40396.148517744,40395.961603728,40396.148517744,2.413041819,1,0.928,0.928,1510073646,28963833,0.019180,206816619,44541839,0.215369,4259397961,3619449279
336678036510,336699703101,336698150338,336699703101,20113828,40396.148517744,40398.748520620,40398.562190526,40398.748520620,2.413672782,1,0.928,0.928,1510075150,29041269,0.019232,206967340,44542367,0.215214,4259401423,3620062349
336699703101,336721369674,336719810509,336721369674,20107408,40398.748520620,40401.348520257,40401.161422040,40401.348520257,2.412901420,1,0.928,0.928,1510074311,29006394,0.019209,206910967,44535675,0.215241,4259403036,3619237808
336721369674,336743036234,336741472434,336743036234,20102760,40401.348520257,40403.948518815,40403.760864395,40403.948518815,2.412344138,1,0.928,0.928,1510075253,28837086,0.019096,206573300,44562211,0.215721,4259428278,3618402814
336743036234,336764702790,336763146066,336764702790,20109832,40403.948518815,40406.548517014,40406.361711838,40406.548517014,2.413193023,1,0.928,0.928,1510073384,29026627,0.019222,206956218,44526514,0.215149,4259400552,3619674455
336764702790,336786369430,336784811235,336786369430,20108445,40406.548517014,40409.148524935,40408.961543118,40409.148524935,2.413026104,1,0.928,0.928,1510074825,28963929,0.019180,206851565,44588559,0.215558,4259404494,3619423621
336786369430,336808035716,336806479339,336808035716,20109909,40409.148524935,40411.748490736,40411.561727200,40411.748490736,2.413202265,1,0.928,0.928,1510072112,28954902,0.019175,206799552,44570587,0.215526,4259392697,3619687180
336808035716,336829702361,336828150487,336829702361,20114771,40411.748490736,40414.348499259,40414.162276445,40414.348499259,2.413785709,1,0.928,0.928,1510078295,29068866,0.019250,207041038,44547222,0.215161,4259412516,3620564754
336829702361,336851368960,336849813304,336851368960,20110943,40414.348499259,40416.948502863,40416.761825487,40416.948502863,2.413326228,1,0.928,0.928,1510075411,29031531,0.019225,206941181,44544620,0.215253,4259403323,3619875397
336851368960,336873035946,336871475593,336873035946,20106633,40416.948502863,40419.548552548,40419.361311889,40419.548552548,2.412809026,1,0.928,0.928,1510073880,28985231,0.019195,206881471,44552525,0.215353,4259402547,3619099927
336873035946,336894702135,336893138905,336894702135,20102959,40419.548552548,40422.148506473,40421.960920573,40422.148506473,2.412368025,1,0.928,0.928,1510075577,28918377,0.019150,206738581,44518758,0.215338,4259409813,3618437269
336894702135,336916368762,336914810503,336916368762,20108368,40422.148506473,40424.748513080,40424.561523823,40424.748513080,2.413017350,1,0.928,0.928,1510072560,28962401,0.019179,206809683,44551320,0.215422,4259399659,3619410142
336916368762,336938035368,336936481100,336938035368,20112338,40424.748513080,40427.348517288,40427.162006593,40427.348517288,2.413493513,1,0.928,0.928,1510073404,28963697,0.019180,206840115,44623802,0.215741,4259403515,3620123705
336938035368,336959701992,336958181776,336959701992,20146408,40427.348517288,40429.948523537,40429.766099220,40429.948523537,2.417581932,1,0.93,0.93,1510078185,28646737,0.018970,206191894,45780563,0.222029,4259415696,3626257570
336959701992,336981368377,336979820562,336981368377,20118570,40429.948523537,40432.548500867,40432.362765255,40432.548500867,2.414241718,1,0.929,0.929,1510074880,29048577,0.019237,206967489,44559440,0.215297,4259405839,3621244186
336981368377,337003034991,337001481242,337003034991,20112865,40432.548500867,40435.148505799,40434.962057983,40435.148505799,2.413557116,1,0.928,0.928,1510072944,29013646,0.019213,206923942,44549834,0.215296,4259401542,3620222573
337003034991,337024701633,337023150789,337024701633,20115798,40435.148505799,40437.748514211,40437.562415117,40437.748514211,2.413909318,1,0.928,0.928,1510075481,29059095,0.019243,207002170,44559802,0.215262,4259409197,3620750007
337024701633,337046368213,337044812950,337046368213,20111317,40437.748514211,40440.348515184,40440.161885688,40440.348515184,2.413371477,1,0.928,0.928,1510075122,28976330,0.019189,206844081,44557522,0.215416,4259407115,3619943853
337046368213,337068034624,337066481996,337068034624,20113783,40440.348515184,40442.948495998,40442.762182583,40442.948495998,2.413667399,1,0.928,0.928,1510071571,29112372,0.019279,207120696,44526223,0.214977,4259395184,3620385558
337068034624,337089701288,337088142515,337089701288,20107891,40442.948495998,40445.548507174,40445.361455875,40445.548507174,2.412959877,1,0.928,0.928,1510076805,28986460,0.019195,206878806,44542628,0.215308,4259407149,3618994434
337089701288,337111368281,337109807277,337111368281,20105989,40445.548507174,40448.148557590,40447.961238811,40448.148557590,2.412731637,1,0.928,0.928,1510073539,28944372,0.019168,206796766,44553019,0.215443,4259400841,3618984540
337111368281,337133034937,337131480754,337133034937,20112473,40448.148557590,40450.748568168,40450.562067192,40450.748568168,2.413509602,1,0.928,0.928,1510075562,29034248,0.019227,206967313,44597972,0.215483,4259428878,3620151846
337133034937,337154700947,337153143709,337154700947,20108772,40450.748568168,40453.348500026,40453.161633768,40453.348500026,2.413065600,1,0.928,0.928,1510074545,28937620,0.019163,206770460,44554562,0.215478,4259401700,3619483412
337154700947,337176367593,337174811865,337176367593,20110918,40453.348500026,40455.948509285,40455.761823628,40455.948509285,2.413323602,1,0.928,0.928,1510075751,29040280,0.019231,206961125,44534024,0.215181,4259402930,3619871065
