prediction_flag,confidence
1,17.728401
0,10.770294
0,18.370850
0,11.256453
0,7.947513
1,21.882542
0,12.821984
1,16.940935
1,18.655964
1,16.604162
1,20.995697
1,16.667194
0,15.220572
0,17.126911
1,14.187391
0,12.527306
1,15.070410
1,20.250603
1,15.981365
0,16.718370
1,18.265276
1,20.095192
1,19.937166
1,18.742239
1,17.217737
1,12.842237
1,19.894753
1,11.572256
0,12.220466
1,13.405879
1,16.367470
0,17.693369
1,20.956669
1,19.891319
0,16.339626
1,25.749424
1,25.086475
1,16.696823
0,20.338989
0,18.965004
0,10.299005
1,16.838593
0,12.510216
0,9.403293
1,19.103058
0,10.524242
0,27.673603
1,16.902039
1,16.369511
0,15.422194
0,14.726627
0,21.987337
1,18.601706
0,13.198383
1,18.746798
1,18.533606
1,20.121862
1,14.378633
1,15.123035
1,15.608179
1,18.442104
1,20.417690
1,14.488466
1,13.775877
0,9.107080
0,13.358285
0,9.359556
1,22.662815
1,21.155569
0,13.757642
1,19.685570
1,20.725431
1,13.668323
1,11.586822
0,8.551437
1,15.919337
0,12.734257
1,13.917846
0,14.405214
0,16.537672
1,23.096601
1,17.720091
0,22.529236
0,26.118694
1,18.561373
1,25.899477
1,13.092921
1,22.196251
0,17.998974
1,17.685421
1,15.392269
0,13.467617
1,12.314038
0,18.007938
1,16.211569
1,22.302269
1,12.686623
0,14.868261
1,18.618717
0,12.825924
1,15.765230
1,18.009420
1,19.500490
1,20.530905
1,13.547821
1,23.551460
1,22.117413
0,13.373480
1,16.178938
0,15.716622
1,26.334372
1,13.469048
0,15.884219
1,19.562630
0,37.904327
1,17.832361
1,15.457308
0,19.808414
0,14.903997
1,17.085381
0,14.745142
1,18.065207
1,15.571102
1,19.035503
1,19.014507
1,15.853762
1,14.747832
0,14.207348
0,17.461151
0,10.785233
0,19.148304
1,15.931878
1,17.731722
1,17.643925
0,12.913617
1,18.796728
0,15.831059
0,8.339440
1,20.730371
1,15.356327
1,15.582481
1,15.600845
1,18.340134
1,12.292288
0,8.076605
0,11.645698
0,11.171106
1,35.168556
1,13.504498
1,16.321491
1,18.330009
0,11.863060
1,15.480975
1,13.000048
0,12.521020
1,13.642600
1,17.796288
1,23.181225
1,18.319895
1,19.138180
1,16.314417
1,14.335331
0,10.088134
0,8.939550
1,16.270401
0,12.308691
1,32.869987
1,14.999474
0,21.023994
0,8.123004
1,25.002930
1,10.492670
1,14.979493
0,28.634079
1,21.094547
1,17.761545
1,29.737793
1,20.651028
1,17.576666
1,19.122623
1,21.990681
1,21.264509
1,18.899042
1,14.704911
0,21.548420
1,15.965470
0,11.845217
1,13.344442
1,16.363630
1,25.471708
1,19.840790
1,39.641243
0,8.693425
1,22.693005
1,16.489296
1,24.602989
1,18.139675
1,9.844556
1,19.089035
1,17.882542
0,7.915934
1,17.751181
0,9.388016
1,15.529850
1,21.611855
1,18.265289
0,12.271144
1,23.237070
0,13.270825
1,14.635540
1,20.977417
1,28.656742
0,8.776749
1,27.955648
1,18.106791
0,20.737015
1,18.646248
1,16.924719
1,19.102768
1,13.914154
1,20.138372
1,32.286285
1,20.338600
1,14.581844
1,21.006836
1,15.313121
1,14.115202
1,18.861557
0,15.774524
1,24.045170
0,7.279324
1,20.490208
1,22.368286
1,19.294605
0,13.532985
0,10.722738
0,20.878826
1,22.816259
1,20.189384
1,23.379353
1,16.429743
1,19.222200
0,18.724792
0,20.021034
0,7.780810
1,12.247365
1,13.478148
1,15.506839
1,14.509273
0,13.901527
1,15.874371
1,22.375441
0,19.940727
0,8.806806
1,20.015390
1,22.749134
1,21.968903
1,20.619949
1,18.663651
1,14.864891
1,18.811308
0,7.592132
0,16.252697
1,10.930847
1,17.069794
0,13.403053
1,27.723621
0,11.558613
0,13.349409
1,17.684761
0,21.487986
1,23.527611
1,19.415462
1,12.652766
0,14.141974
1,21.319818
1,12.573136
1,15.094790
1,19.346626
1,19.467566
1,14.925384
1,17.638157
1,25.166491
1,18.011982
0,15.261147
0,16.800621
0,13.660257
0,16.002377
1,13.326500
1,14.429184
1,11.695951
1,23.213509
1,22.806055
0,11.804333
1,21.204268
0,12.972721
1,19.192783
1,18.091019
0,9.003551
1,20.811670
1,17.042818
0,12.847163
1,16.547289
0,13.511648
1,23.033705
1,12.775434
0,15.098719
0,11.769167
0,12.782818
0,16.883072
1,18.072733
1,29.126972
0,15.472773
0,20.710880
1,23.622471
1,13.266279
1,13.472514
1,22.805830
1,15.546642
1,13.260321
1,14.671900
0,8.164487
1,21.805679
0,13.467107
1,17.223045
1,10.886469
0,13.917898
1,22.113350
0,15.467104
1,32.180649
0,9.940826
0,15.192477
1,18.149645
0,11.209671
1,21.191051
1,20.107069
1,10.324490
1,14.952284
1,20.277100
1,12.965913
1,20.983795
0,10.445556
1,14.554272
1,20.008415
1,18.286003
1,20.699875
1,17.828142
0,20.406092
1,17.619040
1,16.833918
1,19.643208
1,14.815720
0,12.539762
1,18.857595
0,13.174115
0,8.517822
1,13.493230
1,18.561480
1,11.065006
0,13.091969
0,16.752697
1,14.845791
0,16.732214
1,18.298468
1,17.382198
0,14.112902
1,19.549082
0,17.928493
1,19.673630
1,20.761244
1,19.622753
1,24.516365
0,13.786285
1,11.443715
1,18.084257
1,21.958088
1,21.720787
1,19.462910
1,17.739954
0,22.009998
1,18.537964
1,13.501278
1,10.963140
1,23.526878
0,11.792398
1,21.089340
0,10.153841
0,11.292894
1,15.756193
1,21.241051
1,16.532612
1,28.593102
1,17.819204
1,19.042360
0,14.152420
1,13.920329
1,19.219688
1,13.905762
0,12.599971
0,7.367805
1,24.350769
1,19.261658
1,14.043955
0,13.217187
1,16.925579
1,20.699421
0,11.158396
1,18.154997
0,16.824415
1,16.320642
0,19.151711
0,11.396379
0,11.144833
1,25.625172
1,24.442560
1,18.529842
1,14.626799
1,14.058459
0,16.582327
1,23.409185
1,17.415783
1,15.489957
1,19.743027
0,8.493792
1,20.983166
1,13.922329
1,20.459352
0,10.638461
1,20.157642
1,22.116251
1,16.837303
1,15.794550
0,8.528054
0,17.132885
0,15.454915
1,13.391396
1,22.446930
1,26.853462
0,10.786987
1,8.838634
1,11.313304
1,18.329952
1,24.340963
0,15.139935
0,15.559694
1,16.636158
1,12.878057
1,17.402624
1,17.088718
1,14.456511
1,19.073868
0,18.327700
0,9.901810
1,19.083729
1,13.237966
1,18.903046
0,25.992441
1,18.751015
1,16.723307
1,17.323650
1,19.667622
1,19.806458
0,14.064551
0,13.439312
0,13.134325
1,10.744745
1,19.094685
0,11.264263
1,17.489601
1,15.280323
1,11.223616
0,18.000496
0,16.449198
1,18.921621
1,18.720621
1,15.958467
1,17.365450
1,16.606115
1,14.581321
1,18.173111
1,16.669947
1,17.670504
1,20.343761
0,11.527235
0,14.518939
1,9.795567
