samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 379650195, 7055281, 63968066, 6366904, 1109078858
1, 384463302, 7109189, 64848554, 6483441, 1125106071
1, 388027908, 7238808, 66071579, 6722284, 1132239386
1, 393163878, 7288456, 67092887, 6988495, 1149186846
1, 398299695, 7338306, 68112111, 7254669, 1166133854
1, 403452060, 7388002, 69133699, 7521471, 1183137115
1, 408603707, 7437953, 70155336, 7788379, 1200136326
1, 413757483, 7487129, 71179634, 8055475, 1217142612
1, 418905921, 7536634, 72203722, 8321401, 1234128736
1, 422944296, 7626650, 73327572, 8589788, 1246446965
1, 428099015, 7676233, 74351314, 8856881, 1263456320
1, 433262562, 7726537, 75377233, 9124278, 1280496460
1, 438400695, 7776081, 76396340, 9390536, 1297451083
1, 443538888, 7825813, 77415801, 9656782, 1314405905
1, 448693055, 7875844, 78437440, 9923652, 1331415095
1, 452798055, 7958181, 79428816, 10151168, 1341981652
1, 457577963, 8022173, 80480040, 10417350, 1357433904
1, 462736794, 8073323, 81512581, 10684357, 1374456007
1, 467858195, 8124706, 82537624, 10949717, 1391352482
1, 472331336, 8206396, 83615988, 11206977, 1404316860
1, 477473646, 8257279, 84644658, 11473076, 1421283999
1, 482618048, 8309235, 85673663, 11739580, 1438256386
1, 487850073, 8363024, 86650541, 11969308, 1453300269
1, 489969710, 8511559, 87871571, 12231441, 1457678034
1, 495100503, 8557787, 88903330, 12498369, 1474606304
1, 500243077, 8602880, 89936657, 12763768, 1491573488
1, 505393151, 8648709, 90971652, 13031865, 1508567033
1, 510548487, 8693890, 92007262, 13297841, 1525576336
1, 515703469, 8739816, 93043353, 13566556, 1542584450
1, 520864427, 8785569, 94080819, 13832756, 1559613930
1, 524074967, 8898044, 95212543, 14091667, 1568567440
1, 529218793, 8943384, 96246215, 14357214, 1585538758
1, 534377668, 8989118, 97282248, 14625539, 1602561357
1, 539538596, 9034931, 98319525, 14891790, 1619589100
1, 544691353, 9080848, 99354136, 15160080, 1636589917
1, 549850206, 9126137, 100390677, 15426422, 1653612421
1, 554995717, 9171773, 101424958, 15694368, 1670589115
1, 558238529, 9284005, 102562382, 15952144, 1679649412
1, 563410196, 9328776, 103601639, 16218786, 1696714225
1, 568554254, 9374535, 104635178, 16486618, 1713686310
1, 573717749, 9420216, 105672769, 16753033, 1730722530
1, 578882241, 9465996, 106710773, 17021745, 1747763691
1, 584037708, 9511828, 107746168, 17288032, 1764774403
1, 589193230, 9558316, 108781973, 17556429, 1781783745
1, 592362105, 9670523, 109906216, 17812488, 1790604191
1, 597449954, 9717012, 110931126, 18076543, 1807390744
1, 602556089, 9763555, 111959782, 18342094, 1824237652
1, 607667019, 9809216, 112988662, 18606202, 1841102006
1, 612762604, 9855377, 114015171, 18872115, 1857914127
1, 617854370, 9900917, 115040668, 19135718, 1874713597
1, 622956954, 9947228, 116067964, 19401841, 1891549960
1, 627374519, 10020104, 116996312, 19514930, 1905488672
1, 632301354, 10089349, 117975124, 19557876, 1921546912
1, 636064818, 10193259, 118993826, 19748840, 1930280798
1, 641202652, 10244262, 120021542, 20015132, 1947231473
1, 646328576, 10295417, 121046640, 20280729, 1964142877
1, 651478871, 10346118, 122075202, 20547267, 1981134815
1, 655932740, 10428736, 123144668, 20804106, 1994037927
1, 661064891, 10480506, 124170165, 21069926, 2010969868
1, 666219081, 10532275, 125202369, 21336734, 2027976196
1, 670962285, 10591921, 126084008, 21503603, 2043413834
1, 675737960, 10685073, 127007669, 21604714, 2053547707
1, 678576569, 10817645, 128201741, 21866158, 2060077310
1, 683745515, 10863499, 129239028, 22134567, 2077132223
1, 688899407, 10908833, 130270866, 22402249, 2094137461
1, 694071671, 10953773, 131306666, 22668890, 2111204945
1, 699241412, 10999815, 132342735, 22937340, 2128262521
1, 704392411, 11045563, 133376263, 23204919, 2145257768
1, 709567797, 11090363, 134413629, 23471737, 2162335607
1, 714723444, 11136107, 135445810, 23739464, 2179346625
1, 719881672, 11181421, 136479714, 24007301, 2196366190
1, 725066383, 11226637, 137519165, 24274550, 2213474757
1, 728520274, 11332909, 138698776, 24545079, 2223355425
1, 733692926, 11378702, 139736146, 24813606, 2240422612
1, 738876058, 11424327, 140774232, 25082553, 2257525952
1, 744035291, 11469332, 141807878, 25348710, 2274548838
1, 749193174, 11514278, 142841868, 25616520, 2291567225
1, 754364015, 11559997, 143877746, 25884845, 2308630047
1, 759523486, 11605196, 144912185, 26151031, 2325653691
1, 764693960, 11650232, 145948615, 26419366, 2342715249
1, 769870070, 11695599, 146985459, 26687964, 2359793926
1, 774565713, 11742122, 147819253, 26873823, 2375195055
1, 779458743, 11804961, 148452700, 26899716, 2391125516
1, 782447736, 11841738, 148974922, 26999719, 2400225338
