samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 310807988, 6915056, 44252583, 6981386, 810737588
1, 315320718, 7021590, 45054195, 7039055, 825101187
1, 319834979, 7123682, 45831111, 7096571, 839471257
1, 323980329, 7202746, 46482461, 7158503, 852851264
1, 328749287, 7244731, 47112673, 7266167, 863712744
1, 333543846, 7336974, 48064905, 7303769, 879224328
1, 338316327, 7431799, 49008663, 7342452, 894649566
1, 343082466, 7525288, 49957430, 7382114, 910041561
1, 347892333, 7617539, 50906614, 7419887, 925603660
1, 352649818, 7707404, 51839532, 7462185, 940989718
1, 357434332, 7797242, 52791736, 7502734, 956456572
1, 361719059, 7862546, 53549189, 7555826, 970510712
1, 365904515, 7955622, 54546843, 7764468, 981198541
1, 371002785, 8020879, 55500575, 7954450, 998027137
1, 376107672, 8086813, 56447602, 8141524, 1014876079
1, 380666201, 8169269, 57463094, 8350734, 1029413907
1, 385772797, 8235057, 58416164, 8542002, 1046270200
1, 390887159, 8300337, 59367226, 8728535, 1063150517
1, 395723932, 8357898, 60239220, 8903268, 1079248134
1, 399055921, 8482843, 61340877, 9119352, 1084654034
1, 404188465, 8533364, 62361778, 9356357, 1101587265
1, 409316382, 8583545, 63381627, 9590496, 1118505211
1, 414450732, 8634413, 64401285, 9824930, 1135445995
1, 419581610, 8684229, 65420924, 10059554, 1152373736
1, 424715889, 8731567, 66453630, 10295793, 1169312643
1, 429851057, 8778566, 67484820, 10532800, 1186256143
1, 433735599, 8865900, 68589175, 10790058, 1198060676
1, 438859484, 8913561, 69619665, 11036337, 1214965335
1, 444002141, 8962075, 70647399, 11282076, 1231933523
1, 449129841, 9012258, 71667035, 11522426, 1248850761
1, 454254535, 9062361, 72686521, 11762221, 1265758075
1, 459391397, 9112172, 73707921, 12001481, 1282707138
1, 464196371, 9177457, 74679923, 12198756, 1295542712
1, 467358766, 9282302, 75768635, 12443552, 1304522021
1, 472499850, 9331801, 76790699, 12678418, 1321487968
1, 477629474, 9382155, 77809157, 12912640, 1338414487
1, 482503298, 9429524, 78778051, 13134589, 1354496629
1, 487779137, 9479254, 79831059, 13376091, 1371907382
1, 492911657, 9526609, 80862102, 13610932, 1388843452
1, 497478097, 9591750, 81926722, 13856592, 1403451849
1, 501963365, 9660816, 83003263, 14111022, 1417701769
1, 507063295, 9708402, 84029837, 14356956, 1434529316
1, 512195826, 9757965, 85050178, 14598752, 1451465427
1, 517332684, 9807989, 86072303, 14838203, 1468417444
1, 522456387, 9857829, 87089985, 15077544, 1485324422
1, 527601149, 9907523, 88111487, 15316951, 1502300919
1, 531131166, 9993261, 89036307, 15523131, 1510827839
1, 536028590, 10048249, 90072291, 15763769, 1526813250
1, 541149318, 10097933, 91102651, 16004096, 1543707482
1, 546290718, 10146650, 92137398, 16250683, 1560671535
1, 550558464, 10226294, 93179596, 16498954, 1572958784
1, 555668662, 10276976, 94208234, 16764921, 1589818257
1, 560790836, 10326932, 95239108, 17031784, 1606718871
1, 566056464, 10379234, 96225070, 17261637, 1621893876
1, 567967988, 10517196, 97336761, 17511899, 1625838450
1, 572678486, 10572959, 98360827, 17771085, 1641112000
1, 577815938, 10619096, 99395735, 18027195, 1658062268
1, 582944688, 10665001, 100428919, 18283772, 1674983785
1, 588074889, 10711112, 101461954, 18538726, 1691911736
1, 593192716, 10757065, 102492598, 18794295, 1708797206
1, 598320274, 10802515, 103525376, 19048728, 1725714812
1, 601676896, 10894943, 104559615, 19298696, 1735581171
1, 606158761, 10958844, 105590868, 19559270, 1749937562
1, 611251742, 11005493, 106614628, 19827306, 1766741044
1, 616368467, 11051988, 107643030, 20092155, 1783624508
1, 621465080, 11099206, 108667825, 20359200, 1800439971
1, 626568069, 11145608, 109693441, 20623738, 1817276494
1, 631676187, 11193008, 110719877, 20896623, 1834131564
1, 635398295, 11280397, 111779499, 21152379, 1845367436
1, 639658757, 11350694, 112816516, 21409136, 1858829385
1, 644787556, 11396878, 113850258, 21669069, 1875752690
1, 649893051, 11443217, 114878667, 21926201, 1892597478
1, 655016739, 11489687, 115912047, 22185360, 1909502308
1, 660133835, 11535975, 116943047, 22452335, 1926386981
1, 665237486, 11581579, 117971504, 22716193, 1943225688
1, 669169094, 11665462, 119042415, 22973936, 1955259207
1, 673346980, 11740013, 120094018, 23234747, 1968346130
1, 678464036, 11786090, 121125271, 23496311, 1985229046
1, 683574897, 11832890, 122155875, 23759123, 2002091552
1, 688707987, 11878963, 123190984, 24019747, 2019029028
1, 693807061, 11925683, 124219324, 24284793, 2035852680
1, 698929148, 11971635, 125251341, 24550885, 2052752232
1, 703602437, 12026518, 126205045, 24756186, 2068044829
1, 708365398, 12106081, 127205710, 24827101, 2083049682
1, 712843782, 12186073, 128125555, 24928815, 2095255228
1, 716982980, 12264413, 129182862, 25171401, 2107812692
1, 722108917, 12314210, 130214183, 25409222, 2124724625
1, 727224731, 12363030, 131245073, 25654403, 2141602208
1, 731526064, 12442757, 132293470, 25898276, 2154001842
1, 736654724, 12493753, 133326477, 26164880, 2170922273
1, 741778058, 12544042, 134358198, 26431941, 2187825091
1, 746922235, 12594105, 135394231, 26699377, 2204796886
1, 751361967, 12668677, 136157404, 26756230, 2219082462
1, 755020483, 12791811, 137231016, 26951399, 2223923009
1, 758754542, 12880019, 138329695, 27212940, 2235169626
1, 763891015, 12926053, 139362034, 27457392, 2252117376
1, 769031325, 12971467, 140397692, 27707433, 2269077753
1, 774181120, 13017387, 141436134, 27956565, 2286071065
1, 779301507, 13063663, 142468402, 28212806, 2302965717
1, 784434715, 13109527, 143502487, 28471881, 2319903787
1, 789585897, 13156404, 144538125, 28728873, 2336901658
1, 794714307, 13202834, 145567151, 28985181, 2353822784
1, 799878630, 13249298, 146604306, 29240105, 2370862417
1, 804111599, 13326794, 147713444, 29502852, 2384036547
1, 808351227, 13401555, 148794811, 29765308, 2397303727
1, 813495956, 13447897, 149828660, 30022443, 2414278686
1, 818623448, 13495066, 150858734, 30283447, 2431198315
1, 823751485, 13541927, 151888987, 30540675, 2448117905
1, 828918101, 13588718, 152926089, 30794808, 2465165012
1, 834079703, 13635478, 153963489, 31043925, 2482197289
1, 839223242, 13681950, 154997076, 31291636, 2499168339
1, 844383883, 13728580, 156034075, 31542338, 2516197432
1, 849532393, 13775197, 157069346, 31791293, 2533184983
1, 854152393, 13829544, 157805080, 31908421, 2548240843
1, 859032809, 13898948, 158470652, 31935754, 2564033016
