period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7845037166573,7845058833089,7845052597346,7845058833089,15430773,941403.018907296,941405.618901534,941404.870609345,941405.618901534,1.851702049,1,0.712,0.712,809579685,11878170,0.014672,147523407,32200632,0.218275,2458999055,2777366124,6.000000
7845058833089,7845080499826,7845074302575,7845080499826,15469486,941405.618901534,941408.218920731,941407.475248203,941408.218920731,1.856346669,1,0.714,0.714,809722693,11886940,0.014680,147529740,32201982,0.218275,2459966343,2784216663,21.000000
7845080499826,7845102166328,7845095945349,7845102166328,15445523,941408.218920731,941410.818912927,941410.072391827,941410.818912927,1.853471096,1,0.713,0.713,809597967,11885663,0.014681,147506039,32195708,0.218267,2459260216,2779873392,12.000000
7845102166328,7845123832831,7845117613943,7845123832831,15447615,941410.818912927,941413.418903921,941412.672634582,941413.418903921,1.853721655,1,0.713,0.713,809590027,11874467,0.014667,147504931,32197862,0.218283,2459772930,2780266086,49.000000
7845123832831,7845145499612,7845139285808,7845145499612,15452977,941413.418903921,941416.018928514,941415.273269499,941416.018928514,1.854365578,1,0.713,0.713,809665290,11882372,0.014676,147530788,32201675,0.218271,2460442680,2781365078,100.000000
7845145499612,7845167166055,7845160924620,7845167166055,15425008,941416.018928514,941418.618913746,941417.869938636,941418.618913746,1.851010122,1,0.712,0.712,809482192,11874108,0.014669,147521807,32208794,0.218332,2459094339,2776331411,7.000000
7845167166055,7845188832633,7845182590444,7845188832633,15424389,941418.618913746,941421.218915416,941420.469848626,941421.218915416,1.850934880,1,0.712,0.712,809635238,11865807,0.014656,147531135,32199441,0.218255,2459036751,2776091790,27.000000
7845188832633,7845210499154,7845204296111,7845210499154,15463478,941421.218915416,941423.818908565,941423.074540156,941423.818908565,1.855624740,1,0.714,0.714,809645576,11869008,0.014660,147499180,32194068,0.218266,2460232470,2783242198,9.000000
7845210499154,7845232165683,7845225949910,7845232165683,15450756,941423.818908565,941426.418903033,941425.673007378,941426.418903033,1.854098813,1,0.713,0.713,809655759,11882376,0.014676,147495498,32199694,0.218310,2459644094,2780837580,19.000000
7845232165683,7845253832423,7845247631255,7845253832423,15465572,941426.418903033,941429.018923540,941428.274780012,941429.018923540,1.855876979,1,0.714,0.714,809681141,11877688,0.014670,147528832,32198283,0.218251,2460485036,2783627592,62.000000
7845253832423,7845275498969,7845269251101,7845275498969,15418678,941429.018923540,941431.618919805,941430.869172973,941431.618919805,1.850249433,1,0.712,0.712,809367730,11870419,0.014666,147484415,32185504,0.218230,2459036436,2775191184,10.000000
7845275498969,7845297165488,7845290978358,7845297165488,15479389,941431.618919805,941434.218913668,941433.476455069,941434.218913668,1.857535264,1,0.714,0.714,809646918,11885399,0.014680,147542651,32198631,0.218233,2460328170,2785998131,46.000000
7845297165488,7845318832038,7845312629856,7845318832038,15464368,941434.218913668,941436.818911371,941436.074646764,941436.818911371,1.855733096,1,0.714,0.714,809659489,11876161,0.014668,147513574,32199142,0.218279,2460703066,2783415287,88.000000
7845318832038,7845340498583,7845334303518,7845340498583,15471480,941436.818911371,941439.418908832,941438.675497189,941439.418908832,1.856585818,1,0.714,0.714,809669881,11885373,0.014679,147499952,32198675,0.218296,2460154367,2784574892,5.000000
7845340498583,7845362165114,7845355985757,7845362165114,15487174,941439.418908832,941442.018902332,941441.277376738,941442.018902332,1.858467906,1,0.715,0.715,809857233,11885588,0.014676,147518619,32195695,0.218248,2461367491,2787514229,100.000000
7845362165114,7845383831651,7845377602768,7845383831651,15437654,941442.018902332,941444.618898351,941443.871430091,941444.618898351,1.852527759,1,0.713,0.713,809540525,11875012,0.014669,147501136,32199365,0.218299,2459423276,2778602401,36.000000
7845383831651,7845405498461,7845399284722,7845405498461,15453071,941444.618898351,941447.218927968,941446.473275557,941447.218927968,1.854377206,1,0.713,0.713,809547392,11889800,0.014687,147509797,32202681,0.218309,2459742164,2781259511,33.000000
7845405498461,7845427165027,7845420952157,7845427165027,15453696,941447.218927968,941449.818926504,941449.073379334,941449.818926504,1.854451366,1,0.713,0.713,809650115,11879120,0.014672,147506909,32200715,0.218300,2459982658,2781490122,41.000000
7845427165027,7845448831517,7845442609689,7845448831517,15444662,941449.818926504,941452.418916279,941451.672294024,941452.418916279,1.853367520,1,0.713,0.713,809451491,11887886,0.014686,147520747,32205800,0.218314,2459262041,2779754874,16.000000
7845448831517,7845470498137,7845464303168,7845470498137,15471651,941452.418916279,941455.018922613,941454.275523452,941455.018922613,1.856607173,1,0.714,0.714,809638517,11894419,0.014691,147538212,32212227,0.218331,2460173311,2784578259,4.000000
7845470498137,7845492164731,7845485962424,7845492164731,15464287,941455.018922613,941457.618924985,941456.874645621,941457.618924985,1.855723008,1,0.714,0.714,809604100,11881941,0.014676,147545098,32241797,0.218522,2460097441,2783399704,47.000000
7845492164731,7845513831282,7845507620587,7845513831282,15455856,941457.618924985,941460.218921956,941459.473636388,941460.218921956,1.854711403,1,0.713,0.713,809681302,11869409,0.014659,147515776,32201654,0.218293,2459923588,2781767219,46.000000
7845513831282,7845535497868,7845529273141,7845535497868,15441859,941460.218921956,941462.818924086,941462.071954311,941462.818924086,1.853032355,1,0.713,0.713,809587965,11881732,0.014676,147513515,32201042,0.218292,2459318318,2779360665,14.000000
7845535497868,7845557164434,7845550964936,7845557164434,15467068,941462.818924086,941465.418923455,941464.674980814,941465.418923455,1.856056728,1,0.714,0.714,809680817,11885060,0.014679,147509342,32215391,0.218396,2459973415,2783770690,30.000000
7845557164434,7845578831022,7845572604953,7845578831022,15440519,941465.418923455,941468.018924863,941467.271794048,941468.018924863,1.852870593,1,0.713,0.713,809544582,11874321,0.014668,147534145,32190881,0.218193,2459873337,2779119758,60.000000
7845578831022,7845600497610,7845594275487,7845600497610,15444465,941468.018924863,941470.618926989,941469.872268976,941470.618926989,1.853344113,1,0.713,0.713,809560211,11868459,0.014660,147514266,32207501,0.218335,2459554391,2779837270,8.000000
7845600497610,7845622164208,7845615934164,7845622164208,15436554,941470.618926989,941473.218930914,941472.471322138,941473.218930914,1.852395149,1,0.712,0.712,809431556,11875559,0.014671,147503403,32211261,0.218376,2459216346,2778282920,4.000000
7845622164208,7845643830534,7845637630264,7845643830534,15466056,941473.218930914,941475.818900638,941475.074865717,941475.818900638,1.855934803,1,0.714,0.714,809663932,11881975,0.014675,147512117,32199713,0.218285,2460710201,2783709895,83.000000
7845643830534,7845665497122,7845659290723,7845665497122,15460189,941475.818900638,941478.418902400,941477.674131757,941478.418902400,1.855231119,1,0.714,0.714,809648949,11880868,0.014674,147552725,32205157,0.218262,2460389635,2782534114,73.000000
7845665497122,7845687163705,7845680946847,7845687163705,15449725,941478.418902400,941481.018903802,941480.272877474,941481.018903802,1.853975074,1,0.713,0.713,809675100,11879666,0.014672,147509186,32202712,0.218310,2460481015,2780773418,100.000000
7845687163705,7845708830311,7845702593544,7845708830311,15429839,941481.018903802,941483.618908682,941482.870493384,941483.618908682,1.851589582,1,0.712,0.712,809435919,11875740,0.014672,147501317,32205714,0.218342,2458918336,2777200286,16.000000
7845708830311,7845730496866,7845724278418,7845730496866,15448107,941483.618908682,941486.218904921,941485.472688873,941486.218904921,1.853780191,1,0.713,0.713,809575843,11866512,0.014658,147535220,32197995,0.218239,2459549629,2780364168,26.000000
7845730496866,7845752163533,7845745954291,7845752163533,15457425,941486.218904921,941488.818917360,941488.073805196,941488.818917360,1.854900275,1,0.713,0.713,809711963,11873313,0.014664,147485251,32193099,0.218280,2459865090,2782168642,6.000000
7845752163533,7845773830134,7845767631877,7845773830134,15468344,941488.818917360,941491.418921036,941490.675126959,941491.418921036,1.856209599,1,0.714,0.714,809716287,11878022,0.014669,147504614,32196990,0.218278,2459963500,2784009907,7.000000
7845773830134,7845795496735,7845789279259,7845795496735,15449125,941491.418921036,941494.018923392,941493.272823625,941494.018923392,1.853902589,1,0.713,0.713,809655498,11860677,0.014649,147490662,32200604,0.218323,2460588494,2780667544,100.000000
7845795496735,7845817163103,7845810955165,7845817163103,15458430,941494.018923392,941496.618899106,941495.873943905,941496.618899106,1.855020513,1,0.713,0.713,809668606,11875990,0.014668,147499940,32204885,0.218338,2460180441,2782214938,58.000000
7845817163103,7845838829734,7845832623350,7845838829734,15460247,941496.618899106,941499.218906620,941498.474137539,941499.218906620,1.855238433,1,0.714,0.714,809611253,11888351,0.014684,147496456,32220804,0.218451,2459965541,2782547328,24.000000
7845838829734,7845860492120,7845854281554,7845860492120,15451820,941499.218906620,941501.818403890,941501.073133207,941501.818403890,1.854226587,1,0.713,0.713,809602498,11874696,0.014667,147530094,32207853,0.218314,2459859294,2781152133,44.000000
7845860492120,7845882162959,7845875944240,7845882162959,15452120,941501.818403890,941504.418915283,941503.672666717,941504.418915283,1.854262827,1,0.713,0.713,809612177,11884860,0.014680,147525567,32204703,0.218299,2459592389,2781092501,8.000000
7845882162959,7845903829613,7845897594951,7845903829613,15431992,941504.418915283,941507.018926153,941506.270763699,941507.018926153,1.851848416,1,0.712,0.712,809499704,11887140,0.014685,147526874,32212781,0.218352,2458950683,2777522170,9.000000
7845903829613,7845925495991,7845919288429,7845925495991,15458816,941507.018926153,941509.618902702,941508.873992262,941509.618902702,1.855066109,1,0.713,0.713,809727170,11873963,0.014664,147523117,32208317,0.218327,2459940759,2782410593,25.000000
7845925495991,7845947162601,7845940942750,7845947162601,15446759,941509.618902702,941512.218906370,941511.472521964,941512.218906370,1.853619262,1,0.713,0.713,809650297,11879937,0.014673,147535306,32200981,0.218259,2460144656,2780123234,100.000000
7845947162601,7845968824975,7845962599320,7845968824975,15436719,941512.218906370,941514.818403154,941514.071321906,941514.818403154,1.852415536,1,0.713,0.713,809436328,11869145,0.014663,147510403,32201725,0.218301,2459386871,2778437297,37.000000
7845968824975,7845990496044,7845984280783,7845990496044,15455808,941514.818403154,941517.418943582,941516.673108299,941517.418943582,1.854705145,1,0.713,0.713,809617860,11863359,0.014653,147509641,32203575,0.218315,2459733211,2781750777,19.000000
7845990496044,7846012162302,7846005975579,7846012162302,15479535,941517.418943582,941520.018904766,941519.276495379,941520.018904766,1.857551797,1,0.714,0.714,809621379,11873107,0.014665,147547113,32200761,0.218241,2460417005,2786113396,10.000000
7846012162302,7846033828980,7846027610325,7846033828980,15448023,941520.018904766,941522.618917670,941521.872675706,941522.618917670,1.853770940,1,0.713,0.713,809620451,11870731,0.014662,147524597,32203998,0.218296,2459971048,2780471449,63.000000
7846033828980,7846055495642,7846049261008,7846055495642,15432028,941522.618917670,941525.218929612,941524.470769800,941525.218929612,1.851852130,1,0.712,0.712,809426793,11880943,0.014678,147523110,32211510,0.218349,2459041200,2777470645,18.000000
7846055495642,7846077162057,7846070968098,7846077162057,15472456,941525.218929612,941527.818909633,941527.075631563,941527.818909633,1.856701951,1,0.714,0.714,809766844,11873932,0.014663,147538744,32202015,0.218261,2460183187,2784865780,6.000000
7846077162057,7846098828713,7846092624470,7846098828713,15462413,941527.818909633,941530.418919653,941529.674407138,941530.418919653,1.855497505,1,0.714,0.714,809696306,11896623,0.014693,147552388,32207658,0.218279,2460290410,2782932850,83.000000
7846098828713,7846120495107,7846114274557,7846120495107,15445844,941530.418919653,941533.018898112,941532.272428988,941533.018898112,1.853509335,1,0.713,0.713,809710178,11864624,0.014653,147524079,32221056,0.218412,2459523195,2780078306,12.000000
7846120495107,7846142161788,7846135968402,7846142161788,15473295,941533.018898112,941535.618911370,941534.875702181,941535.618911370,1.856804069,1,0.714,0.714,809686088,11885453,0.014679,147515349,32208434,0.218340,2460348314,2785022899,62.000000
7846142161788,7846163828454,7846157608495,7846163828454,15446707,941535.618911370,941538.218922347,941537.472524264,941538.218922347,1.853612894,1,0.713,0.713,809533815,11883780,0.014680,147486029,32202681,0.218344,2459602477,2780110063,23.000000
7846163828454,7846185494885,7846179274513,7846185494885,15446059,941538.218922347,941540.818905363,941540.072457720,941540.818905363,1.853535373,1,0.713,0.713,809590719,11876642,0.014670,147499287,32208697,0.218365,2459602465,2779973077,29.000000
7846185494885,7846207161552,7846200942382,7846207161552,15447497,941540.818905363,941543.418916818,941542.672613536,941543.418916818,1.853708173,1,0.713,0.713,809504926,11889221,0.014687,147513518,32197994,0.218271,2459437314,2780260269,12.000000
7846207161552,7846228827978,7846222618043,7846228827978,15456491,941543.418916818,941546.018898152,941545.273704275,941546.018898152,1.854787457,1,0.713,0.713,809662331,11879791,0.014673,147544534,32198928,0.218232,2459806809,2781994396,3.000000
7846228827978,7846250494594,7846244295766,7846250494594,15467788,941546.018898152,941548.618903844,941547.875042454,941548.618903844,1.856144302,1,0.714,0.714,809652165,11869672,0.014660,147496875,32203355,0.218332,2460365511,2784037981,10.000000
7846250494594,7846272161360,7846265965205,7846272161360,15470611,941548.618903844,941551.218928016,941550.475386667,941551.218928016,1.856482823,1,0.714,0.714,809743377,11884621,0.014677,147505906,32195087,0.218263,2460304427,2784414771,49.000000
7846272161360,7846293827738,7846287609425,7846293827738,15448065,941551.218928016,941553.818904187,941553.072703386,941553.818904187,1.853775370,1,0.713,0.713,809516017,11876604,0.014671,147529363,32212551,0.218347,2459633852,2780481239,8.000000
7846293827738,7846315494468,7846309303043,7846315494468,15475305,941553.818904187,941556.418922596,941555.675949570,941556.418922596,1.857045383,1,0.714,0.714,809767817,11867616,0.014656,147512828,32198669,0.218277,2460249856,2785269066,3.000000
7846315494468,7846337160918,7846330951583,7846337160918,15457115,941556.418922596,941559.018908245,941558.273785170,941559.018908245,1.854862574,1,0.713,0.713,809670337,11874820,0.014666,147503946,32197403,0.218282,2459945584,2782105267,36.000000
7846337160918,7846358827611,7846352623227,7846358827611,15462309,941559.018908245,941561.618922693,941560.874394341,941561.618922693,1.855486096,1,0.714,0.714,809583728,11875995,0.014669,147503333,32207235,0.218349,2459967215,2783048138,12.000000
7846358827611,7846380494053,7846374286752,7846380494053,15459141,941561.618922693,941564.218907019,941563.474028506,941564.218907019,1.855105813,1,0.714,0.714,809646943,11873205,0.014665,147482101,32201095,0.218339,2460128705,2782346520,47.000000
7846380494053,7846402160765,7846395940924,7846402160765,15446871,941564.218907019,941566.818924345,941566.072540065,941566.818924345,1.853633046,1,0.713,0.713,809583179,11877218,0.014671,147535688,32200339,0.218255,2459828962,2780264019,68.000000
7846402160765,7846423827234,7846417602421,7846423827234,15441656,941566.818924345,941569.418911429,941568.671931348,941569.418911429,1.853007003,1,0.713,0.713,809493248,11862895,0.014655,147528023,32199964,0.218263,2459578167,2779197758,5.000000
7846423827234,7846445493927,7846439277089,7846445493927,15449855,941569.418911429,941572.018925273,941571.272902076,941572.018925273,1.853990647,1,0.713,0.713,809601999,11883653,0.014678,147538646,32199016,0.218241,2459565540,2780797609,20.000000
7846445493927,7846467160395,7846460952235,7846467160395,15458308,941572.018925273,941574.618913556,941573.873931483,941574.618913556,1.855006210,1,0.713,0.713,809600074,11871264,0.014663,147491713,32205485,0.218355,2460214336,2782328936,34.000000
7846467160395,7846488826929,7846482576925,7846488826929,15416530,941574.618913556,941577.218909517,941576.468904943,941577.218909517,1.849991387,1,0.712,0.712,809372502,11884845,0.014684,147535799,32201181,0.218260,2458565464,2774685390,30.000000
7846488826929,7846510493595,7846504275952,7846510493595,15449023,941577.218909517,941579.818920958,941579.072799721,941579.818920958,1.853890204,1,0.713,0.713,809672437,11880559,0.014673,147512168,32212735,0.218373,2459681613,2780635742,28.000000
7846510493595,7846532160042,7846525954609,7846532160042,15461014,941579.818920958,941582.418904918,941581.674249847,941582.418904918,1.855328889,1,0.714,0.714,809768858,11872647,0.014662,147526412,32191389,0.218208,2460892821,2782681618,100.000000
7846532160042,7846553826774,7846547598671,7846553826774,15438629,941582.418904918,941585.018923797,941584.271549034,941585.018923797,1.852644116,1,0.713,0.713,809506370,11874189,0.014668,147517138,32200191,0.218281,2459474526,2778643285,15.000000
7846553826774,7846575493265,7846569288417,7846575493265,15461643,941585.018923797,941587.618914114,941586.874329845,941587.618914114,1.855406048,1,0.714,0.714,809683739,11872611,0.014663,147487411,32233591,0.218551,2460331389,2782925806,55.000000
7846575493265,7846597159752,7846590959821,7846597159752,15466556,941587.618914114,941590.218904311,941589.474909724,941590.218904311,1.855995610,1,0.714,0.714,809705087,11876642,0.014668,147527501,32202375,0.218280,2460459818,2783685233,73.000000
7846597159752,7846618826468,7846612591361,7846618826468,15431609,941590.218904311,941592.818921147,941592.070705902,941592.818921147,1.851801591,1,0.712,0.712,809510684,11866930,0.014659,147497980,32205050,0.218342,2459215361,2777512606,5.000000
7846618826468,7846640492969,7846634281768,7846640492969,15455300,941592.818921147,941595.418912902,941594.673565310,941595.418912902,1.854644163,1,0.713,0.713,809621793,11869458,0.014660,147515909,32197293,0.218263,2460334237,2781664936,80.000000
7846640492969,7846662159465,7846655949578,7846662159465,15456609,941595.418912902,941598.018902856,941597.273713905,941598.018902856,1.854801003,1,0.713,0.713,809649317,11881259,0.014675,147503298,32199266,0.218295,2460001710,2782012375,18.000000
7846662159465,7846683826190,7846677566319,7846683826190,15406854,941598.018902856,941600.618921369,941599.867734192,941600.618921369,1.848831336,1,0.711,0.711,809381388,11882227,0.014681,147523131,32203729,0.218296,2458525523,2773061744,49.000000
7846683826190,7846705492698,7846699274547,7846705492698,15448357,941600.618921369,941603.218914201,941602.472732846,941603.218914201,1.853811477,1,0.713,0.713,809461630,11889604,0.014688,147508415,32196918,0.218272,2459351575,2780414827,10.000000
7846705492698,7846727159198,7846720959981,7846727159198,15467283,941603.218914201,941605.818905712,941605.074995847,941605.818905712,1.856081646,1,0.714,0.714,809602637,11855927,0.014644,147501647,32200804,0.218308,2460287044,2783942015,18.000000
7846727159198,7846748825932,7846742589090,7846748825932,15429892,941605.818905712,941608.418924102,941607.670500658,941608.418924102,1.851594946,1,0.712,0.712,809488379,11875457,0.014670,147538009,32202140,0.218263,2459272828,2777091133,44.000000
7846748825932,7846770492445,7846764262463,7846770492445,15436531,941608.418924102,941611.018917412,941610.271316811,941611.018917412,1.852392709,1,0.712,0.712,809627470,11870409,0.014662,147530628,32201509,0.218270,2460192438,2778399235,100.000000
7846770492445,7846792158944,7846785960052,7846792158944,15467607,941611.018917412,941613.618908320,941612.875038896,941613.618908320,1.856121484,1,0.714,0.714,809504916,11875306,0.014670,147541729,32208558,0.218301,2460473400,2783995826,8.000000
7846792158944,7846813825419,7846807613407,7846813825419,15454463,941613.618908320,941616.218896107,941615.473451917,941616.218896107,1.854543597,1,0.713,0.713,809704407,11881031,0.014673,147504766,32201395,0.218307,2459758163,2781506756,49.000000
7846813825419,7846835492193,7846829274149,7846835492193,15448730,941616.218896107,941618.818920494,941618.072752341,941618.818920494,1.853856234,1,0.713,0.713,809671781,11883010,0.014676,147498910,32199268,0.218302,2460251141,2780596877,100.000000
7846835492193,7846857158661,7846850973071,7846857158661,15480878,941618.818920494,941621.418908280,941620.676634264,941621.418908280,1.857713770,1,0.715,0.715,809742726,11874680,0.014665,147501095,32205201,0.218339,2460405322,2786264021,47.000000
7846857158661,7846878825211,7846872611402,7846878825211,15452741,941621.418908280,941624.018905185,941623.273245114,941624.018905185,1.854336834,1,0.713,0.713,809445769,11885320,0.014683,147508757,32195502,0.218262,2459736609,2781316582,39.000000
7846878825211,7846900491745,7846894277368,7846900491745,15452157,941624.018905185,941626.618901128,941625.873172538,941626.618901128,1.854267353,1,0.713,0.713,809652711,11868461,0.014659,147536034,32204069,0.218279,2459934300,2781085175,52.000000
7846900491745,7846922158508,7846915962694,7846922158508,15470949,941626.618901128,941629.218923711,941628.475423531,941629.218923711,1.856522403,1,0.714,0.714,809615930,11867231,0.014658,147505845,32217571,0.218416,2460205633,2784479060,35.000000
7846922158508,7846943825022,7846937622220,7846943825022,15463712,941629.218923711,941631.818916054,941631.074578030,941631.818916054,1.855654319,1,0.714,0.714,809626701,11882417,0.014676,147519241,32200000,0.218277,2460038378,2783296920,29.000000
7846943825022,7846965491556,7846959263500,7846965491556,15438478,941631.818916054,941634.418912475,941633.671542638,941634.418912475,1.852626584,1,0.713,0.713,809531036,11887680,0.014685,147504074,32203139,0.218320,2459329945,2778629671,19.000000
7846965491556,7846987158088,7846980962047,7846987158088,15470491,941634.418912475,941637.018907455,941636.275379315,941637.018907455,1.856466840,1,0.714,0.714,809606061,11877831,0.014671,147518337,32202655,0.218296,2460192367,2784509435,22.000000
7846987158088,7847008824603,7847002609438,7847008824603,15451350,941637.018907455,941639.618900395,941638.873077245,941639.618900395,1.854169790,1,0.713,0.713,809543825,11891805,0.014690,147526708,32204229,0.218294,2460155845,2781074459,73.000000
7847008824603,7847030491367,7847024283950,7847030491367,15459347,941639.618900395,941642.218922493,941641.474030308,941642.218922493,1.855129913,1,0.714,0.714,809601790,11870703,0.014662,147521354,32204952,0.218307,2460001451,2782376755,11.000000
7847030491367,7847052157931,7847045930179,7847052157931,15438812,941642.218922493,941644.818922031,941644.071589035,941644.818922031,1.852666542,1,0.713,0.713,809502720,11896583,0.014696,147500322,32705463,0.221731,2459303058,2778808121,19.000000
7847052157931,7847073824485,7847067587016,7847073824485,15429085,941644.818922031,941647.418920128,941646.670420728,941647.418920128,1.851498697,1,0.712,0.712,809419923,11880620,0.014678,147509273,32198578,0.218282,2458717393,2776941286,3.000000
7847073824485,7847095490961,7847089247427,7847095490961,15422942,941647.418920128,941650.018908864,941649.269680941,941650.018908864,1.850760813,1,0.712,0.712,809393970,11876099,0.014673,147547789,32244679,0.218537,2458975226,2775946307,12.000000
7847095490961,7847117153323,7847110974386,7847117153323,15483425,941650.018908864,941652.618401997,941651.876927187,941652.618401997,1.858018323,1,0.715,0.715,809684742,11869341,0.014659,147511337,32204365,0.218318,2460697344,2786845249,15.000000
7847117153323,7847138824065,7847132636638,7847138824065,15483315,941652.618401997,941655.218903134,941654.476408440,941655.218903134,1.858006443,1,0.714,0.714,809736744,11872037,0.014662,147533127,32197458,0.218239,2460632626,2786709308,31.000000
7847138824065,7847160490694,7847154277570,7847160490694,15453505,941655.218903134,941657.818909267,941657.073332000,941657.818909267,1.854428866,1,0.713,0.713,809687644,11882979,0.014676,147524508,32208261,0.218325,2460115385,2781455258,90.000000
7847160490694,7847182157229,7847175932642,7847182157229,15441948,941657.818909267,941660.418904960,941659.671952127,941660.418904960,1.853042860,1,0.713,0.713,809560115,11871238,0.014664,147506440,32201691,0.218307,2459469477,2779265833,27.000000
7847182157229,7847203823790,7847197608823,7847203823790,15451594,941660.418904960,941663.018903772,941662.273104624,941663.018903772,1.854199664,1,0.713,0.713,809573539,11878417,0.014672,147518345,32217468,0.218396,2459828564,2781115893,2.000000
7847203823790,7847225486202,7847219265162,7847225486202,15441372,941663.018903772,941665.618405181,941664.871877150,941665.618405181,1.852973378,1,0.713,0.713,809473571,11857686,0.014649,147529238,32206979,0.218309,2459634389,2779277010,35.000000
7847225486202,7847247156887,7847240974412,7847247156887,15488210,941665.618405181,941668.218897793,941667.476998063,941668.218897793,1.858592882,1,0.715,0.715,809727741,11867390,0.014656,147546493,32210285,0.218306,2460704093,2787584029,12.000000
7847247156887,7847268823490,7847262586894,7847268823490,15430007,941668.218897793,941670.818902003,941670.070507365,941670.818902003,1.851609572,1,0.712,0.712,809510455,11875479,0.014670,147499721,32204363,0.218335,2458997796,2777085031,8.000000
7847268823490,7847290490035,7847284307009,7847290490035,15483519,941670.818902003,941673.418898291,941672.676932321,941673.418898291,1.858030318,1,0.715,0.715,809763548,11875032,0.014665,147507773,32206218,0.218336,2460312875,2786734021,14.000000
7847290490035,7847312156604,7847305953117,7847312156604,15463082,941673.418898291,941676.018896979,941675.274476279,941676.018896979,1.855577988,1,0.714,0.714,809631164,11885469,0.014680,147516245,32196636,0.218258,2460945708,2783183401,100.000000
7847312156604,7847333823192,7847327609123,7847333823192,15452519,941676.018896979,941678.618899506,941677.873208120,941678.618899506,1.854311141,1,0.713,0.713,809665421,11886446,0.014681,147542142,32202432,0.218259,2459771164,2781066771,26.000000
7847333823192,7847355489750,7847349288623,7847355489750,15465431,941678.618899506,941681.218898072,941680.474759494,941681.218898072,1.855859988,1,0.714,0.714,809731338,11871845,0.014661,147532889,32202000,0.218270,2460658228,2783485685,77.000000
