period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6024612817589,6024634484384,6024625107358,6024634484384,12289769,722951.157579769,722953.757603264,722952.632356737,722953.757603264,1.474776968,1,0.567,0.567,643885142,9583997,0.014885,116961352,23305270,0.199256,1966063653,2211977086,100.000000
6024634484384,6024656150924,6024646746255,6024656150924,12261871,722953.757603264,722956.357597727,722955.229033664,722956.357597727,1.471430400,1,0.566,0.566,643712305,9573278,0.014872,116922944,23304196,0.199312,1964366501,2206963906,39.000000
6024656150924,6024677817455,6024668411889,6024677817455,12260965,722956.357597727,722958.957591476,722957.828919170,722958.957591476,1.471321443,1,0.566,0.566,643697290,9576964,0.014878,116937684,23303169,0.199279,1964547556,2206804603,29.000000
6024677817455,6024699484011,6024690090840,6024699484011,12273385,722958.957591476,722961.557588593,722960.430403809,722961.557588593,1.472812333,1,0.566,0.566,643730770,9597445,0.014909,116930747,23303740,0.199295,1964861417,2209039627,43.000000
6024699484011,6024721150520,6024711747540,6024721150520,12263529,722961.557588593,722964.157577797,722963.029217245,722964.157577797,1.471628652,1,0.566,0.566,643708800,9578424,0.014880,116946636,23303752,0.199268,1964156105,2207260912,6.000000
6024721150520,6024742817118,6024733425030,6024742817118,12274510,722964.157577797,722966.757580448,722965.630525258,722966.757580448,1.472947461,1,0.567,0.567,643701140,9566096,0.014861,116948438,23301715,0.199248,1964754230,2209122894,3.000000
6024742817118,6024764483895,6024755082108,6024764483895,12264990,722966.757580448,722969.357602065,722968.229384308,722969.357602065,1.471803860,1,0.566,0.566,643732503,9569262,0.014865,116879347,23318495,0.199509,1964783142,2207539590,39.000000
6024764483895,6024786150457,6024776765016,6024786150457,12281121,722969.357602065,722971.957599930,722970.831342618,722971.957599930,1.473740553,1,0.567,0.567,643793327,9588783,0.014894,116883038,23821130,0.203803,1964780586,2210427043,58.000000
6024786150457,6024807817043,6024798398643,6024807817043,12248186,722971.957599930,722974.557599003,722973.427387792,722974.557599003,1.469787862,1,0.565,0.565,643635880,9559826,0.014853,116916311,23296909,0.199261,1964169689,2204517876,19.000000
6024807817043,6024829483595,6024820095080,6024829483595,12278037,722974.557599003,722977.157594721,722976.030969721,722977.157594721,1.473370718,1,0.567,0.567,643688070,9566036,0.014861,116945282,23303044,0.199265,1964717415,2209874383,23.000000
6024829483595,6024851150154,6024841741140,6024851150154,12257545,722977.157594721,722979.757591767,722978.628506155,722979.757591767,1.470911434,1,0.566,0.566,643682321,9564396,0.014859,116939035,23297090,0.199224,1964590439,2206186088,45.000000
6024851150154,6024872816751,6024863408890,6024872816751,12258736,722979.757591767,722982.357593019,722981.228646244,722982.357593019,1.471054477,1,0.566,0.566,643637466,9577441,0.014880,116932356,23299555,0.199257,1964461284,2206396146,10.000000
6024872816751,6024894483330,6024885071713,6024894483330,12254962,722982.357593019,722984.957591638,722983.828194139,722984.957591638,1.470601120,1,0.566,0.566,643671433,9571094,0.014870,116943014,23297052,0.199217,1964377057,2205719859,13.000000
6024894483330,6024916149890,6024906755076,6024916149890,12271746,722984.957591638,722987.557589064,722986.430207569,722987.557589064,1.472615931,1,0.566,0.566,643868171,9568290,0.014861,116963097,23306682,0.199265,1965480079,2208759630,91.000000
6024916149890,6024937816394,6024928422793,6024937816394,12272903,722987.557589064,722990.157578696,722989.030343119,722990.157578696,1.472754055,1,0.566,0.566,643821059,9573981,0.014871,116911689,23303875,0.199329,1965074351,2208946108,70.000000
6024937816394,6024959483031,6024950081596,6024959483031,12265202,722990.157578696,722992.757584655,722991.629409232,722992.757584655,1.471830536,1,0.566,0.566,643825169,9580783,0.014881,116920282,23303403,0.199310,1965227266,2207560052,100.000000
6024959483031,6024981149579,6024971726618,6024981149579,12243587,722992.757584655,722995.357579821,722994.226821625,722995.357579821,1.469236970,1,0.565,0.565,643550048,9575385,0.014879,116931591,23304614,0.199301,1964023012,2203671677,17.000000
6024981149579,6025002816206,6024993407804,6025002816206,12258225,722995.357579821,722997.957585193,722996.828572761,722997.957585193,1.470992940,1,0.566,0.566,643709611,9557562,0.014848,116892017,23302115,0.199347,1964434992,2206310785,28.000000
6025002816206,6025024482788,6025015082489,6025024482788,12266283,722997.957585193,723000.557584692,722999.429545221,723000.557584692,1.471960028,1,0.566,0.566,643727136,9572381,0.014870,116929946,23302803,0.199289,1964621931,2207762734,10.000000
6025024482788,6025046149379,6025036750400,6025046149379,12267612,723000.557584692,723003.157585878,723002.029704084,723003.157585878,1.472119392,1,0.566,0.566,643736593,9580979,0.014883,116900425,23304006,0.199349,1964638565,2207999774,8.000000
6025046149379,6025067815977,6025058409555,6025067815977,12260176,723003.157585878,723005.757587071,723004.628811991,723005.757587071,1.471226113,1,0.566,0.566,643754899,9561655,0.014853,116926397,23305700,0.199319,1965402714,2206653499,100.000000
6025067815977,6025089482570,6025080079053,6025089482570,12263076,723005.757587071,723008.357586950,723007.229161429,723008.357586950,1.471574358,1,0.566,0.566,643701684,9579011,0.014881,116939600,23318155,0.199403,1964866677,2207181974,60.000000
6025089482570,6025111149165,6025101754945,6025111149165,12272375,723008.357586950,723010.957589356,723009.830278876,723010.957589356,1.472691926,1,0.566,0.566,643756571,9579835,0.014881,116925164,23309731,0.199356,1964629676,2208709891,19.000000
6025111149165,6025132815769,6025123413510,6025132815769,12264345,723010.957589356,723013.557591289,723012.429316122,723013.557591289,1.471726766,1,0.566,0.566,643711477,9554893,0.014843,116939755,23304790,0.199289,1964734690,2207408899,46.000000
6025132815769,6025154482365,6025145080263,6025154482365,12264494,723013.557591289,723016.157591667,723015.029336058,723016.157591667,1.471744769,1,0.566,0.566,643652810,9570690,0.014869,116904375,23303133,0.199335,1964474622,2207436996,4.000000
6025154482365,6025176148986,6025166721743,6025176148986,12239378,723016.157591667,723018.757596372,723017.626323829,723018.757596372,1.468732162,1,0.565,0.565,643639037,9559696,0.014853,116906846,23305202,0.199348,1963716064,2202904486,11.000000
6025176148986,6025197815587,6025188425270,6025197815587,12276284,723018.757596372,723021.357598684,723020.230756914,723021.357598684,1.473160542,1,0.567,0.567,643739007,9570616,0.014867,116928768,23306993,0.199326,1964652487,2209551445,9.000000
6025197815587,6025219482135,6025210077448,6025219482135,12261861,723021.357598684,723023.957594041,723022.829027263,723023.957594041,1.471428579,1,0.566,0.566,643731726,9589376,0.014897,116927274,23334661,0.199566,1965112785,2206960168,100.000000
6025219482135,6025241144440,6025231741869,6025241144440,12259734,723023.957594041,723026.557080003,723025.428767623,723026.557080003,1.471173582,1,0.566,0.566,643741484,9584066,0.014888,116957297,23303012,0.199244,1964470664,2206605676,43.000000
6025241144440,6025262815166,6025253408251,6025262815166,12263811,723026.557080003,723029.157576616,723028.028743310,723029.157576616,1.471663307,1,0.566,0.566,643728180,9569843,0.014866,116949443,23298448,0.199218,1964448580,2207314444,18.000000
6025262815166,6025284481784,6025275096931,6025284481784,12281765,723029.157576616,723031.757581232,723030.631394654,723031.757581232,1.473818038,1,0.567,0.567,643697647,9571703,0.014870,116922003,23299660,0.199275,1965118542,2210541747,7.000000
6025284481784,6025306148417,6025296749165,6025306148417,12267381,723031.757581232,723034.357586935,723033.229672587,723034.357586935,1.472091355,1,0.566,0.566,643706580,9569130,0.014866,116892297,23310027,0.199415,1964869013,2207946323,65.000000
6025306148417,6025327815049,6025318404430,6025327815049,12256013,723034.357586935,723036.957591924,723035.828314009,723036.957591924,1.470727074,1,0.566,0.566,643672838,9567762,0.014864,116929189,23298914,0.199257,1964225685,2205910455,13.000000
6025327815049,6025349481807,6025340094907,6025349481807,12279858,723036.957591924,723039.557613718,723038.431181131,723039.557613718,1.473589207,1,0.567,0.567,643772202,9566915,0.014861,116912163,23298591,0.199283,1964747118,2210214980,5.000000
6025349481807,6025371148323,6025361741366,6025371148323,12259559,723039.557613718,723042.157604440,723041.028765481,723042.157604440,1.471151763,1,0.566,0.566,643735218,9567563,0.014863,116919385,23316665,0.199425,1964824365,2206526486,67.000000
6025371148323,6025392814725,6025383403284,6025392814725,12254961,723042.157604440,723044.757581727,723043.628205523,723044.757581727,1.470601083,1,0.566,0.566,643595813,9579520,0.014884,116902043,23301888,0.199328,1964390607,2205722510,6.000000
6025392814725,6025414481352,6025405088898,6025414481352,12274173,723044.757581727,723047.357587940,723046.230489823,723047.357587940,1.472908096,1,0.567,0.567,643765023,9562871,0.014855,116930461,23305527,0.199311,1965149287,2209180754,77.000000
6025414481352,6025436147940,6025426738417,6025436147940,12257065,723047.357587940,723049.957587079,723048.828441031,723049.957587079,1.470853091,1,0.566,0.566,643721905,9572589,0.014871,116924543,23301569,0.199287,1964331921,2206099797,29.000000
6025436147940,6025457814624,6025448413521,6025457814624,12265581,723049.957587079,723052.557599424,723051.429463898,723052.557599424,1.471876819,1,0.566,0.566,643718591,9581227,0.014884,116931807,23303270,0.199289,1964625418,2207564551,50.000000
6025457814624,6025479476880,6025470069814,6025479476880,12255190,723052.557599424,723055.157079693,723054.028228601,723055.157079693,1.470629177,1,0.566,0.566,643648169,9575157,0.014876,116939969,23304943,0.199290,1964406650,2205781730,10.000000
6025479476880,6025501147671,6025491742185,6025501147671,12265305,723055.157079693,723057.757585372,723056.628922199,723057.757585372,1.471842506,1,0.566,0.566,643730349,9560511,0.014852,116940862,23303241,0.199274,1964511772,2207581028,6.000000
6025501147671,6025522814318,6025513427646,6025522814318,12279975,723057.757585372,723060.357592096,723059.231187928,723060.357592096,1.473602556,1,0.567,0.567,643686836,9585211,0.014891,116955264,23303031,0.199247,1965073037,2210221242,20.000000
6025522814318,6025544480927,6025535091090,6025544480927,12276772,723060.357592096,723062.957595584,723061.830811253,723062.957595584,1.473219157,1,0.567,0.567,643731275,9571367,0.014869,116936860,23304687,0.199293,1964882356,2209643800,30.000000
6025544480927,6025566147372,6025556737122,6025566147372,12256195,723062.957595584,723065.557577959,723064.428344416,723065.557577959,1.470748832,1,0.566,0.566,643712047,9566544,0.014862,116943147,23302670,0.199265,1964409888,2205939672,8.000000
6025566147372,6025587814022,6025578426029,6025587814022,12278657,723065.557577959,723068.157586019,723067.031023444,723068.157586019,1.473445485,1,0.567,0.567,643772016,9575233,0.014874,116938346,23304745,0.199291,1964832424,2209984172,2.000000
6025587814022,6025609480682,6025600091221,6025609480682,12277199,723068.157586019,723070.757596366,723069.630856307,723070.757596366,1.473270288,1,0.567,0.567,643728608,9579296,0.014881,116940822,23303887,0.199279,1964780093,2209719367,38.000000
6025609480682,6025631147364,6025621747040,6025631147364,12266358,723070.757596366,723073.357607438,723072.229564531,723073.357607438,1.471968165,1,0.566,0.566,643677525,9564044,0.014858,116924991,23301067,0.199282,1964729310,2207764344,7.000000
6025631147364,6025652813734,6025643424798,6025652813734,12277434,723073.357607438,723075.957581555,723074.830905211,723075.957581555,1.473297773,1,0.567,0.567,643742324,9563238,0.014856,116898069,23318523,0.199477,1964844288,2209757632,40.000000
6025652813734,6025674480422,6025665080606,6025674480422,12266872,723075.957581555,723078.557593599,723077.429612007,723078.557593599,1.472030452,1,0.566,0.566,643727996,9568800,0.014865,116909466,23299912,0.199299,1964673376,2207882986,58.000000
6025674480422,6025696147096,6025686729634,6025696147096,12249212,723078.557593599,723081.157604928,723080.027505086,723081.157604928,1.469911487,1,0.565,0.565,643649682,9567212,0.014864,116902791,23298435,0.199298,1964274807,2204681112,5.000000
6025696147096,6025717813504,6025708407721,6025717813504,12260625,723081.157604928,723083.757584343,723082.628885504,723083.757584343,1.471280576,1,0.566,0.566,643683333,9584341,0.014890,116922111,23297740,0.199259,1964495334,2206735919,20.000000
6025717813504,6025739480179,6025730092268,6025739480179,12278764,723083.757584343,723086.357594123,723085.231041250,723086.357594123,1.473456907,1,0.567,0.567,643750418,9563634,0.014856,116895280,23301314,0.199335,1965029945,2209994359,29.000000
6025739480179,6025761146843,6025751710772,6025761146843,12230593,723086.357594123,723088.957603429,723087.825270971,723088.957603429,1.467676848,1,0.564,0.564,643525607,9551308,0.014842,116926918,23305544,0.199317,1963654642,2201333631,21.000000
6025761146843,6025782809064,6025773411756,6025782809064,12264913,723088.957603429,723091.557080058,723090.429399176,723091.557080058,1.471795747,1,0.566,0.566,643722286,9572859,0.014871,116944322,23302923,0.199265,1964590385,2207524606,33.000000
6025782809064,6025804479963,6025795079820,6025804479963,12270756,723091.557080058,723094.157598297,723093.029576611,723094.157598297,1.472496553,1,0.566,0.566,643871998,9560091,0.014848,116903483,23306616,0.199366,1965485742,2208564011,100.000000
6025804479963,6025826146507,6025816732065,6025826146507,12252102,723094.157598297,723096.757594059,723095.627856245,723096.757594059,1.470257948,1,0.565,0.565,643677238,9578509,0.014881,116911917,23308463,0.199368,1964257865,2205115092,16.000000
6025826146507,6025847813226,6025838414679,6025847813226,12268172,723096.757594059,723099.357610107,723098.229779577,723099.357610107,1.472185518,1,0.566,0.566,643725852,9555384,0.014844,116930382,23297999,0.199247,1964873047,2208085398,35.000000
6025847813226,6025869479536,6025860095316,6025869479536,12282090,723099.357610107,723101.957576120,723100.831465795,723101.957576120,1.473855688,1,0.567,0.567,643812136,9559304,0.014848,116902266,23302147,0.199330,1965181654,2210577605,61.000000
6025869479536,6025891146250,6025881725130,6025891146250,12245594,723101.957576120,723104.557591579,723103.427053474,723104.557591579,1.469477354,1,0.565,0.565,643618102,9576218,0.014879,116923282,23304414,0.199314,1964056232,2204036942,3.000000
6025891146250,6025912812926,6025903414785,6025912812926,12268535,723104.557591579,723107.157602723,723106.029822226,723107.157602723,1.472230647,1,0.566,0.566,643691524,9566747,0.014862,116902667,23303530,0.199341,1965000095,2208161618,46.000000
6025912812926,6025934479383,6025925083362,6025934479383,12270436,723107.157602723,723109.757586992,723108.630061134,723109.757586992,1.472458411,1,0.566,0.566,643675671,9578468,0.014881,116943098,23306752,0.199300,1964680910,2208506216,14.000000
6025934479383,6025956146050,6025946710453,6025956146050,12231070,723109.757586992,723112.357597547,723111.225322068,723112.357597547,1.467735076,1,0.565,0.565,643590417,9565980,0.014863,116921882,23303871,0.199311,1963635090,2201413957,50.000000
6025956146050,6025977812528,6025968403842,6025977812528,12257792,723112.357597547,723114.957584707,723113.828538198,723114.957584707,1.470940651,1,0.566,0.566,643674437,9572607,0.014872,116937444,23307654,0.199317,1964429080,2206240213,15.000000
6025977812528,6025999479236,6025990085731,6025999479236,12273203,723114.957584707,723117.557599952,723116.430375528,723117.557599952,1.472790821,1,0.566,0.566,643686256,9569455,0.014867,116947482,23304554,0.199274,1964856860,2209005722,16.000000
6025999479236,6026021145679,6026011727993,6026021145679,12248757,723117.557599952,723120.157582682,723119.027456525,723120.157582682,1.469856573,1,0.565,0.565,643641738,9572115,0.014872,116947211,23302088,0.199253,1964120931,2204599120,28.000000
6026021145679,6026042812389,6026033396728,6026042812389,12251049,723120.157582682,723122.757597698,723121.627714900,723122.757597698,1.470132218,1,0.565,0.565,643816231,9566865,0.014860,116924942,23300211,0.199275,1965088459,2205009586,100.000000
6026042812389,6026064478789,6026055088820,6026064478789,12276431,723122.757597698,723125.357575759,723124.230775890,723125.357575759,1.473178192,1,0.567,0.567,643654629,9574961,0.014876,116931967,23302238,0.199280,1965148526,2209578946,10.000000
6026064478789,6026086145561,6026076744243,6026086145561,12265454,723125.357575759,723127.957598345,723126.829436589,723127.957598345,1.471860830,1,0.566,0.566,643786784,9565271,0.014858,116918270,23302025,0.199302,1964391750,2207607910,43.000000
6026086145561,6026107807839,6026098404251,6026107807839,12258690,723127.957598345,723130.557081774,723129.428647134,723130.557081774,1.471048789,1,0.566,0.566,643768264,9579877,0.014881,116969779,23298246,0.199182,1965025235,2206415383,96.000000
6026107807839,6026129478741,6026120080941,6026129478741,12273102,723130.557081774,723133.157600092,723132.029860013,723133.157600092,1.472778239,1,0.566,0.566,643748686,9580987,0.014883,116929783,23300540,0.199270,1964820184,2208979209,26.000000
6026129478741,6026151145194,6026141742322,6026151145194,12263581,723133.157600092,723135.757584534,723134.629235450,723135.757584534,1.471635358,1,0.566,0.566,643705020,9578263,0.014880,116945299,23300046,0.199239,1964716134,2207272050,48.000000
6026151145194,6026172811918,6026163409032,6026172811918,12263838,723135.757584534,723138.357601260,723137.229250854,723138.357601260,1.471666320,1,0.566,0.566,643693311,9561912,0.014855,116926290,23301064,0.199280,1964441062,2207309553,18.000000
6026172811918,6026194478377,6026185083858,6026194478377,12271940,723138.357601260,723140.957585592,723139.830240308,723140.957585592,1.472639048,1,0.566,0.566,643753637,9571330,0.014868,116933239,23307168,0.199320,1964763539,2208631346,29.000000
6026194478377,6026216145113,6026206747415,6026216145113,12269038,723140.957585592,723143.557604489,723142.429876881,723143.557604489,1.472291289,1,0.566,0.566,643751536,9574572,0.014873,116899989,23319391,0.199482,1964829442,2208275754,40.000000
6026216145113,6026237811587,6026228401878,6026237811587,12256765,723143.557604489,723146.157591590,723145.028422534,723146.157591590,1.470818045,1,0.566,0.566,643687610,9572026,0.014871,116924413,23301064,0.199283,1964145868,2206044946,15.000000
6026237811587,6026259478061,6026250078373,6026259478061,12266786,723146.157591590,723148.757578096,723147.629611563,723148.757578096,1.472019973,1,0.566,0.566,643659969,9564512,0.014860,116942140,23303407,0.199273,1964937752,2207845751,34.000000
6026259478061,6026281144772,6026271740715,6026281144772,12262654,723148.757578096,723151.357593647,723150.229102590,723151.357593647,1.471524494,1,0.566,0.566,643723075,9573868,0.014873,116916246,23303476,0.199318,1965022541,2207105973,76.000000
6026281144772,6026302811211,6026293409756,6026302811211,12264984,723151.357593647,723153.957575723,723152.829397745,723153.957575723,1.471804098,1,0.566,0.566,643657551,9569477,0.014867,116936805,23293386,0.199196,1964584821,2207524628,10.000000
6026302811211,6026324478124,6026315061994,6026324478124,12250783,723153.957575723,723156.557616485,723155.427676178,723156.557616485,1.470100455,1,0.565,0.565,643596793,9563961,0.014860,116936085,23301544,0.199267,1964219332,2204973871,25.000000
6026324478124,6026346144642,6026336711353,6026346144642,12233229,723156.557616485,723159.157608891,723158.025609494,723159.157608891,1.467993009,1,0.565,0.565,643585080,9574350,0.014877,116917617,23309270,0.199365,1963802761,2201789303,4.000000
6026346144642,6026367810988,6026358390953,6026367810988,12246311,723159.157608891,723161.757579702,723160.627171269,723161.757579702,1.469562378,1,0.565,0.565,643640787,9572395,0.014872,116943705,23305582,0.199289,1964104755,2204132772,28.000000
6026367810988,6026389477733,6026380100598,6026389477733,12289610,723161.757579702,723164.357598637,723163.232338462,723164.357598637,1.474758760,1,0.567,0.567,643717244,9569477,0.014866,116911209,23299775,0.199295,1965413920,2211953736,37.000000
6026389477733,6026411144224,6026401765157,6026411144224,12287424,723164.357598637,723166.957588178,723165.832095440,723166.957588178,1.474496803,1,0.567,0.567,643753445,9576680,0.014876,116919736,23305724,0.199331,1965222929,2211562883,23.000000
6026411144224,6026432810718,6026423413629,6026432810718,12269405,723166.957588178,723169.557576523,723168.429921974,723169.557576523,1.472333796,1,0.566,0.566,643817730,9576582,0.014875,116937581,23302855,0.199276,1965067673,2208325443,100.000000
6026432810718,6026454477477,6026445063879,6026454477477,12253161,723169.557576523,723172.157598113,723171.027962594,723172.157598113,1.470386071,1,0.566,0.566,643625425,9579732,0.014884,116935122,23303565,0.199286,1964269634,2205398576,20.000000
6026454477477,6026476143987,6026466737897,6026476143987,12260420,723172.157598113,723174.757588987,723173.628854430,723174.757588987,1.471256317,1,0.566,0.566,643571349,9573476,0.014876,116917458,23304459,0.199324,1964580144,2206705150,3.000000
6026476143987,6026497810476,6026488397037,6026497810476,12253050,723174.757588987,723177.357578426,723176.227961864,723177.357578426,1.470372877,1,0.566,0.566,643649755,9568178,0.014866,116909578,23317152,0.199446,1964574671,2205369222,49.000000
6026497810476,6026519477236,6026510096557,6026519477236,12286081,723177.357578426,723179.957599070,723178.831913961,723179.957599070,1.474335535,1,0.567,0.567,643761196,9575593,0.014874,116925238,23313514,0.199388,1965162040,2211319321,18.000000
6026519477236,6026541143746,6026531726746,6026541143746,12249510,723179.957599070,723182.557590919,723181.427546911,723182.557590919,1.469947841,1,0.565,0.565,643606682,9562127,0.014857,116922479,23295534,0.199239,1964101172,2204620687,12.000000
6026541143746,6026562810260,6026553424508,6026562810260,12280762,723182.557590919,723185.157582172,723184.031289017,723185.157582172,1.473698098,1,0.567,0.567,643787954,9571582,0.014868,116900648,23305598,0.199362,1964909576,2210358434,23.000000
6026562810260,6026584476953,6026575092342,6026584476953,12282082,723185.157582172,723187.757595750,723186.631438553,723187.757595750,1.473856381,1,0.567,0.567,643797851,9580449,0.014881,116956942,23322854,0.199414,1965848484,2210600237,100.000000
6026584476953,6026606143508,6026596736925,6026606143508,12259972,723187.757595750,723190.357591692,723189.228798083,723190.357591692,1.471202333,1,0.566,0.566,643671477,9576880,0.014879,116930006,23305670,0.199313,1964491930,2206617665,13.000000
6026606143508,6026627809968,6026618418297,6026627809968,12274789,723190.357591692,723192.957577439,723191.830573035,723192.957577439,1.472981343,1,0.567,0.567,643854342,9568080,0.014861,116941589,23300098,0.199246,1965666695,2209291300,100.000000
