period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5703004730693,5703026397272,5703019247692,5703026397272,14516999,684358.020944320,684360.620943329,684359.762990789,684360.620943329,1.742046469,1,0.67,0.67,772042127,11500483,0.014896,146237234,26848692,0.183597,2381662086,2612876494,5.000000
5703026397272,5703048063876,5703040939297,5703048063876,14542025,684360.620943329,684363.220946180,684362.365994611,684363.220946180,1.745051282,1,0.671,0.671,772185851,11503655,0.014898,146249101,26836143,0.183496,2382494745,2617388879,35.000000
5703048063876,5703069726165,5703062590607,5703069726165,14526731,684363.220946180,684365.820432789,684364.964162054,684365.820432789,1.743215874,1,0.671,0.671,772040024,11517545,0.014918,146271896,26841232,0.183502,2381762729,2614485953,7.000000
5703069726165,5703091392727,5703084264724,5703091392727,14538559,684365.820432789,684368.420429761,684367.565066830,684368.420429761,1.744634041,1,0.671,0.671,772153177,11512938,0.014910,146277325,26838980,0.183480,2382305766,2616663706,56.000000
5703091392727,5703113063391,5703105933955,5703113063391,14541228,684368.420429761,684371.020920297,684370.165385525,684371.020920297,1.744955764,1,0.671,0.671,772222522,11502176,0.014895,146273000,26839444,0.183489,2382854273,2617250197,100.000000
5703113063391,5703134730048,5703127581428,5703134730048,14518037,684371.020920297,684373.620930471,684372.763093370,684373.620930471,1.742173073,1,0.67,0.67,772028991,11513037,0.014913,146298570,26844873,0.183494,2381672620,2613071150,5.000000
5703134730048,5703156396607,5703149251376,5703156396607,14521328,684373.620930471,684376.220928047,684375.363497627,684376.220928047,1.742567156,1,0.67,0.67,772043261,11505444,0.014903,146280694,26836495,0.183459,2381831259,2613661740,7.000000
5703156396607,5703178063286,5703170942844,5703178063286,14546237,684376.220928047,684378.820939784,684377.966484896,684378.820939784,1.745556849,1,0.671,0.671,772114402,11504138,0.014900,146247025,26840832,0.183531,2382543667,2618147850,4.000000
5703178063286,5703199729907,5703192596010,5703199729907,14532724,684378.820939784,684381.420946122,684380.564874827,684381.420946122,1.743935043,1,0.671,0.671,772130876,11500494,0.014894,146273588,26841945,0.183505,2381967422,2615595776,9.000000
5703199729907,5703221396518,5703214278586,5703221396518,14548679,684381.420946122,684384.020949582,684383.166795173,684384.020949582,1.745849051,1,0.671,0.671,772225813,11509274,0.014904,146249563,26843587,0.183546,2382762348,2618581944,51.000000
5703221396518,5703243062905,5703235912042,5703243062905,14515524,684384.020949582,684386.620927602,684385.762820377,684386.620927602,1.741870795,1,0.67,0.67,771984210,11496050,0.014892,146242356,26842051,0.183545,2381658101,2612622031,8.000000
5703243062905,5703264729525,5703257610926,5703264729525,14548021,684386.620927602,684389.220932503,684388.366696974,684389.220932503,1.745769372,1,0.671,0.671,772199642,11502983,0.014896,146236562,26837523,0.183521,2382536485,2618462790,35.000000
5703264729525,5703286396179,5703279272340,5703286396179,14542815,684389.220932503,684391.820942086,684390.966077633,684391.820942086,1.745145130,1,0.671,0.671,772232610,11492247,0.014882,146242032,26844748,0.183564,2382986592,2617530794,81.000000
5703286396179,5703308062799,5703300940344,5703308062799,14544165,684391.820942086,684394.420946869,684393.566249098,684394.420946869,1.745307012,1,0.671,0.671,772110131,11504888,0.014901,146239914,26831899,0.183479,2382504365,2617649348,7.000000
5703308062799,5703329729425,5703322625473,5703329729425,14562674,684394.420946869,684397.020951534,684396.168474851,684397.020951534,1.747527982,1,0.672,0.672,772352052,11513766,0.014907,146280725,26845557,0.183521,2383629655,2621103670,100.000000
5703329729425,5703351395828,5703344251189,5703351395828,14521764,684397.020951534,684399.620931360,684398.763571616,684399.620931360,1.742620082,1,0.67,0.67,772064450,11495639,0.014889,146283941,26840124,0.183480,2381941637,2613744764,23.000000
5703351395828,5703373062482,5703365924043,5703373062482,14528215,684399.620931360,684402.220941186,684401.364324725,684402.220941186,1.743393365,1,0.671,0.671,772059972,11497156,0.014892,146279263,26840798,0.183490,2382221894,2614902657,35.000000
5703373062482,5703394729055,5703387598766,5703394729055,14536284,684402.220941186,684404.820939734,684403.965302237,684404.820939734,1.744361051,1,0.671,0.671,772130022,11509003,0.014906,146266480,26841102,0.183508,2382361490,2616351300,30.000000
5703394729055,5703416396723,5703409253511,5703416396723,14524456,684404.820939734,684407.421070883,684406.563882259,684407.421070883,1.742942525,1,0.67,0.67,772064282,11512188,0.014911,146269090,26836760,0.183475,2381671786,2614110677,2.000000
5703416396723,5703438062171,5703430945900,5703438062171,14549177,684407.421070883,684410.020935512,684409.166980182,684410.020935512,1.745909299,1,0.672,0.672,772108372,11503363,0.014899,146264291,26838831,0.183495,2382414868,2618533516,5.000000
5703438062171,5703459728876,5703452618295,5703459728876,14556124,684410.020935512,684412.620951344,684411.767678095,684412.620951344,1.746742583,1,0.672,0.672,772167598,11513501,0.014911,146298205,26842934,0.183481,2382647461,2619925569,60.000000
5703459728876,5703481395457,5703474266548,5703481395457,14537672,684412.620951344,684415.220950736,684414.365479078,684415.220950736,1.744527734,1,0.671,0.671,772185269,11509168,0.014905,146269097,26859428,0.183630,2382362818,2616600434,59.000000
5703481395457,5703503063203,5703495917069,5703503063203,14521612,684415.220950736,684417.821091609,684416.963552702,684417.821091609,1.742601966,1,0.67,0.67,772066330,11507426,0.014905,146305305,26858620,0.183579,2381865921,2613723245,13.000000
5703503063203,5703524728583,5703517603629,5703524728583,14540426,684417.821091609,684420.420948082,684419.565950186,684420.420948082,1.744858577,1,0.671,0.671,772120013,11516917,0.014916,146241073,26837091,0.183513,2382349802,2617100299,16.000000
5703524728583,5703546395020,5703539266635,5703546395020,14538052,684420.420948082,684423.020931037,684422.165521899,684423.020931037,1.744573817,1,0.671,0.671,772154999,11509649,0.014906,146268457,26836181,0.183472,2382359874,2616670376,47.000000
5703546395020,5703568061682,5703560938359,5703568061682,14543339,684423.020931037,684425.620941234,684424.766139537,684425.620941234,1.745208500,1,0.671,0.671,772133197,11520448,0.014920,146265013,26848734,0.183562,2382065593,2617627840,11.000000
5703568061682,5703589729333,5703582594642,5703589729333,14532960,684425.620941234,684428.221069751,684427.364904009,684428.221069751,1.743962775,1,0.671,0.671,772016115,11514451,0.014915,146261508,26834397,0.183469,2381903132,2615757680,8.000000
5703589729333,5703611394802,5703604280050,5703611394802,14550717,684428.221069751,684430.820937149,684429.967163736,684430.820937149,1.746093985,1,0.672,0.672,772224546,11502462,0.014895,146298134,26838558,0.183451,2382891531,2618949637,70.000000
5703611394802,5703633061477,5703625942517,5703633061477,14547715,684430.820937149,684433.420949748,684432.566670773,684433.420949748,1.745733624,1,0.671,0.671,772262714,11508047,0.014902,146288725,26833602,0.183429,2382769585,2618289358,73.000000
5703633061477,5703654727897,5703647597234,5703654727897,14535757,684433.420949748,684436.020929468,684435.165247327,684436.020929468,1.744297579,1,0.671,0.671,772273584,11507625,0.014901,146277806,26842343,0.183502,2382978562,2616262058,100.000000
5703654727897,5703676394549,5703669249748,5703676394549,14521851,684436.020929468,684438.620939189,684437.763560360,684438.620939189,1.742630892,1,0.67,0.67,772013234,11519471,0.014921,146263738,26842006,0.183518,2381665551,2613772583,13.000000
5703676394549,5703698061032,5703690929989,5703698061032,14535440,684438.620939189,684441.220928031,684440.365199809,684441.220928031,1.744260620,1,0.671,0.671,772132524,11524109,0.014925,146268705,26835735,0.183469,2382064304,2616204717,21.000000
5703698061032,5703719727677,5703712601406,5703719727677,14540374,684441.220928031,684443.820936194,684442.965780734,684443.820936194,1.744852703,1,0.671,0.671,772167178,11522932,0.014923,146238887,26839187,0.183530,2382311779,2617091724,3.000000
5703719727677,5703741394187,5703734274167,5703741394187,14546490,684443.820936194,684446.420927918,684445.566522941,684446.420927918,1.745586747,1,0.671,0.671,772181190,11498401,0.014891,146286776,26837874,0.183461,2382372755,2618076954,8.000000
5703741394187,5703763060867,5703755934299,5703763060867,14540112,684446.420927918,684449.020940523,684448.165748942,684449.020940523,1.744821024,1,0.671,0.671,772211332,11497928,0.014890,146265601,26839234,0.183497,2383016781,2617047017,100.000000
5703763060867,5703784727331,5703777604592,5703784727331,14543725,684449.020940523,684451.620927089,684450.766195470,684451.620927089,1.745254947,1,0.671,0.671,772186452,11504760,0.014899,146263157,26839264,0.183500,2382678415,2617699759,63.000000
5703784727331,5703806394023,5703799273261,5703806394023,14545930,684451.620927089,684454.220940776,684453.366446278,684454.220940776,1.745519189,1,0.671,0.671,772137038,11508811,0.014905,146282445,26846578,0.183526,2382331681,2617942001,16.000000
5703806394023,5703828061671,5703820933287,5703828061671,14539264,684454.220940776,684456.821068225,684455.965660162,684456.821068225,1.744719386,1,0.671,0.671,772121534,11503658,0.014899,146252558,26839785,0.183517,2382293612,2616888528,42.000000
5703828061671,5703849727188,5703842592666,5703849727188,14530995,684456.821068225,684459.420941753,684458.564796047,684459.420941753,1.743727822,1,0.671,0.671,772006323,11515835,0.014917,146252950,26836246,0.183492,2381999694,2615292077,3.000000
5703849727188,5703871393652,5703864239951,5703871393652,14512763,684459.420941753,684462.020928563,684461.162481247,684462.020928563,1.741539494,1,0.67,0.67,772047222,11500753,0.014896,146228287,26844063,0.183576,2381422443,2612122681,9.000000
5703871393652,5703893060366,5703885936225,5703893060366,14542573,684462.020928563,684464.620944413,684463.766044792,684464.620944413,1.745116229,1,0.671,0.671,772165562,11486178,0.014875,146256673,26841799,0.183525,2382372548,2617485354,15.000000
5703893060366,5703914726835,5703907594143,5703914726835,14533777,684464.620944413,684467.220931345,684466.365005719,684467.220931345,1.744061306,1,0.671,0.671,772147611,11507368,0.014903,146289590,26839113,0.183466,2382635139,2615908823,100.000000
5703914726835,5703936394590,5703929258315,5703936394590,14531480,684467.220931345,684469.821072958,684468.964717010,684469.821072958,1.743785665,1,0.671,0.671,772076210,11496145,0.014890,146254525,26838135,0.183503,2381875501,2615493878,23.000000
5703936394590,5703958060040,5703950931511,5703958060040,14536921,684469.821072958,684472.420937851,684471.565511786,684472.420937851,1.744438828,1,0.671,0.671,772144429,11513180,0.014911,146246993,26839021,0.183518,2381999297,2616475855,14.000000
5703958060040,5703979726773,5703972609955,5703979726773,14549915,684472.420937851,684475.020958026,684474.166935486,684475.020958026,1.745997635,1,0.672,0.672,772089975,11492547,0.014885,146253888,26839289,0.183512,2382737115,2618809456,11.000000
5703979726773,5704001393385,5703994264441,5704001393385,14537668,684475.020958026,684477.620962001,684476.765484576,684477.620962001,1.744526550,1,0.671,0.671,772125332,11506538,0.014902,146252215,26852927,0.183607,2382320926,2616600987,48.000000
5704001393385,5704023059728,5704015912348,5704023059728,14518963,684477.620962001,684480.220932857,684479.363244302,684480.220932857,1.742282301,1,0.67,0.67,772006526,11502985,0.014900,146263213,26847880,0.183559,2381926078,2613214133,24.000000
5704023059728,5704044726496,5704037612853,5704044726496,14553125,684480.220932857,684482.820956274,684481.967315696,684482.820956274,1.746382839,1,0.672,0.672,772227808,11504870,0.014898,146271076,26837382,0.183477,2382522135,2619387659,8.000000
5704044726496,5704066392977,5704059264060,5704066392977,14537564,684482.820956274,684485.420943933,684484.565471306,684485.420943933,1.744515032,1,0.671,0.671,772208962,11508729,0.014904,146304246,26834638,0.183417,2382708899,2616465155,80.000000
5704066392977,5704088059466,5704080931179,5704088059466,14538202,684485.420943933,684488.020933272,684487.165536605,684488.020933272,1.744592672,1,0.671,0.671,772099904,11497102,0.014891,146255804,26828064,0.183432,2382250214,2616703825,13.000000
5704088059466,5704109726223,5704102605654,5704109726223,14546188,684488.020933272,684490.620955252,684489.766484029,684490.620955252,1.745550757,1,0.671,0.671,772199672,11510429,0.014906,146269742,26836116,0.183470,2382745070,2618144837,67.000000
5704109726223,5704131392719,5704124258242,5704131392719,14532019,684490.620955252,684493.220944952,684492.364805723,684493.220944952,1.743850471,1,0.671,0.671,772168179,11508731,0.014904,146239431,26848807,0.183595,2382095152,2615589357,47.000000
5704131392719,5704153060418,5704145921890,5704153060418,14529171,684493.220944952,684495.821080095,684494.964453782,684495.821080095,1.743508830,1,0.671,0.671,772085237,11508753,0.014906,146235604,26882705,0.183831,2382175983,2614931844,35.000000
5704153060418,5704174725721,5704167585115,5704174725721,14524697,684495.821080095,684498.420927236,684497.564051323,684498.420927236,1.742971228,1,0.67,0.67,772040199,11522660,0.014925,146289135,26839773,0.183471,2381963641,2614082153,17.000000
5704174725721,5704196393423,5704189266151,5704196393423,14540430,684498.420927236,684501.021062260,684500.165786793,684501.021062260,1.744859557,1,0.671,0.671,772110558,11522676,0.014924,146258575,26839888,0.183510,2382141749,2617104256,3.000000
5704196393423,5704218058988,5704210945404,5704218058988,14551981,684501.021062260,684503.620941084,684502.767308063,684503.620941084,1.746245803,1,0.672,0.672,772150620,11511446,0.014908,146284710,26843899,0.183504,2382743553,2619178972,13.000000
5704218058988,5704239725441,5704232610936,5704239725441,14551948,684503.620941084,684506.220926109,684505.367183288,684506.220926109,1.746242204,1,0.672,0.672,772204320,11509685,0.014905,146245761,26839867,0.183526,2382637033,2619175548,36.000000
5704239725441,5704261387884,5704254263366,5704261387884,14537925,684506.220926109,684508.820429573,684507.965485067,684508.820429573,1.744558958,1,0.671,0.671,772132967,11512500,0.014910,146283781,26838344,0.183468,2382163271,2616653485,8.000000
5704261387884,5704283058760,5704275937709,5704283058760,14549825,684508.820429573,684511.420946323,684510.566417017,684511.420946323,1.745987444,1,0.671,0.671,772205399,11506383,0.014901,146279638,26841725,0.183496,2382577673,2618683416,3.000000
5704283058760,5704304725278,5704297591421,5704304725278,14532661,684511.420946323,684514.020939631,684513.164872998,684514.020939631,1.743926675,1,0.671,0.671,772116612,11501628,0.014896,146225742,26853584,0.183645,2382246871,2615703035,28.000000
5704304725278,5704326391805,5704319265245,5704326391805,14539967,684514.020939631,684516.620932939,684515.765742910,684516.620932939,1.744803279,1,0.671,0.671,772126748,11510381,0.014907,146225865,26842937,0.183572,2382294507,2617017093,11.000000
5704326391805,5704348058336,5704340931764,5704348058336,14539959,684516.620932939,684519.220927569,684518.365736340,684519.220927569,1.744803401,1,0.671,0.671,772181496,11510671,0.014907,146244553,26841431,0.183538,2382420393,2617016107,44.000000
5704348058336,5704369726160,5704362594931,5704369726160,14536595,684519.220927569,684521.821076880,684520.965326688,684521.821076880,1.744399119,1,0.671,0.671,772181167,11507649,0.014903,146278636,26840138,0.183486,2382684773,2616414359,95.000000
5704369726160,5704391391622,5704384249119,5704391391622,14522959,684521.821076880,684524.420943110,684523.563840153,684524.420943110,1.742763273,1,0.67,0.67,771985789,11518776,0.014921,146275937,26841056,0.183496,2381946009,2613962270,1.000000
5704391391622,5704413058151,5704405923974,5704413058151,14532352,684524.420943110,684527.020937382,684526.164833309,684527.020937382,1.743890199,1,0.671,0.671,772101775,11497735,0.014891,146236333,26843683,0.183564,2382179530,2615654597,27.000000
5704413058151,5704434724696,5704427609375,5704434724696,14551224,684527.020937382,684529.620934295,684528.767092471,684529.620934295,1.746155089,1,0.672,0.672,772198082,11497563,0.014889,146258875,26845990,0.183551,2382578182,2619046238,32.000000
5704434724696,5704456391224,5704449234466,5704456391224,14509770,684529.620934295,684532.220927489,684531.362114404,684532.220927489,1.741180109,1,0.67,0.67,772019253,11508033,0.014906,146232673,26837139,0.183524,2381379094,2611583785,30.000000
5704456391224,5704478053653,5704470928859,5704478053653,14537635,684532.220927489,684534.820430481,684533.965452012,684534.820430481,1.744524523,1,0.671,0.671,772148648,11514556,0.014912,146258543,26836729,0.183488,2382220213,2616601984,28.000000
5704478053653,5704499724673,5704492607253,5704499724673,14553600,684534.820430481,684537.420964399,684536.566870333,684537.420964399,1.746439852,1,0.672,0.672,772316457,11498266,0.014888,146257961,26838506,0.183501,2383226183,2619344656,100.000000
5704499724673,5704521391338,5704514248566,5704521391338,14523893,684537.420964399,684540.020974995,684539.163838556,684540.020974995,1.742874157,1,0.67,0.67,772087445,11504363,0.014900,146245124,26840938,0.183534,2381932717,2613898958,30.000000
5704521391338,5704543057651,5704535931338,5704543057651,14540000,684540.020974995,684542.620941791,684541.765781880,684542.620941791,1.744806885,1,0.671,0.671,772156563,11500950,0.014895,146252574,26835647,0.183488,2382563109,2616999334,31.000000
5704543057651,5704564724214,5704557603982,5704564724214,14546331,684542.620941791,684545.220940989,684544.366510201,684545.220940989,1.745568410,1,0.671,0.671,772208083,11513713,0.014910,146261359,26831777,0.183451,2382759885,2618167890,60.000000
5704564724214,5704586386638,5704579248075,5704586386638,14523861,684545.220940989,684547.820443745,684546.963812027,684547.820443745,1.742871038,1,0.67,0.67,772050500,11518198,0.014919,146277421,26859846,0.183623,2381830551,2614122688,8.000000
5704586386638,5704608058539,5704600929871,5704608058539,14543233,684547.820443745,684550.421082067,684549.565638234,684550.421082067,1.745194489,1,0.671,0.671,772107486,11511192,0.014909,146276242,26838194,0.183476,2382659485,2617463610,46.000000
5704608058539,5704629725098,5704622599842,5704629725098,14541303,684550.421082067,684553.021079227,684552.166045796,684553.021079227,1.744963729,1,0.671,0.671,772109841,11511951,0.014910,146274391,26839642,0.183488,2382429576,2617254437,14.000000
5704629725098,5704651390460,5704644233614,5704651390460,14508516,684553.021079227,684555.620933708,684554.762109100,684555.620933708,1.741029873,1,0.67,0.67,772014401,11503769,0.014901,146261552,26839178,0.183501,2381250455,2611363739,50.000000
5704651390460,5704673057026,5704665919732,5704673057026,14529272,684555.620933708,684558.220932189,684557.364453831,684558.220932189,1.743520123,1,0.671,0.671,772078292,11505094,0.014901,146239518,26840622,0.183539,2382095084,2615094586,29.000000
5704673057026,5704694723591,5704687609472,5704694723591,14552446,684558.220932189,684560.820931272,684559.967233685,684560.820931272,1.746301496,1,0.672,0.672,772138141,11513494,0.014911,146273332,26848256,0.183549,2382624543,2619267676,25.000000
5704694723591,5704716391356,5704709245805,5704716391356,14522214,684560.820931272,684563.421073515,684562.563604312,684563.421073515,1.742673040,1,0.67,0.67,772025382,11510752,0.014910,146279626,26838440,0.183474,2381612652,2613707090,28.000000
5704716391356,5704738056730,5704730922586,5704738056730,14531230,684563.421073515,684566.020929319,684565.164828961,684566.020929319,1.743755446,1,0.671,0.671,772229035,11506349,0.014900,146272352,26835825,0.183465,2382717687,2615447124,100.000000
5704738056730,5704759723233,5704752604619,5704759723233,14547889,684566.020929319,684568.620919884,684567.766683973,684568.620919884,1.745754654,1,0.671,0.671,772101547,11494041,0.014887,146261569,26842703,0.183525,2382714487,2618442560,8.000000
5704759723233,5704781389880,5704774261273,5704781389880,14538040,684568.620919884,684571.220929169,684570.365492894,684571.220929169,1.744573010,1,0.671,0.671,772182189,11510433,0.014906,146249378,26838433,0.183511,2382131741,2616673769,47.000000
5704781389880,5704803052279,5704795920315,5704803052279,14530435,684571.220929169,684573.820427613,684572.964588616,684573.820427613,1.743659447,1,0.671,0.671,772239987,11497030,0.014888,146260468,26839164,0.183503,2382774690,2615300532,100.000000
5704803052279,5704824723258,5704817605036,5704824723258,14552757,684573.820427613,684576.420955902,684575.566766192,684576.420955902,1.746338579,1,0.672,0.672,772190178,11502210,0.014896,146275402,26837938,0.183475,2382491582,2619322694,18.000000
5704824723258,5704846389799,5704839259550,5704846389799,14536292,684576.420955902,684579.020951030,684578.165318913,684579.020951030,1.744363011,1,0.671,0.671,772070480,11511067,0.014909,146293416,26839136,0.183461,2382435284,2616349227,59.000000
5704846389799,5704868056355,5704860932971,5704868056355,14543172,684579.020951030,684581.620949279,684580.766140245,684581.620949279,1.745189215,1,0.671,0.671,772121429,11505455,0.014901,146269731,26860676,0.183638,2382113745,2617501200,17.000000
5704868056355,5704889722825,5704882605410,5704889722825,14549055,684581.620949279,684584.220936248,684583.366843617,684584.220936248,1.745894338,1,0.672,0.672,772163332,11503287,0.014897,146276025,26840659,0.183493,2382449310,2618668876,24.000000
5704889722825,5704911389340,5704904271593,5704911389340,14548768,684584.220936248,684586.820929338,684585.966796146,684586.820929338,1.745859898,1,0.671,0.671,772202285,11497915,0.014890,146256233,26837328,0.183495,2382606273,2618601766,47.000000
5704911389340,5704933051765,5704925912771,5704933051765,14523431,684586.820929338,684589.420430906,684588.563748784,684589.420430906,1.742819446,1,0.67,0.67,772096222,11501894,0.014897,146260533,26834084,0.183468,2381700998,2613916001,17.000000
5704933051765,5704954722497,5704947600305,5704954722497,14548540,684589.420430906,684592.020928960,684591.166263686,684592.020928960,1.745832780,1,0.671,0.671,772145354,11513698,0.014911,146289457,26834451,0.183434,2382618058,2618565125,28.000000
5704954722497,5704976389157,5704969268005,5704976389157,14545508,684592.020928960,684594.620939692,684593.766400298,684594.620939692,1.745471338,1,0.671,0.671,772167552,11517396,0.014916,146289547,26833359,0.183426,2382750603,2618013029,71.000000
5704976389157,5704998055813,5704990927334,5704998055813,14538177,684594.620939692,684597.220948625,684596.365528668,684597.220948625,1.744588976,1,0.671,0.671,772096387,11496307,0.014890,146285613,26833145,0.183430,2382238515,2616695601,9.000000
5704998055813,5705019722426,5705012582822,5705019722426,14527009,684597.220948625,684599.820952879,684598.964197435,684599.820952879,1.743248810,1,0.67,0.67,772051024,11497633,0.014892,146278388,26841867,0.183499,2382068580,2614684113,34.000000
5705019722426,5705041388800,5705034230610,5705041388800,14508184,684599.820952879,684602.420929053,684601.561943400,684602.420929053,1.740990521,1,0.67,0.67,772019682,11503736,0.014901,146263760,26851854,0.183585,2381335276,2611182871,6.000000
5705041388800,5705063055353,5705055898145,5705063055353,14509345,684602.420929053,684605.020926108,684604.162058655,684605.020926108,1.741129602,1,0.67,0.67,772031047,11501668,0.014898,146289995,26855205,0.183575,2381719517,2611500772,16.000000
5705063055353,5705084722295,5705077610310,5705084722295,14554957,684605.020926108,684607.620971044,684606.767529054,684607.620971044,1.746602946,1,0.672,0.672,772181891,11512430,0.014909,146259746,26840691,0.183514,2382883818,2619716768,28.000000
5705084722295,5705106388712,5705099278498,5705106388712,14556203,684607.620971044,684610.220951061,684609.367722431,684610.220951061,1.746751387,1,0.672,0.672,772194237,11507407,0.014902,146271844,26838568,0.183484,2382840846,2619918620,24.000000
5705106388712,5705128055241,5705120921167,5705128055241,14532455,684610.220951061,684612.820944638,684611.964853396,684612.820944638,1.743902335,1,0.671,0.671,772192452,11511863,0.014908,146282590,26838626,0.183471,2382524946,2615669603,87.000000
5705128055241,5705149722916,5705142583424,5705149722916,14528183,684612.820944638,684615.421076696,684614.564334692,684615.421076696,1.743390054,1,0.671,0.671,772105273,11520923,0.014921,146240673,26839602,0.183530,2381918142,2614790780,21.000000
5705149722916,5705171388467,5705164254272,5705171388467,14531356,684615.421076696,684618.020954234,684617.164847032,684618.020954234,1.743770336,1,0.671,0.671,772005471,11518965,0.014921,146294356,26840794,0.183471,2382285075,2615469826,2.000000
5705171388467,5705193054914,5705185918530,5705193054914,14530063,684618.020954234,684620.620937854,684619.764569050,684620.620937854,1.743614816,1,0.671,0.671,772086899,11506473,0.014903,146282025,26846096,0.183523,2382176968,2615234463,39.000000
5705193054914,5705214721635,5705207612892,5705214721635,14557978,684620.620937854,684623.220955433,684622.367904044,684623.220955433,1.746966190,1,0.672,0.672,772225112,11498273,0.014890,146260522,26838923,0.183501,2382910613,2620264347,36.000000
5705214721635,5705236389137,5705229241259,5705236389137,14519624,684623.220955433,684625.821066855,684624.963318405,684625.821066855,1.742362972,1,0.67,0.67,772037475,11497456,0.014892,146235575,26842649,0.183558,2381783438,2613223138,12.000000
5705236389137,5705258054784,5705250950968,5705258054784,14561831,684625.821066855,684628.420955075,684627.568494087,684628.420955075,1.747427232,1,0.672,0.672,772237941,11513242,0.014909,146270071,26841208,0.183504,2382672432,2620785696,12.000000
5705258054784,5705279721229,5705272596359,5705279721229,14541575,684628.420955075,684631.020939537,684630.165951939,684631.020939537,1.744996864,1,0.671,0.671,772175684,11515737,0.014913,146240428,26836945,0.183512,2383246305,2617307865,100.000000
5705279721229,5705301387924,5705294260083,5705301387924,14538854,684631.020939537,684633.620953760,684632.765609639,684633.620953760,1.744670102,1,0.671,0.671,772109974,11514311,0.014913,146248773,26843962,0.183550,2382194420,2616817134,13.000000
5705301387924,5705323054302,5705315943245,5705323054302,14555321,684633.620953760,684636.220929823,684635.367600151,684636.220929823,1.746646391,1,0.672,0.672,772296019,11518787,0.014915,146261343,26837490,0.183490,2383352890,2619783360,95.000000
