samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 209255950, 3879469, 29735666, 3851586, 581730607
1, 213801698, 3983669, 30693031, 3904422, 595803787
1, 218338290, 4088530, 31650060, 3957082, 609844138
1, 222913741, 4197223, 32614388, 4009627, 623994084
1, 227491367, 4304383, 33573177, 4061613, 638167045
1, 232027379, 4413313, 34530560, 4115317, 652168684
1, 236627172, 4521837, 35494211, 4166713, 666421697
1, 240189048, 4571539, 36054726, 4233561, 678258197
1, 245582978, 4644084, 36924223, 4328492, 690806434
1, 250360105, 4739998, 37875551, 4367027, 706242359
1, 255130155, 4834881, 38816693, 4403084, 721671571
1, 259895670, 4928633, 39758684, 4439036, 737085806
1, 264672444, 5022584, 40703931, 4474675, 752538855
1, 269445754, 5117137, 41642188, 4508424, 767985737
1, 274235301, 5212987, 42589052, 4541491, 783468753
1, 278442771, 5283639, 43362446, 4642909, 794796821
1, 282971973, 5368266, 44376473, 4817498, 809235689
1, 288082529, 5432780, 45344900, 4944013, 826103470
1, 293203344, 5498014, 46312197, 5095689, 843006740
1, 297784635, 5581340, 47332861, 5274086, 857619870
1, 302894569, 5645517, 48301074, 5401783, 874485570
1, 308021754, 5711508, 49270703, 5528596, 891409881
1, 312867380, 5790186, 50218937, 5671540, 903593102
1, 316573028, 5891964, 51346985, 5933901, 914180805
1, 321723900, 5941743, 52368888, 6200606, 931176174
1, 326864366, 5991868, 53388561, 6466937, 948135571
1, 331999938, 6041530, 54408066, 6733057, 965078779
1, 337131218, 6091521, 55429154, 6998808, 982009489
1, 342269565, 6141337, 56450164, 7264953, 998961613
1, 346472108, 6227984, 57575261, 7535140, 1011929090
1, 351488052, 6282883, 58605597, 7801094, 1028365535
1, 356632299, 6333194, 59625910, 8067481, 1045337407
1, 361765501, 6383402, 60646387, 8333421, 1062272812
1, 366919521, 6433736, 61671037, 8600218, 1079278555
1, 372071441, 6483378, 62695059, 8867097, 1096275736
1, 377207256, 6533552, 63714327, 9133055, 1113218596
1, 380560939, 6653504, 64834080, 9348708, 1119892253
1, 385590151, 6706396, 65857966, 9613814, 1136417266
1, 390722787, 6756233, 66879493, 9879773, 1153354238
1, 395885282, 6806119, 67904161, 10147116, 1170390914
1, 401024917, 6856143, 68926219, 10413437, 1187350479
1, 406153711, 6905992, 69946386, 10679197, 1204274282
1, 411302467, 6956409, 70968835, 10945783, 1221265582
1, 415361133, 7047348, 72099182, 11214731, 1233646670
1, 420493284, 7097042, 73118503, 11480728, 1250581567
1, 425649528, 7147800, 74142415, 11747716, 1267597568
1, 430790336, 7197575, 75163822, 12013992, 1284561549
1, 435934135, 7247786, 76188472, 12280503, 1301535340
1, 441095386, 7298245, 77214094, 12547739, 1318567863
1, 445715489, 7359455, 78163126, 12780123, 1331813924
1, 449971599, 7444620, 79255510, 13042210, 1344566323
1, 455120226, 7497209, 80283755, 13308654, 1361554265
1, 460254377, 7548919, 81308870, 13574499, 1378492821
1, 464694043, 7631474, 82379508, 13831539, 1391348672
1, 469833650, 7682527, 83409290, 14097219, 1408306902
1, 474965455, 7733386, 84435858, 14363040, 1425237734
1, 480078650, 7783691, 85455243, 14625963, 1442127898
1, 482955194, 7913283, 86569209, 14849059, 1447406625
1, 487356620, 7983457, 87650285, 15117819, 1461291392
1, 492491371, 8029249, 88682809, 15385404, 1478232727
1, 497647296, 8074587, 89719255, 15651479, 1495245599
1, 502789229, 8120217, 90753102, 15919446, 1512210681
1, 507928869, 8165934, 91786095, 16184583, 1529168159
1, 513066642, 8211535, 92818373, 16452109, 1546121123
1, 516902159, 8303706, 93932921, 16713856, 1557621020
1, 521443738, 8369643, 94990751, 16976714, 1572121550
1, 526611087, 8416209, 96029265, 17245538, 1589172133
1, 531767692, 8461747, 97065509, 17511844, 1606185616
1, 536908624, 8507952, 98099779, 17779553, 1623147380
1, 542065968, 8553643, 99136184, 18045450, 1640164939
1, 547201374, 8599428, 100168321, 18312880, 1657108454
1, 550852200, 8696574, 101279524, 18573846, 1667886919
1, 555485484, 8757897, 102323407, 18835827, 1682802473
1, 560586602, 8803857, 103350902, 19102182, 1699632830
1, 565704833, 8849374, 104380446, 19366694, 1716519633
1, 570828542, 8895827, 105412272, 19633779, 1733426180
1, 575944238, 8941490, 106441346, 19898122, 1750304641
1, 581067137, 8987682, 107472566, 20165242, 1767208481
1, 584729407, 9086208, 108593663, 20427976, 1778001529
1, 589383568, 9147702, 109636464, 20690308, 1793010379
1, 594483438, 9194239, 110664355, 20956461, 1809836597
1, 599589581, 9240332, 111693051, 21220598, 1826685153
1, 604687785, 9286827, 112721204, 21486793, 1843505883
1, 609787767, 9332978, 113749538, 21750469, 1860332489
1, 614890282, 9379418, 114778201, 22016751, 1877169070
1, 619459223, 9440254, 115723991, 22194563, 1891921903
1, 624323646, 9518147, 116714816, 22245881, 1907459220
1, 628479051, 9607548, 117651032, 22370436, 1917959048
1, 633059361, 9676786, 118704933, 22633662, 1932617619
1, 638193404, 9729708, 119730363, 22899477, 1949556013
1, 643339188, 9781605, 120756761, 23165798, 1966534583
1, 647810845, 9864957, 121833355, 23423840, 1979494511
1, 652959322, 9917313, 122864183, 23690371, 1996480329
1, 658112219, 9967825, 123895023, 23957098, 2013482366
1, 662985001, 10020025, 124850287, 24191554, 2029494028
1, 667891588, 10095189, 125660547, 24239602, 2042687028
1, 670871061, 10244758, 126890749, 24488904, 2047220914
1, 675657012, 10303957, 127952238, 24757098, 2062701161
1, 680812082, 10349135, 128986724, 25023023, 2079710256
1, 685983136, 10394485, 130023249, 25291398, 2096773752
1, 691136451, 10440752, 131057088, 25559010, 2113777079
1, 696324766, 10486591, 132097566, 25826575, 2130895879
1, 701486728, 10532559, 133132638, 26094538, 2147928978
1, 706645400, 10578815, 134165242, 26362401, 2164949961
1, 711810659, 10623987, 135200714, 26628848, 2181992706
1, 716984618, 10669838, 136237798, 26897343, 2199065765
1, 720419530, 10776708, 137413421, 27168662, 2208883847
1, 725580549, 10822478, 138448296, 27436640, 2225913073
1, 730749815, 10868044, 139485341, 27703118, 2242970674
1, 735894003, 10914400, 140516776, 27970428, 2259944337
1, 741055175, 10961078, 141552395, 28238707, 2276973598
1, 746233794, 11007315, 142590805, 28505787, 2294062045
1, 751380723, 11053973, 143624060, 28773278, 2311044323
1, 756545348, 11099706, 144659845, 29041403, 2328084976
1, 761723610, 11144788, 145697064, 29308363, 2345172244
1, 766700978, 11186982, 146669675, 29560413, 2361621515
1, 771364459, 11247822, 147290429, 29599918, 2376721076
1, 774984054, 11297332, 147813451, 29653345, 2388964976
