period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5167496545680,5167518212340,5167510807141,5167518212340,14261461,620096.762833244,620099.362843493,620098.474217236,620099.362843493,1.711383992,1,0.658,0.658,762543782,10716160,0.014053,144508808,29441536,0.203735,2364359059,2566761277,6.000000
5167518212340,5167539878974,5167532499293,5167539878974,14286953,620099.362843493,620101.962851821,620101.077286177,620101.962851821,1.714442684,1,0.659,0.659,762621638,10720124,0.014057,144498418,29454587,0.203840,2365247600,2571479329,37.000000
5167539878974,5167561545592,5167554144564,5167561545592,14265590,620101.962851821,620104.562856428,620103.674730334,620104.562856428,1.711878513,1,0.658,0.658,762597908,10710516,0.014045,144554806,29447777,0.203714,2364447554,2567538153,9.000000
5167561545592,5167583207771,5167575828321,5167583207771,14282729,620104.562856428,620107.162329193,620106.276791749,620107.162329193,1.713935321,1,0.659,0.659,762757732,10730121,0.014068,144537541,29449713,0.203751,2365323881,2570735387,83.000000
5167583207771,5167604878734,5167597491508,5167604878734,14283737,620107.162329193,620109.762855322,620108.876385595,620109.762855322,1.714056402,1,0.659,0.659,762710276,10726672,0.014064,144544726,29476331,0.203925,2365702063,2570913663,100.000000
5167604878734,5167626545273,5167619147542,5167626545273,14268808,620109.762855322,620112.362852369,620111.475121076,620112.362852369,1.712265754,1,0.659,0.659,762606360,10723004,0.014061,144530305,29450322,0.203766,2364498073,2568088701,12.000000
5167626545273,5167648211805,5167640812295,5167648211805,14267022,620112.362852369,620114.962847015,620114.074902841,620114.962847015,1.712050472,1,0.658,0.658,762536859,10708868,0.014044,144523694,29449919,0.203772,2364423341,2567884564,13.000000
5167648211805,5167669878301,5167662502867,5167669878301,14291062,620114.962847015,620117.562837940,620116.677782539,620117.562837940,1.714935524,1,0.66,0.66,762643925,10726853,0.014065,144526095,29458664,0.203829,2365288207,2572217601,6.000000
5167669878301,5167691544966,5167684160853,5167691544966,14282552,620117.562837940,620120.162848306,620119.276751661,620120.162848306,1.713913721,1,0.659,0.659,762685724,10732276,0.014072,144536488,29446993,0.203734,2364816423,2570686303,15.000000
5167691544966,5167713211508,5167705835197,5167713211508,14290231,620120.162848306,620122.762844872,620121.877684110,620122.762844872,1.714835804,1,0.66,0.66,762715273,10722222,0.014058,144535931,29454065,0.203784,2365686151,2572069068,80.000000
5167713211508,5167734877961,5167727472174,5167734877961,14260666,620122.762844872,620125.362830516,620124.474132500,620125.362830516,1.711287628,1,0.658,0.658,762550717,10724301,0.014064,144517001,29438630,0.203704,2364323210,2566621492,11.000000
5167734877961,5167756544664,5167749175220,5167756544664,14297259,620125.362830516,620127.962846401,620127.078509203,620127.962846401,1.715678687,1,0.66,0.66,762739627,10726728,0.014063,144536533,29448804,0.203746,2365465996,2573328008,41.000000
5167756544664,5167778211136,5167770833509,5167778211136,14288845,620127.962846401,620130.562833725,620129.677514563,620130.562833725,1.714668162,1,0.659,0.659,762732154,10715859,0.014049,144533753,29450101,0.203759,2365834123,2571820251,88.000000
5167778211136,5167799877824,5167792499971,5167799877824,14288835,620130.562833725,620133.162847809,620132.277501768,620133.162847809,1.714668043,1,0.659,0.659,762614634,10709404,0.014043,144529254,29448653,0.203756,2365161982,2571816743,6.000000
5167799877824,5167821544278,5167814180864,5167821544278,14303040,620133.162847809,620135.762833213,620134.879220099,620135.762833213,1.716372290,1,0.66,0.66,762886638,10719596,0.014051,144517151,29461177,0.203859,2366476458,2574373788,100.000000
5167821544278,5167843210975,5167835814838,5167843210975,14270560,620135.762833213,620138.362848017,620137.475308246,620138.362848017,1.712475033,1,0.659,0.659,762584330,10704984,0.014038,144539645,29452541,0.203768,2364925467,2568400396,57.000000
5167843210975,5167864877418,5167857482270,5167864877418,14271295,620138.362848017,620140.962832460,620140.075411249,620140.962832460,1.712563232,1,0.659,0.659,762534306,10727521,0.014068,144538728,29479390,0.203955,2364735697,2568660438,45.000000
5167864877418,5167886544096,5167879168451,5167886544096,14291033,620140.962832460,620143.562844263,620142.677764383,620143.562844263,1.714931923,1,0.66,0.66,762729186,10726712,0.014064,144503889,29456934,0.203849,2365315206,2572210280,67.000000
5167886544096,5167908210575,5167900822972,5167908210575,14278876,620143.562844263,620146.162833866,620145.276317100,620146.162833866,1.713472837,1,0.659,0.659,762742230,10712855,0.014045,144514220,29448553,0.203776,2364607803,2570024701,8.000000
5167908210575,5167929877254,5167922496801,5167929877254,14286226,620146.162833866,620148.762845428,620147.877187985,620148.762845428,1.714354119,1,0.659,0.659,762639787,10720343,0.014057,144490332,29474449,0.203989,2364996424,2571206309,4.000000
5167929877254,5167951543815,5167944169422,5167951543815,14292168,620148.762845428,620151.362844869,620150.477913910,620151.362844869,1.715068482,1,0.66,0.66,762787523,10715429,0.014048,144522919,29450999,0.203781,2365542258,2572296289,66.000000
5167951543815,5167973210412,5167965818696,5167973210412,14274881,620151.362844869,620153.962846951,620153.075837823,620153.962846951,1.712992954,1,0.659,0.659,762642860,10731617,0.014072,144515145,29481908,0.204006,2364928699,2569283817,57.000000
5167973210412,5167994876857,5167987468563,5167994876857,14258151,620153.962846951,620156.562831153,620155.673833017,620156.562831153,1.710986066,1,0.658,0.658,762595425,10728265,0.014068,144513792,29446964,0.203766,2364605631,2566289608,13.000000
5167994876857,5168016543590,5168009162111,5168016543590,14285254,620156.562831153,620159.162850754,620158.277069712,620159.162850754,1.714238559,1,0.659,0.659,762620974,10711244,0.014045,144500194,29447196,0.203787,2365030463,2571174150,29.000000
5168016543590,5168038210060,5168030821375,5168038210060,14277785,620159.162850754,620161.762838075,620160.876192669,620161.762838075,1.713341915,1,0.659,0.659,762678910,10715593,0.014050,144502583,29456880,0.203850,2365099989,2569833144,57.000000
5168038210060,5168059876773,5168052490887,5168059876773,14280827,620161.762838075,620164.362854915,620163.476545271,620164.362854915,1.713707196,1,0.659,0.659,762674685,10707237,0.014039,144509536,29450608,0.203797,2364807522,2570245481,6.000000
5168059876773,5168081543258,5168074142793,5168081543258,14266020,620164.362854915,620166.962844876,620166.074785384,620166.962844876,1.711930469,1,0.658,0.658,762598116,10712357,0.014047,144502137,29448917,0.203796,2364509557,2567708109,12.000000
5168081543258,5168103209704,5168095840543,5168103209704,14297285,620166.962844876,620169.562828836,620168.678526680,620169.562828836,1.715681804,1,0.66,0.66,762805038,10716257,0.014048,144524144,29448803,0.203764,2365897186,2573338206,80.000000
5168103209704,5168124876432,5168117507277,5168124876432,14297573,620169.562828836,620172.162847476,620171.278545560,620172.162847476,1.715716724,1,0.66,0.66,762850976,10729309,0.014065,144547858,29449178,0.203733,2366004501,2573391498,100.000000
5168124876432,5168146542917,5168139160085,5168146542917,14283653,620172.162847476,620174.762837315,620173.876893793,620174.762837315,1.714046317,1,0.659,0.659,762822581,10731802,0.014069,144534942,29451694,0.203769,2365725267,2570886348,100.000000
5168146542917,5168168209665,5168160813478,5168168209665,14270561,620174.762837315,620177.362858234,620176.475312345,620177.362858234,1.712475030,1,0.659,0.659,762621612,10723016,0.014061,144526375,29451902,0.203782,2364375687,2568402487,19.000000
5168168209665,5168189876111,5168182489068,5168189876111,14279403,620177.362858234,620179.962843034,620179.076394069,620179.962843034,1.713535835,1,0.659,0.659,762714813,10745381,0.014088,144542369,29444187,0.203706,2364723044,2570114132,12.000000
5168189876111,5168211542543,5168204164163,5168211542543,14288052,620179.962843034,620182.562825672,620181.677416753,620182.562825672,1.714573719,1,0.659,0.659,762739781,10727412,0.014064,144486403,29452177,0.203840,2364994462,2571677923,8.000000
5168211542543,5168233209353,5168225836774,5168233209353,14294231,620182.562825672,620185.162854991,620184.278141594,620185.162854991,1.715315922,1,0.66,0.66,762748409,10735993,0.014075,144537857,29453849,0.203779,2365110564,2572789610,7.000000
5168233209353,5168254875765,5168247495838,5168254875765,14286485,620185.162854991,620187.762834508,620186.877240188,620187.762834508,1.714385197,1,0.659,0.659,762810654,10727660,0.014063,144536662,29458390,0.203813,2365955178,2571391359,100.000000
5168254875765,5168276542339,5168269164510,5168276542339,14288745,620187.762834508,620190.362834306,620189.477491627,620190.362834306,1.714657119,1,0.659,0.659,762725331,10720235,0.014055,144481085,29450732,0.203838,2365601241,2571673017,88.000000
5168276542339,5168298209082,5168290835911,5168298209082,14293572,620190.362834306,620192.962856184,620192.078071507,620192.962856184,1.715237201,1,0.66,0.66,762760156,10724647,0.014060,144519103,29451450,0.203789,2365107045,2572523284,13.000000
5168298209082,5168319875572,5168312491368,5168319875572,14282286,620192.962856184,620195.562845542,620194.676737140,620195.562845542,1.713880956,1,0.659,0.659,762685450,10725022,0.014062,144479446,29449199,0.203830,2364942580,2570636200,33.000000
5168319875572,5168341542061,5168334158014,5168341542061,14282442,620195.562845542,620198.162835259,620197.276746056,620198.162835259,1.713900514,1,0.659,0.659,762664187,10730929,0.014070,144550341,29450692,0.203740,2364669431,2570664975,15.000000
5168341542061,5168363208581,5168355809140,5168363208581,14267079,620198.162835259,620200.762827615,620199.874892445,620200.762827615,1.712057186,1,0.658,0.658,762565337,10736191,0.014079,144508522,29455806,0.203834,2364221864,2567902274,11.000000
5168363208581,5168384875336,5168377500869,5168384875336,14292288,620200.762827615,620203.362850092,620202.477911095,620203.362850092,1.715083480,1,0.66,0.66,762698289,10722277,0.014058,144510488,29436175,0.203696,2365108801,2572314135,5.000000
5168384875336,5168406541852,5168399152057,5168406541852,14276721,620203.362850092,620205.962843649,620205.076064443,620205.962843649,1.713214351,1,0.659,0.659,762756482,10725490,0.014061,144542828,29457872,0.203800,2365237001,2569633616,100.000000
5168406541852,5168428208363,5168420821409,5168428208363,14279557,620205.962843649,620208.562835165,620207.676397841,620208.562835165,1.713554192,1,0.659,0.659,762689487,10718024,0.014053,144531980,29447263,0.203742,2364861596,2570147855,44.000000
5168428208363,5168449874888,5168442491363,5168449874888,14283000,620208.562835165,620211.162830160,620210.276803239,620211.162830160,1.713968074,1,0.659,0.659,762737140,10719288,0.014054,144532542,29446469,0.203736,2364898143,2570771352,22.000000
5168449874888,5168471541664,5168464169825,5168471541664,14294937,620211.162830160,620213.762853236,620212.878230320,620213.762853236,1.715400160,1,0.66,0.66,762677612,10721040,0.014057,144498605,29454231,0.203837,2365425439,2572911320,12.000000
5168471541664,5168493208196,5168485819411,5168493208196,14277747,620213.762853236,620216.362848951,620215.476191307,620216.362848951,1.713338071,1,0.659,0.659,762655653,10723024,0.014060,144521385,29487713,0.204037,2364999369,2569692303,49.000000
5168493208196,5168514874723,5168507478873,5168514874723,14270677,620216.362848951,620218.962844186,620218.075338379,620218.962844186,1.712489428,1,0.659,0.659,762526028,10725438,0.014066,144482792,29901572,0.206956,2364646986,2568554341,36.000000
5168514874723,5168536541274,5168529168475,5168536541274,14293752,620218.962844186,620221.562840742,620220.678101786,620221.562840742,1.715257600,1,0.66,0.66,762680575,10719602,0.014055,144526612,29452948,0.203789,2365354071,2572705464,4.000000
5168536541274,5168558207805,5168550829939,5168558207805,14288665,620221.562840742,620224.162834776,620223.277488257,620224.162834776,1.714647515,1,0.659,0.659,762781499,10739059,0.014079,144497354,29451349,0.203819,2365602501,2571785613,93.000000
5168558207805,5168579874374,5168572488247,5168579874374,14280442,620224.162834776,620226.762835050,620225.876496367,620226.762835050,1.713661591,1,0.659,0.659,762605824,10722003,0.014060,144488652,29453558,0.203847,2364923958,2570311084,17.000000
5168579874374,5168601540912,5168594167458,5168601540912,14293084,620226.762835050,620229.362830524,620228.478012968,620229.362830524,1.715177918,1,0.66,0.66,762735646,10709074,0.014040,144487304,29449346,0.203820,2365543790,2572452861,78.000000
5168601540912,5168623207453,5168615825629,5168623207453,14284717,620229.362830524,620231.962827318,620231.077004518,620231.962827318,1.714173994,1,0.659,0.659,762683824,10721765,0.014058,144508532,29450211,0.203796,2364867828,2571076902,32.000000
5168623207453,5168644874254,5168637491075,5168644874254,14283622,620231.962827318,620234.562854112,620233.676869071,620234.562854112,1.714041753,1,0.659,0.659,762634948,10730615,0.014070,144550356,29450248,0.203737,2364943157,2570794908,41.000000
5168644874254,5168666540824,5168659151096,5168666540824,14276842,620234.562854112,620237.162853785,620236.276082741,620237.162853785,1.713228629,1,0.659,0.659,762635453,10721978,0.014059,144514338,29448938,0.203779,2364622281,2569680564,12.000000
5168666540824,5168688207369,5168680832984,5168688207369,14292160,620237.162853785,620239.762849258,620238.877920702,620239.762849258,1.715066917,1,0.66,0.66,762674997,10731103,0.014070,144550745,29477535,0.203925,2364937018,2572417323,8.000000
5168688207369,5168709873949,5168702503110,5168709873949,14295741,620239.762849258,620242.362850730,620241.478346976,620242.362850730,1.715497718,1,0.66,0.66,762633056,10722879,0.014060,144544496,29453295,0.203766,2365452136,2572943886,20.000000
5168709873949,5168731540506,5168724170080,5168731540506,14296131,620242.362850730,620244.962849443,620244.078394769,620244.962849443,1.715544039,1,0.66,0.66,762691673,10721844,0.014058,144541537,29452584,0.203766,2365396099,2573128202,38.000000
5168731540506,5168753207061,5168745834172,5168753207061,14293666,620244.962849443,620247.562847076,620246.678097081,620247.562847076,1.715247638,1,0.66,0.66,762667157,10724462,0.014062,144506024,29449465,0.203794,2364971334,2572697562,11.000000
5168753207061,5168774873588,5168767504972,5168774873588,14297911,620247.562847076,620250.162842068,620249.278603756,620250.162842068,1.715756680,1,0.66,0.66,762725113,10721734,0.014057,144501069,29443217,0.203758,2365278032,2573447306,4.000000
5168774873588,5168796535910,5168789160918,5168796535910,14287330,620250.162842068,620252.762330897,620251.877328542,620252.762330897,1.714486474,1,0.66,0.66,762709669,10727408,0.014065,144495068,29463143,0.203904,2364936568,2571544727,32.000000
5168796535910,5168818202485,5168810826627,5168818202485,14290717,620252.762330897,620255.362331049,620254.477224653,620255.362331049,1.714893756,1,0.66,0.66,762676545,10725289,0.014063,144512855,29452521,0.203806,2365093873,2572028375,10.000000
5168818202485,5168839873362,5168832488967,5168839873362,14286482,620255.362331049,620257.962847323,620257.076716722,620257.962847323,1.714385673,1,0.659,0.659,762676674,10722190,0.014059,144511570,29457420,0.203841,2365219077,2571395059,49.000000
5168839873362,5168861539920,5168854155500,5168861539920,14282138,620257.962847323,620260.562844594,620259.676711353,620260.562844594,1.713864030,1,0.659,0.659,762728759,10717263,0.014051,144486701,29448548,0.203815,2365395578,2570608800,90.000000
5168861539920,5168883206514,5168875794468,5168883206514,14254548,620260.562844594,620263.162848466,620262.273399131,620263.162848466,1.710554537,1,0.658,0.658,762408710,10718725,0.014059,144524549,29444523,0.203734,2364240815,2565654984,13.000000
5168883206514,5168904873128,5168897482743,5168904873128,14276229,620263.162848466,620265.762852696,620264.876050933,620265.762852696,1.713202467,1,0.659,0.659,762631131,10717838,0.014054,144520290,29453767,0.203804,2364837260,2569545329,18.000000
5168904873128,5168926539702,5168919165355,5168926539702,14292227,620265.762852696,620268.362852366,620267.477928251,620268.362852366,1.715075555,1,0.66,0.66,762691133,10730019,0.014069,144551870,29448845,0.203725,2365369922,2572298802,47.000000
5168926539702,5168948206297,5168940791353,5168948206297,14251651,620268.362852366,620270.962855877,620270.073058661,620270.962855877,1.710206295,1,0.658,0.658,762547551,10735654,0.014079,144518597,29468417,0.203907,2364077478,2565123859,36.000000
5168948206297,5168969872635,5168962483445,5168969872635,14277148,620270.962855877,620273.562826507,620272.676120864,620273.562826507,1.713264987,1,0.659,0.659,762658381,10705266,0.014037,144516127,29473216,0.203944,2364941368,2569713264,35.000000
5168969872635,5168991539240,5168984169761,5168991539240,14297126,620273.562826507,620276.162830617,620275.278489944,620276.162830617,1.715663437,1,0.66,0.66,762854391,10729123,0.014064,144551261,29449217,0.203729,2366076456,2573309455,100.000000
5168991539240,5169013205855,5169005812044,5169013205855,14272804,620276.162830617,620278.762836407,620277.875575162,620278.762836407,1.712744545,1,0.659,0.659,762623158,10713174,0.014048,144524690,29455323,0.203808,2364752951,2568802706,26.000000
5169013205855,5169034872462,5169027498449,5169034872462,14292594,620278.762836407,620281.362840036,620280.477955041,620281.362840036,1.715118634,1,0.66,0.66,762668088,10726387,0.014064,144514705,29479054,0.203987,2365320054,2572370089,34.000000
5169034872462,5169056539110,5169049167693,5169056539110,14295231,620281.362840036,620283.962849425,620283.078275472,620283.962849425,1.715435436,1,0.66,0.66,762770867,10733699,0.014072,144501259,29451612,0.203816,2365531119,2572963815,57.000000
5169056539110,5169078205703,5169070804781,5169078205703,14265671,620283.962849425,620286.562851974,620285.674737165,620286.562851974,1.711887740,1,0.658,0.658,762586619,10707307,0.014041,144494558,29449672,0.203812,2364476575,2567626743,8.000000
5169078205703,5169099872267,5169092501128,5169099872267,14295425,620286.562851974,620289.162849122,620288.278310090,620289.162849122,1.715458116,1,0.66,0.66,762740655,10721832,0.014057,144520548,29448237,0.203765,2365624545,2572997042,71.000000
5169099872267,5169121538705,5169114160511,5169121538705,14288244,620289.162849122,620291.762833791,620290.877446955,620291.762833791,1.714597833,1,0.659,0.659,762652465,10728806,0.014068,144525658,29461574,0.203850,2365114660,2571717502,16.000000
5169121538705,5169143201091,5169135791396,5169143201091,14252691,620291.762833791,620294.362330658,620293.473164165,620294.362330658,1.710330374,1,0.658,0.658,762604115,10713292,0.014048,144510742,29450722,0.203796,2364045918,2565173690,42.000000
5169143201091,5169164871950,5169157483888,5169164871950,14282797,620294.362330658,620296.962845608,620296.076274247,620296.962845608,1.713943589,1,0.659,0.659,762717917,10721929,0.014058,144533108,29455471,0.203797,2364935769,2570728371,43.000000
5169164871950,5169186538585,5169179162264,5169186538585,14290314,620296.962845608,620299.562852115,620298.677691000,620299.562852115,1.714845392,1,0.66,0.66,762626673,10722305,0.014060,144550258,29453788,0.203762,2365338488,2572084992,17.000000
5169186538585,5169208204964,5169200810063,5169208204964,14271478,620299.562852115,620302.162829463,620301.275438018,620302.162829463,1.712585903,1,0.659,0.659,762678524,10713553,0.014047,144527111,29451532,0.203779,2364536200,2568690094,37.000000
5169208204964,5169229867393,5169222486323,5169229867393,14281359,620302.162829463,620304.762331248,620303.876599771,620304.762331248,1.713770308,1,0.659,0.659,762836202,10723313,0.014057,144500137,29457999,0.203861,2365461324,2570474303,91.000000
5169229867393,5169251538255,5169244170665,5169251538255,14303272,620304.762331248,620307.362847398,620306.478732927,620307.362847398,1.716401679,1,0.66,0.66,762638686,10716420,0.014052,144546897,29470679,0.203883,2365374894,2574288805,14.000000
5169251538255,5169273204885,5169265817528,5169273204885,14279273,620307.362847398,620309.962853185,620309.076366665,620309.962853185,1.713519267,1,0.659,0.659,762763841,10729531,0.014067,144498126,29462364,0.203894,2364899489,2570092679,56.000000
5169273204885,5169294871266,5169287488795,5169294871266,14283910,620309.962853185,620312.562828972,620311.676929854,620312.562828972,1.714076669,1,0.659,0.659,762813903,10719076,0.014052,144503640,29448253,0.203789,2365507483,2570928818,100.000000
5169294871266,5169316537939,5169309167164,5169316537939,14295898,620312.562828972,620315.162842558,620314.278345886,620315.162842558,1.715516914,1,0.66,0.66,762739532,10719456,0.014054,144524790,29445394,0.203739,2365418250,2573097745,43.000000
5169316537939,5169338204586,5169330820826,5169338204586,14282887,620315.162842558,620317.762850984,620316.876795866,620317.762850984,1.713953308,1,0.659,0.659,762693809,10717686,0.014052,144525044,29443518,0.203726,2365240151,2570747800,62.000000
5169338204586,5169359870978,5169352488296,5169359870978,14283710,620317.762850984,620320.362828451,620319.476903533,620320.362828451,1.714052549,1,0.659,0.659,762697449,10716869,0.014051,144496300,29452118,0.203826,2365047835,2570768525,36.000000
5169359870978,5169381537593,5169374166203,5169381537593,14295225,620320.362828451,620322.962834357,620322.078263405,620322.962834357,1.715434954,1,0.66,0.66,762748563,10719680,0.014054,144502538,29452725,0.203822,2365334584,2572820634,34.000000
5169381537593,5169403204315,5169395828764,5169403204315,14291171,620322.962834357,620325.562852143,620324.677782229,620325.562852143,1.714947872,1,0.66,0.66,762721900,10736597,0.014077,144520907,29448417,0.203766,2365230705,2572235860,33.000000
5169403204315,5169424870708,5169417479739,5169424870708,14275424,620325.562852143,620328.162829848,620327.275910607,620328.162829848,1.713058464,1,0.659,0.659,762678559,10714703,0.014049,144525668,29453960,0.203797,2364648685,2569394448,29.000000
5169424870708,5169446537384,5169439168547,5169446537384,14297839,620328.162829848,620330.762843193,620329.878578483,620330.762843193,1.715748635,1,0.66,0.66,762744881,10730638,0.014068,144540092,29450576,0.203754,2365700022,2573440940,71.000000
5169446537384,5169468204060,5169460826433,5169468204060,14289049,620330.762843193,620333.362854499,620332.477535824,620333.362854499,1.714692631,1,0.659,0.659,762669339,10720889,0.014057,144513433,29453605,0.203812,2365302264,2571731143,53.000000
5169468204060,5169489866263,5169482484575,5169489866263,14280515,620333.362854499,620335.962330361,620335.076524004,620335.962330361,1.713669505,1,0.659,0.659,762536266,10705690,0.014040,144488810,29442792,0.203772,2365043819,2570321578,10.000000
5169489866263,5169511537144,5169504132480,5169511537144,14266217,620335.962330361,620338.562847349,620337.674283740,620338.562847349,1.711953379,1,0.658,0.658,762545100,10717375,0.014055,144542415,29448403,0.203735,2364617129,2567744275,23.000000
5169511537144,5169533203570,5169525796766,5169533203570,14259622,620338.562847349,620341.162830094,620340.274009684,620341.162830094,1.711162335,1,0.658,0.658,762591413,10726662,0.014066,144516448,29458078,0.203839,2364090851,2566557224,8.000000
5169533203570,5169554870392,5169547468353,5169554870392,14264783,620341.162830094,620343.762859878,620342.874611031,620343.762859878,1.711780937,1,0.658,0.658,762563667,10728493,0.014069,144533253,29476817,0.203945,2364532756,2567484006,28.000000
5169554870392,5169576536956,5169569174088,5169576536956,14303696,620343.762859878,620346.362858102,620345.479310395,620346.362858102,1.716450517,1,0.66,0.66,762661683,10732642,0.014073,144534840,29449703,0.203755,2365554211,2574343541,9.000000
5169576536956,5169598203402,5169590837768,5169598203402,14300812,620346.362858102,620348.962841926,620348.078963257,620348.962841926,1.716105155,1,0.66,0.66,762731582,10718986,0.014053,144496797,29453614,0.203836,2365610435,2573973278,31.000000
5169598203402,5169619870030,5169612482066,5169619870030,14278664,620348.962841926,620351.562849150,620350.676289790,620351.562849150,1.713447864,1,0.659,0.659,762735614,10731706,0.014070,144527508,29450198,0.203769,2365343030,2569990012,93.000000
5169619870030,5169641536530,5169634146764,5169641536530,14276734,620351.562849150,620354.162839453,620353.276064332,620354.162839453,1.713215182,1,0.659,0.659,762661164,10730667,0.014070,144492762,29450119,0.203817,2364769659,2569637302,27.000000
5169641536530,5169663203177,5169655810352,5169663203177,14273822,620354.162839453,620356.762848357,620355.875706395,620356.762848357,1.712866942,1,0.659,0.659,762518241,10726812,0.014068,144498453,29453582,0.203833,2364930361,2569120524,4.000000
5169663203177,5169684869676,5169677484974,5169684869676,14281797,620356.762848357,620359.362839141,620358.476672063,620359.362839141,1.713823706,1,0.659,0.659,762592763,10732410,0.014074,144491450,29449294,0.203813,2364981365,2570425273,39.000000
5169684869676,5169706536404,5169699170164,5169706536404,14300488,620359.362839141,620361.962859204,620361.078906135,620361.962859204,1.716066994,1,0.66,0.66,762693656,10723388,0.014060,144561286,29456692,0.203766,2365625530,2573919080,20.000000
5169706536404,5169728202850,5169720803945,5169728202850,14267541,620361.962859204,620364.562842786,620363.674970981,620364.562842786,1.712111777,1,0.659,0.659,762552263,10733008,0.014075,144516535,29447161,0.203763,2364423258,2567895767,14.000000
5169728202850,5169749869299,5169742499003,5169749869299,14296153,620364.562842786,620367.162828168,620366.278389578,620367.162828168,1.715546792,1,0.66,0.66,762717096,10712810,0.014046,144533914,29446169,0.203732,2365387653,2573157501,12.000000
5169749869299,5169771536013,5169764165586,5169771536013,14296287,620367.162828168,620369.762844511,620368.878390080,620369.762844511,1.715561912,1,0.66,0.66,762745266,10720898,0.014056,144502365,29476411,0.203986,2365990143,2572983853,100.000000
5169771536013,5169793202467,5169785816227,5169793202467,14280214,620369.762844511,620372.362829893,620371.476478255,620372.362829893,1.713633744,1,0.659,0.659,762644805,10721661,0.014059,144515700,29447050,0.203764,2364914830,2570144785,18.000000
5169793202467,5169814869175,5169807503910,5169814869175,14301443,620372.362829893,620374.962846956,620374.079011728,620374.962846956,1.716181835,1,0.66,0.66,762841837,10733413,0.014070,144522965,29465354,0.203880,2366309296,2574086570,100.000000
