period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7416609134017,7416630800483,7416624668126,7416630800483,15534109,889991.434018603,889994.034006580,889993.298120583,889994.034006580,1.864101980,1,0.717,0.717,810033736,13255737,0.016364,148958046,26049926,0.174881,2454830238,2795968179,16.000000
7416630800483,7416652467163,7416646311472,7416652467163,15510989,889994.034006580,889996.634018796,889995.895333907,889996.634018796,1.861327327,1,0.716,0.716,810023548,13252588,0.016361,148980911,26041808,0.174800,2454472415,2791799325,7.000000
7416652467163,7416674133603,7416668015230,7416674133603,15548067,889996.634018796,889999.234004251,889998.499796463,889999.234004251,1.865777667,1,0.718,0.718,810138938,13247892,0.016353,148949438,26045056,0.174858,2455376491,2798357522,42.000000
7416674133603,7416695800300,7416689661049,7416695800300,15527446,889999.234004251,890001.834019106,890001.097305946,890001.834019106,1.863301695,1,0.717,0.717,810047154,13271861,0.016384,148965545,26047816,0.174858,2454686202,2794632622,10.000000
7416695800300,7416717466747,7416711337841,7416717466747,15537541,890001.834019106,890004.434003360,890003.698533046,890004.434003360,1.864513940,1,0.717,0.717,810136776,13265556,0.016374,148955257,26044660,0.174849,2455268919,2796579977,66.000000
7416717466747,7416739133443,7416733014489,7416739133443,15547742,890004.434003360,890007.034019293,890006.299741545,890007.034019293,1.865738185,1,0.718,0.718,810214730,13268157,0.016376,148982964,26064938,0.174952,2456012600,2798418663,100.000000
7416739133443,7416760799892,7416754653657,7416760799892,15520214,890007.034019293,890009.634004626,890008.896453263,890009.634004626,1.862433970,1,0.716,0.716,810055396,13267304,0.016378,148984063,26043548,0.174808,2454696141,2793468946,11.000000
7416760799892,7416782466603,7416776311342,7416782466603,15511450,890009.634004626,890012.234021397,890011.495387510,890012.234021397,1.861382884,1,0.716,0.716,809995916,13262609,0.016374,148960515,26046510,0.174855,2454293817,2791756470,12.000000
7416782466603,7416804133030,7416798018915,7416804133030,15552312,890012.234021397,890014.834004328,890014.100307383,890014.834004328,1.866285986,1,0.718,0.718,810184830,13255680,0.016361,148969724,26051056,0.174875,2455519292,2799238048,4.000000
7416804133030,7416825799776,7416819666518,7416825799776,15533488,890014.834004328,890017.434025899,890016.698031784,890017.434025899,1.864027456,1,0.717,0.717,810142704,13237944,0.016340,148944810,26041244,0.174838,2454973057,2795731490,20.000000
7416825799776,7416847466173,7416841354635,7416847466173,15554859,890017.434025899,890020.034004028,890019.300617045,890020.034004028,1.866591146,1,0.718,0.718,810153445,13260381,0.016368,148960680,26045302,0.174847,2455721411,2799697608,54.000000
7416847466173,7416869132957,7416862993219,7416869132957,15527046,890020.034004028,890022.634030037,890021.897258799,890022.634030037,1.863254771,1,0.717,0.717,810084543,13266621,0.016377,149014081,26044128,0.174776,2454797783,2794695224,11.000000
7416869132957,7416890799414,7416884685178,7416890799414,15552221,890022.634030037,890025.234017166,890024.500305221,890025.234017166,1.866275184,1,0.718,0.718,810155526,13249008,0.016354,148973144,26042014,0.174810,2455560780,2799106507,33.000000
7416890799414,7416912465894,7416906364385,7416912465894,15564971,890025.234017166,890027.834005613,890027.101822116,890027.834005613,1.867804950,1,0.718,0.718,810268844,13267526,0.016374,148959183,26040570,0.174817,2456222408,2801523290,96.000000
7416912465894,7416934132626,7416928013814,7416934132626,15547920,890027.834005613,890030.434025140,890029.699765034,890030.434025140,1.865759421,1,0.718,0.718,810136344,13257060,0.016364,148962352,26043918,0.174836,2455377049,2798346519,11.000000
7416934132626,7416955799086,7416949698043,7416955799086,15565417,890030.434025140,890033.034011906,890032.301884209,890033.034011906,1.867859069,1,0.718,0.718,810392484,13256205,0.016358,148953738,26047033,0.174867,2456679522,2801597025,100.000000
7416955799086,7416977465554,7416971321147,7416977465554,15522061,890033.034011906,890035.633999632,890034.896667752,890035.633999632,1.862655846,1,0.716,0.716,810088907,13263329,0.016373,148978614,26043920,0.174817,2455031084,2793801745,37.000000
7416977465554,7416999132293,7416993001843,7416999132293,15536289,890035.633999632,890038.234019757,890037.498363325,890038.234019757,1.864363693,1,0.717,0.717,810055857,13257264,0.016366,148940051,26071977,0.175050,2455305349,2796230505,49.000000
7416999132293,7417020798781,7417014664964,7417020798781,15532671,890038.234019757,890040.834010001,890040.097949167,890040.834010001,1.863929410,1,0.717,0.717,810056349,13258926,0.016368,148973699,26059989,0.174930,2455240432,2795706167,22.000000
7417020798781,7417042465390,7417036331239,7417042465390,15532458,890040.834010001,890043.434015604,890042.697914211,890043.434015604,1.863904210,1,0.717,0.717,810160360,13256522,0.016363,148967181,26048563,0.174861,2454804185,2795673675,2.000000
7417042465390,7417064132273,7417058003863,7417064132273,15538473,890043.434015604,890046.034053607,890045.298640417,890046.034053607,1.864624813,1,0.717,0.717,810102162,13263139,0.016372,148952710,26047974,0.174874,2455298475,2796532901,6.000000
7417064132273,7417085798594,7417079670934,7417085798594,15538661,890046.034053607,890048.634023570,890047.898700500,890048.634023570,1.864646893,1,0.717,0.717,810182576,13251302,0.016356,148945650,26050836,0.174902,2455557889,2796753673,51.000000
7417085798594,7417107465023,7417101342476,7417107465023,15543882,890048.634023570,890051.234005531,890050.499297464,890051.234005531,1.865273894,1,0.717,0.717,810156890,13255460,0.016362,148954203,26046094,0.174860,2455320093,2797573261,60.000000
7417107465023,7417129131794,7417122981383,7417129131794,15516360,890051.234005531,890053.834028892,890053.095977850,890053.834028892,1.861972319,1,0.716,0.716,810041425,13267039,0.016378,148970407,26046309,0.174842,2454696178,2792773397,12.000000
7417129131794,7417150798282,7417144669533,7417150798282,15537739,890053.834028892,890056.434019612,890055.698566822,890056.434019612,1.864537930,1,0.717,0.717,810128797,13259062,0.016367,148995398,26040471,0.174774,2455234600,2796622252,32.000000
7417150798282,7417172464793,7417166339118,7417172464793,15540836,890056.434019612,890059.034011772,890058.298928944,890059.034011772,1.864909332,1,0.717,0.717,810158235,13264656,0.016373,148964821,26046304,0.174849,2455268635,2797174076,48.000000
7417172464793,7417194131324,7417188003417,7417194131324,15538624,890059.034011772,890061.634008131,890060.898656502,890061.634008131,1.864644730,1,0.717,0.717,810157571,13247118,0.016351,148946513,26045661,0.174866,2455060793,2796779907,15.000000
7417194131324,7417215798069,7417209665324,7417215798069,15534000,890061.634008131,890064.234028009,890063.498096418,890064.234028009,1.864088287,1,0.717,0.717,810082256,13253724,0.016361,148926380,26048291,0.174907,2454843217,2795815898,9.000000
7417215798069,7417237464586,7417231355476,7417237464586,15557407,890064.234028009,890066.834022207,890066.100926468,890066.834022207,1.866898459,1,0.718,0.718,810306245,13256212,0.016360,148956981,26044481,0.174846,2456217024,2800165485,81.000000
7417237464586,7417259131104,7417253010826,7417259131104,15546240,890066.834022207,890069.434016644,890068.699579899,890069.434016644,1.865557692,1,0.718,0.718,810230594,13238251,0.016339,148942839,26046895,0.174878,2455753955,2798034465,73.000000
7417259131104,7417280797635,7417274669907,7417280797635,15538803,890069.434016644,890072.034010720,890071.298680932,890072.034010720,1.864664288,1,0.717,0.717,810284567,13250903,0.016353,148975453,26043420,0.174817,2455943858,2796811439,100.000000
7417280797635,7417302459992,7417296328088,7417302459992,15530453,890072.034010720,890074.633505714,890073.897674323,890074.633505714,1.863663603,1,0.717,0.717,810077186,13256264,0.016364,148959141,26082787,0.175100,2454620953,2795312666,8.000000
7417302459992,7417324130687,7417317992709,7417324130687,15532717,890074.633505714,890077.233999951,890076.497440398,890077.233999951,1.863934684,1,0.717,0.717,810158515,13252478,0.016358,148960412,26044126,0.174839,2454936240,2795600020,21.000000
7417324130687,7417345797477,7417339672206,7417345797477,15541519,890077.233999951,890079.834027506,890079.098991839,890079.834027506,1.864991888,1,0.717,0.717,810166557,13250378,0.016355,148947701,26044075,0.174854,2455169286,2797298476,8.000000
7417345797477,7417367463943,7417361348621,7417367463943,15551144,890079.834027506,890082.434014139,890081.700172839,890082.434014139,1.866145333,1,0.718,0.718,810200589,13252571,0.016357,148967943,26050881,0.174876,2455219348,2798926902,7.000000
7417367463943,7417389130548,7417383009921,7417389130548,15545978,890082.434014139,890085.034018413,890084.299540989,890085.034018413,1.865526850,1,0.718,0.718,810300634,13249704,0.016352,148944028,26044586,0.174862,2456188052,2798105241,100.000000
7417389130548,7417410797088,7417404678586,7417410797088,15548038,890085.034018413,890087.634015365,890086.899791863,890087.634015365,1.865773450,1,0.718,0.718,810166250,13249478,0.016354,148976804,26048387,0.174849,2455663306,2798338688,70.000000
7417410797088,7417432463622,7417426347657,7417432463622,15550569,890087.634015365,890090.234010278,890089.500091697,890090.234010278,1.866076332,1,0.718,0.718,810186491,13243675,0.016346,148964362,26042850,0.174826,2455349662,2798802828,34.000000
7417432463622,7417454130161,7417447998975,7417454130161,15535353,890090.234010278,890092.834007829,890092.098262000,890092.834007829,1.864251722,1,0.717,0.717,810162169,13245251,0.016349,148945769,26043229,0.174850,2455356833,2796189412,52.000000
7417454130161,7417475796718,7417469660092,7417475796718,15529931,890092.834007829,890095.434004660,890094.697607348,890095.434004660,1.863599519,1,0.717,0.717,810040723,13244928,0.016351,148957174,26046379,0.174858,2454914370,2795216213,6.000000
7417475796718,7417497463283,7417491298306,7417497463283,15501588,890095.434004660,890098.034004970,890097.294204684,890098.034004970,1.860200024,1,0.715,0.715,809937786,13236238,0.016342,148951468,26041998,0.174835,2454379160,2790111826,6.000000
7417497463283,7417519129830,7417513006631,7417519129830,15543348,890098.034004970,890100.634001680,890099.899215136,890100.634001680,1.865210166,1,0.717,0.717,810170017,13258908,0.016366,148961310,26044498,0.174841,2455131661,2797625978,7.000000
7417519129830,7417540796388,7417534673762,7417540796388,15543932,890100.634001680,890103.233999589,890102.499282765,890103.233999589,1.865281085,1,0.717,0.717,810180218,13267846,0.016376,148986086,26045574,0.174819,2455717714,2797606987,100.000000
7417540796388,7417562463204,7417556334781,7417562463204,15538393,890103.233999589,890105.834029058,890105.098616711,890105.834029058,1.864617122,1,0.717,0.717,810176712,13247724,0.016352,148993780,26043910,0.174799,2455267009,2796741204,57.000000
7417562463204,7417584129802,7417578000289,7417584129802,15537085,890105.834029058,890108.434032845,890107.698488739,890108.434032845,1.864459681,1,0.717,0.717,810176482,13244693,0.016348,148944944,26076063,0.175072,2455071196,2796500809,15.000000
7417584129802,7417605796339,7417599676504,7417605796339,15546702,890108.434032845,890111.034028473,890110.299646211,890111.034028473,1.865613366,1,0.718,0.718,810160416,13250605,0.016356,148998854,26066140,0.174942,2455824387,2798223050,6.000000
7417605796339,7417627462685,7417621332414,7417627462685,15536075,890111.034028473,890113.634001659,890112.898366952,890113.634001659,1.864338479,1,0.717,0.717,810098143,13252016,0.016359,148991815,26048056,0.174829,2455348592,2796321464,48.000000
7417627462685,7417649129184,7417642991884,7417649129184,15529199,890113.634001659,890116.233993445,890115.497514655,890116.233993445,1.863512996,1,0.717,0.717,810062596,13261257,0.016371,148968120,26052023,0.174883,2454874412,2794960970,10.000000
7417649129184,7417670795843,7417664680993,7417670795843,15551809,890116.233993445,890118.834003711,890118.100219413,890118.834003711,1.866225968,1,0.718,0.718,810204674,13242532,0.016345,148988619,26043881,0.174804,2455428484,2799152392,6.000000
7417670795843,7417692462360,7417686337632,7417692462360,15541789,890118.834003711,890121.433997656,890120.699027633,890121.433997656,1.865023922,1,0.717,0.717,810191975,13258288,0.016364,149000100,26049002,0.174825,2455538824,2797225314,68.000000
7417692462360,7417714129019,7417707988782,7417714129019,15526422,890121.433997656,890124.034008281,890123.297177049,890124.034008281,1.863179393,1,0.717,0.717,810118816,13254129,0.016361,148971841,26047879,0.174851,2454924547,2794585119,14.000000
7417714129019,7417735795586,7417729679871,7417735795586,15550852,890124.034008281,890126.634007984,890125.900119046,890126.634007984,1.866110765,1,0.718,0.718,810183542,13253908,0.016359,148960556,26039843,0.174810,2455605718,2798977090,59.000000
7417735795586,7417757462191,7417751329489,7417757462191,15533903,890126.634007984,890129.234012248,890128.498084740,890129.234012248,1.864076756,1,0.717,0.717,810130246,13261735,0.016370,148954461,26045501,0.174855,2454982680,2795807040,10.000000
7417757462191,7417779128776,7417773003605,7417779128776,15541414,890129.234012248,890131.834013990,890131.098990567,890131.834013990,1.864978319,1,0.717,0.717,810119854,13254035,0.016361,148976721,26042769,0.174811,2455093113,2797144159,29.000000
7417779128776,7417800791121,7417794659337,7417800791121,15530561,890131.834013990,890134.433507290,890133.697689704,890134.433507290,1.863675714,1,0.717,0.717,809999905,13263682,0.016375,148949239,26045359,0.174861,2454843814,2795207676,12.000000
7417800791121,7417822461984,7417816335897,7417822461984,15544776,890134.433507290,890137.034021674,890136.298889171,890137.034021674,1.865381881,1,0.717,0.717,810128865,13246405,0.016351,148914938,26046425,0.174908,2455094687,2797879924,7.000000
7417822461984,7417844128584,7417838024054,7417844128584,15562070,890137.034021674,890139.634025335,890138.901478844,890139.634025335,1.867457170,1,0.718,0.718,810184528,13274305,0.016384,148970735,26043757,0.174825,2455716137,2801000791,24.000000
7417844128584,7417865795162,7417859685645,7417865795162,15557061,890139.634025335,890142.234026116,890141.500881182,890142.234026116,1.866855847,1,0.718,0.718,810195360,13242580,0.016345,148947177,26064443,0.174991,2455457252,2799978799,19.000000
7417865795162,7417887461462,7417881329493,7417887461462,15534331,890142.234026116,890144.833993656,890144.098155190,890144.833993656,1.864129074,1,0.717,0.717,810120488,13249288,0.016355,148986409,26047686,0.174833,2455111580,2796006534,10.000000
7417887461462,7417909128123,7417903014041,7417909128123,15552579,890144.833993656,890147.434004275,890146.700311899,890147.434004275,1.866318243,1,0.718,0.718,810204874,13245479,0.016348,148994778,26047424,0.174821,2455371872,2799291788,2.000000
7417909128123,7417930794761,7417924675914,7417930794761,15547791,890147.434004275,890150.034012854,890149.299748196,890150.034012854,1.865743921,1,0.718,0.718,810125656,13249565,0.016355,148979428,26045569,0.174827,2455229079,2798429245,33.000000
7417930794761,7417952461348,7417946344068,7417952461348,15549307,890150.034012854,890152.634014233,890151.899938575,890152.634014233,1.865925721,1,0.718,0.718,810175759,13253426,0.016359,148937396,26043297,0.174861,2455395935,2798698170,15.000000
7417952461348,7417974127981,7417968010009,7417974127981,15548661,890152.634014233,890155.234022450,890154.499863033,890155.234022450,1.865848800,1,0.718,0.718,810153027,13256817,0.016363,148967384,26041374,0.174813,2455335837,2798459069,39.000000
7417974127981,7417995794602,7417989666052,7417995794602,15538071,890155.234022450,890157.834028268,890157.098599724,890157.834028268,1.864577274,1,0.717,0.717,810161531,13255883,0.016362,148958845,26047439,0.174863,2455583857,2796676279,85.000000
7417995794602,7418017460956,7418011323661,7418017460956,15529059,890157.834028268,890160.434002044,890159.697524337,890160.434002044,1.863496069,1,0.717,0.717,809927365,13238081,0.016345,148989200,26045560,0.174815,2455103129,2795060666,2.000000
7418017460956,7418039127600,7418033001693,7418039127600,15540737,890160.434002044,890163.034011221,890162.298899479,890163.034011221,1.864897435,1,0.717,0.717,810122105,13261422,0.016370,148947059,26046759,0.174873,2455104271,2797156120,25.000000
7418039127600,7418060794210,7418054683474,7418060794210,15555874,890163.034011221,890165.634015956,890164.900724143,890165.634015956,1.866712922,1,0.718,0.718,810217964,13257458,0.016363,148974967,26045286,0.174830,2455630005,2799886898,36.000000
7418060794210,7418082460838,7418076306815,7418082460838,15512605,890165.634015956,890168.234022012,890167.495537535,890168.234022012,1.861521579,1,0.716,0.716,810046708,13254086,0.016362,148988349,26043858,0.174805,2454394845,2791966986,18.000000
7418082460838,7418104127239,7418098001444,7418104127239,15540606,890168.234022012,890170.834003106,890170.098904565,890170.834003106,1.864882553,1,0.717,0.717,810163923,13253983,0.016360,148984594,26072315,0.175000,2455066822,2797135584,30.000000
7418104127239,7418125789652,7418119682714,7418125789652,15555475,890170.834003106,890173.433502638,890172.700668267,890173.433502638,1.866665161,1,0.718,0.718,810335191,13257306,0.016360,148954099,26072154,0.175035,2456273099,2799683417,100.000000
7418125789652,7418147460531,7418141313982,7418147460531,15524330,890173.433502638,890176.034020014,890175.296431822,890176.034020014,1.862929184,1,0.716,0.716,810074987,13256522,0.016365,148960951,26057115,0.174926,2454963048,2794072945,33.000000
7418147460531,7418169126860,7418163022689,7418169126860,15562158,890176.034020014,890178.633991267,890177.901488218,890178.633991267,1.867468204,1,0.718,0.718,810136619,13274398,0.016385,148956099,26044686,0.174848,2455564550,2801018530,30.000000
7418169126860,7418190793579,7418184681641,7418190793579,15554781,890178.633991267,890181.234009080,890180.500573506,890181.234009080,1.866582239,1,0.718,0.718,810262323,13252377,0.016356,148971449,26042889,0.174818,2455860664,2799566529,56.000000
7418190793579,7418212460185,7418206317118,7418212460185,15523539,890181.234009080,890183.834013212,890183.096842622,890183.834013212,1.862833542,1,0.716,0.716,810031298,13240745,0.016346,148923489,26047229,0.174903,2454735883,2794064016,4.000000
7418212460185,7418234126881,7418228012522,7418234126881,15552337,890183.834013212,890186.434028503,890185.700302409,890186.434028503,1.866289197,1,0.718,0.718,810192200,13253455,0.016358,148960776,26047028,0.174858,2455624449,2799137771,47.000000
7418234126881,7418255793291,7418249673986,7418255793291,15547105,890186.434028503,890189.034009354,890188.299689978,890189.034009354,1.865661475,1,0.718,0.718,810154090,13253751,0.016360,148944292,26041801,0.174843,2455285527,2798307482,13.000000
7418255793291,7418277459959,7418271295390,7418277459959,15502099,890189.034009354,890191.634021045,890190.894270204,890191.634021045,1.860260850,1,0.715,0.715,810043175,13254701,0.016363,148971345,26044607,0.174830,2454487007,2790202794,75.000000
7418277459959,7418299126360,7418292997967,7418299126360,15538008,890191.634021045,890194.234000575,890193.498590634,890194.234000575,1.864569589,1,0.717,0.717,810172776,13237458,0.016339,148947570,26046326,0.174869,2455179563,2796542901,33.000000
7418299126360,7418320793014,7418314687935,7418320793014,15561575,890194.234000575,890196.834011185,890196.101398336,890196.834011185,1.867397761,1,0.718,0.718,810142974,13253020,0.016359,148914938,26045921,0.174905,2455695611,2800915537,26.000000
7418320793014,7418342459682,7418336311713,7418342459682,15518699,890196.834011185,890199.434022514,890198.696263083,890199.434022514,1.862251898,1,0.716,0.716,810123096,13246297,0.016351,148940962,26045956,0.174874,2454770930,2793184846,38.000000
7418342459682,7418364126114,7418357990797,7418364126114,15531115,890199.434022514,890202.034005042,890201.297765058,890202.034005042,1.863742544,1,0.717,0.717,810292524,13257834,0.016362,148978737,26066416,0.174967,2455889983,2795424272,100.000000
7418364126114,7418385792755,7418379682507,7418385792755,15556393,890202.034005042,890204.634014211,890203.900781560,890204.634014211,1.866776518,1,0.718,0.718,810065774,13255045,0.016363,148990932,26074586,0.175008,2455903197,2799982198,13.000000
7418385792755,7418407459446,7418401327754,7418407459446,15534999,890204.634014211,890207.234029018,890206.498222956,890207.234029018,1.864208745,1,0.717,0.717,810172009,13249470,0.016354,148933906,26046943,0.174889,2455041408,2796005763,50.000000
7418407459446,7418429125850,7418422997983,7418429125850,15538537,890207.234029018,890209.834009025,890209.098662085,890209.834009025,1.864633067,1,0.717,0.717,810279053,13261693,0.016367,148981134,26063211,0.174943,2455777761,2796764729,100.000000
7418429125850,7418450792475,7418444679106,7418450792475,15553256,890209.834009025,890212.434014472,890211.700408140,890212.434014472,1.866399115,1,0.718,0.718,810226136,13252178,0.016356,148916242,26045335,0.174899,2455538402,2799414183,32.000000
7418450792475,7418472458979,7418466334806,7418472458979,15542331,890212.434014472,890215.034007438,890214.299104140,890215.034007438,1.865089668,1,0.717,0.717,810105942,13253708,0.016360,148981803,26048025,0.174840,2455432513,2797448549,44.000000
7418472458979,7418494125593,7418487995276,7418494125593,15536297,890215.034007438,890217.634012884,890216.898371703,890217.634012884,1.864364265,1,0.717,0.717,810148484,13257630,0.016364,148982497,26050441,0.174856,2455257296,2796228902,42.000000
7418494125593,7418515792076,7418509692297,7418515792076,15566704,890217.634012884,890220.234001169,890219.502026005,890220.234001169,1.868013121,1,0.718,0.718,810202019,13278769,0.016389,148977548,26045807,0.174830,2455546563,2801711488,24.000000
7418515792076,7418537458772,7418531340319,7418537458772,15548243,890220.234001169,890222.834017414,890222.099800160,890222.834017414,1.865798991,1,0.718,0.718,810190579,13267835,0.016376,148977795,26046414,0.174834,2455545022,2798506916,37.000000
7418537458772,7418559125203,7418552985145,7418559125203,15526373,890222.834017414,890225.434000538,890224.697190673,890225.434000538,1.863173259,1,0.717,0.717,810122764,13251963,0.016358,148946332,26041917,0.174841,2454847967,2794453464,21.000000
7418559125203,7418580791881,7418574679775,7418580791881,15554572,890225.434000538,890228.034012822,890227.300557452,890228.034012822,1.866556914,1,0.718,0.718,810195568,13267065,0.016375,148970701,26052491,0.174883,2455623578,2799650511,36.000000
7418580791881,7418602454230,7418596339306,7418602454230,15547425,890228.034012822,890230.633506223,890229.899712691,890230.633506223,1.865699869,1,0.718,0.718,810160179,13249563,0.016354,148937953,26040495,0.174841,2455567294,2798364826,47.000000
7418602454230,7418624125041,7418617999411,7418624125041,15545181,890230.633506223,890233.234015429,890232.498937171,890233.234015429,1.865430948,1,0.717,0.717,810105415,13257623,0.016365,149013436,26032874,0.174702,2455244632,2797839926,5.000000
7418624125041,7418645791479,7418639650733,7418645791479,15525692,890233.234015429,890235.833999511,890235.097106365,890235.833999511,1.863090936,1,0.717,0.717,810066661,13280097,0.016394,148985114,26066509,0.174960,2454869510,2794456885,21.000000
7418645791479,7418667458204,7418661305678,7418667458204,15514199,890235.833999511,890238.434018273,890237.695712481,890238.434018273,1.861712970,1,0.716,0.716,810079599,13247514,0.016353,148947111,26042807,0.174846,2454401264,2792263940,2.000000
7418667458204,7418689124676,7418682986340,7418689124676,15528136,890238.434018273,890241.034007035,890240.297403571,890241.034007035,1.863385298,1,0.717,0.717,810097065,13259301,0.016368,148967109,26046171,0.174845,2454764371,2794890539,12.000000
7418689124676,7418710791371,7418704685868,7418710791371,15561192,890241.034007035,890243.634020156,890242.901357869,890243.634020156,1.867350834,1,0.718,0.718,810209304,13259430,0.016365,148990339,26079937,0.175044,2455799056,2800834393,11.000000
7418710791371,7418732453604,7418726352794,7418732453604,15561423,890243.634020156,890246.233499994,890245.501400510,890246.233499994,1.867380354,1,0.718,0.718,810234280,13253244,0.016357,148957163,26046243,0.174857,2455824579,2800761429,25.000000
7418732453604,7418754124543,7418747989057,7418754124543,15535453,890246.233499994,890248.834024077,890248.097763335,890248.834024077,1.864263341,1,0.717,0.717,810227552,13247532,0.016350,148937505,26047642,0.174890,2455700473,2796209425,100.000000
7418754124543,7418775790970,7418769666719,7418775790970,15542176,890248.834024077,890251.434007557,890250.699094420,890251.434007557,1.865070343,1,0.717,0.717,810171546,13264749,0.016373,148969469,26056977,0.174915,2455023781,2797423537,26.000000
7418775790970,7418797457502,7418791322286,7418797457502,15531316,890251.434007557,890254.034003036,890253.297774334,890254.034003036,1.863766777,1,0.717,0.717,810008162,13245829,0.016353,148955027,26046881,0.174864,2455192571,2795463908,4.000000
7418797457502,7418819124201,7418812991399,7418819124201,15533897,890254.034003036,890256.634017955,890255.898079174,890256.634017955,1.864076138,1,0.717,0.717,810064499,13236488,0.016340,148952919,26041031,0.174827,2455254823,2795924348,30.000000
7418819124201,7418840790671,7418834698921,7418840790671,15574720,890256.634017955,890259.234005753,890258.502993355,890259.234005753,1.868975400,1,0.719,0.719,810245652,13274824,0.016384,148949046,26048121,0.174879,2455844971,2803149663,23.000000
7418840790671,7418862457413,7418856309076,7418862457413,15518405,890259.234005753,890261.834027391,890261.096223323,890261.834027391,1.862217570,1,0.716,0.716,810020732,13240131,0.016345,148949981,26046433,0.174867,2454625121,2792993037,7.000000
7418862457413,7418884123881,7418878025262,7418884123881,15567849,890261.834027391,890264.434013989,890263.702177187,890264.434013989,1.868149796,1,0.719,0.719,810269525,13267270,0.016374,148978499,26048327,0.174846,2455614286,2801850857,16.000000
7418884123881,7418905790358,7418899677951,7418905790358,15554070,890264.434013989,890267.034002986,890266.300511737,890267.034002986,1.866497748,1,0.718,0.718,810112947,13256063,0.016363,148941370,26043776,0.174859,2456395013,2799583399,100.000000
7418905790358,7418927457100,7418921330337,7418927457100,15539979,890267.034002986,890269.634024023,890268.898809446,890269.634024023,1.864806460,1,0.717,0.717,810082664,13262474,0.016372,148972347,26043724,0.174823,2455145497,2797026277,25.000000
7418927457100,7418949123578,7418943021860,7418949123578,15564760,890269.634024023,890272.234012179,890271.501803256,890272.234012179,1.867779233,1,0.718,0.718,810333519,13266283,0.016371,148951183,26044627,0.174853,2456476162,2801361000,100.000000
