period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1297067552209,1297089218612,1297085720466,1297089218612,18168257,155643.422085588,155646.022065691,155645.602286434,155646.022065691,2.180200846,1,0.839,0.839,922129935,15759231,0.017090,156987843,32601803,0.207671,2683248929,3269988773,10.000000
1297089218612,1297110885374,1297107404045,1297110885374,18185433,155646.022065691,155648.622088034,155648.204327545,155648.622088034,2.182261854,1,0.839,0.839,922381301,15769738,0.017097,157020303,32604135,0.207643,2683749946,3273203437,9.000000
1297110885374,1297132551814,1297129104529,1297132551814,18219155,155648.622088034,155651.222071976,155650.808396906,155651.222071976,2.186308872,1,0.841,0.841,922514089,15780089,0.017106,157070482,32594243,0.207513,2684227268,3279147206,7.000000
1297132551814,1297154214181,1297150768575,1297154214181,18216761,155651.222071976,155653.821568236,155653.408093926,155653.821568236,2.186021950,1,0.841,0.841,922561561,15767244,0.017091,157039166,32600176,0.207593,2684355378,3278842133,4.000000
1297154214181,1297175884971,1297172424915,1297175884971,18210734,155653.821568236,155656.422074420,155656.006866343,155656.422074420,2.185298107,1,0.84,0.84,922465174,15772931,0.017099,157045798,32595690,0.207555,2685335551,3277751450,100.000000
1297175884971,1297197551443,1297194090751,1297197551443,18205780,155656.422074420,155659.022063041,155658.606778164,155659.022063041,2.184703744,1,0.84,0.84,922420447,15779341,0.017106,157075862,32597935,0.207530,2684609994,3276743964,58.000000
1297197551443,1297219218173,1297215777625,1297219218173,18226182,155659.022063041,155661.622081902,155661.209214436,155661.622081902,2.187151395,1,0.841,0.841,922567269,15772938,0.017097,157029406,32590465,0.207544,2684605447,3280389221,33.000000
1297219218173,1297240884640,1297237425699,1297240884640,18207526,155661.622081902,155664.222069683,155663.806995167,155664.222069683,2.184913265,1,0.84,0.84,922434497,15774206,0.017101,157028614,32591506,0.207551,2684349049,3277054125,49.000000
1297240884640,1297262551374,1297259071357,1297262551374,18186717,155664.222069683,155666.822088904,155666.404485377,155666.822088904,2.182415694,1,0.839,0.839,922408799,15768196,0.017095,157053508,32588083,0.207497,2683714701,3273431211,10.000000
1297262551374,1297284217838,1297280712233,1297284217838,18160859,155666.822088904,155669.422075365,155669.001401864,155669.422075365,2.179312960,1,0.838,0.838,922194197,15762630,0.017093,156999658,32582653,0.207533,2682813113,3268650636,10.000000
1297284217838,1297305884320,1297302436947,1297305884320,18219109,155669.422075365,155672.022065786,155671.608379196,155672.022065786,2.186303831,1,0.841,0.841,922484593,15772650,0.017098,157028284,32591173,0.207550,2684347151,3279140430,5.000000
1297305884320,1297327551050,1297324064673,1297327551050,18180353,155672.022065786,155674.622083686,155674.203718515,155674.622083686,2.181652729,1,0.839,0.839,922328358,15771503,0.017100,157034439,32594119,0.207560,2684287301,3272288007,100.000000
1297327551050,1297349217537,1297345743658,1297349217537,18192608,155674.622083686,155677.222073986,155676.805207382,155677.222073986,2.183123696,1,0.84,0.84,922337651,15755928,0.017083,157014693,32594047,0.207586,2684012697,3274379024,43.000000
1297349217537,1297370883986,1297367437323,1297370883986,18219786,155677.222073986,155679.822059966,155679.408458336,155679.822059966,2.186384350,1,0.841,0.841,922533009,15762338,0.017086,157015000,32588913,0.207553,2684395447,3279383989,17.000000
1297370883986,1297392550768,1297389126395,1297392550768,18242409,155679.822059966,155682.422085185,155682.011159088,155682.422085185,2.189099122,1,0.842,0.842,922580723,15758736,0.017081,157058648,32593998,0.207528,2685232112,3283330056,11.000000
1297392550768,1297414217252,1297410757076,1297414217252,18206308,155682.422085185,155685.022074045,155684.606852168,155685.022074045,2.184766983,1,0.84,0.84,922416990,15788649,0.017117,157038480,32603990,0.207618,2684700885,3276834314,68.000000
1297414217252,1297435883758,1297432386898,1297435883758,18169646,155685.022074045,155687.622066984,155687.202442888,155687.622066984,2.180368843,1,0.839,0.839,922228485,15761135,0.017090,157000948,32592963,0.207597,2683355239,3270357630,23.000000
1297435883758,1297457550502,1297454116005,1297457550502,18232247,155687.622066984,155690.222087763,155689.809947260,155690.222087763,2.187880276,1,0.841,0.841,922625543,15765873,0.017088,157004212,32595845,0.207611,2684720508,3281507504,10.000000
1297457550502,1297479216998,1297475753497,1297479216998,18202995,155690.222087763,155692.822079022,155692.406457424,155692.822079022,2.184369661,1,0.84,0.84,922478147,15777729,0.017104,157021769,32589152,0.207545,2684558838,3276361525,67.000000
1297479216998,1297500883511,1297497397895,1297500883511,18180897,155692.822079022,155695.422071960,155695.003796550,155695.422071960,2.181717528,1,0.839,0.839,922212768,15776307,0.017107,157028779,32590427,0.207544,2683799481,3272267651,12.000000
1297500883511,1297522550013,1297519117872,1297522550013,18234361,155695.422071960,155698.022063579,155697.610205797,155698.022063579,2.188133837,1,0.842,0.842,922542911,15778963,0.017104,157051740,32598401,0.207565,2684783501,3281882131,58.000000
1297522550013,1297544212421,1297540746285,1297544212421,18196272,155698.022063579,155700.621563914,155700.205626835,155700.621563914,2.183563256,1,0.84,0.84,922388521,15764758,0.017091,157038522,32592627,0.207545,2683954595,3275153742,12.000000
1297544212421,1297565883298,1297562388207,1297565883298,18175786,155700.621563914,155703.222081015,155702.802668600,155703.222081015,2.181104686,1,0.839,0.839,922347774,15765161,0.017092,157001140,32591188,0.207586,2683693438,3271261760,33.000000
1297565883298,1297587545521,1297584070910,1297587545521,18187612,155703.222081015,155705.821559270,155705.404604466,155705.821559270,2.182523451,1,0.84,0.84,922394776,15761174,0.017087,157022211,32593366,0.207572,2683850589,3273595221,13.000000
1297587545521,1297609216281,1297605759760,1297609216281,18214239,155705.821559270,155708.422061850,155708.007277976,155708.422061850,2.185718706,1,0.84,0.84,922518553,15766581,0.017091,157035927,32592701,0.207549,2684172727,3278271304,4.000000
1297609216281,1297630882841,1297627454485,1297630882841,18238204,155708.422061850,155711.022060307,155710.610656728,155711.022060307,2.188594878,1,0.842,0.842,922507655,15768383,0.017093,157047112,32597015,0.207562,2685112333,3282575447,21.000000
1297630882841,1297652545267,1297649111019,1297652545267,18228178,155711.022060307,155713.621563162,155713.209451820,155713.621563162,2.187391513,1,0.841,0.841,922547419,15760685,0.017084,157016036,32589445,0.207555,2684861667,3280893245,28.000000
1297652545267,1297674216151,1297670750787,1297674216151,18205520,155713.621563162,155716.222080261,155715.806236183,155716.222080261,2.184673021,1,0.84,0.84,922441793,15756463,0.017081,157020903,32590497,0.207555,2684100987,3276697269,16.000000
1297674216151,1297695882708,1297692448667,1297695882708,18232516,155716.222080261,155718.822079678,155718.409992936,155718.822079678,2.187912675,1,0.842,0.842,922620452,15765622,0.017088,157028043,32595548,0.207578,2684695587,3281676086,4.000000
1297695882708,1297717549239,1297714089071,1297717549239,18206363,155718.822079678,155721.422073935,155721.006852659,155721.422073935,2.184772981,1,0.84,0.84,922554945,15771043,0.017095,157046043,32597310,0.207565,2684371754,3276837294,29.000000
1297717549239,1297739215784,1297735776771,1297739215784,18227532,155721.422073935,155724.022071191,155723.609387926,155724.022071191,2.187313991,1,0.841,0.841,922498688,15781039,0.017107,157048860,32595630,0.207551,2684794791,3280653904,19.000000
1297739215784,1297760882338,1297757435287,1297760882338,18219503,155724.022071191,155726.622068327,155726.208421458,155726.622068327,2.186350267,1,0.841,0.841,922507717,15771748,0.017097,157039253,32589625,0.207525,2684638592,3279341821,44.000000
1297760882338,1297782548888,1297779079306,1297782548888,18196968,155726.622068327,155729.222065943,155728.805715222,155729.222065943,2.183646895,1,0.84,0.84,922355715,15776682,0.017105,157061362,32591405,0.207507,2684199060,3275156932,61.000000
1297782548888,1297804215461,1297800680692,1297804215461,18131804,155729.222065943,155731.822067279,155731.397893364,155731.822067279,2.175827421,1,0.837,0.837,921447643,15781412,0.017127,157064920,32594488,0.207522,2683416266,3263546296,3.000000
1297804215461,1297825882005,1297822412526,1297825882005,18197065,155731.822067279,155734.422063215,155734.005724974,155734.422063215,2.183657695,1,0.84,0.84,922347898,15778541,0.017107,157029776,32591447,0.207549,2683986610,3275167069,30.000000
1297825882005,1297847548547,1297844107565,1297847548547,18225560,155734.422063215,155737.022059390,155736.609140564,155737.022059390,2.187077349,1,0.841,0.841,922582870,15757841,0.017080,157021485,32590779,0.207556,2684907380,3280305564,38.000000
1297847548547,1297869215084,1297865693240,1297869215084,18144693,155737.022059390,155739.622057125,155739.199433257,155739.622057125,2.177373867,1,0.837,0.837,922005453,15761850,0.017095,157028070,32591911,0.207555,2682721045,3265866379,19.000000
1297869215084,1297890881677,1297887416509,1297890881677,18201425,155739.622057125,155742.222058940,155741.806237662,155742.222058940,2.184180537,1,0.84,0.84,922464026,15762853,0.017088,157039506,32595028,0.207559,2684101594,3275953669,26.000000
1297890881677,1297912548512,1297909111886,1297912548512,18230209,155742.222058940,155744.822089915,155744.409693812,155744.822089915,2.187634872,1,0.841,0.841,922683043,15753417,0.017073,157013309,32590805,0.207567,2685490859,3281258533,100.000000
1297912548512,1297934215011,1297930735737,1297934215011,18187225,155744.822089915,155747.422081290,155747.004567644,155747.422081290,2.182477729,1,0.839,0.839,922329990,15763077,0.017090,157002170,32591791,0.207588,2683764379,3273332647,15.000000
1297934215011,1297955881646,1297952448271,1297955881646,18233260,155747.422081290,155750.022089704,155749.610083003,155750.022089704,2.188001713,1,0.842,0.842,922530670,15795948,0.017122,157052487,32600088,0.207574,2684785490,3281691382,32.000000
1297955881646,1297977548222,1297974109366,1297977548222,18227720,155750.022089704,155752.622089959,155752.209425534,155752.622089959,2.187335830,1,0.841,0.841,922645394,15770422,0.017093,157017564,32600628,0.207624,2685128660,3280810503,66.000000
1297977548222,1297999214545,1297995714420,1297999214545,18166198,155752.622089959,155755.222060813,155754.802043956,155755.222060813,2.179953997,1,0.838,0.838,922210792,15767859,0.017098,157015276,32590509,0.207563,2683330666,3269617280,5.000000
1297999214545,1298020877009,1298017429899,1298020877009,18215354,155755.222060813,155757.821567864,155757.407912956,155757.821567864,2.185852143,1,0.841,0.841,922391627,15772820,0.017100,157042797,32594843,0.207554,2684817210,3278581510,56.000000
1298020877009,1298042547718,1298039088019,1298042547718,18211010,155757.821567864,155760.422064320,155760.006898725,155760.422064320,2.185330861,1,0.84,0.84,922427026,15769582,0.017096,157037489,32593856,0.207555,2684410009,3277803365,20.000000
1298042547718,1298064214278,1298060674635,1298064214278,18126917,155760.422064320,155763.022062654,155762.597303856,155763.022062654,2.175239536,1,0.837,0.837,921997027,15759693,0.017093,157032830,32589450,0.207533,2682298006,3262544080,41.000000
1298064214278,1298085880877,1298082401698,1298085880877,18187420,155763.022062654,155765.622066627,155765.204563182,155765.622066627,2.182500528,1,0.839,0.839,922265714,15768274,0.017097,157009248,32590416,0.207570,2683870028,3273559096,12.000000
1298085880877,1298107543263,1298104108670,1298107543263,18227793,155765.622066627,155768.221564318,155767.809411576,155768.221564318,2.187344949,1,0.841,0.841,922437951,15792804,0.017121,157045719,32598323,0.207572,2685049347,3280707627,23.000000
1298107543263,1298129214068,1298125729845,1298129214068,18186582,155768.221564318,155770.822072053,155770.403964285,155770.822072053,2.182399967,1,0.839,0.839,922347239,15769365,0.017097,157029851,32589522,0.207537,2683903624,3273405092,34.000000
1298129214068,1298150880644,1298147413849,1298150880644,18199781,155770.822072053,155773.422071106,155773.006055307,155773.422071106,2.183983254,1,0.84,0.84,922447345,15768680,0.017094,157024732,32588270,0.207536,2684580600,3275661671,87.000000
1298150880644,1298172547210,1298169109719,1298172547210,18229075,155773.422071106,155776.022071959,155775.609572055,155776.022071959,2.187500949,1,0.841,0.841,922267438,15775080,0.017105,157019123,32590630,0.207558,2685178382,3280941680,16.000000
1298172547210,1298194213869,1298190740578,1298194213869,18193368,155776.022071959,155778.622082771,155778.205286489,155778.622082771,2.183214530,1,0.84,0.84,922451758,15766948,0.017092,157039442,32589694,0.207526,2683746406,3274635351,37.000000
1298194213869,1298215880454,1298212415077,1298215880454,18201208,155778.622082771,155781.222083504,155780.806237986,155781.222083504,2.184155215,1,0.84,0.84,922493850,15770358,0.017095,157028041,32683665,0.208139,2684735585,3275916078,100.000000
1298215880454,1298237546845,1298234120820,1298237546845,18240366,155781.222083504,155783.822063476,155783.410938779,155783.822063476,2.188855275,1,0.842,0.842,922637012,15766536,0.017089,157007022,32628077,0.207813,2685089939,3283087287,53.000000
1298237546845,1298259213458,1298255743973,1298259213458,18197128,155783.822063476,155786.422068168,155786.005728607,155786.422068168,2.183665131,1,0.84,0.84,922296977,15754772,0.017082,157015705,32600248,0.207624,2684276929,3275180486,43.000000
1298259213458,1298280880002,1298277435460,1298280880002,18222002,155786.422068168,155789.022063979,155788.608717713,155789.022063979,2.186649545,1,0.841,0.841,922463634,15782131,0.017109,157015315,32599344,0.207619,2684368440,3279657163,32.000000
1298280880002,1298302546700,1298299105538,1298302546700,18225536,155789.022063979,155791.622080431,155791.209138806,155791.622080431,2.187074827,1,0.841,0.841,922565040,15753549,0.017076,157040777,32594008,0.207551,2684727346,3280275615,35.000000
1298302546700,1298324213324,1298320761863,1298324213324,18215163,155791.622080431,155794.222086203,155793.807909652,155794.222086203,2.185829221,1,0.841,0.841,922528125,15765012,0.017089,157036652,32591207,0.207539,2684676570,3278430277,39.000000
1298324213324,1298345879720,1298342408198,1298345879720,18194874,155794.222086203,155796.822065214,155796.405481213,155796.822065214,2.183395010,1,0.84,0.84,922405136,15755011,0.017080,157042355,32592301,0.207538,2683829805,3274901372,5.000000
1298345879720,1298367546355,1298364105507,1298367546355,18225787,155796.822065214,155799.422073025,155799.009169920,155799.422073025,2.187104706,1,0.841,0.841,922450093,15769540,0.017095,157019064,32591577,0.207564,2684722346,3280344754,22.000000
1298367546355,1298389212975,1298385749375,1298389212975,18203020,155799.422073025,155802.022078916,155801.606446039,155802.022078916,2.184373014,1,0.84,0.84,922358718,15775617,0.017104,157041046,32587467,0.207509,2684491508,3276242994,48.000000
1298389212975,1298410879609,1298407415684,1298410879609,18202709,155802.022078916,155804.622086367,155804.206414370,155804.622086367,2.184335454,1,0.84,0.84,922313980,15777469,0.017106,157025502,32592471,0.207562,2684445462,3276313718,12.000000
1298410879609,1298432545981,1298429050647,1298432545981,18171038,155804.622086367,155807.222062377,155806.802621284,155807.222062377,2.180534917,1,0.839,0.839,922154070,15777044,0.017109,157021034,32592513,0.207568,2683422399,3270497016,30.000000
1298432545981,1298454208428,1298450714078,1298454208428,18168097,155807.222062377,155809.821567625,155809.402244012,155809.821567625,2.180181635,1,0.839,0.839,922206573,15766510,0.017097,157043997,32593385,0.207543,2683340880,3270079497,8.000000
1298454208428,1298475879268,1298472366193,1298475879268,18157765,155809.821567625,155812.422079798,155812.000509415,155812.422079798,2.178941790,1,0.838,0.838,922121917,15778021,0.017111,157043912,32589576,0.207519,2683070344,3268225188,16.000000
1298475879268,1298497545862,1298494132829,1298497545862,18253561,155812.422079798,155815.022082448,155814.612517278,155815.022082448,2.190437480,1,0.842,0.842,922636017,15760827,0.017082,157036445,32596579,0.207573,2685553213,3285339052,23.000000
1298497545862,1298519212315,1298515796271,1298519212315,18250409,155815.022082448,155817.622068058,155817.212141446,155817.622068058,2.190058998,1,0.842,0.842,922693313,15776154,0.017098,157032084,32594864,0.207568,2685325999,3284902990,26.000000
1298519212315,1298540878962,1298537415240,1298540878962,18202925,155817.622068058,155820.222077908,155819.806429911,155820.222077908,2.184361853,1,0.84,0.84,922499096,15758580,0.017082,157014328,32592640,0.207577,2684591907,3276224150,87.000000
1298540878962,1298562545637,1298559073165,1298562545637,18194203,155820.222077908,155822.822090038,155822.405392396,155822.822090038,2.183314488,1,0.84,0.84,922366357,15761807,0.017088,157029505,32593300,0.207562,2684068385,3274781122,27.000000
1298562545637,1298584212014,1298580739473,1298584212014,18193836,155822.822090038,155825.422065807,155825.005360125,155825.422065807,2.183270087,1,0.84,0.84,922159947,15778869,0.017111,157058737,32593961,0.207527,2684101028,3274582058,2.000000
1298584212014,1298605878664,1298602406462,1298605878664,18194448,155825.422065807,155828.022076736,155827.605410655,155828.022076736,2.183344848,1,0.84,0.84,922287335,15768671,0.017097,157004733,32589908,0.207573,2684199250,3274707943,46.000000
1298605878664,1298627545334,1298624140033,1298627545334,18261369,155828.022076736,155830.622088025,155830.213451060,155830.622088025,2.191374324,1,0.843,0.843,922682203,15766975,0.017088,157044224,32591067,0.207528,2685514255,3286868420,14.000000
1298627545334,1298649211734,1298645709101,1298649211734,18163767,155830.622088025,155833.222067154,155832.801750897,155833.222067154,2.179662872,1,0.838,0.838,922130142,15767940,0.017099,157019416,32590719,0.207559,2683172824,3269099162,13.000000
1298649211734,1298670878421,1298667451200,1298670878421,18239466,155833.222067154,155835.822081563,155835.410814186,155835.822081563,2.188747032,1,0.842,0.842,922665673,15772446,0.017094,157046026,32593225,0.207539,2684934454,3282927488,23.000000
1298670878421,1298692544815,1298689086746,1298692544815,18208325,155835.822081563,155838.422060812,155838.007090818,155838.422060812,2.185009255,1,0.84,0.84,922268525,15769195,0.017098,157059245,32593488,0.207524,2685446537,3277190040,100.000000
1298692544815,1298714211491,1298710740926,1298714211491,18196111,155838.422060812,155841.022072460,155840.605603780,155841.022072460,2.183542968,1,0.84,0.84,922339821,15759136,0.017086,157026233,32593019,0.207564,2684009587,3275002013,8.000000
1298714211491,1298735878127,1298732440824,1298735878127,18229333,155841.022072460,155843.622081109,155843.209603046,155843.622081109,2.187530586,1,0.841,0.841,922642833,15781247,0.017104,157043732,32591064,0.207529,2685652352,3281101663,100.000000
