samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 479148521, 11841598, 74111182, 12390553, 1224137751
1, 482735693, 11939472, 74714090, 12517566, 1234903526
1, 485812052, 11941587, 74975791, 12604788, 1245500166
1, 489161756, 11945265, 75268227, 12690950, 1256344117
1, 494580868, 11960882, 75553893, 12814629, 1269547330
1, 500029483, 11978059, 75953965, 12947916, 1281637240
1, 506904811, 12048804, 76684023, 13025119, 1294897203
1, 510955299, 12159566, 77348421, 13117712, 1307365930
1, 515133193, 12264698, 77974794, 13213014, 1320221107
1, 519335525, 12365211, 78589062, 13308184, 1333154968
1, 523552578, 12467362, 79207019, 13404082, 1346127948
1, 527713552, 12569201, 79815371, 13498374, 1358931834
1, 531966805, 12673430, 80437836, 13594732, 1372017938
1, 536182284, 12775552, 81055932, 13690320, 1384987941
1, 540415866, 12878089, 81675578, 13786236, 1398013302
1, 544369428, 12961838, 82221461, 13878271, 1410392351
1, 547338037, 12965476, 82484042, 13960921, 1420326272
1, 553585535, 13001354, 83097029, 14108143, 1431471691
1, 558047008, 13103162, 83877473, 14165426, 1445672779
1, 562404579, 13210700, 84669879, 14222288, 1459547430
1, 566842306, 13314259, 85461845, 14279646, 1473670487
1, 571353506, 13414284, 86228539, 14337184, 1488030278
1, 575856093, 13513450, 86987916, 14394757, 1502360338
1, 580370855, 13612705, 87749348, 14452679, 1516730656
1, 584913594, 13713436, 88516526, 14510295, 1531194881
1, 588934764, 13787236, 89136052, 14573312, 1544248328
1, 593787993, 13836339, 89803487, 14679525, 1555330219
1, 598549122, 13927788, 90744673, 14716776, 1570731595
1, 603284331, 14019383, 91674457, 14756643, 1586046023
1, 608026016, 14107220, 92596714, 14803486, 1601381768
1, 612795252, 14197886, 93539630, 14845001, 1616809732
1, 617567674, 14290774, 94482209, 14882811, 1632244596
1, 622347141, 14386252, 95422211, 14916375, 1647694261
1, 626607561, 14454870, 96162733, 14969394, 1661526776
1, 630714549, 14547578, 97149741, 15170892, 1672091822
1, 635822115, 14613564, 98101689, 15347787, 1688949682
1, 640942550, 14669121, 99104535, 15514753, 1705851675
1, 645362829, 14743088, 100132858, 15703317, 1719933210
1, 650470757, 14798787, 101141325, 15873427, 1736792293
1, 655602183, 14858226, 102129795, 16032763, 1753730592
1, 660484192, 14916693, 103020683, 16182931, 1769949458
1, 663863922, 15012110, 103994225, 16398617, 1777668137
1, 668995415, 15064744, 105015373, 16635571, 1794597902
1, 674123452, 15116857, 106036126, 16867806, 1811516291
1, 679068324, 15176726, 107068154, 17103882, 1827348185
1, 683464245, 15252509, 108069314, 17349913, 1840541556
1, 688547899, 15308674, 109069531, 17606100, 1857312525
1, 693658841, 15363596, 110075461, 17863433, 1874176067
1, 697881597, 15445593, 111041411, 18074114, 1885242829
1, 700090155, 15566839, 112093471, 18318500, 1890553109
1, 705185439, 15613659, 113117184, 18581844, 1907365813
1, 710271830, 15660778, 114140802, 18847270, 1924147559
1, 715099451, 15705316, 115111618, 19097503, 1940098704
1, 720213350, 15752823, 116140640, 19364074, 1956972859
1, 725307746, 15799111, 117165525, 19627546, 1973781005
1, 730393575, 15845673, 118188712, 19890508, 1990560943
1, 733195761, 15950986, 119201969, 20124698, 1998310620
1, 738010031, 16003013, 120216187, 20381384, 2014050970
1, 743330608, 16050443, 121289066, 20648004, 2031605611
1, 748451817, 16096164, 122320766, 20905186, 2048503885
1, 753560067, 16141865, 123350255, 21159913, 2065357776
1, 758662904, 16187984, 124378494, 21415853, 2082193849
1, 763777616, 16233564, 125409695, 21675216, 2099070627
1, 766882242, 16330489, 126422720, 21909688, 2108023895
1, 771336971, 16390903, 127427513, 22162537, 2122369937
1, 776442769, 16437060, 128456780, 22427537, 2139218448
1, 781530492, 16483473, 129482328, 22689969, 2156004132
1, 786615574, 16529794, 130507493, 22953950, 2172781609
1, 791716624, 16575218, 131535502, 23215992, 2189613340
1, 796803761, 16621607, 132560889, 23480559, 2206397556
1, 800482412, 16706275, 133595758, 23725392, 2217558020
1, 804565531, 16778977, 134618484, 23977532, 2230369341
1, 809652485, 16825228, 135643994, 24240669, 2247152939
1, 814784532, 16871920, 136678475, 24508576, 2264085384
1, 819895938, 16917853, 137708485, 24772751, 2280951281
1, 824983968, 16964333, 138734165, 25038282, 2297738455
1, 830076344, 17010583, 139760167, 25301764, 2314540027
1, 834685709, 17062379, 140692198, 25510103, 2329592433
1, 839338337, 17143652, 141680231, 25575660, 2344243937
1, 843904991, 17216160, 142581241, 25661858, 2357124353
1, 847750931, 17303161, 143612513, 25898818, 2368271369
1, 852880550, 17354965, 144634307, 26131993, 2385194941
1, 858014405, 17406668, 145657462, 26364128, 2402133588
1, 862135749, 17486826, 146660866, 26589103, 2413938726
1, 867231166, 17544089, 147660508, 26846388, 2430749442
1, 872339782, 17599926, 148664887, 27103173, 2447603701
1, 877466278, 17655317, 149673112, 27360153, 2464518601
1, 882118011, 17726514, 150487758, 27446672, 2479573727
1, 885913823, 17830028, 151404103, 27596217, 2485334252
1, 888893632, 17939337, 152511472, 27851661, 2493532802
1, 894029916, 17987976, 153535122, 28110877, 2510479917
1, 899156677, 18035958, 154557019, 28369356, 2527395638
1, 904286861, 18083541, 155582194, 28627018, 2544324225
1, 909405061, 18132045, 156605493, 28884722, 2561211623
1, 914532456, 18179829, 157631009, 29140994, 2578129431
1, 919668118, 18227932, 158657215, 29398600, 2595076101
1, 924789529, 18275446, 159680575, 29655427, 2611974132
1, 929914619, 18323137, 160705734, 29912841, 2628884309
1, 934917892, 18376737, 161754491, 30174150, 2645245610
1, 938287147, 18478163, 162868070, 30435615, 2654995372
1, 943407144, 18526181, 163892993, 30693051, 2671888823
1, 948537446, 18573831, 164919143, 30951079, 2688817777
1, 953663468, 18621527, 165945218, 31207914, 2705731039
1, 958781236, 18669951, 166969389, 31463372, 2722617073
1, 963912064, 18717310, 167995020, 31719144, 2739547799
1, 969040556, 18764831, 169020604, 31976316, 2756469183
1, 974157018, 18812763, 170043889, 32233398, 2773350908
1, 979293886, 18860747, 171070286, 32491882, 2790301581
1, 983975268, 18908293, 171910798, 32677725, 2805664308
1, 988882632, 18979136, 172575394, 32704036, 2821640704
1, 991904279, 19018908, 173110959, 32801052, 2830772024
