period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4417742147149,4417763813971,4417755016618,4417763813971,12869469,530125.848906863,530128.448936027,530127.393248891,530128.448936027,1.544342028,1,0.594,0.594,688922753,9526374,0.013828,128903302,25854769,0.200575,2137191332,2316348753,29.000000
4417763813971,4417785480443,4417776674764,4417785480443,12860793,530128.448936027,530131.048924994,530129.992236692,530131.048924994,1.543300665,1,0.594,0.594,688907031,9526630,0.013829,128925114,25823978,0.200302,2136818456,2314744819,20.000000
4417785480443,4417807146969,4417798331912,4417807146969,12851469,530131.048924994,530133.648915643,530132.591104977,530133.648915643,1.542179983,1,0.593,0.593,688873296,9524749,0.013827,128935666,25822210,0.200272,2136609722,2313050867,7.000000
4417807146969,4417828813637,4417820035587,4417828813637,12888618,530133.648915643,530136.248926097,530135.195556046,530136.248926097,1.546640403,1,0.595,0.595,689036594,9525236,0.013824,128949423,25820196,0.200235,2137614822,2319776728,42.000000
4417828813637,4417850480092,4417841672360,4417850480092,12858723,530136.248926097,530138.848910753,530137.791979327,530138.848910753,1.543053230,1,0.593,0.593,688907235,9522887,0.013823,128907388,25822798,0.200321,2136785855,2314315648,11.000000
4417850480092,4417872146789,4417863348422,4417872146789,12868330,530138.848910753,530141.448924933,530140.393116950,530141.448924933,1.544206197,1,0.594,0.594,689031514,9528399,0.013829,128930048,25832746,0.200362,2137445311,2316157038,76.000000
4417872146789,4417893814682,4417885026207,4417893814682,12879418,530141.448924933,530144.049081916,530142.994461456,530144.049081916,1.545536523,1,0.594,0.594,689081034,9520747,0.013817,128926456,25819744,0.200267,2138097954,2318126529,100.000000
4417893814682,4417915479944,4417906670139,4417915479944,12855457,530144.049081916,530146.648924140,530145.591743710,530146.648924140,1.542661794,1,0.593,0.593,688873749,9519195,0.013818,128885719,25816495,0.200305,2136762350,2313812219,9.000000
4417915479944,4417937146383,4417928331683,4417937146383,12851739,530146.648924140,530149.248906409,530148.191139055,530149.248906409,1.542214915,1,0.593,0.593,688864684,9516517,0.013815,128907784,25816530,0.200271,2136606164,2313138681,11.000000
4417937146383,4417958813095,4417950033601,4417958813095,12887218,530149.248906409,530151.848922641,530150.795379902,530151.848922641,1.546473493,1,0.595,0.595,688993456,9521270,0.013819,128932329,25816144,0.200230,2137684262,2319526528,4.000000
4417958813095,4417980479558,4417971683330,4417980479558,12870235,530151.848922641,530154.448907675,530153.393357327,530154.448907675,1.544434686,1,0.594,0.594,688949644,9528103,0.013830,128905954,25835520,0.200421,2137044460,2316503429,16.000000
4417980479558,4418002146254,4417993358894,4418002146254,12879336,530154.448907675,530157.048921632,530155.994435448,530157.048921632,1.545527773,1,0.594,0.594,689005130,9510335,0.013803,128912564,25812251,0.200231,2137886719,2318107298,60.000000
4418002146254,4418023812663,4418015005150,4418023812663,12858896,530157.048921632,530159.648901753,530158.591996477,530159.648901753,1.543074845,1,0.593,0.593,688859662,9525259,0.013828,128903742,25826205,0.200353,2136776185,2314430476,10.000000
4418023812663,4418045479427,4418036701087,4418045479427,12888424,530159.648901753,530162.248923756,530161.195519494,530162.248923756,1.546617741,1,0.595,0.595,689080770,9517852,0.013812,128896810,25827340,0.200372,2137763531,2319734264,43.000000
4418045479427,4418067145838,4418058360197,4418067145838,12880770,530162.248923756,530164.848902683,530163.794622655,530164.848902683,1.545698899,1,0.595,0.595,689031067,9526508,0.013826,128926062,25817197,0.200248,2137781621,2318367234,53.000000
4418067145838,4418088812624,4418080032975,4418088812624,12887137,530164.848902683,530167.448928893,530166.395366586,530167.448928893,1.546463903,1,0.595,0.595,689073249,9521528,0.013818,128908386,25822829,0.200319,2137596833,2319545531,8.000000
4418088812624,4418110479082,4418101710429,4418110479082,12897805,530167.448928893,530170.048912384,530168.996670923,530170.048912384,1.547742030,1,0.595,0.595,689212335,9519917,0.013813,128894274,25824904,0.200357,2138823235,2321428149,100.000000
4418110479082,4418132145559,4418123344672,4418132145559,12865590,530170.048912384,530172.648900439,530171.592790521,530172.648900439,1.543878137,1,0.594,0.594,688920066,9524594,0.013825,128948437,25819428,0.200231,2137007283,2315641333,32.000000
4418132145559,4418153812290,4418145019497,4418153812290,12873938,530172.648900439,530175.248918378,530174.193779862,530175.248918378,1.544879423,1,0.594,0.594,689027461,9530424,0.013832,128921706,25818880,0.200268,2137361222,2317130593,29.000000
4418153812290,4418175478772,4418166692089,4418175478772,12879799,530175.248918378,530177.848907399,530176.794501725,530177.848907399,1.545583347,1,0.594,0.594,689049951,9513914,0.013807,128931149,25820015,0.200262,2137579174,2318195134,48.000000
4418175478772,4418197145483,4418188343751,4418197145483,12864979,530177.848907399,530180.448922343,530179.392711140,530180.448922343,1.543803741,1,0.594,0.594,688961460,9522619,0.013822,128882221,25819489,0.200334,2136916177,2315551997,5.000000
4418197145483,4418218811995,4418210020529,4418218811995,12875046,530180.448922343,530183.048914729,530181.993934851,530183.048914729,1.545012508,1,0.594,0.594,688984383,9518963,0.013816,128866035,25823146,0.200388,2137382997,2317188708,3.000000
4418218811995,4418240478474,4418231695221,4418240478474,12883226,530183.048914729,530185.648902679,530184.594908603,530185.648902679,1.545993874,1,0.595,0.595,689002940,9533938,0.013837,128951598,25819080,0.200223,2137520023,2318804900,35.000000
4418240478474,4418262145208,4418253350353,4418262145208,12871879,530185.648902679,530188.248920391,530187.193534789,530188.248920391,1.544632110,1,0.594,0.594,688971266,9520147,0.013818,128911947,25836473,0.200420,2137367238,2316760908,60.000000
4418262145208,4418283811856,4418275002164,4418283811856,12856956,530188.248920391,530190.848929706,530189.791762335,530190.848929706,1.542841944,1,0.593,0.593,688900748,9524100,0.013825,128884360,25821907,0.200349,2136840319,2314092786,8.000000
4418283811856,4418305478215,4418296686692,4418305478215,12874836,530190.848929706,530193.448902664,530192.393915941,530193.448902664,1.544986235,1,0.594,0.594,688985858,9521862,0.013820,128926775,25823782,0.200298,2137427601,2317293278,28.000000
4418305478215,4418327146169,4418318349333,4418327146169,12871118,530193.448902664,530196.049066665,530194.993443098,530196.049066665,1.544540434,1,0.594,0.594,689048697,9515901,0.013810,128903043,25816805,0.200281,2137511198,2316625896,60.000000
4418327146169,4418348811632,4418340017788,4418348811632,12871619,530196.049066665,530198.648933788,530197.593667941,530198.648933788,1.544601276,1,0.594,0.594,688953097,9516837,0.013813,128890054,25821185,0.200335,2137144493,2316721034,7.000000
4418348811632,4418370477990,4418361671789,4418370477990,12860157,530198.648933788,530201.248907114,530200.192158541,530201.248907114,1.543224753,1,0.594,0.594,688913696,9522969,0.013823,128923429,25816086,0.200244,2136919107,2314637304,6.000000
4418370477990,4418392144760,4418383368118,4418392144760,12890128,530201.248907114,530203.848928923,530202.795728882,530203.848928923,1.546821768,1,0.595,0.595,689106449,9525286,0.013823,128914617,25818761,0.200278,2138071690,2320047875,70.000000
4418392144760,4418413811269,4418405027207,4418413811269,12882447,530203.848928923,530206.448921335,530205.394829690,530206.448921335,1.545900767,1,0.595,0.595,689089676,9520114,0.013815,128896191,25820460,0.200320,2137900345,2318699409,73.000000
4418413811269,4418435477766,4418426680691,4418435477766,12869422,530206.448921335,530209.048910149,530207.993258016,530209.048910149,1.544336681,1,0.594,0.594,689107973,9508946,0.013799,128927410,25815381,0.200232,2137950071,2316323424,100.000000
4418435477766,4418457144303,4418448329269,4418457144303,12851503,530209.048910149,530211.648906166,530210.591097864,530211.648906166,1.542187715,1,0.593,0.593,688869194,9503670,0.013796,128914294,25823744,0.200317,2136684899,2313098518,13.000000
4418457144303,4418478811064,4418470010405,4418478811064,12866102,530211.648906166,530214.248927626,530213.192844089,530214.248927626,1.543937923,1,0.594,0.594,688958033,9514271,0.013810,128938326,25818787,0.200241,2137099144,2315717717,18.000000
4418478811064,4418500477582,4418491692118,4418500477582,12881054,530214.248927626,530216.848919328,530215.794660278,530216.848919328,1.545732652,1,0.595,0.595,689065412,9530191,0.013831,128913937,25822344,0.200307,2137392516,2318418996,8.000000
4418500477582,4418522144046,4418513362314,4418522144046,12884732,530216.848919328,530219.448905393,530218.395094543,530219.448905393,1.546175215,1,0.595,0.595,689052993,9525537,0.013824,128958055,25824483,0.200255,2137484477,2319109585,7.000000
4418522144046,4418543810630,4418535015244,4418543810630,12871198,530219.448905393,530222.048906220,530220.993455683,530222.048906220,1.544550290,1,0.594,0.594,689074267,9522619,0.013819,128909379,25835227,0.200414,2138205404,2316646733,100.000000
4418543810630,4418565477154,4418556688077,4418565477154,12877447,530222.048906220,530224.648899371,530223.594206516,530224.648899371,1.545300296,1,0.594,0.594,689032965,9519014,0.013815,128889957,25821775,0.200340,2137739859,2317770840,66.000000
4418565477154,4418587143877,4418578354765,4418587143877,12877611,530224.648899371,530227.248917003,530226.194219587,530227.248917003,1.545320216,1,0.594,0.594,689028834,9512598,0.013806,128859293,25823061,0.200397,2137520080,2317660205,31.000000
4418587143877,4418608810449,4418600015367,4418608810449,12871490,530227.248917003,530229.848915919,530228.793502099,530229.848915919,1.544585096,1,0.594,0.594,688984569,9517476,0.013814,128886069,25824147,0.200364,2137318484,2316698030,36.000000
4418608810449,4418630476928,4418621682822,4418630476928,12872373,530229.848915919,530232.448903077,530231.393607336,530232.448903077,1.544691417,1,0.594,0.594,688989318,9527289,0.013828,128902573,25817235,0.200285,2137098576,2316879621,30.000000
4418630476928,4418652143524,4418643325695,4418652143524,12848767,530232.448903077,530235.048904998,530233.990762605,530235.048904998,1.541859528,1,0.593,0.593,688878184,9520808,0.013821,128944624,25826079,0.200288,2136453601,2312608527,8.000000
4418652143524,4418673810059,4418665023406,4418673810059,12879882,530235.048904998,530237.648900321,530236.594498342,530237.648900321,1.545593344,1,0.594,0.594,688979927,9521851,0.013820,128922961,25823153,0.200299,2137381404,2318205218,9.000000
4418673810059,4418695476848,4418686682257,4418695476848,12872198,530237.648900321,530240.248924327,530239.193570742,530240.248924327,1.544670421,1,0.594,0.594,689103902,9521854,0.013818,128948196,25825565,0.200279,2137829224,2316821782,100.000000
4418695476848,4418717143395,4418708337501,4418717143395,12860653,530240.248924327,530242.848921095,530241.792210064,530242.848921095,1.543285737,1,0.594,0.594,688952850,9510609,0.013804,128896621,25822265,0.200333,2137132444,2314749909,40.000000
4418717143395,4418738809952,4418730018893,4418738809952,12875498,530242.848921095,530245.448918585,530244.393987761,530245.448918585,1.545066666,1,0.594,0.594,689029008,9536728,0.013841,128896644,25821393,0.200326,2137230055,2317451887,17.000000
4418738809952,4418760477671,4418751706137,4418760477671,12896185,530245.448918585,530248.049054919,530246.996467463,530248.049054919,1.547548878,1,0.595,0.595,689042751,9531236,0.013833,128897251,25842701,0.200491,2137902562,2321139401,7.000000
4418760477671,4418782143149,4418773349352,4418782143149,12871681,530248.049054919,530250.648923054,530249.593663787,530250.648923054,1.544608868,1,0.594,0.594,689033306,9525343,0.013824,128940158,25819870,0.200247,2137516905,2316732661,63.000000
4418782143149,4418803809751,4418795005756,4418803809751,12862607,530250.648923054,530253.248926432,530252.192442199,530253.248926432,1.543519145,1,0.594,0.594,688904298,9527215,0.013830,128926924,25830834,0.200353,2136989716,2315079649,20.000000
4418803809751,4418825476155,4418816704666,4418825476155,12894915,530253.248926432,530255.848904853,530254.796322074,530255.848904853,1.547395642,1,0.595,0.595,689078329,9513373,0.013806,128925951,25815263,0.200233,2137685007,2320887038,3.000000
4418825476155,4418847142721,4418838349275,4418847142721,12873120,530255.848904853,530258.448902596,530257.393685686,530258.448902596,1.544780833,1,0.594,0.594,689074317,9520005,0.013816,128931198,25812056,0.200200,2137763471,2317020244,81.000000
4418847142721,4418868809227,4418860015480,4418868809227,12872759,530258.448902596,530261.048893262,530259.993641190,530261.048893262,1.544738594,1,0.594,0.594,688972974,9524605,0.013824,128930074,25815259,0.200227,2137148509,2316920004,12.000000
4418868809227,4418890475854,4418881692652,4418890475854,12883425,530261.048893262,530263.648899650,530262.594912143,530263.648899650,1.546018881,1,0.595,0.595,689045263,9524743,0.013823,128934240,25817537,0.200238,2137835387,2318848517,68.000000
4418890475854,4418912142626,4418903353777,4418912142626,12877923,530263.648899650,530266.248923201,530265.194257329,530266.248923201,1.545357679,1,0.594,0.594,688987227,9530379,0.013832,128899308,25822453,0.200330,2137114702,2317850577,27.000000
4418912142626,4418933809229,4418925011379,4418933809229,12868753,530266.248923201,530268.848924674,530267.793179877,530268.848924674,1.544256676,1,0.594,0.594,688977642,9524834,0.013825,128918232,25821439,0.200293,2137167643,2316125338,32.000000
4418933809229,4418955475812,4418946670864,4418955475812,12861635,530268.848924674,530271.448926509,530270.392328148,530271.448926509,1.543403474,1,0.594,0.594,688972706,9526550,0.013827,128897739,25820052,0.200314,2136955124,2314982694,14.000000
4418955475812,4418977142362,4418968352082,4418977142362,12876270,530271.448926509,530274.048922227,530272.994085112,530274.048922227,1.545158603,1,0.594,0.594,689011350,9522080,0.013820,128892945,25825922,0.200367,2137245721,2317558806,5.000000
4418977142362,4418998808949,4418990036589,4418998808949,12894227,530274.048922227,530276.648922027,530275.596236400,530276.648922027,1.547314173,1,0.595,0.595,689014107,9529556,0.013831,128929012,25824274,0.200298,2137855189,2320794921,21.000000
4418998808949,4419020475522,4419011705515,4419020475522,12896566,530276.648922027,530279.248921949,530278.196517722,530279.248921949,1.547595695,1,0.595,0.595,689057583,9532319,0.013834,128922828,25822967,0.200298,2137830549,2321215946,38.000000
4419020475522,4419042142120,4419033350956,4419042142120,12875434,530279.248921949,530281.848925234,530280.793981316,530281.848925234,1.545059367,1,0.594,0.594,688994834,9515045,0.013810,128923172,25819681,0.200272,2137237551,2317409859,9.000000
4419042142120,4419063808702,4419055033214,4419063808702,12891094,530281.848925234,530284.448924561,530283.395863089,530284.448924561,1.546937855,1,0.595,0.595,689064133,9516527,0.013811,128931401,25831029,0.200347,2137660456,2320256976,1.000000
4419063808702,4419085475276,4419076681639,4419085475276,12872937,530284.448924561,530287.048924851,530285.993684169,530287.048924851,1.544759608,1,0.594,0.594,689053325,9519083,0.013815,128931673,25810094,0.200184,2137326582,2316949338,34.000000
4419085475276,4419107141836,4419098350592,4419107141836,12875316,530287.048924851,530289.648921902,530288.593969101,530289.648921902,1.545044250,1,0.594,0.594,688980416,9517259,0.013814,128935600,25822379,0.200273,2137458145,2317380937,11.000000
4419107141836,4419128808415,4419120026084,4419128808415,12884248,530289.648921902,530292.248921957,530291.195038839,530292.248921957,1.546116937,1,0.595,0.595,689047955,9517912,0.013813,128915740,25821924,0.200301,2137624570,2318986644,50.000000
4419128808415,4419150474897,4419141678485,4419150474897,12870070,530292.248921957,530294.848908933,530293.793336567,530294.848908933,1.544414610,1,0.594,0.594,689028549,9526758,0.013826,128955099,25825571,0.200268,2137687479,2316442780,92.000000
4419150474897,4419172141503,4419163337412,4419172141503,12862515,530294.848908933,530297.448914511,530296.392418501,530297.448914511,1.543509568,1,0.594,0.594,688976253,9523996,0.013823,128929149,25823675,0.200294,2137030636,2315112969,4.000000
4419172141503,4419193808002,4419185012513,4419193808002,12871010,530297.448914511,530300.048903052,530298.993441445,530300.048903052,1.544526934,1,0.594,0.594,688957804,9533078,0.013837,128924878,25819251,0.200266,2137265511,2316605947,31.000000
4419193808002,4419215474774,4419206696239,4419215474774,12888237,530300.048903052,530302.648927475,530301.595498916,530302.648927475,1.546595864,1,0.595,0.595,689074780,9532986,0.013834,128914989,25823690,0.200316,2137739527,2319710978,37.000000
4419215474774,4419237141187,4419228314736,4419237141187,12839962,530302.648927475,530305.248906420,530304.189728877,530305.248906420,1.540801402,1,0.593,0.593,688753310,9533963,0.013842,128926120,25818869,0.200261,2136252495,2311016723,19.000000
4419237141187,4419258807953,4419250010620,4419258807953,12869433,530305.248906420,530307.848930128,530306.793245558,530307.848930128,1.544339138,1,0.594,0.594,688957433,9527600,0.013829,128932710,25814292,0.200215,2137257743,2316330568,31.000000
4419258807953,4419280474370,4419271694335,4419280474370,12886382,530307.848930128,530310.448910038,530309.395302075,530310.448910038,1.546371947,1,0.595,0.595,689153259,9522453,0.013818,128920033,25817987,0.200264,2138269633,2319400432,100.000000
4419280474370,4419302141048,4419293340626,4419302141048,12866256,530310.448910038,530313.048922230,530311.992866856,530313.048922230,1.543956818,1,0.594,0.594,688940822,9521145,0.013820,128908711,25818681,0.200287,2137011453,2315620987,32.000000
4419302141048,4419323807664,4419315029441,4419323807664,12888393,530313.048922230,530315.648925784,530314.595535740,530315.648925784,1.546613510,1,0.595,0.595,689037698,9512578,0.013806,128925353,25819054,0.200264,2137753509,2319730976,41.000000
4419323807664,4419345474262,4419336692330,4419345474262,12884666,530315.648925784,530318.248928980,530317.195092654,530318.248928980,1.546166870,1,0.595,0.595,689029044,9531916,0.013834,128894008,26084008,0.202368,2137714667,2319057674,31.000000
4419345474262,4419367140594,4419358335682,4419367140594,12861420,530318.248928980,530320.848897979,530319.792305360,530320.848897979,1.543376380,1,0.594,0.594,688894336,9533405,0.013839,128938607,25821107,0.200259,2136766651,2314882958,8.000000
4419367140594,4419388807437,4419380017929,4419388807437,12877335,530320.848897979,530323.448929500,530322.394185368,530323.448929500,1.545287389,1,0.594,0.594,688997569,9520941,0.013819,128904345,25822441,0.200323,2137734169,2317774035,49.000000
4419388807437,4419410473977,4419401688920,4419410473977,12881483,530323.448929500,530326.048925742,530324.994714892,530326.048925742,1.545785392,1,0.595,0.595,688997172,9523100,0.013822,128901690,25824944,0.200346,2137451773,2318494689,10.000000
4419410473977,4419432140482,4419423312684,4419432140482,12838707,530326.048925742,530328.648915747,530327.589576915,530328.648915747,1.540651173,1,0.593,0.593,688839240,9534539,0.013841,128911142,25818058,0.200278,2136304379,2310792743,49.000000
4419432140482,4419453807009,4419445007574,4419453807009,12867092,530328.648915747,530331.248910554,530330.192974095,530331.248910554,1.544058348,1,0.594,0.594,688943451,9514530,0.013810,128909813,25821292,0.200305,2137085672,2315901987,18.000000
4419453807009,4419475473442,4419466697050,4419475473442,12890041,530331.248910554,530333.848892884,530332.795721955,530333.848892884,1.546811401,1,0.595,0.595,688960891,9537405,0.013843,128942954,25824896,0.200282,2137690760,2320038347,9.000000
4419475473442,4419497140231,4419488329267,4419497140231,12855825,530333.848892884,530336.448917695,530335.391599068,530336.448917695,1.542706184,1,0.593,0.593,688919520,9520681,0.013820,128910826,25821631,0.200306,2136836882,2313903430,30.000000
4419497140231,4419518806707,4419510005647,4419518806707,12865416,530336.448917695,530339.048904468,530337.992774446,530339.048904468,1.543856751,1,0.594,0.594,689046328,9522891,0.013820,128903031,25827986,0.200368,2137428804,2315605003,82.000000
4419518806707,4419540473441,4419531702148,4419540473441,12895441,530339.048904468,530341.648924364,530340.596364835,530341.648924364,1.547460367,1,0.595,0.595,688987314,9532268,0.013835,128920496,25823348,0.200304,2137963016,2321007833,11.000000
4419540473441,4419562139895,4419553346337,4419562139895,12872896,530341.648924364,530344.248908982,530343.193678361,530344.248908982,1.544753997,1,0.594,0.594,689030456,9522280,0.013820,128925129,25820065,0.200272,2137105228,2316942628,37.000000
4419562139895,4419583806627,4419575005571,4419583806627,12865676,530344.248908982,530346.848927561,530345.792796696,530346.848927561,1.543887714,1,0.594,0.594,689061927,9510569,0.013802,128925681,25819883,0.200270,2137743112,2315658695,100.000000
4419583806627,4419605473087,4419596691946,4419605473087,12885319,530346.848927561,530349.448912543,530348.395173046,530349.448912543,1.546245485,1,0.595,0.595,689050868,9519513,0.013815,128933565,25822229,0.200275,2137721965,2319217786,24.000000
4419605473087,4419627140991,4419618347455,4419627140991,12874368,530349.448912543,530352.049072127,530350.993844384,530352.049072127,1.544931841,1,0.594,0.594,689005374,9528083,0.013829,128916736,25838296,0.200426,2137652031,2317211313,67.000000
4419627140991,4419648806256,4419640012738,4419648806256,12871747,530352.049072127,530354.648913833,530353.593688849,530354.648913833,1.544616722,1,0.594,0.594,688990378,9526531,0.013827,128968265,25815284,0.200168,2137313163,2316743267,31.000000
4419648806256,4419670472729,4419661696508,4419670472729,12890252,530354.648913833,530357.248901820,530356.195751524,530357.248901820,1.546837691,1,0.595,0.595,689045037,9520340,0.013817,128930197,25819714,0.200261,2137658493,2319922910,23.000000
4419670472729,4419692139450,4419683351312,4419692139450,12878583,530357.248901820,530359.848918971,530358.794338387,530359.848918971,1.545436567,1,0.594,0.594,689035399,9519761,0.013816,128905961,25815376,0.200265,2137495777,2317973541,25.000000
4419692139450,4419713805865,4419704999276,4419713805865,12859826,530359.848918971,530362.448899042,530361.392104209,530362.448899042,1.543185238,1,0.594,0.594,688927765,9519766,0.013818,128862636,25820458,0.200372,2136836739,2314628444,12.000000
4419713805865,4419735472636,4419726692285,4419735472636,12886420,530362.448899042,530365.048921716,530363.995276175,530365.048921716,1.546377133,1,0.595,0.595,689039713,9511471,0.013804,128941733,25819983,0.200245,2137728339,2319381578,28.000000
4419735472636,4419757139043,4419748347235,4419757139043,12874599,530365.048921716,530367.648901192,530366.593881165,530367.648901192,1.544959449,1,0.594,0.594,688974619,9516470,0.013813,128891540,25816512,0.200296,2137518353,2317257732,41.000000
4419757139043,4419778805825,4419770024004,4419778805825,12884961,530367.648901192,530370.248926150,530369.195103607,530370.248926150,1.546202415,1,0.595,0.595,689039783,9536558,0.013840,128925338,25823137,0.200295,2137466087,2319114268,8.000000
4419778805825,4419800472290,4419791668551,4419800472290,12862726,530370.248926150,530372.848911389,530371.792459275,530372.848911389,1.543533125,1,0.594,0.594,688926190,9525458,0.013827,128904317,25821565,0.200316,2136956143,2315116335,21.000000
4419800472290,4419822138765,4419813318063,4419822138765,12845773,530372.848911389,530375.448899751,530374.390411947,530375.448899751,1.541500558,1,0.593,0.593,688835513,9516241,0.013815,128953807,25823589,0.200255,2136453169,2312100288,5.000000
4419822138765,4419843805497,4419834995627,4419843805497,12856862,530375.448899751,530378.048918235,530376.991729796,530378.048918235,1.542830045,1,0.593,0.593,688860555,9525677,0.013828,128946434,25857539,0.200529,2136762527,2314062070,12.000000
4419843805497,4419865471987,4419856710136,4419865471987,12904639,530378.048918235,530380.648906840,530379.597481784,530380.648906840,1.548563549,1,0.596,0.596,689002118,9529211,0.013830,128925491,25830328,0.200351,2137978882,2322667639,10.000000
4419865471987,4419887138741,4419878368455,4419887138741,12896468,530380.648906840,530383.248928688,530382.196489747,530383.248928688,1.547582907,1,0.595,0.595,689098975,9525882,0.013824,128926739,25817657,0.200251,2138107463,2321190893,44.000000
4419887138741,4419908805235,4419900014023,4419908805235,12875282,530383.248928688,530385.848918738,530384.793968785,530385.848918738,1.545040097,1,0.594,0.594,689049461,9534227,0.013837,128956772,25837585,0.200358,2137649003,2317377398,94.000000
4419908805235,4419930471729,4419921671237,4419930471729,12866002,530385.848918738,530388.448907469,530387.392844631,530388.448907469,1.543925893,1,0.594,0.594,688927940,9526511,0.013828,128916481,25818079,0.200270,2137087318,2315739551,27.000000
4419930471729,4419952138482,4419943343950,4419952138482,12872221,530388.448907469,530391.048928362,530389.993581326,530391.048928362,1.544673857,1,0.594,0.594,688910404,9527318,0.013830,128923609,25819215,0.200268,2137310877,2316825035,4.000000
4419952138482,4419973804974,4419965006356,4419973804974,12867874,530391.048928362,530393.648918657,530392.593080339,530393.648918657,1.544151977,1,0.594,0.594,688937326,9514573,0.013811,128884095,25820166,0.200336,2137241511,2316045755,31.000000
4419973804974,4419995471417,4419986701148,4419995471417,12896174,530393.648918657,530396.248901754,530395.196465569,530396.248901754,1.547546912,1,0.595,0.595,689046340,9526086,0.013825,128895603,25833945,0.200425,2138076306,2321139174,18.000000
4419995471417,4420017137986,4420008328963,4420017137986,12857546,530396.248901754,530398.848900213,530397.791814728,530398.848900213,1.542912974,1,0.593,0.593,688883270,9525200,0.013827,128891125,25828853,0.200393,2136723551,2314103242,12.000000
4420017137986,4420038804751,4420030032093,4420038804751,12894107,530398.848900213,530401.448922434,530400.396200046,530401.448922434,1.547299833,1,0.595,0.595,689068584,9516433,0.013811,128926913,25824654,0.200305,2137806806,2320797740,14.000000
4420038804751,4420060471248,4420051705051,4420060471248,12900300,530401.448922434,530404.048912616,530402.996966030,530404.048912616,1.548043596,1,0.595,0.595,689157094,9527954,0.013826,128938689,25830938,0.200335,2138550686,2321885157,100.000000
4420060471248,4420082139231,4420073350438,4420082139231,12879190,530404.048912616,530406.649081961,530405.594423004,530406.649081961,1.545510388,1,0.594,0.594,688980276,9533054,0.013836,128951527,25825515,0.200273,2137254161,2317896552,13.000000
4420082139231,4420103800150,4420095035600,4420103800150,12896369,530406.649081961,530409.248401945,530408.196652758,530409.248401945,1.547570797,1,0.595,0.595,689181170,9518516,0.013811,128936130,25822020,0.200270,2138685860,2321205460,100.000000
