period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1056903995397,1056945661895,1056943528023,1056945661895,39532626,126823.647379694,126828.647383829,126828.391319399,126828.647383829,4.743939705,1,0.949,0.949,2103019556,29178731,0.013875,378714849,56825909,0.150049,6593242572,7115771844
1056945661895,1056987328352,1056985194351,1056987328352,39532456,126828.647383829,126833.647382068,126833.391302999,126833.647382068,4.743919170,1,0.949,0.949,2103023032,29196116,0.013883,378863110,56827406,0.149995,6593250448,7115368656
1056987328352,1057028994838,1057026856788,1057028994838,39528436,126833.647382068,126838.647384973,126838.390819302,126838.647384973,4.743437234,1,0.949,0.949,2103020536,29152962,0.013862,378736036,56827588,0.150045,6593264157,7115018813
1057028994838,1057070661312,1057068523431,1057070661312,39528593,126838.647384973,126843.647385343,126843.390840313,126843.647385343,4.743455340,1,0.949,0.949,2103021863,29136232,0.013854,378582364,56830366,0.150114,6593249292,7115046019
1057070661312,1057112327559,1057110192941,1057112327559,39531629,126843.647385343,126848.647359418,126848.391205591,126848.647359418,4.743820248,1,0.949,0.949,2103018528,29179570,0.013875,378688406,56818688,0.150041,6593235171,7115593383
1057112327559,1057153994014,1057151857506,1057153994014,39529947,126848.647359418,126853.647357959,126853.390977572,126853.647357959,4.743618154,1,0.949,0.949,2103021090,29166061,0.013869,378700297,56823159,0.150048,6593243036,7115287105
1057153994014,1057195660586,1057193527827,1057195660586,39533813,126853.647357959,126858.647370525,126858.391439781,126858.647370525,4.744081822,1,0.949,0.949,2103016637,29203697,0.013887,378778519,56826330,0.150025,6593234998,7115981696
1057195660586,1057237327126,1057235193887,1057237327126,39533301,126858.647370525,126863.647379478,126863.391390774,126863.647379478,4.744020249,1,0.949,0.949,2103017562,29151453,0.013862,378706544,56850432,0.150117,6593237749,7115890607
1057237327126,1057278993469,1057276856348,1057278993469,39529222,126863.647379478,126868.647364176,126868.390910230,126868.647364176,4.743530752,1,0.949,0.949,2103020373,29171327,0.013871,378743373,56915265,0.150274,6593242429,7115155355
1057278993469,1057320660008,1057318522049,1057320660008,39528580,126868.647364176,126873.647372980,126873.390818115,126873.647372980,4.743453939,1,0.949,0.949,2103020110,29170638,0.013871,378714856,56826618,0.150051,6593239584,7115038041
1057320660008,1057362326558,1057360192717,1057362326558,39532709,126873.647372980,126878.647382731,126878.391322269,126878.647382731,4.743949289,1,0.949,0.949,2103019843,29182067,0.013876,378717301,56825467,0.150047,6593266330,7115787162
1057362326558,1057403992878,1057401859033,1057403992878,39532475,126878.647382731,126883.647364507,126883.391303686,126883.647364507,4.743920955,1,0.949,0.949,2103023213,29171201,0.013871,378702665,56821781,0.150043,6593275852,7115743187
1057403992878,1057445659453,1057443522120,1057445659453,39529242,126883.647364507,126888.647377711,126888.390898328,126888.647377711,4.743533821,1,0.949,0.949,2103022626,29169134,0.013870,378760127,56815398,0.150004,6593247050,7115161000
1057445659453,1057487325723,1057485187872,1057487325723,39528419,126888.647377711,126893.647354181,126893.390812518,126893.647354181,4.743434807,1,0.949,0.949,2103014680,29194078,0.013882,378766970,56824801,0.150026,6593232728,7115011952
1057487325723,1057528992370,1057526860478,1057528992370,39534755,126893.647354181,126898.647375638,126898.391548939,126898.647375638,4.744194758,1,0.949,0.949,2103023864,29162553,0.013867,378764737,56822586,0.150021,6593246378,7116151960
1057528992370,1057570658734,1057568522189,1057570658734,39529819,126898.647375638,126903.647362761,126903.390977821,126903.647362761,4.743602183,1,0.949,0.949,2103022151,29180589,0.013876,378686775,56828842,0.150068,6593244656,7115266486
1057570658734,1057612325332,1057610186929,1057612325332,39528195,126903.647362761,126908.647378312,126908.390770531,126908.647378312,4.743407770,1,0.949,0.949,2103015230,29176871,0.013874,378687947,56817588,0.150038,6593236168,7114969637
1057612325332,1057653991701,1057651854753,1057653991701,39529421,126908.647378312,126913.647366609,126913.390933190,126913.647366609,4.743554878,1,0.949,0.949,2103016616,29151109,0.013862,378694661,56834302,0.150079,6593259366,7115193363
1057653991701,1057695658326,1057693524349,1057695658326,39532648,126913.647366609,126918.647385374,126918.391308357,126918.647385374,4.743941748,1,0.949,0.949,2103022255,29191155,0.013881,378741364,56822292,0.150029,6593242404,7115439339
1057695658326,1057737324691,1057735188845,1057737324691,39530519,126918.647385374,126923.647372567,126923.391071749,126923.647372567,4.743686375,1,0.949,0.949,2103027035,29194962,0.013882,378774640,56825815,0.150025,6593283304,7115390766
1057737324691,1057778991068,1057776861936,1057778991068,39537245,126923.647372567,126928.647362146,126928.391866294,126928.647362146,4.744493727,1,0.949,0.949,2103022780,29183109,0.013877,378719792,57100785,0.150773,6593244738,7116603408
1057778991068,1057820657520,1057818521223,1057820657520,39530155,126928.647362146,126933.647360354,126933.391004457,126933.647360354,4.743642311,1,0.949,0.949,2103027732,29174433,0.013873,378741825,56829795,0.150049,6593287238,7115327812
1057820657520,1057862324113,1057860187200,1057862324113,39529680,126933.647360354,126938.647374629,126938.390945653,126938.647374629,4.743585299,1,0.949,0.949,2103023780,29176452,0.013874,378761833,56828140,0.150037,6593252124,7115236682
1057862324113,1057903990577,1057901855702,1057903990577,39531589,126938.647374629,126943.647374492,126943.391189358,126943.647374492,4.743814729,1,0.949,0.949,2103017219,29155310,0.013864,378743094,56822445,0.150029,6593231577,7115584984
1057903990577,1057945657028,1057943523832,1057945657028,39533255,126943.647374492,126948.647372543,126948.391388650,126948.647372543,4.744014158,1,0.949,0.949,2103019183,29180100,0.013875,378723208,56823517,0.150040,6593247360,7115881795
1057945657028,1057987323449,1057985184739,1057987323449,39527711,126948.647372543,126953.647365902,126953.390721407,126953.647365902,4.743348864,1,0.949,0.949,2103018452,29170010,0.013871,378675898,56826119,0.150065,6593266086,7114884966
1057987323449,1058028989878,1058026852334,1058028989878,39528885,126953.647365902,126958.647360569,126958.390856355,126958.647360569,4.743490453,1,0.949,0.949,2103022313,29172456,0.013872,378725633,56825178,0.150043,6593249801,7115097730
1058028989878,1058070656351,1058068519982,1058070656351,39530104,126958.647360569,126963.647361825,126963.390997892,126963.647361825,4.743637323,1,0.949,0.949,2103019713,29174964,0.013873,378657446,56827558,0.150076,6593237487,7115315573
1058070656351,1058112323033,1058110193806,1058112323033,39537455,126963.647361825,126968.647386949,126968.391880301,126968.647386949,4.744518476,1,0.949,0.949,2103021516,29174745,0.013873,378737215,56827213,0.150044,6593272622,7116274099
1058112323033,1058153989499,1058151853586,1058153989499,39530553,126968.647386949,126973.647386622,126973.391077530,126973.647386622,4.743690581,1,0.949,0.949,2103023208,29165695,0.013868,378778338,56818863,0.150006,6593248063,7115398453
1058153989499,1058195655962,1058193520991,1058195655962,39531492,126973.647386622,126978.647385923,126978.391189753,126978.647385923,4.743803131,1,0.949,0.949,2103022180,29186665,0.013878,378819030,56821972,0.149998,6593244256,7115567958
1058195655962,1058237322438,1058235185621,1058237322438,39529659,126978.647385923,126983.647386413,126983.390969082,126983.647386413,4.743583159,1,0.949,0.949,2103021818,29160888,0.013866,378634504,56825060,0.150079,6593248400,7115233156
1058237322438,1058278988915,1058276851940,1058278988915,39529502,126983.647386413,126988.647387612,126988.390950842,126988.647387612,4.743564429,1,0.949,0.949,2103016364,29186474,0.013878,378685411,56882150,0.150210,6593233987,7115210431
1058278988915,1058320655152,1058318529161,1058320655152,39540246,126988.647387612,126993.647359160,126993.392240596,126993.647359160,4.744852984,1,0.949,0.949,2103021586,29175247,0.013873,378675386,56888868,0.150231,6593242295,7117136642
1058320655152,1058362321666,1058360183400,1058362321666,39528248,126993.647359160,126998.647364417,126998.390772847,126998.647364417,4.743413687,1,0.949,0.949,2103018768,29167157,0.013869,378683647,56826701,0.150064,6593243251,7114982558
1058362321666,1058403988183,1058401850636,1058403988183,39528970,126998.647364417,127003.647369783,127003.390865214,127003.647369783,4.743500797,1,0.949,0.949,2103021798,29164229,0.013868,378639502,56829907,0.150090,6593242717,7115112951
1058403988183,1058445654716,1058443518120,1058445654716,39529937,127003.647369783,127008.647377898,127008.390986731,127008.647377898,4.743616948,1,0.949,0.949,2103023010,29163907,0.013868,378687886,56821951,0.150050,6593248195,7114954089
1058445654716,1058487321230,1058485185442,1058487321230,39530726,127008.647377898,127013.647382643,127013.391089037,127013.647382643,4.743711139,1,0.949,0.949,2103019588,29170051,0.013871,378716931,56823501,0.150042,6593287181,7115427318
1058487321230,1058528987500,1058526852221,1058528987500,39530991,127013.647382643,127018.647358698,127018.391126052,127018.647358698,4.743743409,1,0.949,0.949,2103017989,29192059,0.013881,378795233,56827219,0.150021,6593238546,7115477366
1058528987500,1058570654049,1058568515896,1058570654049,39528396,127018.647358698,127023.647368462,127023.390790575,127023.647368462,4.743431877,1,0.949,0.949,2103020431,29179132,0.013875,378733986,56826836,0.150044,6593241734,7115008895
1058570654049,1058612320575,1058610184586,1058612320575,39530537,127023.647368462,127028.647375576,127028.391056890,127028.647375576,4.743688428,1,0.949,0.949,2103019760,29181578,0.013876,378692939,56823920,0.150053,6593238556,7115391259
1058612320575,1058653987123,1058651856022,1058653987123,39535447,127028.647375576,127033.647384239,127033.391652597,127033.647384239,4.744277021,1,0.949,0.949,2103022908,29175381,0.013873,378726280,56827504,0.150049,6593249697,7116279572
1058653987123,1058695653441,1058693513892,1058695653441,39526769,127033.647384239,127038.647365773,127038.390620246,127038.647365773,4.743236007,1,0.949,0.949,2103017622,29177977,0.013874,378734618,56830658,0.150054,6593237033,7114715700
1058695653441,1058737319989,1058735181978,1058737319989,39528537,127038.647365773,127043.647374896,127043.390814171,127043.647374896,4.743448398,1,0.949,0.949,2103021516,29168389,0.013870,378679989,56828818,0.150071,6593244332,7115032611
1058737319989,1058778986541,1058776849945,1058778986541,39529956,127043.647374896,127048.647384370,127048.390993926,127048.647384370,4.743619030,1,0.949,0.949,2103019509,29187518,0.013879,378745569,56832325,0.150054,6593242566,7115292266
1058778986541,1058820652893,1058818517300,1058820652893,39530759,127048.647384370,127053.647370914,127053.391099991,127053.647370914,4.743715621,1,0.949,0.949,2103017916,29208959,0.013889,378669424,56860659,0.150159,6593238829,7115437084
1058820652893,1058862319461,1058860180387,1058862319461,39527494,127053.647370914,127058.647382408,127058.390693884,127058.647382408,4.743322970,1,0.949,0.949,2103020471,29187495,0.013879,378764308,56844336,0.150078,6593267367,7114839662
1058862319461,1058903985828,1058901850426,1058903985828,39530965,127058.647382408,127063.647370252,127063.391121651,127063.647370252,4.743739243,1,0.949,0.949,2103021622,29170973,0.013871,378754580,56828113,0.150039,6593250602,7115470110
1058903985828,1058945652408,1058943515661,1058945652408,39529833,127063.647370252,127068.647382687,127068.390973526,127068.647382687,4.743603274,1,0.949,0.949,2103018083,29166152,0.013869,378735671,56823002,0.150033,6593236365,7115264883
1058945652408,1058987318754,1058985184977,1058987318754,39532569,127068.647382687,127073.647367393,127073.391314873,127073.647367393,4.743932186,1,0.949,0.949,2103018684,29172651,0.013872,378711707,56830013,0.150061,6593238514,7115758890
1058987318754,1059028985366,1059026850672,1059028985366,39531918,127073.647367393,127078.647384009,127078.391221810,127078.647384009,4.743854417,1,0.949,0.949,2103018254,29170933,0.013871,378762087,56822627,0.150022,6593236713,7115644156
1059028985366,1059070651717,1059068516320,1059070651717,39530954,127078.647384009,127083.647370856,127083.391122977,127083.647370856,4.743738968,1,0.949,0.949,2103018526,29176525,0.013874,378709853,56819698,0.150035,6593237373,7115469034
1059070651717,1059112318207,1059110188702,1059112318207,39536985,127083.647370856,127088.647371854,127088.391831858,127088.647371854,4.744461002,1,0.949,0.949,2103018841,29186042,0.013878,378726236,56822864,0.150037,6593235797,7116549804
1059112318207,1059153984654,1059151849469,1059153984654,39531262,127088.647371854,127093.647369123,127093.391147524,127093.647369123,4.743775670,1,0.949,0.949,2103021174,29179949,0.013875,378723816,56819047,0.150028,6593243843,7115187850
1059153984654,1059195651297,1059193514020,1059195651297,39529366,127093.647369123,127098.647389423,127098.390917264,127098.647389423,4.743548141,1,0.949,0.949,2103019968,29172860,0.013872,378585493,56813421,0.150068,6593291234,7115184120
1059195651297,1059237317524,1059235182696,1059237317524,39531399,127098.647389423,127103.647360514,127103.391181756,127103.647360514,4.743792333,1,0.949,0.949,2103018504,29199417,0.013885,378806403,56823491,0.150007,6593236201,7115547459
1059237317524,1059278984158,1059276848677,1059278984158,39531153,127103.647360514,127108.647379476,127108.391122359,127108.647379476,4.743761845,1,0.949,0.949,2103019889,29195537,0.013883,378783314,56821893,0.150012,6593242037,7115504541
1059278984158,1059320650539,1059318512781,1059320650539,39528623,127108.647379476,127113.647368909,127113.390838551,127113.647368909,4.743459075,1,0.949,0.949,2103021027,29186809,0.013879,378752144,56825875,0.150034,6593241979,7115051325
1059320650539,1059362317015,1059360183975,1059362317015,39533436,127113.647368909,127118.647369494,127118.391405419,127118.647369494,4.744036510,1,0.949,0.949,2103021465,29175475,0.013873,378724515,56897991,0.150236,6593271431,7115915525
1059362317015,1059403983454,1059401849571,1059403983454,39532556,127118.647369494,127123.647365150,127123.391299796,127123.647365150,4.743930302,1,0.949,0.949,2103021930,29180128,0.013875,378720148,56836189,0.150074,6593269699,7115759440
1059403983454,1059445650110,1059443512992,1059445650110,39529538,127123.647365150,127128.647387198,127128.390933762,127128.647387198,4.743568612,1,0.949,0.949,2103020585,29198945,0.013884,378849449,56833007,0.150015,6593243772,7115216510
1059445650110,1059487316432,1059485179641,1059487316432,39529531,127128.647387198,127133.647368918,127133.390955082,127133.647368918,4.743567884,1,0.949,0.949,2103018096,29182413,0.013876,378686447,56822811,0.150052,6593236275,7115212068
1059487316432,1059528983022,1059526845970,1059528983022,39529538,127133.647368918,127138.647383149,127138.390937754,127138.647383149,4.743568836,1,0.949,0.949,2103021312,29154310,0.013863,378706723,56828034,0.150058,6593242418,7115217659
1059528983022,1059570649358,1059568515208,1059570649358,39532186,127138.647383149,127143.647367252,127143.391269499,127143.647367252,4.743886350,1,0.949,0.949,2103019795,29171890,0.013871,378712050,56827072,0.150054,6593242131,7115690093
1059570649358,1059612315857,1059610179153,1059612315857,39529795,127143.647367252,127148.647370067,127148.390966432,127148.647370067,4.743599180,1,0.949,0.949,2103020082,29175676,0.013873,378750958,56817485,0.150013,6593245417,7115260806
1059612315857,1059653982237,1059651847810,1059653982237,39531953,127148.647370067,127153.647359074,127153.391228441,127153.647359074,4.743858374,1,0.949,0.949,2103023326,29176107,0.013873,378657446,56827837,0.150077,6593269168,7115650137
1059653982237,1059695648820,1059693509458,1059695648820,39527221,127153.647359074,127158.647372552,127158.390649477,127158.647372552,4.743290403,1,0.949,0.949,2103017658,29183737,0.013877,378726584,56827029,0.150048,6593235265,7114798359
1059695648820,1059737315393,1059735176482,1059737315393,39527662,127158.647372552,127163.647384583,127163.390715269,127163.647384583,4.743342717,1,0.949,0.949,2103020325,29176730,0.013874,378698411,56825107,0.150054,6593243813,7114876536
1059737315393,1059778981746,1059776844287,1059778981746,39528894,127163.647384583,127168.647369846,127168.390875373,127168.647369846,4.743490790,1,0.949,0.949,2103022236,29174296,0.013873,378780907,56825391,0.150022,6593255107,7115098655
1059778981746,1059820648349,1059818511564,1059820648349,39529818,127168.647369846,127173.647385822,127173.390971869,127173.647385822,4.743602023,1,0.949,0.949,2103019341,29180535,0.013876,378676723,56830425,0.150076,6593236699,7115266724
1059820648349,1059862314698,1059860182298,1059862314698,39533949,127173.647385822,127178.647371069,127178.391483320,127178.647371069,4.744097498,1,0.949,0.949,2103020608,29170008,0.013871,378787489,56827005,0.150023,6593246457,7115667803
1059862314698,1059903981090,1059901848039,1059903981090,39533341,127178.647371069,127183.647361110,127183.391395480,127183.647361110,4.744024411,1,0.949,0.949,2103022915,29180719,0.013876,378781450,56897602,0.150212,6593298074,7115898367
1059903981090,1059945647757,1059943512939,1059945647757,39531849,127183.647361110,127188.647384502,127188.391206712,127188.647384502,4.743845602,1,0.949,0.949,2103019452,29182428,0.013876,378705078,56840537,0.150092,6593237377,7115628655
1059945647757,1059987314140,1059985176674,1059987314140,39528917,127188.647384502,127193.647373327,127193.390878256,127193.647373327,4.743493754,1,0.949,0.949,2103020452,29183941,0.013877,378737023,56823330,0.150034,6593243365,7115100035
1059987314140,1060028980555,1060026843590,1060028980555,39529450,127193.647373327,127198.647366585,127198.390931034,127198.647366585,4.743557707,1,0.949,0.949,2103017426,29185303,0.013878,378750550,56823327,0.150028,6593236811,7115201091
1060028980555,1060070646988,1060068511451,1060070646988,39530896,127198.647366585,127203.647361515,127203.391097686,127203.647361515,4.743731101,1,0.949,0.949,2103022883,29169820,0.013870,378797192,56820807,0.150003,6593246008,7115457712
1060070646988,1060112313646,1060110175625,1060112313646,39528637,127203.647361515,127208.647383679,127208.390821888,127208.647383679,4.743460373,1,0.949,0.949,2103020014,29166952,0.013869,378692856,56825093,0.150056,6593242570,7115050567
1060112313646,1060153980080,1060151844611,1060153980080,39530965,127208.647383679,127213.647378955,127213.391123406,127213.647378955,4.743739727,1,0.949,0.949,2103018555,29190792,0.013880,378781239,56828970,0.150031,6593242950,7115474617
1060153980080,1060195646549,1060193510583,1060195646549,39530503,127213.647378955,127218.647378304,127218.391062995,127218.647378304,4.743684040,1,0.949,0.949,2103018782,29179541,0.013875,378753174,56825305,0.150033,6593236937,7115386419
1060195646549,1060237312998,1060235178347,1060237312998,39531798,127218.647378304,127223.647375486,127223.391218338,127223.647375486,4.743840034,1,0.949,0.949,2103020431,29205699,0.013888,378773935,56832651,0.150044,6593242847,7115622741
1060237312998,1060278979470,1060276841821,1060278979470,39528823,127223.647375486,127228.647376261,127228.390858032,127228.647376261,4.743482546,1,0.949,0.949,2103020688,29185189,0.013878,378773068,56827164,0.150030,6593244153,7115087626
1060278979470,1060320645968,1060318508420,1060320645968,39528950,127228.647376261,127233.647378829,127233.390873200,127233.647378829,4.743496939,1,0.949,0.949,2103019701,29191677,0.013881,378688280,56820430,0.150045,6593239595,7115107656
1060320645968,1060362312429,1060360178576,1060362312429,39532608,127233.647378829,127238.647377190,127238.391315084,127238.647377190,4.743936255,1,0.949,0.949,2103019393,29197808,0.013884,378719858,56826089,0.150048,6593240235,7115765167
1060362312429,1060403978935,1060401850537,1060403978935,39538108,127238.647377190,127243.647380584,127243.391973562,127243.647380584,4.744596372,1,0.949,0.949,2103024000,29163308,0.013867,378757442,57124509,0.150821,6593331256,7116759330
1060403978935,1060445645252,1060443508960,1060445645252,39530025,127243.647380584,127248.647361772,127248.391007465,127248.647361772,4.743626881,1,0.949,0.949,2103017006,29185295,0.013878,378770324,56830261,0.150039,6593235744,7115302492
1060445645252,1060487311768,1060485176822,1060487311768,39531570,127248.647361772,127253.647366713,127253.391174048,127253.647366713,4.743812276,1,0.949,0.949,2103018381,29170069,0.013871,378754201,56825199,0.150032,6593238608,7115577771
1060487311768,1060528978315,1060526845290,1060528978315,39533522,127253.647366713,127258.647375368,127258.391413584,127258.647375368,4.744046871,1,0.949,0.949,2103018970,29166485,0.013869,378717846,56831536,0.150063,6593236404,7115932368
1060528978315,1060570644877,1060568513849,1060570644877,39535534,127258.647375368,127263.647386536,127263.391663793,127263.647386536,4.744288425,1,0.949,0.949,2103021117,29195931,0.013883,378717950,56830498,0.150060,6593245600,7115959419
1060570644877,1060612311181,1060610175669,1060612311181,39530792,127263.647386536,127268.647365778,127268.391105313,127268.647365778,4.743718777,1,0.949,0.949,2103019405,29175287,0.013873,378708143,56830466,0.150064,6593284759,7115438939
1060612311181,1060653977753,1060651841625,1060653977753,39530444,127268.647365778,127273.647378013,127273.391043028,127273.647378013,4.743677250,1,0.949,0.949,2103019306,29173768,0.013872,378735901,56831031,0.150055,6593267754,7115378126
1060653977753,1060695644092,1060693506831,1060695644092,39529078,127273.647378013,127278.647361202,127278.390890617,127278.647361202,4.743512604,1,0.949,0.949,2103016926,29189817,0.013880,378800987,56814298,0.149985,6593234735,7115130956
1060695644092,1060737310682,1060735173928,1060737310682,39529836,127278.647361202,127283.647375225,127283.390965480,127283.647375225,4.743604278,1,0.949,0.949,2103020400,29163481,0.013867,378628960,56823771,0.150078,6593240873,7115266693
