period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5810842978597,5810864645204,5810857574906,5810864645204,14596309,697298.666295136,697301.266299059,697300.417859601,697301.266299059,1.751564465,1,0.674,0.674,774718797,11850903,0.015297,146177321,24168805,0.165339,2387271624,2627158320,100.000000
5810864645204,5810886311557,5810879252541,5810886311557,14607337,697301.266299059,697303.866271422,697303.019187250,697303.866271422,1.752888191,1,0.674,0.674,774662132,11855620,0.015304,146191357,24177997,0.165386,2386650469,2629015123,44.000000
5810886311557,5810907978180,5810900917111,5810907978180,14605554,697303.866271422,697306.466277625,697305.618946492,697306.466277625,1.752675070,1,0.674,0.674,774666139,11855684,0.015304,146228490,24182790,0.165377,2386554774,2628836208,39.000000
5810907978180,5810929644804,5810922576511,5810929644804,14598331,697306.466277625,697309.066284190,697308.218085573,697309.066284190,1.751807948,1,0.674,0.674,774645914,11855603,0.015305,146231715,24175468,0.165323,2386478930,2627530319,46.000000
5810929644804,5810951311422,5810944238160,5810951311422,14593356,697309.066284190,697311.666288834,697310.817494295,697311.666288834,1.751210105,1,0.674,0.674,774572151,11862160,0.015314,146180587,24173130,0.165365,2386140850,2626632698,7.000000
5810951311422,5810972978063,5810965882473,5810972978063,14571051,697311.666288834,697314.266297318,697313.414823288,697314.266297318,1.748534454,1,0.673,0.673,774575687,11837759,0.015283,146158395,24165631,0.165339,2385621830,2622614948,7.000000
5810972978063,5810994644444,5810987579539,5810994644444,14601476,697314.266297318,697316.866274003,697316.018481588,697316.866274003,1.752184270,1,0.674,0.674,774624191,11850687,0.015299,146162852,24171536,0.165374,2386360208,2628091383,11.000000
5810994644444,5811016311012,5811009232419,5811016311012,14587975,697316.866274003,697319.466272769,697318.616838026,697319.466272769,1.750564023,1,0.673,0.673,774668786,11850272,0.015297,146179448,24179722,0.165411,2386770709,2625659201,100.000000
5811016311012,5811037977703,5811030897198,5811037977703,14586186,697319.466272769,697322.066286414,697321.216622711,697322.066286414,1.750349942,1,0.673,0.673,774584951,11841429,0.015287,146123675,24187315,0.165526,2386053419,2625345187,24.000000
5811037977703,5811059644274,5811052571404,5811059644274,14593701,697322.066286414,697324.666285780,697323.817538760,697324.666285780,1.751252346,1,0.674,0.674,774664776,11835236,0.015278,146189196,24185452,0.165439,2386250170,2626691633,22.000000
5811059644274,5811081310745,5811074255063,5811081310745,14610789,697324.666285780,697327.266274346,697326.419588935,697327.266274346,1.753303155,1,0.674,0.674,774594697,11852513,0.015302,146170782,24172276,0.165370,2386906297,2629763977,6.000000
5811081310745,5811102977453,5811095906483,5811102977453,14595738,697327.266274346,697329.866290033,697329.017768974,697329.866290033,1.751494628,1,0.674,0.674,774631269,11863598,0.015315,146204413,24201517,0.165532,2386554560,2627058357,62.000000
5811102977453,5811124644042,5811117560457,5811124644042,14583004,697329.866290033,697332.466290600,697331.616257654,697332.466290600,1.749967621,1,0.673,0.673,774531569,11861917,0.015315,146182971,24175628,0.165379,2385937804,2624746109,12.000000
5811124644042,5811146310463,5811139255744,5811146310463,14611702,697332.466290600,697335.066273046,697334.219703436,697335.066273046,1.753412836,1,0.674,0.674,774686657,11866128,0.015317,146206986,24169709,0.165312,2386619886,2629932183,3.000000
5811146310463,5811167977124,5811160910007,5811167977124,14599544,697335.066273046,697337.666282854,697336.818225716,697337.666282854,1.751952670,1,0.674,0.674,774687360,11864063,0.015315,146212549,24177171,0.165356,2386588998,2627741807,61.000000
5811167977124,5811189643787,5811182568985,5811189643787,14591861,697337.666282854,697340.266293382,697339.417314161,697340.266293382,1.751031307,1,0.673,0.673,774614522,11847025,0.015294,146181375,24169099,0.165336,2386273489,2626354700,10.000000
5811189643787,5811211310190,5811204252563,5811211310190,14608776,697340.266293382,697342.866272830,697342.019354497,697342.866272830,1.753061115,1,0.674,0.674,774723756,11841734,0.015285,146169525,24169395,0.165352,2387006624,2629403608,72.000000
5811211310190,5811232976867,5811225904110,5811232976867,14593920,697342.866272830,697345.466284798,697344.617550978,697345.466284798,1.751278148,1,0.674,0.674,774640208,11868940,0.015322,146206152,24174864,0.165348,2386124097,2626735951,30.000000
5811232976867,5811254643531,5811247567437,5811254643531,14590570,697345.466284798,697348.066294967,697347.217161305,697348.066294967,1.750876507,1,0.673,0.673,774598067,11852117,0.015301,146233182,24174834,0.165317,2386258254,2625990937,40.000000
5811254643531,5811276309953,5811269233836,5811276309953,14590305,697348.066294967,697350.666277776,697349.817139794,697350.666277776,1.750844827,1,0.673,0.673,774568199,11853419,0.015303,146180268,24167578,0.165327,2386092270,2626080244,14.000000
5811276309953,5811297976621,5811290908457,5811297976621,14598504,697350.666277776,697353.266287706,697352.418105647,697353.266287706,1.751827871,1,0.674,0.674,774642415,11861084,0.015312,146177345,24170094,0.165348,2386305137,2627553475,4.000000
5811297976621,5811319643308,5811312584700,5811319643308,14608079,697353.266287706,697355.866302795,697355.019266022,697355.866302795,1.752978316,1,0.674,0.674,774632715,11837286,0.015281,146185490,24191108,0.165482,2386847810,2629281828,16.000000
5811319643308,5811341309649,5811334258124,5811341309649,14614816,697355.866302795,697358.466273005,697357.620087274,697358.466273005,1.753784479,1,0.675,0.675,774673616,11856201,0.015305,146227508,24186756,0.165405,2386756720,2630491641,29.000000
5811341309649,5811362976417,5811355911796,5811362976417,14602147,697358.466273005,697361.066297816,697360.218539238,697361.066297816,1.752266233,1,0.674,0.674,774655153,11851258,0.015299,146209022,24170815,0.165317,2386285558,2628217661,8.000000
5811362976417,5811384642846,5811377585266,5811384642846,14608849,697361.066297816,697363.666278946,697362.819366853,697363.666278946,1.753069037,1,0.674,0.674,774670448,11852123,0.015300,146180896,24172053,0.165357,2386682048,2629411933,3.000000
5811384642846,5811406309533,5811399237503,5811406309533,14594657,697363.666278946,697366.266293077,697365.417646016,697366.266293077,1.751367070,1,0.674,0.674,774621142,11851034,0.015299,146183443,24179001,0.165402,2386391999,2626869165,26.000000
5811406309533,5811427975973,5811420910695,5811427975973,14601162,697366.266293077,697368.866276367,697368.018439910,697368.866276367,1.752146833,1,0.674,0.674,774600594,11855217,0.015305,146173055,24175911,0.165392,2386479560,2628032072,7.000000
5811427975973,5811449642651,5811442580629,5811449642651,14604656,697368.866276367,697371.466289659,697370.618842843,697371.466289659,1.752566476,1,0.674,0.674,774628664,11857779,0.015308,146165146,24172480,0.165378,2386694164,2628667783,48.000000
5811449642651,5811471309116,5811464230432,5811471309116,14587781,697371.466289659,697374.066275111,697373.216830047,697374.066275111,1.750540388,1,0.673,0.673,774628667,11852467,0.015301,146214744,24176564,0.165350,2386426396,2625621383,57.000000
5811471309116,5811492975799,5811485897257,5811492975799,14588141,697374.066275111,697376.666288283,697375.816860379,697376.666288283,1.750585268,1,0.673,0.673,774525844,11852473,0.015303,146191808,24170244,0.165332,2386101475,2625694642,5.000000
5811492975799,5811514642245,5811507572550,5811514642245,14596751,697376.666288283,697379.266272655,697378.417906635,697379.266272655,1.751618352,1,0.674,0.674,774600177,11867349,0.015321,146180291,24168012,0.165330,2386234889,2627236662,12.000000
5811514642245,5811536308952,5811529251981,5811536308952,14609736,697379.266272655,697381.866289428,697381.019449094,697381.866289428,1.753176439,1,0.674,0.674,774678950,11841907,0.015286,146220454,24176030,0.165340,2386682570,2629582029,30.000000
5811536308952,5811557975385,5811550874218,5811557975385,14565266,697381.866289428,697384.466270801,697383.614128605,697384.466270801,1.747839177,1,0.672,0.672,774500189,11866186,0.015321,146166151,24174360,0.165390,2385468207,2621576883,22.000000
5811557975385,5811579642059,5811572568495,5811579642059,14593110,697384.466270801,697387.066283615,697386.217452712,697387.066283615,1.751181911,1,0.674,0.674,774619999,11840677,0.015286,146175614,24176583,0.165394,2386256777,2626586343,19.000000
5811579642059,5811601308669,5811594247407,5811601308669,14605348,697387.066283615,697389.666288268,697388.818933252,697389.666288268,1.752649637,1,0.674,0.674,774800225,11852708,0.015298,146169921,24187492,0.165475,2387376045,2628793433,100.000000
5811601308669,5811622975357,5811615897579,5811622975357,14588910,697389.666288268,697392.266301922,697391.416964137,697392.266301922,1.750675869,1,0.673,0.673,774598665,11842703,0.015289,146200675,24179096,0.165383,2386189893,2625596182,44.000000
5811622975357,5811644641768,5811637582680,5811644641768,14607323,697392.266301922,697394.866282336,697394.019188080,697394.866282336,1.752886158,1,0.674,0.674,774642670,11847754,0.015294,146208768,24175286,0.165348,2386722694,2629122496,40.000000
5811644641768,5811666308496,5811659251466,5811666308496,14609698,697394.866282336,697397.466299831,697396.619453616,697397.466299831,1.753171280,1,0.674,0.674,774703571,11848840,0.015295,146215384,24175511,0.165342,2386706952,2629569153,35.000000
5811666308496,5811687974963,5811680894530,5811687974963,14586034,697397.466299831,697400.066286365,697399.216631539,697400.066286365,1.750331708,1,0.673,0.673,774565264,11859968,0.015312,146202793,24175417,0.165355,2385966397,2625315871,8.000000
5811687974963,5811709641442,5811702577355,5811709641442,14602392,697400.066286365,697402.666275660,697401.818581522,697402.666275660,1.752295157,1,0.674,0.674,774628912,11851979,0.015300,146221657,24169581,0.165294,2386966400,2628257942,62.000000
5811709641442,5811731308189,5811724241597,5811731308189,14600155,697402.666275660,697405.266296275,697404.418301775,697405.266296275,1.752026115,1,0.674,0.674,774587088,11861517,0.015313,146182233,24175568,0.165380,2386465640,2627855968,13.000000
5811731308189,5811752974647,5811745872403,5811752974647,14564214,697405.266296275,697407.866281851,697407.014009333,697407.866281851,1.747713058,1,0.672,0.672,774543191,11846396,0.015295,146168332,24174741,0.165390,2385398377,2621390031,50.000000
5811752974647,5811774641142,5811767567232,5811774641142,14592585,697407.866281851,697410.466271626,697409.617399923,697410.466271626,1.751118072,1,0.674,0.674,774604616,11860304,0.015311,146235266,24177078,0.165330,2386268287,2626495497,28.000000
5811774641142,5811796307864,5811789252241,5811796307864,14611099,697410.466271626,697413.066289122,697412.219612108,697413.066289122,1.753340482,1,0.674,0.674,774591494,11861605,0.015313,146182057,24170633,0.165346,2386720078,2629822467,10.000000
5811796307864,5811817974349,5811810882238,5811817974349,14574374,697413.066289122,697415.666279258,697414.815223066,697415.666279258,1.748933944,1,0.673,0.673,774562992,11847219,0.015295,146190148,24173177,0.165354,2385831593,2623215609,32.000000
5811817974349,5811839641106,5811832560279,5811839641106,14585930,697415.666279258,697418.266299755,697417.416598368,697418.266299755,1.750319110,1,0.673,0.673,774736036,11864634,0.015314,146167628,24178745,0.165418,2386800921,2625296602,100.000000
5811839641106,5811861307539,5811854247939,5811861307539,14606833,697418.266299755,697420.866283412,697420.019128916,697420.866283412,1.752829161,1,0.674,0.674,774554410,11846556,0.015295,146193890,24172476,0.165345,2386747148,2629063304,8.000000
5811861307539,5811882974081,5811875897960,5811882974081,14590421,697420.866283412,697423.466278949,697422.617142044,697423.466278949,1.750858632,1,0.673,0.673,774662081,11846362,0.015292,146207662,24188637,0.165440,2386096697,2626104066,31.000000
5811882974081,5811904640544,5811897564577,5811904640544,14590496,697423.466278949,697426.066266087,697425.217146702,697426.066266087,1.750867753,1,0.673,0.673,774665078,11849076,0.015296,146192022,24168401,0.165320,2386517655,2626120126,81.000000
5811904640544,5811926307334,5811919246714,5811926307334,14606170,697426.066266087,697428.666292104,697427.819014847,697428.666292104,1.752748760,1,0.674,0.674,774664470,11845076,0.015291,146189997,24172269,0.165348,2386643925,2628942235,22.000000
5811926307334,5811947973844,5811940910451,5811947973844,14603117,697428.666292104,697431.266284883,697430.418674024,697431.266284883,1.752381920,1,0.674,0.674,774564768,11872255,0.015328,146194674,24170131,0.165328,2386470492,2628386136,41.000000
5811947973844,5811969640342,5811962569950,5811969640342,14596106,697431.266284883,697433.866274181,697433.017824878,697433.866274181,1.751539995,1,0.674,0.674,774636377,11859427,0.015310,146193844,24189816,0.165464,2386339922,2626981227,31.000000
5811969640342,5811991307097,5811984246728,5811991307097,14606386,697433.866274181,697436.466296239,697435.619049222,697436.466296239,1.752775041,1,0.674,0.674,774660731,11853914,0.015302,146226402,24170086,0.165292,2386548004,2628980202,17.000000
5811991307097,5812012973614,5812005909791,5812012973614,14602694,697436.466296239,697439.066289378,697438.218627879,697439.066289378,1.752331640,1,0.674,0.674,774651706,11849902,0.015297,146193633,24174974,0.165363,2386534402,2628311344,24.000000
5812012973614,5812034640118,5812027559025,5812034640118,14585411,697439.066289378,697441.666281317,697440.816546928,697441.666281317,1.750257550,1,0.673,0.673,774591087,11850718,0.015299,146196149,24174934,0.165360,2385875823,2625205878,6.000000
5812034640118,5812056306641,5812049243500,5812056306641,14603382,697441.666281317,697444.266274456,697443.418695037,697444.266274456,1.752413720,1,0.674,0.674,774594703,11836080,0.015280,146198847,24175321,0.165359,2386609718,2628432389,15.000000
5812056306641,5812077973410,5812070902608,5812077973410,14595967,697444.266274456,697446.866297596,697446.017798733,697446.866297596,1.751524277,1,0.674,0.674,774604257,11855730,0.015306,146177831,24170059,0.165347,2386557060,2627101273,40.000000
5812077973410,5812099639931,5812092572405,5812099639931,14598995,697446.866297596,697449.466291456,697448.618185354,697449.466291456,1.751887758,1,0.674,0.674,774631737,11853703,0.015302,146199880,24179954,0.165390,2386435511,2627650351,6.000000
5812099639931,5812121306586,5812114223131,5812121306586,14583200,697449.466291456,697452.066301636,697451.216283566,697452.066301636,1.749992110,1,0.673,0.673,774534561,11865742,0.015320,146170527,24164205,0.165315,2386016072,2624803894,17.000000
5812121306586,5812142972977,5812135881380,5812142972977,14574794,697452.066301636,697454.666280016,697453.815284181,697454.666280016,1.748982545,1,0.673,0.673,774530828,11854903,0.015306,146193822,24212525,0.165619,2385561138,2623275113,5.000000
5812142972977,5812164639511,5812157538406,5812164639511,14565429,697454.666280016,697457.266274237,697456.414138518,697457.266274237,1.747858502,1,0.672,0.672,774490552,11851118,0.015302,146196434,24202432,0.165547,2385742155,2621595934,22.000000
5812164639511,5812186306302,5812179256404,5812186306302,14616893,697457.266274237,697459.866299898,697459.020309045,697459.866299898,1.754034808,1,0.675,0.675,774629942,11845370,0.015292,146189276,24171546,0.165344,2387056542,2630870174,13.000000
5812186306302,5812207972841,5812200924003,5812207972841,14617701,697459.866299898,697462.466295919,697461.620431666,697462.466295919,1.754131768,1,0.675,0.675,774677630,11855350,0.015304,146187556,24177696,0.165388,2387005178,2631015585,30.000000
5812207972841,5812229639384,5812222569014,5812229639384,14596173,697462.466295919,697465.066291580,697464.217844196,697465.066291580,1.751548277,1,0.674,0.674,774719330,11851763,0.015298,146204000,24179855,0.165384,2386757783,2627139151,92.000000
5812229639384,5812251305909,5812244226568,5812251305909,14587184,697465.066291580,697467.666285801,697466.816761533,697467.666285801,1.750469953,1,0.673,0.673,774589836,11866014,0.015319,146201377,24173959,0.165347,2386143404,2625523548,27.000000
5812251305909,5812272972453,5812265896923,5812272972453,14591014,697467.666285801,697470.266281823,697469.417215237,697470.266281823,1.750929436,1,0.673,0.673,774521019,11840697,0.015288,146178369,24171241,0.165354,2386379111,2626215095,3.000000
5812272972453,5812294639008,5812287557731,5812294639008,14585278,697470.266281823,697472.866279646,697472.016523176,697472.866279646,1.750241353,1,0.673,0.673,774550908,11844546,0.015292,146188706,24175490,0.165372,2386263809,2625178567,30.000000
5812294639008,5812316305549,5812309259949,5812316305549,14620941,697472.866279646,697475.466275908,697474.620800217,697475.466275908,1.754520571,1,0.675,0.675,774690334,11851191,0.015298,146204374,24174019,0.165344,2387018963,2631603343,17.000000
5812316305549,5812337972092,5812330881081,5812337972092,14575532,697475.466275908,697478.066271450,697477.215347136,697478.066271450,1.749071228,1,0.673,0.673,774478971,11845382,0.015295,146197414,24171283,0.165333,2385737969,2623281922,9.000000
5812337972092,5812359638892,5812352579352,5812359638892,14607260,697478.066271450,697480.666298433,697479.819150774,697480.666298433,1.752879324,1,0.674,0.674,774679783,11844724,0.015290,146197876,24170925,0.165330,2386692481,2629133883,14.000000
5812359638892,5812381305441,5812374252909,5812381305441,14614017,697480.666298433,697483.266294816,697482.419988481,697483.266294816,1.753690048,1,0.674,0.674,774699477,11864833,0.015315,146210566,24173009,0.165330,2387402392,2630347293,100.000000
5812381305441,5812402972017,5812395900974,5812402972017,14595533,697483.266294816,697485.866296240,697485.017767615,697485.866296240,1.751472799,1,0.674,0.674,774608567,11860794,0.015312,146199148,24166441,0.165298,2386314614,2627029546,20.000000
5812402972017,5812424638548,5812417584206,5812424638548,14612189,697485.866296240,697488.466289623,697487.619766207,697488.466289623,1.753469967,1,0.674,0.674,774749095,11843181,0.015286,146180521,24173646,0.165368,2387378196,2630020461,93.000000
