samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 205240492, 3806414, 27369473, 3626274, 569778981
1, 208597735, 3840550, 27850170, 3685640, 578692800
1, 209387480, 3889441, 28205485, 3751060, 580447865
1, 214290908, 3960775, 29192878, 3904607, 596439465
1, 219389982, 4024559, 30160871, 4042244, 613263495
1, 224495228, 4088705, 31124351, 4191195, 630107725
1, 229057081, 4169005, 32147073, 4364506, 644653341
1, 234170081, 4226240, 33133611, 4492244, 661523136
1, 239279799, 4284272, 34121832, 4614358, 678382287
1, 243006972, 4323950, 34739208, 4692339, 687980247
1, 244228171, 4371912, 35099616, 4755612, 690260970
1, 247330720, 4459888, 36073514, 4982239, 699198829
1, 252433453, 4510209, 37088983, 5246710, 716061208
1, 257569622, 4559490, 38107306, 5513131, 733010057
1, 262715869, 4608416, 39131385, 5779876, 749992999
1, 267862513, 4659283, 40153656, 6046459, 766975694
1, 272996076, 4709708, 41173222, 6312534, 783915203
1, 277458599, 4785145, 42264364, 6581296, 798009491
1, 282077457, 4849074, 43301538, 6843515, 812871502
1, 287206781, 4899298, 44320364, 7109390, 829797024
1, 292350124, 4949881, 45343021, 7375814, 846770437
1, 297479608, 5000596, 46360765, 7641651, 863696485
1, 302607052, 5050665, 47377744, 7907400, 880615794
1, 307755185, 5099775, 48399547, 8174071, 897604994
1, 310399483, 5124822, 48821109, 8253642, 903653873
1, 311073309, 5158948, 49067204, 8294559, 905240262
1, 313287848, 5253118, 49931815, 8478842, 911090450
1, 318422223, 5302797, 50953262, 8744988, 928029677
1, 323572165, 5351975, 51976680, 9011719, 945021917
1, 328712368, 5400620, 52999753, 9278288, 961980391
1, 333846954, 5450571, 54018732, 9544278, 978920842
1, 339002189, 5501115, 55043894, 9811171, 995931181
1, 344108766, 5552309, 56071473, 10077234, 1012743823
1, 348056238, 5639677, 57169464, 10340932, 1024790896
1, 353210352, 5689148, 58193237, 10607795, 1041796895
1, 358363697, 5739623, 59216702, 10874739, 1058798748
1, 363493466, 5789612, 60234849, 11140647, 1075722802
1, 368642750, 5839455, 61256960, 11407283, 1092712875
1, 373781341, 5888343, 62279584, 11673475, 1109666039
1, 376918343, 5915338, 62821128, 11811380, 1118972016
1, 377723705, 5947555, 63053229, 11852825, 1120469037
1, 380535829, 6020937, 63829746, 12027993, 1128330190
1, 385408008, 6071439, 64797543, 12279461, 1144408530
1, 390537366, 6124085, 65819208, 12545134, 1161334138
1, 395135836, 6173441, 66745816, 12785464, 1176346863
1, 396688633, 6228976, 67170339, 12869243, 1179577382
1, 401776667, 6280751, 68183288, 13129662, 1196366537
1, 406878774, 6333988, 69195903, 13389380, 1213202662
1, 411996966, 6385638, 70213624, 13649473, 1230093009
1, 414496317, 6429208, 70704819, 13738613, 1235695540
1, 415588162, 6481968, 71097591, 13811917, 1238273924
1, 417042408, 6554270, 71637273, 13912479, 1241505221
1, 421484629, 6631959, 72688182, 14158155, 1254994644
1, 426602123, 6677453, 73717070, 14422440, 1271877507
1, 431672787, 6723497, 74737555, 14687090, 1288604959
1, 436799174, 6769086, 75767814, 14951798, 1305518808
1, 441909590, 6815076, 76795499, 15218079, 1322378852
1, 446886858, 6859445, 77796408, 15475195, 1338799940
1, 450540866, 6893417, 78535960, 15666091, 1350810719
1, 450985179, 6916842, 78709574, 15699594, 1351844051
1, 452036600, 6968580, 79091261, 15771902, 1354327159
1, 453892635, 7019757, 79597594, 15883138, 1359680997
1, 458716305, 7062943, 80568806, 16132788, 1375595831
1, 463799471, 7109421, 81593097, 16398042, 1392365416
1, 468880925, 7155469, 82616456, 16660782, 1409129889
1, 473997169, 7201824, 83646934, 16927368, 1426011210
1, 479082976, 7247999, 84671581, 17190306, 1442789527
1, 484167006, 7294360, 85696424, 17455564, 1459561679
1, 485457003, 7309806, 85976116, 17526098, 1463722976
1, 486276005, 7349994, 86269347, 17583687, 1465663579
1, 487363426, 7403006, 86664135, 17655876, 1468209923
1, 490791574, 7453973, 87406402, 17829661, 1478916947
1, 495897927, 7500198, 88434212, 18096045, 1495763079
1, 501030360, 7545973, 89466581, 18360865, 1512697997
1, 506147441, 7591971, 90496576, 18627630, 1529579540
1, 511260724, 7637785, 91525814, 18891840, 1546448536
1, 516381033, 7683778, 92555879, 19158663, 1563342347
1, 520555662, 7722470, 93397164, 19373946, 1577028630
1, 521114863, 7746157, 93569239, 19402506, 1578294497
1, 522510581, 7802616, 93970221, 19465870, 1581479906
1, 524145066, 7865475, 94438796, 19545509, 1585417089
1, 529244096, 7911570, 95466055, 19808890, 1602241684
1, 534330777, 7958017, 96491207, 20074081, 1619022925
1, 539422264, 8003843, 97517024, 20337254, 1635821081
1, 544526665, 8049572, 98545439, 20600983, 1652662370
1, 549600328, 8095585, 99568126, 20865687, 1669400657
1, 554696195, 8141662, 100595252, 21129130, 1686212187
1, 556890028, 8159871, 100995607, 21234483, 1693555389
1, 559941867, 8223381, 101672207, 21284171, 1702783989
1, 564884475, 8294009, 102650759, 21325830, 1718880872
1, 567449588, 8349165, 103149551, 21401596, 1724769771
1, 570300332, 8423019, 103930812, 21581350, 1732760962
1, 575165454, 8472906, 104898646, 21833402, 1748816000
1, 580297449, 8524830, 105920600, 22098133, 1765750811
1, 584890824, 8574702, 106843290, 22337058, 1780730444
1, 586697487, 8633779, 107319163, 22439228, 1784812725
1, 591808526, 8686374, 108335256, 22700351, 1801678701
1, 596945024, 8738943, 109355668, 22961508, 1818630243
1, 602064967, 8790961, 110373755, 23222005, 1835523928
1, 605839057, 8847943, 111007738, 23283013, 1847658981
1, 609296655, 8909978, 111631057, 23351549, 1854046002
1, 610815220, 8970054, 112082607, 23438762, 1856906139
1, 613878773, 9079457, 113210153, 23700214, 1865404292
1, 619017061, 9125679, 114240395, 23968573, 1882355937
1, 624158610, 9171622, 115271067, 24233986, 1899318434
1, 629304003, 9218661, 116302363, 24501333, 1916294877
1, 634461365, 9265249, 117336046, 24769174, 1933309560
1, 639599722, 9311147, 118366671, 25034469, 1950261535
1, 644756386, 9357738, 119399853, 25302221, 1967275523
1, 649897353, 9403846, 120430707, 25569389, 1984236108
1, 655039023, 9449938, 121462781, 25834899, 2001199008
1, 659926828, 9507464, 122531519, 26106099, 2017049027
1, 663571582, 9603356, 123659892, 26372951, 2027835416
1, 668719534, 9649862, 124692540, 26640373, 2044820151
1, 673877487, 9696160, 125726137, 26906451, 2061838400
1, 679020510, 9742658, 126756802, 27174015, 2078805806
1, 684165310, 9788897, 127789113, 27439995, 2095779054
1, 689322016, 9835183, 128824472, 27707405, 2112793170
1, 694471174, 9881506, 129856102, 27974777, 2129780807
1, 699636228, 9927429, 130892034, 28241243, 2146820459
1, 704803764, 9973447, 131927580, 28509351, 2163870358
1, 708369857, 10007556, 132578421, 28666646, 2175582495
1, 710660021, 10041225, 132893752, 28682254, 2182993335
1, 715564340, 10104493, 133552222, 28723838, 2198343482
