period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
801807996321,801812996365,801811979215,801812996365,3982894,96211.992149170,96212.592156978,96212.470100095,96212.592156978,0.477950925,1,0.797,0.797,171785265,1230668,0.007164,11724609,376378,0.032102,683182136,716824613
801812996365,801817996332,801816979262,801817996332,3982897,96212.592156978,96213.192155666,96213.070108743,96213.192155666,0.477951765,1,0.797,0.797,171785451,1231415,0.007168,11711281,378659,0.032333,683183099,716773624
801817996332,801822996377,801821979007,801822996377,3982675,96213.192155666,96213.792163835,96213.670081151,96213.792163835,0.477925485,1,0.797,0.797,171785032,1234958,0.007189,11742858,377001,0.032105,683182709,716781447
801822996377,801827996353,801826978333,801827996353,3981956,96213.792163835,96214.392164203,96214.270002679,96214.392164203,0.477838844,1,0.796,0.796,171786149,1227944,0.007148,11721982,376858,0.032150,683185761,716654675
801827996353,801832996388,801831978848,801832996388,3982495,96214.392164203,96214.992170571,96214.870067968,96214.992170571,0.477903765,1,0.796,0.796,171784623,1228468,0.007151,11730872,376337,0.032081,683180745,716751654
801832996388,801837996363,801836979119,801837996363,3982731,96214.992170571,96215.592170339,96215.470102536,96215.592170339,0.477931965,1,0.797,0.797,171784960,1240162,0.007219,11755837,375653,0.031955,683181314,716792341
801837996363,801842996371,801841978533,801842996371,3982170,96215.592170339,96216.192174308,96216.070035104,96216.192174308,0.477864765,1,0.796,0.796,171785169,1222349,0.007116,11717017,377549,0.032222,683182156,716693169
801842996371,801847996118,801846978830,801847996118,3982459,96216.192174308,96216.792146475,96216.670073992,96216.792146475,0.477899684,1,0.797,0.797,171785300,1229331,0.007156,11724342,377615,0.032208,683183890,716746724
801847996118,801852996162,801851978760,801852996162,3982642,96216.792146475,96217.392154643,96217.270068120,96217.392154643,0.477921645,1,0.797,0.797,171785345,1227539,0.007146,11726960,378189,0.032250,683207455,716776752
801852996162,801857996135,801856978215,801857996135,3982053,96217.392154643,96217.992154171,96217.870005248,96217.992154171,0.477850605,1,0.796,0.796,171784943,1230047,0.007160,11719600,377031,0.032171,683182054,716671666
801857996135,801862996127,801861979017,801862996127,3982882,96217.992154171,96218.592155979,96218.470104256,96218.592155979,0.477950085,1,0.797,0.797,171785531,1232591,0.007175,11734540,375701,0.032017,683182973,716822066
801862996127,801867996135,801866978332,801867996135,3982205,96218.592155979,96219.192159827,96219.070024584,96219.192159827,0.477868605,1,0.796,0.796,171785772,1227037,0.007143,11726874,378666,0.032290,683184765,716698173
801867996135,801872996181,801871978340,801872996181,3982205,96219.192159827,96219.792168235,96219.670029031,96219.792168235,0.477869204,1,0.796,0.796,171784134,1228145,0.007149,11732558,377702,0.032193,683179791,716699846
801872996181,801877996164,801876978869,801877996164,3982688,96219.792168235,96220.392168963,96220.270094799,96220.392168963,0.477926564,1,0.797,0.797,171784982,1229419,0.007157,11721336,378321,0.032276,683182153,716787050
801877996164,801882996201,801881978417,801882996201,3982253,96220.392168963,96220.992176170,96220.870042967,96220.992176170,0.477874004,1,0.796,0.796,171786770,1228374,0.007151,11729527,375944,0.032051,683188391,716707264
801882996201,801887995919,801886978541,801887995919,3982340,96220.992176170,96221.592144978,96221.470061095,96221.592144978,0.477884925,1,0.797,0.797,171785959,1228969,0.007154,11728925,377198,0.032160,683184582,716724736
801887995919,801892995959,801891979007,801892995959,3983088,96221.592144978,96222.192152665,96222.070119662,96222.192152665,0.477974684,1,0.797,0.797,171785033,1236311,0.007197,11722256,377409,0.032196,683181667,716859625
801892995959,801897995927,801896979200,801897995927,3983241,96222.192152665,96222.792151473,96222.670145230,96222.792151473,0.477992565,1,0.797,0.797,171784424,1233756,0.007182,11735637,375124,0.031965,683179884,716721749
801897995927,801902995970,801901978827,801902995970,3982900,96222.792151473,96223.392159280,96223.270103717,96223.392159280,0.477952244,1,0.797,0.797,171786023,1224626,0.007129,11727112,375415,0.032013,683185143,716713404
801902995970,801907995943,801906979098,801907995943,3983128,96223.392159280,96223.992158688,96223.870138165,96223.992158688,0.477978885,1,0.797,0.797,171785971,1226049,0.007137,11721090,377533,0.032210,683184148,716808591
801907995943,801912995987,801911978330,801912995987,3982387,96223.992158688,96224.592167215,96224.470049492,96224.592167215,0.477890804,1,0.796,0.796,171785881,1229373,0.007156,11728284,376796,0.032127,683183912,716728775
801912995987,801917995956,801916978901,801917995956,3982914,96224.592167215,96225.192165902,96225.070120899,96225.192165902,0.477953684,1,0.797,0.797,171785221,1232400,0.007174,11731717,377010,0.032136,683182182,716826698
801917995956,801922996005,801921978603,801922996005,3982647,96225.192165902,96225.792174669,96225.670087546,96225.792174669,0.477921644,1,0.797,0.797,171785185,1232981,0.007177,11731803,376142,0.032062,683182192,716780627
801922996005,801927995978,801926978407,801927995978,3982402,96225.792174669,96226.392174317,96226.270067633,96226.392174317,0.477892964,1,0.796,0.796,171784757,1224747,0.007130,11718169,377023,0.032174,683181396,716733381
801927995978,801932995783,801931978002,801932995783,3982024,96226.392174317,96226.992153444,96226.870021440,96226.992153444,0.477847123,1,0.796,0.796,171784269,1227532,0.007146,11731232,377429,0.032173,683179904,716667597
801932995783,801937995736,801936978163,801937995736,3982380,96226.992153444,96227.592151291,96227.470043407,96227.592151291,0.477889963,1,0.796,0.796,171785345,1226067,0.007137,11724293,376297,0.032095,683182286,716732309
801937995736,801942995786,801941979565,801942995786,3983829,96227.592151291,96228.192159578,96228.070214295,96228.192159578,0.478063004,1,0.797,0.797,171786153,1237383,0.007203,11724417,378176,0.032255,683207964,716989837
801942995786,801947995753,801946979353,801947995753,3983567,96228.192159578,96228.792158144,96228.670191742,96228.792158144,0.478032164,1,0.797,0.797,171785234,1248333,0.007267,11744560,377319,0.032127,683183071,716945716
801947995753,801952995771,801951979100,801952995771,3983347,96228.792158144,96229.392163071,96229.270164029,96229.392163071,0.478005885,1,0.797,0.797,171784169,1237395,0.007203,11740838,376759,0.032090,683179508,716906255
801952995771,801957995782,801956978756,801957995782,3982985,96229.392163071,96229.992167398,96229.870125635,96229.992167398,0.477962564,1,0.797,0.797,171785187,1233803,0.007182,11726021,377893,0.032227,683183071,716838347
801957995782,801962995819,801961977688,801962995819,3981906,96229.992167398,96230.592174125,96230.469999762,96230.592174125,0.477832364,1,0.796,0.796,171784795,1223323,0.007121,11725262,377431,0.032190,683181779,716646680
801962995819,801967995793,801966977265,801967995793,3981446,96230.592174125,96231.192174492,96231.069951888,96231.192174492,0.477777763,1,0.796,0.796,171787286,1229258,0.007156,11717677,377383,0.032206,683165832,716563868
801967995793,801972995579,801971978549,801972995579,3982756,96231.192174492,96231.792150978,96231.670109095,96231.792150978,0.477934603,1,0.797,0.797,171786802,1237584,0.007204,11750745,375904,0.031990,683186669,716796755
801972995579,801977995561,801976977955,801977995561,3982376,96231.792150978,96232.392151825,96232.270039982,96232.392151825,0.477889004,1,0.796,0.796,171784239,1229308,0.007156,11722194,376297,0.032101,683179847,716728497
801977995561,801982995569,801981977731,801982995569,3982170,96232.392151825,96232.992155431,96232.870016948,96232.992155431,0.477865123,1,0.796,0.796,171783858,1228253,0.007150,11732091,376700,0.032109,683179029,716691688
801982995569,801987995578,801986978428,801987995578,3982859,96232.992155431,96233.592159278,96233.470102755,96233.592159278,0.477947324,1,0.797,0.797,171785238,1236280,0.007197,11746621,376305,0.032035,683182925,716813827
801987995578,801992995604,801991980324,801992995604,3984746,96233.592159278,96234.192165404,96234.070332923,96234.192165404,0.478173645,1,0.797,0.797,171785530,1239448,0.007215,11736821,378251,0.032228,683183787,716883110
801992995604,801997995582,801996977829,801997995582,3982225,96234.192165404,96234.792165411,96234.670036528,96234.792165411,0.477871124,1,0.796,0.796,171785050,1223972,0.007125,11711647,377334,0.032219,683181601,716702867
801997995582,802002995632,802001978160,802002995632,3982578,96234.792165411,96235.392174657,96235.270078654,96235.392174657,0.477913243,1,0.797,0.797,171786825,1231028,0.007166,11730708,376191,0.032069,683186233,716734376
802002995632,802007995611,802006977636,802007995611,3982004,96235.392174657,96235.992174303,96235.870019140,96235.992174303,0.477844483,1,0.796,0.796,171784277,1222898,0.007119,11711633,377370,0.032222,683180065,716664951
802007995611,802012995402,802011978732,802012995402,3983121,96235.992174303,96236.592152109,96236.470153187,96236.592152109,0.477978884,1,0.797,0.797,171784882,1236335,0.007197,11740012,376561,0.032075,683182650,716865374
802012995402,802017995375,802016978617,802017995375,3983215,96236.592152109,96237.192151516,96237.070141793,96237.192151516,0.477989684,1,0.797,0.797,171786093,1232029,0.007172,11738227,378366,0.032234,683185328,716880452
802017995375,802022995418,802021978166,802022995418,3982791,96237.192151516,96237.792159562,96237.670090559,96237.792159562,0.477939043,1,0.797,0.797,171785500,1230817,0.007165,11736028,375935,0.032033,683182870,716805527
802022995418,802027995383,802026977612,802027995383,3982194,96237.792159562,96238.392157888,96238.270027445,96238.392157888,0.477867883,1,0.796,0.796,171785051,1225886,0.007136,11718256,376470,0.032127,683182473,716696608
802027995383,802032995423,802031978484,802032995423,3983101,96238.392157888,96238.992165574,96238.870134131,96238.992165574,0.477976243,1,0.797,0.797,171785659,1238405,0.007209,11728846,377442,0.032181,683183203,716861469
802032995423,802037995419,802036977502,802037995419,3982079,96238.992165574,96239.592167860,96239.470019537,96239.592167860,0.477853963,1,0.796,0.796,171784383,1225920,0.007136,11728398,375664,0.032030,683181797,716673874
802037995419,802042995450,802041978523,802042995450,3983104,96239.592167860,96240.192174346,96240.070144703,96240.192174346,0.477976843,1,0.797,0.797,171785398,1237908,0.007206,11742813,376675,0.032077,683183591,716861149
802042995450,802047995185,802046977858,802047995185,3982408,96240.192174346,96240.792145311,96240.670067549,96240.792145311,0.477893203,1,0.797,0.797,171785737,1230996,0.007166,11739861,376030,0.032030,683183633,716733904
802047995185,802052995228,802051979349,802052995228,3984164,96240.792145311,96241.392153237,96241.270249355,96241.392153237,0.478104044,1,0.797,0.797,171785438,1233538,0.007181,11735930,381185,0.032480,683182468,717052297
802052995228,802057995204,802056977291,802057995204,3982063,96241.392153237,96241.992153483,96241.870005280,96241.992153483,0.477852043,1,0.796,0.796,171785618,1225353,0.007133,11721880,376576,0.032126,683183876,716676666
802057995204,802062995244,802061977323,802062995244,3982119,96241.992153483,96242.592160809,96242.470011166,96242.592160809,0.477857683,1,0.796,0.796,171784405,1227766,0.007147,11716087,376633,0.032147,683180750,716682438
802062995244,802067995173,802066978062,802067995173,3982818,96242.592160809,96243.192154934,96243.070103572,96243.192154934,0.477942763,1,0.797,0.797,171785158,1232162,0.007173,11728738,377130,0.032154,683182809,716811373
802067995173,802072995273,802071977424,802072995273,3982251,96243.192154934,96243.792169820,96243.670029657,96243.792169820,0.477874723,1,0.796,0.796,171784708,1230472,0.007163,11727949,375546,0.032021,683158703,716705022
802072995273,802077995268,802076980285,802077995268,3985012,96243.792169820,96244.392173065,96244.270375624,96244.392173065,0.478205804,1,0.797,0.797,171784944,1230438,0.007163,11736725,390009,0.033230,683181679,717203959
802077995268,802082995293,802081979738,802082995293,3984470,96244.392173065,96244.992177751,96244.870311909,96244.992177751,0.478138844,1,0.797,0.797,171786230,1236638,0.007199,11742111,378994,0.032276,683183925,716832609
802082995293,802087995011,802086978011,802087995011,3982718,96244.992177751,96245.592147036,96245.470108274,96245.592147036,0.477930523,1,0.797,0.797,171784005,1235861,0.007194,11742311,378821,0.032261,683179258,716790808
802087995011,802092995053,802091979873,802092995053,3984862,96245.592147036,96246.192154481,96246.070334120,96246.192154481,0.478187084,1,0.797,0.797,171786292,1228152,0.007149,11720675,385366,0.032879,683185980,717111662
802092995053,802097995035,802096976546,802097995035,3981493,96246.192154481,96246.792155447,96246.669937763,96246.792155447,0.477783282,1,0.796,0.796,171784434,1219173,0.007097,11709537,379592,0.032417,683181253,716572412
802097995035,802102995081,802101986745,802102995081,3991710,96246.792155447,96247.392163732,96247.271165014,96247.392163732,0.479009567,1,0.798,0.798,171787164,1237461,0.007203,11735856,413971,0.035274,683213333,718408565
802102995081,802107995055,802106977319,802107995055,3982238,96247.392163732,96247.992163377,96247.870036054,96247.992163377,0.477872322,1,0.796,0.796,171785237,1232051,0.007172,11730494,374773,0.031949,683181883,716705100
802107995055,802112995122,802111977537,802112995122,3982482,96247.992163377,96248.592174062,96248.470064620,96248.592174062,0.477901243,1,0.796,0.796,171785566,1232281,0.007173,11733633,376424,0.032081,683183482,716749513
802112995122,802117995100,802116976397,802117995100,3981275,96248.592174062,96249.192173827,96249.069931064,96249.192173827,0.477757002,1,0.796,0.796,171784561,1223539,0.007123,11721347,376202,0.032095,683180619,716532058
802117995100,802122994887,802121977087,802122994887,3981987,96249.192173827,96249.792151392,96249.670016270,96249.792151392,0.477842443,1,0.796,0.796,171784507,1230324,0.007162,11722507,376628,0.032129,683180943,716659760
802122994887,802127994821,802126978822,802127994821,3983935,96249.792151392,96250.392145877,96250.270227235,96250.392145877,0.478075843,1,0.797,0.797,171785437,1242631,0.007234,11754298,377539,0.032119,683206675,717010612
802127994821,802132994894,802131977669,802132994894,3982848,96250.392145877,96250.992157162,96250.870092000,96250.992157162,0.477946123,1,0.797,0.797,171786093,1233291,0.007179,11726225,376695,0.032124,683185056,716814237
802132994894,802137994908,802136977791,802137994908,3982897,96250.992157162,96251.592162327,96251.470109045,96251.592162327,0.477951883,1,0.797,0.797,171786679,1230626,0.007164,11728691,379739,0.032377,683186597,716823790
802137994908,802142994959,802141977970,802142994959,3983062,96251.592162327,96252.192170852,96252.070133050,96252.192170852,0.477970723,1,0.797,0.797,171786121,1235805,0.007194,11734955,377217,0.032145,683185123,716855636
802142994959,802147994928,802146977121,802147994928,3982162,96252.192170852,96252.792169777,96252.670034654,96252.792169777,0.477863802,1,0.796,0.796,171783796,1230030,0.007160,11720651,375774,0.032061,683179282,716693034
802147994928,802152994985,802151976711,802152994985,3981783,96252.792169777,96253.392179262,96253.269987858,96253.392179262,0.477818081,1,0.796,0.796,171785296,1227145,0.007143,11724456,375665,0.032041,683183231,716622911
802152994985,802157994708,802156977531,802157994708,3982546,96253.392179262,96253.992148666,96253.870089144,96253.992148666,0.477909882,1,0.797,0.797,171785790,1231938,0.007171,11728897,378367,0.032259,683184561,716763310
802157994708,802162994751,802161976486,802162994751,3981778,96253.992148666,96254.592156711,96254.469966748,96254.592156711,0.477818082,1,0.796,0.796,171785582,1221392,0.007110,11715469,376352,0.032124,683182653,716622977
802162994751,802167994743,802166977780,802167994743,3983029,96254.592156711,96255.192158635,96255.070124193,96255.192158635,0.477967482,1,0.797,0.797,171785850,1233713,0.007182,11737106,377453,0.032159,683184044,716847246
802167994743,802172994780,802171976250,802172994780,3981507,96255.192158635,96255.792165600,96255.669943837,96255.792165600,0.477785202,1,0.796,0.796,171784527,1222112,0.007114,11709265,376106,0.032120,683181063,716574606
802172994780,802177994768,802176978788,802177994768,3984008,96255.792165600,96256.392167164,96256.270251163,96256.392167164,0.478085563,1,0.797,0.797,171785537,1235617,0.007193,11730969,376765,0.032117,683183149,716748859
802177994768,802182994819,802181978483,802182994819,3983715,96256.392167164,96256.992175809,96256.870217207,96256.992175809,0.478050043,1,0.797,0.797,171785791,1239519,0.007215,11741207,377387,0.032142,683184055,716910378
802182994819,802187994537,802186976665,802187994537,3981846,96256.992175809,96257.592144973,96257.470002050,96257.592144973,0.477826241,1,0.796,0.796,171784766,1225416,0.007133,11725200,374792,0.031965,683181912,716634787
802187994537,802192994589,802191977181,802192994589,3982644,96257.592144973,96258.192153737,96258.070066255,96258.192153737,0.477921282,1,0.797,0.797,171785528,1231618,0.007170,11737966,378356,0.032234,683183593,716778048
802192994589,802197994563,802196977936,802197994563,3983347,96258.192153737,96258.792153981,96258.670159379,96258.792153981,0.478005642,1,0.797,0.797,171785434,1230637,0.007164,11733428,378016,0.032217,683183449,716903845
802197994563,802202994618,802201976542,802202994618,3981979,96258.792153981,96259.392162866,96259.269995343,96259.392162866,0.477841362,1,0.796,0.796,171784305,1228099,0.007149,11725627,376133,0.032078,683180277,716658997
802202994618,802207994600,802206976731,802207994600,3982113,96259.392162866,96259.992163590,96259.870021027,96259.992163590,0.477858161,1,0.796,0.796,171784536,1224587,0.007129,11721162,376908,0.032156,683181111,716684549
802207994600,802212994586,802211976852,802212994586,3982252,96259.992163590,96260.592164554,96260.470038071,96260.592164554,0.477874481,1,0.796,0.796,171784963,1232909,0.007177,11732926,375174,0.031976,683181369,716706465
802212994586,802217994642,802216978004,802217994642,3983418,96260.592164554,96261.192174758,96261.070178956,96261.192174758,0.478014402,1,0.797,0.797,171785229,1230639,0.007164,11733654,377572,0.032179,683206657,716919287
802217994642,802222994426,802221976365,802222994426,3981723,96261.192174758,96261.792150882,96261.669985279,96261.792150882,0.477810521,1,0.796,0.796,171785611,1233900,0.007183,11730136,376053,0.032059,683183018,716609271
802222994426,802227994407,802226977292,802227994407,3982866,96261.792150882,96262.392151366,96262.270099044,96262.392151366,0.477948162,1,0.797,0.797,171785371,1238292,0.007208,11729668,377262,0.032163,683183058,716818341
802227994407,802232994443,802231976616,802232994443,3982209,96262.392151366,96262.992158210,96262.870020927,96262.992158210,0.477869561,1,0.796,0.796,171784499,1229514,0.007157,11714043,376409,0.032133,683180658,716701616
802232994443,802237994437,802236977277,802237994437,3982834,96262.992158210,96263.592160853,96263.470102771,96263.592160853,0.477944561,1,0.797,0.797,171784719,1236051,0.007195,11735178,375998,0.032040,683181157,716813328
802237994437,802242994484,802241976684,802242994484,3982247,96263.592160853,96264.192169137,96264.070034375,96264.192169137,0.477873522,1,0.796,0.796,171785515,1233004,0.007178,11738485,377385,0.032149,683184334,716705759
802242994484,802247994456,802246976137,802247994456,3981653,96264.192169137,96264.792168421,96264.669971498,96264.792168421,0.477802361,1,0.796,0.796,171786770,1225051,0.007131,11716742,375764,0.032071,683187445,716601996
802247994456,802252994510,802251976463,802252994510,3982007,96264.792168421,96265.392177665,96265.270013622,96265.392177665,0.477845201,1,0.796,0.796,171785704,1230717,0.007164,11735141,375599,0.032006,683183779,716665620
802252994510,802257994240,802256977095,802257994240,3982585,96265.392177665,96265.992147788,96265.870091986,96265.992147788,0.477914321,1,0.797,0.797,171784851,1232661,0.007176,11728237,376693,0.032118,683181455,716766086
802257994240,802262994281,802261977362,802262994281,3983122,96265.992147788,96266.592155472,96266.470126910,96266.592155472,0.477979122,1,0.797,0.797,171783997,1240685,0.007222,11732608,376659,0.032104,683179799,716865612
802262994281,802267994271,802266978652,802267994271,3984371,96266.592155472,96267.192157035,96267.070284354,96267.192157035,0.478128882,1,0.797,0.797,171786568,1233746,0.007182,11740850,378272,0.032218,683187960,716821218
802267994271,802272994268,802271976390,802272994268,3982119,96267.192157035,96267.792159199,96267.670015916,96267.792159199,0.477858881,1,0.796,0.796,171785756,1225935,0.007136,11720814,375472,0.032035,683183617,716683022
802272994268,802277994300,802276976610,802277994300,3982342,96267.792159199,96268.392166522,96268.270045320,96268.392166522,0.477886121,1,0.796,0.796,171786949,1226305,0.007139,11717080,377195,0.032192,683189350,716696723
802277994300,802282994346,802281976738,802282994346,3982438,96268.392166522,96268.992174326,96268.870063083,96268.992174326,0.477896561,1,0.796,0.796,171785043,1226776,0.007141,11726289,376839,0.032136,683181938,716739937
802282994346,802287994080,802286976966,802287994080,3982620,96268.992174326,96269.592145289,96269.470093327,96269.592145289,0.477919001,1,0.797,0.797,171786262,1234038,0.007184,11743732,376396,0.032051,683185778,716775626
802287994080,802292994110,802291977256,802292994110,3983176,96269.592145289,96270.192151892,96270.070131010,96270.192151892,0.477985721,1,0.797,0.797,171784186,1240960,0.007224,11737058,377436,0.032158,683180632,716873901
802292994110,802297994113,802296976302,802297994113,3982192,96270.192151892,96270.792154775,96270.670019293,96270.792154775,0.477867401,1,0.796,0.796,171784321,1228409,0.007151,11723842,376566,0.032120,683180169,716696143
802297994113,802302994167,802301978412,802302994167,3984299,96270.792154775,96271.392164499,96271.270275017,96271.392164499,0.478120242,1,0.797,0.797,171787481,1235887,0.007194,11730661,381103,0.032488,683190727,717076618
802302994167,802307994145,802306977443,802307994145,3983276,96271.392164499,96271.992164262,96271.870162220,96271.992164262,0.477997721,1,0.797,0.797,171785881,1235572,0.007193,11735557,377059,0.032130,683207770,716890712
802307994145,802312994190,802311976732,802312994190,3982587,96271.992164262,96272.592172305,96272.470079183,96272.592172305,0.477914921,1,0.797,0.797,171785376,1229897,0.007159,11740780,376202,0.032042,683183327,716768086
802312994190,802317994178,802316976518,802317994178,3982328,96272.592172305,96273.192173748,96273.070056265,96273.192173748,0.477883960,1,0.796,0.796,171785242,1233090,0.007178,11721551,376220,0.032096,683182163,716721260
802317994178,802322993971,802321976645,802322993971,3982467,96273.192173748,96273.792151911,96273.670073909,96273.792151911,0.477900161,1,0.797,0.797,171784686,1233084,0.007178,11728473,375480,0.032014,683182608,716745020
802322993971,802327993966,802326976836,802327993966,3982865,96273.792151911,96274.392153954,96274.270099592,96274.392153954,0.477947681,1,0.797,0.797,171784455,1241096,0.007225,11744228,377053,0.032105,683180522,716818434
802327993966,802332993948,802331977433,802332993948,3983467,96274.392153954,96274.992155156,96274.870173995,96274.992155156,0.478020041,1,0.797,0.797,171785286,1241745,0.007228,11749191,376705,0.032062,683182232,716924059
802332993948,802337993988,802336976593,802337993988,3982645,96274.992155156,96275.592162359,96275.470076077,96275.592162359,0.477920921,1,0.797,0.797,171785233,1233841,0.007182,11726077,376257,0.032087,683182248,716777962
802337993988,802342994008,802341977557,802342994008,3983569,96275.592162359,96276.192167402,96276.070194760,96276.192167402,0.478032401,1,0.797,0.797,171785752,1234323,0.007185,11732303,378673,0.032276,683183873,716944699
802342994008,802347994020,802346976559,802347994020,3982551,96276.192167402,96276.792171365,96276.670077523,96276.792171365,0.477910121,1,0.797,0.797,171785416,1231253,0.007167,11720328,377057,0.032171,683183061,716762628
802347994020,802352993823,802351975557,802352993823,3981537,96276.792171365,96277.392150487,96277.269960045,96277.392150487,0.477788680,1,0.796,0.796,171784260,1227311,0.007144,11717672,376451,0.032127,683180089,716580597
802352993823,802357993754,802356975598,802357993754,3981775,96277.392150487,96277.992144970,96277.869967847,96277.992144970,0.477817360,1,0.796,0.796,171784316,1226529,0.007140,11710135,376351,0.032139,683181333,716622320
802357993754,802362993808,802361976810,802362993808,3983056,96277.992144970,96278.592154453,96278.470115691,96278.592154453,0.477970721,1,0.797,0.797,171785348,1232663,0.007176,11722971,376702,0.032134,683182815,716697691
802362993808,802367993829,802366977520,802367993829,3983712,96278.592154453,96279.192159495,96279.070204134,96279.192159495,0.478049681,1,0.797,0.797,171785334,1230463,0.007163,11736676,378428,0.032243,683183296,716840839
802367993829,802372993885,802371976122,802372993885,3982293,96279.192159495,96279.792168978,96279.670038775,96279.792168978,0.477879280,1,0.796,0.796,171784461,1235170,0.007190,11733931,376095,0.032052,683180389,716716745
802372993885,802377993870,802376976152,802377993870,3982267,96279.792168978,96280.392169820,96280.270045138,96280.392169820,0.477876160,1,0.796,0.796,171787017,1225058,0.007131,11719796,377380,0.032200,683187758,716678151
802377993870,802382993667,802381977295,802382993667,3983425,96280.392169820,96280.992148462,96280.870185541,96280.992148462,0.478015721,1,0.797,0.797,171784204,1237087,0.007201,11731483,375747,0.032029,683179893,716919840
802382993667,802387993660,802386976689,802387993660,3983022,96280.992148462,96281.592150865,96281.470115103,96281.592150865,0.477966641,1,0.797,0.797,171785600,1235072,0.007190,11742395,376956,0.032102,683184611,716844673
