samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 298223142, 5676578, 48368476, 4961647, 853533530
1, 302783111, 5780737, 49351146, 5017450, 868011987
1, 307358985, 5885776, 50337337, 5072930, 882539303
1, 311307331, 5956566, 51064631, 5135261, 895400806
1, 318092657, 6013848, 51993293, 5215632, 906279259
1, 322654859, 6115199, 52974278, 5271646, 920779738
1, 327212262, 6216982, 53955441, 5326280, 935277701
1, 331715052, 6319066, 54928764, 5382527, 949578828
1, 336243219, 6420136, 55907424, 5438423, 963967803
1, 340785652, 6520747, 56878556, 5491366, 978433830
1, 345343349, 6624322, 57863744, 5547577, 992916729
1, 349903497, 6725268, 58845705, 5603591, 1007408693
1, 354431551, 6826720, 59818486, 5659396, 1021799111
1, 358959981, 6927073, 60787981, 5713419, 1036208531
1, 363494681, 7028366, 61764112, 5768711, 1050623599
1, 368008514, 7129899, 62734808, 5823772, 1064972351
1, 372550546, 7233560, 63715024, 5879897, 1079392263
1, 377129871, 7337128, 64699534, 5934941, 1093949066
1, 381709017, 7442295, 65684237, 5990122, 1108503468
1, 386237410, 7547062, 66654779, 6044964, 1122890739
1, 390754279, 7571857, 67166195, 6156347, 1133505155
1, 395471249, 7667338, 68109731, 6196547, 1148610861
1, 400241929, 7763217, 69054679, 6232579, 1164023902
1, 405017254, 7857619, 70002284, 6268237, 1179454041
1, 409781996, 7953972, 70946956, 6304473, 1194847462
1, 414542507, 8047161, 71891633, 6339486, 1210239075
1, 419361016, 8143103, 72839427, 6375065, 1225819900
1, 424052977, 8234629, 73739601, 6406641, 1241088973
1, 427892395, 8315621, 74607611, 6595716, 1250743175
1, 433023182, 8377701, 75585730, 6724046, 1267679337
1, 438141301, 8440451, 76558572, 6845434, 1284572034
1, 442850960, 8519992, 77596466, 6990950, 1299685569
1, 447891412, 8586211, 78574353, 7139399, 1316246857
1, 453007532, 8650182, 79548479, 7261032, 1333132964
1, 458136493, 8712527, 80525566, 7383932, 1350061651
1, 461845106, 8808091, 81533151, 7601392, 1359002361
1, 466988077, 8859426, 82563036, 7867736, 1375969808
1, 472132575, 8910650, 83592508, 8134360, 1392942291
1, 477202088, 8966971, 84638213, 8400867, 1409362605
1, 481702525, 9043050, 85691029, 8655765, 1422724434
1, 486812349, 9095054, 86712731, 8920679, 1439582495
1, 491953498, 9146443, 87740607, 9186795, 1456545508
1, 496219126, 9232092, 88762875, 9409100, 1467631651
1, 499086173, 9349539, 89905387, 9667074, 1475248113
1, 504249884, 9395403, 90942803, 9935681, 1492286645
1, 509397736, 9441210, 91977235, 10201217, 1509271194
1, 514541323, 9487066, 93011296, 10469175, 1526241699
1, 519700980, 9532275, 94047772, 10735237, 1543266811
1, 524864358, 9577720, 95085306, 11004071, 1560302632
1, 530033284, 9622840, 96123825, 11270632, 1577355136
1, 533251697, 9735046, 97256651, 11529653, 1586338073
1, 538402412, 9780535, 98291992, 11795281, 1603332066
1, 543557950, 9826347, 99328628, 12063711, 1620342061
1, 548720790, 9871358, 100366412, 12329987, 1637377706
1, 553882146, 9917018, 101404162, 12598662, 1654406828
1, 559024557, 9962216, 102437988, 12864044, 1671373457
1, 564104943, 10010924, 103481310, 13131180, 1688057902
1, 567385046, 10119624, 104603322, 13387913, 1697321061
1, 572542342, 10164828, 105639478, 13654017, 1714336775
1, 577699239, 10210583, 106675465, 13922405, 1731352828
1, 582863617, 10256247, 107713762, 14188850, 1748391950
1, 588023597, 10302474, 108750876, 14457538, 1765416550
1, 593191883, 10347514, 109789267, 14724064, 1782470173
1, 598111875, 10403978, 110854116, 14992372, 1798443412
1, 601537358, 10504645, 111952942, 15247774, 1808367949
1, 606690854, 10550529, 112988892, 15515776, 1825372770
1, 611851220, 10595876, 114026075, 15782116, 1842398619
1, 617007581, 10641620, 115063153, 16049758, 1859411288
1, 622160370, 10687158, 116098698, 16316573, 1876413413
1, 627323429, 10732780, 117136600, 16583181, 1893448200
1, 632158996, 10774830, 118077645, 16828045, 1909519200
1, 636810046, 10862194, 119100673, 16890187, 1923959653
1, 641726324, 10926988, 119993162, 16944793, 1938706205
1, 645665797, 11029414, 121118553, 17203317, 1949460819
1, 650809020, 11080244, 122145933, 17469690, 1966430878
1, 655940212, 11130973, 123174854, 17735536, 1983359630
1, 660398338, 11212963, 124249065, 17993502, 1996274208
1, 665546409, 11264502, 125281742, 18259974, 2013260268
1, 670698939, 11316498, 126312628, 18526851, 2030259439
1, 675852081, 11367915, 127344267, 18793831, 2047260632
1, 680547939, 11435675, 128136297, 18871790, 2062477801
1, 684467046, 11560779, 129228406, 19057634, 2068162976
1, 688255399, 11652974, 130361606, 19324604, 2079512498
1, 693423167, 11698773, 131399123, 19592797, 2096565116
1, 698597866, 11744380, 132437150, 19859660, 2113638966
1, 703752213, 11790002, 133470707, 20127318, 2130645693
1, 708917134, 11835901, 134506467, 20395462, 2147688495
1, 714076802, 11881445, 135540872, 20661560, 2164712748
1, 719246971, 11927232, 136576319, 20930037, 2181771682
1, 724410214, 11973143, 137611624, 21197969, 2198809341
1, 729576320, 12018900, 138646889, 21464341, 2215854844
1, 733740033, 12103668, 139792150, 21739074, 2228639204
1, 738298293, 12172089, 140883872, 22008361, 2243119229
1, 743471187, 12218069, 141922265, 22276872, 2260187147
1, 748641081, 12263873, 142959081, 22545312, 2277245189
1, 753825271, 12309201, 143997642, 22812557, 2294352013
1, 758998922, 12355181, 145034897, 23081105, 2311422422
1, 764168125, 12400994, 146071834, 23349578, 2328478193
1, 769351298, 12446423, 147110282, 23616779, 2345581638
1, 774509636, 12492705, 148145815, 23884556, 2362601526
1, 779674932, 12539157, 149180397, 24152766, 2379644313
1, 784295155, 12597800, 149866724, 24241780, 2394694816
1, 789058348, 12662805, 150520162, 24286028, 2409494913
