period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5381743066831,5381764733486,5381757431794,5381764733486,14364963,645806.455773160,645809.055782844,645808.179576230,645809.055782844,1.723803070,1,0.663,0.663,765001102,10855007,0.014190,144274664,26930525,0.186661,2368335644,2585383070,7.000000
5381764733486,5381786399848,5381779104037,5381786399848,14370551,645809.055782844,645811.655756651,645810.780255639,645811.655756651,1.724472795,1,0.663,0.663,765105108,10859517,0.014193,144259422,26936955,0.186726,2368730986,2586528811,47.000000
5381786399848,5381808066468,5381800778019,5381808066468,14378171,645811.655756651,645814.255761180,645813.381144571,645814.255761180,1.725387920,1,0.664,0.664,765184158,10848355,0.014177,144315329,26931204,0.186614,2369576261,2587900192,100.000000
5381808066468,5381829733106,5381822424568,5381829733106,14358100,645814.255761180,645816.855768351,645815.978740932,645816.855768351,1.722979752,1,0.663,0.663,764984953,10841657,0.014172,144237024,26927745,0.186691,2368387861,2584284666,7.000000
5381829733106,5381851399671,5381844078516,5381851399671,14345410,645816.855768351,645819.455767005,645818.577225419,645819.455767005,1.721457068,1,0.662,0.662,764939045,10841837,0.014173,144284844,26928337,0.186633,2367914230,2581999673,3.000000
5381851399671,5381873066393,5381865785634,5381873066393,14385963,645819.455767005,645822.055784261,645821.182090333,645822.055784261,1.726323328,1,0.664,0.664,765104730,10857023,0.014190,144281776,26927977,0.186635,2369181659,2589302330,5.000000
5381873066393,5381894732701,5381887435248,5381894732701,14368855,645822.055784261,645824.655751359,645823.780053902,645824.655751359,1.724269641,1,0.663,0.663,765064062,10836951,0.014165,144289750,26926031,0.186611,2368585923,2586153379,10.000000
5381894732701,5381916399393,5381909119427,5381916399393,14386726,645824.655751359,645827.255765499,645826.382166610,645827.255765499,1.726415251,1,0.664,0.664,765166380,10850183,0.014180,144258724,26925237,0.186645,2369425391,2589435173,65.000000
5381916399393,5381938066060,5381930746242,5381938066060,14346849,645827.255765499,645829.855776761,645828.977394412,645829.855776761,1.721628913,1,0.662,0.662,764887368,10842705,0.014176,144304192,26934030,0.186648,2368298109,2582252149,13.000000
5381938066060,5381959732691,5381952454491,5381959732691,14388431,645829.855776761,645832.455782266,645831.582395057,645832.455782266,1.726618296,1,0.664,0.664,765186173,10838096,0.014164,144257877,26942368,0.186765,2369272536,2589744220,38.000000
5381959732691,5381981399108,5381974120190,5381981399108,14387499,645832.455782266,645835.055762452,645834.182290162,645835.055762452,1.726507896,1,0.664,0.664,765221017,10853504,0.014183,144273991,26920761,0.186595,2369863017,2589575104,96.000000
5381981399108,5382003065761,5381995784400,5382003065761,14385292,645835.055762452,645837.655772641,645836.782005629,645837.655772641,1.726243177,1,0.664,0.664,765159044,10853674,0.014185,144230366,26932413,0.186732,2369106371,2589179303,7.000000
5382003065761,5382024732404,5382017463693,5382024732404,14397932,645837.655772641,645840.255779472,645839.383531306,645840.255779472,1.727758665,1,0.665,0.665,765319242,10843918,0.014169,144282692,26928363,0.186636,2370348137,2591449195,100.000000
5382024732404,5382046398859,5382039096105,5382046398859,14363701,645840.255779472,645842.855765425,645841.979431481,645842.855765425,1.723652009,1,0.663,0.663,765018430,10847161,0.014179,144284170,26925516,0.186614,2368627852,2585293761,34.000000
5382046398859,5382068065478,5382060772838,5382068065478,14373979,645842.855765425,645845.455769501,645844.580649721,645845.455769501,1.724884296,1,0.663,0.663,765060010,10853488,0.014186,144244631,26933999,0.186724,2368541093,2587145970,31.000000
5382068065478,5382089732145,5382082437926,5382089732145,14372448,645845.455769501,645848.055780778,645847.180471037,645848.055780778,1.724701536,1,0.663,0.663,765080659,10851894,0.014184,144267183,26927770,0.186652,2368727184,2586861070,38.000000
5382089732145,5382111398561,5382104106459,5382111398561,14374314,645848.055780778,645850.655760738,645849.780705757,645850.655760738,1.724924979,1,0.663,0.663,765012179,10847876,0.014180,144313778,26928951,0.186600,2368498585,2587205716,8.000000
5382111398561,5382133065194,5382125780165,5382133065194,14381604,645850.655760738,645853.255768780,645852.381561241,645853.255768780,1.725800503,1,0.664,0.664,765047789,10845289,0.014176,144265316,26929134,0.186664,2368943163,2588358727,2.000000
5382133065194,5382154731710,5382147445252,5382154731710,14380058,645853.255768780,645855.855760623,645854.981382204,645855.855760623,1.725613424,1,0.664,0.664,765085098,10849606,0.014181,144281799,26928952,0.186641,2369135469,2588227823,42.000000
5382154731710,5382176398413,5382169102575,5382176398413,14370865,645855.855760623,645858.455776109,645857.580271484,645858.455776109,1.724510861,1,0.663,0.663,765137351,10852640,0.014184,144261814,26940913,0.186750,2368744767,2586565038,55.000000
5382176398413,5382198064962,5382190762048,5382198064962,14363635,645858.455776109,645861.055771317,645860.179419008,645861.055771317,1.723642899,1,0.663,0.663,765008612,10858387,0.014194,144312532,26928044,0.186595,2368410776,2585256186,12.000000
5382198064962,5382219731480,5382212435464,5382219731480,14370502,645861.055771317,645863.655765207,645862.780239820,645863.655765207,1.724468503,1,0.663,0.663,765086686,10840973,0.014170,144303731,26930374,0.186623,2368682775,2586521576,25.000000
5382219731480,5382241398167,5382234103619,5382241398167,14372139,645863.655765207,645866.255777819,645865.380428712,645866.255777819,1.724663505,1,0.663,0.663,765053333,10857512,0.014192,144293891,26953020,0.186793,2368896067,2586812058,48.000000
5382241398167,5382263064594,5382255771647,5382263064594,14373480,645866.255777819,645868.855759353,645867.980602966,645868.855759353,1.724825147,1,0.663,0.663,765035882,10858743,0.014194,144269156,26929149,0.186659,2368749613,2587055226,6.000000
5382263064594,5382284731302,5382277417148,5382284731302,14352554,645868.855759353,645871.455775569,645870.578074091,645871.455775569,1.722314738,1,0.662,0.662,764960953,10848945,0.014182,144280875,26931176,0.186658,2368352955,2583284474,8.000000
5382284731302,5382306397731,5382299119304,5382306397731,14388002,645871.455775569,645874.055757947,645873.182343126,645874.055757947,1.726567557,1,0.664,0.664,765180053,10857784,0.014190,144298229,26924952,0.186592,2369581027,2589668103,74.000000
5382306397731,5382328064427,5382320777234,5382328064427,14379503,645874.055757947,645876.655771527,645875.781305141,645876.655771527,1.725547194,1,0.664,0.664,765140793,10847207,0.014177,144290973,26931152,0.186645,2369254804,2588140523,67.000000
5382328064427,5382349730881,5382342442490,5382349730881,14378063,645876.655771527,645879.255756669,645878.381146522,645879.255756669,1.725374995,1,0.664,0.664,765175411,10843833,0.014172,144278674,26925407,0.186621,2369545739,2587878927,100.000000
5382349730881,5382371397588,5382364082917,5382371397588,14352036,645879.255756669,645881.855772773,645880.978009132,645881.855772773,1.722252463,1,0.662,0.662,764904217,10845967,0.014180,144277675,26934264,0.186684,2368168524,2583187130,10.000000
5382371397588,5382393064024,5382385773064,5382393064024,14375476,645881.855772773,645884.455754679,645883.580836969,645884.455754679,1.725064196,1,0.663,0.663,765098760,10832537,0.014158,144246052,26926917,0.186674,2368663290,2587410313,24.000000
5382393064024,5382414730758,5382407446766,5382414730758,14382742,645884.455754679,645887.055774506,645886.181692000,645887.055774506,1.725937321,1,0.664,0.664,765148496,10846461,0.014176,144274169,26924859,0.186623,2368828632,2588726341,4.000000
5382414730758,5382436397210,5382429114669,5382436397210,14383911,645887.055774506,645889.655759416,645888.781851390,645889.655759416,1.726076884,1,0.664,0.664,765146363,10862439,0.014197,144295685,26927420,0.186613,2368900656,2588931974,5.000000
5382436397210,5382458063900,5382450778874,5382458063900,14381664,645889.655759416,645892.255771208,645891.381565940,645892.255771208,1.725806524,1,0.664,0.664,765163614,10857420,0.014190,144319194,26933682,0.186626,2369786506,2588530837,100.000000
5382458063900,5382479730364,5382472440205,5382479730364,14376305,645892.255771208,645894.855758402,645893.980936450,645894.855758402,1.725165242,1,0.664,0.664,765132014,10846864,0.014176,144206318,26949706,0.186883,2369299231,2587564471,79.000000
5382479730364,5382501397107,5382494107682,5382501397107,14377318,645894.855758402,645897.455779198,645896.581044726,645897.455779198,1.725286324,1,0.664,0.664,765085867,10844324,0.014174,144266173,26927832,0.186654,2368961650,2587652389,27.000000
5382501397107,5382523059342,5382515772441,5382523059342,14375334,645897.455779198,645900.055257353,645899.180826242,645900.055257353,1.725047044,1,0.664,0.664,765066882,10845743,0.014176,144325412,26945504,0.186700,2368996274,2587422133,41.000000
5382523059342,5382544730300,5382537425773,5382544730300,14366431,645900.055257353,645902.655783355,645901.779237114,645902.655783355,1.723979761,1,0.663,0.663,765068798,10850371,0.014182,144256877,26931580,0.186692,2368486699,2585783949,5.000000
5382544730300,5382566396755,5382559086912,5382566396755,14356612,645902.655783355,645905.255767916,645904.378584352,645905.255767916,1.722800997,1,0.663,0.663,764930337,10854341,0.014190,144276145,26925996,0.186628,2368007971,2584012993,10.000000
5382566396755,5382588063225,5382580765249,5382588063225,14368494,645905.255767916,645907.855755839,645906.979995240,645907.855755839,1.724227324,1,0.663,0.663,765067159,10846846,0.014178,144248241,26927475,0.186675,2368703083,2586150437,8.000000
5382588063225,5382609729959,5382602436679,5382609729959,14373454,645907.855755839,645910.455773284,645909.580577287,645910.455773284,1.724821448,1,0.663,0.663,765151390,10853929,0.014185,144302659,26931917,0.186635,2369207279,2587049950,100.000000
5382609729959,5382631396453,5382624091056,5382631396453,14361097,645910.455773284,645913.055765171,645912.179113207,645913.055765171,1.723339923,1,0.663,0.663,765007478,10846943,0.014179,144294784,26928491,0.186621,2368678635,2584830938,43.000000
5382631396453,5382653063176,5382645777147,5382653063176,14380694,645913.055765171,645915.655781300,645914.781454945,645915.655781300,1.725689774,1,0.664,0.664,765139888,10845000,0.014174,144255266,26929707,0.186681,2368863288,2588354295,18.000000
5382653063176,5382674729789,5382667459326,5382674729789,14396150,645915.655781300,645918.255786510,645917.383327123,645918.255786510,1.727545823,1,0.664,0.664,765120620,10850377,0.014181,144301535,26933086,0.186644,2369395786,2591133533,13.000000
5382674729789,5382696396160,5382689108367,5382696396160,14378578,645918.255786510,645920.855760883,645919.981222846,645920.855760883,1.725436336,1,0.664,0.664,765097691,10851644,0.014183,144238664,26933237,0.186727,2369010101,2587949617,45.000000
5382696396160,5382718062918,5382710750562,5382718062918,14354402,645920.855760883,645923.455782417,645922.578297288,645923.455782417,1.722536405,1,0.663,0.663,764976866,10869498,0.014209,144267483,26927738,0.186651,2368435920,2583620854,8.000000
5382718062918,5382739729378,5382732455037,5382739729378,14392119,645923.455782417,645926.055768913,645925.182844642,645926.055768913,1.727062225,1,0.664,0.664,765151427,10857597,0.014190,144256466,26947471,0.186803,2369129228,2590408234,1.000000
5382739729378,5382761395912,5382754114456,5382761395912,14385078,645926.055768913,645928.655763211,645927.781985256,645928.655763211,1.726216343,1,0.664,0.664,765179051,10842088,0.014169,144251195,26928099,0.186675,2369410937,2589135251,87.000000
5382761395912,5382783062436,5382775758467,5382783062436,14362555,645928.655763211,645931.255757270,645930.379277383,645931.255757270,1.723514172,1,0.663,0.663,765044260,10845833,0.014177,144274005,26925396,0.186627,2368487821,2585085518,10.000000
5382783062436,5382804729191,5382797451040,5382804729191,14388604,645931.255757270,645933.855778812,645932.982396977,645933.855778812,1.726639707,1,0.664,0.664,765144597,10856618,0.014189,144287107,26946314,0.186755,2369217562,2589776212,63.000000
5382804729191,5382826395688,5382819096296,5382826395688,14367105,645933.855778812,645936.455768675,645935.579838629,645936.455768675,1.724059817,1,0.663,0.663,765063359,10852164,0.014185,144268798,26932399,0.186682,2368779731,2585906174,44.000000
5382826395688,5382848062167,5382840767944,5382848062167,14372256,645936.455768675,645939.055756741,645938.180446496,645939.055756741,1.724677821,1,0.663,0.663,765092205,10849153,0.014180,144268923,26934676,0.186698,2368751548,2586695806,30.000000
5382848062167,5382869728976,5382862427914,5382869728976,14365747,645939.055756741,645941.655784887,645940.779654559,645941.655784887,1.723897818,1,0.663,0.663,765044544,10846605,0.014178,144274943,26924372,0.186618,2368415151,2585664688,12.000000
5382869728976,5382891395469,5382884107936,5382891395469,14378960,645941.655784887,645944.255774036,645943.381267194,645944.255774036,1.725482307,1,0.664,0.664,765107676,10858372,0.014192,144256952,26933592,0.186706,2368786987,2588042156,7.000000
5382891395469,5382913061994,5382905782455,5382913061994,14386986,645944.255774036,645946.855768826,645945.982220907,645946.855768826,1.726446871,1,0.664,0.664,765105496,10851324,0.014183,144258314,26932353,0.186695,2369343333,2589480996,19.000000
5382913061994,5382934728517,5382927452695,5382934728517,14390701,645946.855768826,645949.455762178,645948.582659941,645949.455762178,1.726891115,1,0.664,0.664,765136222,10855365,0.014187,144273854,26925014,0.186624,2369191889,2590151647,32.000000
5382934728517,5382956395272,5382949100172,5382956395272,14371655,645949.455762178,645952.055782771,645951.180367764,645952.055782771,1.724605586,1,0.663,0.663,765080380,10849373,0.014181,144237930,26931191,0.186714,2368725636,2586721633,10.000000
5382956395272,5382978061736,5382970790191,5382978061736,14394919,645952.055782771,645954.655769767,645953.783180770,645954.655769767,1.727397999,1,0.664,0.664,765164271,10852486,0.014183,144254435,26928698,0.186675,2369124246,2590913342,4.000000
5382978061736,5382999728322,5382992437286,5382999728322,14375550,645954.655769767,645957.255770684,645956.380842637,645957.255770684,1.725072870,1,0.663,0.663,765145706,10856026,0.014188,144246754,26924136,0.186653,2368788747,2587423068,33.000000
5382999728322,5383021394848,5383014112711,5383021394848,14384389,645957.255770684,645959.855764523,645958.981904600,645959.855764523,1.726133916,1,0.664,0.664,765055794,10853662,0.014187,144268116,26931029,0.186673,2369068983,2589014452,11.000000
5383021394848,5383043061379,5383035777499,5383043061379,14382651,645959.855764523,645962.455759324,645961.581690000,645962.455759324,1.725925477,1,0.664,0.664,765164308,10851048,0.014181,144225981,26926747,0.186698,2369005556,2588706881,53.000000
5383043061379,5383064728174,5383057428860,5383064728174,14367481,645962.455759324,645965.055784967,645964.179863914,645965.055784967,1.724104590,1,0.663,0.663,765077971,10845723,0.014176,144260525,26926458,0.186652,2369063350,2585970630,73.000000
5383064728174,5383086394699,5383079087984,5383086394699,14359810,645965.055784967,645967.655779291,645966.778969994,645967.655779291,1.723185027,1,0.663,0.663,765046533,10835360,0.014163,144258614,26947777,0.186802,2368347599,2584595326,2.000000
5383086394699,5383108061228,5383100765396,5383108061228,14370697,645967.655779291,645970.255772897,645969.380269565,645970.255772897,1.724490274,1,0.663,0.663,765053457,10846407,0.014177,144290708,26932377,0.186654,2368817337,2586548858,27.000000
5383108061228,5383129727763,5383122449667,5383129727763,14388439,645970.255772897,645972.855767464,645971.982393421,645972.855767464,1.726620524,1,0.664,0.664,765142314,10842374,0.014170,144274411,26932954,0.186679,2369233761,2589746401,23.000000
5383129727763,5383151394301,5383144080552,5383151394301,14352789,645972.855767464,645975.455762754,645974.578109852,645975.455762754,1.722342388,1,0.662,0.662,764850065,10872167,0.014215,144291205,26927979,0.186622,2367868260,2583328669,21.000000
5383151394301,5383173060864,5383165766047,5383173060864,14371746,645975.455762754,645978.055761764,645977.180379751,645978.055761764,1.724616997,1,0.663,0.663,765095295,10855329,0.014188,144260883,26927516,0.186658,2368655218,2586739214,22.000000
5383173060864,5383194727384,5383187446211,5383194727384,14385347,645978.055761764,645980.655754056,645979.782010409,645980.655754056,1.726248645,1,0.664,0.664,765242326,10850073,0.014179,144260916,26924909,0.186640,2369855977,2589194782,100.000000
5383194727384,5383216394212,5383209090211,5383216394212,14362827,645980.655754056,645983.255785350,645982.379301131,645983.255785350,1.723547075,1,0.663,0.663,765022591,10854819,0.014189,144293881,26958606,0.186831,2368497863,2584994860,26.000000
5383216394212,5383238060745,5383230783369,5383238060745,14389157,645983.255785350,645985.855778965,645984.982491319,645985.855778965,1.726705969,1,0.664,0.664,765104275,10872869,0.014211,144210236,27641633,0.191676,2369215314,2589869679,29.000000
5383238060745,5383259727246,5383252452157,5383259727246,14391412,645985.855778965,645988.455769822,645987.582756016,645988.455769822,1.726977051,1,0.664,0.664,765213473,10852896,0.014183,144266602,26928099,0.186655,2369665469,2590281268,72.000000
5383259727246,5383281393885,5383274083686,5383281393885,14356440,645988.455769822,645991.055777121,645990.178550817,645991.055777121,1.722780995,1,0.663,0.663,765001469,10841966,0.014172,144267269,26927964,0.186653,2368250548,2583988573,3.000000
5383281393885,5383303060445,5383295767097,5383303060445,14373212,645991.055777121,645993.655775541,645992.780570645,645993.655775541,1.724793524,1,0.663,0.663,765048633,10832380,0.014159,144255649,26929768,0.186681,2369056718,2587005474,31.000000
5383303060445,5383324727000,5383317437270,5383324727000,14376825,645993.655775541,645996.255771923,645995.381002149,645996.255771923,1.725226608,1,0.664,0.664,765091031,10851268,0.014183,144273090,26920813,0.186596,2368880500,2587660320,15.000000
5383324727000,5383346393581,5383339067389,5383346393581,14340389,645996.255771923,645998.855773826,645997.976626794,645998.855773826,1.720854871,1,0.662,0.662,764869752,10844973,0.014179,144256439,26930622,0.186686,2367936111,2581096614,68.000000
5383346393581,5383368060119,5383360765875,5383368060119,14372294,645998.855773826,646001.455768771,646000.580455754,646001.455768771,1.724681928,1,0.663,0.663,765019530,10854676,0.014189,144291890,26945808,0.186745,2368752708,2586843937,32.000000
5383368060119,5383389726697,5383382450205,5383389726697,14390086,646001.455768771,646004.055768758,646003.182586708,646004.055768758,1.726817937,1,0.664,0.664,765068237,10850244,0.014182,144256815,26928574,0.186671,2369274392,2590041660,9.000000
5383389726697,5383411393280,5383404083409,5383411393280,14356712,646004.055768758,646006.655770186,646005.778581799,646006.655770186,1.722813041,1,0.663,0.663,764945128,10847009,0.014180,144270998,26932831,0.186682,2368372315,2584033345,28.000000
5383411393280,5383433059843,5383425762824,5383433059843,14369544,646006.655770186,646009.255767656,646008.380122235,646009.255767656,1.724352049,1,0.663,0.663,765129978,10851104,0.014182,144248922,26932359,0.186708,2369207522,2586338031,92.000000
5383433059843,5383454726415,5383447448567,5383454726415,14388724,646009.255767656,646011.855767407,646010.982422155,646011.855767407,1.726654499,1,0.664,0.664,765053816,10852661,0.014185,144279202,26928379,0.186641,2369187105,2589799054,6.000000
5383454726415,5383476392988,5383469109178,5383476392988,14382763,646011.855767407,646014.455766559,646013.581706104,646014.455766559,1.725938697,1,0.664,0.664,765153030,10852362,0.014183,144218733,26951865,0.186882,2368819366,2588725343,61.000000
5383476392988,5383498059504,5383490765778,5383498059504,14372790,646014.455766559,646017.055759353,646016.180508613,646017.055759353,1.724742054,1,0.663,0.663,765156271,10856590,0.014189,144267888,26939366,0.186732,2369397900,2586933073,100.000000
5383498059504,5383519726149,5383512454720,5383519726149,14395216,646017.055759353,646019.655767749,646018.783192659,646019.655767749,1.727433306,1,0.664,0.664,765178075,10847270,0.014176,144277955,26933200,0.186676,2369440878,2590964590,44.000000
5383519726149,5383541392718,5383534092827,5383541392718,14366678,646019.655767749,646022.255767027,646021.379776602,646022.255767027,1.724008853,1,0.663,0.663,764988870,10841503,0.014172,144277921,26932779,0.186673,2368910816,2585829706,41.000000
5383541392718,5383563059279,5383555769595,5383563059279,14376877,646022.255767027,646024.855763665,646023.980999165,646024.855763665,1.725232138,1,0.664,0.664,765105776,10857283,0.014191,144308924,26926549,0.186590,2368968312,2587533558,37.000000
5383563059279,5383584725846,5383577444696,5383584725846,14385417,646024.855763665,646027.455763906,646026.582022289,646027.455763906,1.726258624,1,0.664,0.664,765127546,10850575,0.014181,144242502,26927960,0.186685,2369202500,2589204915,32.000000
5383584725846,5383606392370,5383599108442,5383606392370,14382596,646027.455763906,646030.055757668,646029.181682449,646030.055757668,1.725918543,1,0.664,0.664,765112155,10842999,0.014172,144271273,26935711,0.186702,2369085201,2588689637,31.000000
5383606392370,5383628059127,5383620757329,5383628059127,14364959,646030.055757668,646032.655778311,646031.779559523,646032.655778311,1.723801855,1,0.663,0.663,765039566,10833849,0.014161,144268659,26928693,0.186657,2368533709,2585518662,15.000000
5383628059127,5383649725609,5383642438212,5383649725609,14379085,646032.655778311,646035.255766795,646034.381275774,646035.255766795,1.725497463,1,0.664,0.664,765065152,10852201,0.014185,144271329,26924150,0.186622,2369168454,2588058926,25.000000
5383649725609,5383671392099,5383664103670,5383671392099,14378061,646035.255766795,646037.855756722,646036.981141860,646037.855756722,1.725375065,1,0.664,0.664,765098820,10866058,0.014202,144276833,26928971,0.186648,2369238655,2587881412,66.000000
5383671392099,5383693058777,5383685775519,5383693058777,14383420,646037.855756722,646040.455768009,646039.581774389,646040.455768009,1.726017667,1,0.664,0.664,765115514,10850099,0.014181,144249487,26933440,0.186714,2368967132,2588843555,9.000000
5383693058777,5383714725469,5383707424037,5383714725469,14365260,646040.455768009,646043.055783498,646042.179607429,646043.055783498,1.723839420,1,0.663,0.663,765017734,10854694,0.014189,144265713,26937617,0.186722,2368422849,2585576964,27.000000
5383714725469,5383736391835,5383729082424,5383736391835,14356955,646043.055783498,646045.655757588,646044.778624995,646045.655757588,1.722841497,1,0.663,0.663,764910367,10856796,0.014194,144279094,26930438,0.186655,2368007521,2584079666,4.000000
5383736391835,5383758058469,5383750750134,5383758058469,14358299,646045.655757588,646048.255763840,646047.378761087,646048.255763840,1.723003499,1,0.663,0.663,764919959,10850229,0.014185,144294463,26967093,0.186889,2368234765,2584316148,8.000000
5383758058469,5383779725034,5383772459028,5383779725034,14400559,646048.255763840,646050.855762174,646049.983838680,646050.855762174,1.728074840,1,0.665,0.665,765117856,10859493,0.014193,144283990,26932004,0.186660,2369588939,2591919808,20.000000
5383779725034,5383801391666,5383794128367,5383801391666,14403333,646050.855762174,646053.455769628,646052.584169776,646053.455769628,1.728407602,1,0.665,0.665,765196719,10840269,0.014167,144302216,26928474,0.186612,2369479636,2592435159,29.000000
5383801391666,5383823058223,5383815769677,5383823058223,14378011,646053.455769628,646056.055766644,646055.181137859,646056.055766644,1.725368231,1,0.664,0.664,765172160,10852530,0.014183,144254819,26930570,0.186687,2369411168,2587866816,100.000000
5383823058223,5383844724771,5383837430133,5383844724771,14371910,646056.055766644,646058.655763302,646057.780403953,646058.655763302,1.724637309,1,0.663,0.663,765017115,10854313,0.014188,144273655,26927634,0.186643,2368587627,2586771025,20.000000
5383844724771,5383866391276,5383859094633,5383866391276,14369862,646058.655763302,646061.255753841,646060.380154491,646061.255753841,1.724391189,1,0.663,0.663,765008132,10852336,0.014186,144272042,26920087,0.186593,2368851969,2586401340,5.000000
5383866391276,5383888058030,5383880760879,5383888058030,14369603,646061.255753841,646063.855776302,646062.980115031,646063.855776302,1.724361190,1,0.663,0.663,765017674,10851143,0.014184,144299969,26930449,0.186628,2368878863,2586362378,42.000000
5383888058030,5383909724530,5383902459700,5383909724530,14401670,646063.855776302,646066.455767083,646065.583984108,646066.455767083,1.728207806,1,0.665,0.665,765159423,10852337,0.014183,144276077,26930748,0.186661,2369693620,2592129853,19.000000
5383909724530,5383931391272,5383924081803,5383931391272,14357273,646066.455767083,646069.055787026,646068.178647108,646069.055787026,1.722880025,1,0.663,0.663,764960365,10846147,0.014179,144300421,26933453,0.186648,2368260872,2584000260,12.000000
5383931391272,5383953057722,5383945786942,5383953057722,14395670,646069.055787026,646071.655771690,646070.783275071,646071.655771690,1.727488045,1,0.664,0.664,765185719,10860298,0.014193,144282216,26931921,0.186661,2369350327,2591042094,23.000000
5383953057722,5383974724192,5383967444321,5383974724192,14386599,646071.655771690,646074.255759476,646073.382170972,646074.255759476,1.726399282,1,0.664,0.664,765198843,10840975,0.014168,144269062,26932580,0.186683,2369782115,2589417862,100.000000
5383974724192,5383996390894,5383989104919,5383996390894,14380727,646074.255759476,646076.855773543,646075.981453756,646076.855773543,1.725694280,1,0.664,0.664,765059829,10856804,0.014191,144300909,26933127,0.186646,2368733131,2588056743,8.000000
5383996390894,5384018053182,5384010781106,5384018053182,14390212,646076.855773543,646079.455259130,646078.582606869,646079.455259130,1.726833326,1,0.664,0.664,765272858,10860959,0.014192,144293072,26931556,0.186645,2370088675,2590098498,100.000000
