samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 224795776, 4203712, 32837738, 4035698, 629292241
1, 229346507, 4310127, 33788934, 4088506, 643357791
1, 233912515, 4415495, 34743811, 4140793, 657485391
1, 238503302, 4522184, 35701274, 4193671, 671685476
1, 242713401, 4544929, 36171037, 4302982, 682079377
1, 243983315, 4569701, 36409652, 4321971, 685077457
1, 248747757, 4664289, 37353342, 4360692, 700433619
1, 253524693, 4757147, 38295377, 4396863, 715887046
1, 258301505, 4850767, 39236560, 4432533, 731338617
1, 263081167, 4943439, 40179427, 4470991, 746799591
1, 267852146, 5036633, 41123794, 4507706, 762220320
1, 272645594, 5132656, 42062359, 4540510, 777717345
1, 277008962, 5208935, 42852694, 4581797, 792035620
1, 279679995, 5225587, 43202409, 4613550, 795164628
1, 283217767, 5296075, 43994652, 4686971, 806365139
1, 288036044, 5373747, 44972065, 4758925, 822003578
1, 292699024, 5462246, 45993183, 4837091, 836899022
1, 297538802, 5539773, 46973207, 4907575, 852605769
1, 302443675, 5617445, 47967688, 4962348, 868542270
1, 307327980, 5694340, 48960063, 5018028, 884409401
1, 312197736, 5772096, 49947268, 5075631, 900228483
1, 317033654, 5850701, 50940896, 5137924, 915897731
1, 321695489, 5935045, 51957479, 5225399, 930816249
1, 326582126, 6012496, 52948520, 5280024, 946691079
1, 331475544, 6090229, 53938870, 5334267, 962589871
1, 336364447, 6167953, 54924531, 5390476, 978472148
1, 341231268, 6245025, 55907870, 5449648, 994281551
1, 345873461, 6316996, 56824040, 5511483, 1009490497
1, 347599402, 6326758, 57024948, 5557388, 1012949821
1, 349981872, 6404182, 57706354, 5699367, 1019346847
1, 355102948, 6466266, 58677332, 5827149, 1036245120
1, 360222768, 6529801, 59647131, 5949858, 1053137622
1, 364884973, 6610053, 60669872, 6095063, 1068083795
1, 369909180, 6676011, 61636865, 6246105, 1084590614
1, 375033650, 6738840, 62608283, 6372993, 1101498953
1, 380290380, 6804112, 63604407, 6499143, 1118842138
1, 382094829, 6821510, 63858803, 6531164, 1122112681
1, 383054752, 6869364, 64221140, 6600097, 1124371484
1, 386316446, 6960248, 65234198, 6835085, 1133969218
1, 391458637, 7009820, 66257112, 7101440, 1150937740
1, 396607620, 7060017, 67276298, 7368082, 1167929655
1, 401765195, 7109432, 68302375, 7635135, 1184950070
1, 406914855, 7159077, 69324384, 7901859, 1201943268
1, 412065747, 7208917, 70348729, 8167630, 1218939957
1, 416386446, 7291559, 71469087, 8439251, 1232387948
1, 421303117, 7350120, 72509158, 8705501, 1248412006
1, 426436926, 7400356, 73527781, 8971612, 1265352156
1, 431588635, 7450617, 74549782, 9238440, 1282353199
1, 436729356, 7500409, 75569660, 9504747, 1299316357
1, 441881909, 7550965, 76591918, 9771759, 1316318601
1, 447047441, 7600714, 77615257, 10039139, 1333364571
1, 448593598, 7611644, 77842059, 10094538, 1337413073
1, 449685509, 7653816, 78165332, 10155503, 1339469337
1, 453293149, 7726460, 79082780, 10373648, 1350359507
1, 458434846, 7777515, 80110880, 10640075, 1367322995
1, 463584980, 7829670, 81139532, 10906752, 1384315889
1, 467157890, 7878190, 81894644, 11093997, 1395464719
1, 469858290, 7933878, 82537694, 11240656, 1402976530
1, 475004618, 7985308, 83566260, 11506809, 1419956835
1, 480135110, 8036683, 84594454, 11772550, 1436883275
1, 485322360, 8084910, 85551347, 12007864, 1452561354
1, 486564969, 8133892, 85937147, 12076518, 1455088997
1, 487745055, 8192397, 86373816, 12162267, 1457882311
1, 490347286, 8279420, 87278710, 12372079, 1465152361
1, 495499190, 8325322, 88313374, 12638494, 1482151473
1, 500650406, 8370558, 89348077, 12904330, 1499147797
1, 505803784, 8416300, 90383353, 13172591, 1516152247
1, 510951394, 8461315, 91417848, 13438363, 1533136055
1, 516101007, 8507183, 92452971, 13706625, 1550126428
1, 521269118, 8551779, 93490774, 13972966, 1567177791
1, 521565383, 8564947, 93597278, 13997759, 1567929950
1, 522679603, 8619705, 94007878, 14078382, 1570568417
1, 524286053, 8675483, 94497735, 14183108, 1574927294
1, 529428367, 8720637, 95531064, 14448603, 1591894019
1, 534588289, 8766151, 96568063, 14717147, 1608920007
1, 539741784, 8811522, 97603718, 14982912, 1625923731
1, 544889122, 8857198, 98638671, 15251102, 1642906588
1, 550050715, 8902428, 99675583, 15517212, 1659938128
1, 555209610, 8947948, 100712021, 15785829, 1676958604
1, 556357640, 8964750, 100975895, 15851108, 1680588333
1, 557437520, 9017220, 101365750, 15927440, 1683158403
1, 558690162, 9075628, 101810795, 16019539, 1686265292
1, 563560167, 9118746, 102790369, 16271156, 1702333445
1, 568698141, 9163998, 103823584, 16536488, 1719285404
1, 573848323, 9209647, 104858254, 16804568, 1736279285
1, 578985972, 9254963, 105891030, 17070270, 1753230197
1, 584120872, 9300921, 106923232, 17337515, 1770171737
1, 589285722, 9346205, 107961480, 17603834, 1787213872
1, 591150422, 9366630, 108356800, 17705581, 1793273288
1, 591810750, 9399480, 108601594, 17756615, 1794835910
1, 592986870, 9458265, 109038099, 17843691, 1797620654
1, 596615680, 9508175, 109843983, 18045051, 1809239832
1, 601725407, 9553948, 110872643, 18309197, 1826100209
1, 606810303, 9600207, 111897902, 18574810, 1842877002
1, 611903506, 9645867, 112923927, 18838122, 1859682406
1, 617009641, 9692213, 113953115, 19103067, 1876530913
1, 622103710, 9738467, 114980258, 19367931, 1893337992
1, 626261332, 9773686, 115775126, 19575166, 1907186881
1, 627551214, 9804201, 116076019, 19601304, 1911044022
1, 632133160, 9882294, 117028563, 19655937, 1925455384
1, 636112503, 9935375, 117727067, 19708555, 1937061083
1, 637727905, 10007396, 118277843, 19813668, 1940152582
1, 642357619, 10064095, 119267984, 20066207, 1955214740
1, 647488713, 10115361, 120292878, 20330853, 1972143207
1, 652621919, 10166552, 121319304, 20596718, 1989079713
1, 655072461, 10217696, 121896119, 20728067, 1995865981
1, 658815727, 10271120, 122700389, 20926093, 2007475943
1, 663936187, 10322112, 123724976, 21191161, 2024369277
1, 669082473, 10373299, 124755243, 21457615, 2041349458
1, 673243454, 10425191, 125544995, 21625512, 2054892018
1, 678125040, 10494325, 126325290, 21677518, 2066623247
1, 679597910, 10553732, 126745029, 21760302, 2069419817
1, 681442772, 10669196, 127686580, 21956870, 2072996792
1, 686596020, 10715125, 128719351, 22223952, 2090002677
1, 691753326, 10760983, 129754072, 22491712, 2107019157
1, 696931374, 10806423, 130792282, 22758786, 2124104638
1, 702086495, 10852463, 131825234, 23026431, 2141115112
1, 707253271, 10898179, 132861622, 23294624, 2158163335
1, 712408970, 10943333, 133895854, 23560671, 2175174559
1, 717578967, 10988857, 134930861, 23828988, 2192234542
1, 722754152, 11034957, 135967390, 24097711, 2209310048
1, 727927967, 11080326, 137004527, 24364612, 2226381058
1, 731417726, 11187906, 138191079, 24638541, 2236381722
1, 736587552, 11233367, 139228223, 24905233, 2253439530
1, 741755575, 11279180, 140265595, 25173573, 2270491431
1, 746925901, 11325121, 141301575, 25441887, 2287552510
1, 752100712, 11370647, 142337979, 25708775, 2304626786
1, 757270181, 11416085, 143373922, 25977233, 2321683442
1, 762437002, 11461376, 144409357, 26245340, 2338732949
1, 767600297, 11506931, 145444933, 26511619, 2355770306
1, 772717265, 11552723, 146471992, 26777869, 2372652744
1, 777498183, 11596074, 147382730, 27007599, 2388391162
1, 778708508, 11614914, 147552694, 27017615, 2392293334
1, 783578534, 11680222, 148196446, 27044578, 2408140484
1, 786460147, 11713488, 148697268, 27142817, 2417159999
