period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
378991090905,379021923955,379020015008,379021923955,28924103,45473.737215378,45477.437197804,45477.208125427,45477.437197804,3.470910049,1,0.938,0.938,2230421295,37577622,0.016848,300828295,64773124,0.215316,6277307473,5206243511
379021923955,379052757463,379050845973,379052757463,28922018,45477.437197804,45481.137240590,45480.907858132,45481.137240590,3.470660328,1,0.938,0.938,2230422422,37515277,0.016820,300720856,64768749,0.215378,6277308639,5205866055
379052757463,379083590537,379081674292,379083590537,28916829,45481.137240590,45484.837220736,45484.607272835,45484.837220736,3.470032245,1,0.938,0.938,2230425100,37518393,0.016821,300702294,64729849,0.215262,6277311895,5204871388
379083590537,379114423614,379112508474,379114423614,28917937,45484.837220736,45488.537206281,45488.307391101,45488.537206281,3.470170365,1,0.938,0.938,2230421002,37614938,0.016865,300925240,64775405,0.215254,6277301001,5205134942
379114423614,379145256898,379143380887,379145256898,28957273,45488.537206281,45492.237216666,45492.012096506,45492.237216666,3.474890225,1,0.939,0.939,2230422995,37394428,0.016766,300483007,64818456,0.215714,6277309416,5211856435
379145256898,379176089947,379174171858,379176089947,28914960,45492.237216666,45495.937199090,45495.707029908,45495.937199090,3.469813242,1,0.938,0.938,2230417995,37541360,0.016832,300767931,64765842,0.215335,6277349013,5204597177
379176089947,379206923290,379204996058,379206923290,28906111,45495.937199090,45499.637216554,45499.405950448,45499.637216554,3.468751358,1,0.937,0.937,2230417731,37431540,0.016782,300540481,64732032,0.215385,6277344132,5203003008
379206923290,379237756341,379235880758,379237756341,28957468,45499.637216554,45503.337199458,45503.112130419,45503.337199458,3.474913865,1,0.939,0.939,2230423709,37490320,0.016809,300671112,65037120,0.216307,6277310518,5212249582
379237756341,379268589722,379266656791,379268589722,28900450,45503.337199458,45507.037221482,45506.805271372,45507.037221482,3.468071914,1,0.937,0.937,2230422917,37510404,0.016818,300718278,64769055,0.215381,6277304751,5201986244
379268589722,379299422759,379297489393,379299422759,28899671,45507.037221482,45510.737202225,45510.505200155,45510.737202225,3.467978673,1,0.937,0.937,2230419664,37378121,0.016758,300453620,64734414,0.215456,6277297480,5201845025
379299422759,379330256080,379328359925,379330256080,28937166,45510.737202225,45514.437217048,45514.209679838,45514.437217048,3.472477613,1,0.939,0.939,2230420862,37568511,0.016844,300833256,64812248,0.215442,6277301011,5208592316
379330256080,379361089148,379359149579,379361089148,28893499,45514.437217048,45518.137201631,45517.904455078,45518.137201631,3.467238030,1,0.937,0.937,2230416712,37436866,0.016785,300539880,64735299,0.215397,6277295261,5200733598
379361089148,379391922513,379389974939,379391922513,28885791,45518.137201631,45521.837221973,45521.603514816,45521.837221973,3.466313185,1,0.937,0.937,2230414917,37362708,0.016751,300425680,64710183,0.215395,6277293496,5199347581
379391922513,379422755603,379420815086,379422755603,28892573,45521.837221973,45525.537209339,45525.304348416,45525.537209339,3.467126443,1,0.937,0.937,2230416095,37539776,0.016831,300750034,64682606,0.215071,6277293316,5200566410
379422755603,379453588827,379451654622,379453588827,28899019,45525.537209339,45529.237215669,45529.005109910,45529.237215669,3.467900571,1,0.937,0.937,2230424407,37535454,0.016829,300753307,64772913,0.215369,6277316800,5201727967
379453588827,379484422078,379482522790,379484422078,28933963,45529.237215669,45532.937219599,45532.709306658,45532.937219599,3.472090989,1,0.938,0.938,2230419127,37137588,0.016650,299966852,65849717,0.219523,6277301890,5207979644
379484422078,379515255216,379513306812,379515255216,28884734,45532.937219599,45536.637212487,45536.403405720,45536.637212487,3.466186121,1,0.937,0.937,2230417709,37415697,0.016775,300512355,64677760,0.215225,6277293969,5199158307
379515255216,379546088344,379544143714,379546088344,28888498,45536.637212487,45540.337204414,45540.103850409,45540.337204414,3.466637922,1,0.937,0.937,2230418120,37565406,0.016842,300821493,64682371,0.215019,6277295326,5199835611
379546088344,379576921449,379574992101,379576921449,28903757,45540.337204414,45544.037193820,45543.805674023,45544.037193820,3.468469609,1,0.937,0.937,2230419680,37524013,0.016824,300738242,64817508,0.215528,6277304807,5202580450
379576921449,379607754860,379605806120,379607754860,28884671,45544.037193820,45547.737219465,45547.503372258,45547.737219465,3.466178438,1,0.937,0.937,2230417934,37420190,0.016777,300515971,64720575,0.215365,6277270461,5199144034
379607754860,379638587992,379636644564,379638587992,28889704,45547.737219465,45551.437211868,45551.204045424,45551.437211868,3.466825959,1,0.937,0.937,2230419776,37503954,0.016815,300699650,64726662,0.215254,6277322295,5200050282
379638587992,379669421143,379667486671,379669421143,28898679,45551.437211868,45555.137206671,45554.905071631,45555.137206671,3.467859763,1,0.937,0.937,2230417645,37434371,0.016784,300543120,64652297,0.215118,6277293187,5201666428
379669421143,379700254275,379698308127,379700254275,28886984,45555.137206671,45558.837199192,45558.603663146,45558.837199192,3.466456475,1,0.937,0.937,2230421270,37452678,0.016792,300608515,64678691,0.215159,6277302254,5199225769
379700254275,379731087434,379729142064,379731087434,28887789,45558.837199192,45562.537194592,45562.303752027,45562.537194592,3.466552835,1,0.937,0.937,2230419215,37482674,0.016805,300638940,64709423,0.215240,6277323906,5199706376
379731087434,379761920857,379759965802,379761920857,28878368,45562.537194592,45566.237222031,45566.002617261,45566.237222031,3.465422669,1,0.937,0.937,2230414574,37328627,0.016736,300358215,64683042,0.215353,6277285726,5198012098
379761920857,379792754003,379790797359,379792754003,28876502,45566.237222031,45569.937216589,45569.702420538,45569.937216589,3.465198507,1,0.937,0.937,2230420157,37320378,0.016732,300343066,64731301,0.215525,6277302830,5197672959
379792754003,379823587163,379821665929,379823587163,28911926,45569.937216589,45573.637211865,45573.406665154,45573.637211865,3.469448565,1,0.938,0.938,2230420055,37417095,0.016776,300514837,64689162,0.215261,6277325619,5199554768
379823587163,379854420335,379852465072,379854420335,28877909,45573.637211865,45577.337209061,45577.102579451,45577.337209061,3.465367586,1,0.937,0.937,2230417206,37464140,0.016797,300634874,64674483,0.215126,6277315654,5197925300
379854420335,379885253523,379883290057,379885253523,28869722,45577.337209061,45581.037208296,45580.801593841,45581.037208296,3.464384780,1,0.936,0.936,2230415094,37292351,0.016720,300291853,64655513,0.215309,6277287692,5196454968
379885253523,379916086687,379914129061,379916086687,28875538,45581.037208296,45584.737204409,45584.502290638,45584.737204409,3.465082342,1,0.937,0.937,2230416731,37378051,0.016758,300445159,64699544,0.215346,6277294933,5197500596
379916086687,379946919869,379944963369,379946919869,28876682,45584.737204409,45588.437202681,45588.202424511,45588.437202681,3.465220102,1,0.937,0.937,2230419131,37409688,0.016772,300510667,64715805,0.215353,6277298779,5197707923
379946919869,379977753171,379975792905,379977753171,28873036,45588.437202681,45592.137218833,45591.901985260,45592.137218833,3.464782579,1,0.936,0.936,2230417971,37341348,0.016742,300360287,64660277,0.215276,6277299849,5197052335
379977753171,380008586213,380006714036,380008586213,28960865,45592.137218833,45595.837197063,45595.612537578,45595.837197063,3.475318745,1,0.939,0.939,2230427988,37312140,0.016729,300343260,65705614,0.218768,6277323987,5212821447
380008586213,380039419461,380037472741,380039419461,28886528,45595.837197063,45599.537203612,45599.303598687,45599.537203612,3.466401624,1,0.937,0.937,2230416577,37528567,0.016826,300740334,64673445,0.215047,6277295698,5199480198
380039419461,380070252682,380068290917,380070252682,28871456,45599.537203612,45603.237206560,45603.001796347,45603.237206560,3.464592735,1,0.936,0.936,2230419634,37334708,0.016739,300363752,64668029,0.215299,6277302465,5196766436
380070252682,380101085873,380099098905,380101085873,28846223,45603.237206560,45606.937206147,45606.698771441,45606.937206147,3.461564881,1,0.936,0.936,2230414483,36679781,0.016445,299115651,64772436,0.216546,6277286404,5192225254
380101085873,380131919062,380129926356,380131919062,28840483,45606.937206147,45610.637205253,45610.398082224,45610.637205253,3.460876077,1,0.935,0.935,2230414019,36804471,0.016501,299381450,64733892,0.216225,6277284688,5191192040
380131919062,380162752328,380160774042,380162752328,28854980,45610.637205253,45614.337213718,45614.099820857,45614.337213718,3.462615604,1,0.936,0.936,2230416867,36757447,0.016480,299292715,64745314,0.216328,6277289044,5193800375
380162752328,380193585529,380191562523,380193585529,28810195,45614.337213718,45618.037214502,45617.794455097,45618.037214502,3.457241379,1,0.934,0.934,2230410483,36583089,0.016402,298893502,64473428,0.215707,6277274647,5185740098
380193585529,380224418721,380222399429,380224418721,28813900,45618.037214502,45621.737214205,45621.494900602,45621.737214205,3.457686100,1,0.935,0.935,2230418010,36740125,0.016472,299232378,64472667,0.215460,6277293056,5186405252
380224418721,380255251997,380253244319,380255251997,28825598,45621.737214205,45625.437223627,45625.196303710,45625.437223627,3.459089505,1,0.935,0.935,2230416359,36805166,0.016501,299340275,64531241,0.215578,6277294725,5188182575
380255251997,380286084937,380284072396,380286084937,28820399,45625.437223627,45629.137193088,45628.895689488,45629.137193088,3.458465861,1,0.935,0.935,2230416632,36772022,0.016487,299289487,64551375,0.215682,6277315044,5187576423
380286084937,380316918212,380314899226,380316918212,28814289,45629.137193088,45632.837203228,45632.594925985,45632.837203228,3.457732897,1,0.935,0.935,2230411793,36765985,0.016484,299284318,64478052,0.215441,6277281417,5186476786
380316918212,380347751457,380345746201,380347751457,28827989,45632.837203228,45636.537208447,45636.296579051,45636.537208447,3.459375823,1,0.935,0.935,2230416241,36931585,0.016558,299594226,64478360,0.215219,6277290366,5188942821
380347751457,380378584647,380376564935,380378584647,28813478,45636.537208447,45640.237207905,45639.994843902,45640.237207905,3.457635455,1,0.934,0.934,2230413478,36538451,0.016382,298818170,64505523,0.215869,6277286260,5186329711
380378584647,380409417943,380407408550,380409417943,28823903,45640.237207905,45643.937219842,45643.696093884,45643.937219842,3.458885979,1,0.935,0.935,2230417383,36661831,0.016437,299031968,64505983,0.215716,6277295155,5188207995
380409417943,380440250957,380438230807,380440250957,28812864,45643.937219842,45647.637198178,45647.394781495,45647.637198178,3.457561653,1,0.934,0.934,2230413551,36723196,0.016465,299213980,64466407,0.215453,6277284618,5186219746
380440250957,380471084210,380469066459,380471084210,28815502,45647.637198178,45651.337205073,45651.095076391,45651.337205073,3.457878213,1,0.935,0.935,2230412449,36733667,0.016469,299212573,64465494,0.215450,6277282133,5186695078
380471084210,380501917649,380499904847,380501917649,28820637,45651.337205073,45655.037236927,45654.795699848,45655.037236927,3.458494775,1,0.935,0.935,2230412925,36742704,0.016473,299229343,64460789,0.215423,6277282716,5187620362
380501917649,380532750733,380530760139,380532750733,28842490,45655.037236927,45658.737220901,45658.498351193,45658.737220901,3.461114266,1,0.935,0.935,2230416510,36187989,0.016225,298115570,65736678,0.220507,6277292584,5191517125
380532750733,380563583785,380561570983,380563583785,28820250,45658.737220901,45662.437203553,45662.195668634,45662.437203553,3.458447733,1,0.935,0.935,2230414539,36804954,0.016501,299357909,64533242,0.215572,6277283966,5187550959
380563583785,380594417049,380592397596,380594417049,28813811,45662.437203553,45666.137211884,45665.894879081,45666.137211884,3.457675528,1,0.935,0.935,2230413350,36596138,0.016408,298940798,64505137,0.215779,6277287904,5186389722
380594417049,380625250080,380623241916,380625250080,28824867,45666.137211884,45669.837192254,45669.596213778,45669.837192254,3.459001894,1,0.935,0.935,2230417378,36839396,0.016517,299416622,64493133,0.215396,6277320019,5188381556
380625250080,380656083391,380654067526,380656083391,28817446,45669.837192254,45673.537205984,45673.295303623,45673.537205984,3.458111369,1,0.935,0.935,2230411348,36742163,0.016473,299194715,64496714,0.215568,6277282958,5187044719
380656083391,380686916663,380684897443,380686916663,28814052,45673.537205984,45677.237215153,45676.994910310,45677.237215153,3.457704326,1,0.935,0.935,2230415434,36690819,0.016450,299120601,64473277,0.215543,6277289566,5186434273
380686916663,380717749721,380715729752,380717749721,28813089,45677.237215153,45680.937198760,45680.694803918,45680.937198760,3.457588765,1,0.934,0.934,2230412604,36668245,0.016440,299087815,64492468,0.215631,6277280677,5186259022
380717749721,380748583022,380746565763,380748583022,28816042,45680.937198760,45684.637211287,45684.395141526,45684.637211287,3.457942766,1,0.935,0.935,2230413502,36677049,0.016444,299083722,64483650,0.215604,6277281645,5186791967
380748583022,380779416255,380777388344,380779416255,28805322,45684.637211287,45688.337215893,45688.093867886,45688.337215893,3.456656599,1,0.934,0.934,2230411980,36551540,0.016388,298848470,64450108,0.215661,6277282792,5184861890
380779416255,380810249371,380808228852,380810249371,28812597,45688.337215893,45692.037206098,45691.794745255,45692.037206098,3.457529362,1,0.934,0.934,2230413693,36643631,0.016429,299060984,64466861,0.215564,6277282766,5185820778
380810249371,380841082683,380839059260,380841082683,28809889,45692.037206098,45695.737220062,45695.494410858,45695.737220062,3.457204760,1,0.934,0.934,2230414857,36593948,0.016407,298923334,64488379,0.215736,6277312439,5185683853
380841082683,380871915744,380869904210,380871915744,28821527,45695.737220062,45699.437204386,45699.195821388,45699.437204386,3.458601326,1,0.935,0.935,2230413440,36755268,0.016479,299273570,64520175,0.215589,6277288905,5187780435
380871915744,380902749057,380900737502,380902749057,28821758,45699.437204386,45703.137218108,45702.895833190,45703.137218108,3.458628804,1,0.935,0.935,2230413585,36828674,0.016512,299386923,64469965,0.215340,6277282584,5187818084
380902749057,380933582108,380931554338,380933582108,28805281,45703.137218108,45706.837200990,45706.593869783,45706.837200990,3.456651675,1,0.934,0.934,2230412244,36572682,0.016397,298873809,64490951,0.215780,6277286401,5184855742
380933582108,380964415443,380962398538,380964415443,28816430,45706.837200990,45710.537217470,45710.295190550,45710.537217470,3.457989560,1,0.935,0.935,2230415612,36661958,0.016437,299063273,64481566,0.215612,6277288386,5186861181
380964415443,380995248505,380993230421,380995248505,28814978,45710.537217470,45714.237201670,45713.995033029,45714.237201670,3.457815559,1,0.935,0.935,2230411675,36763818,0.016483,299284339,64466417,0.215402,6277279954,5186597243
380995248505,381026081826,381024057078,381026081826,28808573,45714.237201670,45717.937216589,45717.694248144,45717.937216589,3.457046474,1,0.934,0.934,2230417141,36647783,0.016431,299023081,64463347,0.215580,6277290682,5185447948
381026081826,381056914911,381054920176,381056914911,28838350,45717.937216589,45721.637203307,45721.397836439,45721.637203307,3.460619850,1,0.935,0.935,2230414088,36322104,0.016285,298408131,65396124,0.219150,6277291136,5190805873
381056914911,381087748280,381085730771,381087748280,28815860,45721.637203307,45725.337224105,45725.095124344,45725.337224105,3.457921037,1,0.935,0.935,2230418165,36617809,0.016417,298994205,64528300,0.215818,6277299036,5186758262
381087748280,381118581365,381116564260,381118581365,28815980,45725.337224105,45729.037211061,45728.795159421,45729.037211061,3.457935316,1,0.935,0.935,2230411123,36745881,0.016475,299238226,64467894,0.215440,6277280229,5186781883
381118581365,381149414462,381147392273,381149414462,28810908,45729.037211061,45732.737198857,45732.494537734,45732.737198857,3.457326673,1,0.934,0.934,2230414801,36725016,0.016466,299203035,64445522,0.215391,6277288140,5185867801
381149414462,381180247736,381178222273,381180247736,28807811,45732.737198857,45736.437208372,45736.194154247,45736.437208372,3.456955390,1,0.934,0.934,2230415426,36590181,0.016405,298936453,64495154,0.215749,6277290433,5185309098
381180247736,381211080950,381209068746,381211080950,28821010,45736.437208372,45740.137210446,45739.895747528,45740.137210446,3.458539156,1,0.935,0.935,2230411555,36705682,0.016457,299126120,64508701,0.215657,6277303571,5187685120
381211080950,381241914173,381239892038,381241914173,28811088,45740.137210446,45743.837213719,45743.594558956,45743.837213719,3.457348510,1,0.934,0.934,2230412138,36604410,0.016412,298979160,64505126,0.215751,6277278966,5185897562
381241914173,381272747329,381270720927,381272747329,28806754,45743.837213719,45747.537208832,45747.294042387,45747.537208832,3.456828668,1,0.934,0.934,2230412519,36555659,0.016390,298849987,64469434,0.215725,6277286660,5185119213
381272747329,381303580391,381301569341,381303580391,28822012,45747.537208832,45751.237192904,45750.995868347,45751.237192904,3.458659515,1,0.935,0.935,2230416347,36800098,0.016499,299334128,64519077,0.215542,6277293646,5187867580
381303580391,381334413659,381332392363,381334413659,28811972,45751.237192904,45754.937201455,45754.694647492,45754.937201455,3.457454588,1,0.934,0.934,2230410435,36618144,0.016418,298964307,64545228,0.215896,6277303945,5186057808
381334413659,381365246945,381363232478,381365246945,28818819,45754.937201455,45758.637212285,45758.395477806,45758.637212285,3.458276351,1,0.935,0.935,2230417074,36747827,0.016476,299242738,64503136,0.215555,6277294612,5186958898
381365246945,381396080108,381394064116,381396080108,28817171,45758.637212285,45762.337208354,45762.095290755,45762.337208354,3.458078470,1,0.935,0.935,2230412846,36617565,0.016417,298973980,64546849,0.215895,6277306507,5186993859
381396080108,381426913284,381424890815,381426913284,28810707,45762.337208354,45766.037206223,45765.794511260,45766.037206223,3.457302906,1,0.934,0.934,2230414213,36593726,0.016407,298949902,64492561,0.215730,6277288477,5185830751
381426913284,381457746623,381455726412,381457746623,28813128,45766.037206223,45769.737223171,45769.494798929,45769.737223171,3.457592706,1,0.934,0.934,2230416442,36710994,0.016459,299159899,64506277,0.215625,6277294413,5186266711
381457746623,381488579653,381486556079,381488579653,28809456,45769.737223171,45773.437203398,45773.194376074,45773.437203398,3.457152903,1,0.934,0.934,2230411569,36620472,0.016419,298988374,64478931,0.215657,6277283371,5185605951
381488579653,381519412971,381517397126,381519412971,28817473,45773.437203398,45777.137218184,45776.895317985,45777.137218184,3.458114587,1,0.935,0.935,2230415896,36772157,0.016487,299291671,64515268,0.215560,6277290802,5187048829
381519412971,381550245984,381548234808,381550245984,28821837,45777.137218184,45780.837196370,45780.595856093,45780.837196370,3.458637909,1,0.935,0.935,2230413221,36836477,0.016516,299419286,64486379,0.215371,6277309589,5187835190
381550245984,381581079183,381579083129,381581079183,28837145,45780.837196370,45784.537196515,45784.297671366,45784.537196515,3.460474996,1,0.935,0.935,2230415169,36645821,0.016430,299017714,64824616,0.216792,6277289826,5190586989
381581079183,381611912481,381609896182,381611912481,28816999,45784.537196515,45788.237208659,45787.995254340,45788.237208659,3.458057825,1,0.935,0.935,2230416548,36703179,0.016456,299146082,64497975,0.215607,6277291878,5186964105
381611912481,381642745756,381640724293,381642745756,28811812,45788.237208659,45791.937218282,45791.694644641,45791.937218282,3.457435982,1,0.934,0.934,2230412210,36671713,0.016442,299102316,64493289,0.215623,6277285716,5186030748
381642745756,381673578992,381671564611,381673578992,28818855,45791.937218282,45795.637223345,45795.395498827,45795.637223345,3.458280545,1,0.935,0.935,2230415894,36854848,0.016524,299452961,64474823,0.215309,6277291065,5187298774
381673578992,381704412003,381702398121,381704412003,28819129,45795.637223345,45799.337201047,45799.095536409,45799.337201047,3.458313064,1,0.935,0.935,2230413416,36754539,0.016479,299246443,64473945,0.215454,6277284055,5187347253
381704412003,381735245206,381733220066,381735245206,28808063,45799.337201047,45803.037201908,45802.794186545,45803.037201908,3.456985498,1,0.934,0.934,2230410983,36617035,0.016417,298985031,64475874,0.215649,6277279815,5185356141
381735245206,381766078479,381764052509,381766078479,28807303,45803.037201908,45806.737211049,45806.494095965,45806.737211049,3.456894057,1,0.934,0.934,2230418678,36530973,0.016379,298821193,64494604,0.215830,6277296596,5185219172
381766078479,381796911764,381794893367,381796911764,28814888,45806.737211049,45810.437221629,45810.195015549,45810.437221629,3.457804500,1,0.935,0.935,2230410048,36688506,0.016449,299107901,64505848,0.215661,6277276246,5186583720
381796911764,381827744757,381825735667,381827744757,28823903,45810.437221629,45814.137197408,45813.896107693,45814.137197408,3.458886064,1,0.935,0.935,2230417446,36793159,0.016496,299316613,64454845,0.215340,6277296804,5188208878
381827744757,381858578005,381856564620,381858578005,28819863,45814.137197408,45817.837204027,45817.595599029,45817.837204027,3.458401621,1,0.935,0.935,2230414165,36832407,0.016514,299402233,64469228,0.215326,6277287979,5187478310
381858578005,381889411291,381887387852,381889411291,28809847,45817.837204027,45821.537214485,45821.294403242,45821.537214485,3.457199215,1,0.934,0.934,2230409625,36556911,0.016390,298874815,64485489,0.215761,6277276564,5185678810
381889411291,381920244548,381918231276,381920244548,28819985,45821.537214485,45825.237221942,45824.995630505,45825.237221942,3.458416020,1,0.935,0.935,2230416721,36694496,0.016452,299117609,64483655,0.215580,6277289356,5187172439
381920244548,381951077575,381949066864,381951077575,28822316,45825.237221942,45828.937201558,45828.695917442,45828.937201558,3.458695500,1,0.935,0.935,2230416512,36783351,0.016492,299318791,64487489,0.215448,6277339958,5187921794
381951077575,381981910881,381979891662,381981910881,28814087,45828.937201558,45832.637215014,45832.394909814,45832.637215014,3.457708256,1,0.935,0.935,2230413016,36581417,0.016401,298930507,64509533,0.215801,6277284808,5186438288
381981910881,382012743925,382010728114,382012743925,28817233,45832.637215014,45836.337196669,45836.095300791,45836.337196669,3.458085777,1,0.935,0.935,2230415931,36661896,0.016437,299057723,64505684,0.215696,6277288350,5187005680
382012743925,382043577190,382041555896,382043577190,28811971,45836.337196669,45840.037204843,45839.794651122,45840.037204843,3.457454453,1,0.934,0.934,2230411628,36698266,0.016454,299151457,64483701,0.215555,6277278994,5186058979
382043577190,382074410522,382072396971,382074410522,28819781,45840.037204843,45843.737221177,45843.495596500,45843.737221177,3.458391657,1,0.935,0.935,2230411146,36841213,0.016518,299396603,64495116,0.215417,6277278369,5187465072
382074410522,382105243576,382103244860,382105243576,28834338,45843.737221177,45847.437204150,45847.197359801,45847.437204150,3.460138624,1,0.935,0.935,2230421024,36673738,0.016443,299105142,64670915,0.216215,6277305919,5190085916
382105243576,382136076853,382134059130,382136076853,28815554,45847.437204150,45851.137213883,45850.895088564,45851.137213883,3.457884414,1,0.935,0.935,2230409948,36736643,0.016471,299206477,64482393,0.215511,6277278966,5186703546
382136076853,382166909997,382164887783,382166909997,28810930,45851.137213883,45854.837207895,45854.594543173,45854.837207895,3.457329290,1,0.934,0.934,2230414268,36668778,0.016440,299106836,64495054,0.215625,6277285493,5185869959
382166909997,382197743327,382195724635,382197743327,28814638,45854.837207895,45858.537223746,45858.294982386,45858.537223746,3.457774491,1,0.935,0.935,2230416845,36678819,0.016445,299078929,64493943,0.215642,6277292948,5186539443
382197743327,382228576409,382226555159,382228576409,28811832,45858.537223746,45862.237210317,45861.994661756,45862.237210317,3.457438010,1,0.934,0.934,2230409761,36641361,0.016428,299031623,64507287,0.215721,6277276938,5186033889
382228576409,382259409517,382257391793,382259409517,28815384,45862.237210317,45865.937199527,45865.695074328,45865.937199527,3.457864011,1,0.935,0.935,2230412307,36719132,0.016463,299165101,64510267,0.215634,6277281025,5186673654
382259409517,382290242820,382288224744,382290242820,28815227,45865.937199527,45869.637212256,45869.395044697,45869.637212256,3.457845170,1,0.935,0.935,2230416136,36631377,0.016424,298989903,64517288,0.215784,6277291767,5186644423
382290242820,382321075972,382319063665,382321075972,28820845,45869.637212256,45873.337206985,45873.095731469,45873.337206985,3.458519213,1,0.935,0.935,2230412015,36725196,0.016466,299172803,64518129,0.215655,6277285749,5187656780
382321075972,382351909078,382349897712,382351909078,28821740,45873.337206985,45877.037196433,45876.795834077,45877.037196433,3.458627092,1,0.935,0.935,2230413942,36758850,0.016481,299237316,64466370,0.215436,6277285233,5187817690
382351909078,382382742451,382380726678,382382742451,28817600,45877.037196433,45880.737217560,45880.495326003,45880.737217560,3.458129570,1,0.935,0.935,2230416008,36715402,0.016461,299157855,64494412,0.215587,6277292117,5187070923
382382742451,382413575536,382411566802,382413575536,28824351,45880.737217560,45884.437204847,45884.196157373,45884.437204847,3.458939813,1,0.935,0.935,2230414059,36760650,0.016482,299266740,64528951,0.215624,6277290978,5188288738
382413575536,382444408677,382442390921,382444408677,28815385,45884.437204847,45888.137197653,45887.895068015,45888.137197653,3.457863168,1,0.935,0.935,2230414610,36620058,0.016418,298978659,64493994,0.215714,6277283946,5186345875
382444408677,382475242079,382473228178,382475242079,28819501,45888.137197653,45891.837222979,45891.595555703,45891.837222979,3.458358050,1,0.935,0.935,2230416780,36667562,0.016440,299071909,64468137,0.215561,6277314380,5187416222
382475242079,382506075227,382504049088,382506075227,28807009,45891.837222979,45895.537216744,45895.294081501,45895.537216744,3.456858522,1,0.934,0.934,2230409628,36692644,0.016451,299137287,64457780,0.215479,6277277591,5185165146
382506075227,382536908328,382534890929,382536908328,28815702,45895.537216744,45899.237205109,45898.995119030,45899.237205109,3.457902286,1,0.935,0.935,2230414447,36726114,0.016466,299198527,64501862,0.215582,6277288870,5186729031
382536908328,382567741524,382565728218,382567741524,28819890,45899.237205109,45902.937204993,45902.695609716,45902.937204993,3.458404607,1,0.935,0.935,2230380672,36638445,0.016427,299037533,64648707,0.216189,6277223704,5187483877
382567741524,382598574682,382596547628,382598574682,28806104,45902.937204993,45906.637200796,45906.393955632,45906.637200796,3.456750639,1,0.934,0.934,2230308061,36643592,0.016430,299023955,64460083,0.215568,6277016935,5185005314
