period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8487581790569,8487603457313,8487597568688,8487603457313,15778119,1018508.705783335,1018511.305804068,1018510.599167100,1018511.305804068,1.893383765,1,0.728,0.728,821402663,12982979,0.015806,149185291,27094597,0.181617,2480863913,2839772728,67.000000
8487603457313,8487625123821,8487619232848,8487625123821,15775535,1018511.305804068,1018513.905796721,1018513.198877632,1018513.905796721,1.893073564,1,0.728,0.728,821382874,12981214,0.015804,149153540,27090320,0.181627,2480919799,2839422574,25.000000
8487625123821,8487646790300,8487640892403,8487646790300,15768582,1018513.905796721,1018516.505785293,1018515.798035441,1018516.505785293,1.892238720,1,0.728,0.728,821337102,12985727,0.015810,149192532,27093012,0.181598,2480389717,2838167536,16.000000
8487646790300,8487668457059,8487662539938,8487668457059,15749638,1018516.505785293,1018519.105807585,1018518.395750843,1018519.105807585,1.889965550,1,0.727,0.727,821261116,12990076,0.015817,149174781,27088670,0.181590,2480051733,2834757737,5.000000
8487668457059,8487690123508,8487684249115,8487690123508,15792056,1018519.105807585,1018521.705792557,1018521.000862957,1018521.705792557,1.895055372,1,0.729,0.729,821459447,12976364,0.015797,149177208,27095441,0.181633,2481285554,2842400700,26.000000
8487690123508,8487711790068,8487705889325,8487711790068,15765817,1018521.705792557,1018524.305790848,1018523.597699595,1018524.305790848,1.891907038,1,0.728,0.728,821279559,12992703,0.015820,149178038,27098580,0.181653,2480358633,2837495091,10.000000
8487711790068,8487733456513,8487727571659,8487733456513,15781591,1018524.305790848,1018526.905775939,1018526.199590534,1018526.905775939,1.893799686,1,0.728,0.728,821502379,12977721,0.015798,149230723,27088571,0.181521,2481220388,2840506387,76.000000
8487733456513,8487755123340,8487749243513,8487755123340,15787000,1018526.905775939,1018529.505806150,1018528.800224228,1018529.505806150,1.894448289,1,0.729,0.729,821494235,12975619,0.015795,149206169,27094312,0.181590,2481663655,2841490358,100.000000
8487755123340,8487776789830,8487770880553,8487776789830,15757213,1018529.505806150,1018532.105795921,1018531.396680223,1018532.105795921,1.890874073,1,0.727,0.727,821261039,12981947,0.015807,149197707,27090388,0.181574,2480294933,2836124120,7.000000
8487776789830,8487798456362,8487792537317,8487798456362,15747487,1018532.105795921,1018534.705791331,1018533.995503469,1018534.705791331,1.889707548,1,0.727,0.727,821305600,12969626,0.015791,149168467,27089077,0.181601,2480071143,2834375461,13.000000
8487798456362,8487820122864,8487814258913,8487820122864,15802551,1018534.705791331,1018537.305782901,1018536.602106107,1018537.305782901,1.896314776,1,0.729,0.729,821477332,12984813,0.015807,149210293,27098208,0.181611,2481550093,2844155739,6.000000
8487820122864,8487841789616,8487835901442,8487841789616,15778578,1018537.305782901,1018539.905803511,1018539.199220665,1018539.905803511,1.893437764,1,0.728,0.728,821426389,12989293,0.015813,149186873,27089652,0.181582,2480740153,2839962751,12.000000
8487841789616,8487863456136,8487857586194,8487863456136,15796578,1018539.905803511,1018542.505798200,1018541.801402004,1018542.505798200,1.895598493,1,0.729,0.729,821493693,12989087,0.015812,149217622,27110666,0.181685,2481750804,2843213733,68.000000
8487863456136,8487885122662,8487879221729,8487885122662,15765593,1018542.505798200,1018545.105792530,1018544.397677637,1018545.105792530,1.891879437,1,0.728,0.728,821239520,12991754,0.015820,149216758,27086459,0.181524,2480414446,2837631834,11.000000
8487885122662,8487906789186,8487900924595,8487906789186,15801933,1018545.105792530,1018547.705786258,1018547.002032784,1018547.705786258,1.896240254,1,0.729,0.729,821523348,12987410,0.015809,149193761,27092963,0.181596,2481690557,2844167342,50.000000
8487906789186,8487928455702,8487922580307,8487928455702,15791121,1018547.705786258,1018550.305778667,1018549.600729308,1018550.305778667,1.894943050,1,0.729,0.729,821502021,12996029,0.015820,149184740,27092898,0.181606,2481524777,2842112412,54.000000
8487928455702,8487950122481,8487944266349,8487950122481,15810647,1018550.305778667,1018552.905804315,1018552.203065566,1018552.905804315,1.897286899,1,0.73,0.73,821538346,12983424,0.015804,149174048,27093477,0.181623,2481446634,2845748376,7.000000
8487950122481,8487971788936,8487965943930,8487971788936,15821449,1018552.905804315,1018555.505789403,1018554.804386500,1018555.505789403,1.898582185,1,0.73,0.73,821706490,12966968,0.015781,149183639,27093876,0.181614,2482740977,2847687236,100.000000
8487971788936,8487993455522,8487987549596,8487993455522,15760660,1018555.505789403,1018558.105792011,1018557.397077716,1018558.105792011,1.891288313,1,0.727,0.727,821356519,12976080,0.015798,149232471,27094312,0.181558,2480627622,2836747253,37.000000
8487993455522,8488015121996,8488009238533,8488015121996,15783011,1018558.105792011,1018560.705779019,1018559.999761135,1018560.705779019,1.893969124,1,0.728,0.728,821447536,12982241,0.015804,149192474,27089289,0.181573,2480945214,2840765334,39.000000
8488015121996,8488036788730,8488030913867,8488036788730,15791871,1018560.705779019,1018563.305799266,1018562.600812547,1018563.305799266,1.895033528,1,0.729,0.729,821452668,12994647,0.015819,149149670,27086137,0.181604,2481190273,2842244451,44.000000
8488036788730,8488058455386,8488052557188,8488058455386,15768458,1018563.305799266,1018565.905808593,1018565.198022382,1018565.905808593,1.892223116,1,0.728,0.728,821408525,12974213,0.015795,149193595,27096215,0.181618,2480475171,2837923577,5.000000
8488058455386,8488080121933,8488074239542,8488080121933,15784156,1018565.905808593,1018568.505805080,1018567.799916197,1018568.505805080,1.894107604,1,0.729,0.729,821423162,12983393,0.015806,149181939,27090255,0.181592,2481329727,2840969833,5.000000
8488080121933,8488101788476,8488095913468,8488101788476,15791535,1018568.505805080,1018571.105801686,1018570.400798407,1018571.105801686,1.894993327,1,0.729,0.729,821461354,12966680,0.015785,149183523,27090953,0.181595,2481219664,2842302665,27.000000
8488101788476,8488123455040,8488117575094,8488123455040,15786618,1018571.105801686,1018573.705800332,1018573.000204491,1018573.705800332,1.894402805,1,0.729,0.729,821534126,12966492,0.015783,149147967,27087315,0.181614,2481104103,2841418698,51.000000
8488123455040,8488145121589,8488139217170,8488145121589,15762130,1018573.705800332,1018576.305797298,1018575.597264804,1018576.305797298,1.891464472,1,0.727,0.727,821323220,12964481,0.015785,149147926,27088995,0.181625,2480458089,2836895113,15.000000
8488145121589,8488166788134,8488160908830,8488166788134,15787241,1018576.305797298,1018578.905794503,1018578.200275223,1018578.905794503,1.894477925,1,0.729,0.729,821439867,12982425,0.015804,149184862,27088004,0.181573,2481112576,2841523663,24.000000
8488166788134,8488188454685,8488182565884,8488188454685,15777750,1018578.905794503,1018581.505792189,1018580.799133143,1018581.505792189,1.893338640,1,0.728,0.728,821459366,12967915,0.015786,149184565,27117073,0.181769,2481171680,2839823004,61.000000
8488188454685,8488210121238,8488204231194,8488210121238,15776509,1018581.505792189,1018584.105789514,1018583.398981788,1018584.105789514,1.893189599,1,0.728,0.728,821411873,12972773,0.015793,149144936,27087897,0.181621,2480775254,2839599771,8.000000
8488210121238,8488231787817,8488225894499,8488231787817,15773261,1018584.105789514,1018586.705789959,1018585.998589711,1018586.705789959,1.892800197,1,0.728,0.728,821301486,12981456,0.015806,149161692,27094502,0.181645,2480496236,2839015348,9.000000
8488231787817,8488253454292,8488247591761,8488253454292,15803944,1018586.705789959,1018589.305778643,1018588.602271891,1018589.305778643,1.896481932,1,0.729,0.729,821633124,12974762,0.015791,149181373,27096513,0.181635,2482114677,2844408923,88.000000
8488253454292,8488275120923,8488269238619,8488275120923,15784327,1018589.305778643,1018591.905785447,1018591.199906046,1018591.905785447,1.894127403,1,0.729,0.729,821505649,12983924,0.015805,149168115,27088984,0.181600,2481383126,2841004581,55.000000
8488275120923,8488296787401,8488290896507,8488296787401,15775584,1018591.905785447,1018594.505774251,1018593.798864165,1018594.505774251,1.893078718,1,0.728,0.728,821551588,12980319,0.015800,149096153,27085880,0.181667,2481636921,2839431179,100.000000
8488296787401,8488318454017,8488312541559,8488318454017,15754158,1018594.505774251,1018597.105779015,1018596.396280758,1018597.105779015,1.890506507,1,0.727,0.727,821234261,12968783,0.015792,149149599,27094148,0.181658,2480077609,2835569911,17.000000
8488318454017,8488340120597,8488334239935,8488340120597,15785918,1018597.105779015,1018599.705779699,1018599.000097338,1018599.705779699,1.894318323,1,0.729,0.729,821459238,12976625,0.015797,149161509,27085761,0.181587,2480826384,2841293593,19.000000
8488340120597,8488361787163,8488355908374,8488361787163,15787777,1018599.705779699,1018602.305778822,1018601.600321342,1018602.305778822,1.894541643,1,0.729,0.729,821477625,12978408,0.015799,149163311,27090586,0.181617,2481022794,2841510589,3.000000
8488361787163,8488383453982,8488377580435,8488383453982,15793272,1018602.305778822,1018604.905809145,1018604.200980108,1018604.905809145,1.895201286,1,0.729,0.729,821513486,12963846,0.015780,149195139,27083111,0.181528,2481144659,2842616209,8.000000
8488383453982,8488405120554,8488399230597,8488405120554,15776615,1018604.905809145,1018607.505808268,1018606.799010982,1018607.505808268,1.893201837,1,0.728,0.728,821480225,12967876,0.015786,149162435,27093677,0.181639,2481741234,2839614263,100.000000
8488405120554,8488426787120,8488420917363,8488426787120,15796809,1018607.505808268,1018610.105807150,1018609.401433396,1018610.105807150,1.895625128,1,0.729,0.729,821499144,12975674,0.015795,149180489,27090918,0.181598,2481660021,2843115396,83.000000
8488426787120,8488448453710,8488442587775,8488448453710,15800655,1018610.105807150,1018612.705809393,1018612.001894520,1018612.705809393,1.896087370,1,0.729,0.729,821530610,12983997,0.015805,149167698,27090052,0.181608,2481289127,2843947394,25.000000
8488448453710,8488470120275,8488464239293,8488470120275,15785583,1018612.705809393,1018615.305808275,1018614.600087634,1018615.305808275,1.894278241,1,0.729,0.729,821416769,12983072,0.015806,149169767,27104421,0.181702,2481066667,2841110452,36.000000
8488470120275,8488491786860,8488485891700,8488491786860,15771425,1018615.305808275,1018617.905810756,1018617.198387909,1018617.905810756,1.892579634,1,0.728,0.728,821376553,12982719,0.015806,149150675,27089692,0.181626,2480643309,2838681131,10.000000
8488491786860,8488513453164,8488507529764,8488513453164,15742904,1018617.905810756,1018620.505777238,1018619.794966415,1018620.505777238,1.889155659,1,0.727,0.727,821244338,12985981,0.015813,149165730,27094150,0.181638,2479989696,2833542154,13.000000
8488513453164,8488535119674,8488529239440,8488535119674,15786276,1018620.505777238,1018623.105769999,1018622.400138999,1018623.105769999,1.894361761,1,0.729,0.729,821451705,12979882,0.015801,149150587,27090511,0.181632,2481041118,2841357845,6.000000
8488535119674,8488556786554,8488550888434,8488556786554,15768760,1018623.105769999,1018625.705806080,1018624.998029231,1018625.705806080,1.892259232,1,0.728,0.728,821370117,12972283,0.015793,149178383,27082971,0.181548,2481221559,2838201109,100.000000
8488556786554,8488578453123,8488572566730,8488578453123,15780176,1018625.705806080,1018628.305806041,1018627.599436438,1018628.305806041,1.893630358,1,0.728,0.728,821414647,12990789,0.015815,149165289,27115958,0.181785,2480760198,2840143303,31.000000
8488578453123,8488600119648,8488594229266,8488600119648,15776143,1018628.305806041,1018630.905800602,1018630.198952077,1018630.905800602,1.893146036,1,0.728,0.728,821484727,12970332,0.015789,149181319,27112130,0.181739,2480931616,2839521563,19.000000
8488600119648,8488621786184,8488615928653,8488621786184,15809005,1018630.905800602,1018633.505797322,1018632.802889374,1018633.505797322,1.897088772,1,0.73,0.73,821506209,12962935,0.015779,149166694,27087276,0.181591,2481790367,2845443527,11.000000
8488621786184,8488643452707,8488637576813,8488643452707,15790629,1018633.505797322,1018636.105790202,1018635.400679524,1018636.105790202,1.894882202,1,0.729,0.729,821406361,12981262,0.015804,149182307,27088112,0.181577,2481180956,2842135340,57.000000
8488643452707,8488665119384,8488659222345,8488665119384,15769638,1018636.105790202,1018638.705803002,1018637.998154794,1018638.705803002,1.892364592,1,0.728,0.728,821333587,12982583,0.015807,149177392,27090068,0.181596,2480498992,2838339687,21.000000
8488665119384,8488686785816,8488680922836,8488686785816,15803452,1018638.705803002,1018641.305784841,1018640.602224931,1018641.305784841,1.896421929,1,0.729,0.729,821542893,12965028,0.015781,149184337,27086493,0.181564,2481497398,2844310425,13.000000
8488686785816,8488708452483,8488702569652,8488708452483,15783836,1018641.305784841,1018643.905797281,1018643.199854400,1018643.905797281,1.894069559,1,0.728,0.728,821514106,12966084,0.015783,149180244,27089725,0.181591,2481571783,2840850779,85.000000
8488708452483,8488730119115,8488724233053,8488730119115,15780570,1018643.905797281,1018646.505803240,1018645.799473837,1018646.505803240,1.893676556,1,0.728,0.728,821437337,12988720,0.015812,149189715,27084540,0.181544,2480766759,2840333372,14.000000
8488730119115,8488751785742,8488745920828,8488751785742,15801713,1018646.505803240,1018649.105810399,1018648.402017687,1018649.105810399,1.896214447,1,0.729,0.729,821529619,12972937,0.015791,149170085,27099205,0.181666,2481525007,2844135697,50.000000
8488751785742,8488773452068,8488767568250,8488773452068,15782508,1018649.105810399,1018651.705780357,1018650.999719156,1018651.705780357,1.893908757,1,0.728,0.728,821445901,12980966,0.015803,149185716,27092162,0.181600,2480863248,2840539986,31.000000
8488773452068,8488795118881,8488789227642,8488795118881,15775574,1018651.705780357,1018654.305810076,1018653.598857751,1018654.305810076,1.893077394,1,0.728,0.728,821375900,12976066,0.015798,149163999,27092213,0.181627,2480766989,2839311393,33.000000
8488795118881,8488816785365,8488810893800,8488816785365,15774919,1018654.305810076,1018656.905799234,1018656.198808149,1018656.905799234,1.892998073,1,0.728,0.728,821333262,12965458,0.015786,149166458,27092032,0.181623,2480603001,2839300328,12.000000
8488816785365,8488838451964,8488832568682,8488838451964,15783317,1018656.905799234,1018659.505801832,1018658.799804831,1018659.505801832,1.894005597,1,0.728,0.728,821454693,12978549,0.015799,149139919,27083374,0.181597,2481002588,2840810714,4.000000
8488838451964,8488860118431,8488854267497,8488860118431,15815533,1018659.505801832,1018662.105788830,1018661.403674086,1018662.105788830,1.897872254,1,0.73,0.73,821523179,12969857,0.015788,149178309,27094716,0.181626,2481769666,2846621881,21.000000
8488860118431,8488881785160,8488875923762,8488881785160,15805331,1018662.105788830,1018664.705807147,1018664.002436958,1018664.705807147,1.896648128,1,0.729,0.729,821528076,12980208,0.015800,149155745,27088871,0.181615,2481573159,2844783393,41.000000
8488881785160,8488903451615,8488897573147,8488903451615,15787987,1018664.705807147,1018667.305793665,1018666.600374227,1018667.305793665,1.894567080,1,0.729,0.729,821491795,12975679,0.015795,149194248,27095383,0.181611,2480959637,2841547698,12.000000
8488903451615,8488925118070,8488919256719,8488925118070,15805104,1018667.305793665,1018669.905779582,1018669.202414073,1018669.905779582,1.896620408,1,0.729,0.729,821520226,12969252,0.015787,149193137,27088203,0.181565,2481462667,2844745791,3.000000
8488925118070,8488946784758,8488940903728,8488946784758,15785658,1018669.905779582,1018672.505792139,1018671.800066579,1018672.505792139,1.894286997,1,0.729,0.729,821487931,12970979,0.015790,149193978,27094121,0.181603,2480942333,2841242255,37.000000
8488946784758,8488968451460,8488962579666,8488968451460,15794908,1018672.505792139,1018675.105808775,1018674.401189861,1018675.105808775,1.895397722,1,0.729,0.729,821453692,12975679,0.015796,149175629,27087573,0.181582,2481274552,2842913045,10.000000
8488968451460,8488990117876,8488984250127,8488990117876,15798667,1018675.105808775,1018677.705789172,1018677.001656859,1018677.705789172,1.895848084,1,0.729,0.729,821540833,12972196,0.015790,149205631,27087671,0.181546,2481362224,2843579499,43.000000
8488990117876,8489011784597,8489005897108,8489011784597,15779232,1018677.705789172,1018680.305806168,1018679.599305646,1018680.305806168,1.893516474,1,0.728,0.728,821426101,12982452,0.015805,149179163,27103543,0.181685,2481140629,2839973398,76.000000
8489011784597,8489033451004,8489027559693,8489033451004,15775096,1018680.305806168,1018682.905787644,1018682.198827280,1018682.905787644,1.893021112,1,0.728,0.728,821339725,12963801,0.015784,149162980,27092418,0.181630,2480665643,2839349712,10.000000
8489033451004,8489055117681,8489049231043,8489055117681,15780039,1018682.905787644,1018685.505799600,1018684.799400478,1018685.505799600,1.893612834,1,0.728,0.728,821393084,12983267,0.015806,149160880,27089787,0.181615,2480815859,2840226559,21.000000
8489055117681,8489076784093,8489070926799,8489076784093,15809118,1018685.505799600,1018688.105779995,1018687.402902409,1018688.105779995,1.897102809,1,0.73,0.73,821519591,12972440,0.015791,149194563,27093604,0.181599,2481565177,2845468424,32.000000
8489076784093,8489098450790,8489092522776,8489098450790,15738683,1018688.105779995,1018690.705795431,1018689.994430448,1018690.705795431,1.888650453,1,0.726,0.726,821144231,12992270,0.015822,149145046,27125897,0.181876,2479573317,2832789805,17.000000
8489098450790,8489120117457,8489114240183,8489120117457,15789393,1018690.705795431,1018693.305806426,1018692.600530269,1018693.305806426,1.894734838,1,0.729,0.729,821467677,12985920,0.015808,149176604,27113762,0.181756,2480958499,2841706298,34.000000
8489120117457,8489141783877,8489135917023,8489141783877,15799566,1018693.305806426,1018695.905787061,1018695.201762389,1018695.905787061,1.895955963,1,0.729,0.729,821611731,12978673,0.015797,149142714,27085582,0.181608,2482020632,2843748643,100.000000
8489141783877,8489163450595,8489157558741,8489163450595,15774864,1018695.905787061,1018698.505805495,1018697.798780211,1018698.505805495,1.892993150,1,0.728,0.728,821392145,12970044,0.015790,149166302,27088475,0.181599,2480686891,2839300985,18.000000
8489163450595,8489185117052,8489179249789,8489185117052,15799194,1018698.505805495,1018701.105792130,1018700.401717298,1018701.105792130,1.895911803,1,0.729,0.729,821486296,12962346,0.015779,149158037,27090116,0.181620,2481466086,2843677742,35.000000
8489185117052,8489206783734,8489200922134,8489206783734,15805082,1018701.105792130,1018703.705804084,1018703.002409656,1018703.705804084,1.896617526,1,0.729,0.729,821560258,12976668,0.015795,149183085,27084135,0.181550,2481531262,2844735511,44.000000
8489206783734,8489228450151,8489222541704,8489228450151,15757970,1018703.705804084,1018706.305784718,1018705.596769226,1018706.305784718,1.890965142,1,0.727,0.727,821303897,12967782,0.015789,149189603,27115960,0.181755,2480357912,2836143986,6.000000
8489228450151,8489250116863,8489244238311,8489250116863,15788160,1018706.305784718,1018708.905801592,1018708.200373035,1018708.905801592,1.894588317,1,0.729,0.729,821426567,12977537,0.015799,149171300,27088404,0.181593,2481422152,2841697324,47.000000
8489250116863,8489271783297,8489265904540,8489271783297,15787677,1018708.905801592,1018711.505785226,1018710.800331469,1018711.505785226,1.894529877,1,0.729,0.729,821466810,12982025,0.015803,149197440,27096330,0.181614,2481161582,2841614009,15.000000
8489271783297,8489293450005,8489287515206,8489293450005,15731909,1018711.505785226,1018714.105801859,1018713.393622793,1018714.105801859,1.887837567,1,0.726,0.726,821146839,12980916,0.015808,149192616,27088285,0.181566,2479498514,2831567140,35.000000
8489293450005,8489315116442,8489309223940,8489315116442,15773935,1018714.105801859,1018716.705784533,1018715.998682208,1018716.705784533,1.892880349,1,0.728,0.728,821356270,12971711,0.015793,149148949,27107892,0.181750,2480720233,2839126606,25.000000
8489315116442,8489336783162,8489330920722,8489336783162,15804280,1018716.705784533,1018719.305802966,1018718.602307497,1018719.305802966,1.896522964,1,0.729,0.729,821426275,12977316,0.015799,149149224,27103299,0.181719,2481600827,2844484316,21.000000
8489336783162,8489358449599,8489352542690,8489358449599,15759528,1018719.305802966,1018721.905786238,1018721.196954587,1018721.905786238,1.891151621,1,0.727,0.727,821374053,12977796,0.015800,149164474,27085926,0.181584,2480430507,2836534613,33.000000
8489358449599,8489380116256,8489374222110,8489380116256,15772511,1018721.905786238,1018724.505795791,1018723.798496186,1018724.505795791,1.892709948,1,0.728,0.728,821545058,12983879,0.015804,149206128,27094892,0.181594,2481465434,2838881218,100.000000
8489380116256,8489401782784,8489395925876,8489401782784,15809620,1018724.505795791,1018727.105790824,1018726.402959318,1018727.105790824,1.897163527,1,0.73,0.73,821461323,12967819,0.015786,149146402,27093647,0.181658,2481888431,2845557264,13.000000
8489401782784,8489423449506,8489417553954,8489423449506,15771170,1018727.105790824,1018729.705808656,1018728.998339610,1018729.705808656,1.892548786,1,0.728,0.728,821461984,12972002,0.015791,149161258,27089889,0.181615,2480849635,2838638324,49.000000
8489423449506,8489445111687,8489439221474,8489445111687,15771968,1018729.705808656,1018732.305281686,1018731.598453683,1018732.305281686,1.892645027,1,0.728,0.728,821517742,12965118,0.015782,149129699,27092855,0.181673,2481487130,2838659889,100.000000
8489445111687,8489466782421,8489460915086,8489466782421,15803399,1018732.305281686,1018734.905781320,1018734.201698329,1018734.905781320,1.896416643,1,0.729,0.729,821553412,12981117,0.015801,149157467,27090500,0.181623,2481614188,2844434803,41.000000
8489466782421,8489488449147,8489482566640,8489488449147,15784219,1018734.905781320,1018737.505799632,1018736.799895753,1018737.505799632,1.894114433,1,0.729,0.729,821379700,12972512,0.015794,149168257,27091544,0.181617,2481229502,2840895888,56.000000
8489488449147,8489510115620,8489504230946,8489510115620,15781799,1018737.505799632,1018740.105786383,1018739.399623663,1018740.105786383,1.893824031,1,0.728,0.728,821463017,12965368,0.015783,149164607,27079177,0.181539,2481100774,2840567470,44.000000
8489510115620,8489531782370,8489525914342,8489531782370,15798722,1018740.105786383,1018742.705808774,1018742.001642143,1018742.705808774,1.895855760,1,0.729,0.729,821523262,12967146,0.015784,149135964,27080749,0.181584,2481387300,2843601052,24.000000
8489531782370,8489553448828,8489547581285,8489553448828,15798915,1018742.705808774,1018745.305794685,1018744.601686615,1018745.305794685,1.895877841,1,0.729,0.729,821538284,12981046,0.015801,149193629,27091414,0.181586,2481418681,2843505247,41.000000
8489553448828,8489575115326,8489569223602,8489575115326,15774774,1018745.305794685,1018747.905785756,1018747.198776193,1018747.905785756,1.892981508,1,0.728,0.728,821368969,12979441,0.015802,149195820,27084951,0.181540,2480436635,2839284852,8.000000
8489575115326,8489596782063,8489590907436,8489596782063,15792110,1018747.905785756,1018750.505804787,1018749.800847113,1018750.505804787,1.895061357,1,0.729,0.729,821456850,12975211,0.015795,149165337,27102909,0.181697,2481477594,2842403125,30.000000
8489596782063,8489618448553,8489612563126,8489618448553,15781063,1018750.505804787,1018753.105795258,1018752.399541818,1018753.105795258,1.893737031,1,0.728,0.728,821423964,12966273,0.015785,149165124,27084675,0.181575,2481246877,2840417059,48.000000
8489618448553,8489640110944,8489634244504,8489640110944,15795951,1018753.105795258,1018755.705293846,1018755.001317176,1018755.705293846,1.895521918,1,0.729,0.729,821381798,12955549,0.015773,149161102,27124226,0.181845,2481420181,2843094725,12.000000
8489640110944,8489661781806,8489655878716,8489661781806,15767772,1018755.705293846,1018758.305808118,1018757.597434269,1018758.305808118,1.892140423,1,0.728,0.728,821363228,12966541,0.015787,149172485,27096176,0.181643,2480533688,2837881078,22.000000
8489661781806,8489683448312,8489677536128,8489683448312,15754322,1018758.305808118,1018760.905799668,1018760.196334415,1018760.905799668,1.890526297,1,0.727,0.727,821255094,12984950,0.015811,149194099,27095986,0.181616,2479883475,2835604338,4.000000
8489683448312,8489705114843,8489699205890,8489705114843,15757578,1018760.905799668,1018763.505794698,1018762.796717046,1018763.505794698,1.890917378,1,0.727,0.727,821274431,12987155,0.015813,149121215,27089887,0.181664,2480221385,2836191134,13.000000
8489705114843,8489726781318,8489720931782,8489726781318,15816939,1018763.505794698,1018766.105782407,1018765.403836146,1018766.105782407,1.898041448,1,0.73,0.73,821551842,12968123,0.015785,149168204,27089943,0.181607,2482123046,2846868887,35.000000
8489726781318,8489748443729,8489742595298,8489748443729,15813980,1018766.105782407,1018768.705283035,1018768.003468894,1018768.705283035,1.897686487,1,0.73,0.73,821587844,12974929,0.015793,149217489,27082227,0.181495,2481913051,2846344266,29.000000
8489748443729,8489770114610,8489764228881,8489770114610,15785152,1018768.705283035,1018771.305800906,1018770.599509906,1018771.305800906,1.894226871,1,0.728,0.728,821479037,12983816,0.015805,149167536,27097622,0.181659,2481387834,2841030520,93.000000
8489770114610,8489791781140,8489785887644,8489791781140,15773034,1018771.305800906,1018773.905795335,1018773.198573012,1018773.905795335,1.892772106,1,0.728,0.728,821364606,12970986,0.015792,149152450,27084275,0.181588,2480761509,2838968289,47.000000
8489791781140,8489813447651,8489807562466,8489813447651,15781326,1018773.905795335,1018776.505787604,1018775.799562965,1018776.505787604,1.893767630,1,0.728,0.728,821300896,12972781,0.015795,149146843,27084185,0.181594,2481052933,2840466691,2.000000
8489813447651,8489835114182,8489829219304,8489835114182,15771653,1018776.505787604,1018779.105782753,1018778.398394708,1018779.105782753,1.892607104,1,0.728,0.728,821334084,12960697,0.015780,149182760,27089055,0.181583,2480885023,2838560254,32.000000
8489835114182,8489856780945,8489850938562,8489856780945,15824380,1018779.105782753,1018781.705805141,1018781.004716764,1018781.705805141,1.898934011,1,0.73,0.73,821598156,12967836,0.015784,149188405,27092261,0.181598,2482117449,2848215718,18.000000
8489856780945,8489878447487,8489872532389,8489878447487,15751444,1018781.705805141,1018784.305801129,1018783.595987515,1018784.305801129,1.890182374,1,0.727,0.727,821270398,12969423,0.015792,149159499,27106693,0.181730,2480180352,2834969231,11.000000
