period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
868682741875,868704408290,868699511356,868704408290,16769481,104237.022949068,104239.622929942,104239.035296586,104239.622929942,2.012347518,1,0.774,0.774,866073243,13789792,0.015922,152289001,32299221,0.212092,2571859183,3018332059,20.000000
868704408290,868726074870,868721191275,868726074870,16782985,104239.622929942,104242.222930017,104241.636897228,104242.222930017,2.013967286,1,0.775,0.775,866119298,13796264,0.015929,152257500,32297427,0.212124,2572136295,3020640210,6.000000
868726074870,868747741601,868742871872,868747741601,16797002,104242.222930017,104244.822949415,104244.238580192,104244.822949415,2.015650175,1,0.775,0.775,866154828,13798190,0.015930,152257227,32297572,0.212125,2572244059,3023290077,6.000000
868747741601,868769408218,868764519630,868769408218,16778029,104244.822949415,104247.422954654,104246.836322102,104247.422954654,2.013372687,1,0.774,0.774,866048573,13799198,0.015934,152279799,32305420,0.212145,2572652640,3019755270,100.000000
868769408218,868791074645,868786202807,868791074645,16794589,104247.422954654,104250.022936856,104249.438314671,104250.022936856,2.015360017,1,0.775,0.775,866047676,13802027,0.015937,152281788,32361499,0.212511,2572307168,3022868758,51.000000
868791074645,868812741321,868807858434,868812741321,16783789,104250.022936856,104252.622948939,104252.037000868,104252.622948939,2.014064012,1,0.775,0.775,866094451,13804247,0.015939,152265502,32299384,0.212125,2572037495,3020764242,20.000000
868812741321,868834407733,868829518196,868834407733,16776875,104252.622948939,104255.222928864,104254.636182549,104255.222928864,2.013233610,1,0.774,0.774,865995712,13806125,0.015942,152291048,32301396,0.212103,2571796708,3019509506,33.000000
868834407733,868856070231,868851172539,868856070231,16764806,104255.222928864,104257.822440908,104257.234715269,104257.822440908,2.011786405,1,0.774,0.774,865908886,13793824,0.015930,152234617,32301872,0.212185,2571686584,3017491233,2.000000
868856070231,868877741107,868872815247,868877741107,16745016,104257.822440908,104260.422956159,104259.831851305,104260.422956159,2.009410397,1,0.773,0.773,865901596,13814412,0.015954,152258581,32302981,0.212159,2570833915,3013921416,7.000000
868877741107,868899407536,868894533145,868899407536,16792038,104260.422956159,104263.022938489,104262.438009821,104263.022938489,2.015053662,1,0.775,0.775,866093783,13799083,0.015933,152273286,32305437,0.212154,2572155122,3022386308,11.000000
868899407536,868921074194,868916171257,868921074194,16763721,104263.022938489,104265.622948421,104265.034593858,104265.622948421,2.011655369,1,0.774,0.774,866024197,13810802,0.015947,152267237,32302395,0.212143,2572355108,3017293324,100.000000
868921074194,868942740629,868937823481,868942740629,16749287,104265.622948421,104268.222930995,104267.632871464,104268.222930995,2.009923043,1,0.773,0.773,865932113,13787389,0.015922,152278945,32315378,0.212212,2571361055,3014580646,42.000000
868942740629,868964407277,868959518711,868964407277,16778082,104268.222930995,104270.822940211,104270.236310534,104270.822940211,2.013379539,1,0.774,0.774,866050385,13798377,0.015933,152262590,32289290,0.212063,2571774959,3019879247,16.000000
868964407277,868986074039,868981211225,868986074039,16803948,104270.822940211,104273.422962508,104272.839423684,104273.422962508,2.016483473,1,0.776,0.776,866085848,13814955,0.015951,152269687,32298120,0.212111,2572663775,3024415861,14.000000
868986074039,869007740387,869002847815,869007740387,16773776,104273.422962508,104276.022935367,104275.435825208,104276.022935367,2.012862700,1,0.774,0.774,866022951,13794280,0.015928,152285239,32301257,0.212110,2572244767,3018979780,70.000000
869007740387,869029407145,869024495900,869029407145,16755513,104276.022935367,104278.622957548,104278.033606379,104278.622957548,2.010671012,1,0.773,0.773,865961918,13795845,0.015931,152270019,32298643,0.212114,2571525135,3015816958,16.000000
869029407145,869051073567,869046207095,869051073567,16799950,104278.622957548,104281.222939171,104280.638960664,104281.222939171,2.016003116,1,0.775,0.775,866199830,13799596,0.015931,152247190,32300306,0.212157,2572532068,3023693695,6.000000
869051073567,869072735925,869067845155,869072735925,16771588,104281.222939171,104283.822433713,104283.235539073,104283.822433713,2.012599902,1,0.774,0.774,866065210,13799575,0.015934,152262484,32302264,0.212149,2572195712,3018710019,69.000000
869072735925,869094406725,869089500057,869094406725,16764132,104283.822433713,104286.422940221,104285.834137813,104286.422940221,2.011704100,1,0.774,0.774,865917740,13793398,0.015929,152267231,32292361,0.212077,2571670300,3017244278,15.000000
869094406725,869116073416,869111200384,869116073416,16793659,104286.422940221,104289.022954129,104288.438188537,104289.022954129,2.015248316,1,0.775,0.775,866132393,13796591,0.015929,152291885,32299495,0.212089,2572674148,3022551352,71.000000
869116073416,869137735646,869132824910,869137735646,16751494,104289.022954129,104291.622432476,104291.033142265,104291.622432476,2.010188136,1,0.773,0.773,865983678,13797464,0.015933,152290098,32295882,0.212068,2571595844,3015096860,30.000000
869137735646,869159406591,869154502628,869159406591,16766982,104291.622432476,104294.222956749,104293.634479901,104294.222956749,2.012047425,1,0.774,0.774,865987288,13792201,0.015927,152260100,32296036,0.212111,2571889140,3017760661,44.000000
869159406591,869181073054,869176167996,869181073054,16761405,104294.222956749,104296.822943182,104296.234334693,104296.822943182,2.011377944,1,0.774,0.774,865877139,13786765,0.015922,152277313,32299396,0.212109,2571615460,3016741865,9.000000
869181073054,869202739755,869197854386,869202739755,16781332,104296.822943182,104299.422958656,104298.836712257,104299.422958656,2.013769075,1,0.775,0.775,866084236,13788683,0.015921,152253803,32295354,0.212115,2572032636,3020349279,5.000000
869202739755,869224406221,869219533127,869224406221,16793372,104299.422958656,104302.022944732,104301.438172299,104302.022944732,2.015213643,1,0.775,0.775,866097095,13803085,0.015937,152260131,32312129,0.212217,2572704904,3022629523,27.000000
869224406221,869246072698,869241202299,869246072698,16796078,104302.022944732,104304.622933570,104304.038484058,104304.622933570,2.015539326,1,0.775,0.775,866147236,13802319,0.015935,152266681,32295906,0.212101,2572583794,3023120087,36.000000
869246072698,869267739412,869262843797,869267739412,16771099,104304.622933570,104307.222950609,104306.635474564,104307.222950609,2.012540994,1,0.774,0.774,866018882,13802091,0.015937,152275635,32306175,0.212156,2571848545,3018502557,10.000000
869267739412,869289401717,869284546389,869289401717,16806977,104307.222950609,104309.822438088,104309.239796743,104309.822438088,2.016846134,1,0.776,0.776,866209580,13798178,0.015929,152278946,32299890,0.212110,2572586788,3025077755,3.000000
869289401717,869311072734,869306188125,869311072734,16786408,104309.822438088,104312.422971973,104311.836815932,104312.422971973,2.014377844,1,0.775,0.775,866017599,13801933,0.015937,152252462,32313549,0.212237,2572137740,3021384122,43.000000
869311072734,869332739039,869327865305,869332739039,16792571,104312.422971973,104315.022938497,104314.438088541,104315.022938497,2.015116568,1,0.775,0.775,866036945,13803534,0.015939,152268071,32306438,0.212168,2572127663,3022341793,6.000000
869332739039,869354405592,869349524131,869354405592,16785092,104315.022938497,104317.622935743,104317.037158423,104317.622935743,2.014219926,1,0.775,0.775,866136350,13803809,0.015937,152297786,32299144,0.212079,2572585664,3021141368,63.000000
869354405592,869376072325,869371170575,869376072325,16764983,104317.622935743,104320.222954950,104319.634743300,104320.222954950,2.011807557,1,0.774,0.774,866043457,13818388,0.015956,152296570,32299546,0.212083,2572091916,3017400970,82.000000
869376072325,869397738847,869392838598,869397738847,16766273,104320.222954950,104322.822949439,104322.234916829,104322.822949439,2.011961879,1,0.774,0.774,865852383,13797874,0.015936,152246314,32287356,0.212073,2571849810,3017754177,5.000000
869397738847,869419405313,869414500445,869419405313,16761598,104322.822949439,104325.422935410,104324.834349477,104325.422935410,2.011400038,1,0.774,0.774,866015223,13788477,0.015922,152269306,32295825,0.212097,2571770289,3016785254,18.000000
869419405313,869441072044,869436197970,869441072044,16792657,104325.422935410,104328.022953902,104327.438063864,104328.022953902,2.015128454,1,0.775,0.775,866127608,13793670,0.015926,152225973,32288216,0.212107,2572452917,3022379695,29.000000
869441072044,869462738556,869457781557,869462738556,16709513,104328.022953902,104330.622946716,104330.028104676,104330.622946716,2.005150774,1,0.771,0.771,865666672,13789053,0.015929,152260221,32297746,0.212122,2570286023,3007538757,16.000000
869462738556,869484405049,869479527828,869484405049,16789272,104330.622946716,104333.222936291,104332.637668371,104333.222936291,2.014721655,1,0.775,0.775,866135464,13790749,0.015922,152270808,32297916,0.212108,2572086631,3021769834,27.000000
869484405049,869506071811,869501189613,869506071811,16784564,104333.222936291,104335.822959108,104335.237093945,104335.822959108,2.014157654,1,0.775,0.775,866212191,13797646,0.015929,152301472,32323105,0.212231,2572922853,3021045725,100.000000
869506071811,869527738254,869522831622,869527738254,16759811,104335.822959108,104338.422943286,104337.834146031,104338.422943286,2.011186923,1,0.774,0.774,865948299,13782599,0.015916,152289924,32300604,0.212099,2571636290,3016466892,14.000000
869527738254,869549404774,869544533650,869549404774,16795396,104338.422943286,104341.022936706,104340.438400188,104341.022936706,2.015456902,1,0.775,0.775,866126896,13792515,0.015924,152272981,32301493,0.212129,2572514504,3022789604,30.000000
869549404774,869571071267,869566197086,869571071267,16792312,104341.022936706,104343.622927367,104343.038023408,104343.622927367,2.015086702,1,0.775,0.775,866217114,13796824,0.015928,152266032,32301157,0.212136,2572646245,3022439803,67.000000
869571071267,869592738074,869587821329,869592738074,16750062,104343.622927367,104346.222954750,104345.632943569,104346.222954750,2.010016202,1,0.773,0.773,865873630,13802368,0.015940,152283452,32293272,0.212060,2571330825,3014715399,7.000000
869592738074,869614404590,869609519239,869614404590,16781165,104346.222954750,104348.822948175,104348.236703929,104348.822948175,2.013749179,1,0.775,0.775,866043716,13809727,0.015946,152283341,32302022,0.212118,2572306877,3020437547,56.000000
869614404590,869636071103,869631194480,869636071103,16789890,104348.822948175,104351.422940761,104350.837743999,104351.422940761,2.014795824,1,0.775,0.775,866038193,13797400,0.015932,152263361,32319732,0.212262,2572196323,3021889054,16.000000
869636071103,869657737608,869652781690,869657737608,16710587,104351.422940761,104354.022932268,104353.428219586,104354.022932268,2.005278825,1,0.771,0.771,865846284,13800365,0.015939,152246848,32298300,0.212144,2570584309,3007731839,67.000000
869657737608,869679404388,869674500044,869679404388,16762436,104354.022932268,104356.622956777,104356.034434201,104356.622956777,2.011501933,1,0.774,0.774,865971550,13788977,0.015923,152297789,32300792,0.212090,2571676516,3017064861,31.000000
869679404388,869701070904,869696194699,869701070904,16790311,104356.622956777,104359.222949608,104358.637803365,104359.222949608,2.014846588,1,0.775,0.775,866036465,13807749,0.015944,152297717,32300196,0.212086,2572645774,3021954523,22.000000
869701070904,869722733213,869717798452,869722733213,16727548,104359.222949608,104361.822437117,104361.230264845,104361.822437117,2.007315237,1,0.772,0.772,865789547,13801441,0.015941,152253303,32304317,0.212175,2570875713,3010780222,28.000000
869722733213,869744403949,869739483568,869744403949,16750355,104361.822437117,104364.422937313,104363.832489567,104364.422937313,2.010052450,1,0.773,0.773,865975090,13791885,0.015926,152248012,32303887,0.212179,2571801891,3014893518,90.000000
869744403949,869766070495,869761201299,869766070495,16797350,104364.422937313,104367.022933508,104366.438628348,104367.022933508,2.015691035,1,0.775,0.775,865994516,13791147,0.015925,152268889,32299451,0.212121,2572938388,3023347455,6.000000
869766070495,869787737291,869782837544,869787737291,16767049,104367.022933508,104369.622960544,104369.034989128,104369.622960544,2.012055620,1,0.774,0.774,866099835,13806479,0.015941,152270060,32299065,0.212117,2571783630,3017891569,51.000000
869787737291,869809403924,869804500024,869809403924,16762733,104369.622960544,104372.222967782,104371.634497643,104372.222967782,2.011537099,1,0.774,0.774,866078926,13789581,0.015922,152266882,32302789,0.212146,2572285323,3016992086,100.000000
869809403924,869831070347,869826198069,869831070347,16794145,104372.222967782,104374.822948621,104374.238273618,104374.822948621,2.015305836,1,0.775,0.775,866169097,13785768,0.015916,152230112,32313456,0.212267,2572601308,3022753336,33.000000
869831070347,869852736820,869847823871,869852736820,16753524,104374.822948621,104377.422936541,104376.833381118,104377.422936541,2.010432497,1,0.773,0.773,865937822,13796732,0.015933,152247857,32304485,0.212184,2571902974,3015335174,64.000000
869852736820,869874403433,869869517554,869874403433,16780734,104377.422936541,104380.022941143,104379.436634013,104380.022941143,2.013697472,1,0.774,0.774,866017562,13811219,0.015948,152283797,32304182,0.212131,2571838668,3020238825,24.000000
869874403433,869896069996,869891185367,869896069996,16781934,104380.022941143,104382.622939987,104382.036782497,104382.622939987,2.013841354,1,0.775,0.775,866114375,13799566,0.015933,152296988,32303679,0.212110,2572237131,3020570880,22.000000
869896069996,869917736534,869912853510,869917736534,16783514,104382.622939987,104385.222935351,104384.636970702,104385.222935351,2.014030715,1,0.775,0.775,866097538,13810785,0.015946,152286590,32296415,0.212077,2572216326,3020669157,36.000000
869917736534,869939403122,869934486746,869939403122,16750212,104385.222935351,104387.822937798,104387.232970291,104387.822937798,2.010034940,1,0.773,0.773,865982577,13800983,0.015937,152254768,32298831,0.212137,2571343062,3014862293,10.000000
869939403122,869961069653,869956199345,869961069653,16796223,104387.822937798,104390.422932205,104389.838493602,104390.422932205,2.015555804,1,0.775,0.775,866095065,13789926,0.015922,152254752,32299986,0.212144,2572570769,3023015942,23.000000
869961069653,869982736196,869977851776,869982736196,16782123,104390.422932205,104393.022927334,104392.436796363,104393.022927334,2.013864158,1,0.775,0.775,866022783,13796446,0.015931,152254370,32301612,0.212156,2572440139,3020483631,67.000000
869982736196,870004403025,869999510456,870004403025,16774260,104393.022927334,104395.622959185,104395.035848649,104395.622959185,2.012921315,1,0.774,0.774,865957221,13796601,0.015932,152283357,32300765,0.212110,2572032241,3019195387,8.000000
870004403025,870026069569,870021164442,870026069569,16761417,104395.622959185,104398.222955277,104397.634338134,104398.222955277,2.011378949,1,0.774,0.774,865860468,13811435,0.015951,152283664,32301075,0.212111,2571420625,3016758024,23.000000
870026069569,870047736151,870042789606,870047736151,16720037,104398.222955277,104400.822956290,104400.229368846,104400.822956290,2.006413569,1,0.772,0.772,865730247,13799554,0.015940,152254467,32294355,0.212108,2570393984,3009430077,6.000000
870047736151,870069402699,870064484313,870069402699,16748162,104400.822956290,104403.422952744,104402.832744275,104403.422952744,2.009787985,1,0.773,0.773,865951815,13797521,0.015933,152258500,32295117,0.212107,2571148437,3014379401,17.000000
870069402699,870091069209,870086219808,870091069209,16817109,104403.422952744,104406.022945240,104405.441014765,104406.022945240,2.018062021,1,0.776,0.776,866163418,13816652,0.015952,152249762,32296699,0.212130,2573024870,3026898594,31.000000
870091069209,870112735817,870107883577,870112735817,16814368,104406.022945240,104408.622948897,104408.040678221,104408.622948897,2.017732981,1,0.776,0.776,866219161,13811801,0.015945,152297015,32297390,0.212068,2573106240,3026414882,43.000000
870112735817,870134402345,870129508716,870134402345,16772899,104408.622948897,104411.222943556,104410.635706058,104411.222943556,2.012757161,1,0.774,0.774,866104706,13806549,0.015941,152266255,32297492,0.212112,2572341348,3018824622,100.000000
870134402345,870156064713,870151163410,870156064713,16761065,104411.222943556,104413.822438653,104413.234280871,104413.822438653,2.011337315,1,0.774,0.774,865938665,13783344,0.015917,152260857,32300316,0.212138,2571546249,3016818178,30.000000
870156064713,870177735620,870172828057,870177735620,16763344,104413.822438653,104416.422959757,104415.834049331,104416.422959757,2.011610678,1,0.774,0.774,865854932,13788161,0.015924,152257743,32304537,0.212170,2571908830,3017227659,3.000000
870177735620,870199402138,870194494015,870199402138,16758395,104416.422959757,104419.022952619,104418.433975473,104419.022952619,2.011015716,1,0.773,0.773,865946937,13809991,0.015948,152273150,32302590,0.212136,2571944314,3016322261,33.000000
870199402138,870221068674,870216218239,870221068674,16816101,104419.022952619,104421.622947283,104421.040892846,104421.622947283,2.017940227,1,0.776,0.776,866254432,13788375,0.015917,152258511,32304677,0.212170,2573133551,3026724453,36.000000
870221068674,870242730957,870237819116,870242730957,16750442,104421.622947283,104424.222432666,104423.633009237,104424.222432666,2.010061954,1,0.773,0.773,865896403,13806582,0.015945,152315122,32302547,0.212077,2571096013,3014784270,14.000000
870242730957,870264401818,870259541634,870264401818,16810677,104424.222432666,104426.822947054,104426.239722972,104426.822947054,2.017290306,1,0.776,0.776,866217229,13810591,0.015944,152271704,32300385,0.212123,2572639427,3025743002,15.000000
870264401818,870286068317,870281189688,870286068317,16787870,104426.822947054,104429.422937282,104428.837500150,104429.422937282,2.014553096,1,0.775,0.775,866016456,13802253,0.015938,152275738,32308665,0.212172,2573173967,3021438424,100.000000
870286068317,870307734851,870302851845,870307734851,16783528,104429.422937282,104432.022932431,104431.436970056,104432.022932431,2.014032774,1,0.775,0.775,865990305,13814818,0.015953,152273387,32307845,0.212170,2571883004,3020736132,10.000000
870307734851,870329401567,870324527078,870329401567,16792227,104432.022932431,104434.622949661,104434.038009451,104434.622949661,2.015077020,1,0.775,0.775,866233280,13799486,0.015930,152261237,32297813,0.212121,2573387127,3022421988,100.000000
870329401567,870351068027,870346205468,870351068027,16803901,104434.622949661,104437.222936533,104436.639427328,104437.222936533,2.016477667,1,0.776,0.776,866247042,13793153,0.015923,152290568,32301775,0.212106,2573059266,3024402207,70.000000
870351068027,870372734734,870367815817,870372734734,16747790,104437.222936533,104439.822952086,104439.232680012,104439.822952086,2.009743479,1,0.773,0.773,865913440,13789087,0.015924,152273647,32310446,0.212187,2571094491,3014213603,9.000000
870372734734,870394401152,870389528718,870394401152,16793984,104439.822952086,104442.422933320,104441.838239109,104442.422933320,2.015287023,1,0.775,0.775,866298823,13805658,0.015936,152298585,32309946,0.212149,2573645163,3022614269,100.000000
870394401152,870416067785,870411171095,870416067785,16769943,104442.422933320,104445.022940115,104444.435335532,104445.022940115,2.012402212,1,0.774,0.774,866041149,13794661,0.015928,152277342,32300782,0.212118,2571867666,3018292882,10.000000
