samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 487311719, 11282758, 73394155, 11119193, 1281733297
1, 492057984, 11370334, 74321683, 11164677, 1297094439
1, 496839808, 11461392, 75260721, 11206553, 1312566676
1, 501625166, 11559408, 76212396, 11242169, 1328035690
1, 506727307, 11630797, 77084985, 11337877, 1338639933
1, 511453015, 11708041, 78059951, 11409939, 1353942064
1, 516235944, 11776603, 79065239, 11469868, 1369470812
1, 521067639, 11843283, 80107443, 11535203, 1385158938
1, 525843026, 11909441, 81134868, 11593988, 1400661192
1, 530664163, 11976578, 82163154, 11653378, 1416316037
1, 535510137, 12052255, 83146730, 11708316, 1432051313
1, 540082150, 12139502, 84157212, 11799231, 1446628827
1, 544960649, 12217328, 85142292, 11857450, 1462473009
1, 549812357, 12295291, 86124901, 11913876, 1478227207
1, 554674372, 12373351, 87105880, 11970063, 1494015364
1, 559516940, 12450986, 88085826, 12025988, 1509741976
1, 564226190, 12536207, 89094108, 12098386, 1524851713
1, 568990529, 12617318, 90089696, 12172170, 1540238244
1, 573530531, 12663107, 90828849, 12231951, 1554650387
1, 577643895, 12759852, 91841187, 12432165, 1565831053
1, 582737522, 12826080, 92801578, 12618925, 1582642934
1, 587845096, 12881956, 93809086, 12791505, 1599502127
1, 592256151, 12956840, 94839173, 12987770, 1613553204
1, 597369035, 13012929, 95849311, 13163006, 1630428677
1, 602482845, 13068942, 96855275, 13338405, 1647308800
1, 607290392, 13116470, 97756589, 13502488, 1663130748
1, 611008523, 13215299, 98820276, 13737118, 1672124204
1, 616136894, 13266909, 99839920, 13980732, 1689043754
1, 621254438, 13319518, 100857201, 14218671, 1705927513
1, 625878621, 13385363, 101867894, 14454247, 1720279511
1, 630436634, 13450714, 102860931, 14706519, 1734430116
1, 635536998, 13514727, 103839709, 14970127, 1751257177
1, 640648096, 13576492, 104822909, 15234216, 1768121263
1, 644601240, 13665692, 105777596, 15445411, 1778129416
1, 646919067, 13778906, 106799606, 15686973, 1783967565
1, 652030299, 13825985, 107825095, 15950429, 1800832879
1, 657146560, 13872509, 108852577, 16210993, 1817713207
1, 662263619, 13919089, 109880082, 16471967, 1834596190
1, 667381425, 13966273, 110908220, 16735562, 1851483212
1, 672488310, 14012812, 111933847, 16996211, 1868332311
1, 677595179, 14059687, 112959645, 17256207, 1885180837
1, 680334083, 14169625, 113996374, 17498569, 1892580036
1, 685381679, 14216711, 115013729, 17761794, 1909233448
1, 690467759, 14263318, 116038765, 18029126, 1926013941
1, 695561990, 14309489, 117065297, 18293988, 1942822594
1, 700636165, 14356583, 118088709, 18559772, 1959563820
1, 705726189, 14402961, 119114265, 18822275, 1976358080
1, 710834536, 14449101, 120143730, 19083653, 1993213897
1, 713842814, 14561174, 121236326, 19335978, 2001499937
1, 718923031, 14607681, 122260731, 19598806, 2018261350
1, 724020856, 14653511, 123287987, 19862274, 2035082420
1, 729107801, 14699692, 124313552, 20127565, 2051865986
1, 733935291, 14743492, 125287006, 20377587, 2067793286
1, 739057604, 14790529, 126320011, 20645026, 2084695200
1, 744136703, 14836556, 127344283, 20907758, 2101452877
1, 747424561, 14938658, 128425262, 21160578, 2110889653
1, 752154185, 14994380, 129447090, 21421941, 2126268878
1, 757261911, 15040798, 130476717, 21686265, 2143120597
1, 762318522, 15086666, 131496398, 21948235, 2159803106
1, 767429615, 15132841, 132526474, 22214852, 2176667989
1, 772520287, 15179038, 133552825, 22478088, 2193463843
1, 777605554, 15225648, 134578037, 22743528, 2210241867
1, 782119231, 15285407, 135512652, 22915140, 2224763689
1, 786933522, 15361627, 136506899, 22984753, 2240135529
1, 791061069, 15448963, 137432582, 23105546, 2250572120
1, 795482584, 15517294, 138473169, 23353137, 2264665745
1, 800601607, 15569787, 139488977, 23593187, 2281554374
1, 805707839, 15623224, 140502537, 23830256, 2298400787
1, 809819417, 15703335, 141506628, 24066913, 2310174223
1, 814923641, 15760254, 142496000, 24330948, 2327013998
1, 820027854, 15822618, 143478670, 24594761, 2343853756
1, 825050815, 15882615, 144432493, 24850552, 2360443224
1, 829340559, 15957451, 145182108, 24899591, 2374308717
1, 832894066, 16077736, 146225332, 25095238, 2378728186
1, 836553368, 16166597, 147315103, 25354329, 2389716634
1, 841680316, 16212231, 148348042, 25613161, 2406632922
1, 846811495, 16257644, 149382058, 25872160, 2423563208
1, 851959588, 16305872, 150408953, 26130130, 2440550887
1, 857088638, 16355051, 151431139, 26388585, 2457474131
1, 862221177, 16403229, 152456215, 26644527, 2474408893
1, 867365992, 16450807, 153485716, 26894633, 2491385757
1, 872495961, 16498341, 154511684, 27144125, 2508312007
1, 877614270, 16546089, 155535439, 27391850, 2525199799
1, 881912643, 16620358, 156618950, 27646094, 2538694756
1, 885997944, 16700289, 157699668, 27903984, 2551347624
1, 891145853, 16747776, 158729038, 28153851, 2568333137
1, 896284701, 16795609, 159755590, 28402479, 2585291330
1, 901415373, 16843251, 160781545, 28652356, 2602219901
1, 906544998, 16890502, 161807676, 28900261, 2619145056
1, 911686797, 16937766, 162836176, 29149195, 2636111981
1, 916824526, 16985445, 163863026, 29399390, 2653063829
1, 921955124, 17032560, 164890223, 29647198, 2669992201
1, 927104575, 17079804, 165919647, 29894459, 2686984379
1, 931740679, 17134419, 166671039, 30022812, 2702124771
1, 936587059, 17207467, 167332929, 30047641, 2717924458
