period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
975784377355,975806043869,975801210991,975806043869,16833636,117089.274381185,117091.874372964,117091.294426617,117091.874372964,2.020045432,1,0.777,0.777,868398839,14074273,0.016207,152388028,29612770,0.194325,2575426989,3029879481,22.000000
975806043869,975827710592,975822899726,975827710592,16855857,117091.874372964,117094.474390666,117093.897084809,117094.474390666,2.022711845,1,0.778,0.778,868520984,14074975,0.016206,152408957,29605939,0.194253,2575940695,3033885517,6.000000
975827710592,975849377043,975844579503,975849377043,16868911,117094.474390666,117097.074374291,117096.498668880,117097.074374291,2.024278214,1,0.779,0.779,868577272,14074797,0.016204,152430298,29610229,0.194254,2576058892,3036109294,8.000000
975849377043,975871043772,975866222320,975871043772,16845277,117097.074374291,117099.674393080,117099.095817017,117099.674393080,2.021442726,1,0.777,0.777,868526556,14074385,0.016205,152418353,29637016,0.194445,2576399479,3031978822,100.000000
975871043772,975892710243,975887907250,975892710243,16863478,117099.674393080,117102.274379352,117101.698018977,117102.274379352,2.023625897,1,0.778,0.778,868583674,14087541,0.016219,152393843,29639827,0.194495,2576322269,3035130318,73.000000
975892710243,975914377004,975909584680,975914377004,16874437,117102.274379352,117104.874401508,117104.299321057,117104.874401508,2.024941705,1,0.779,0.779,868640848,14074946,0.016203,152397483,29609340,0.194290,2576156208,3037086154,29.000000
975914377004,975936043490,975931222107,975936043490,16845103,117104.874401508,117107.474390307,117106.895822401,117107.474390307,2.021420893,1,0.777,0.777,868462569,14090386,0.016225,152381487,29609111,0.194309,2575788397,3031943798,38.000000
975936043490,975957709959,975952885616,975957709959,16842126,117107.474390307,117110.074376589,117109.495454321,117110.074376589,2.021064014,1,0.777,0.777,868437159,14054479,0.016184,152359428,29621810,0.194421,2575507358,3031284215,5.000000
975957709959,975979376710,975974513082,975979376710,16803123,117110.074376589,117112.674396715,117112.090760347,117112.674396715,2.016383758,1,0.776,0.776,868284508,14086594,0.016223,152397580,29614509,0.194324,2574361965,3024391626,8.000000
975979376710,976001043185,975996237894,976001043185,16861184,117112.674396715,117115.274384443,117114.697748063,117115.274384443,2.023351348,1,0.778,0.778,868509642,14066114,0.016196,152408074,29613096,0.194301,2576034494,3034724154,11.000000
976001043185,976022709667,976017888033,976022709667,16844848,117115.274384443,117117.874373015,117117.295774987,117117.874373015,2.021390544,1,0.777,0.777,868556312,14081656,0.016213,152439601,29611527,0.194251,2576071576,3031897920,100.000000
976022709667,976044376411,976039540929,976044376411,16831262,117117.874373015,117120.474392551,117119.894133235,117120.474392551,2.019760220,1,0.777,0.777,868401104,14075654,0.016209,152402575,29614304,0.194316,2575141096,3029453181,30.000000
976044376411,976066038679,976061232855,976066038679,16856444,117120.474392551,117123.073874848,117122.497174745,117123.073874848,2.022782194,1,0.778,0.778,868553111,14085431,0.016217,152418080,29617296,0.194316,2575661411,3033873503,15.000000
976066038679,976087709648,976082923536,976087709648,16884857,117123.073874848,117125.674401991,117125.100066258,117125.674401991,2.026191410,1,0.779,0.779,868606210,14087690,0.016219,152400634,29648150,0.194541,2576653543,3039099269,9.000000
976087709648,976109376133,976104562090,976109376133,16852442,117125.674401991,117128.274390337,117127.696703109,117128.274390337,2.022301118,1,0.778,0.778,868512480,14086100,0.016219,152388607,29611903,0.194318,2575905746,3033147912,51.000000
976109376133,976131042654,976126191894,976131042654,16815761,117128.274390337,117130.874383125,117130.292289839,117130.874383125,2.017899502,1,0.776,0.776,868315318,14069177,0.016203,152384711,29618665,0.194368,2575014487,3026667310,12.000000
976131042654,976152709408,976147920676,976152709408,16878022,117130.874383125,117133.474403636,117132.899754579,117133.474403636,2.025371454,1,0.779,0.779,868667646,14081657,0.016211,152419213,29610139,0.194268,2576425422,3037868686,7.000000
976152709408,976174375899,976169564705,976174375899,16855297,117133.474403636,117136.074393431,117135.497048443,117136.074393431,2.022644807,1,0.778,0.778,868573257,14065165,0.016193,152390917,29615590,0.194340,2576253026,3033653923,81.000000
976174375899,976196042398,976191210865,976196042398,16834966,117136.074393431,117138.674383229,117138.094598150,117138.674383229,2.020204719,1,0.777,0.777,868344677,14080263,0.016215,152412359,29611270,0.194284,2575376904,3030123467,12.000000
976196042398,976217708911,976212916786,976217708911,16874388,117138.674383229,117141.274375190,117140.699319209,117141.274375190,2.024935980,1,0.779,0.779,868648765,14094035,0.016225,152408346,29611880,0.194293,2576366955,3037093973,54.000000
976217708911,976239375687,976234549005,976239375687,16840094,117141.274375190,117143.874399914,117143.295195876,117143.874399914,2.020820686,1,0.777,0.777,868478614,14086622,0.016220,152396799,29635105,0.194460,2575373451,3031045398,23.000000
976239375687,976261042210,976256210658,976261042210,16834971,117143.874399914,117146.474392001,117145.894604880,117146.474392001,2.020204966,1,0.777,0.777,868407353,14070353,0.016202,152353104,29611483,0.194361,2575424087,3030118334,37.000000
976261042210,976282708704,976277890655,976282708704,16848445,117146.474392001,117149.074380971,117148.496214096,117149.074380971,2.021822095,1,0.778,0.778,868493728,14075858,0.016207,152412532,29608530,0.194266,2575470702,3032350123,11.000000
976282708704,976304375226,976299560039,976304375226,16851335,117149.074380971,117151.674375344,117151.096550830,117151.674375344,2.022169859,1,0.778,0.778,868538225,14075083,0.016205,152389001,29605253,0.194274,2575818453,3033070520,4.000000
976304375226,976326041991,976321263546,976326041991,16888320,117151.674375344,117154.274397441,117153.700981743,117154.274397441,2.026606399,1,0.779,0.779,868588444,14076135,0.016206,152408749,29608578,0.194271,2576606307,3039603971,22.000000
976326041991,976347708512,976342916432,976347708512,16874441,117154.274397441,117156.874390380,117156.299338835,117156.874390380,2.024941394,1,0.779,0.779,868601366,14078275,0.016208,152414856,29611521,0.194282,2576398670,3037224113,34.000000
976347708512,976369375036,976364557836,976369375036,16849324,117156.874390380,117159.474383802,117158.896317485,117159.474383802,2.021927105,1,0.778,0.778,868546182,14077112,0.016208,152430450,29615766,0.194290,2575705158,3032705239,12.000000
976369375036,976391041576,976386260007,976391041576,16884971,117159.474383802,117162.074379748,117161.500588687,117162.074379748,2.026204885,1,0.779,0.779,868679447,14091688,0.016222,152377375,29611189,0.194328,2576509096,3039005400,2.000000
976391041576,976412708475,976407907874,976412708475,16866298,117162.074379748,117164.674417936,117164.098342426,117164.674417936,2.023962678,1,0.778,0.778,868655927,14077292,0.016206,152391706,29646696,0.194543,2576070192,3035756080,27.000000
976412708475,976434374897,976429581165,976434374897,16872690,117164.674417936,117167.274398168,117166.699148620,117167.274398168,2.024730684,1,0.779,0.779,868526369,14091011,0.016224,152430043,29610603,0.194257,2576028526,3036771664,4.000000
976434374897,976456041434,976451239538,976456041434,16864641,117167.274398168,117169.874393042,117169.298163569,117169.874393042,2.023765401,1,0.778,0.778,868628699,14074936,0.016204,152417563,29614311,0.194297,2576241631,3035458142,55.000000
976456041434,976477707980,976472878233,976477707980,16836799,117169.874393042,117172.474389239,117171.894818232,117172.474389239,2.020425190,1,0.777,0.777,868464154,14065513,0.016196,152409086,29624240,0.194373,2575660436,3030449460,58.000000
976477707980,976499374529,976494544970,976499374529,16836990,117172.474389239,117175.074385800,117174.494836392,117175.074385800,2.020447153,1,0.777,0.777,868313751,14085441,0.016222,152395001,29610351,0.194300,2575187164,3030370608,5.000000
976499374529,976521041070,976516220649,976521041070,16846120,117175.074385800,117177.674380683,117177.095928559,117177.674380683,2.021542759,1,0.778,0.778,868441344,14078085,0.016211,152377470,29616059,0.194360,2575607554,3032122324,30.000000
976521041070,976542707621,976537913582,976542707621,16872512,117177.674380683,117180.274377849,117179.699090977,117180.274377849,2.024710294,1,0.779,0.779,868609766,14073997,0.016203,152382904,29612919,0.194332,2576391312,3036757865,30.000000
976542707621,976564374418,976559493962,976564374418,16786341,117180.274377849,117182.874402498,117182.288746864,117182.874402498,2.014369015,1,0.775,0.775,868133490,14081880,0.016221,152431915,29612042,0.194264,2573925838,3021367861,29.000000
976564374418,976586040947,976581226481,976586040947,16852063,117182.874402498,117185.474396550,117184.896659627,117185.474396550,2.022257129,1,0.778,0.778,868475574,14106007,0.016242,152405010,29600411,0.194222,2575691437,3033203842,31.000000
976586040947,976607707487,976602893774,976607707487,16852827,117185.474396550,117188.074392404,117187.496745241,117188.074392404,2.022348691,1,0.778,0.778,868683575,14079207,0.016208,152401153,29607502,0.194273,2576734102,3033216002,100.000000
976607707487,976629374018,976624543917,976629374018,16836430,117188.074392404,117190.674386582,117190.094773090,117190.674386582,2.020380686,1,0.777,0.777,868451051,14076717,0.016209,152401992,29614770,0.194320,2575287077,3030388086,19.000000
976629374018,976651040612,976646247797,976651040612,16873779,117190.674386582,117193.274388082,117192.699249168,117193.274388082,2.024862586,1,0.779,0.779,868595551,14085085,0.016216,152430871,29609229,0.194247,2576313334,3036898521,34.000000
976651040612,976672707163,976667912587,976672707163,16871975,117193.274388082,117195.874385145,117195.299034190,117195.874385145,2.024646108,1,0.779,0.779,868660507,14061260,0.016187,152402189,29610384,0.194291,2576392188,3036780353,50.000000
976672707163,976694373716,976689528446,976694373716,16821283,117195.874385145,117198.474382331,117197.892947110,117198.474382331,2.018561965,1,0.776,0.776,868365272,14069100,0.016202,152380544,29598726,0.194242,2575045170,3027658735,6.000000
976694373716,976716040276,976711225036,976716040276,16851320,117198.474382331,117201.074379040,117200.496548993,117201.074379040,2.022166662,1,0.778,0.778,868453841,14071634,0.016203,152392394,29606022,0.194275,2576098146,3032947036,39.000000
976716040276,976737706847,976732893639,976737706847,16853363,117201.074379040,117203.674377911,117203.096791345,117203.674377911,2.022412305,1,0.778,0.778,868495982,14072871,0.016204,152413497,29607587,0.194258,2576011814,3033443406,27.000000
976737706847,976759373404,976754488509,976759373404,16781662,117203.674377911,117206.274376666,117205.688186064,117206.274376666,2.013808153,1,0.775,0.775,868131675,14086435,0.016226,152371852,29626222,0.194434,2573831517,3020407482,53.000000
976759373404,976781039958,976776210690,976781039958,16837286,117206.274376666,117208.874372063,117208.294859127,117208.874372063,2.020482461,1,0.777,0.777,868481683,14072649,0.016204,152407659,29610234,0.194283,2575518467,3030533746,27.000000
976781039958,976802706809,976797916300,976802706809,16876342,117208.874372063,117211.474405863,117210.899542825,117211.474405863,2.025170762,1,0.779,0.779,868537321,14071157,0.016201,152415478,29609554,0.194269,2576592787,3037569668,28.000000
976802706809,976824373365,976819527366,976824373365,16820557,117211.474405863,117214.074402465,117213.492880840,117214.074402465,2.018474977,1,0.776,0.776,868385264,14084365,0.016219,152427409,29615675,0.194294,2574995910,3027407769,36.000000
976824373365,976846039915,976841196688,976846039915,16823323,117214.074402465,117216.674398590,117216.093209846,117216.674398590,2.018807381,1,0.776,0.776,868519140,14057771,0.016186,152390684,29608660,0.194294,2575827557,3028025609,100.000000
976846039915,976867706486,976862918461,976867706486,16878546,117216.674398590,117219.274397358,117218.699833480,117219.274397358,2.025434890,1,0.779,0.779,868504550,14083334,0.016216,152409715,29611397,0.194288,2576591676,3037851154,6.000000
976867706486,976889373017,976884538385,976889373017,16831899,117219.274397358,117221.874392409,117221.294234948,117221.874392409,2.019837590,1,0.777,0.777,868453727,14074338,0.016206,152430344,29614060,0.194279,2575329602,3029567876,42.000000
976889373017,976911039669,976906212788,976911039669,16839771,117221.874392409,117224.474402222,117223.895173804,117224.474402222,2.020781395,1,0.777,0.777,868520955,14071901,0.016202,152366898,29617634,0.194384,2575915169,3030981809,100.000000
976911039669,976932706304,976927924573,976932706304,16884904,117224.474402222,117227.074408798,117226.500598041,117227.074408798,2.026195819,1,0.779,0.779,868669355,14079446,0.016208,152385428,29621402,0.194385,2576504643,3038976417,32.000000
976932706304,976954372794,976949547595,976954372794,16841291,117227.074408798,117229.674396776,117229.095371398,117229.674396776,2.020962600,1,0.777,0.777,868393097,14070498,0.016203,152393318,29613946,0.194326,2575744821,3031230728,42.000000
976954372794,976976039253,976971237530,976976039253,16864736,117229.674396776,117232.274382837,117231.698174350,117232.274382837,2.023777574,1,0.778,0.778,868544649,14072567,0.016202,152421816,29614159,0.194291,2575839044,3035360572,40.000000
976976039253,976997705950,976992905645,976997705950,16866392,117232.274382837,117234.874397221,117234.298358294,117234.874397221,2.023975457,1,0.778,0.778,868625353,14077982,0.016207,152404266,29618957,0.194345,2576139543,3035775172,27.000000
976997705950,977019372343,977014569783,977019372343,16863833,117234.874397221,117237.474374167,117236.898065478,117237.474374167,2.023668257,1,0.778,0.778,868633961,14073459,0.016202,152409964,29614329,0.194307,2576296180,3035169504,49.000000
977019372343,977041038990,977036201223,977041038990,16828880,117237.474374167,117240.074382556,117239.493848649,117240.074382556,2.019474482,1,0.777,0.777,868452167,14057876,0.016187,152410650,29625326,0.194378,2575055815,3028897217,9.000000
977041038990,977062705581,977057909616,977062705581,16870626,117240.074382556,117242.674383508,117242.098866701,117242.674383508,2.024484145,1,0.779,0.779,868543984,14077462,0.016208,152418953,29614529,0.194297,2576323736,3036543542,20.000000
977062705581,977084372154,977079559173,977084372154,16853592,117242.674383508,117245.274382302,117244.696823446,117245.274382302,2.022439938,1,0.778,0.778,868490552,14089641,0.016223,152428545,29612224,0.194270,2576136947,3033361749,61.000000
977084372154,977106038725,977101237495,977106038725,16865341,117245.274382302,117247.874381578,117247.298232968,117247.874381578,2.023850666,1,0.778,0.778,868585174,14073580,0.016203,152386770,29611177,0.194316,2576047569,3035588925,11.000000
977106038725,977127705256,977122858005,977127705256,16819280,117247.874381578,117250.474376417,117249.892704544,117250.474376417,2.018322966,1,0.776,0.776,868249941,14078754,0.016215,152424833,29606483,0.194237,2575047151,3027299777,23.000000
977127705256,977149372023,977144505026,977149372023,16799770,117250.474376417,117253.074398379,117252.490357815,117253.074398379,2.015981398,1,0.775,0.775,868192452,14087143,0.016226,152421925,29606993,0.194244,2574213422,3023664658,5.000000
977149372023,977171038521,977166184090,977171038521,16812067,117253.074398379,117255.674389263,117255.091856145,117255.674389263,2.017457766,1,0.776,0.776,868228192,14083055,0.016220,152374989,29603792,0.194282,2574623624,3026003995,16.000000
977171038521,977192704927,977187942743,977192704927,16904222,117255.674389263,117258.274368870,117257.702905076,117258.274368870,2.028515813,1,0.78,0.78,868692255,14088115,0.016218,152449446,29609426,0.194225,2577018321,3042464804,19.000000
977192704927,977214371697,977209602249,977214371697,16897322,117258.274368870,117260.874391439,117260.302055961,117260.874391439,2.027687091,1,0.78,0.78,868731586,14079796,0.016207,152396792,29607752,0.194281,2576862750,3041339450,20.000000
977214371697,977236038141,977231222533,977236038141,16850836,117260.874391439,117263.474375370,117262.896500189,117263.474375370,2.022108750,1,0.778,0.778,868569493,14079515,0.016210,152433114,29610691,0.194254,2576126582,3032977602,100.000000
977236038141,977257704836,977252871606,977257704836,16833465,117263.474375370,117266.074389904,117265.494400194,117266.074389904,2.020024824,1,0.777,0.777,868402166,14076977,0.016210,152420161,29611264,0.194274,2575253715,3029728243,25.000000
977257704836,977279371536,977274544560,977279371536,16839724,117266.074389904,117268.674403961,117268.095164853,117268.674403961,2.020774949,1,0.777,0.777,868336901,14073466,0.016207,152366474,29612797,0.194352,2575727502,3030981006,4.000000
977279371536,977301037957,977296207668,977301037957,16836132,117268.674403961,117271.274385260,117270.694748830,117271.274385260,2.020344869,1,0.777,0.777,868382419,14081009,0.016215,152424331,29613760,0.194285,2575609754,3030210956,37.000000
977301037957,977322704640,977317944050,977322704640,16906093,117271.274385260,117273.874398361,117273.303124765,117273.874398361,2.028739505,1,0.78,0.78,868774087,14079864,0.016207,152371246,29642423,0.194541,2577068881,3042921893,21.000000
977322704640,977344371077,977339511358,977344371077,16806718,117273.874398361,117276.474380385,117275.891212459,117276.474380385,2.016814098,1,0.776,0.776,868201636,14081174,0.016219,152392443,29615215,0.194335,2574642956,3025036306,10.000000
977344371077,977366033442,977361256216,977366033442,16885139,117276.474380385,117279.073874129,117278.500606243,117279.073874129,2.026225858,1,0.779,0.779,868696735,14073088,0.016200,152436058,29615762,0.194283,2576559920,3039029895,18.000000
977366033442,977387704179,977382911400,977387704179,16877958,117279.073874129,117281.674373719,117281.099238506,117281.674373719,2.025364377,1,0.779,0.779,868702181,14078308,0.016206,152385991,29612924,0.194328,2577086158,3037710778,100.000000
977387704179,977409370857,977404556914,977409370857,16852735,117281.674373719,117284.274385270,117283.696710606,117284.274385270,2.022336887,1,0.778,0.778,868475312,14081197,0.016214,152425827,29613287,0.194280,2575842976,3033021043,20.000000
977409370857,977431037542,977426244524,977431037542,16873667,117284.274385270,117286.874398143,117286.299234729,117286.874398143,2.024849459,1,0.779,0.779,868691098,14073990,0.016201,152422023,29615788,0.194301,2577080870,3037088359,99.000000
977431037542,977452703975,977447932811,977452703975,16895269,117286.874398143,117289.474379699,117288.901839614,117289.474379699,2.027441471,1,0.78,0.78,868718843,14083485,0.016212,152407179,29649014,0.194538,2577035127,3040978079,67.000000
977452703975,977474370614,977469520197,977474370614,16816222,117289.474379699,117292.074388257,117291.492336453,117292.074388257,2.017956754,1,0.776,0.776,868346209,14078020,0.016212,152394495,29614811,0.194330,2574854994,3026633939,12.000000
977474370614,977496032928,977491249568,977496032928,16878954,117292.074388257,117294.673876735,117294.099871563,117294.673876735,2.025483306,1,0.779,0.779,868810903,14081860,0.016208,152408913,29658385,0.194597,2577564724,3038041292,100.000000
977496032928,977517703754,977512880028,977517703754,16847100,117294.673876735,117297.274385459,117296.695537188,117297.274385459,2.021660453,1,0.777,0.777,868488905,14071290,0.016202,152423509,29613052,0.194281,2575580235,3032178245,15.000000
