samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 365654551, 7926996, 54402769, 7628199, 975554970
1, 370441672, 8003435, 55377371, 7683565, 991089137
1, 375229722, 8069237, 56400357, 7743050, 1006640071
1, 380036043, 8135341, 57435022, 7804467, 1022249681
1, 384816388, 8201009, 58464145, 7864168, 1037773568
1, 389380656, 8276118, 59524916, 7945008, 1052346615
1, 394225414, 8353084, 60518720, 8015883, 1068068446
1, 399071354, 8430347, 61497953, 8072507, 1083808877
1, 403944432, 8509547, 62480061, 8128125, 1099638922
1, 408800676, 8587114, 63463148, 8184353, 1115415042
1, 413653367, 8665206, 64442325, 8240036, 1131177741
1, 418216873, 8752142, 65447287, 8328537, 1145731948
1, 423092862, 8829935, 66433974, 8389696, 1161573243
1, 427957429, 8907921, 67415453, 8442991, 1177375165
1, 432373434, 8964398, 68159604, 8533528, 1189156306
1, 436620920, 9049375, 69132002, 8738041, 1202498356
1, 441727805, 9111486, 70103359, 8920611, 1219348174
1, 446863827, 9167656, 71115345, 9092303, 1236294161
1, 451296459, 9242601, 72149030, 9290040, 1250413457
1, 456415733, 9299029, 73156792, 9461740, 1267304177
1, 461532439, 9354474, 74165524, 9633975, 1284188026
1, 466484579, 9417353, 75122145, 9791253, 1297602100
1, 469043593, 9522752, 76132360, 10018898, 1304460618
1, 474172612, 9569297, 77164311, 10252874, 1321386734
1, 479296628, 9616648, 78195568, 10486046, 1338294776
1, 484438307, 9663902, 79229159, 10728375, 1355261096
1, 489563147, 9710871, 80259539, 10976670, 1372173455
1, 494692196, 9758056, 81291182, 11224068, 1389098125
1, 499655301, 9814452, 82337008, 11475133, 1405299292
1, 503727022, 9898230, 83408785, 11724485, 1417900757
1, 508849107, 9949270, 84423152, 11963024, 1434802431
1, 513968939, 10000655, 85433723, 12199491, 1451696617
1, 519095531, 10051680, 86447451, 12434368, 1468614754
1, 524214771, 10103428, 87463601, 12669192, 1485507064
1, 529329910, 10154257, 88476758, 12904222, 1502385783
1, 533249245, 10225237, 89356302, 13105068, 1512532724
1, 537507425, 10294693, 90379571, 13354307, 1526031101
1, 542344464, 10342700, 91346588, 13587716, 1542012257
1, 547482616, 10395909, 92365817, 13828972, 1558965408
1, 551416267, 10475418, 93331906, 14053377, 1570149515
1, 556514304, 10524081, 94359564, 14318018, 1586968867
1, 561612418, 10583868, 95334860, 14582279, 1603790097
1, 566707524, 10646138, 96311818, 14846370, 1620599179
1, 569600212, 10746981, 97221858, 15041075, 1626564222
1, 572968137, 10841405, 98294042, 15299269, 1636409958
1, 578060385, 10888344, 99316703, 15561316, 1653211041
1, 583156700, 10935023, 100341190, 15820272, 1670025545
1, 588263133, 10981356, 101365226, 16079295, 1686875037
1, 593356656, 11027750, 102388494, 16337608, 1703680337
1, 598451129, 11074286, 103411353, 16595664, 1720488760
1, 603247690, 11128245, 104432765, 16852884, 1736119987
1, 606213841, 11231192, 105460490, 17096424, 1744460991
1, 611300571, 11277298, 106485149, 17360015, 1761243852
1, 616396466, 11324401, 107511417, 17626864, 1778058545
1, 621502250, 11371095, 108540564, 17889388, 1794904329
1, 626594268, 11417527, 109566530, 18149286, 1811704635
1, 631696109, 11464480, 110593865, 18412156, 1828538985
1, 636794269, 11510214, 111620812, 18671369, 1845358012
1, 639581928, 11620744, 112671417, 18912681, 1852916366
1, 644681271, 11666873, 113699108, 19178595, 1869742494
1, 649760611, 11712863, 114722714, 19441236, 1886500912
1, 654845063, 11759487, 115747954, 19706744, 1903275962
1, 659956719, 11805895, 116778264, 19971048, 1920142621
1, 665044102, 11852392, 117803776, 20236609, 1936927649
1, 670134978, 11898512, 118830701, 20499907, 1953723214
1, 672841309, 12008970, 119866310, 20740519, 1961014651
1, 677931201, 12054977, 120892537, 20997434, 1977807992
1, 683031134, 12100576, 121920600, 21249061, 1994634438
1, 688143374, 12146258, 122950583, 21508720, 2011503071
1, 693233532, 12192345, 123976813, 21771164, 2028297290
1, 698324476, 12238318, 125003486, 22031971, 2045094048
1, 703428665, 12284513, 126032478, 22295133, 2061935853
1, 707820528, 12352207, 126949693, 22414288, 2075827132
1, 712752914, 12423758, 127948150, 22479110, 2091787843
1, 716116634, 12525062, 128886118, 22648172, 2099207771
1, 721209741, 12574856, 129911700, 22898111, 2116010872
1, 726320883, 12627439, 130926775, 23140109, 2132873469
1, 731442702, 12679890, 131943985, 23378232, 2149772526
1, 735464944, 12759380, 132934459, 23615738, 2161249029
1, 740568827, 12813089, 133945774, 23879861, 2178087688
1, 745672003, 12875259, 134924458, 24144406, 2194925617
1, 750474431, 12939723, 135838730, 24363550, 2210638817
1, 755652713, 13020659, 136708971, 24415125, 2223362520
1, 757769899, 13144241, 137672690, 24637142, 2226818792
1, 762012963, 13217329, 138744720, 24896261, 2240150942
1, 767130148, 13262908, 139776677, 25154610, 2257035004
1, 772267579, 13308663, 140811588, 25413832, 2273987503
1, 777353172, 13355208, 141834081, 25670507, 2290766375
1, 782478542, 13403097, 142855432, 25927159, 2307677406
1, 787606374, 13451039, 143877606, 26183193, 2324598227
1, 792726931, 13498980, 144900325, 26436871, 2341493421
1, 797853664, 13546038, 145924779, 26684366, 2358409000
1, 802987331, 13593301, 146951239, 26931636, 2375349048
1, 806748486, 13681825, 148045327, 27185056, 2386706485
1, 811290521, 13747761, 149099324, 27439749, 2401229649
1, 816415018, 13794922, 150123559, 27687815, 2418139477
1, 821538878, 13842407, 151147689, 27937371, 2435045588
1, 826657865, 13889163, 152171182, 28184628, 2451935620
1, 831792779, 13936603, 153197067, 28433543, 2468879792
1, 836917363, 13983801, 154221534, 28683403, 2485788312
1, 842035793, 14031088, 155245532, 28931104, 2502676481
1, 847173544, 14078628, 156272105, 29176396, 2519630064
1, 852298896, 14125959, 157297813, 29423406, 2536541117
1, 856876038, 14182832, 158006205, 29524023, 2551455186
1, 861728771, 14252901, 158685577, 29563978, 2566693284
