period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1113320400557,1113337067264,1113335204416,1113337067264,14803859,133593.646337083,133595.646350868,133595.422810281,133595.646350868,1.776473198,1,0.888,0.888,781514934,10895098,0.013941,125394833,16181355,0.129043,2432672333,2664592938
1113337067264,1113353733709,1113351872793,1113353733709,14805529,133595.646350868,133597.646333093,133597.423023748,133597.646333093,1.776672880,1,0.888,0.888,781513015,10901447,0.013949,125411295,16173571,0.128964,2432662325,2664895865
1113353733709,1113370400390,1113368536677,1113370400390,14802968,133597.646333093,133599.646343759,133599.422698772,133599.646343759,1.776365679,1,0.888,0.888,781520021,10866744,0.013905,125317877,16171856,0.129047,2432682934,2664436401
1113370400390,1113387067073,1113385204772,1113387067073,14804382,133599.646343759,133601.646354425,133601.422879239,133601.646354425,1.776535480,1,0.888,0.888,781516763,10887337,0.013931,125355143,16172369,0.129012,2432674366,2664689675
1113387067073,1113403733508,1113401871313,1113403733508,14804240,133601.646354425,133603.646336291,133603.422873105,133603.646336291,1.776518680,1,0.888,0.888,781512226,10888407,0.013932,125417373,16224448,0.129364,2432661260,2664665906
1113403733508,1113420400193,1113418539902,1113420400193,14806394,133603.646336291,133605.646347078,133605.423112493,133605.646347078,1.776776202,1,0.888,0.888,781516586,10906239,0.013955,125462585,16186149,0.129012,2432677456,2664713530
1113420400193,1113437066878,1113435197639,1113437066878,14797446,133605.646347078,133607.646357385,133607.422049635,133607.646357385,1.775702557,1,0.888,0.888,781516108,10881411,0.013923,125399696,16200042,0.129187,2432674948,2663433550
1113437066878,1113453733323,1113451870766,1113453733323,14803888,133607.646357385,133609.646340213,133609.422833706,133609.646340213,1.776476321,1,0.888,0.888,781510292,10878430,0.013920,125337198,16169336,0.129007,2432662679,2664601724
1113453733323,1113470400009,1113468539928,1113470400009,14806605,133609.646340213,133611.646350641,133611.423142335,133611.646350641,1.776802122,1,0.888,0.888,781517326,10909721,0.013960,125391642,16170212,0.128958,2432669786,2665088701
1113470400009,1113487066456,1113485206575,1113487066456,14806566,133611.646350641,133613.646333589,133613.423148684,133613.646333589,1.776798043,1,0.888,0.888,781513993,10871774,0.013911,125332390,16186972,0.129152,2432665311,2665081683
1113487066456,1113503733148,1113501871117,1113503733148,14804661,133613.646333589,133615.646345577,133615.422902311,133615.646345577,1.776568722,1,0.888,0.888,781512928,10894676,0.013940,125374634,16179473,0.129049,2432668249,2664738393
1113503733148,1113520399849,1113518538466,1113520399849,14805318,133615.646345577,133617.646358046,133617.422993380,133617.646358046,1.776647803,1,0.888,0.888,781515659,10891675,0.013937,125436607,16181047,0.128998,2432669480,2664858764
1113520399849,1113537066291,1113535203002,1113537066291,14803153,133617.646358046,133619.646339915,133619.422746168,133619.646339915,1.776388122,1,0.888,0.888,781510625,10872221,0.013912,125372937,16172900,0.128998,2432663872,2664467045
1113537066291,1113553733001,1113551870314,1113553733001,14804023,133619.646339915,133621.646354305,133621.422832678,133621.646354305,1.776492763,1,0.888,0.888,781514726,10902156,0.013950,125426273,16171518,0.128932,2432674423,2664623534
1113553733001,1113570399441,1113568537700,1113570399441,14804699,133621.646354305,133623.646335935,133623.422927709,133623.646335935,1.776573404,1,0.888,0.888,781516605,10887928,0.013932,125343399,16179362,0.129080,2432667390,2664745323
1113570399441,1113587066138,1113585205386,1113587066138,14805945,133623.646335935,133625.646348165,133625.423058979,133625.646348165,1.776723044,1,0.888,0.888,781515071,10898180,0.013945,125429458,16177352,0.128976,2432672793,2664970180
1113587066138,1113603732598,1113601870698,1113603732598,14804560,133625.646348165,133627.646332316,133627.422904769,133627.646332316,1.776556604,1,0.888,0.888,781514079,10910516,0.013961,125400407,16179899,0.129026,2432661836,2664720869
1113603732598,1113620399305,1113618537920,1113620399305,14805322,133627.646332316,133629.646345867,133629.422980480,133629.646345867,1.776648164,1,0.888,0.888,781512574,10881512,0.013924,125385854,16170410,0.128965,2432663028,2664858528
1113620399305,1113637066000,1113635204469,1113637066000,14805164,133629.646345867,133631.646358098,133631.422975552,133631.646358098,1.776629685,1,0.888,0.888,781513254,10897441,0.013944,125393693,16171499,0.128966,2432668766,2664829420
1113637066000,1113653732412,1113651870748,1113653732412,14804748,133631.646358098,133633.646336610,133633.422937743,133633.646336610,1.776579645,1,0.888,0.888,781513134,10906367,0.013955,125409164,16181860,0.129033,2432666421,2664753877
1113653732412,1113670399165,1113668537208,1113670399165,14804796,133633.646336610,133635.646355562,133635.422921655,133635.646355562,1.776585045,1,0.888,0.888,781513267,10881118,0.013923,125411862,16173084,0.128960,2432666970,2664763635
1113670399165,1113687065574,1113685205267,1113687065574,14806102,133635.646355562,133637.646334314,133637.423097568,133637.646334314,1.776742006,1,0.888,0.888,781514939,10893410,0.013939,125403823,16181184,0.129033,2432674931,2664994872
1113687065574,1113703732340,1113701872001,1113703732340,14806427,133637.646334314,133639.646354106,133639.423114121,133639.646354106,1.776779807,1,0.888,0.888,781513628,10875811,0.013916,125327278,16171505,0.129034,2432666226,2664727135
1113703732340,1113720398797,1113718536353,1113720398797,14804013,133639.646354106,133641.646337899,133641.422845192,133641.646337899,1.776491086,1,0.888,0.888,781513662,10880983,0.013923,125406301,16174755,0.128979,2432667282,2664622290
1113720398797,1113737065500,1113735206534,1113737065500,14807737,133641.646337899,133643.646351213,133643.423276107,133643.646351213,1.776938208,1,0.888,0.888,781510049,10901798,0.013950,125408790,16184269,0.129052,2432684504,2665295864
1113737065500,1113753731961,1113751872953,1113753731961,14807453,133643.646351213,133645.646335246,133645.423255101,133645.646335246,1.776903888,1,0.888,0.888,781560402,10881880,0.013923,125410892,16171618,0.128949,2432709988,2665240889
1113753731961,1113770398691,1113768537476,1113770398691,14805515,133645.646335246,133647.646351440,133647.423006934,133647.646351440,1.776671688,1,0.888,0.888,781516404,10885076,0.013928,125363314,16174067,0.129018,2432682315,2664893377
1113770398691,1113787065157,1113785204072,1113787065157,14805381,133647.646351440,133649.646336194,133649.423007408,133649.646336194,1.776655968,1,0.888,0.888,781516113,10899359,0.013946,125372519,16178352,0.129042,2432668488,2664868922
1113787065157,1113803731881,1113801870353,1113803731881,14805196,133649.646336194,133651.646352029,133651.422969842,133651.646352029,1.776633648,1,0.888,0.888,781512700,10901055,0.013949,125401726,16171784,0.128960,2432665562,2664836005
1113803731881,1113820398332,1113818535424,1113820398332,14803543,133651.646352029,133653.646334864,133653.422787196,133653.646334864,1.776435167,1,0.888,0.888,781512369,10898549,0.013945,125426677,16178861,0.128991,2432662868,2664540419
1113820398332,1113837065067,1113835203483,1113837065067,14805151,133653.646334864,133655.646352019,133655.422963112,133655.646352019,1.776628248,1,0.888,0.888,781515364,10892195,0.013937,125400294,16178981,0.129019,2432670736,2664827837
1113837065067,1113853731543,1113851869737,1113853731543,14804670,133655.646352019,133657.646338574,133657.422922427,133657.646338574,1.776570408,1,0.888,0.888,781512625,10882415,0.013925,125401665,16176280,0.128996,2432664364,2664740771
1113853731543,1113870398265,1113868538236,1113870398265,14806693,133657.646338574,133659.646354050,133659.423151024,133659.646354050,1.776812450,1,0.888,0.888,781516837,10889866,0.013934,125372525,16173278,0.129002,2432676136,2665106414
1113870398265,1113887064754,1113885202646,1113887064754,14804381,133659.646354050,133661.646340966,133661.422889059,133661.646340966,1.776535009,1,0.888,0.888,781511389,10906796,0.013956,125400477,16173211,0.128972,2432662444,2664689896
1113887064754,1113903731453,1113901869118,1113903731453,14804364,133661.646340966,133663.646353803,133663.422874656,133663.646353803,1.776533690,1,0.888,0.888,781510306,10890760,0.013936,125433737,16180075,0.128993,2432660225,2664687318
1113903731453,1113920397944,1113918536662,1113920397944,14805209,133663.646353803,133665.646341320,133665.422988773,133665.646341320,1.776634970,1,0.888,0.888,781514171,10883527,0.013926,125372721,16180711,0.129061,2432666238,2664835845
1113920397944,1113937064686,1113935201832,1113937064686,14803888,133665.646341320,133667.646359917,133667.422817889,133667.646359917,1.776476569,1,0.888,0.888,781513033,10885861,0.013929,125359057,16198056,0.129213,2432667376,2664602022
1113937064686,1113953731152,1113951870329,1113953731152,14805643,133667.646359917,133669.646344194,133669.423046127,133669.646344194,1.776686210,1,0.888,0.888,781516286,10901553,0.013949,125390008,16425852,0.130998,2432699459,2664913590
1113953731152,1113970397644,1113968537740,1113970397644,14806588,133669.646344194,133671.646331592,133671.423144286,133671.646331592,1.776800092,1,0.888,0.888,781517603,10887627,0.013931,125362785,16170079,0.128986,2432666956,2665087479
1113970397644,1113987064393,1113985201685,1113987064393,14804041,133671.646331592,133673.646351270,133673.422826642,133673.646351270,1.776495050,1,0.888,0.888,781512670,10876057,0.013917,125370656,16183947,0.129089,2432661469,2664629198
1113987064393,1114003730902,1114001871629,1114003730902,14807236,133673.646351270,133675.646341068,133675.423228282,133675.646341068,1.776877012,1,0.888,0.888,781512544,10892086,0.013937,125378444,16181069,0.129058,2432663184,2664867899
1114003730902,1114020397588,1114018533187,1114020397588,14802285,133675.646341068,133677.646352347,133677.422624438,133677.646352347,1.776283370,1,0.888,0.888,781511946,10878615,0.013920,125339527,16173764,0.129040,2432662989,2664312199
1114020397588,1114037064087,1114035203018,1114037064087,14805430,133677.646352347,133679.646341066,133679.423013239,133679.646341066,1.776660892,1,0.888,0.888,781513968,10879480,0.013921,125426508,16177875,0.128983,2432688644,2664875794
1114037064087,1114053730640,1114051868846,1114053730640,14804759,133679.646341066,133681.646335785,133681.422921318,133681.646335785,1.776580252,1,0.888,0.888,781512671,10889249,0.013934,125396467,16178481,0.129019,2432660323,2664755027
1114053730640,1114070397368,1114068535996,1114070397368,14805356,133681.646335785,133683.646351985,133683.422988397,133683.646351985,1.776652612,1,0.888,0.888,781511015,10892177,0.013937,125363593,16177219,0.129042,2432657860,2664865854
1114070397368,1114087063875,1114085202394,1114087063875,14805026,133683.646351985,133685.646341424,133685.422964637,133685.646341424,1.776612652,1,0.888,0.888,781530881,10896403,0.013942,125406655,16174221,0.128974,2432681618,2664806054
1114087063875,1114103730378,1114101871407,1114103730378,14807532,133685.646341424,133687.646330985,133687.423255399,133687.646330985,1.776913975,1,0.888,0.888,781511910,10912935,0.013964,125428078,16177165,0.128976,2432659880,2665254559
1114103730378,1114120397131,1114118534766,1114120397131,14804388,133687.646330985,133689.646350065,133689.422867317,133689.646350065,1.776536332,1,0.888,0.888,781513269,10890752,0.013935,125378541,16180661,0.129054,2432660494,2664691054
1114120397131,1114137063641,1114135203720,1114137063641,14806589,133689.646350065,133691.646340466,133691.423150639,133691.646340466,1.776800574,1,0.888,0.888,781513303,10884893,0.013928,125364174,16172241,0.129002,2432665506,2665087935
1114137063641,1114153730398,1114151870582,1114153730398,14806941,133691.646340466,133693.646359667,133693.423182920,133693.646359667,1.776842454,1,0.888,0.888,781516505,10894820,0.013941,125398848,16182105,0.129045,2432670562,2665148388
1114153730398,1114170396887,1114168534497,1114170396887,14804099,133693.646359667,133695.646347428,133695.422861320,133695.646347428,1.776501653,1,0.888,0.888,781510780,10898805,0.013946,125407934,16178146,0.129004,2432685228,2664638555
1114170396887,1114187063402,1114185201914,1114187063402,14805027,133695.646347428,133697.646338070,133697.422960562,133697.646338070,1.776613134,1,0.888,0.888,781513687,10887289,0.013931,125378006,16178450,0.129037,2432664580,2664806546
1114187063402,1114203730161,1114201866429,1114203730161,14803027,133697.646338070,133699.646357512,133699.422711083,133699.646357512,1.776373013,1,0.888,0.888,781515450,10893072,0.013938,125399279,16179156,0.129021,2432663746,2664445688
1114203730161,1114220396671,1114218535705,1114220396671,14805544,133699.646357512,133701.646348154,133701.423033167,133701.646348154,1.776675655,1,0.888,0.888,781513056,10896407,0.013943,125347601,16171781,0.129015,2432659098,2664900641
1114220396671,1114237063177,1114235201565,1114237063177,14804894,133701.646348154,133703.646337357,133703.422944609,133703.646337357,1.776596455,1,0.888,0.888,781509654,10889799,0.013934,125362834,16180420,0.129069,2432656060,2664781267
1114237063177,1114253730022,1114251866963,1114253730022,14803786,133703.646337357,133705.646369160,133705.422801571,133705.646369160,1.776464214,1,0.888,0.888,781516299,10901490,0.013949,125458465,16184897,0.129006,2432672563,2664581975
1114253730022,1114270396460,1114268534830,1114270396460,14804808,133705.646369160,133707.646349123,133707.422954095,133707.646349123,1.776584935,1,0.888,0.888,781515033,10883737,0.013926,125376929,16183847,0.129082,2432668682,2664742940
1114270396460,1114287062972,1114285203316,1114287062972,14806856,133707.646349123,133709.646339766,133709.423181619,133709.646339766,1.776832496,1,0.888,0.888,781513062,10892950,0.013938,125363332,16189648,0.129142,2432666208,2664818156
1114287062972,1114303729477,1114301868277,1114303729477,14805305,133709.646339766,133711.646328490,133711.422985782,133711.646328490,1.776646016,1,0.888,0.888,781510401,10882968,0.013926,125370683,16180490,0.129061,2432656264,2664854209
1114303729477,1114320396260,1114318533780,1114320396260,14804303,133711.646328490,133713.646351654,133713.422854985,133713.646351654,1.776526495,1,0.888,0.888,781512592,10893904,0.013940,125390942,16185092,0.129077,2432662439,2664675034
1114320396260,1114337062769,1114335199958,1114337062769,14803698,133713.646351654,133715.646341338,133715.422805069,133715.646341338,1.776453415,1,0.888,0.888,781511269,10889127,0.013933,125362561,16178117,0.129051,2432663356,2664564723
1114337062769,1114353729253,1114351866897,1114353729253,14804128,133715.646341338,133717.646328862,133717.422846594,133717.646328862,1.776505256,1,0.888,0.888,781510964,10874502,0.013915,125313288,16178940,0.129108,2432660744,2664642091
1114353729253,1114370396020,1114368533453,1114370396020,14804200,133717.646328862,133719.646349387,133719.422842159,133719.646349387,1.776513297,1,0.888,0.888,781513411,10890650,0.013935,125388080,16171270,0.128970,2432661812,2664657892
1114370396020,1114387062557,1114385202316,1114387062557,14806296,133719.646349387,133721.646342672,133721.423114565,133721.646342672,1.776765178,1,0.888,0.888,781514019,10897650,0.013944,125365228,16172777,0.129005,2432663220,2665033759
1114387062557,1114403729113,1114401866736,1114403729113,14804179,133721.646342672,133723.646338118,133723.422853689,133723.646338118,1.776511017,1,0.888,0.888,781509444,10886342,0.013930,125375851,16178692,0.129042,2432656133,2664653015
1114403729113,1114420395650,1114418536257,1114420395650,14807144,133723.646338118,133725.646331523,133725.423205416,133725.646331523,1.776867298,1,0.888,0.888,781511900,10890807,0.013936,125424730,16176086,0.128970,2432661895,2665188196
1114420395650,1114437062425,1114435200044,1114437062425,14804394,133725.646331523,133727.646353369,133727.422868581,133727.646353369,1.776537058,1,0.888,0.888,781514534,10894385,0.013940,125355236,16172984,0.129017,2432663797,2664692834
1114437062425,1114453728965,1114451867289,1114453728965,14804864,133727.646353369,133729.646347496,133729.422946947,133729.646347496,1.776593578,1,0.888,0.888,781512567,10900849,0.013948,125380679,16246827,0.129580,2432661176,2664774225
1114453728965,1114470395513,1114468541549,1114470395513,14812584,133729.646347496,133731.646342342,133731.423866878,133731.646342342,1.777519382,1,0.889,0.889,781524882,10903643,0.013952,125379164,16183626,0.129077,2432677273,2666159015
1114470395513,1114487062031,1114485191267,1114487062031,14795754,133731.646342342,133733.646332749,133733.421841876,133733.646332749,1.775499534,1,0.888,0.888,781515026,10880419,0.013922,125378337,16202269,0.129227,2432667429,2663131609
1114487062031,1114503728833,1114501866955,1114503728833,14804924,133733.646332749,133735.646358316,133735.422933168,133735.646358316,1.776600419,1,0.888,0.888,781512666,10884158,0.013927,125366265,16173289,0.129008,2432665031,2664787982
1114503728833,1114520395375,1114518531616,1114520395375,14802783,133735.646358316,133737.646351483,133737.422701574,133737.646351483,1.776343258,1,0.888,0.888,781515192,10881092,0.013923,125374944,16176092,0.129022,2432665056,2664401529
1114520395375,1114537061946,1114535199556,1114537061946,14804181,133737.646351483,133739.646348971,133739.422863222,133739.646348971,1.776511739,1,0.888,0.888,781512333,10889075,0.013933,125352661,16173044,0.129020,2432661970,2664651332
1114537061946,1114553728463,1114551867113,1114553728463,14805167,133739.646348971,133741.646340099,133741.422978550,133741.646340099,1.776629579,1,0.888,0.888,781510501,10896629,0.013943,125432836,16183494,0.129021,2432655810,2664827666
1114553728463,1114570395004,1114568535340,1114570395004,14806877,133741.646340099,133743.646333627,133743.423174759,133743.646333627,1.776834660,1,0.888,0.888,781514899,10888342,0.013932,125362398,16186942,0.129121,2432664260,2664805424
1114570395004,1114587061816,1114585197988,1114587061816,14802984,133743.646333627,133745.646359555,133745.422701606,133745.646359555,1.776367979,1,0.888,0.888,781515799,10902219,0.013950,125416371,16176244,0.128980,2432665372,2664438102
1114587061816,1114603728357,1114601866575,1114603728357,14804759,133745.646359555,133747.646353804,133747.422940895,133747.646353804,1.776581340,1,0.888,0.888,781511233,10894182,0.013940,125431300,16181868,0.129010,2432682698,2664757028
1114603728357,1114620394914,1114618531343,1114620394914,14802986,133747.646353804,133749.646349373,133749.422722023,133749.646349373,1.776368219,1,0.888,0.888,781518860,10883386,0.013926,125390793,16171631,0.128970,2432667634,2664439755
1114620394914,1114637061446,1114635200261,1114637061446,14805347,133749.646349373,133751.646342302,133751.423000674,133751.646342302,1.776651301,1,0.888,0.888,781526921,10887395,0.013931,125385100,16172809,0.128985,2432672854,2664864926
1114637061446,1114653727999,1114651864922,1114653727999,14803476,133751.646342302,133753.646337151,133753.422768962,133753.646337151,1.776426660,1,0.888,0.888,781515771,10883074,0.013926,125387751,16189876,0.129118,2432667761,2664524302
1114653727999,1114670394548,1114668532162,1114670394548,14804163,133753.646337151,133755.646332121,133755.422846972,133755.646332121,1.776509821,1,0.888,0.888,781511844,10878537,0.013920,125380783,16171354,0.128978,2432659565,2664651662
1114670394548,1114687061349,1114685198092,1114687061349,14803544,133755.646332121,133757.646357451,133757.422766942,133757.646357451,1.776434821,1,0.888,0.888,781514309,10876840,0.013918,125336809,16171286,0.129023,2432666609,2664539670
1114687061349,1114703727913,1114701864403,1114703727913,14803054,133757.646357451,133759.646353861,133759.422733232,133759.646353861,1.776375781,1,0.888,0.888,781511468,10890746,0.013935,125403659,16176203,0.128993,2432660760,2664449056
1114703727913,1114720394468,1114718533800,1114720394468,14805887,133759.646353861,133761.646348952,133761.423069604,133761.646348952,1.776715743,1,0.888,0.888,781514757,10887794,0.013932,125384711,16173160,0.128988,2432665605,2664956407
1114720394468,1114737060964,1114735199598,1114737060964,14805130,133761.646348952,133763.646337323,133763.422974694,133763.646337323,1.776625742,1,0.888,0.888,781516594,10894823,0.013941,125415444,16183540,0.129039,2432666788,2664822452
1114737060964,1114753727542,1114751864186,1114753727542,14803222,133763.646337323,133765.646336734,133765.422733744,133765.646336734,1.776396421,1,0.888,0.888,781513778,10875648,0.013916,125373478,16177673,0.129036,2432665862,2664479223
1114753727542,1114770394176,1114768530756,1114770394176,14803214,133765.646336734,133767.646341185,133767.422731115,133767.646341185,1.776394381,1,0.888,0.888,781511342,10889731,0.013934,125362073,16169050,0.128979,2432661378,2664474359
1114770394176,1114787060698,1114785197753,1114787060698,14803577,133767.646341185,133769.646332077,133769.422779247,133769.646332077,1.776438062,1,0.888,0.888,781512470,10881244,0.013923,125331643,16176999,0.129074,2432660686,2664538032
1114787060698,1114803727511,1114801864879,1114803727511,14804181,133769.646332077,133771.646358128,133771.422843459,133771.646358128,1.776511382,1,0.888,0.888,781512438,10876879,0.013918,125388341,16177538,0.129019,2432662583,2664652971
1114803727511,1114820394076,1114818530122,1114820394076,14802611,133771.646358128,133773.646355501,133773.422681591,133773.646355501,1.776323463,1,0.888,0.888,781511995,10893693,0.013939,125393195,16188135,0.129099,2432663854,2664371675
1114820394076,1114837060629,1114835197860,1114837060629,14803784,133773.646355501,133775.646350233,133775.422819123,133775.646350233,1.776463622,1,0.888,0.888,781517779,10878190,0.013919,125329493,16175050,0.129060,2432670689,2664582998
1114837060629,1114853727195,1114851865588,1114853727195,14804959,133775.646350233,133777.646347485,133777.422954977,133777.646347485,1.776604744,1,0.888,0.888,781520488,10876927,0.013918,125363927,16179683,0.129062,2432675136,2664469500
1114853727195,1114870393775,1114868530515,1114870393775,14803320,133777.646347485,133779.646346058,133779.422755068,133779.646346058,1.776407583,1,0.888,0.888,781513669,10890883,0.013936,125407133,16177865,0.129003,2432666765,2664499215
1114870393775,1114887060350,1114885197603,1114887060350,14803828,133779.646346058,133781.646343311,133781.422814722,133781.646343311,1.776468664,1,0.888,0.888,781513665,10886354,0.013930,125369515,16177042,0.129035,2432663067,2664589462
1114887060350,1114903726911,1114901864751,1114903726911,14804401,133781.646343311,133783.646339725,133783.422881215,133783.646339725,1.776537904,1,0.888,0.888,781511944,10877720,0.013919,125394752,16182546,0.129053,2432659719,2664692055
1114903726911,1114920393486,1114918531870,1114920393486,14804959,133783.646339725,133785.646337218,133785.422944349,133785.646337218,1.776604624,1,0.888,0.888,781514044,10891265,0.013936,125379462,16175642,0.129013,2432666713,2664792629
1114920393486,1114937060049,1114935198015,1114937060049,14804529,133785.646337218,133787.646333752,133787.422890723,133787.646333752,1.776553505,1,0.888,0.888,781521974,10896613,0.013943,125398121,16175864,0.128996,2432677357,2664718414
1114937060049,1114953726633,1114951863725,1114953726633,14803676,133787.646333752,133789.646333046,133789.422784536,133789.646333046,1.776450784,1,0.888,0.888,781509576,10890140,0.013935,125431259,16174523,0.128951,2432657558,2664563571
1114953726633,1114970393206,1114968531632,1114970393206,14804999,133789.646333046,133791.646330300,133791.422941991,133791.646330300,1.776608945,1,0.888,0.888,781527349,10878876,0.013920,125350158,16172532,0.129019,2432674148,2664801470
1114970393206,1114987060020,1114985197282,1114987060020,14804076,133791.646330300,133793.646357315,133793.422828965,133793.646357315,1.776498665,1,0.888,0.888,781523497,10891947,0.013937,125387217,16204355,0.129235,2432677252,2664634698
1114987060020,1115003726620,1115001866224,1115003726620,14806204,133793.646357315,133795.646357690,133795.423110741,133795.646357690,1.776753426,1,0.888,0.888,781514735,10896550,0.013943,125345893,16425566,0.131042,2432668018,2665014637
1115003726620,1115020393206,1115018532051,1115020393206,14805431,133795.646357690,133797.646357225,133797.423019316,133797.646357225,1.776661626,1,0.888,0.888,781511248,10898434,0.013945,125393278,16173646,0.128983,2432661665,2664876029
1115020393206,1115037059776,1115035199109,1115037059776,14805903,133797.646357225,133799.646353640,133799.423075011,133799.646353640,1.776717786,1,0.888,0.888,781510873,10880844,0.013923,125394225,16171152,0.128962,2432657860,2664963730
1115037059776,1115053726378,1115051862583,1115053726378,14802807,133799.646353640,133801.646355096,133801.422700625,133801.646355096,1.776346985,1,0.888,0.888,781510622,10884097,0.013927,125356363,16197088,0.129208,2432659605,2664407203
1115053726378,1115070392971,1115068530170,1115070392971,14803792,133801.646355096,133803.646355231,133803.422819922,133803.646355231,1.776464826,1,0.888,0.888,781514970,10879969,0.013922,125340740,16180917,0.129095,2432671254,2664581239
1115070392971,1115087059514,1115085197797,1115087059514,14804826,133803.646355231,133805.646349487,133805.422944498,133805.646349487,1.776589267,1,0.888,0.888,781509247,10896204,0.013943,125430647,16172176,0.128933,2432656014,2664768654
1115087059514,1115103726097,1115101864982,1115103726097,14805468,133805.646349487,133807.646348544,133807.423015075,133807.646348544,1.776665588,1,0.888,0.888,781512743,10890443,0.013935,125402792,16171454,0.128956,2432662100,2664883708
1115103726097,1115120392739,1115118532402,1115120392739,14806305,133807.646348544,133809.646353960,133809.423114452,133809.646353960,1.776765908,1,0.888,0.888,781513575,10883515,0.013926,125369572,16169740,0.128977,2432660325,2665033439
1115120392739,1115137059329,1115135196286,1115137059329,14803547,133809.646353960,133811.646353377,133811.422789507,133811.646353377,1.776435547,1,0.888,0.888,781516500,10885977,0.013929,125403376,16171494,0.128956,2432669370,2664539819
1115137059329,1115153725921,1115151864639,1115153725921,14805310,133811.646353377,133813.646353634,133813.423000485,133813.646353634,1.776647108,1,0.888,0.888,781513231,10878906,0.013920,125380277,16177569,0.129028,2432663666,2664534571
1115153725921,1115170392519,1115168529002,1115170392519,14803081,133813.646353634,133815.646354611,133815.422733141,133815.646354611,1.776379507,1,0.888,0.888,781509648,10883477,0.013926,125380627,16178368,0.129034,2432655932,2664455507
1115170392519,1115187059116,1115185197005,1115187059116,14804486,133815.646354611,133817.646354628,133817.422902359,133817.646354628,1.776547748,1,0.888,0.888,781509105,10882583,0.013925,125366315,16171937,0.128997,2432678366,2664709909
1115187059116,1115203725692,1115201864480,1115203725692,14805364,133817.646354628,133819.646352966,133819.423007977,133819.646352966,1.776653349,1,0.888,0.888,781513347,10896803,0.013943,125401924,16172461,0.128965,2432664589,2664867151
1115203725692,1115220392307,1115218528449,1115220392307,14802757,133819.646352966,133821.646355384,133821.422693113,133821.646355384,1.776340147,1,0.888,0.888,781513962,10903877,0.013952,125402947,16180353,0.129027,2432662873,2664397774
