period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
743374900607,743379900602,743378606331,743379900602,3705724,89199.989217803,89200.589218734,89200.433907667,89200.589218734,0.444689864,1,0.741,0.741,227543718,2387726,0.010493,17258707,1444033,0.083670,586962469,666916218
743379900602,743384900379,743383605455,743384900379,3704853,89200.589218734,89201.189194586,89201.033805158,89201.189194586,0.444586424,1,0.741,0.741,227543450,2392158,0.010513,17263763,1447503,0.083846,586936888,666776658
743384900379,743389900538,743388606104,743389900538,3705725,89201.189194586,89201.789217957,89201.633885770,89201.789217957,0.444691184,1,0.741,0.741,227543902,2394496,0.010523,17271289,1443270,0.083565,586962459,666932633
743389900538,743394900454,743393606522,743394900454,3705984,89201.789217957,89202.389208928,89202.233938901,89202.389208928,0.444720944,1,0.741,0.741,227544242,2386765,0.010489,17267834,1443354,0.083586,586962398,666961072
743394900454,743399900612,743398607673,743399900612,3707219,89202.389208928,89202.989232659,89202.834079873,89202.989232659,0.444870945,1,0.741,0.741,227545305,2395004,0.010525,17263648,1450594,0.084026,586964577,667203146
743399900612,743404900299,743403606300,743404900299,3705688,89202.989232659,89203.589196150,89203.433917844,89203.589196150,0.444685185,1,0.741,0.741,227542989,2392832,0.010516,17268159,1443309,0.083582,586959848,666906417
743404900299,743409900424,743408605852,743409900424,3705553,89203.589196150,89204.189213522,89204.033866574,89204.189213522,0.444670424,1,0.741,0.741,227546087,2389633,0.010502,17258387,1444547,0.083701,586945881,666902840
743409900424,743414900452,743413609056,743414900452,3708632,89204.189213522,89204.789220933,89204.634253667,89204.789220933,0.445040145,1,0.742,0.742,227543296,2393106,0.010517,17259172,1447656,0.083877,586961061,667196054
743414900452,743419900212,743418606629,743419900212,3706177,89204.789220933,89205.389193424,89205.233965397,89205.389193424,0.444744464,1,0.741,0.741,227546089,2391846,0.010511,17273659,1446375,0.083733,586967480,666890678
743419900212,743424900662,743423610360,743424900662,3710148,89205.389193424,89205.989254595,89205.834415850,89205.989254595,0.445222426,1,0.742,0.742,227546299,2393531,0.010519,17281330,1455720,0.084237,586967517,667672204
743424900662,743429900451,743428733541,743429900451,3832879,89205.989254595,89206.589230926,89206.449200128,89206.589230926,0.459945533,1,0.767,0.767,227540439,2393398,0.010519,17256603,1588879,0.092074,586986133,677951598
743429900451,743434900315,743433678271,743434900315,3777820,89206.589230926,89207.189214456,89207.042570309,89207.189214456,0.453339383,1,0.756,0.756,227575996,2391670,0.010509,17271825,1446731,0.083762,587023312,667235662
743434900315,743439900225,743438676997,743439900225,3776682,89207.189214456,89207.789208307,89207.642420399,89207.789208307,0.453205943,1,0.755,0.755,227573084,2393246,0.010516,17284629,1447785,0.083761,587037584,667338454
743439900225,743444900170,743443677083,743444900170,3776858,89207.789208307,89208.389202638,89208.242433330,89208.389202638,0.453225023,1,0.755,0.755,227576746,2386118,0.010485,17261886,1444883,0.083704,587049104,667272655
743444900170,743449900234,743448677565,743449900234,3777395,89208.389202638,89208.989212929,89208.842494021,89208.989212929,0.453291383,1,0.755,0.755,227574573,2397029,0.010533,17281373,1448452,0.083816,587040990,667301573
743449900234,743454900248,743453677873,743454900248,3777639,89208.989212929,89209.589217099,89209.442533472,89209.589217099,0.453320543,1,0.756,0.756,227577036,2393108,0.010516,17270832,1448563,0.083873,587048759,667394703
743454900248,743459900086,743458678128,743459900086,3777880,89209.589217099,89210.189200630,89210.042567163,89210.189200630,0.453350064,1,0.756,0.756,227575433,2395772,0.010527,17269190,1448286,0.083865,587043496,667238385
743459900086,743464900177,743463677337,743464900177,3777251,89210.189200630,89210.789215721,89210.642474733,89210.789215721,0.453274103,1,0.755,0.755,227575428,2395689,0.010527,17279692,1444151,0.083575,587045767,667249754
743464900177,743469900155,743468676684,743469900155,3776507,89210.789215721,89211.389214131,89211.242399463,89211.389214131,0.453183742,1,0.755,0.755,227578079,2390092,0.010502,17269943,1445474,0.083699,587051369,667309028
743469900155,743474899937,743473680989,743474899937,3780834,89211.389214131,89211.989191301,89211.842918556,89211.989191301,0.453704425,1,0.756,0.756,227576392,2397509,0.010535,17287722,1454025,0.084107,587047387,667708920
743474899937,743479900006,743478675749,743479900006,3775812,89211.989191301,89212.589201832,89212.442292483,89212.589201832,0.453101182,1,0.755,0.755,227577414,2389206,0.010498,17281262,1446019,0.083676,587052471,667201584
743479900006,743484900012,743483677877,743484900012,3777871,89212.589201832,89213.189205522,89213.042550455,89213.189205522,0.453348623,1,0.756,0.756,227577703,2394768,0.010523,17280662,1448573,0.083826,587028039,667255779
743484900012,743489900191,743488676763,743489900191,3776751,89213.189205522,89213.789231413,89213.642419385,89213.789231413,0.453213863,1,0.755,0.755,227581598,2394252,0.010520,17273109,1444471,0.083625,587067218,667315604
743489900191,743494899926,743493675714,743494899926,3775523,89213.789231413,89214.389201623,89214.242296354,89214.389201623,0.453064941,1,0.755,0.755,227576832,2395259,0.010525,17275884,1444038,0.083587,587048570,667072641
743494899926,743499899971,743498677323,743499899971,3777397,89214.389201623,89214.989209273,89214.842491926,89214.989209273,0.453290303,1,0.755,0.755,227576456,2389279,0.010499,17266960,1449147,0.083926,587048246,667343301
743499899971,743504899971,743503680343,743504899971,3780372,89214.989209273,89215.589211163,89215.442856938,89215.589211163,0.453647665,1,0.756,0.756,227577853,2394339,0.010521,17264649,1446825,0.083803,587054661,667636903
743504899971,743509900016,743508677264,743509900016,3777293,89215.589211163,89216.189219654,89216.042490906,89216.189219654,0.453279743,1,0.755,0.755,227576817,2390711,0.010505,17263806,1448620,0.083911,587026654,667176592
743509900016,743514899874,743513676220,743514899874,3776204,89216.189219654,89216.789206784,89216.642367636,89216.789206784,0.453147982,1,0.755,0.755,227575206,2391590,0.010509,17262988,1446423,0.083788,587044770,667316723
743514899874,743519899889,743518676942,743519899889,3777068,89216.789206784,89217.389209394,89217.242457366,89217.389209394,0.453250582,1,0.755,0.755,227579976,2390354,0.010503,17267590,1450939,0.084027,587058816,667311625
743519899889,743524899978,743523676529,743524899978,3776640,89217.389209394,89217.989224844,89217.842410776,89217.989224844,0.453201382,1,0.755,0.755,227577686,2398530,0.010539,17276002,1453219,0.084118,587051115,667436192
743524899978,743529899658,743528675251,743529899658,3775273,89217.989224844,89218.589187374,89218.442260025,89218.589187374,0.453035181,1,0.755,0.755,227578855,2389356,0.010499,17259609,1446874,0.083830,587055356,667115775
743529899658,743534899738,743533676827,743534899738,3777169,89218.589187374,89219.189199464,89219.042451876,89219.189199464,0.453264502,1,0.755,0.755,227576647,2395784,0.010527,17272911,1446422,0.083739,587048479,667391741
743534899738,743539899903,743538675869,743539899903,3776131,89219.189199464,89219.789224394,89219.642339525,89219.789224394,0.453140061,1,0.755,0.755,227574401,2392577,0.010513,17276605,1448431,0.083838,587042899,667397163
743539899903,743544899841,743543676633,743544899841,3776730,89219.789224394,89220.389217404,89220.242433816,89220.389217404,0.453209422,1,0.755,0.755,227576204,2391594,0.010509,17259022,1444831,0.083715,587048539,667155024
743544899841,743549899689,743548676467,743549899689,3776626,89220.389217404,89220.989203693,89220.842416986,89220.989203693,0.453199582,1,0.755,0.755,227580033,2392192,0.010511,17282558,1453530,0.084104,587086803,667091906
743549899689,743554899668,743553676787,743554899668,3777098,89220.989203693,89221.589202103,89221.442458115,89221.589202103,0.453254422,1,0.755,0.755,227578786,2395719,0.010527,17269884,1444989,0.083671,587054996,667217777
743554899668,743559899757,743558677060,743559899757,3777392,89221.589202103,89222.189215873,89222.042493365,89222.189215873,0.453291262,1,0.755,0.755,227576670,2400115,0.010546,17282041,1445947,0.083668,587050318,667278817
743559899757,743564899842,743563675395,743564899842,3775638,89222.189215873,89222.789229883,89222.642296414,89222.789229883,0.453080541,1,0.755,0.755,227576047,2394907,0.010524,17272656,1446464,0.083743,587047261,667304971
743564899842,743569899596,743568676137,743569899596,3776295,89222.789229883,89223.389201772,89223.242387944,89223.389201772,0.453158061,1,0.755,0.755,227578269,2396568,0.010531,17283614,1445869,0.083655,587055879,667301876
743569899596,743574899611,743573675604,743574899611,3776008,89223.389201772,89223.989206302,89223.842326954,89223.989206302,0.453125182,1,0.755,0.755,227579048,2390717,0.010505,17264968,1451287,0.084060,587057221,667264553
743574899611,743579899671,743578676597,743579899671,3776986,89223.989206302,89224.589216351,89224.442448724,89224.589216351,0.453242422,1,0.755,0.755,227577363,2391465,0.010508,17278067,1448078,0.083810,587050983,667327311
743579899671,743584899459,743583677291,743584899459,3777620,89224.589216351,89225.189193401,89225.042534734,89225.189193401,0.453318383,1,0.756,0.756,227577968,2389788,0.010501,17266487,1449212,0.083932,587051137,667304887
743584899459,743589899610,743588674020,743589899610,3774561,89225.189193401,89225.789216410,89225.642144941,89225.789216410,0.452951540,1,0.755,0.755,227575777,2392058,0.010511,17274328,1446774,0.083753,587048684,667156797
743589899610,743594899570,743593674820,743594899570,3775210,89225.789216410,89226.389212060,89226.242243671,89226.389212060,0.453027261,1,0.755,0.755,227577275,2395405,0.010526,17276342,1446286,0.083715,587050172,667287918
743594899570,743599899628,743598677472,743599899628,3777902,89226.389212060,89226.989222349,89226.842565002,89226.989222349,0.453352942,1,0.756,0.756,227577004,2391752,0.010510,17276726,1452285,0.084060,587050359,667405785
743599899628,743604899398,743603674749,743604899398,3775121,89226.989222349,89227.589197238,89227.442240610,89227.589197238,0.453018261,1,0.755,0.755,227575958,2391630,0.010509,17257389,1445158,0.083741,587046899,667124632
743604899398,743609899472,743608675442,743609899472,3776044,89227.589197238,89228.189208728,89228.042326619,89228.189208728,0.453129381,1,0.755,0.755,227577147,2392589,0.010513,17272724,1450990,0.084005,587051024,667266156
743609899472,743614899524,743613676942,743614899524,3777470,89228.189208728,89228.789219257,89228.642509229,89228.789219257,0.453300501,1,0.755,0.755,227576995,2391951,0.010511,17272839,1453460,0.084147,587051645,667317541
743614899524,743619899368,743618670337,743619899368,3770813,89228.789219257,89229.389202666,89229.241719595,89229.389202666,0.452500338,1,0.754,0.754,227576358,2387422,0.010491,17269911,1443288,0.083572,587048027,667189806
743619899368,743624899404,743623677408,743624899404,3778040,89229.389202666,89229.989209595,89229.842570848,89229.989209595,0.453368182,1,0.756,0.756,227579863,2400027,0.010546,17283074,1452030,0.084015,587058138,667447661
743624899404,743629899424,743628676602,743629899424,3777198,89229.989209595,89230.589214004,89230.442476737,89230.589214004,0.453267142,1,0.755,0.755,227574670,2397466,0.010535,17290937,1443727,0.083496,587042824,667446851
743629899424,743634899431,743633677282,743634899431,3777858,89230.589214004,89231.189217333,89231.042561186,89231.189217333,0.453347182,1,0.756,0.756,227580106,2395755,0.010527,17271509,1449557,0.083928,587057005,667344307
743634899431,743639899348,743638675738,743639899348,3776307,89231.189217333,89231.789212142,89231.642378874,89231.789212142,0.453161541,1,0.755,0.755,227575682,2393136,0.010516,17277593,1444141,0.083585,587046768,667196164
743639899348,743644899286,743643674130,743644899286,3774782,89231.789212142,89232.389205511,89232.242188282,89232.389205511,0.452976140,1,0.755,0.755,227577319,2386740,0.010488,17273609,1444538,0.083627,587075402,667166694
743644899286,743649899403,743648676809,743649899403,3777523,89232.389205511,89232.989223480,89232.842512493,89232.989223480,0.453306982,1,0.755,0.755,227578583,2399079,0.010542,17280436,1451402,0.083991,587054937,667381628
743649899403,743654899126,743653675179,743654899126,3775776,89232.989223480,89233.589191769,89233.442319741,89233.589191769,0.453096261,1,0.755,0.755,227576144,2392997,0.010515,17262633,1444488,0.083677,587046239,667240776
743654899126,743659899207,743658677070,743659899207,3777944,89233.589191769,89234.189204218,89234.042549271,89234.189204218,0.453357502,1,0.756,0.756,227579834,2401844,0.010554,17282951,1448607,0.083817,587054937,667396086
743659899207,743664899295,743663675786,743664899295,3776579,89234.189204218,89234.789218827,89234.642397919,89234.789218827,0.453193701,1,0.755,0.755,227575958,2396016,0.010528,17274492,1446466,0.083734,587047155,667474611
743664899295,743669899317,743668675058,743669899317,3775763,89234.789218827,89235.389222755,89235.242313287,89235.389222755,0.453094460,1,0.755,0.755,227577592,2395444,0.010526,17269521,1445967,0.083729,587053460,667150174
743669899317,743674899123,743673677386,743674899123,3778069,89235.389222755,89235.989203524,89235.842595377,89235.989203524,0.453372622,1,0.756,0.756,227578691,2397180,0.010533,17279189,1450531,0.083947,587056624,667313269
743674899123,743679899163,743678676621,743679899163,3777498,89235.989203524,89236.589210213,89236.442506305,89236.589210213,0.453302781,1,0.755,0.755,227578862,2395034,0.010524,17263123,1445273,0.083720,587057053,667327885
743679899163,743684899172,743683677192,743684899172,3778029,89236.589210213,89237.189213781,89237.042577554,89237.189213781,0.453367341,1,0.756,0.756,227579671,2397068,0.010533,17285917,1447448,0.083736,587057555,667337825
743684899172,743689899084,743688676361,743689899084,3777189,89237.189213781,89237.789207510,89237.642480443,89237.789207510,0.453266662,1,0.755,0.755,227575364,2387544,0.010491,17260606,1447348,0.083853,587047206,667176705
743689899084,743694899019,743693675360,743694899019,3776276,89237.789207510,89238.389200998,89238.242363051,89238.389200998,0.453155541,1,0.755,0.755,227577537,2393993,0.010519,17275174,1445748,0.083689,587050390,667118119
743694899019,743699899052,743698674864,743699899052,3775845,89238.389200998,89238.989207807,89238.842306259,89238.989207807,0.453105261,1,0.755,0.755,227576756,2389325,0.010499,17264876,1448786,0.083915,587048925,667215326
743699899052,743704899113,743703674960,743704899113,3775908,89238.989207807,89239.589217735,89239.442320747,89239.589217735,0.453112940,1,0.755,0.755,227575451,2392123,0.010511,17274346,1454249,0.084185,587048342,667057394
743704899113,743709898958,743708675639,743709898958,3776526,89239.589217735,89240.189201624,89240.042404596,89240.189201624,0.453186861,1,0.755,0.755,227581004,2392764,0.010514,17258960,1448453,0.083925,587063692,667312375
743709898958,743714899056,743713674643,743714899056,3775685,89240.189201624,89240.789217792,89240.642288044,89240.789217792,0.453086420,1,0.755,0.755,227575372,2391064,0.010507,17282045,1444322,0.083574,587046591,667326870
743714899056,743719899044,743718676869,743719899044,3777813,89240.789217792,89241.389217520,89241.242558013,89241.389217520,0.453340221,1,0.756,0.756,227576356,2391978,0.010511,17273112,1446074,0.083718,587048707,667284978
743719899044,743724898793,743723675921,743724898793,3776877,89241.389217520,89241.989189888,89241.842446741,89241.989189888,0.453229221,1,0.755,0.755,227578384,2393119,0.010516,17276907,1451232,0.083998,587053782,667334812
743724898793,743729898888,743728674691,743729898888,3775898,89241.989189888,89242.589204137,89242.442301869,89242.589204137,0.453111981,1,0.755,0.755,227575210,2399008,0.010542,17268425,1445222,0.083692,587043805,667252191
743729898888,743734898899,743733677705,743734898899,3778817,89242.589204137,89243.189208305,89243.042666519,89243.189208305,0.453462382,1,0.756,0.756,227579132,2394406,0.010521,17287841,1448812,0.083805,587080191,667456907
743734898899,743739899080,743738674117,743739899080,3775218,89243.189208305,89243.789234433,89243.642238325,89243.789234433,0.453030020,1,0.755,0.755,227576927,2381561,0.010465,17257750,1444707,0.083714,587052066,667265477
743739899080,743744898823,743743649396,743744898823,3750316,89243.789234433,89244.389205721,89244.239274399,89244.389205721,0.450039966,1,0.75,0.75,227578807,2396512,0.010530,17271493,1443898,0.083600,587056725,667112669
743744898823,743749898900,743748675871,743749898900,3777048,89244.389205721,89244.989216849,89244.842454622,89244.989216849,0.453248901,1,0.755,0.755,227578579,2389579,0.010500,17266049,1448599,0.083899,587055005,667341159
743749898900,743754898860,743753674285,743754898860,3775385,89244.989216849,89245.589214297,89245.442267029,89245.589214297,0.453050180,1,0.755,0.755,227576967,2386218,0.010485,17261977,1444952,0.083707,587051569,667261402
743754898860,743759898614,743758674899,743759898614,3776039,89245.589214297,89246.189187745,89246.042343197,89246.189187745,0.453128900,1,0.755,0.755,227579209,2400096,0.010546,17285376,1446884,0.083706,587055248,667309873
743759898614,743764898775,743763670316,743764898775,3771702,89246.189187745,89246.789210633,89246.641795723,89246.789210633,0.452607978,1,0.754,0.754,227577520,2388208,0.010494,17256240,1445202,0.083750,587051690,667286375
743764898775,743769898788,743768674435,743769898788,3775660,89246.789210633,89247.389213601,89247.242293093,89247.389213601,0.453082460,1,0.755,0.755,227576191,2387312,0.010490,17278420,1445901,0.083682,587046454,667314072
743769898788,743774898888,743773675418,743774898888,3776630,89247.389213601,89247.989230009,89247.842413901,89247.989230009,0.453200300,1,0.755,0.755,227576563,2392444,0.010513,17274012,1448974,0.083882,587049256,667420943
743774898888,743779898615,743778676787,743779898615,3777899,89247.989230009,89248.589199017,89248.442580670,89248.589199017,0.453350661,1,0.756,0.756,227575168,2391224,0.010507,17281254,1447703,0.083773,587044699,667329212
743779898615,743784898654,743783674851,743784898654,3776236,89248.589199017,89249.189206064,89249.042350957,89249.189206064,0.453151940,1,0.755,0.755,227581659,2398993,0.010541,17286102,1444910,0.083588,587066327,667344282
743784898654,743789898822,743788673397,743789898822,3774743,89249.189206064,89249.789231112,89249.642179084,89249.789231112,0.452973020,1,0.755,0.755,227573883,2392850,0.010515,17269777,1446743,0.083773,587041477,667273039
743789898822,743794898504,743793621272,743794898504,3722450,89249.789231112,89250.389193520,89250.235927383,89250.389193520,0.446696271,1,0.745,0.745,227578150,2397724,0.010536,17280867,1450067,0.083912,587053145,667320076
743794898504,743799898609,743798673887,743799898609,3775383,89250.389193520,89250.989210527,89250.842243579,89250.989210527,0.453050059,1,0.755,0.755,227578633,2387697,0.010492,17258577,1449938,0.084013,587053673,667234628
743799898609,743804898604,743803675659,743804898604,3777050,89250.989210527,89251.589211335,89251.442459068,89251.589211335,0.453248541,1,0.755,0.755,227576657,2386006,0.010484,17262433,1451891,0.084107,587050540,667518359
743804898604,743809898690,743808676656,743809898690,3778052,89251.589211335,89252.189224023,89252.042581316,89252.189224023,0.453369981,1,0.756,0.756,227579096,2399494,0.010544,17281727,1449619,0.083882,587079459,667304705
743809898690,743814898524,743813674671,743814898524,3775981,89252.189224023,89252.789208390,89252.642346082,89252.789208390,0.453122059,1,0.755,0.755,227573227,2394530,0.010522,17277620,1447041,0.083752,587039414,667317513
743814898524,743819898557,743818673151,743819898557,3774627,89252.789208390,89253.389214117,89253.242165929,89253.389214117,0.452957539,1,0.755,0.755,227576356,2392372,0.010512,17276978,1446617,0.083731,587047823,667133519
743819898557,743824898607,743823674981,743824898607,3776424,89253.389214117,89253.989224405,89253.842388617,89253.989224405,0.453174500,1,0.755,0.755,227577652,2388915,0.010497,17269484,1452255,0.084094,587053722,667290581
743824898607,743829898354,743828674312,743829898354,3775705,89253.989224405,89254.589194372,89254.442311304,89254.589194372,0.453086899,1,0.755,0.755,227576040,2386032,0.010485,17267436,1454504,0.084234,587046167,667370239
743829898354,743834898401,743833677844,743834898401,3779490,89254.589194372,89255.189203099,89255.042737634,89255.189203099,0.453543262,1,0.756,0.756,227578906,2398153,0.010538,17269203,1450264,0.083980,587054134,667450638
743834898401,743839898575,743838674599,743839898575,3776198,89255.189203099,89255.789228627,89255.642350719,89255.789228627,0.453147620,1,0.755,0.755,227578556,2393893,0.010519,17269903,1445716,0.083713,587055507,667261118
743839898575,743844898267,743843619976,743844898267,3721401,89255.789228627,89256.389192474,89256.235798537,89256.389192474,0.446569910,1,0.744,0.744,227577584,2391470,0.010508,17263713,1446558,0.083792,587052720,667132779
743844898267,743849898343,743848675706,743849898343,3777439,89256.389192474,89256.989203961,89256.842489374,89256.989203961,0.453296900,1,0.755,0.755,227577325,2390067,0.010502,17274126,1448410,0.083849,587052717,667098363
743849898343,743854898358,743853675681,743854898358,3777338,89256.989203961,89257.589208848,89257.442488861,89257.589208848,0.453284900,1,0.755,0.755,227578319,2390840,0.010506,17270357,1445545,0.083701,587055639,667345599
743854898358,743859898466,743858674929,743859898466,3776571,89257.589208848,89258.189224656,89258.042401108,89258.189224656,0.453192260,1,0.755,0.755,227576254,2391808,0.010510,17294137,1451235,0.083915,587047286,667352829
743859898466,743864898305,743863674773,743864898305,3776307,89258.189224656,89258.789209743,89258.642385595,89258.789209743,0.453160939,1,0.755,0.755,227577983,2394518,0.010522,17272074,1444477,0.083631,587052754,667303780
743864898305,743869898368,743868672249,743869898368,3773944,89258.789209743,89259.389219190,89259.242085561,89259.389219190,0.452875818,1,0.755,0.755,227574624,2394872,0.010523,17280906,1444108,0.083567,587043059,667092027
743869898368,743874898397,743873676468,743874898397,3778100,89259.389219190,89259.989225277,89259.842594330,89259.989225277,0.453375140,1,0.756,0.756,227580086,2389484,0.010500,17274661,1452167,0.084063,587061296,667291577
743874898397,743879898168,743878673661,743879898168,3775264,89259.989225277,89260.589199563,89260.442259976,89260.589199563,0.453034699,1,0.755,0.755,227575465,2392696,0.010514,17263800,1444646,0.083681,587045388,667283937
743879898168,743884898168,743883671153,743884898168,3772985,89260.589199563,89261.189202050,89261.041961981,89261.189202050,0.452762418,1,0.755,0.755,227578369,2393082,0.010515,17271594,1448910,0.083890,587053791,667232354
743884898168,743889898350,743888673189,743889898350,3775021,89261.189202050,89261.789229017,89261.642208909,89261.789229017,0.453006859,1,0.755,0.755,227578008,2388344,0.010495,17254085,1451114,0.084103,587053288,667293155
743889898350,743894898045,743893620468,743894898045,3722118,89261.789229017,89262.389192744,89262.235885327,89262.389192744,0.446656310,1,0.744,0.744,227578155,2390357,0.010503,17266062,1444149,0.083641,587053024,667073831
743894898045,743899898168,743898673974,743899898168,3775929,89262.389192744,89262.989212151,89262.842308683,89262.989212151,0.453115939,1,0.755,0.755,227576871,2399304,0.010543,17276621,1448313,0.083831,587050388,667348323
743899898168,743904898113,743903674723,743904898113,3776555,89262.989212151,89263.589206598,89263.442401050,89263.589206598,0.453188899,1,0.755,0.755,227576921,2398718,0.010540,17273456,1445212,0.083667,587049758,667292732
743904898113,743909898001,743908669454,743909898001,3771341,89263.589206598,89264.189196004,89264.041771734,89264.189196004,0.452565136,1,0.754,0.754,227577175,2387801,0.010492,17273499,1446252,0.083727,587049806,667156882
743909898001,743914898084,743913673301,743914898084,3775300,89264.189196004,89264.789210131,89264.642235983,89264.789210131,0.453039979,1,0.755,0.755,227577231,2390676,0.010505,17280236,1447890,0.083789,587052401,667068295
743914898084,743919898100,743918673367,743919898100,3775283,89264.789210131,89265.389212858,89265.242246750,89265.389212858,0.453036619,1,0.755,0.755,227577491,2387944,0.010493,17263407,1445994,0.083761,587075410,667110811
743919898100,743924898165,743923676771,743924898165,3778671,89265.389212858,89265.989224704,89265.842657598,89265.989224704,0.453444740,1,0.756,0.756,227577892,2390813,0.010505,17268717,1451782,0.084070,587053041,667617235
743924898165,743929897927,743928676314,743929897927,3778149,89265.989224704,89266.589198271,89266.442606084,89266.589198271,0.453381380,1,0.756,0.756,227575205,2394510,0.010522,17276363,1444231,0.083596,587044484,667385161
743929897927,743934897970,743933676191,743934897970,3778264,89266.589198271,89267.189206517,89267.042593451,89267.189206517,0.453395180,1,0.756,0.756,227578165,2392431,0.010513,17273863,1447761,0.083812,587052939,667450737
743934897970,743939898147,743938674677,743939898147,3776707,89267.189206517,89267.789231444,89267.642414977,89267.789231444,0.453208460,1,0.755,0.755,227580200,2393677,0.010518,17269380,1445504,0.083703,587057098,667336648
743939898147,743944897828,743943619356,743944897828,3721209,89267.789231444,89268.389194690,89268.235778913,89268.389194690,0.446547469,1,0.744,0.744,227576770,2390070,0.010502,17279647,1445152,0.083633,587049093,667182770
743944897828,743949902264,743948675496,743949902264,3777668,89268.389194690,89268.989729259,89268.842518830,89268.989729259,0.453324140,1,0.755,0.755,227578772,2399165,0.010542,17281225,1449551,0.083880,587054688,667486751
743949902264,743954897963,743953677993,743954897963,3775729,89268.989729259,89269.589215863,89269.442820598,89269.589215863,0.453091339,1,0.756,0.756,227575005,2394647,0.010522,17268908,1448326,0.083869,587045073,667410028
743954897963,743959897724,743958676237,743959897724,3778274,89269.589215863,89270.189190269,89270.042612603,89270.189190269,0.453396740,1,0.756,0.756,227577330,2395972,0.010528,17272965,1449839,0.083937,587052822,667496283
743959897724,743964897893,743963675677,743964897893,3777953,89270.189190269,89270.789214475,89270.642548489,89270.789214475,0.453358220,1,0.756,0.756,227576726,2391448,0.010508,17274014,1448170,0.083835,587049009,667372821
743964897893,743969897827,743968673619,743969897827,3775726,89270.789214475,89271.389207601,89271.242304254,89271.389207601,0.453089779,1,0.755,0.755,227576185,2396992,0.010533,17282957,1446034,0.083668,587047596,667305795
743969897827,743974897876,743973674433,743974897876,3776606,89271.389207601,89271.989216208,89271.842404781,89271.989216208,0.453197180,1,0.755,0.755,227578845,2394013,0.010519,17259742,1449953,0.084008,587055177,667418643
743974897876,743979897683,743978672668,743979897683,3774792,89271.989216208,89272.589195774,89272.442195346,89272.589195774,0.452979138,1,0.755,0.755,227577271,2399648,0.010544,17287459,1447512,0.083732,587051356,667386214
743979897683,743984897709,743983674559,743984897709,3776876,89272.589195774,89273.189201740,89273.042425233,89273.189201740,0.453229459,1,0.755,0.755,227577860,2390826,0.010506,17263268,1450099,0.083999,587051598,667304938
743984897709,743989897881,743988673708,743989897881,3775999,89273.189201740,89273.789226906,89273.642325598,89273.789226906,0.453123858,1,0.755,0.755,227577028,2391447,0.010508,17275304,1444589,0.083622,587050014,667359670
