period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
951149461063,951152794322,951151391185,951152794322,1930122,114133.049162757,114133.449153600,114133.280779407,114133.449153600,0.231616650,1,0.579,0.579,115952098,1280350,0.011042,9600661,1072411,0.111702,282126275,347325703
951152794322,951156127838,951154724899,951156127838,1930577,114133.449153600,114133.849176602,114133.680825209,114133.849176602,0.231671609,1,0.579,0.579,115951840,1283494,0.011069,9609431,1071768,0.111533,282125981,347406815
951156127838,951159461096,951158059246,951159461096,1931408,114133.849176602,114134.249167685,114134.080947332,114134.249167685,0.231770730,1,0.579,0.579,115953500,1285151,0.011083,9611132,1072003,0.111538,282129818,347495303
951159461096,951162794353,951161392402,951162794353,1931306,114134.249167685,114134.649158650,114134.480926417,114134.649158650,0.231758732,1,0.579,0.579,115952232,1286301,0.011093,9616605,1072660,0.111542,282126613,347538819
951162794353,951166127633,951164725167,951166127633,1930814,114134.649158650,114135.049152856,114134.880858462,114135.049152856,0.231699812,1,0.579,0.579,115952559,1287602,0.011105,9612512,1073709,0.111699,282127516,347450407
951166127633,951169461144,951168057046,951169461144,1929413,114135.049152856,114135.449174304,114135.280684429,114135.449174304,0.231531573,1,0.579,0.579,115952474,1278377,0.011025,9609955,1072095,0.111561,282127382,347198366
951169461144,951172794445,951171391277,951172794445,1930133,114135.449174304,114135.849170672,114135.680792637,114135.849170672,0.231618333,1,0.579,0.579,115956480,1280892,0.011046,9608880,1070274,0.111384,282142818,347327519
951172794445,951176127673,951174727495,951176127673,1933050,114135.849170672,114136.249159122,114136.081139286,114136.249159122,0.231968614,1,0.58,0.58,115953638,1283468,0.011069,9602861,1084781,0.112964,282131169,347671673
951176127673,951179460942,951178062102,951179460942,1934429,114136.249159122,114136.649152133,114136.481292258,114136.649152133,0.232133136,1,0.58,0.58,115953289,1285593,0.011087,9611059,1083162,0.112700,282129564,348098131
951179460942,951182794497,951181392984,951182794497,1932042,114136.649152133,114137.049178385,114136.880998589,114137.049178385,0.231846456,1,0.58,0.58,115953340,1288712,0.011114,9613510,1074613,0.111782,282130962,347544129
951182794497,951186127716,951184725917,951186127716,1931420,114137.049178385,114137.449165159,114137.280950922,114137.449165159,0.231772537,1,0.579,0.579,115952369,1287423,0.011103,9616119,1072713,0.111554,282126957,347554477
951186127716,951189460979,951188060083,951189460979,1932367,114137.449165159,114137.849156734,114137.681050977,114137.849156734,0.231885818,1,0.58,0.58,115954529,1287692,0.011105,9617243,1074384,0.111714,282134387,347728484
951189460979,951192794254,951191393026,951192794254,1932047,114137.849156734,114138.249150590,114138.081004512,114138.249150590,0.231847778,1,0.58,0.58,115954165,1286215,0.011092,9612223,1079698,0.112326,282133120,347644120
951192794254,951196127715,951194727307,951196127715,1933053,114138.249150590,114138.649166408,114138.481118849,114138.649166408,0.231968259,1,0.58,0.58,115952659,1285600,0.011087,9606794,1080569,0.112480,282127744,347849729
951196127715,951199461289,951198059777,951199461289,1932062,114138.649166408,114139.049197586,114138.881015627,114139.049197586,0.231849219,1,0.58,0.58,115953178,1284542,0.011078,9629773,1077394,0.111882,282130089,347670239
951199461289,951202794321,951201393880,951202794321,1932591,114139.049197586,114139.449159526,114139.281108246,114139.449159526,0.231910660,1,0.58,0.58,115947077,1286231,0.011093,9605892,1077211,0.112141,282117646,347727088
951202794321,951206127806,951204724741,951206127806,1930420,114139.449159526,114139.849177747,114139.680811947,114139.849177747,0.231652421,1,0.579,0.579,115952109,1284505,0.011078,9605471,1072459,0.111651,282126566,347378919
951206127806,951209461087,951208059132,951209461087,1931326,114139.849177747,114140.249171849,114140.080939368,114140.249171849,0.231761621,1,0.579,0.579,115953036,1281836,0.011055,9612195,1073407,0.111671,282129369,347541930
951209461087,951212794284,951211391405,951212794284,1930318,114140.249171849,114140.649156473,114140.480812392,114140.649156473,0.231640543,1,0.579,0.579,115952478,1280218,0.011041,9603551,1071759,0.111600,282127110,347358251
951212794284,951216127605,951214724512,951216127605,1930228,114140.649156473,114141.049155137,114140.880785735,114141.049155137,0.231629262,1,0.579,0.579,115953010,1281563,0.011052,9624609,1072022,0.111383,282130032,347343579
951216127605,951219461127,951218057761,951219461127,1930156,114141.049155137,114141.449178284,114141.280775881,114141.449178284,0.231620744,1,0.579,0.579,115953042,1277186,0.011015,9601210,1072409,0.111695,282128703,347329082
951219461127,951222794427,951221391761,951222794427,1930634,114141.449178284,114141.849174431,114141.680856388,114141.849174431,0.231678104,1,0.579,0.579,115952210,1284554,0.011078,9613731,1071911,0.111498,282126772,347416949
951222794427,951226127675,951224726463,951226127675,1932036,114141.849174431,114142.249164939,114142.081021255,114142.249164939,0.231846824,1,0.58,0.58,115953627,1280984,0.011047,9613006,1074268,0.111752,282155907,347670020
951226127675,951229460926,951228058710,951229460926,1931035,114142.249164939,114142.649155089,114142.480890685,114142.649155089,0.231725746,1,0.579,0.579,115954660,1283772,0.011071,9605392,1071901,0.111594,282134317,347486089
951229460926,951232794485,951231391096,951232794485,1930170,114142.649155089,114143.049182439,114142.880777635,114143.049182439,0.231622546,1,0.579,0.579,115952391,1285511,0.011087,9612425,1073129,0.111640,282126958,347335220
951232794485,951236127714,951234726730,951236127714,1932245,114143.049182439,114143.449170072,114143.281054227,114143.449170072,0.231871788,1,0.58,0.58,115952104,1287221,0.011101,9614432,1072664,0.111568,282125935,347549358
951236127714,951239460972,951238059011,951239460972,1931297,114143.449170072,114143.849161785,114143.680928340,114143.849161785,0.231758268,1,0.579,0.579,115953612,1285162,0.011083,9608636,1072734,0.111643,282130395,347536273
951239460972,951242794287,951241392810,951242794287,1931838,114143.849161785,114144.249160100,114144.080984493,114144.249160100,0.231822708,1,0.58,0.58,115956006,1283731,0.011071,9607843,1073492,0.111731,282138906,347632277
951242794287,951246127752,951244724398,951246127752,1930111,114144.249160100,114144.649176056,114144.480775449,114144.649176056,0.231615349,1,0.579,0.579,115954937,1283745,0.011071,9611874,1072005,0.111529,282135981,347323472
951246127752,951249461033,951248059379,951249461033,1931627,114144.649176056,114145.049170532,114144.880973685,114145.049170532,0.231797629,1,0.58,0.58,115953481,1285542,0.011087,9612949,1073473,0.111669,282129810,347536592
951249461033,951252794338,951251392259,951252794338,1931226,114145.049170532,114145.449167291,114145.280919563,114145.449167291,0.231749031,1,0.579,0.579,115952345,1285005,0.011082,9610720,1071947,0.111537,282127002,347523588
951252794338,951256127569,951254724727,951256127569,1930389,114145.449167291,114145.849155530,114145.680816242,114145.849155530,0.231648951,1,0.579,0.579,115952501,1279370,0.011034,9608512,1071341,0.111499,282127128,347374892
951256127569,951259461082,951258059402,951259461082,1931833,114145.849155530,114146.249177131,114146.080977402,114146.249177131,0.231821872,1,0.58,0.58,115952431,1287953,0.011108,9613629,1072498,0.111560,282126902,347632139
951259461082,951262794382,951261391115,951262794382,1930033,114146.249177131,114146.649173773,114146.480783483,114146.649173773,0.231606352,1,0.579,0.579,115952780,1278755,0.011028,9595800,1072420,0.111759,282128412,347307733
951262794382,951266127621,951264725003,951266127621,1930621,114146.649173773,114147.049162735,114146.880850566,114147.049162735,0.231676793,1,0.579,0.579,115952041,1284347,0.011077,9606385,1075102,0.111915,282126051,347413982
951266127621,951269460890,951268058524,951269460890,1930903,114147.049162735,114147.449155420,114147.280873250,114147.449155420,0.231710515,1,0.579,0.579,115954778,1282378,0.011059,9606029,1073503,0.111753,282134958,347465059
951269460890,951272794375,951271391447,951272794375,1930557,114147.449155420,114147.849174386,114147.680824535,114147.849174386,0.231669115,1,0.579,0.579,115951935,1282373,0.011060,9610304,1072201,0.111568,282125803,347403474
951272794375,951276127671,951274725178,951276127671,1930803,114147.849174386,114148.249169832,114148.080873021,114148.249169832,0.231698635,1,0.579,0.579,115952692,1281208,0.011049,9604712,1072894,0.111705,282128387,347446780
951276127671,951279460929,951278057090,951279460929,1929419,114148.249169832,114148.649161441,114148.480702629,114148.649161441,0.231532797,1,0.579,0.579,115952238,1278041,0.011022,9601205,1070135,0.111458,282126782,347199322
951279460929,951282794225,951281392005,951282794225,1931076,114148.649161441,114149.049157249,114148.880892357,114149.049157249,0.231730916,1,0.579,0.579,115957216,1280264,0.011041,9600241,1076397,0.112122,282165842,347493954
951282794225,951286127724,951284723995,951286127724,1929770,114149.049157249,114149.449177540,114149.280731687,114149.449177540,0.231574438,1,0.579,0.579,115953693,1280752,0.011045,9605101,1071580,0.111564,282131388,347261428
951286127724,951289460987,951288057637,951289460987,1929913,114149.449177540,114149.849169751,114149.680769138,114149.849169751,0.231591598,1,0.579,0.579,115952161,1280487,0.011043,9596775,1070886,0.111588,282126579,347286997
951289460987,951292794283,951291391562,951292794283,1930575,114149.849169751,114150.249165924,114150.080840550,114150.249165924,0.231670799,1,0.579,0.579,115952193,1284929,0.011082,9609135,1073018,0.111666,282126910,347406432
951292794283,951296127507,951294725758,951296127507,1931475,114150.249165924,114150.649152979,114150.480944845,114150.649152979,0.231778921,1,0.579,0.579,115952385,1285894,0.011090,9609669,1072925,0.111651,282126667,347412038
951296127507,951299461023,951298058726,951299461023,1931219,114150.649152979,114151.049174833,114150.880901419,114151.049174833,0.231748440,1,0.579,0.579,115953352,1286287,0.011093,9621352,1073206,0.111544,282130225,347399082
951299461023,951302794336,951301392348,951302794336,1931325,114151.049174833,114151.449173170,114151.280936355,114151.449173170,0.231761522,1,0.579,0.579,115952972,1286016,0.011091,9619455,1072063,0.111447,282128804,347542692
951302794336,951306127572,951304725419,951306127572,1931083,114151.449173170,114151.849161788,114151.680905172,114151.849161788,0.231732002,1,0.579,0.579,115954759,1279820,0.011037,9609030,1074942,0.111868,282134335,347499056
951306127572,951309460853,951308058498,951309460853,1930926,114151.849161788,114152.249156287,114152.080874950,114152.249156287,0.231713162,1,0.579,0.579,115953837,1281235,0.011050,9607578,1072572,0.111638,282134417,347444127
951309460853,951312794359,951311390384,951312794359,1929531,114152.249156287,114152.649176947,114152.480702170,114152.649176947,0.231545883,1,0.579,0.579,115954413,1281738,0.011054,9593247,1070859,0.111626,282133007,347216367
951312794359,951316127597,951314723869,951316127597,1929510,114152.649176947,114153.049166167,114152.880720430,114153.049166167,0.231543483,1,0.579,0.579,115956013,1285080,0.011082,9611794,1071199,0.111446,282138888,347217134
951316127597,951319460885,951318057431,951319460885,1929834,114153.049166167,114153.449161271,114153.280748412,114153.449161271,0.231582245,1,0.579,0.579,115953344,1284203,0.011075,9612947,1072056,0.111522,282129398,347274828
951319460885,951322794154,951321392529,951322794154,1931644,114153.449161271,114153.849154574,114153.680960356,114153.849154574,0.231799085,1,0.58,0.58,115953574,1287937,0.011107,9625720,1074516,0.111630,282130224,347597062
951322794154,951326127661,951324723964,951326127661,1929810,114153.849154574,114154.249174999,114154.080733459,114154.249174999,0.231578885,1,0.579,0.579,115951838,1282202,0.011058,9607970,1071805,0.111554,282126607,347262420
951326127661,951329460918,951328058566,951329460918,1930905,114154.249174999,114154.649167105,114154.480885886,114154.649167105,0.231710887,1,0.579,0.579,115952587,1284833,0.011081,9614393,1070981,0.111394,282127420,347466401
951329460918,951332794245,951331391113,951332794245,1930195,114154.649167105,114155.049166052,114154.880791952,114155.049166052,0.231624847,1,0.579,0.579,115955169,1281644,0.011053,9608813,1071963,0.111560,282136184,347337918
951332794245,951336127471,951334725178,951336127471,1930933,114155.049166052,114155.449153841,114155.280880180,114155.449153841,0.231714128,1,0.579,0.579,115952432,1286084,0.011091,9615499,1071931,0.111479,282126941,347469905
951336127471,951339460986,951338057845,951339460986,1930374,114155.449153841,114155.849175830,114155.680800649,114155.849175830,0.231646808,1,0.579,0.579,115952379,1280484,0.011043,9604342,1073065,0.111727,282126803,347371764
951339460986,951342794303,951341393460,951342794303,1932474,114155.849175830,114156.249174301,114156.081074880,114156.249174301,0.231899050,1,0.58,0.58,115953719,1281001,0.011048,9614089,1077429,0.112068,282154786,347745109
951342794303,951346127519,951344724432,951346127519,1930129,114156.249174301,114156.649161013,114156.480791951,114156.649161013,0.231617650,1,0.579,0.579,115953398,1284235,0.011075,9615993,1070770,0.111353,282131285,347325522
951346127519,951349460744,951348059066,951349460744,1931547,114156.649161013,114157.049147966,114156.880948464,114157.049147966,0.231787451,1,0.579,0.579,115953934,1282270,0.011058,9611144,1073080,0.111650,282132335,347581388
951349460744,951352794328,951351391050,951352794328,1930306,114157.049147966,114157.449178961,114157.280786858,114157.449178961,0.231638892,1,0.579,0.579,115956661,1283562,0.011069,9613461,1072614,0.111574,282119273,347358598
951352794328,951356127548,951354725913,951356127548,1931585,114157.449178961,114157.849165196,114157.680971093,114157.849165196,0.231792132,1,0.58,0.58,115952276,1281114,0.011049,9600825,1072104,0.111668,282126135,347437806
951356127548,951359460829,951358058046,951359460829,1930498,114157.849165196,114158.249159473,114158.080827369,114158.249159473,0.231662173,1,0.579,0.579,115952508,1285204,0.011084,9603292,1073741,0.111810,282127770,347394158
951359460829,951362794136,951361390117,951362794136,1929288,114158.249159473,114158.649156992,114158.480676327,114158.649156992,0.231516854,1,0.579,0.579,115952019,1282686,0.011062,9609084,1072338,0.111596,282126036,347175693
951362794136,951366127617,951364724209,951366127617,1930073,114158.649156992,114159.049174790,114158.880767806,114159.049174790,0.231610814,1,0.579,0.579,115954182,1282998,0.011065,9611364,1071969,0.111531,282131471,347248090
951366127617,951369460884,951368058168,951369460884,1930551,114159.049174790,114159.449167631,114159.280843326,114159.449167631,0.231668536,1,0.579,0.579,115952618,1286122,0.011092,9619467,1071967,0.111437,282128848,347403288
951369460884,951372794153,951371390703,951372794153,1929819,114159.449167631,114159.849160113,114159.680747967,114159.849160113,0.231580336,1,0.579,0.579,115953457,1282481,0.011060,9609672,1071703,0.111523,282129995,347269871
951372794153,951376127421,951374723667,951376127421,1929514,114159.849160113,114160.249152956,114160.080703849,114160.249152956,0.231543736,1,0.579,0.579,115952176,1280120,0.011040,9600749,1072890,0.111751,282126568,347214478
951376127421,951379460936,951378057229,951379460936,1929808,114160.249152956,114160.649175080,114160.480732093,114160.649175080,0.231579137,1,0.579,0.579,115952416,1283948,0.011073,9617272,1071959,0.111462,282127241,347270021
951379460936,951382794243,951381392122,951382794243,1931186,114160.649175080,114161.049172244,114160.880919817,114161.049172244,0.231744737,1,0.579,0.579,115952231,1283473,0.011069,9623061,1071167,0.111313,282126515,347517224
951382794243,951386127453,951384724147,951386127453,1929904,114161.049172244,114161.449158011,114161.280762663,114161.449158011,0.231590419,1,0.579,0.579,115953017,1283707,0.011071,9620440,1070235,0.111246,282130764,347286418
951386127453,951389460735,951388058197,951389460735,1930744,114161.449158011,114161.849152298,114161.680849590,114161.849152298,0.231691579,1,0.579,0.579,115952391,1280088,0.011040,9607731,1072100,0.111587,282126775,347437603
951389460735,951392794320,951391390823,951392794320,1930088,114161.849152298,114162.249183547,114162.080765158,114162.249183547,0.231612860,1,0.579,0.579,115954528,1283888,0.011072,9610135,1072103,0.111560,282136120,347318682
951392794320,951396127523,951394724811,951396127523,1930491,114162.249183547,114162.649167878,114162.480844048,114162.649167878,0.231660501,1,0.579,0.579,115954522,1279627,0.011036,9612167,1072907,0.111620,282132943,347385285
951396127523,951399460798,951398059025,951399460798,1931502,114162.649167878,114163.049161328,114162.880949938,114163.049161328,0.231782060,1,0.579,0.579,115954524,1286449,0.011094,9613325,1073271,0.111644,282133715,347572866
951399460798,951402794064,951401391294,951402794064,1930496,114163.049161328,114163.449154421,114163.280822790,114163.449154421,0.231661462,1,0.579,0.579,115952279,1282475,0.011060,9611986,1074670,0.111805,282126807,347387935
951402794064,951406127571,951404725118,951406127571,1931054,114163.449154421,114163.849174874,114163.680882123,114163.849174874,0.231727702,1,0.579,0.579,115953429,1283641,0.011070,9618188,1071987,0.111454,282129824,347490068
951406127571,951409460788,951408057701,951409460788,1930130,114163.849174874,114164.249161489,114164.080792777,114164.249161489,0.231617903,1,0.579,0.579,115952922,1280490,0.011043,9613503,1073559,0.111672,282128946,347326461
951409460788,951412794142,951411392938,951412794142,1932150,114164.249161489,114164.649164305,114164.481021313,114164.649164305,0.231859824,1,0.58,0.58,115955269,1288079,0.011108,9616257,1073125,0.111595,282137804,347691883
951412794142,951416127381,951414727340,951416127381,1933198,114164.649164305,114165.049153441,114164.881150489,114165.049153441,0.231986184,1,0.58,0.58,115952711,1284963,0.011082,9617628,1072667,0.111531,282127626,347601478
951416127381,951419460898,951418057085,951419460898,1929704,114165.049153441,114165.449176059,114165.280720226,114165.449176059,0.231566785,1,0.579,0.579,115953498,1282372,0.011059,9605063,1072628,0.111673,282133013,347248543
951419460898,951422794201,951421391110,951422794201,1930212,114165.449176059,114165.849172998,114165.680803205,114165.849172998,0.231627146,1,0.579,0.579,115954977,1281370,0.011051,9607908,1071807,0.111555,282135488,347340988
951422794201,951426127428,951424725040,951426127428,1930839,114165.849172998,114166.249160579,114166.080875265,114166.249160579,0.231702267,1,0.579,0.579,115954164,1284829,0.011080,9617052,1071950,0.111463,282132019,347422529
951426127428,951429460687,951428057766,951429460687,1930338,114166.249160579,114166.649151881,114166.480803327,114166.649151881,0.231642748,1,0.579,0.579,115953132,1282060,0.011057,9618470,1073021,0.111558,282128972,347363352
951429460687,951432794265,951431391642,951432794265,1930955,114166.649151881,114167.049182543,114166.880868549,114167.049182543,0.231716668,1,0.579,0.579,115952219,1282851,0.011064,9621242,1073521,0.111578,282126498,347475709
951432794265,951436127480,951434724861,951436127480,1930596,114167.049182543,114167.449167728,114167.280855292,114167.449167728,0.231672749,1,0.579,0.579,115952374,1280555,0.011044,9600850,1072160,0.111673,282126763,347408259
951436127480,951439460742,951438058921,951439460742,1931441,114167.449167728,114167.849160113,114167.680943317,114167.849160113,0.231775589,1,0.579,0.579,115952630,1287038,0.011100,9607490,1071795,0.111558,282127412,347563499
951439460742,951442794060,951441390739,951442794060,1929997,114167.849160113,114168.249158619,114168.080761942,114168.249158619,0.231601829,1,0.579,0.579,115952665,1282133,0.011057,9606607,1071858,0.111575,282127945,347301755
951442794060,951446127544,951444725496,951446127544,1931436,114168.249158619,114168.649177047,114168.480933370,114168.649177047,0.231774751,1,0.579,0.579,115953128,1284318,0.011076,9623310,1074014,0.111605,282129068,347558005
951446127544,951449460801,951448058068,951449460801,1930524,114168.649177047,114169.049168475,114168.880841998,114169.049168475,0.231664951,1,0.579,0.579,115952109,1279939,0.011039,9617475,1072091,0.111473,282126484,347396423
951449460801,951452794073,951451391473,951452794073,1930672,114169.049168475,114169.449161586,114169.280851188,114169.449161586,0.231682713,1,0.579,0.579,115952555,1282121,0.011057,9605473,1072103,0.111614,282127764,347424458
951452794073,951456127335,951454723792,951456127335,1929719,114169.449161586,114169.849153496,114169.680729818,114169.849153496,0.231568232,1,0.579,0.579,115953762,1280036,0.011039,9616881,1071563,0.111425,282131571,347250446
951456127335,951459460860,951458058129,951459460860,1930794,114169.849153496,114170.249176849,114170.080850609,114170.249176849,0.231697113,1,0.579,0.579,115952400,1285444,0.011086,9605242,1071991,0.111605,282127447,347443259
951459460860,951462794155,951461391824,951462794155,1930964,114170.249176849,114170.649173322,114170.480894843,114170.649173322,0.231717994,1,0.579,0.579,115953986,1285778,0.011089,9615080,1073303,0.111627,282132161,347477137
951462794155,951466127385,951464724080,951466127385,1929925,114170.649173322,114171.049161036,114170.880766036,114171.049161036,0.231592714,1,0.579,0.579,115953613,1278924,0.011030,9623339,1073024,0.111502,282130628,347288805
951466127385,951469460661,951468058187,951469460661,1930802,114171.049161036,114171.449154152,114171.280859472,114171.449154152,0.231698436,1,0.579,0.579,115956288,1281961,0.011056,9608300,1072185,0.111589,282140561,347446671
951469460661,951472794214,951471391463,951472794214,1930802,114171.449154152,114171.849181469,114171.680853188,114171.849181469,0.231699036,1,0.579,0.579,115952485,1279966,0.011039,9600947,1072891,0.111748,282127367,347446906
951472794214,951476127472,951474725731,951476127472,1931517,114171.849181469,114172.249173267,114172.080965345,114172.249173267,0.231783876,1,0.579,0.579,115952334,1283607,0.011070,9621999,1072812,0.111496,282127299,347574438
951476127472,951479460706,951478059448,951479460706,1931976,114172.249173267,114172.649161466,114172.481012345,114172.649161466,0.231839078,1,0.58,0.58,115952532,1282029,0.011056,9606592,1075106,0.111913,282126741,347506656
951479460706,951482794011,951481392442,951482794011,1931736,114172.649161466,114173.049158426,114172.880971864,114173.049158426,0.231810398,1,0.58,0.58,115956354,1280720,0.011045,9606605,1073368,0.111732,282139526,347488596
951482794011,951486127446,951484724490,951486127446,1930479,114173.049158426,114173.449171108,114173.280818225,114173.449171108,0.231659799,1,0.579,0.579,115952592,1286303,0.011093,9606174,1071110,0.111502,282127961,347389206
951486127446,951489460765,951488057815,951489460765,1930369,114173.449171108,114173.849169870,114173.680817707,114173.849169870,0.231646599,1,0.579,0.579,115954995,1287833,0.011106,9612594,1071311,0.111449,282136592,347370090
951489460765,951492794072,951491392498,951492794072,1931733,114173.849169870,114174.249167194,114174.080980150,114174.249167194,0.231810280,1,0.58,0.58,115953407,1287290,0.011102,9619931,1071886,0.111423,282129785,347585488
951492794072,951496127308,951494724200,951496127308,1930128,114174.249167194,114174.649155879,114174.480784635,114174.649155879,0.231617441,1,0.579,0.579,115954639,1283228,0.011067,9604669,1071902,0.111602,282134429,347324123
951496127308,951499460839,951498057837,951499460839,1930529,114174.649155879,114175.049179844,114174.880821920,114175.049179844,0.231666041,1,0.579,0.579,115953692,1276391,0.011008,9609860,1072888,0.111644,282131267,347397390
951499460839,951502794117,951501390559,951502794117,1929720,114175.049179844,114175.449174052,114175.280748807,114175.449174052,0.231568963,1,0.579,0.579,115952426,1283403,0.011068,9609121,1071590,0.111518,282127295,347253485
951502794117,951506127360,951504724494,951506127360,1930377,114175.449174052,114175.849163580,114175.680821135,114175.849163580,0.231647083,1,0.579,0.579,115952129,1278959,0.011030,9602069,1072064,0.111649,282127555,347370640
951506127360,951509460616,951508058803,951509460616,1931443,114175.849163580,114176.249155030,114176.080939064,114176.249155030,0.231775484,1,0.579,0.579,115955094,1286681,0.011096,9625976,1073657,0.111537,282135888,347562692
951509460616,951512794158,951511392164,951512794158,1931548,114176.249155030,114176.649180321,114176.480942635,114176.649180321,0.231787605,1,0.579,0.579,115954497,1286231,0.011093,9618442,1072617,0.111517,282133885,347582904
951512794158,951516127428,951514725707,951516127428,1931549,114176.649180321,114177.049173332,114176.880968285,114177.049173332,0.231787964,1,0.579,0.579,115952066,1286830,0.011098,9604159,1073712,0.111797,282126403,347581385
951516127428,951519460680,951518056891,951519460680,1929463,114177.049173332,114177.449164186,114177.280711218,114177.449164186,0.231537886,1,0.579,0.579,115954276,1280832,0.011046,9606452,1072782,0.111673,282133860,347208304
951519460680,951522793978,951521391451,951522793978,1930771,114177.449164186,114177.849160439,114177.680859032,114177.849160439,0.231694846,1,0.579,0.579,115952337,1283849,0.011072,9613711,1071915,0.111499,282127176,347439744
951522793978,951526127191,951524725533,951526127191,1931555,114177.849160439,114178.249146495,114178.080949006,114178.249146495,0.231788567,1,0.579,0.579,115952998,1278534,0.011026,9615665,1073996,0.111692,282152416,347582882
951526127191,951529460686,951528056969,951529460686,1929778,114178.249146495,114178.649166151,114178.480722062,114178.649166151,0.231575567,1,0.579,0.579,115953399,1280109,0.011040,9610940,1070856,0.111421,282129804,347261968
951529460686,951532794040,951531391781,951532794040,1931095,114178.649166151,114179.049169368,114178.880899999,114179.049169368,0.231733848,1,0.579,0.579,115953631,1286139,0.011092,9620347,1075449,0.111789,282131450,347501657
951532794040,951536127276,951534724040,951536127276,1930000,114179.049169368,114179.449158068,114179.280771577,114179.449158068,0.231602209,1,0.579,0.579,115952670,1283222,0.011067,9613694,1071248,0.111429,282128322,347303858
951536127276,951539460524,951538059451,951539460524,1932175,114179.449158068,114179.849148567,114179.681021277,114179.849148567,0.231863209,1,0.58,0.58,115951979,1283258,0.011067,9602109,1071600,0.111600,282125613,347539449
951539460524,951542794114,951541391794,951542794114,1931270,114179.849148567,114180.249180468,114180.080902937,114180.249180468,0.231754370,1,0.579,0.579,115955167,1287301,0.011102,9613930,1074556,0.111771,282136564,347531490
951542794114,951546127286,951544724573,951546127286,1930459,114180.249180468,114180.649161131,114180.480836799,114180.649161131,0.231656331,1,0.579,0.579,115952293,1280898,0.011047,9615041,1072123,0.111505,282126630,347379594
951546127286,951549460600,951548061148,951549460600,1933862,114180.649161131,114181.049159193,114180.881226302,114181.049159193,0.232065171,1,0.58,0.58,115955106,1284639,0.011079,9617330,1075648,0.111845,282134080,347930785
951549460600,951552793895,951551391175,951552793895,1930575,114181.049159193,114181.449154978,114181.280830286,114181.449154978,0.231671093,1,0.579,0.579,115952345,1284966,0.011082,9615963,1071436,0.111423,282126888,347406758
951552793895,951556127379,951554724760,951556127379,1930865,114181.449154978,114181.849173204,114181.680860871,114181.849173204,0.231705893,1,0.579,0.579,115953910,1283699,0.011071,9607845,1073119,0.111692,282131839,347458653
951556127379,951559460667,951558057007,951559460667,1929628,114181.849173204,114182.249169230,114182.080731257,114182.249169230,0.231558053,1,0.579,0.579,115952268,1282412,0.011060,9614723,1071915,0.111487,282126735,347236526
