prediction_flag,confidence
1,0.928791
1,0.949596
1,0.973563
1,0.891207
1,0.972452
1,0.999995
1,0.991832
1,0.716233
1,0.978064
1,0.933304
1,0.937138
0,0.297280
1,0.973005
1,0.996570
1,0.918181
1,0.902894
1,0.983518
0,0.341761
1,0.948407
1,0.999498
1,0.914405
1,0.954295
1,0.913837
1,0.541971
1,0.992785
1,0.476961
1,0.564233
1,0.998769
1,0.813910
0,0.655774
1,0.983287
1,0.981015
0,0.419419
0,0.782721
0,0.876323
1,0.987427
1,0.673274
1,0.985923
1,0.901749
1,0.973342
1,0.997578
1,0.960200
0,0.080546
1,0.997550
1,0.615397
1,0.988300
1,0.951554
1,0.885937
0,0.417035
1,0.874968
1,0.998523
1,0.863425
0,0.971608
1,0.838385
1,0.993952
1,0.933923
1,0.711153
0,0.459733
1,0.971294
1,0.239260
0,0.917053
1,0.719114
0,0.676914
1,0.998680
1,0.641668
1,0.548446
0,0.983156
1,0.786554
1,0.909147
1,0.597305
1,0.986413
0,0.899756
1,0.911657
1,0.967813
1,0.721938
1,0.989730
0,0.435629
1,0.985052
1,0.926211
1,0.319766
0,0.382322
1,0.813320
0,0.390052
1,0.117778
0,0.389090
1,0.973767
1,0.973860
0,0.698557
1,0.975012
1,0.568472
1,0.314360
1,0.996797
1,0.990095
1,0.873957
1,0.923622
0,0.432931
1,0.976164
0,0.978708
1,0.920585
1,0.894667
0,0.829052
0,0.408017
1,0.975357
1,0.420934
1,0.926697
1,0.977504
1,0.919477
1,0.854306
1,0.756303
1,0.998230
0,0.412027
1,0.461619
0,0.266277
1,0.996638
1,0.983001
1,0.966611
1,0.839017
1,0.929407
1,0.780563
1,0.451112
1,0.336501
1,0.999958
1,0.543498
1,0.670572
1,0.997280
1,0.895339
1,0.974530
0,0.916785
1,0.819442
0,0.142436
1,0.771658
1,0.999950
1,0.990450
1,0.844216
0,0.083749
1,0.204193
1,0.944730
1,0.944370
1,0.280058
0,0.854903
1,0.849556
1,0.917666
1,0.962290
1,0.763056
1,0.352300
1,0.601361
0,0.136218
1,0.860588
1,0.903298
1,0.992595
1,0.987756
0,0.796227
0,0.387569
1,0.919823
1,0.513753
0,0.306443
1,0.982604
1,0.987893
1,0.963020
1,0.997275
1,0.988222
1,0.914640
1,0.993165
1,0.838311
1,0.941214
1,0.999813
1,0.839301
0,0.901182
1,0.686273
0,0.194301
1,0.951694
1,0.996919
1,0.984560
1,0.977871
1,1.000000
0,0.304800
1,0.988392
1,0.888647
1,0.930690
1,0.620406
1,0.570709
1,0.894034
1,0.975266
0,0.071479
1,0.939757
0,0.685250
1,0.998670
1,0.997681
1,0.942008
0,0.354285
1,0.999616
0,0.127223
1,0.990298
1,0.979999
1,0.927665
0,0.539631
1,0.993598
0,0.273467
1,0.507635
1,0.925911
1,0.994408
1,0.981052
1,0.796307
1,0.815076
1,0.999076
1,0.957845
1,0.981762
1,0.986179
0,0.219539
1,0.824456
1,0.950767
0,0.341611
1,0.974093
0,0.544396
1,0.995109
1,0.936690
1,0.938703
0,0.522848
0,0.372438
1,0.956796
1,0.933842
1,0.954290
1,0.825488
1,0.990836
1,0.827835
1,0.880000
0,0.663436
1,0.395814
1,0.997752
1,0.927099
1,0.715123
1,0.993246
1,0.934619
1,0.982598
1,0.999917
1,0.955883
0,0.904255
1,0.901564
1,0.978369
1,0.945221
0,0.306051
1,0.890127
1,0.719858
1,0.946773
0,0.076587
1,0.616637
1,0.952089
1,0.889336
1,0.372271
1,0.988011
1,0.676511
1,0.211831
1,0.894876
0,0.960983
1,0.929466
1,0.969090
1,0.323835
0,0.654728
1,0.821720
1,0.841994
1,0.420944
1,0.982735
1,0.867925
1,0.925944
1,0.824864
1,0.983962
1,0.992689
1,0.693067
0,0.282172
0,0.638888
1,0.659075
1,0.549769
0,0.642112
1,0.905197
1,0.800602
1,0.918768
0,0.297398
1,0.956517
1,0.462613
1,0.945470
1,0.970786
0,0.498967
1,0.880175
1,0.682829
0,0.519859
1,0.999833
0,0.516114
1,0.945387
1,0.594339
0,0.778365
1,0.318666
1,0.919439
1,0.950835
1,0.439118
1,0.806278
0,0.951897
0,0.536672
1,0.990260
1,0.979992
1,0.790811
1,0.896354
1,0.801928
1,0.981422
1,0.453631
0,0.930832
1,0.957087
0,0.368642
1,0.996269
1,0.966409
0,0.632223
1,0.986061
0,0.125295
1,0.999993
0,0.225516
1,0.672239
1,0.970388
0,0.478427
1,0.983579
1,0.954176
1,0.702511
1,0.761266
1,0.991248
1,0.859050
1,0.410994
0,0.238016
1,0.986516
1,0.588331
1,0.822367
1,0.963781
1,0.986175
0,0.863280
1,0.984603
1,0.957808
1,0.918909
1,0.646688
1,0.780382
1,0.941970
0,0.428041
0,0.209423
1,0.927570
1,0.954703
1,0.841079
0,0.760278
0,0.807570
1,0.869551
1,0.960994
1,0.931266
1,0.631777
1,0.928805
1,0.767080
1,0.941499
1,0.908268
1,0.939887
1,0.958346
1,0.969981
0,0.196310
1,0.930300
1,0.762571
1,0.876965
1,0.762116
1,0.973030
1,0.968062
0,0.442262
1,0.312387
1,0.324644
0,0.111291
1,0.561164
0,0.313529
1,0.984088
0,0.233932
0,0.216370
1,0.751993
1,0.876989
1,0.757129
1,0.989765
0,0.975365
1,0.850140
1,0.324770
1,0.938429
0,0.768224
1,0.331531
1,0.733311
0,0.251407
1,0.954861
1,0.992371
1,0.959979
0,0.951055
1,0.786093
1,0.993963
1,0.892421
1,0.936090
1,0.978884
1,0.916024
1,0.270809
0,0.331451
0,0.664439
1,0.963572
1,0.977173
1,0.901919
1,0.854229
1,0.454425
0,0.970174
1,0.995159
1,0.959602
1,0.977634
0,0.724056
1,0.282114
1,0.954197
1,0.936538
1,0.872322
0,0.478160
1,0.918891
1,0.980893
1,0.879637
1,0.489517
0,0.649520
0,0.809324
1,0.925009
1,0.437225
1,0.938232
1,0.973929
0,0.184729
1,0.881924
1,0.848414
1,0.908720
1,0.988902
0,0.372393
0,0.980108
1,0.962234
1,0.854548
1,0.923303
1,0.905315
1,0.691328
1,0.769624
0,0.931310
0,0.166661
1,0.987965
1,0.996681
1,0.460121
0,0.764802
1,0.857609
0,0.624837
1,0.869375
1,0.932235
1,0.607072
1,0.298252
0,0.476991
0,0.161141
1,0.516957
1,0.967617
0,0.066423
1,0.930668
1,0.889402
1,0.823774
1,0.515082
0,0.257722
1,0.958228
1,0.988998
1,0.954144
1,0.994556
1,0.842831
1,0.795929
1,0.970302
1,0.925666
1,0.968603
1,0.929472
0,0.314248
0,0.314077
1,0.722391
