period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
275342288847,275359788739,275357999401,275359788739,15710554,33035.825059408,33037.925055859,33037.710336977,33037.925055859,1.885277569,1,0.898,0.898,1210137387,28996312,0.023961,170581358,14756973,0.086510,3407515840,2827639465
275359788739,275377288645,275375541461,275377288645,15752722,33037.925055859,33040.025053871,33039.815393251,33040.025053871,1.890337392,1,0.9,0.9,1210141042,28970623,0.023940,170546899,15064117,0.088328,3407525681,2835273331
275377288645,275394788431,275393002113,275394788431,15713468,33040.025053871,33042.125037482,33041.910681121,33042.125037482,1.885627250,1,0.898,0.898,1210139865,28993655,0.023959,170524553,14757767,0.086543,3407520035,2828206822
275394788431,275412288501,275410496925,275412288501,15708494,33042.125037482,33044.225055773,33044.010067850,33044.225055773,1.885030368,1,0.898,0.898,1210141871,28990578,0.023956,170535525,14745933,0.086468,3407525153,2827258711
275412288501,275429788427,275427996199,275429788427,15707698,33044.225055773,33046.325055944,33046.109990020,33046.325055944,1.884934247,1,0.898,0.898,1210139146,28986080,0.023953,170553798,14743717,0.086446,3407519452,2826956974
275429788427,275447288347,275445498749,275447288347,15710322,33046.325055944,33048.425055875,33048.210305193,33048.425055875,1.885249249,1,0.898,0.898,1210139932,28999348,0.023964,170551555,14744694,0.086453,3407544600,2827576796
275447288347,275464788268,275463062392,275464788268,15774045,33048.425055875,33050.525055806,33050.317952398,33050.525055806,1.892896523,1,0.901,0.901,1210140798,29008298,0.023971,170599799,15218319,0.089205,3407524051,2839050474
275464788268,275482288196,275480491549,275482288196,15703281,33050.525055806,33052.625056576,33052.409460250,33052.625056576,1.884404444,1,0.897,0.897,1210136600,28989018,0.023955,170573040,14742596,0.086430,3407513595,2826313027
275482288196,275499788133,275497997045,275499788133,15708849,33052.625056576,33054.725058547,33054.510129304,33054.725058547,1.885072728,1,0.898,0.898,1210149289,29012434,0.023974,170607416,14743983,0.086421,3407548679,2827314467
275499788133,275517288062,275515501119,275517288062,15712986,33054.725058547,33056.825059197,33056.610627596,33056.825059197,1.885569049,1,0.898,0.898,1210151241,28994773,0.023960,170576569,14783147,0.086666,3407555052,2828068264
275517288062,275534787974,275533045253,275534787974,15757191,33056.825059197,33058.925058167,33058.715932870,33058.925058167,1.890873673,1,0.9,0.9,1210152033,29073983,0.024025,170765965,15331147,0.089779,3407553907,2836046391
275534787974,275552287925,275550535651,275552287925,15747677,33058.925058167,33061.025061937,33060.814790275,33061.025061937,1.889732108,1,0.9,0.9,1210153509,29018421,0.023979,170645438,14769138,0.086549,3407556048,2834422062
275552287925,275569787468,275567991920,275569787468,15703995,33061.025061937,33063.125016267,33062.909552061,33063.125016267,1.884490124,1,0.897,0.897,1210149669,28979354,0.023947,170553948,14756668,0.086522,3407546330,2826536882
275569787468,275587287823,275585492193,275587287823,15704725,33063.125016267,33065.225068157,33065.009593991,33065.225068157,1.884577724,1,0.897,0.897,1210148966,29001558,0.023965,170584555,14752159,0.086480,3407545218,2826573149
275587287823,275604787772,275602991757,275604787772,15703934,33065.225068157,33067.325071926,33067.109551440,33067.325071926,1.884483283,1,0.897,0.897,1210147781,28987595,0.023954,170543071,14743765,0.086452,3407542626,2826430720
275604787772,275622287718,275620495412,275622287718,15707640,33067.325071926,33069.425074375,33069.209999332,33069.425074375,1.884927406,1,0.898,0.898,1210151600,28983957,0.023951,170562222,14768020,0.086584,3407550339,2827101038
275622287718,275639787658,275638002419,275639787658,15714701,33069.425074375,33071.525076572,33071.310848859,33071.525076572,1.885774484,1,0.898,0.898,1210152550,29000946,0.023965,170573670,14771763,0.086600,3407576693,2828371053
275639787658,275657287617,275655488427,275657287617,15700769,33071.525076572,33073.625081185,33073.409179384,33073.625081185,1.884102812,1,0.897,0.897,1210150210,29023363,0.023983,170625665,14757230,0.086489,3407550390,2825861603
275657287617,275674787560,275672989386,275674787560,15701769,33073.625081185,33075.725082953,33075.509303551,33075.725082953,1.884222366,1,0.897,0.897,1210146687,29032721,0.023991,170650223,14754151,0.086458,3407537463,2826036173
275674787560,275692287079,275690490249,275692287079,15702689,33075.725082953,33077.825034441,33077.609416200,33077.825034441,1.884333247,1,0.897,0.897,1210149206,29053997,0.024009,170685998,14751085,0.086422,3407541704,2826217500
275692287079,275709787208,275707990569,275709787208,15703490,33077.825034441,33079.925058530,33079.709463569,33079.925058530,1.884429128,1,0.897,0.897,1210148354,29044985,0.024001,170631913,14747949,0.086431,3407563293,2826464548
275709787208,275727287142,275725487507,275727287142,15700299,33079.925058530,33082.025059701,33081.809104739,33082.025059701,1.884046209,1,0.897,0.897,1210148784,29031161,0.023990,170640347,14758361,0.086488,3407542048,2825871320
275727287142,275744786672,275742990002,275744786672,15702860,33082.025059701,33084.125012274,33083.909413352,33084.125012274,1.884353651,1,0.897,0.897,1210150040,29028306,0.023987,170616774,14752086,0.086463,3407542853,2826158545
275744786672,275762287081,275760488767,275762287081,15702095,33084.125012274,33086.225070208,33086.009274005,33086.225070208,1.884261731,1,0.897,0.897,1210149385,29038653,0.023996,170652874,14743108,0.086392,3407541358,2826103241
275762287081,275779787037,275777987730,275779787037,15700649,33086.225070208,33088.325074143,33088.109158660,33088.325074143,1.884088452,1,0.897,0.897,1210147451,29021818,0.023982,170606258,14752888,0.086473,3407538009,2825842176
275779787037,275797286584,275795490148,275797286584,15703111,33088.325074143,33090.425028639,33090.209458158,33090.425028639,1.884384015,1,0.897,0.897,1210149073,29051388,0.024006,170682030,14754312,0.086443,3407541217,2826284940
275797286584,275814786968,275812990831,275814786968,15704247,33090.425028639,33092.525083697,33092.309548616,33092.525083697,1.884519977,1,0.897,0.897,1210149995,29040353,0.023997,170634647,14758103,0.086489,3407545122,2826486087
275814786968,275832286674,275830488399,275832286674,15701431,33092.525083697,33094.625057397,33094.409265754,33094.625057397,1.884182057,1,0.897,0.897,1210149049,29053380,0.024008,170653390,14760178,0.086492,3407541208,2825978056
275832286674,275849786649,275847991318,275849786649,15704644,33094.625057397,33096.725063737,33096.509625136,33096.725063737,1.884567739,1,0.897,0.897,1210149502,29040917,0.023998,170660755,14782674,0.086620,3407542172,2826559900
275849786649,275867286612,275865489592,275867286612,15702943,33096.725063737,33098.825068039,33098.609426757,33098.825068039,1.884363020,1,0.897,0.897,1210148541,29040321,0.023997,170656078,14773459,0.086569,3407539554,2826276118
275867286612,275884786569,275882987149,275884786569,15700537,33098.825068039,33100.925071862,33100.709142699,33100.925071862,1.884074660,1,0.897,0.897,1210148513,29031385,0.023990,170634604,14754099,0.086466,3407540014,2825836802
275884786569,275902286549,275900487350,275902286549,15700781,33100.925071862,33103.025078327,33102.809175803,33103.025078327,1.884103941,1,0.897,0.897,1210147130,29051443,0.024007,170680380,14782009,0.086606,3407538327,2825976124
275902286549,275919786120,275917988921,275919786120,15702372,33103.025078327,33105.125035833,33104.909373190,33105.125035833,1.884294863,1,0.897,0.897,1210150412,29051314,0.024006,170666562,14759923,0.086484,3407544754,2826244585
275919786120,275937286251,275935486344,275937286251,15700224,33105.125035833,33107.225061140,33107.009073056,33107.225061140,1.884037223,1,0.897,0.897,1210149404,29020416,0.023981,170608447,14750445,0.086458,3407541609,2825766588
275937286251,275954786232,275952987692,275954786232,15701441,33107.225061140,33109.325067249,33109.109244045,33109.325067249,1.884182905,1,0.897,0.897,1210148759,29052081,0.024007,170682682,14751164,0.086424,3407565254,2825986156
275954786232,275972286207,275970487566,275972286207,15701334,33109.325067249,33111.425073239,33111.209238035,33111.425073239,1.884170786,1,0.897,0.897,1210149886,29058582,0.024012,170715695,14760749,0.086464,3407545667,2825957706
275972286207,275989786197,275987987603,275989786197,15701396,33111.425073239,33113.525081150,33113.309251346,33113.525081150,1.884178107,1,0.897,0.897,1210147026,29013662,0.023975,170622471,14755263,0.086479,3407537390,2825969430
275989786197,276007285708,276005486415,276007285708,15700218,33113.525081150,33115.625031583,33115.409117658,33115.625031583,1.884036508,1,0.897,0.897,1210150462,29048378,0.024004,170688098,14755280,0.086446,3407546338,2825763109
276007285708,276024785690,276022987341,276024785690,15701633,33115.625031583,33117.725038057,33117.509237652,33117.725038057,1.884206069,1,0.897,0.897,1210148586,29005397,0.023968,170587797,14759625,0.086522,3407540457,2826016786
276024785690,276042285890,276040492781,276042285890,15707091,33117.725038057,33119.825071652,33119.609899330,33119.825071652,1.884861273,1,0.898,0.898,1210149384,29061460,0.024015,170687315,14773960,0.086556,3407542168,2827014147
276042285890,276059785861,276058038896,276059785861,15753006,33119.825071652,33121.925076808,33121.715442510,33121.925076808,1.890370858,1,0.9,0.9,1210150309,29122930,0.024066,170854188,15323199,0.089686,3407543920,2835139147
276059785861,276077285598,276075486106,276077285598,15700245,33121.925076808,33124.025054006,33123.809116321,33124.025054006,1.884039513,1,0.897,0.897,1210150919,29005453,0.023968,170581328,14755646,0.086502,3407545263,2825829469
276077285598,276094785193,276092983072,276094785193,15697474,33124.025054006,33126.125014645,33125.908761118,33126.125014645,1.883707112,1,0.897,0.897,1210148691,28996270,0.023961,170571959,14757889,0.086520,3407564531,2825330898
276094785193,276112285623,276110489121,276112285623,15703928,33126.125014645,33128.225075365,33128.009496241,33128.225075365,1.884481596,1,0.897,0.897,1210148241,29041257,0.023998,170639944,14754906,0.086468,3407539357,2826436683
276112285623,276129785381,276127985421,276129785381,15699798,33128.225075365,33130.325055207,33130.109061361,33130.325055207,1.883985996,1,0.897,0.897,1210149164,29044472,0.024001,170658974,14746137,0.086407,3407542821,2825689646
276129785381,276147285227,276145487915,276147285227,15702534,33130.325055207,33132.425045970,33132.209369645,33132.425045970,1.884314438,1,0.897,0.897,1210148185,29040369,0.023997,170636917,14753904,0.086464,3407538575,2826176928
276147285227,276164785388,276162988500,276164785388,15703273,33132.425045970,33134.525073814,33134.309448609,33134.525073814,1.884402639,1,0.897,0.897,1210149254,29026758,0.023986,170620508,14777158,0.086608,3407541422,2826311415
276164785388,276182285368,276180489547,276182285368,15704159,33134.525073814,33136.625080659,33136.409583615,33136.625080659,1.884509801,1,0.897,0.897,1210150422,29047325,0.024003,170659369,14755982,0.086465,3407545720,2826468262
276182285368,276199785140,276197987357,276199785140,15701989,33136.625080659,33138.725062186,33138.509329460,33138.725062186,1.884248801,1,0.897,0.897,1210149618,29029285,0.023988,170630172,14791539,0.086688,3407542873,2826085631
276199785140,276217285143,276215485444,276217285143,15700304,33138.725062186,33140.825071673,33140.609108667,33140.825071673,1.884046481,1,0.897,0.897,1210148848,29042160,0.023999,170649366,14750731,0.086439,3407540477,2825787063
276217285143,276234785138,276232989295,276234785138,15704152,33140.825071673,33142.925080202,33142.709579918,33142.925080202,1.884508245,1,0.897,0.897,1210150381,29055649,0.024010,170702355,14762648,0.086482,3407542686,2826488249
276234785138,276252284905,276250489000,276252284905,15703862,33142.925080202,33145.025060893,33144.809554008,33145.025060893,1.884473806,1,0.897,0.897,1210148933,29073482,0.024025,170709881,14769335,0.086517,3407541581,2826534585
276252284905,276269784505,276267983398,276269784505,15698493,33145.025060893,33147.125022264,33146.908890536,33147.125022264,1.883829643,1,0.897,0.897,1210150422,29013358,0.023975,170618534,14752184,0.086463,3407546413,2825546899
276269784505,276287284936,276285487200,276287284936,15702695,33147.125022264,33149.225082637,33149.009355671,33149.225082637,1.884333407,1,0.897,0.897,1210148602,29047470,0.024003,170681949,14744492,0.086386,3407540036,2826206626
276287284936,276304784693,276302988049,276304784693,15703113,33149.225082637,33151.325062731,33151.109466685,33151.325062731,1.884384048,1,0.897,0.897,1210148309,29028476,0.023988,170626551,14752623,0.086461,3407539681,2826289104
276304784693,276322284276,276320513111,276322284276,15728418,33151.325062731,33153.425021346,33153.212483273,33153.425021346,1.887420542,1,0.899,0.899,1210150231,29018337,0.023979,170624883,14767179,0.086548,3407543088,2825968620
276322284276,276339784469,276337984539,276339784469,15700263,33153.425021346,33155.525053882,33155.309063875,33155.525053882,1.884042529,1,0.897,0.897,1210148515,29039246,0.023996,170665650,14766731,0.086524,3407541820,2825774213
276339784469,276357284014,276355483400,276357284014,15698931,33155.525053882,33157.625008060,33157.408935972,33157.625008060,1.883882090,1,0.897,0.897,1210149464,29037836,0.023995,170627747,14750575,0.086449,3407542810,2825530697
276357284014,276374784056,276372986123,276374784056,15702109,33157.625008060,33159.725022238,33159.509271752,33159.725022238,1.884263692,1,0.897,0.897,1210149872,29044962,0.024001,170658694,14760718,0.086493,3407544496,2825961889
276374784056,276392284275,276390483762,276392284275,15699706,33159.725022238,33161.825057419,33161.608997450,33161.825057419,1.883975212,1,0.897,0.897,1210148240,29055620,0.024010,170661940,14748205,0.086418,3407539484,2825682469
276392284275,276409784298,276407992824,276409784298,15708549,33161.825057419,33163.925069440,33163.710093916,33163.925069440,1.885036497,1,0.898,0.898,1210148872,29026207,0.023986,170621775,14808790,0.086793,3407564526,2827375168
276409784298,276427284321,276425488049,276427284321,15703751,33163.925069440,33166.025081102,33165.809529936,33166.025081102,1.884460496,1,0.897,0.897,1210148647,29075669,0.024027,170697041,14768202,0.086517,3407540688,2826495024
276427284321,276444783937,276442985445,276444783937,15701124,33166.025081102,33168.125044525,33167.909226478,33168.125044525,1.884145376,1,0.897,0.897,1210149507,29059949,0.024014,170674235,14762959,0.086498,3407541949,2825985366
276444783937,276462284136,276460484047,276462284136,15700110,33168.125044525,33170.225077070,33170.009067742,33170.225077070,1.884023217,1,0.897,0.897,1210148615,29060707,0.024014,170685723,14744030,0.086381,3407541012,2825747262
276462284136,276479783905,276477980398,276479783905,15696262,33170.225077070,33172.325058496,33172.108638526,33172.325058496,1.883561456,1,0.897,0.897,1210149108,29012686,0.023974,170614408,14746296,0.086431,3407540832,2825053199
276479783905,276497283504,276495485331,276497283504,15701426,33172.325058496,33174.425019163,33174.209239755,33174.425019163,1.884181259,1,0.897,0.897,1210148201,29053190,0.024008,170663898,14756447,0.086465,3407540705,2825979077
276497283504,276514783720,276512984000,276514783720,15700496,33174.425019163,33176.525054111,33176.309089183,33176.525054111,1.884070020,1,0.897,0.897,1210149174,29033051,0.023991,170635308,14759224,0.086496,3407541471,2825814142
276514783720,276532283758,276530484416,276532283758,15700696,33176.525054111,33178.625067580,33178.409148372,33178.625067580,1.884094261,1,0.897,0.897,1210148910,29055710,0.024010,170677372,14748689,0.086413,3407540827,2825842424
276532283758,276549783794,276547985546,276549783794,15701788,33178.625067580,33180.725081051,33180.509292643,33180.725081051,1.884225063,1,0.897,0.897,1210149591,29033080,0.023991,170629357,14782030,0.086632,3407544976,2826045340
276549783794,276567283569,276565486868,276567283569,15703074,33180.725081051,33182.825062962,33182.609460435,33182.825062962,1.884379384,1,0.897,0.897,1210148251,29029260,0.023988,170640853,14772627,0.086571,3407539424,2826301759
276567283569,276584783594,276583056899,276584783594,15773330,33182.825062962,33184.925075475,33184.717873104,33184.925075475,1.892810142,1,0.901,0.901,1210152844,29063432,0.024016,170704404,15775351,0.092413,3407550486,2838940135
276584783594,276602283413,276600482538,276602283413,15698944,33184.925075475,33187.025062429,33186.808958899,33187.025062429,1.883883424,1,0.897,0.897,1210149081,29038139,0.023996,170645135,14769598,0.086552,3407542100,2825651853
276602283413,276619783031,276617983415,276619783031,15700002,33187.025062429,33189.125025744,33188.909073175,33189.125025744,1.884010746,1,0.897,0.897,1210149898,29033054,0.023991,170624666,14758866,0.086499,3407544095,2825821143
276619783031,276637283265,276635479031,276637283265,15696000,33189.125025744,33191.225062860,33191.008556369,33191.225062860,1.883530625,1,0.897,0.897,1210148932,29019306,0.023980,170622668,14747911,0.086436,3407541126,2825006881
276637283265,276654783320,276652984653,276654783320,15701388,33191.225062860,33193.325078618,33193.109239449,33193.325078618,1.884176589,1,0.897,0.897,1210149610,29068416,0.024021,170686584,14748357,0.086406,3407543707,2825976366
276654783320,276672282962,276670485010,276672282962,15701690,33193.325078618,33195.425044576,33195.209291567,33195.425044576,1.884212949,1,0.897,0.897,1210148596,29038677,0.023996,170653232,14756423,0.086470,3407541934,2826026756
276672282962,276689783154,276687983993,276689783154,15701031,33195.425044576,33197.525076655,33197.309178566,33197.525076655,1.884133990,1,0.897,0.897,1210150475,29011926,0.023974,170585451,14758710,0.086518,3407543321,2825760129
276689783154,276707282762,276705480291,276707282762,15697137,33197.525076655,33199.625038656,33199.408743605,33199.625038656,1.883666950,1,0.897,0.897,1210148171,29030416,0.023989,170655847,14753376,0.086451,3407539462,2825207727
276707282762,276724782611,276722984330,276724782611,15701568,33199.625038656,33201.725029457,33201.509237208,33201.725029457,1.884198552,1,0.897,0.897,1210149604,29026322,0.023986,170615233,14761810,0.086521,3407568174,2826003684
276724782611,276742282663,276740484073,276742282663,15701462,33201.725029457,33203.825044740,33203.609215411,33203.825044740,1.884185954,1,0.897,0.897,1210148465,29005730,0.023969,170586725,14748721,0.086459,3407539568,2826004649
276742282663,276759782879,276757981094,276759782879,15698431,33203.825044740,33205.925079824,33205.708866733,33205.925079824,1.883821993,1,0.897,0.897,1210148491,29044811,0.024001,170660178,14742710,0.086386,3407539829,2825458931
276759782879,276777282665,276775483593,276777282665,15700714,33205.925079824,33208.025063069,33207.809175779,33208.025063069,1.884095955,1,0.897,0.897,1210149213,29029652,0.023988,170615438,14762390,0.086524,3407541578,2825912259
276777282665,276794782340,276792981562,276794782340,15698897,33208.025063069,33210.125032995,33209.908941824,33210.125032995,1.883878755,1,0.897,0.897,1210149561,29038798,0.023996,170669688,14748946,0.086418,3407542350,2825585405
276794782340,276812282562,276810482506,276812282562,15700166,33210.125032995,33212.225068922,33212.009063312,33212.225068922,1.884030317,1,0.897,0.897,1210148768,29036705,0.023994,170626242,14750013,0.086446,3407540425,2825755481
276812282562,276829782370,276827985002,276829782370,15702440,33212.225068922,33214.325055290,33214.109371881,33214.325055290,1.884302959,1,0.897,0.897,1210148100,29040587,0.023998,170619707,14749502,0.086447,3407538543,2826163973
276829782370,276847282000,276845484633,276847282000,15702263,33214.325055290,33216.425019460,33216.209336770,33216.425019460,1.884281480,1,0.897,0.897,1210150163,29017606,0.023979,170595104,14778530,0.086629,3407546239,2826126393
276847282000,276864782247,276862981767,276864782247,15699767,33216.425019460,33218.525058270,33218.309001899,33218.525058270,1.883982439,1,0.897,0.897,1210151845,29033833,0.023992,170624128,14755951,0.086482,3407546183,2825677003
276864782247,276882282310,276880481005,276882282310,15698758,33218.525058270,33220.625075002,33220.408919270,33220.625075002,1.883861000,1,0.897,0.897,1210148483,29048482,0.024004,170670734,14758730,0.086475,3407540135,2825498034
276882282310,276899782129,276897980972,276899782129,15698662,33220.625075002,33222.725062094,33222.508924722,33222.725062094,1.883849720,1,0.897,0.897,1210148758,29051979,0.024007,170689019,14762415,0.086487,3407541876,2825483570
276899782129,276917282199,276915481149,276917282199,15699020,33222.725062094,33224.825079428,33224.608954896,33224.825079428,1.883892802,1,0.897,0.897,1210149728,29035546,0.023993,170630421,14758930,0.086496,3407541693,2825553594
276917282199,276934782009,276932982572,276934782009,15700373,33224.825079428,33226.925065802,33226.709134591,33226.925065802,1.884055163,1,0.897,0.897,1210149038,29027765,0.023987,170614676,14763856,0.086533,3407541174,2825808355
276934782009,276952281834,276950483619,276952281834,15701610,33226.925065802,33229.025053858,33228.809269407,33229.025053858,1.884203605,1,0.897,0.897,1210148336,29019866,0.023980,170610737,14778839,0.086623,3407539153,2826127266
276952281834,276969781497,276967985950,276969781497,15704116,33229.025053858,33231.125022594,33230.909558305,33231.125022594,1.884504447,1,0.897,0.897,1210149938,29051042,0.024006,170652029,14754145,0.086457,3407544066,2826558304
276969781497,276987281735,276985481917,276987281735,15700420,33231.125022594,33233.225060332,33233.009083520,33233.225060332,1.884060926,1,0.897,0.897,1210148683,29045136,0.024001,170638017,14768956,0.086551,3407540480,2825800075
276987281735,277004781816,277002981915,277004781816,15700180,33233.225060332,33235.325078871,33235.109092339,33235.325078871,1.884032007,1,0.897,0.897,1210147767,29040841,0.023998,170656750,14757371,0.086474,3407538209,2825618912
277004781816,277022281202,277020486049,277022281202,15704233,33235.325078871,33237.425014490,33237.209597241,33237.425014490,1.884518370,1,0.897,0.897,1210148962,29047885,0.024004,170623038,14761700,0.086516,3407542805,2826486436
277022281202,277039781280,277037981932,277039781280,15700730,33237.425014490,33239.525033031,33239.309112379,33239.525033031,1.884097889,1,0.897,0.897,1210149416,29037396,0.023995,170667030,14758223,0.086474,3407566383,2825850093
277039781280,277057281064,277055480266,277057281064,15698986,33239.525033031,33241.625015813,33241.408921160,33241.625015813,1.883888129,1,0.897,0.897,1210149189,29046498,0.024002,170646875,14748021,0.086424,3407542026,2825535337
277057281064,277074781160,277072984186,277074781160,15703122,33241.625015813,33243.725036396,33243.509400865,33243.725036396,1.884385052,1,0.897,0.897,1210149494,29042707,0.023999,170667643,14767784,0.086529,3407543661,2826284545
277074781160,277092281440,277090485029,277092281440,15703869,33243.725036396,33245.825079540,33245.609510729,33245.825079540,1.884474333,1,0.897,0.897,1210150030,29020655,0.023981,170617615,14761512,0.086518,3407546045,2826432901
277092281440,277109781287,277108043695,277109781287,15762255,33245.825079540,33247.925069884,33247.716560104,33247.925069884,1.891480564,1,0.901,0.901,1210151980,29075880,0.024027,170739597,15604527,0.091394,3407548233,2837045930
277109781287,277127281129,277125479773,277127281129,15698486,33247.925069884,33250.025059870,33249.808898617,33250.025059870,1.883828733,1,0.897,0.897,1210150954,29055660,0.024010,170678748,14753629,0.086441,3407546633,2825546670
277127281129,277144780788,277142980720,277144780788,15699591,33250.025059870,33252.125028017,33251.909021204,33252.125028017,1.883961334,1,0.897,0.897,1210150124,29039542,0.023997,170652419,14745355,0.086406,3407543812,2825712427
277144780788,277162281094,277160479591,277162281094,15698803,33252.125028017,33254.225073805,33254.008894911,33254.225073805,1.883866894,1,0.897,0.897,1210149770,28999251,0.023963,170560230,14748442,0.086471,3407542368,2825509507
277162281094,277179780935,277177981556,277179780935,15700462,33254.225073805,33256.325063914,33256.109139661,33256.325063914,1.884065856,1,0.897,0.897,1210148630,29026336,0.023986,170603444,14744668,0.086427,3407540303,2825807113
277179780935,277197280781,277195486391,277197280781,15705456,33256.325063914,33258.425054623,33258.209729053,33258.425054623,1.884665139,1,0.897,0.897,1210149803,29036353,0.023994,170630516,14773393,0.086581,3407543125,2826705199
277197280781,277214780867,277212982280,277214780867,15701499,33258.425054623,33260.525073654,33260.309244802,33260.525073654,1.884190179,1,0.897,0.897,1210148992,29051184,0.024006,170655899,14758597,0.086482,3407542268,2825994375
277214780867,277232280729,277230483318,277232280729,15702451,33260.525073654,33262.625066406,33262.409378434,33262.625066406,1.884304780,1,0.897,0.897,1210147124,29028377,0.023987,170576532,14760017,0.086530,3407537047,2826163196
277232280729,277249780559,277247985091,277249780559,15704362,33262.625066406,33264.725055079,33264.509600628,33264.725055079,1.884534222,1,0.897,0.897,1210150487,29046555,0.024002,170665320,14795896,0.086695,3407547459,2826511900
277249780559,277267280663,277265481583,277267280663,15701024,33264.725055079,33266.825076512,33266.609188500,33266.825076512,1.884133421,1,0.897,0.897,1210147948,29011321,0.023973,170584625,14767355,0.086569,3407538289,2825932773
277267280663,277284780510,277282981585,277284780510,15700922,33266.825076512,33268.925067467,33268.709197694,33268.925067467,1.884121182,1,0.897,0.897,1210148773,29037733,0.023995,170644594,14750742,0.086441,3407540847,2825905085
277284780510,277302280365,277300482401,277302280365,15701891,33268.925067467,33271.025058903,33270.809305050,33271.025058903,1.884237583,1,0.897,0.897,1210147653,29052569,0.024007,170687576,14766942,0.086514,3407538178,2825956062
277302280365,277319780471,277317979669,277319780471,15699304,33271.025058903,33273.125080699,33272.908985805,33273.125080699,1.883926902,1,0.897,0.897,1210150934,29053828,0.024008,170672911,14749344,0.086419,3407544360,2825694353
277319780471,277337280328,277335482878,277337280328,15702407,33273.125080699,33275.225072497,33275.009380564,33275.225072497,1.884299865,1,0.897,0.897,1210150282,29070448,0.024022,170711633,14756118,0.086439,3407543543,2826155685
277337280328,277354780174,277352980210,277354780174,15699882,33275.225072497,33277.325063455,33277.109068881,33277.325063455,1.883996384,1,0.897,0.897,1210148281,29034681,0.023993,170652597,14751313,0.086441,3407539652,2825699943
277354780174,277372280035,277370481965,277372280035,15701791,33277.325063455,33279.425055735,33279.209288442,33279.425055735,1.884224987,1,0.897,0.897,1210150041,29015449,0.023977,170604615,14763591,0.086537,3407543267,2826032166
277372280035,277389779662,277387980041,277389779662,15700006,33279.425055735,33281.525019935,33281.309066761,33281.525019935,1.884011026,1,0.897,0.897,1210147991,29038151,0.023996,170655724,14750097,0.086432,3407540943,2825721678
