period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
948649745020,948652244910,948651229699,948652244910,1484679,113833.082055861,113833.382044039,113833.260219525,113833.382044039,0.178163664,1,0.594,0.594,74345958,426584,0.005738,2170139,184660,0.085091,257634574,267145243
948652244910,948654744987,948653730206,948654744987,1485296,113833.382044039,113833.682055018,113833.560282343,113833.682055018,0.178238304,1,0.594,0.594,74348079,426008,0.005730,2175942,186572,0.085743,257642460,267255553
948654744987,948657244865,948656231807,948657244865,1486820,113833.682055018,113833.982042356,113833.860476443,113833.982042356,0.178421425,1,0.595,0.595,74347007,424440,0.005709,2175416,185561,0.085299,257636913,267227241
948657244865,948659744973,948658729661,948659744973,1484796,113833.982042356,113834.282057294,113834.160220660,113834.282057294,0.178178304,1,0.594,0.594,74347304,427346,0.005748,2171420,184721,0.085069,257638981,267166392
948659744973,948662244881,948661230004,948662244881,1485031,113834.282057294,113834.582048352,113834.460263318,113834.582048352,0.178206024,1,0.594,0.594,74346486,427422,0.005749,2171876,185854,0.085573,257635796,267208479
948662244881,948664744954,948663729418,948664744954,1484537,113834.582048352,113834.882058730,113834.760195336,113834.882058730,0.178146984,1,0.594,0.594,74346578,424944,0.005716,2168691,185285,0.085436,257636397,267119137
948664744954,948667244828,948666230266,948667244828,1485312,113834.882058730,113835.182045228,113835.060298834,113835.182045228,0.178240104,1,0.594,0.594,74348818,424534,0.005710,2174229,186004,0.085549,257643063,267232427
948667244828,948669744691,948668729720,948669744691,1484892,113835.182045228,113835.482030646,113835.360235172,113835.482030646,0.178189944,1,0.594,0.594,74345963,425101,0.005718,2166485,185784,0.085754,257634942,267185136
948669744691,948672244850,948671229290,948672244850,1484599,113835.482030646,113835.782051944,113835.660185669,113835.782051944,0.178155023,1,0.594,0.594,74345948,425159,0.005719,2168489,184598,0.085127,257634561,267131561
948672244850,948674744660,948673730188,948674744660,1485338,113835.782051944,113836.082030882,113835.960294808,113836.082030882,0.178242864,1,0.594,0.594,74347290,426282,0.005734,2169278,186036,0.085759,257637967,267264235
948674744660,948677244787,948676229138,948677244787,1484478,113836.082030882,113836.382047620,113836.260171025,113836.382047620,0.178140143,1,0.594,0.594,74346860,424960,0.005716,2169941,184504,0.085027,257637410,267110288
948677244787,948679744660,948678729823,948679744660,1485036,113836.382047620,113836.682034597,113836.560255083,113836.682034597,0.178207463,1,0.594,0.594,74346151,425271,0.005720,2170756,186612,0.085966,257634964,267211647
948679744660,948682244800,948681229734,948682244800,1485074,113836.682034597,113836.982053375,113836.860246381,113836.982053375,0.178211784,1,0.594,0.594,74346479,426549,0.005737,2169717,185296,0.085401,257636711,267218308
948682244800,948684744646,948683730119,948684744646,1485319,113836.982053375,113837.282036512,113837.160294079,113837.282036512,0.178240704,1,0.594,0.594,74346789,425918,0.005729,2173132,186534,0.085836,257636864,267260555
948684744646,948687244750,948686229522,948687244750,1484876,113837.282036512,113837.582050730,113837.460225016,113837.582050730,0.178188504,1,0.594,0.594,74347657,425258,0.005720,2165423,184801,0.085342,257640265,267181543
948687244750,948689744619,948688729797,948689744619,1485047,113837.582050730,113837.882037107,113837.760259273,113837.882037107,0.178208543,1,0.594,0.594,74346163,429417,0.005776,2176874,184666,0.084831,257634786,267211460
948689744619,948692244779,948691229581,948692244779,1484962,113837.882037107,113838.182057925,113838.060235331,113838.182057925,0.178198224,1,0.594,0.594,74346316,424061,0.005704,2165894,185305,0.085556,257635863,267197706
948692244779,948694744597,948693729589,948694744597,1484810,113838.182057925,113838.482038182,113838.360238028,113838.482038182,0.178180103,1,0.594,0.594,74347627,425440,0.005722,2170417,184605,0.085055,257640017,267168524
948694744597,948697244711,948696229669,948697244711,1485072,113838.482038182,113838.782053479,113838.660249845,113838.782053479,0.178211663,1,0.594,0.594,74347289,425285,0.005720,2167490,187683,0.086590,257639189,267216611
948697244711,948699744578,948698730148,948699744578,1485437,113838.782053479,113839.082039616,113838.960309063,113839.082039616,0.178255584,1,0.594,0.594,74346671,422170,0.005678,2168696,188659,0.086992,257660977,267281294
948699744578,948702244741,948701230705,948702244741,1486127,113839.082039616,113839.382062114,113839.260377640,113839.382062114,0.178338024,1,0.594,0.594,74346363,427673,0.005752,2169203,185128,0.085344,257634872,267234877
948702244741,948704744568,948703729766,948704744568,1485025,113839.382062114,113839.682042011,113839.560266577,113839.682042011,0.178204463,1,0.594,0.594,74347051,424799,0.005714,2170506,185030,0.085247,257637787,267201486
948704744568,948707244682,948706230059,948707244682,1485491,113839.682042011,113839.982057668,113839.860303834,113839.982057668,0.178261823,1,0.594,0.594,74346992,425258,0.005720,2171446,185182,0.085280,257636797,267168237
948707244682,948709744545,948708729378,948709744545,1484696,113839.982057668,113840.282043325,113840.160224091,113840.282043325,0.178166423,1,0.594,0.594,74348507,425330,0.005721,2168836,185167,0.085376,257643200,267147944
948709744545,948712244686,948711229649,948712244686,1485104,113840.282043325,113840.582061861,113840.460258468,113840.582061861,0.178215143,1,0.594,0.594,74346485,426345,0.005735,2173507,185026,0.085128,257636488,267221791
948712244686,948714744528,948713729730,948714744528,1485044,113840.582061861,113840.882044638,113840.760269565,113840.882044638,0.178207704,1,0.594,0.594,74347071,426335,0.005734,2178807,186124,0.085425,257639163,267210761
948714744528,948717244654,948716229734,948717244654,1485206,113840.882044638,113841.182061735,113841.060272021,113841.182061735,0.178227383,1,0.594,0.594,74347825,427303,0.005747,2171133,185458,0.085420,257639392,267212151
948717244654,948719744507,948718729668,948719744507,1485014,113841.182061735,113841.482045592,113841.360266558,113841.482045592,0.178204823,1,0.594,0.594,74345984,425404,0.005722,2169128,186219,0.085850,257635065,267205810
948719744507,948722244415,948721229707,948722244415,1485200,113841.482045592,113841.782036648,113841.660272615,113841.782036648,0.178227023,1,0.594,0.594,74346028,425774,0.005727,2173925,185138,0.085163,257635204,267239974
948722244415,948724744490,948723729127,948724744490,1484712,113841.782036648,113842.082048345,113841.960204871,113842.082048345,0.178168223,1,0.594,0.594,74346049,425074,0.005718,2173548,185448,0.085320,257635009,267150596
948724744490,948727244358,948726229636,948727244358,1485146,113842.082048345,113842.382033281,113842.260267688,113842.382033281,0.178219343,1,0.594,0.594,74347014,425963,0.005729,2172398,185105,0.085208,257638812,267227372
948727244358,948729744417,948728729363,948729744417,1485005,113842.382033281,113842.682042458,113842.560236784,113842.682042458,0.178203503,1,0.594,0.594,74346246,424681,0.005712,2167390,184647,0.085193,257635176,267205082
948729744417,948732244370,948731229290,948732244370,1484873,113842.682042458,113842.982038434,113842.860230120,113842.982038434,0.178187662,1,0.594,0.594,74346374,425720,0.005726,2170003,185732,0.085591,257636007,267181564
948732244370,948734744463,948733729270,948734744463,1484900,113842.982038434,113843.282052170,113843.160229577,113843.282052170,0.178191143,1,0.594,0.594,74347020,425217,0.005719,2171651,185205,0.085283,257637518,267185492
948734744463,948737244318,948736229840,948737244318,1485377,113843.282052170,113843.582036627,113843.460299833,113843.582036627,0.178247663,1,0.594,0.594,74348214,426046,0.005730,2173018,186078,0.085631,257641470,267268126
948737244318,948739744430,948738729863,948739744430,1485545,113843.582036627,113843.882051203,113843.760304210,113843.882051203,0.178267583,1,0.594,0.594,74346713,428416,0.005762,2172342,187234,0.086190,257637328,267302366
948739744430,948742244352,948741229272,948742244352,1484842,113843.882051203,113844.182043819,113844.060235385,113844.182043819,0.178184182,1,0.594,0.594,74345942,425076,0.005718,2168945,184978,0.085285,257634538,267176224
948742244352,948744744414,948743729634,948744744414,1485282,113844.182043819,113844.482053235,113844.360280922,113844.482053235,0.178237103,1,0.594,0.594,74346224,425198,0.005719,2170091,186056,0.085736,257635121,267255982
948744744414,948747244224,948746229097,948747244224,1484683,113844.482053235,113844.782032291,113844.660218217,113844.782032291,0.178164982,1,0.594,0.594,74346311,426201,0.005733,2170021,184797,0.085159,257635282,267147876
948747244224,948749744398,948748731578,948749744398,1487354,113844.782032291,113845.082055267,113844.960517555,113845.082055267,0.178485264,1,0.595,0.595,74347029,426080,0.005731,2172367,188646,0.086839,257637103,267269493
948749744398,948752244290,948751229238,948752244290,1484840,113845.082055267,113845.382044043,113845.260238609,113845.382044043,0.178183342,1,0.594,0.594,74346442,426544,0.005737,2171458,184750,0.085081,257636365,267175979
948752244290,948754744377,948753729243,948754744377,1484953,113845.382044043,113845.682056099,113845.560241185,113845.682056099,0.178197142,1,0.594,0.594,74347054,426020,0.005730,2174381,185206,0.085176,257638044,267195166
948754744377,948757244252,948756229462,948757244252,1485085,113845.682056099,113845.982043074,113845.860269081,113845.982043074,0.178212982,1,0.594,0.594,74348059,424054,0.005704,2166975,185840,0.085760,257640891,267167135
948757244252,948759744360,948758729377,948759744360,1485125,113845.982043074,113846.282058130,113846.160260617,113846.282058130,0.178217543,1,0.594,0.594,74347177,424908,0.005715,2170587,184785,0.085131,257638094,267225446
948759744360,948762244256,948761229376,948762244256,1485016,113846.282058130,113846.582047266,113846.460262592,113846.582047266,0.178204462,1,0.594,0.594,74347561,425134,0.005718,2170053,185744,0.085594,257639843,267206445
948762244256,948764744329,948763729464,948764744329,1485208,113846.582047266,113846.882057761,113846.760274648,113846.882057761,0.178227382,1,0.594,0.594,74346228,429009,0.005770,2175849,185121,0.085080,257634976,267241764
948764744329,948767244206,948766229613,948767244206,1485284,113846.882057761,113847.182044857,113847.060294504,113847.182044857,0.178236743,1,0.594,0.594,74346746,428683,0.005766,2173463,186139,0.085642,257637139,267254678
948767244206,948769744070,948768729012,948769744070,1484806,113847.182044857,113847.482030272,113847.360224839,113847.482030272,0.178179982,1,0.594,0.594,74346980,424635,0.005712,2170388,185487,0.085463,257637886,267168907
948769744070,948772244142,948771229550,948772244142,1485480,113847.482030272,113847.782041007,113847.660290774,113847.782041007,0.178260502,1,0.594,0.594,74348060,425977,0.005729,2169007,186670,0.086062,257641138,267290402
948772244142,948774744038,948773729403,948774744038,1485261,113847.782041007,113848.082030143,113847.960275230,113848.082030143,0.178234223,1,0.594,0.594,74347215,426139,0.005732,2173957,186170,0.085636,257639081,267253623
948774744038,948777244170,948776228742,948777244170,1484704,113848.082030143,113848.382047838,113848.260197645,113848.382047838,0.178167502,1,0.594,0.594,74346103,425481,0.005723,2167533,185400,0.085535,257635073,267150124
948777244170,948779744034,948778729146,948779744034,1484976,113848.382047838,113848.682033373,113848.560247980,113848.682033373,0.178200142,1,0.594,0.594,74346332,427109,0.005745,2172995,184539,0.084924,257635602,267198662
948779744034,948782244190,948781228985,948782244190,1484951,113848.682033373,113848.982053828,113848.860230875,113848.982053828,0.178197502,1,0.594,0.594,74347200,428138,0.005759,2172867,185258,0.085260,257639007,267195957
948782244190,948784744018,948783728957,948784744018,1484767,113848.982053828,113849.282035403,113849.160228890,113849.282035403,0.178175062,1,0.594,0.594,74346820,426908,0.005742,2171860,186024,0.085652,257637359,267163625
948784744018,948787244129,948786228978,948787244129,1484960,113849.282035403,113849.582050698,113849.460233625,113849.582050698,0.178198222,1,0.594,0.594,74347485,426472,0.005736,2172184,185376,0.085341,257639409,267197399
948787244129,948789743986,948788728981,948789743986,1484852,113849.582050698,113849.882035513,113849.760235840,113849.882035513,0.178185142,1,0.594,0.594,74348506,424470,0.005709,2173339,185844,0.085511,257643072,267176491
948789743986,948792244157,948791229069,948792244157,1485083,113849.882035513,113850.182057528,113850.060247895,113850.182057528,0.178212382,1,0.594,0.594,74346266,426397,0.005735,2167208,185417,0.085556,257635236,267213554
948792244157,948794743983,948793730024,948794743983,1485867,113850.182057528,113850.482038623,113850.360364351,113850.482038623,0.178306823,1,0.594,0.594,74346599,427248,0.005747,2173548,184895,0.085066,257636459,267204082
948794743983,948797244100,948796229141,948797244100,1485158,113850.482038623,113850.782054278,113850.660260605,113850.782054278,0.178221982,1,0.594,0.594,74346242,426410,0.005735,2171902,185662,0.085484,257635088,267232599
948797244100,948799743962,948798730463,948799743962,1486363,113850.782054278,113851.082039933,113850.960420381,113851.082039933,0.178366103,1,0.595,0.595,74347476,425897,0.005728,2174090,188761,0.086823,257638433,267325279
948799743962,948802244111,948801228959,948802244111,1484997,113851.082039933,113851.382059667,113851.260242354,113851.382059667,0.178202421,1,0.594,0.594,74346494,425727,0.005726,2169186,186523,0.085988,257636288,267201788
948802244111,948804743945,948803728976,948804743945,1484865,113851.382059667,113851.682041602,113851.560246729,113851.682041602,0.178187062,1,0.594,0.594,74346280,425004,0.005717,2166606,185329,0.085539,257635823,267180589
948804743945,948807244057,948806229167,948807244057,1485222,113851.682041602,113851.982056896,113851.860270904,113851.982056896,0.178229302,1,0.594,0.594,74347177,423384,0.005695,2169931,185656,0.085558,257637339,267184402
948807244057,948809744023,948808729688,948809744023,1485631,113851.982056896,113852.282054311,113852.160335278,113852.282054311,0.178278382,1,0.594,0.594,74346839,426697,0.005739,2168682,188917,0.087111,257637171,267317807
948809744023,948812244077,948811228937,948812244077,1484914,113852.282054311,113852.582063365,113852.460247252,113852.582063365,0.178192941,1,0.594,0.594,74346259,425940,0.005729,2166503,184708,0.085256,257635458,267188409
948812244077,948814743907,948813728977,948814743907,1484900,113852.582063365,113852.882044339,113852.760253667,113852.882044339,0.178190302,1,0.594,0.594,74346995,425052,0.005717,2169167,185420,0.085480,257637107,267184146
948814743907,948817244021,948816228687,948817244021,1484780,113852.882044339,113853.182059994,113853.060220361,113853.182059994,0.178176022,1,0.594,0.594,74346246,425258,0.005720,2171821,184809,0.085094,257635222,267164270
948817244021,948819743900,948818729091,948819743900,1485070,113853.182059994,113853.482047568,113853.360271055,113853.482047568,0.178211061,1,0.594,0.594,74347473,427366,0.005748,2171059,186433,0.085872,257640740,267215581
948819743900,948822243769,948821228868,948822243769,1484968,113853.482047568,113853.782033462,113853.660246149,113853.782033462,0.178198581,1,0.594,0.594,74347759,427155,0.005745,2171406,185282,0.085328,257640545,267194362
948822243769,948824743883,948823730150,948824743883,1486381,113853.782033462,113854.082048636,113853.960401844,113854.082048636,0.178368382,1,0.595,0.595,74347887,425069,0.005717,2169261,191155,0.088120,257640272,267451816
948824743883,948827243737,948826228703,948827243737,1484820,113854.082048636,113854.382032970,113854.260229817,113854.382032970,0.178181181,1,0.594,0.594,74346128,425193,0.005719,2170903,185508,0.085452,257634954,267170564
948827243737,948829743851,948828728449,948829743851,1484712,113854.382032970,113854.682048984,113854.560201671,113854.682048984,0.178168701,1,0.594,0.594,74347355,424416,0.005709,2167387,185525,0.085598,257639092,267151301
948829743851,948832243697,948831228934,948832243697,1485083,113854.682048984,113854.982032118,113854.860261126,113854.982032118,0.178212142,1,0.594,0.594,74346618,426451,0.005736,2169758,185791,0.085628,257636922,267217740
948832243697,948834743833,948833727878,948834743833,1484181,113854.982032118,113855.282050532,113855.160136619,113855.282050532,0.178104501,1,0.594,0.594,74346912,425154,0.005719,2169852,183008,0.084341,257636742,267054999
948834743833,948837243700,948836228803,948837243700,1484970,113855.282050532,113855.582035826,113855.460249233,113855.582035826,0.178198701,1,0.594,0.594,74346614,425251,0.005720,2170578,186085,0.085731,257636092,267198216
948837243700,948839743811,948838729772,948839743811,1486072,113855.582035826,113855.882051720,113855.760367488,113855.882051720,0.178331662,1,0.594,0.594,74346142,426133,0.005732,2168642,186656,0.086070,257635217,267167484
948839743811,948842243724,948841229325,948842243724,1485514,113855.882051720,113856.182043373,113856.060316061,113856.182043373,0.178264341,1,0.594,0.594,74347051,426689,0.005739,2171250,187444,0.086330,257637487,267296350
948842243724,948844743801,948843728628,948844743801,1484904,113856.182043373,113856.482054467,113856.360233914,113856.482054467,0.178190541,1,0.594,0.594,74346191,425824,0.005728,2172033,185789,0.085537,257635666,267185777
948844743801,948847243660,948846228962,948847243660,1485161,113856.482054467,113856.782038920,113856.660275728,113856.782038920,0.178221261,1,0.594,0.594,74346299,426206,0.005733,2175307,184900,0.084999,257635694,267233123
948847243660,948849743773,948848728687,948849743773,1485027,113856.782038920,113857.082054214,113856.960245061,113857.082054214,0.178206141,1,0.594,0.594,74347236,425829,0.005728,2171568,184955,0.085171,257637863,267180091
948849743773,948852243680,948851228606,948852243680,1484833,113857.082054214,113857.382045147,113857.260237435,113857.382045147,0.178183221,1,0.594,0.594,74346065,426303,0.005734,2175912,184919,0.084985,257634792,267172874
948852243680,948854743768,948853729179,948854743768,1485499,113857.382045147,113857.682057201,113857.560307688,113857.682057201,0.178262541,1,0.594,0.594,74346502,429030,0.005771,2176775,187042,0.085926,257636089,267292640
948854743768,948857243622,948856228544,948857243622,1484776,113857.682057201,113857.982041654,113857.860233461,113857.982041654,0.178176260,1,0.594,0.594,74346288,427477,0.005750,2171716,184721,0.085058,257635325,267163971
948857243622,948859743747,948858728686,948859743747,1485064,113857.982041654,113858.282058507,113858.160252115,113858.282058507,0.178210461,1,0.594,0.594,74346173,425682,0.005726,2172600,185759,0.085501,257635004,267214654
948859743747,948862243647,948861228738,948862243647,1484991,113858.282058507,113858.582048840,113858.460260088,113858.582048840,0.178201581,1,0.594,0.594,74347022,425938,0.005729,2173142,184998,0.085129,257637314,267202155
948862243647,948864743732,948863728213,948864743732,1484566,113858.582048840,113858.882060773,113858.760199301,113858.882060773,0.178150461,1,0.594,0.594,74346632,425232,0.005720,2170408,184300,0.084915,257636466,267126562
948864743732,948867243595,948866228860,948867243595,1485128,113858.882060773,113859.182045706,113859.060278314,113859.182045706,0.178217541,1,0.594,0.594,74346485,424216,0.005706,2167409,185670,0.085664,257636625,267227491
948867243595,948869743450,948868728544,948869743450,1484949,113859.182045706,113859.482030399,113859.360242127,113859.482030399,0.178196421,1,0.594,0.594,74346295,424022,0.005703,2170403,185880,0.085643,257635678,267191796
948869743450,948872243612,948871228434,948872243612,1484984,113859.482030399,113859.782051692,113859.660231140,113859.782051692,0.178200741,1,0.594,0.594,74346239,425520,0.005723,2166703,187203,0.086400,257635521,267198818
948872243612,948874743383,948873728934,948874743383,1485322,113859.782051692,113860.082025705,113859.960292633,113860.082025705,0.178240941,1,0.594,0.594,74346972,424780,0.005713,2171140,187515,0.086367,257637839,267259907
948874743383,948877243554,948876228348,948877243554,1484965,113860.082025705,113860.382048318,113860.260225006,113860.382048318,0.178199301,1,0.594,0.594,74347687,427040,0.005744,2170406,185347,0.085397,257641147,267196527
948877243554,948879743423,948878728834,948879743423,1485280,113860.382048318,113860.682034571,113860.560285059,113860.682034571,0.178236741,1,0.594,0.594,74346198,429147,0.005772,2173926,185062,0.085128,257635085,267252329
948879743423,948882243589,948881228582,948882243589,1485159,113860.682034571,113860.982056224,113860.860256671,113860.982056224,0.178222100,1,0.594,0.594,74345995,427137,0.005745,2172371,185486,0.085384,257634620,267233321
948882243589,948884743409,948883728788,948884743409,1485199,113860.982056224,113861.282036476,113861.160282884,113861.282036476,0.178226660,1,0.594,0.594,74347314,424167,0.005705,2172869,186367,0.085770,257638358,267239593
948884743409,948887243528,948886228992,948887243528,1485583,113861.282036476,113861.582052609,113861.460309457,113861.582052609,0.178272981,1,0.594,0.594,74348421,427098,0.005745,2181426,184382,0.084524,257642471,267164040
948887243528,948889743388,948888728439,948889743388,1484911,113861.582052609,113861.882038261,113861.760244949,113861.882038261,0.178192340,1,0.594,0.594,74346592,426141,0.005732,2176739,186590,0.085720,257636180,267188055
948889743388,948892243553,948891227665,948892243553,1484277,113861.882038261,113862.182059434,113862.060153801,113862.182059434,0.178115540,1,0.594,0.594,74348121,425077,0.005717,2168289,183798,0.084766,257641896,267073176
948892243553,948894743388,948893727752,948894743388,1484199,113862.182059434,113862.482041846,113862.360166094,113862.482041846,0.178106660,1,0.594,0.594,74346469,423180,0.005692,2166093,184888,0.085356,257636596,267056110
948894743388,948897243497,948896228088,948897243497,1484700,113862.482041846,113862.782056179,113862.660208386,113862.782056179,0.178166540,1,0.594,0.594,74346808,427806,0.005754,2177304,184656,0.084809,257638263,267148923
948897243497,948899743355,948898728888,948899743355,1485391,113862.782056179,113863.082041351,113862.960305999,113863.082041351,0.178249820,1,0.594,0.594,74347659,426329,0.005734,2172652,186794,0.085975,257638910,267242375
948899743355,948902243511,948901228253,948902243511,1484898,113863.082041351,113863.382061683,113863.260231411,113863.382061683,0.178190060,1,0.594,0.594,74346894,425004,0.005716,2165591,185345,0.085586,257637704,267186318
948902243511,948904743332,948903728360,948904743332,1484849,113863.382061683,113863.682042055,113863.560246463,113863.682042055,0.178184780,1,0.594,0.594,74347721,426491,0.005736,2168125,184576,0.085132,257639654,267176686
948904743332,948907243468,948906228493,948907243468,1485161,113863.682042055,113863.982059987,113863.860264155,113863.982059987,0.178222100,1,0.594,0.594,74346742,424777,0.005713,2173512,186647,0.085873,257636784,267231639
948907243468,948909743321,948908728417,948909743321,1484949,113863.982059987,113864.282044439,113864.160256647,113864.282044439,0.178196660,1,0.594,0.594,74346626,424713,0.005713,2172170,185349,0.085329,257636468,267193440
948909743321,948912243483,948911228149,948912243483,1484828,113864.282044439,113864.582065611,113864.460227059,113864.582065611,0.178182620,1,0.594,0.594,74346454,422775,0.005687,2167824,186834,0.086185,257635799,267173613
948912243483,948914743305,948913728365,948914743305,1484882,113864.582065611,113864.882046703,113864.760254351,113864.882046703,0.178188740,1,0.594,0.594,74347316,425014,0.005717,2169920,185026,0.085269,257638591,267181531
948914743305,948917243181,948916228878,948917243181,1485573,113864.882046703,113865.182033075,113865.060317884,113865.182033075,0.178271181,1,0.594,0.594,74346245,426791,0.005741,2171870,187123,0.086158,257635475,267307524
948917243181,948919743287,948918728078,948919743287,1484897,113865.182033075,113865.482048247,113865.360223615,113865.482048247,0.178190540,1,0.594,0.594,74345807,425271,0.005720,2171131,185516,0.085447,257634670,267185367
948919743287,948922243187,948921228227,948922243187,1484940,113865.482048247,113865.782037738,113865.660243587,113865.782037738,0.178195340,1,0.594,0.594,74346646,427400,0.005749,2170511,184877,0.085177,257636983,267193261
948922243187,948924743280,948923728226,948924743280,1485039,113865.782037738,113866.082050270,113865.960244958,113866.082050270,0.178207220,1,0.594,0.594,74347314,427170,0.005746,2172229,186188,0.085713,257638693,267209036
948924743280,948927243139,948926227980,948927243139,1484700,113866.082050270,113866.382035442,113866.260217410,113866.382035442,0.178167140,1,0.594,0.594,74346800,425704,0.005726,2173814,185508,0.085338,257637204,267151957
948927243139,948929743263,948928728136,948929743263,1484997,113866.382035442,113866.682052413,113866.560238102,113866.682052413,0.178202660,1,0.594,0.594,74346387,426674,0.005739,2172546,185455,0.085363,257635684,267204724
948929743263,948932243160,948931229412,948932243160,1486149,113866.682052413,113866.982041545,113866.860392954,113866.982041545,0.178340541,1,0.594,0.594,74347092,423108,0.005691,2165826,184935,0.085388,257637724,267134320
948932243160,948934743192,948933728223,948934743192,1485063,113866.982041545,113867.282047476,113867.160252125,113867.282047476,0.178210580,1,0.594,0.594,74348198,427635,0.005752,2178454,185623,0.085209,257641425,267214735
948934743192,948937243105,948936228517,948937243105,1485325,113867.282047476,113867.582038888,113867.460289256,113867.582038888,0.178241780,1,0.594,0.594,74346221,427177,0.005746,2175243,185867,0.085447,257635729,267262941
948937243105,948939743230,948938727799,948939743230,1484694,113867.582038888,113867.882056099,113867.760205067,113867.882056099,0.178166179,1,0.594,0.594,74346563,425591,0.005724,2173515,184618,0.084940,257636177,267148996
948939743230,948942243121,948941228548,948942243121,1485318,113867.882056099,113868.182044510,113868.060296919,113868.182044510,0.178240820,1,0.594,0.594,74348284,426858,0.005741,2173480,186328,0.085728,257641725,267232237
948942243121,948944743207,948943728406,948944743207,1485285,113868.182044510,113868.482056922,113868.360281250,113868.482056922,0.178236740,1,0.594,0.594,74345813,424525,0.005710,2168637,187547,0.086482,257634638,267254145
948944743207,948947243071,948946228632,948947243071,1485425,113868.482056922,113868.782042453,113868.660310341,113868.782042453,0.178253419,1,0.594,0.594,74347727,428705,0.005766,2175537,186059,0.085523,257640286,267279803
948947243071,948949743195,948948727822,948949743195,1484751,113868.782042453,113869.082058704,113868.960215352,113869.082058704,0.178172899,1,0.594,0.594,74346659,424998,0.005716,2171134,185183,0.085293,257636811,267160452
