samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 323600530, 5521014, 52669619, 9103087, 950818594
1, 325969948, 5569996, 53221044, 9227838, 957427699
1, 328378494, 5613729, 53761398, 9353540, 964513759
1, 333469030, 5666190, 54774833, 9616543, 981308335
1, 338561649, 5719085, 55788096, 9879660, 998109808
1, 343722819, 5768233, 56738376, 10114942, 1013826970
1, 344974557, 5816552, 57115919, 10177863, 1016297106
1, 345994018, 5867945, 57491132, 10250635, 1018699148
1, 347902073, 5961987, 58202110, 10378815, 1022785296
1, 352859524, 6015598, 59225547, 10639473, 1038889858
1, 357965363, 6061764, 60254329, 10903365, 1055735758
1, 363049592, 6108647, 61278091, 11168669, 1072510371
1, 368152845, 6154978, 62305330, 11432234, 1089350399
1, 373250790, 6201605, 63331581, 11697080, 1106171098
1, 378348159, 6248326, 64358267, 11961583, 1122989059
1, 380700460, 6273769, 64851899, 12087620, 1130655227
1, 381444930, 6311001, 65125606, 12141481, 1132409696
1, 382401828, 6357226, 65465800, 12204985, 1134679454
1, 384963104, 6405873, 66080061, 12350198, 1142565508
1, 390052265, 6452018, 67105565, 12613483, 1159356326
1, 395150081, 6498130, 68132044, 12879350, 1176177403
1, 400245489, 6544311, 69158236, 13142729, 1192990095
1, 405340621, 6590631, 70185356, 13408659, 1209800694
1, 410439786, 6636422, 71212370, 13672200, 1226626187
1, 415514746, 6682710, 72236977, 13935526, 1243358607
1, 415740212, 6695041, 72326239, 13956685, 1243882047
1, 416670319, 6740793, 72664528, 14019142, 1246080218
1, 417801724, 6794038, 73057932, 14089753, 1248735961
1, 422010827, 6840218, 73922397, 14306749, 1262387122
1, 427117795, 6886141, 74950239, 14573177, 1279236757
1, 432244305, 6931891, 75981210, 14837986, 1296152509
1, 437368240, 6978289, 77012557, 15105157, 1313058679
1, 442492247, 7024431, 78043820, 15370002, 1329964551
1, 447618354, 7070298, 79075332, 15636288, 1346878952
1, 450708523, 7102726, 79711959, 15796837, 1356892493
1, 451517748, 7135584, 79942397, 15833316, 1358751978
1, 453030646, 7197105, 80384224, 15903951, 1362196921
1, 455698089, 7255741, 81025018, 16041544, 1369958596
1, 460531432, 7299498, 81998839, 16291685, 1385906739
1, 465624845, 7345649, 83025355, 16555019, 1402711608
1, 470702719, 7391968, 84048537, 16819859, 1419466417
1, 475812241, 7437584, 85078216, 17083734, 1436325870
1, 480910487, 7484106, 86105185, 17349474, 1453146476
1, 485997693, 7530068, 87130496, 17612459, 1469929735
1, 486969096, 7537515, 87286046, 17654364, 1473264611
1, 491040877, 7614683, 88176076, 17714227, 1485736041
1, 495850473, 7684290, 89090342, 17759832, 1501426838
1, 497817706, 7734907, 89542083, 17838879, 1505042508
1, 501076485, 7805891, 90392555, 18040707, 1514742017
1, 506200147, 7857747, 91416063, 18304748, 1531648777
1, 511314271, 7910006, 92438183, 18568084, 1548522144
1, 515075556, 7954730, 93208061, 18762997, 1560628276
1, 516231962, 8000009, 93548482, 18823426, 1562798271
1, 521266269, 8055344, 94566364, 19085732, 1579284801
1, 526391176, 8107646, 95588152, 19350359, 1596194440
1, 531507981, 8160337, 96609186, 19614465, 1613075718
1, 535503443, 8223283, 97332251, 19708762, 1625942717
1, 539266563, 8287089, 97990600, 19767019, 1633536737
1, 540335878, 8328427, 98287249, 19824362, 1635569172
1, 541970976, 8428622, 99097119, 19995658, 1638708563
1, 546696891, 8487776, 100135850, 20259876, 1654026019
1, 551804399, 8534711, 101161904, 20523985, 1670878156
1, 556919810, 8582246, 102189079, 20790075, 1687757950
1, 562029774, 8629234, 103214262, 21054081, 1704619347
1, 567137313, 8676528, 104240649, 21319885, 1721472513
1, 572260983, 8723701, 105267101, 21586374, 1738380516
1, 577365612, 8770675, 106290835, 21850290, 1755223120
1, 582468799, 8817495, 107312452, 22116550, 1772061035
1, 587594563, 8864920, 108342518, 22381449, 1788975051
1, 590987291, 8972427, 109508953, 22651502, 1798676027
1, 596066651, 9020960, 110530987, 22916097, 1815413104
1, 601187645, 9068401, 111559103, 23182370, 1832311336
1, 606295427, 9115549, 112586456, 23446652, 1849164353
1, 611400308, 9163563, 113612591, 23712470, 1866007809
1, 616524992, 9210998, 114642400, 23978915, 1882918243
1, 621626407, 9258108, 115666955, 24242864, 1899749925
1, 626730769, 9305554, 116691611, 24508487, 1916591687
1, 631853553, 9353036, 117720264, 24773024, 1933495853
1, 636965023, 9400870, 118747917, 25038803, 1950359775
1, 638500399, 9418620, 118994649, 25091382, 1955362321
1, 642998190, 9481903, 119600689, 25116954, 1969993410
1, 646365417, 9531870, 120117208, 25180382, 1981081555
