samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 340280646, 7087859, 52442641, 6765033, 914184727
1, 344420983, 7194700, 53233902, 6856065, 926936899
1, 348596649, 7300959, 54031050, 6948622, 939788712
1, 352780445, 7406997, 54827218, 7039677, 952684375
1, 356971254, 7513832, 55629772, 7132140, 965589835
1, 361141437, 7620161, 56430809, 7223987, 978436919
1, 365351731, 7729890, 57254848, 7317447, 991399286
1, 369510523, 7843804, 58097171, 7409836, 1004206970
1, 373693059, 7957504, 58936368, 7503508, 1017080272
1, 377892325, 8065589, 59740706, 7595559, 1030043836
1, 382118243, 8173553, 60553330, 7689128, 1043057541
1, 386328089, 8281052, 61365051, 7782459, 1056020032
1, 390548602, 8389934, 62177095, 7875867, 1069016129
1, 394765918, 8498925, 62988232, 7969233, 1082001414
1, 399029639, 8608202, 63808103, 8062425, 1095141629
1, 403246490, 8716687, 64617847, 8155777, 1108125652
1, 407323732, 8813267, 65365019, 8247866, 1120819983
1, 410113555, 8815100, 65608028, 8325599, 1130703524
1, 416500241, 8845698, 66217858, 8478532, 1141963847
1, 421039156, 8951483, 66999744, 8537539, 1156407068
1, 425545386, 9053451, 67756994, 8594709, 1170755957
1, 430052733, 9154729, 68521958, 8651945, 1185107090
1, 434574943, 9257548, 69296267, 8710760, 1199488373
1, 439123289, 9358569, 70064859, 8768201, 1213971361
1, 443654367, 9460316, 70834658, 8825877, 1228395442
1, 448170814, 9562148, 71601839, 8883547, 1242771332
1, 452157979, 9630371, 72200829, 8947579, 1255839162
1, 457083242, 9681976, 72892849, 9051213, 1267173003
1, 461850914, 9775755, 73835622, 9090515, 1282576114
1, 466630762, 9870862, 74783528, 9128981, 1298022209
1, 471394906, 9963954, 75726183, 9164173, 1313432098
1, 476154320, 10057962, 76663011, 9199605, 1328826269
1, 480957303, 10152203, 77606807, 9232355, 1344387282
1, 485708912, 10246452, 78548284, 9266275, 1359733171
1, 490019957, 10308496, 79272290, 9332646, 1373243048
1, 494319241, 10406815, 80314410, 9522891, 1385004357
1, 499423257, 10474139, 81257410, 9663078, 1401850524
1, 504528267, 10540553, 82200791, 9803901, 1418700038
1, 508945407, 10624780, 83175281, 9980767, 1432772765
1, 514060694, 10692889, 84120736, 10124465, 1449656200
1, 519168692, 10759636, 85066438, 10262610, 1466516734
1, 524025922, 10816110, 85913849, 10400822, 1482091357
1, 527977775, 10919847, 87037251, 10653206, 1492291387
1, 533089864, 10972975, 88055263, 10918034, 1509156166
1, 538204658, 11024886, 89073065, 11182122, 1526033100
1, 542779032, 11104806, 90150320, 11442621, 1539488230
1, 547831239, 11158805, 91175936, 11706729, 1556000598
1, 552973344, 11209853, 92203389, 11972924, 1572966992
1, 558104948, 11260928, 93230674, 12238737, 1589897131
1, 561602601, 11370875, 94287423, 12456544, 1597807836
1, 565376840, 11463499, 95422195, 12727948, 1609059767
1, 570507648, 11509307, 96454043, 12995348, 1625988131
1, 575656624, 11555139, 97489073, 13261105, 1642976478
1, 580799449, 11601070, 98522655, 13528832, 1659946059
1, 585935694, 11646409, 99555457, 13793925, 1676892351
1, 591082941, 11691769, 100590538, 14061956, 1693874965
1, 595555293, 11762426, 101674460, 14328080, 1708003619
1, 599455246, 11849255, 102759829, 14588588, 1719860132
1, 604595824, 11894899, 103793123, 14853931, 1736820392
1, 609745115, 11940664, 104828041, 15121808, 1753811338
1, 614890533, 11985826, 105861494, 15387336, 1770787916
1, 620059342, 12031972, 106899548, 15655203, 1787842751
1, 625222993, 12077727, 107937175, 15922475, 1804881107
1, 629536289, 12154947, 109033905, 16189472, 1818335139
1, 633630261, 12236348, 110113364, 16451383, 1830980945
1, 638801857, 12281966, 111152844, 16718023, 1848045522
1, 643946434, 12327689, 112186517, 16985871, 1865019328
1, 649099874, 12372802, 113221598, 17251772, 1882022400
1, 654262820, 12418214, 114259111, 17520332, 1899058428
1, 659407676, 12463490, 115292529, 17785847, 1916033121
1, 663511704, 12546656, 116390405, 18050528, 1928653820
1, 667723070, 12622595, 117451877, 18311828, 1941833331
1, 672833592, 12668132, 118481041, 18576036, 1958694735
1, 677947911, 12713821, 119510210, 18842772, 1975568662
1, 683075237, 12759164, 120541597, 19107564, 1992487120
1, 688185071, 12805059, 121569837, 19373978, 2009346233
1, 693293989, 12850521, 122598221, 19638041, 2026202354
1, 697942245, 12904263, 123549595, 19843856, 2041404125
1, 702697103, 12984803, 124546682, 19898425, 2056382293
1, 707203820, 13064677, 125460479, 19995555, 2068679638
1, 711526898, 13147639, 126544248, 20257999, 2081843050
1, 716664100, 13200363, 127566366, 20523927, 2098791653
1, 721794798, 13252236, 128587735, 20789212, 2115718831
1, 726240912, 13335554, 129655986, 21045977, 2128595720
1, 731367884, 13386875, 130681680, 21311536, 2145510164
1, 736517786, 13438055, 131711165, 21578186, 2162500716
1, 741555418, 13485849, 132702863, 21835154, 2179153930
1, 745828245, 13563306, 133465493, 21884740, 2192959840
1, 749655620, 13702904, 134682699, 22105236, 2197892949
1, 753961415, 13778062, 135779709, 22372958, 2211383312
1, 759129754, 13824340, 136815217, 22641334, 2228436212
1, 764314659, 13870412, 137853721, 22908815, 2245543839
1, 769486608, 13916785, 138891243, 23177186, 2262610236
1, 774641157, 13962747, 139923899, 23444884, 2279617656
1, 779803493, 14008769, 140959231, 23711243, 2296650768
1, 784977167, 14054596, 141997408, 23979725, 2313722880
1, 790132905, 14100622, 143031153, 24247216, 2330734196
1, 795298141, 14146989, 144065703, 24513997, 2347776892
1, 798923526, 14248958, 145242006, 24786090, 2358358100
1, 803915168, 14300219, 146280491, 25052693, 2374694924
1, 809065030, 14345744, 147313517, 25320205, 2391686837
1, 814235435, 14391066, 148350458, 25586765, 2408748198
1, 819403737, 14437266, 149387223, 25855158, 2425800999
1, 824557766, 14483166, 150419739, 26122811, 2442806682
1, 829729551, 14528787, 151456866, 26389484, 2459872569
1, 834882246, 14574397, 152491148, 26657098, 2476873877
1, 840032960, 14620077, 153521575, 26922889, 2493868542
1, 845199894, 14665781, 154557065, 27190746, 2510916457
1, 849778294, 14723136, 155181417, 27248346, 2525824172
1, 854018226, 14790609, 155806176, 27298415, 2539354234
