period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
512670032835,512723365928,512721366287,512723365928,51333452,61515.281193403,61521.681192121,61521.441236683,61521.681192121,6.160043280,1,0.963,0.963,3929319043,70660014,0.017983,547000771,158224158,0.289258,10956501502,9239747713
512723365928,512776699033,512774733011,512776699033,51367083,61521.681192121,61528.081192401,61527.845271501,61528.081192401,6.164079380,1,0.963,0.963,3929319694,70635121,0.017976,546986524,158231542,0.289279,10956473889,9245818752
512776699033,512830032182,512828045917,512830032182,51346884,61528.081192401,61534.481198205,61534.242847774,61534.481198205,6.161655373,1,0.963,0.963,3929318479,70652157,0.017981,546982679,158248376,0.289311,10956495818,9242163556
512830032182,512883365106,512881358277,512883365106,51326095,61534.481198205,61540.881176532,61540.640358530,61540.881176532,6.159160325,1,0.962,0.962,3929319697,70679313,0.017988,547007845,158218064,0.289243,10956503256,9238420200
512883365106,512936698287,512934699110,512936698287,51334004,61540.881176532,61547.281185942,61547.041286424,61547.281185942,6.160109892,1,0.963,0.963,3929318510,70698818,0.017993,547125568,158221702,0.289187,10956472442,9239906153
512936698287,512990031477,512988027885,512990031477,51329598,61547.281185942,61553.681196555,61553.440766874,61553.681196555,6.159580932,1,0.962,0.962,3929320817,70661897,0.017983,546978599,158245100,0.289308,10956500257,9239057707
512990031477,513043364412,513041366482,513043364412,51335005,61553.681196555,61560.081176571,61559.841426333,61560.081176571,6.160229778,1,0.963,0.963,3929324281,70683497,0.017989,547043515,158237263,0.289259,10956486928,9240038807
513043364412,513096697589,513094695682,513096697589,51331270,61560.081176571,61566.481185390,61566.240958030,61566.481185390,6.159781459,1,0.962,0.962,3929316964,70655921,0.017982,547007437,158233716,0.289272,10956471084,9239354527
513096697589,513150030620,513148026274,513150030620,51328685,61566.481185390,61572.881177052,61572.640657011,61572.881177052,6.159471621,1,0.962,0.962,3929317962,70644560,0.017979,546952243,158220714,0.289277,10956494006,9238888013
513150030620,513203363860,513201363669,513203363860,51333049,61572.881177052,61579.281193917,61579.041171878,61579.281193917,6.159994826,1,0.962,0.962,3929319738,70642536,0.017978,546971575,158229041,0.289282,10956477186,9239729001
513203363860,513256696875,513254695745,513256696875,51331885,61579.281193917,61585.681183185,61585.441048705,61585.681183185,6.159854788,1,0.962,0.962,3929317400,70667376,0.017985,547014284,158243656,0.289286,10956469226,9239468789
513256696875,513310029841,513308028850,513310029841,51331975,61585.681183185,61592.081166576,61591.841048896,61592.081166576,6.159865711,1,0.962,0.962,3929317315,70666035,0.017984,547012811,158219570,0.289243,10956492674,9239496970
513310029841,513363363200,513361369811,513363363200,51339970,61592.081166576,61598.481197370,61598.241992174,61598.481197370,6.160825598,1,0.963,0.963,3929320983,70645260,0.017979,546968948,158274789,0.289367,10956490234,9240921966
513363363200,513416696289,513414700351,513416696289,51337151,61598.481197370,61604.881195646,61604.641684689,61604.881195646,6.160487319,1,0.963,0.963,3929320778,70641560,0.017978,546984901,158240217,0.289295,10956526796,9240258129
513416696289,513470029363,513468022527,513470029363,51326238,61604.881195646,61611.281192365,61611.040373042,61611.281192365,6.159177396,1,0.962,0.962,3929318110,70663088,0.017984,546999051,158219198,0.289249,10956470878,9238500719
513470029363,513523362420,513521361247,513523362420,51331884,61611.281192365,61617.681186807,61617.441047527,61617.681186807,6.159855162,1,0.962,0.962,3929317565,70649619,0.017980,546973560,158231870,0.289286,10956469181,9239463834
513523362420,513576695553,513574697157,513576695553,51334737,61617.681186807,61624.081190612,61623.841384573,61624.081190612,6.160197766,1,0.963,0.963,3929317185,70646884,0.017979,546979073,158220861,0.289263,10956468977,9239994826
513576695553,513630024348,513628021346,513630024348,51325793,61624.081190612,61630.480674097,61630.240314976,61630.480674097,6.159124364,1,0.962,0.962,3929317570,70698115,0.017992,547065792,158232863,0.289239,10956471002,9238373360
513630024348,513683361825,513681354789,513683361825,51330441,61630.480674097,61636.881199309,61636.640355506,61636.881199309,6.159681409,1,0.962,0.962,3929316367,70636607,0.017977,546982346,158218753,0.289258,10956467413,9239198964
513683361825,513736694668,513734690862,513736694668,51329037,61636.881199309,61643.281167482,61643.040712240,61643.281167482,6.159512931,1,0.962,0.962,3929317241,70649906,0.017980,547001866,158216035,0.289242,10956473911,9239005794
513736694668,513790027870,513788024273,513790027870,51329605,61643.281167482,61649.681179937,61649.440749295,61649.681179937,6.159581813,1,0.962,0.962,3929317348,70700743,0.017993,547081496,158218464,0.289205,10956470558,9239056532
513790027870,513843361034,513841354541,513843361034,51326671,61649.681179937,61656.081186755,61655.840409191,61656.081186755,6.159229254,1,0.962,0.962,3929319721,70604721,0.017969,546878295,158251739,0.289373,10956497929,9238538025
513843361034,513896694245,513894704777,513896694245,51343743,61656.081186755,61662.481199935,61662.242465380,61662.481199935,6.161278625,1,0.963,0.963,3929320335,70685342,0.017989,547019478,158272779,0.289337,10956481167,9241598083
513896694245,513950027171,513948026413,513950027171,51332168,61662.481199935,61668.881178677,61668.641089437,61668.881178677,6.159889502,1,0.962,0.962,3929316042,70659226,0.017983,547002596,158217037,0.289244,10956464098,9239507317
513950027171,514003360451,514001357198,514003360451,51330027,61668.881178677,61675.281200142,61675.040811260,61675.281200142,6.159632583,1,0.962,0.962,3929315453,70641922,0.017978,546939603,158223542,0.289289,10956488165,9239182308
514003360451,514056693417,514054689348,514056693417,51328897,61675.281200142,61681.681183930,61681.440697367,61681.681183930,6.159497225,1,0.962,0.962,3929320292,70618575,0.017972,546914913,158235992,0.289325,10956475296,9238926402
514056693417,514110026410,514108018741,514110026410,51325324,61681.681183930,61688.081170960,61687.840251675,61688.081170960,6.159067745,1,0.962,0.962,3929318887,70653514,0.017981,546958679,158216008,0.289265,10956472374,9238301036
514110026410,514163359623,514161361644,514163359623,51335234,61688.081170960,61694.481183912,61694.241428032,61694.481183912,6.160257072,1,0.963,0.963,3929315500,70626869,0.017974,546971451,158235881,0.289295,10956466069,9240068837
514163359623,514216692690,514214696494,514216692690,51336871,61694.481183912,61700.881179706,61700.641637787,61700.881179706,6.160453875,1,0.963,0.963,3929318516,70632473,0.017976,547001564,158231234,0.289270,10956471830,9240356386
514216692690,514270025969,514268017523,514270025969,51324833,61700.881179706,61707.281200943,61707.040188778,61707.281200943,6.159009072,1,0.962,0.962,3929319633,70683279,0.017989,547012450,158230162,0.289262,10956474890,9238251084
514270025969,514323359010,514321355839,514323359010,51329870,61707.281200943,61713.681193862,61713.440814700,61713.681193862,6.159613757,1,0.962,0.962,3929318226,70620469,0.017973,546932056,158227806,0.289301,10956495812,9239102872
514323359010,514376692184,514374689951,514376692184,51330941,61713.681193862,61720.081204664,61719.840935901,61720.081204664,6.159742039,1,0.962,0.962,3929317092,70642452,0.017978,546978508,158217932,0.289258,10956544480,9239158975
514376692184,514430025049,514428037972,514430025049,51345788,61720.081204664,61726.481173947,61726.242725832,61726.481173947,6.161521168,1,0.963,0.963,3929318052,70659354,0.017983,546990156,158292968,0.289389,10956471796,9241932509
514430025049,514483358207,514481351070,514483358207,51326021,61726.481173947,61732.881180673,61732.640325708,61732.881180673,6.159151761,1,0.962,0.962,3929318167,70622892,0.017973,546914712,158232738,0.289319,10956470241,9238402169
514483358207,514536691455,514534679978,514536691455,51321771,61732.881180673,61739.281198201,61739.039822313,61739.281198201,6.158641640,1,0.962,0.962,3929313194,70638258,0.017977,546948425,158220554,0.289279,10956459866,9237698110
514536691455,514590024480,514588020512,514590024480,51329057,61739.281198201,61745.681188970,61745.440714407,61745.681188970,6.159516206,1,0.962,0.962,3929319523,70630423,0.017975,546973022,158222730,0.289270,10956477349,9238952551
514590024480,514643357434,514641354765,514643357434,51330285,61745.681188970,61752.081171222,61751.840852780,61752.081171222,6.159663810,1,0.962,0.962,3929317707,70621594,0.017973,546935388,158234797,0.289312,10956469695,9239201118
514643357434,514696690731,514694685624,514696690731,51328190,61752.081171222,61758.481194517,61758.240583152,61758.481194517,6.159411930,1,0.962,0.962,3929314050,70679868,0.017988,547046933,158230248,0.289244,10956485853,9238798865
514696690731,514750023648,514748021394,514750023648,51330663,61758.481194517,61764.881172333,61764.640903330,61764.881172333,6.159708813,1,0.962,0.962,3929320308,70638623,0.017977,546965579,158226173,0.289280,10956475369,9239239549
514750023648,514803356741,514801348484,514803356741,51324836,61764.881172333,61771.281171511,61771.040181785,61771.281171511,6.159009452,1,0.962,0.962,3929319458,70614600,0.017971,546928158,158245611,0.289335,10956501036,9238252026
514803356741,514856690084,514854693317,514856690084,51336576,61771.281171511,61777.681200451,61777.441589771,61777.681200451,6.160418260,1,0.963,0.963,3929313546,70647975,0.017980,546998268,158229749,0.289269,10956488092,9240307685
514856690084,514910018791,514908029050,514910018791,51338966,61777.681200451,61784.080673071,61783.841905394,61784.080673071,6.160704943,1,0.963,0.963,3929323244,70635194,0.017976,546982493,158235905,0.289289,10956508319,9240752512
514910018791,514963356242,514961353716,514963356242,51334925,61784.080673071,61790.481195097,61790.240893214,61790.481195097,6.160220143,1,0.962,0.962,3929317810,70686365,0.017989,547052636,158309949,0.289387,10956546735,9240016916
514963356242,515016689327,515014690156,515016689327,51333914,61790.481195097,61796.881192963,61796.641293922,61796.881192963,6.160098825,1,0.963,0.963,3929314691,70680766,0.017988,547022592,158228969,0.289255,10956461830,9239821332
515016689327,515070018117,515068018552,515070018117,51329225,61796.881192963,61803.280675309,61803.040729227,61803.280675309,6.159536264,1,0.963,0.963,3929319480,70680327,0.017988,547034488,158227889,0.289247,10956470303,9239039652
515070018117,515123355526,515121345224,515123355526,51327107,61803.280675309,61809.681192421,61809.439957774,61809.681192421,6.159282465,1,0.962,0.962,3929313489,70701148,0.017993,547056283,158230562,0.289240,10956464858,9238602595
515123355526,515176688644,515174685328,515176688644,51329802,61809.681192421,61816.081194133,61815.840797929,61816.081194133,6.159605508,1,0.962,0.962,3929322240,70616342,0.017972,546940714,158224918,0.289291,10956481964,9239101730
515176688644,515230021751,515228021108,515230021751,51332464,61816.081194133,61822.481195366,61822.241119084,61822.481195366,6.159924951,1,0.962,0.962,3929313683,70663121,0.017984,547044897,158233116,0.289251,10956486736,9239574303
515230021751,515283354705,515281350407,515283354705,51328656,61822.481195366,61828.881177161,61828.640662997,61828.881177161,6.159467631,1,0.962,0.962,3929319672,70696890,0.017992,547054592,158218886,0.289220,10956478864,9238877585
515283354705,515336687881,515334685232,515336687881,51330527,61828.881177161,61835.281186078,61835.040869675,61835.281186078,6.159692514,1,0.962,0.962,3929321225,70670464,0.017985,547050670,158256292,0.289290,10956556373,9239124059
515336687881,515390021084,515388013689,515390021084,51325808,61835.281186078,61841.681198357,61841.440312071,61841.681198357,6.159125993,1,0.962,0.962,3929317089,70633922,0.017976,546943869,158226316,0.289292,10956493852,9238375999
515390021084,515443354039,515441353357,515443354039,51332273,61841.681198357,61848.081181118,61847.841100635,61848.081181118,6.159902278,1,0.962,0.962,3929318779,70652565,0.017981,547016766,158232853,0.289265,10956471961,9239552404
515443354039,515496687311,515494687920,515496687311,51333881,61848.081181118,61854.481201560,61854.241275758,61854.481201560,6.160094640,1,0.963,0.963,3929315322,70693723,0.017991,547061317,158248285,0.289270,10956465995,9239819208
515496687311,515550020330,515548021444,515550020330,51334133,61854.481201560,61860.881191404,61860.641326322,61860.881191404,6.160124762,1,0.963,0.963,3929325581,70641534,0.017978,546975657,158223405,0.289270,10956512219,9239863985
515550020330,515603353369,515601352977,515603353369,51332647,61860.881191404,61867.281183770,61867.041138207,61867.281183770,6.159946803,1,0.962,0.962,3929313602,70688738,0.017990,547037392,158219306,0.289229,10956460664,9239663575
515603353369,515656686347,515654678833,515656686347,51325464,61867.281183770,61873.681168817,61873.440268370,61873.681168817,6.159084600,1,0.962,0.962,3929323474,70620284,0.017973,546938792,158232585,0.289306,10956485963,9238307017
515656686347,515710019469,515708018291,515710019469,51331944,61873.681168817,61880.081171386,61879.841031502,61880.081171386,6.159862685,1,0.962,0.962,3929313747,70627706,0.017975,546924160,158217003,0.289285,10956472959,9239491438
515710019469,515763352581,515761350590,515763352581,51331121,61880.081171386,61886.481172396,61886.240935193,61886.481172396,6.159763807,1,0.962,0.962,3929323195,70647652,0.017980,547001799,158234684,0.289276,10956494185,9239327255
515763352581,515816685686,515814677441,515816685686,51324860,61886.481172396,61892.881173169,61892.640184641,61892.881173169,6.159012245,1,0.962,0.962,3929314689,70600938,0.017968,546894652,158231281,0.289327,10956479402,9238192118
515816685686,515870014632,515868014489,515870014632,51328803,61892.881173169,61899.280674140,61899.040658697,61899.280674140,6.159485528,1,0.962,0.962,3929320221,70685963,0.017989,547076515,158223642,0.289217,10956485640,9238973319
515870014632,515923351962,515921344242,515923351962,51329610,61899.280674140,61905.681181678,61905.440256631,61905.681181678,6.159582491,1,0.962,0.962,3929312878,70704310,0.017994,547068983,158222547,0.289219,10956466977,9239057182
515923351962,515976685427,515974682401,515976685427,51330439,61905.681181678,61912.081228055,61911.840863650,61912.081228055,6.159681972,1,0.962,0.962,3929324431,70669169,0.017985,546995760,158232454,0.289275,10956515338,9239220063
515976685427,516030018091,516028023291,516030018091,51337864,61912.081228055,61918.481172673,61918.241798272,61918.481172673,6.160570217,1,0.963,0.963,3929313964,70735682,0.018002,547154673,158237101,0.289200,10956467293,9240500791
516030018091,516083351303,516081343610,516083351303,51325519,61918.481172673,61924.881186053,61924.640264005,61924.881186053,6.159091332,1,0.962,0.962,3929320791,70684014,0.017989,547042776,158221286,0.289230,10956475100,9238312221
516083351303,516136684286,516134677079,516136684286,51325776,61924.881186053,61931.281171954,61931.040308347,61931.281171954,6.159122294,1,0.962,0.962,3929315350,70626688,0.017974,546914744,158216808,0.289290,10956466719,9238432588
516136684286,516190017529,516188015282,516190017529,51330996,61931.281171954,61937.681188697,61937.440920772,61937.681188697,6.159748818,1,0.962,0.962,3929320414,70650635,0.017980,546980959,158234231,0.289287,10956477008,9239304514
516190017529,516243350525,516241351218,516243350525,51333689,61937.681188697,61944.081176401,61943.841260558,61944.081176401,6.160071861,1,0.963,0.963,3929317856,70666172,0.017984,547000441,158233736,0.289275,10956540948,9239651060
516243350525,516296683825,516294680855,516296683825,51330330,61944.081176401,61950.481199867,61950.240845301,61950.481199867,6.159668900,1,0.962,0.962,3929316018,70659803,0.017983,547009047,158225372,0.289255,10956468562,9239187985
516296683825,516350016864,516348008406,516350016864,51324581,61950.481199867,61956.881192373,61956.640178766,61956.881192373,6.158978899,1,0.962,0.962,3929321126,70662830,0.017983,547003866,158216426,0.289242,10956500544,9238143509
516350016864,516403349915,516401347579,516403349915,51330715,61956.881192373,61963.281186322,61963.040907717,61963.281186322,6.159715344,1,0.962,0.962,3929314894,70628038,0.017975,546945674,158232929,0.289303,10956467709,9239309733
516403349915,516456683009,516454677817,516456683009,51327902,61963.281186322,61969.681185792,61969.440563625,61969.681185792,6.159377303,1,0.962,0.962,3929321924,70646742,0.017979,546970690,158231759,0.289287,10956476410,9238750832
516456683009,516510016044,516508027811,516510016044,51344802,61969.681185792,61976.081177823,61975.842591105,61976.081177823,6.161405313,1,0.963,0.963,3929315033,70706315,0.017995,547069195,158236999,0.289245,10956469867,9241807111
516510016044,516563349257,516561343189,516563349257,51327145,61976.081177823,61982.481190855,61982.240464168,61982.481190855,6.159286345,1,0.962,0.962,3929320036,70614302,0.017971,546920056,158225590,0.289303,10956495915,9238610300
