samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 377787708, 7154201, 60993689, 8505814, 1077277037
1, 380386178, 7292547, 62074341, 8728829, 1082923298
1, 385488956, 7338962, 63101503, 8992773, 1099760690
1, 390570718, 7385537, 64124466, 9257233, 1116527173
1, 395656419, 7431883, 65148259, 9521087, 1133307512
1, 400766753, 7478530, 66175897, 9785204, 1150169903
1, 405852853, 7524942, 67199461, 10050766, 1166950671
1, 410936954, 7571128, 68222391, 10313876, 1183724880
1, 413955541, 7674856, 69281850, 10564059, 1192168842
1, 418828228, 7726726, 70299318, 10825775, 1208122939
1, 423903203, 7772800, 71320809, 11088255, 1224867038
1, 429011534, 7819263, 72348158, 11354760, 1241722779
1, 434096875, 7865239, 73370403, 11617216, 1258501083
1, 439185741, 7911124, 74394297, 11880954, 1275291011
1, 444294497, 7957719, 75421613, 12146481, 1292148170
1, 447833955, 8058920, 76513847, 12396661, 1302297561
1, 452474051, 8122412, 77530180, 12645346, 1317036649
1, 457575335, 8168707, 78558392, 12911502, 1333869176
1, 462662019, 8214561, 79583623, 13174611, 1350651847
1, 467748459, 8260658, 80608878, 13440034, 1367433761
1, 472850352, 8306676, 81637011, 13703717, 1384268276
1, 477935241, 8353218, 82662295, 13969114, 1401045063
1, 482023637, 8438708, 83678426, 14198648, 1413119512
1, 486029701, 8530237, 84702228, 14426459, 1424776714
1, 491123881, 8576804, 85728730, 14692675, 1441584183
1, 496223931, 8623236, 86755931, 14955853, 1458411907
1, 501339906, 8669532, 87786858, 15222586, 1475292912
1, 506441465, 8716064, 88815128, 15486760, 1492125700
1, 511552597, 8762702, 89845280, 15753589, 1508989120
1, 516328838, 8807121, 90787357, 15993437, 1524817737
1, 520945349, 8891892, 91796008, 16053104, 1539186969
1, 525849037, 8956853, 92692785, 16110337, 1553859543
1, 529730907, 9056882, 93807298, 16368314, 1564458584
1, 534834794, 9108635, 94829936, 16632976, 1581297266
1, 539950316, 9160615, 95854686, 16897977, 1598174325
1, 544377014, 9240264, 96917780, 17155967, 1611042922
1, 549448498, 9295510, 97921911, 17392013, 1627719381
1, 554561962, 9350264, 98925363, 17618889, 1644589658
1, 559678435, 9404614, 99932139, 17845282, 1661471483
1, 564325846, 9469500, 100722998, 17929575, 1676537690
1, 568363828, 9581839, 101732937, 18096275, 1682874584
1, 571740403, 9684064, 102872526, 18368443, 1692604092
1, 576854499, 9730594, 103904487, 18635155, 1709477952
1, 581956906, 9777882, 104930882, 18900870, 1726313278
1, 587071595, 9825238, 105958677, 19165191, 1743190708
1, 592174521, 9872502, 106984783, 19430887, 1760027742
1, 597291351, 9919659, 108012180, 19697247, 1776910636
1, 602408197, 9966159, 109044890, 19964055, 1793795212
1, 607484851, 10013051, 110069319, 20232786, 1810545518
1, 612596277, 10060017, 111094905, 20497680, 1827412118
1, 617361563, 10121473, 112161667, 20767252, 1842799865
1, 621121674, 10215240, 113296031, 21037022, 1854025425
1, 626237212, 10263051, 114323158, 21303450, 1870904088
1, 631358598, 10309944, 115352498, 21568218, 1887803612
1, 636473553, 10357595, 116380623, 21834650, 1904680346
1, 641588491, 10405180, 117408553, 22100818, 1921557038
1, 646705857, 10451777, 118436780, 22365401, 1938443334
1, 651802994, 10499454, 119461139, 22630761, 1955261227
1, 656920658, 10546263, 120489845, 22895189, 1972148526
1, 662025256, 10594218, 121515569, 23160879, 1988991112
1, 666646625, 10643548, 122319378, 23333788, 2004119702
1, 671480204, 10706739, 122948232, 23362490, 2019848768
1, 674371052, 10742636, 123453773, 23460812, 2028786802
