samples,l1_references,l1_refills,l2_references,l2_refills,inst_retired
1, 330127262, 6419627, 54504609, 5330205, 949956854
1, 334902906, 6513825, 55450461, 5366059, 965414881
1, 339696558, 6610068, 56406233, 5404023, 980909636
1, 344510346, 6705439, 57356107, 5438361, 996497321
1, 349284355, 6800386, 58305001, 5472846, 1011918724
1, 353695365, 6863725, 59048655, 5554906, 1024056795
1, 357946046, 6957088, 60073580, 5747297, 1037340878
1, 363051452, 7023310, 61023827, 5887084, 1054185797
1, 368162288, 7090472, 61978844, 6025251, 1071049132
1, 372779183, 7176611, 62998217, 6211162, 1085776563
1, 377887958, 7242665, 63952062, 6353578, 1102632674
1, 383008376, 7309654, 64905853, 6492761, 1119527142
1, 387613505, 7381355, 65791760, 6646190, 1132732687
1, 391829978, 7469454, 66875954, 6907627, 1145292897
1, 396959580, 7523121, 67897149, 7173217, 1162219330
1, 402103151, 7575319, 68920818, 7439151, 1179193491
1, 406571183, 7660224, 69980499, 7696972, 1192143815
1, 411724343, 7712040, 71011936, 7963569, 1209148491
1, 416869957, 7763382, 72041511, 8229979, 1226129416
1, 421979503, 7813625, 73061900, 8493341, 1242992089
1, 424905256, 7947361, 74194228, 8718138, 1248409407
1, 429343315, 8017350, 75275167, 8986679, 1262437898
1, 434476481, 8062807, 76307146, 9254124, 1279372549
1, 439613168, 8108348, 77339222, 9519210, 1296318793
1, 444759323, 8154177, 78373894, 9787179, 1313297904
1, 449905852, 8199658, 79408591, 10053186, 1330276653
1, 455050983, 8245560, 80443297, 10321085, 1347250742
1, 458878222, 8340073, 81568253, 10583937, 1358673876
1, 463496941, 8403857, 82626046, 10847183, 1373477526
1, 468868893, 8451473, 83705898, 11126570, 1391200169
1, 474033288, 8496836, 84743579, 11393831, 1408239425
1, 479156703, 8542286, 85773780, 11659636, 1425165038
1, 484300966, 8587439, 86807307, 11925067, 1442136067
1, 489462740, 8633231, 87844652, 12193505, 1459167886
1, 492959981, 8738846, 88982555, 12455559, 1469235107
1, 497865309, 8792026, 90019212, 12721277, 1485249873
1, 503110725, 8838607, 91074133, 12991928, 1502556557
1, 508242785, 8884516, 92106223, 13259433, 1519487549
1, 513360672, 8929990, 93136612, 13523896, 1536371750
1, 518491174, 8976094, 94168637, 13791194, 1553299211
1, 523611171, 9021363, 95198476, 14055611, 1570190416
1, 526947319, 9133428, 96350185, 14320157, 1579572369
1, 532017530, 9180972, 97376047, 14585574, 1596286939
1, 537119895, 9226976, 98404542, 14849493, 1613119939
1, 542201793, 9273215, 99428724, 15114869, 1629885371
1, 547305660, 9319191, 100457603, 15378731, 1646724913
1, 552394628, 9365197, 101483902, 15644370, 1663513701
1, 557476343, 9411245, 102508481, 15907249, 1680278523
1, 561978623, 9474020, 103440305, 16055731, 1694726179
1, 566803988, 9551477, 104428006, 16107100, 1710140225
1, 570671210, 9652161, 105390716, 16254105, 1719378306
1, 575629689, 9711153, 106426867, 16520185, 1735575275
1, 580758067, 9763097, 107448194, 16785758, 1752497680
1, 585883565, 9814577, 108472053, 17051109, 1769410557
1, 590387300, 9897782, 109540142, 17310483, 1782480354
1, 595525747, 9949464, 110569076, 17576551, 1799436020
1, 600875247, 10002703, 111640014, 17853385, 1817088271
1, 605685789, 10063827, 112583511, 18055990, 1832782480
1, 610725392, 10149095, 113486091, 18126238, 1844590621
1, 613263377, 10295619, 114719402, 18387831, 1849274879
1, 618421217, 10341933, 115753972, 18653844, 1866292751
1, 623574034, 10388448, 116786966, 18921442, 1883292109
1, 628727589, 10434307, 117820258, 19189041, 1900294233
1, 633891527, 10480386, 118856300, 19455209, 1917332230
1, 639047393, 10526793, 119889746, 19722770, 1934342496
1, 644181223, 10574449, 120919555, 19989432, 1951279333
1, 649344742, 10620582, 121954207, 20255522, 1968315756
1, 654507687, 10666863, 122989962, 20523404, 1985348610
1, 659663260, 10712840, 124023574, 20791046, 2002357199
1, 663100731, 10819681, 125199851, 21062678, 2012184412
1, 668231894, 10865522, 126229301, 21327661, 2029111722
1, 673381268, 10911655, 127262418, 21595212, 2046100028
1, 678549084, 10957212, 128299012, 21862689, 2063150828
1, 683430260, 11001678, 129277801, 22115955, 2079254068
1, 688576119, 11048519, 130310725, 22383400, 2096230802
1, 693733437, 11094449, 131346316, 22649456, 2113246970
1, 698877590, 11141487, 132379069, 22916711, 2130218082
1, 704026856, 11187067, 133411741, 23182685, 2147205629
1, 708859545, 11227384, 134337989, 23424491, 2163189666
1, 713648451, 11294629, 134992966, 23458681, 2178690623
1, 717032971, 11345174, 135500128, 23515764, 2190217747
